Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.086000,10.235000,9.149000,0.950000,5.718000,4.768000,0.951000,6.505000,5.554000,0.960000,7.272000,6.312000,0.955000,7.024000,6.069000,0.954000,8.492000,7.538000,0.945000,9.971000,9.026000,0.950000,11.450000,10.500000
1.082000,10.060000,8.978000,0.946000,5.717000,4.771000,0.945000,6.493000,5.548000,0.960000,7.251000,6.291000,0.983000,6.999000,6.016000,0.959000,8.445000,7.486000,0.949000,9.911000,8.962000,0.950000,11.381000,10.431000
1.079000,10.110000,9.031000,0.950000,5.620000,4.670000,0.951000,6.417000,5.466000,0.960000,7.169000,6.209000,0.955000,6.914000,5.959000,0.954000,8.378000,7.424000,0.945000,9.836000,8.891000,0.950000,11.330000,10.380000
1.082000,10.047000,8.965000,0.946000,5.623000,4.677000,0.945000,6.399000,5.454000,0.960000,7.157000,6.197000,0.983000,6.905000,5.922000,0.956000,8.351000,7.395000,0.949000,9.817000,8.868000,0.946000,11.284000,10.338000
1.082000,10.110000,9.028000,0.950000,5.604000,4.654000,0.951000,6.402000,5.451000,0.960000,7.150000,6.190000,0.955000,6.894000,5.939000,0.954000,8.360000,7.406000,0.953000,9.831000,8.878000,0.954000,11.310000,10.356000
1.082000,10.043000,8.961000,0.946000,5.623000,4.677000,0.945000,6.407000,5.462000,0.960000,7.157000,6.197000,0.983000,6.905000,5.922000,0.959000,8.351000,7.392000,0.949000,9.819000,8.870000,0.950000,11.286000,10.336000
1.086000,10.110000,9.024000,0.950000,5.626000,4.676000,0.951000,6.393000,5.442000,0.960000,7.172000,6.212000,0.955000,6.919000,5.964000,0.954000,8.382000,7.428000,0.945000,9.853000,8.908000,0.950000,11.337000,10.387000
1.082000,10.045000,8.963000,0.946000,5.623000,4.677000,0.945000,6.399000,5.454000,0.960000,7.157000,6.197000,0.983000,6.905000,5.922000,0.956000,8.351000,7.395000,0.949000,9.818000,8.869000,0.946000,11.284000,10.338000
1.086000,10.111000,9.025000,0.950000,5.622000,4.672000,0.957000,6.405000,5.448000,0.960000,7.168000,6.208000,0.955000,6.915000,5.960000,0.954000,8.378000,7.424000,0.949000,9.849000,8.900000,0.955000,11.325000,10.370000
1.086000,10.051000,8.965000,0.946000,5.631000,4.685000,0.945000,6.407000,5.462000,0.960000,7.165000,6.205000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.825000,8.876000,0.946000,11.292000,10.346000
1.084000,10.110000,9.026000,0.950000,5.622000,4.672000,0.951000,6.399000,5.448000,0.963000,7.168000,6.205000,0.955000,6.915000,5.960000,0.954000,8.378000,7.424000,0.945000,9.849000,8.904000,0.950000,11.328000,10.378000
1.083000,10.058000,8.975000,0.946000,5.633000,4.687000,0.949000,6.406000,5.457000,0.960000,7.167000,6.207000,0.983000,6.911000,5.928000,0.956000,8.357000,7.401000,0.949000,9.823000,8.874000,0.946000,11.304000,10.358000
1.078000,10.111000,9.033000,0.950000,5.610000,4.660000,0.951000,6.393000,5.442000,0.960000,7.156000,6.196000,0.955000,6.911000,5.956000,0.954000,8.375000,7.421000,0.950000,9.843000,8.893000,0.950000,11.322000,10.372000
1.119000,10.103000,8.984000,0.946000,5.799000,4.853000,0.945000,6.571000,5.626000,0.960000,7.333000,6.373000,0.983000,7.090000,6.107000,0.956000,8.548000,7.592000,0.949000,10.011000,9.062000,0.946000,11.478000,10.532000
1.084000,10.110000,9.026000,0.950000,5.622000,4.672000,0.951000,6.405000,5.454000,0.960000,7.168000,6.208000,0.955000,6.915000,5.960000,0.954000,8.378000,7.424000,0.945000,9.859000,8.914000,0.950000,11.328000,10.378000
1.084000,10.126000,9.042000,0.946000,5.705000,4.759000,0.945000,6.492000,5.547000,0.960000,7.258000,6.298000,0.983000,7.003000,6.020000,0.956000,8.453000,7.497000,0.949000,9.920000,8.971000,0.946000,11.390000,10.444000
1.080000,10.106000,9.026000,0.950000,5.618000,4.668000,0.951000,6.401000,5.450000,0.960000,7.153000,6.193000,0.955000,6.911000,5.956000,0.957000,8.374000,7.417000,0.945000,9.839000,8.894000,0.950000,11.315000,10.365000
1.084000,10.064000,8.980000,0.946000,5.633000,4.687000,0.945000,6.417000,5.472000,0.960000,7.167000,6.207000,0.983000,6.915000,5.932000,0.956000,8.361000,7.405000,0.949000,9.827000,8.878000,0.946000,11.294000,10.348000
1.084000,10.114000,9.030000,0.950000,5.620000,4.670000,0.951000,6.403000,5.452000,0.960000,7.166000,6.206000,0.955000,6.921000,5.966000,0.954000,8.385000,7.431000,0.949000,9.853000,8.904000,0.950000,11.332000,10.382000
1.084000,10.046000,8.962000,0.946000,5.631000,4.685000,0.945000,6.405000,5.460000,0.960000,7.167000,6.207000,0.983000,6.915000,5.932000,0.956000,8.361000,7.405000,0.949000,9.822000,8.873000,0.946000,11.288000,10.342000
1.084000,10.110000,9.026000,0.950000,5.620000,4.670000,0.951000,6.403000,5.452000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.847000,8.902000,0.950000,11.326000,10.376000
1.084000,10.056000,8.972000,0.946000,5.639000,4.693000,0.945000,6.429000,5.484000,0.960000,7.176000,6.216000,0.983000,6.921000,5.938000,0.956000,8.367000,7.411000,0.949000,9.833000,8.884000,0.946000,11.300000,10.354000
1.084000,10.117000,9.033000,0.950000,5.620000,4.670000,0.951000,6.403000,5.452000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.845000,8.900000,0.947000,11.322000,10.375000
1.077000,10.045000,8.968000,0.946000,5.621000,4.675000,0.946000,6.397000,5.451000,0.960000,7.155000,6.195000,0.983000,6.903000,5.920000,0.956000,8.349000,7.393000,0.949000,9.815000,8.866000,0.946000,11.298000,10.352000
1.080000,10.116000,9.036000,0.950000,5.720000,4.770000,0.962000,6.510000,5.548000,0.960000,7.266000,6.306000,0.955000,7.005000,6.050000,0.954000,8.468000,7.514000,0.945000,9.936000,8.991000,0.956000,11.426000,10.470000
1.081000,10.160000,9.079000,0.946000,5.723000,4.777000,0.945000,6.506000,5.561000,0.960000,7.269000,6.309000,0.983000,7.021000,6.038000,0.956000,8.471000,7.515000,0.949000,9.938000,8.989000,0.946000,11.424000,10.478000
1.084000,10.099000,9.015000,0.950000,5.596000,4.646000,0.951000,6.363000,5.412000,0.960000,7.142000,6.182000,0.955000,6.889000,5.934000,0.954000,8.352000,7.398000,0.936000,9.823000,8.887000,0.950000,11.302000,10.352000
1.086000,10.057000,8.971000,0.946000,5.671000,4.725000,0.945000,6.447000,5.502000,0.960000,7.205000,6.245000,0.983000,6.953000,5.970000,0.956000,8.399000,7.443000,0.949000,9.865000,8.916000,0.953000,11.332000,10.379000
1.088000,10.109000,9.021000,0.950000,5.624000,4.674000,0.951000,6.404000,5.453000,0.960000,7.170000,6.210000,0.955000,6.917000,5.962000,0.954000,8.380000,7.426000,0.945000,9.851000,8.906000,0.950000,11.330000,10.380000
1.082000,10.052000,8.970000,0.946000,5.723000,4.777000,0.945000,6.499000,5.554000,0.960000,7.257000,6.297000,0.983000,7.005000,6.022000,0.959000,8.451000,7.492000,0.949000,9.917000,8.968000,0.950000,11.384000,10.434000
1.084000,10.110000,9.026000,0.950000,5.622000,4.672000,0.959000,6.405000,5.446000,0.960000,7.168000,6.208000,0.955000,6.915000,5.960000,0.954000,8.378000,7.424000,0.945000,9.849000,8.904000,0.950000,11.328000,10.378000
1.086000,10.059000,8.973000,0.946000,5.629000,4.683000,0.945000,6.405000,5.460000,0.960000,7.163000,6.203000,0.983000,6.911000,5.928000,0.956000,8.357000,7.401000,0.952000,9.823000,8.871000,0.946000,11.300000,10.354000
1.084000,10.119000,9.035000,0.950000,5.622000,4.672000,0.951000,6.405000,5.454000,0.960000,7.178000,6.218000,0.955000,6.923000,5.968000,0.954000,8.386000,7.432000,0.945000,9.863000,8.918000,0.950000,11.336000,10.386000
1.103000,10.103000,9.000000,0.946000,5.715000,4.769000,0.945000,6.502000,5.557000,0.960000,7.257000,6.297000,0.983000,6.997000,6.014000,0.956000,8.453000,7.497000,0.949000,9.922000,8.973000,0.946000,11.384000,10.438000
1.082000,10.080000,8.998000,0.950000,5.664000,4.714000,0.951000,6.441000,5.490000,0.970000,7.198000,6.228000,0.955000,6.942000,5.987000,0.954000,8.403000,7.449000,0.945000,9.869000,8.924000,0.955000,11.342000,10.387000
1.079000,10.050000,8.971000,0.946000,5.655000,4.709000,0.945000,6.432000,5.487000,0.960000,7.191000,6.231000,0.983000,6.937000,5.954000,0.956000,8.387000,7.431000,0.955000,9.855000,8.900000,0.947000,11.319000,10.372000
1.084000,10.090000,9.006000,0.950000,5.702000,4.752000,0.951000,6.485000,5.534000,0.960000,7.244000,6.284000,0.955000,6.988000,6.033000,0.954000,8.449000,7.495000,0.945000,9.915000,8.970000,0.950000,11.396000,10.446000
1.077000,10.041000,8.964000,0.946000,5.603000,4.657000,0.945000,6.380000,5.435000,0.960000,7.139000,6.179000,0.983000,6.891000,5.908000,0.959000,8.343000,7.384000,0.949000,9.805000,8.856000,0.946000,11.264000,10.318000
1.084000,10.109000,9.025000,0.950000,5.630000,4.680000,0.951000,6.413000,5.462000,0.970000,7.172000,6.202000,0.955000,6.911000,5.956000,0.954000,8.371000,7.417000,0.945000,9.841000,8.896000,0.950000,11.314000,10.364000
1.073000,10.054000,8.981000,0.946000,5.617000,4.671000,0.945000,6.394000,5.449000,0.960000,7.153000,6.193000,0.983000,6.912000,5.929000,0.956000,8.359000,7.403000,0.949000,9.819000,8.870000,0.946000,11.286000,10.340000
1.084000,10.087000,9.003000,0.950000,5.666000,4.716000,0.951000,6.448000,5.497000,0.964000,7.208000,6.244000,0.955000,6.952000,5.997000,0.954000,8.413000,7.459000,0.945000,9.879000,8.934000,0.950000,11.352000,10.402000
1.079000,10.052000,8.973000,0.946000,5.615000,4.669000,0.946000,6.388000,5.442000,0.960000,7.151000,6.191000,0.983000,6.901000,5.918000,0.956000,8.351000,7.395000,0.949000,9.815000,8.866000,0.946000,11.284000,10.338000
1.080000,10.074000,8.994000,0.950000,5.616000,4.666000,0.951000,6.399000,5.448000,0.960000,7.158000,6.198000,0.955000,6.902000,5.947000,0.954000,8.363000,7.409000,0.953000,9.831000,8.878000,0.950000,11.302000,10.352000
1.079000,10.062000,8.983000,0.946000,5.707000,4.761000,0.945000,6.489000,5.544000,0.960000,7.243000,6.283000,0.983000,6.996000,6.013000,0.956000,8.447000,7.491000,0.949000,9.909000,8.960000,0.946000,11.376000,10.430000
1.085000,10.083000,8.998000,0.950000,5.704000,4.754000,0.951000,6.495000,5.544000,0.960000,7.246000,6.286000,0.955000,6.990000,6.035000,0.954000,8.451000,7.497000,0.945000,9.917000,8.972000,0.950000,11.390000,10.440000
1.077000,10.042000,8.965000,0.946000,5.605000,4.659000,0.945000,6.383000,5.438000,0.960000,7.141000,6.181000,0.983000,6.891000,5.908000,0.956000,8.341000,7.385000,0.949000,9.807000,8.858000,0.946000,11.272000,10.326000
1.086000,10.078000,8.992000,0.950000,5.620000,4.670000,0.951000,6.403000,5.452000,0.960000,7.162000,6.202000,0.955000,6.906000,5.951000,0.957000,8.367000,7.410000,0.945000,9.833000,8.888000,0.961000,11.306000,10.345000
1.077000,10.037000,8.960000,0.946000,5.603000,4.657000,0.945000,6.368000,5.423000,0.960000,7.139000,6.179000,0.983000,6.889000,5.906000,0.956000,8.339000,7.383000,0.949000,9.803000,8.854000,0.946000,11.270000,10.324000
1.086000,10.080000,8.994000,0.950000,5.718000,4.768000,0.951000,6.497000,5.546000,0.960000,7.254000,6.294000,0.955000,6.998000,6.043000,0.954000,8.459000,7.505000,0.949000,9.925000,8.976000,0.950000,11.398000,10.448000
1.074000,10.055000,8.981000,0.946000,5.607000,4.661000,0.945000,6.384000,5.439000,0.960000,7.151000,6.191000,0.983000,6.906000,5.923000,0.956000,8.357000,7.401000,0.949000,9.822000,8.873000,0.946000,11.288000,10.342000
1.105000,10.111000,9.006000,0.950000,5.648000,4.698000,0.951000,6.426000,5.475000,0.960000,7.190000,6.230000,0.955000,6.944000,5.989000,0.957000,8.409000,7.452000,0.945000,9.870000,8.925000,0.950000,11.338000,10.388000
1.083000,10.062000,8.979000,0.946000,5.679000,4.733000,0.945000,6.452000,5.507000,0.960000,7.213000,6.253000,0.983000,6.961000,5.978000,0.956000,8.407000,7.451000,0.949000,9.873000,8.924000,0.946000,11.340000,10.394000
1.084000,29.006000,27.922000,0.950000,5.616000,4.666000,0.952000,6.399000,5.447000,0.960000,7.162000,6.202000,0.955000,6.909000,5.954000,0.954000,15.438000,14.484000,0.945000,28.920000,27.975000,0.950000,30.215000,29.265000
1.106000,10.662000,9.556000,1.068000,6.089000,5.021000,1.070000,6.900000,5.830000,1.056000,7.684000,6.628000,0.990000,7.275000,6.285000,0.971000,8.933000,7.962000,0.983000,10.507000,9.524000,0.958000,12.075000,11.117000
1.085000,10.125000,9.040000,0.935000,5.692000,4.757000,0.942000,6.476000,5.534000,0.961000,7.240000,6.279000,0.981000,6.967000,5.986000,0.952000,8.431000,7.479000,0.957000,9.916000,8.959000,0.949000,11.402000,10.453000
1.080000,10.075000,8.995000,0.939000,5.672000,4.733000,0.946000,6.444000,5.498000,0.963000,7.196000,6.233000,0.953000,6.912000,5.959000,0.954000,8.379000,7.425000,0.957000,9.854000,8.897000,0.951000,11.335000,10.384000
1.090000,10.107000,9.017000,0.933000,5.716000,4.783000,0.940000,6.497000,5.557000,0.961000,7.254000,6.293000,0.981000,6.983000,6.002000,0.955000,8.445000,7.490000,0.957000,9.924000,8.967000,0.959000,11.413000,10.454000
1.080000,10.079000,8.999000,0.939000,5.660000,4.721000,0.944000,6.436000,5.492000,0.963000,7.192000,6.229000,0.953000,6.916000,5.963000,0.954000,8.383000,7.429000,0.957000,9.853000,8.896000,0.951000,11.339000,10.388000
1.085000,10.103000,9.018000,0.933000,5.670000,4.737000,0.940000,6.448000,5.508000,0.961000,7.210000,6.249000,0.981000,6.939000,5.958000,0.952000,8.401000,7.449000,0.957000,9.883000,8.926000,0.950000,11.368000,10.418000
1.080000,10.079000,8.999000,0.939000,5.744000,4.805000,0.944000,6.520000,5.576000,0.963000,7.276000,6.313000,0.953000,6.992000,6.039000,0.954000,8.459000,7.505000,0.957000,9.934000,8.977000,0.951000,11.415000,10.464000
1.086000,10.094000,9.008000,0.933000,5.672000,4.739000,0.940000,6.458000,5.518000,0.961000,7.210000,6.249000,0.981000,6.939000,5.958000,0.952000,8.401000,7.449000,0.957000,9.880000,8.923000,0.950000,11.362000,10.412000
1.078000,10.071000,8.993000,0.939000,5.660000,4.721000,0.944000,6.433000,5.489000,0.963000,7.195000,6.232000,0.953000,6.908000,5.955000,0.954000,8.375000,7.421000,0.957000,9.850000,8.893000,0.951000,11.331000,10.380000
1.087000,10.104000,9.017000,0.933000,5.706000,4.773000,0.940000,6.484000,5.544000,0.961000,7.244000,6.283000,0.981000,6.973000,5.992000,0.952000,8.435000,7.483000,0.957000,9.914000,8.957000,0.950000,11.396000,10.446000
1.082000,10.077000,8.995000,0.939000,5.664000,4.725000,0.944000,6.435000,5.491000,0.963000,7.196000,6.233000,0.953000,6.912000,5.959000,0.954000,8.379000,7.425000,0.957000,9.854000,8.897000,0.951000,11.338000,10.387000
1.095000,10.107000,9.012000,0.933000,5.682000,4.749000,0.940000,6.460000,5.520000,0.961000,7.220000,6.259000,0.981000,6.949000,5.968000,0.952000,8.411000,7.459000,0.957000,9.885000,8.928000,0.950000,11.372000,10.422000
1.084000,10.081000,8.997000,0.939000,5.666000,4.727000,0.945000,6.444000,5.499000,0.963000,7.200000,6.237000,0.953000,6.916000,5.963000,0.954000,8.383000,7.429000,0.957000,9.857000,8.900000,0.951000,11.339000,10.388000
1.087000,10.095000,9.008000,0.933000,5.658000,4.725000,0.940000,6.436000,5.496000,0.961000,7.193000,6.232000,0.981000,6.925000,5.944000,0.952000,8.387000,7.435000,0.956000,9.870000,8.914000,0.950000,11.348000,10.398000
1.080000,10.077000,8.997000,0.939000,5.662000,4.723000,0.944000,6.438000,5.494000,0.963000,7.191000,6.228000,0.953000,6.908000,5.955000,0.954000,8.375000,7.421000,0.957000,9.850000,8.893000,0.951000,11.337000,10.386000
1.082000,10.096000,9.014000,0.933000,5.704000,4.771000,0.940000,6.484000,5.544000,0.961000,7.240000,6.279000,0.981000,6.975000,5.994000,0.952000,8.437000,7.485000,0.957000,9.916000,8.959000,0.950000,11.405000,10.455000
1.080000,10.087000,9.007000,0.939000,5.702000,4.763000,0.944000,6.478000,5.534000,0.963000,7.234000,6.271000,0.953000,6.950000,5.997000,0.954000,8.417000,7.463000,0.965000,9.894000,8.929000,0.952000,11.375000,10.423000
1.086000,10.088000,9.002000,0.933000,5.664000,4.731000,0.940000,6.453000,5.513000,0.965000,7.202000,6.237000,0.981000,6.931000,5.950000,0.952000,8.393000,7.441000,0.957000,9.872000,8.915000,0.954000,11.349000,10.395000
1.084000,10.078000,8.994000,0.939000,5.668000,4.729000,0.948000,6.470000,5.522000,0.963000,7.200000,6.237000,0.953000,6.916000,5.963000,0.954000,8.383000,7.429000,0.957000,9.858000,8.901000,0.951000,11.339000,10.388000
1.085000,10.087000,9.002000,0.933000,5.662000,4.729000,0.940000,6.440000,5.500000,0.961000,7.200000,6.239000,0.981000,6.929000,5.948000,0.952000,8.391000,7.439000,0.957000,9.870000,8.913000,0.950000,11.352000,10.402000
1.082000,10.075000,8.993000,0.939000,5.666000,4.727000,0.954000,6.445000,5.491000,0.963000,7.198000,6.235000,0.953000,6.914000,5.961000,0.954000,8.381000,7.427000,0.957000,9.860000,8.903000,0.951000,11.337000,10.386000
1.088000,10.103000,9.015000,0.933000,5.714000,4.781000,0.940000,6.495000,5.555000,0.961000,7.252000,6.291000,0.981000,6.981000,6.000000,0.952000,8.443000,7.491000,0.960000,9.922000,8.962000,0.950000,11.404000,10.454000
1.082000,10.068000,8.986000,0.939000,5.662000,4.723000,0.964000,6.425000,5.461000,0.963000,7.194000,6.231000,0.953000,6.910000,5.957000,0.954000,8.370000,7.416000,0.957000,9.848000,8.891000,0.951000,11.329000,10.378000
1.088000,10.096000,9.008000,0.933000,5.668000,4.735000,0.940000,6.443000,5.503000,0.961000,7.198000,6.237000,0.981000,6.935000,5.954000,0.952000,8.397000,7.445000,0.957000,9.880000,8.923000,0.950000,11.362000,10.412000
1.080000,10.079000,8.999000,0.939000,5.772000,4.833000,0.944000,6.548000,5.604000,0.963000,7.304000,6.341000,0.953000,7.020000,6.067000,0.954000,8.487000,7.533000,0.957000,9.962000,9.005000,0.951000,11.446000,10.495000
1.087000,10.105000,9.018000,0.933000,5.670000,4.737000,0.940000,6.448000,5.508000,0.961000,7.208000,6.247000,0.981000,6.937000,5.956000,0.952000,8.399000,7.447000,0.961000,9.888000,8.927000,0.950000,11.370000,10.420000
1.082000,10.073000,8.991000,0.939000,5.660000,4.721000,0.944000,6.435000,5.491000,0.963000,7.192000,6.229000,0.953000,6.908000,5.955000,0.954000,8.375000,7.421000,0.957000,9.850000,8.893000,0.951000,11.331000,10.380000
1.089000,10.092000,9.003000,0.933000,5.678000,4.745000,0.943000,6.459000,5.516000,0.961000,7.216000,6.255000,0.981000,6.937000,5.956000,0.952000,8.399000,7.447000,0.957000,9.878000,8.921000,0.949000,11.361000,10.412000
1.080000,10.073000,8.993000,0.939000,5.660000,4.721000,0.944000,6.433000,5.489000,0.963000,7.192000,6.229000,0.953000,6.908000,5.955000,0.954000,8.375000,7.421000,0.957000,9.850000,8.893000,0.951000,11.331000,10.380000
1.082000,10.079000,8.997000,0.933000,5.642000,4.709000,0.944000,6.414000,5.470000,0.961000,7.180000,6.219000,0.981000,6.909000,5.928000,0.952000,8.371000,7.419000,0.957000,9.850000,8.893000,0.950000,11.332000,10.382000
1.080000,10.076000,8.996000,0.939000,5.702000,4.763000,0.944000,6.488000,5.544000,0.963000,7.228000,6.265000,0.953000,6.950000,5.997000,0.957000,8.417000,7.460000,0.957000,9.892000,8.935000,0.959000,11.374000,10.415000
1.084000,10.084000,9.000000,0.933000,5.662000,4.729000,0.940000,6.430000,5.490000,0.961000,7.200000,6.239000,0.981000,6.929000,5.948000,0.952000,8.391000,7.439000,0.957000,9.870000,8.913000,0.950000,11.358000,10.408000
1.079000,10.074000,8.995000,0.939000,5.654000,4.715000,0.944000,6.430000,5.486000,0.966000,7.186000,6.220000,0.953000,6.902000,5.949000,0.954000,8.370000,7.416000,0.961000,9.848000,8.887000,0.951000,11.329000,10.378000
1.083000,10.084000,9.001000,0.933000,5.660000,4.727000,0.940000,6.438000,5.498000,0.965000,7.198000,6.233000,0.981000,6.927000,5.946000,0.956000,8.389000,7.433000,0.957000,9.868000,8.911000,0.953000,11.350000,10.397000
1.080000,10.071000,8.991000,0.939000,5.658000,4.719000,0.947000,6.434000,5.487000,0.963000,7.190000,6.227000,0.953000,6.906000,5.953000,0.954000,8.373000,7.419000,0.957000,9.848000,8.891000,0.951000,11.329000,10.378000
1.086000,10.168000,9.082000,0.933000,5.740000,4.807000,0.940000,6.523000,5.583000,0.961000,7.290000,6.329000,0.981000,7.021000,6.040000,0.952000,8.487000,7.535000,0.957000,9.970000,9.013000,0.950000,11.458000,10.508000
1.082000,10.114000,9.032000,0.939000,5.712000,4.773000,0.948000,6.496000,5.548000,0.963000,7.256000,6.293000,0.953000,6.976000,6.023000,0.954000,8.440000,7.486000,0.957000,9.924000,8.967000,0.951000,11.409000,10.458000
1.089000,10.079000,8.990000,0.933000,5.658000,4.725000,0.943000,6.436000,5.493000,0.961000,7.196000,6.235000,0.981000,6.925000,5.944000,0.952000,8.387000,7.435000,0.957000,9.866000,8.909000,0.950000,11.348000,10.398000
1.082000,10.089000,9.007000,0.939000,5.662000,4.723000,0.947000,6.442000,5.495000,0.963000,7.194000,6.231000,0.953000,6.910000,5.957000,0.954000,8.377000,7.423000,0.957000,9.857000,8.900000,0.951000,11.349000,10.398000
