Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,15.627000,14.545000,0.960000,6.421000,5.461000,0.960000,7.973000,7.013000,0.957000,9.511000,8.554000,0.935000,10.063000,9.128000,0.945000,12.329000,11.384000,0.945000,14.580000,13.635000,0.946000,16.868000,15.922000
1.100000,15.634000,14.534000,0.954000,6.452000,5.498000,0.974000,8.007000,7.033000,0.957000,9.544000,8.587000,0.935000,10.094000,9.159000,0.947000,12.363000,11.416000,0.951000,14.607000,13.656000,0.944000,16.893000,15.949000
1.072000,15.629000,14.557000,0.960000,6.384000,5.424000,0.960000,7.944000,6.984000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.305000,11.360000,0.945000,14.562000,13.617000,0.946000,16.856000,15.910000
1.086000,15.633000,14.547000,0.954000,6.430000,5.476000,0.969000,7.989000,7.020000,0.957000,9.528000,8.571000,0.935000,10.082000,9.147000,0.947000,12.348000,11.401000,0.951000,14.597000,13.646000,0.944000,16.885000,15.941000
1.073000,15.633000,14.560000,0.960000,6.379000,5.419000,0.960000,7.934000,6.974000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.301000,11.356000,0.945000,14.556000,13.611000,0.949000,16.852000,15.903000
1.096000,15.627000,14.531000,0.954000,6.438000,5.484000,0.966000,7.994000,7.028000,0.957000,9.551000,8.594000,0.934000,10.097000,9.163000,0.947000,12.357000,11.410000,0.951000,14.605000,13.654000,0.944000,16.885000,15.941000
1.078000,15.617000,14.539000,0.960000,6.408000,5.448000,0.960000,7.964000,7.004000,0.957000,9.495000,8.538000,0.935000,10.055000,9.120000,0.945000,12.317000,11.372000,0.945000,14.566000,13.621000,0.946000,16.852000,15.906000
1.070000,15.617000,14.547000,0.954000,6.427000,5.473000,0.966000,7.990000,7.024000,0.959000,9.530000,8.571000,0.935000,10.082000,9.147000,0.947000,12.346000,11.399000,0.951000,14.601000,13.650000,0.944000,16.883000,15.939000
1.076000,15.649000,14.573000,0.960000,6.425000,5.465000,0.976000,7.988000,7.012000,0.957000,9.527000,8.570000,0.935000,10.079000,9.144000,0.945000,12.345000,11.400000,0.945000,14.602000,13.657000,0.946000,16.892000,15.946000
1.094000,15.639000,14.545000,0.954000,6.446000,5.492000,0.966000,8.001000,7.035000,0.957000,9.553000,8.596000,0.939000,10.098000,9.159000,0.947000,12.367000,11.420000,0.951000,14.618000,13.667000,0.944000,16.897000,15.953000
1.109000,15.682000,14.573000,0.960000,6.552000,5.592000,0.960000,8.112000,7.152000,0.957000,9.649000,8.692000,0.935000,10.211000,9.276000,0.945000,12.479000,11.534000,0.945000,14.736000,13.791000,0.946000,17.030000,16.084000
1.078000,15.628000,14.550000,0.954000,6.414000,5.460000,0.967000,7.973000,7.006000,0.957000,9.516000,8.559000,0.935000,10.070000,9.135000,0.947000,12.336000,11.389000,0.951000,14.585000,13.634000,0.944000,16.873000,15.929000
1.081000,15.649000,14.568000,0.960000,6.401000,5.441000,0.964000,7.962000,6.998000,0.957000,9.501000,8.544000,0.935000,10.063000,9.128000,0.945000,12.327000,11.382000,0.947000,14.581000,13.634000,0.946000,16.873000,15.927000
1.093000,15.680000,14.587000,0.954000,6.566000,5.612000,0.966000,8.129000,7.163000,0.957000,9.672000,8.715000,0.942000,10.223000,9.281000,0.947000,12.487000,11.540000,0.951000,14.739000,13.788000,0.944000,17.021000,16.077000
1.082000,15.636000,14.554000,0.960000,6.422000,5.462000,0.964000,7.967000,7.003000,0.957000,9.509000,8.552000,0.935000,10.069000,9.134000,0.945000,12.332000,11.387000,0.945000,14.580000,13.635000,0.946000,16.866000,15.920000
1.073000,15.640000,14.567000,0.954000,6.498000,5.544000,0.966000,8.063000,7.097000,0.957000,9.600000,8.643000,0.935000,10.156000,9.221000,0.947000,12.420000,11.473000,0.951000,14.675000,13.724000,0.944000,16.957000,16.013000
1.078000,15.614000,14.536000,0.960000,6.403000,5.443000,0.960000,7.959000,6.999000,0.957000,9.493000,8.536000,0.935000,10.045000,9.110000,0.945000,12.311000,11.366000,0.945000,14.570000,13.625000,0.946000,16.846000,15.900000
1.086000,15.624000,14.538000,0.954000,6.433000,5.479000,0.973000,7.987000,7.014000,0.957000,9.524000,8.567000,0.942000,10.074000,9.132000,0.947000,12.343000,11.396000,0.951000,14.587000,13.636000,0.944000,16.873000,15.929000
1.069000,15.619000,14.550000,0.960000,6.388000,5.428000,0.960000,7.948000,6.988000,0.957000,9.483000,8.526000,0.935000,10.045000,9.110000,0.945000,12.313000,11.368000,0.945000,14.570000,13.625000,0.946000,16.864000,15.918000
1.073000,15.633000,14.560000,0.954000,6.442000,5.488000,0.966000,8.005000,7.039000,0.957000,9.544000,8.587000,0.935000,10.098000,9.163000,0.947000,12.364000,11.417000,0.962000,14.613000,13.651000,0.944000,16.901000,15.957000
1.078000,15.650000,14.572000,0.960000,6.387000,5.427000,0.972000,7.942000,6.970000,0.957000,9.491000,8.534000,0.935000,10.051000,9.116000,0.950000,12.315000,11.365000,0.945000,14.576000,13.631000,0.946000,16.872000,15.926000
1.111000,15.648000,14.537000,0.954000,6.506000,5.552000,0.966000,8.062000,7.096000,0.957000,9.610000,8.653000,0.938000,10.159000,9.221000,0.947000,12.419000,11.472000,0.951000,14.667000,13.716000,0.944000,16.947000,16.003000
1.085000,15.662000,14.577000,0.960000,6.470000,5.510000,0.974000,8.030000,7.056000,0.957000,9.563000,8.606000,0.935000,10.127000,9.192000,0.945000,12.394000,11.449000,0.945000,14.646000,13.701000,0.946000,16.936000,15.990000
1.072000,15.606000,14.534000,0.954000,6.374000,5.420000,0.966000,7.951000,6.985000,0.961000,9.484000,8.523000,0.935000,10.040000,9.105000,0.947000,12.304000,11.357000,0.951000,14.559000,13.608000,0.944000,16.841000,15.897000
1.081000,15.625000,14.544000,0.960000,6.419000,5.459000,0.965000,7.971000,7.006000,0.957000,9.509000,8.552000,0.935000,10.061000,9.126000,0.945000,12.327000,11.382000,0.945000,14.578000,13.633000,0.946000,16.866000,15.920000
1.087000,15.622000,14.535000,0.954000,6.434000,5.480000,0.966000,7.988000,7.022000,0.957000,9.524000,8.567000,0.935000,10.074000,9.139000,0.947000,12.343000,11.396000,0.951000,14.587000,13.636000,0.948000,16.873000,15.925000
1.075000,15.668000,14.593000,0.960000,6.432000,5.472000,0.960000,8.004000,7.044000,0.957000,9.537000,8.580000,0.935000,10.099000,9.164000,0.945000,12.371000,11.426000,0.945000,14.635000,13.690000,0.946000,16.928000,15.982000
1.069000,15.613000,14.544000,0.957000,6.414000,5.457000,0.966000,7.975000,7.009000,0.957000,9.507000,8.550000,0.935000,10.062000,9.127000,0.947000,12.328000,11.381000,0.951000,14.577000,13.626000,0.944000,16.862000,15.918000
1.075000,15.645000,14.570000,0.960000,6.425000,5.465000,0.960000,7.984000,7.024000,0.957000,9.512000,8.555000,0.935000,10.089000,9.154000,0.945000,12.353000,11.408000,0.945000,14.612000,13.667000,0.946000,16.904000,15.958000
1.093000,15.609000,14.516000,0.954000,6.446000,5.492000,0.966000,8.005000,7.039000,0.957000,9.546000,8.589000,0.935000,10.089000,9.154000,0.947000,12.349000,11.402000,0.951000,14.597000,13.646000,0.944000,16.877000,15.933000
1.075000,15.611000,14.536000,0.960000,6.398000,5.438000,0.960000,7.958000,6.998000,0.957000,9.485000,8.528000,0.935000,10.045000,9.110000,0.945000,12.308000,11.363000,0.945000,14.556000,13.611000,0.946000,16.842000,15.896000
1.075000,15.613000,14.538000,0.954000,6.403000,5.449000,0.966000,7.988000,7.022000,0.957000,9.502000,8.545000,0.935000,10.050000,9.115000,0.949000,12.314000,11.365000,0.951000,14.569000,13.618000,0.944000,16.851000,15.907000
1.078000,15.623000,14.545000,0.960000,6.401000,5.441000,0.960000,7.960000,7.000000,0.957000,9.494000,8.537000,0.935000,10.047000,9.112000,0.945000,12.313000,11.368000,0.951000,14.564000,13.613000,0.946000,16.852000,15.906000
1.092000,15.635000,14.543000,0.954000,6.433000,5.479000,0.970000,7.995000,7.025000,0.957000,9.532000,8.575000,0.935000,10.082000,9.147000,0.947000,12.343000,11.396000,0.951000,14.600000,13.649000,0.944000,16.883000,15.939000
1.077000,15.675000,14.598000,0.960000,6.444000,5.484000,0.970000,8.008000,7.038000,0.957000,9.547000,8.590000,0.935000,10.109000,9.174000,0.945000,12.381000,11.436000,0.945000,14.645000,13.700000,0.946000,16.938000,15.992000
1.077000,15.682000,14.605000,0.954000,6.474000,5.520000,0.966000,8.036000,7.070000,0.957000,9.582000,8.625000,0.935000,10.134000,9.199000,0.947000,12.400000,11.453000,0.951000,14.649000,13.698000,0.944000,16.937000,15.993000
1.075000,15.633000,14.558000,0.960000,6.387000,5.427000,0.960000,7.946000,6.986000,0.957000,9.485000,8.528000,0.935000,10.047000,9.112000,0.945000,12.311000,11.366000,0.945000,14.566000,13.621000,0.946000,16.864000,15.918000
1.096000,15.638000,14.542000,0.954000,6.494000,5.540000,0.966000,8.053000,7.087000,0.957000,9.607000,8.650000,0.939000,10.153000,9.214000,0.947000,12.413000,11.466000,0.951000,14.661000,13.710000,0.945000,16.941000,15.996000
1.079000,15.660000,14.581000,0.960000,6.426000,5.466000,0.962000,7.987000,7.025000,0.957000,9.517000,8.560000,0.935000,10.085000,9.150000,0.945000,12.352000,11.407000,0.945000,14.604000,13.659000,0.946000,16.894000,15.948000
1.076000,15.653000,14.577000,0.954000,6.484000,5.530000,0.968000,8.065000,7.097000,0.962000,9.606000,8.644000,0.935000,10.162000,9.227000,0.947000,12.430000,11.483000,0.951000,14.685000,13.734000,0.944000,16.973000,16.029000
1.103000,15.695000,14.592000,0.960000,6.489000,5.529000,0.960000,8.052000,7.092000,0.957000,9.595000,8.638000,0.935000,10.151000,9.216000,0.945000,12.421000,11.476000,0.945000,14.676000,13.731000,0.946000,16.951000,16.005000
1.093000,15.635000,14.542000,0.954000,6.480000,5.526000,0.973000,8.041000,7.068000,0.957000,9.578000,8.621000,0.951000,10.128000,9.177000,0.947000,12.397000,11.450000,0.951000,14.659000,13.708000,0.944000,16.923000,15.979000
1.076000,15.643000,14.567000,0.960000,6.408000,5.448000,0.963000,7.968000,7.005000,0.957000,9.505000,8.548000,0.935000,10.067000,9.132000,0.945000,12.335000,11.390000,0.945000,14.592000,13.647000,0.946000,16.886000,15.940000
1.077000,15.625000,14.548000,0.954000,6.415000,5.461000,0.966000,7.973000,7.007000,0.957000,9.515000,8.558000,0.935000,10.066000,9.131000,0.947000,12.332000,11.385000,0.951000,14.581000,13.630000,0.944000,16.869000,15.925000
1.081000,15.649000,14.568000,0.960000,6.405000,5.445000,0.960000,7.964000,7.004000,0.957000,9.503000,8.546000,0.935000,10.065000,9.130000,0.945000,12.329000,11.384000,0.945000,14.584000,13.639000,0.946000,16.880000,15.934000
1.102000,15.618000,14.516000,0.954000,6.457000,5.503000,0.966000,8.017000,7.051000,0.957000,9.556000,8.599000,0.935000,10.099000,9.164000,0.947000,12.359000,11.412000,0.951000,14.610000,13.659000,0.944000,16.891000,15.947000
1.084000,15.669000,14.585000,0.960000,6.448000,5.488000,0.960000,8.008000,7.048000,0.957000,9.540000,8.583000,0.935000,10.107000,9.172000,0.945000,12.374000,11.429000,0.945000,14.626000,13.681000,0.946000,16.916000,15.970000
1.085000,15.661000,14.576000,0.954000,6.459000,5.505000,0.966000,8.029000,7.063000,0.957000,9.570000,8.613000,0.935000,10.126000,9.191000,0.947000,12.394000,11.447000,0.951000,14.649000,13.698000,0.944000,16.943000,15.999000
1.078000,15.614000,14.536000,0.960000,6.399000,5.439000,0.960000,7.954000,6.994000,0.957000,9.489000,8.532000,0.935000,10.041000,9.106000,0.945000,12.307000,11.362000,0.945000,14.558000,13.613000,0.946000,16.860000,15.914000
1.104000,15.641000,14.537000,0.954000,6.462000,5.508000,0.971000,8.017000,7.046000,0.957000,9.554000,8.597000,0.935000,10.104000,9.169000,0.947000,12.373000,11.426000,0.951000,14.617000,13.666000,0.944000,16.903000,15.959000
1.075000,15.682000,14.607000,0.960000,6.474000,5.514000,0.959000,7.933000,6.974000,0.957000,9.569000,8.612000,0.935000,10.131000,9.196000,0.945000,12.399000,11.454000,0.945000,14.656000,13.711000,0.946000,16.950000,16.004000
1.075000,15.624000,14.549000,0.954000,6.397000,5.443000,0.966000,7.971000,7.005000,0.961000,9.508000,8.547000,0.935000,10.064000,9.129000,0.947000,12.330000,11.383000,0.951000,14.579000,13.628000,0.944000,16.867000,15.923000
1.078000,15.647000,14.569000,0.960000,6.387000,5.427000,0.960000,7.946000,6.986000,0.957000,9.485000,8.528000,0.935000,10.047000,9.112000,0.945000,12.311000,11.366000,0.945000,14.566000,13.621000,0.947000,16.863000,15.916000
1.098000,15.617000,14.519000,0.954000,6.440000,5.486000,0.967000,7.999000,7.032000,0.957000,9.544000,8.587000,0.935000,10.087000,9.152000,0.947000,12.360000,11.413000,0.951000,14.595000,13.644000,0.944000,16.875000,15.931000
1.081000,15.732000,14.651000,0.960000,6.564000,5.604000,0.960000,8.124000,7.164000,0.957000,9.659000,8.702000,0.935000,10.223000,9.288000,0.945000,12.490000,11.545000,0.945000,14.742000,13.797000,0.946000,17.031000,16.085000
1.086000,15.619000,14.533000,0.954000,6.405000,5.451000,0.966000,7.967000,7.001000,0.965000,9.504000,8.539000,0.935000,10.056000,9.121000,0.948000,12.320000,11.372000,0.951000,14.575000,13.624000,0.944000,16.857000,15.913000
1.080000,15.631000,14.551000,0.960000,6.451000,5.491000,0.960000,7.991000,7.031000,0.957000,9.541000,8.584000,0.935000,10.093000,9.158000,0.945000,12.359000,11.414000,0.945000,14.604000,13.659000,0.946000,16.894000,15.948000
1.093000,15.639000,14.546000,0.954000,6.496000,5.542000,0.966000,8.043000,7.077000,0.957000,9.584000,8.627000,0.932000,10.134000,9.202000,0.947000,12.403000,11.456000,0.959000,14.647000,13.688000,0.944000,16.933000,15.989000
1.086000,15.658000,14.572000,0.960000,6.410000,5.450000,0.966000,7.966000,7.000000,0.957000,9.511000,8.554000,0.935000,10.073000,9.138000,0.945000,12.341000,11.396000,0.945000,14.598000,13.653000,0.946000,16.892000,15.946000
1.073000,15.625000,14.552000,0.954000,6.409000,5.455000,0.966000,7.969000,7.003000,0.957000,9.508000,8.551000,0.935000,10.062000,9.127000,0.947000,12.328000,11.381000,0.951000,14.577000,13.626000,0.944000,16.867000,15.923000
1.079000,15.643000,14.564000,0.960000,6.395000,5.435000,0.964000,7.954000,6.990000,0.957000,9.486000,8.529000,0.935000,10.059000,9.124000,0.945000,12.323000,11.378000,0.945000,14.578000,13.633000,0.946000,16.874000,15.928000
1.099000,15.608000,14.509000,0.954000,6.458000,5.504000,0.966000,8.006000,7.040000,0.957000,9.546000,8.589000,0.935000,10.089000,9.154000,0.947000,12.349000,11.402000,0.953000,14.597000,13.644000,0.944000,16.877000,15.933000
1.072000,15.601000,14.529000,0.960000,6.390000,5.430000,0.960000,7.941000,6.981000,0.957000,9.477000,8.520000,0.935000,10.037000,9.102000,0.945000,12.300000,11.355000,0.945000,14.548000,13.603000,0.946000,16.840000,15.894000
1.070000,15.602000,14.532000,0.954000,6.396000,5.442000,0.966000,7.959000,6.993000,0.957000,9.498000,8.541000,0.935000,10.048000,9.113000,0.947000,12.312000,11.365000,0.951000,14.567000,13.616000,0.944000,16.849000,15.905000
1.107000,15.660000,14.553000,0.960000,6.533000,5.573000,0.960000,8.090000,7.130000,0.957000,9.625000,8.668000,0.935000,10.177000,9.242000,0.945000,12.443000,11.498000,0.945000,14.694000,13.749000,0.946000,16.982000,16.036000
1.095000,15.630000,14.535000,0.954000,6.431000,5.477000,0.974000,7.993000,7.019000,0.957000,9.530000,8.573000,0.935000,10.080000,9.145000,0.947000,12.349000,11.402000,0.951000,14.599000,13.648000,0.944000,16.879000,15.935000
1.077000,15.626000,14.549000,0.960000,6.378000,5.418000,0.960000,7.938000,6.978000,0.957000,9.473000,8.516000,0.935000,10.035000,9.100000,0.945000,12.303000,11.358000,0.945000,14.560000,13.615000,0.946000,16.854000,15.908000
1.089000,15.647000,14.558000,0.954000,6.465000,5.511000,0.966000,8.021000,7.055000,0.957000,9.569000,8.612000,0.935000,10.118000,9.183000,0.947000,12.384000,11.437000,0.951000,14.633000,13.682000,0.944000,16.925000,15.981000
1.078000,15.776000,14.698000,0.960000,6.443000,5.483000,0.963000,8.006000,7.043000,0.957000,9.549000,8.592000,0.935000,10.115000,9.180000,0.945000,12.383000,11.438000,0.947000,14.645000,13.698000,0.946000,16.940000,15.994000
1.100000,15.628000,14.528000,0.954000,6.544000,5.590000,0.975000,8.101000,7.126000,0.957000,9.642000,8.685000,0.935000,10.185000,9.250000,0.947000,12.445000,11.498000,0.951000,14.696000,13.745000,0.946000,16.977000,16.031000
1.078000,15.613000,14.535000,0.960000,6.426000,5.466000,0.960000,7.981000,7.021000,0.957000,9.513000,8.556000,0.935000,10.073000,9.138000,0.945000,12.336000,11.391000,0.945000,14.584000,13.639000,0.946000,16.870000,15.924000
1.086000,15.636000,14.550000,0.954000,6.450000,5.496000,0.966000,8.007000,7.041000,0.957000,9.554000,8.597000,0.935000,10.106000,9.171000,0.954000,12.370000,11.416000,0.951000,14.625000,13.674000,0.944000,16.907000,15.963000
1.078000,15.631000,14.553000,0.960000,6.449000,5.489000,0.960000,8.004000,7.044000,0.957000,9.539000,8.582000,0.935000,10.091000,9.156000,0.945000,12.357000,11.412000,0.945000,14.608000,13.663000,0.946000,16.898000,15.952000
1.089000,15.624000,14.535000,0.954000,6.427000,5.473000,0.966000,7.991000,7.025000,0.957000,9.526000,8.569000,0.955000,10.076000,9.121000,0.947000,12.345000,11.398000,0.951000,14.589000,13.638000,0.944000,16.875000,15.931000
1.075000,15.630000,14.555000,0.960000,6.378000,5.418000,0.960000,7.942000,6.982000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.307000,11.362000,0.945000,14.562000,13.617000,0.946000,16.856000,15.910000
1.069000,15.618000,14.549000,0.954000,6.412000,5.458000,0.966000,7.974000,7.008000,0.957000,9.510000,8.553000,0.935000,10.064000,9.129000,0.947000,12.330000,11.383000,0.951000,14.579000,13.628000,0.944000,16.867000,15.923000
1.071000,15.635000,14.564000,0.960000,6.381000,5.421000,0.960000,7.940000,6.980000,0.957000,9.459000,8.502000,0.935000,10.043000,9.108000,0.945000,12.307000,11.362000,0.945000,14.563000,13.618000,0.946000,16.858000,15.912000
1.101000,15.680000,14.579000,0.954000,6.570000,5.616000,0.966000,8.133000,7.167000,0.957000,9.676000,8.719000,0.938000,10.227000,9.289000,0.947000,12.491000,11.544000,0.951000,14.743000,13.792000,0.944000,17.025000,16.081000
1.080000,15.620000,14.540000,0.960000,6.404000,5.444000,0.964000,7.965000,7.001000,0.957000,9.498000,8.541000,0.935000,10.053000,9.118000,0.945000,12.311000,11.366000,0.945000,14.564000,13.619000,0.946000,16.850000,15.904000
1.068000,15.607000,14.539000,0.954000,6.393000,5.439000,0.966000,7.964000,6.998000,0.957000,9.492000,8.535000,0.935000,10.044000,9.109000,0.947000,12.308000,11.361000,0.951000,14.563000,13.612000,0.944000,16.845000,15.901000
1.081000,15.626000,14.545000,0.960000,6.405000,5.445000,0.960000,7.961000,7.001000,0.957000,9.495000,8.538000,0.935000,10.047000,9.112000,0.945000,12.313000,11.368000,0.945000,14.563000,13.618000,0.946000,16.852000,15.906000
1.094000,15.631000,14.537000,0.954000,6.421000,5.467000,0.966000,7.991000,7.025000,0.957000,9.524000,8.567000,0.945000,10.074000,9.129000,0.947000,12.343000,11.396000,0.951000,14.587000,13.636000,0.944000,16.873000,15.929000
1.074000,15.631000,14.557000,0.960000,6.384000,5.424000,0.964000,7.953000,6.989000,0.957000,9.481000,8.524000,0.935000,10.043000,9.108000,0.945000,12.311000,11.366000,0.945000,14.568000,13.623000,0.946000,16.862000,15.916000
1.075000,15.621000,14.546000,0.954000,6.413000,5.459000,0.966000,7.973000,7.007000,0.957000,9.508000,8.551000,0.935000,10.062000,9.127000,0.947000,12.328000,11.381000,0.951000,14.577000,13.626000,0.944000,16.865000,15.921000
1.077000,15.637000,14.560000,0.960000,6.391000,5.431000,0.986000,7.952000,6.966000,0.957000,9.493000,8.536000,0.935000,10.053000,9.118000,0.945000,12.317000,11.372000,0.945000,14.572000,13.627000,0.946000,16.868000,15.922000
1.089000,15.607000,14.518000,0.954000,6.424000,5.470000,0.967000,7.989000,7.022000,0.957000,9.528000,8.571000,0.930000,10.071000,9.141000,0.947000,12.331000,11.384000,0.951000,14.585000,13.634000,0.944000,16.865000,15.921000
