Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.107000,239.708000,238.601000,0.964000,39.125000,38.161000,0.961000,72.275000,71.314000,0.947000,106.410000,105.463000,0.957000,138.492000,137.535000,0.942000,172.304000,171.362000,0.943000,206.164000,205.221000,0.953000,241.035000,240.082000
1.090000,239.732000,238.642000,0.964000,39.122000,38.158000,0.963000,72.275000,71.312000,0.945000,106.415000,105.470000,0.959000,138.501000,137.542000,0.944000,172.311000,171.367000,0.947000,206.176000,205.229000,0.957000,241.042000,240.085000
1.085000,239.669000,238.584000,0.964000,39.041000,38.077000,0.961000,72.193000,71.232000,0.947000,106.326000,105.379000,0.957000,138.414000,137.457000,0.942000,172.224000,171.282000,0.943000,206.086000,205.143000,0.953000,240.953000,240.000000
1.087000,239.685000,238.598000,0.964000,39.034000,38.070000,0.963000,72.185000,71.222000,0.945000,106.327000,105.382000,0.959000,138.407000,137.448000,0.944000,172.219000,171.275000,0.947000,206.082000,205.135000,0.957000,240.950000,239.993000
1.087000,239.664000,238.577000,0.964000,39.037000,38.073000,0.961000,72.187000,71.226000,0.947000,106.322000,105.375000,0.957000,138.404000,137.447000,0.942000,172.216000,171.274000,0.943000,206.076000,205.133000,0.953000,240.947000,239.994000
1.082000,239.686000,238.604000,0.964000,39.038000,38.074000,0.963000,72.191000,71.228000,0.945000,106.331000,105.386000,0.959000,138.417000,137.458000,0.944000,172.227000,171.283000,0.947000,206.092000,205.145000,0.957000,240.958000,240.001000
1.085000,239.660000,238.575000,0.964000,39.041000,38.077000,0.961000,72.193000,71.232000,0.947000,106.326000,105.379000,0.957000,138.414000,137.457000,0.942000,172.224000,171.282000,0.943000,206.086000,205.143000,0.953000,240.953000,240.000000
1.084000,239.685000,238.601000,0.964000,39.032000,38.068000,0.963000,72.183000,71.220000,0.945000,106.325000,105.380000,0.959000,138.405000,137.446000,0.944000,172.217000,171.273000,0.947000,206.080000,205.133000,0.957000,240.948000,239.991000
1.087000,239.696000,238.609000,0.964000,39.045000,38.081000,0.961000,72.199000,71.238000,0.947000,106.338000,105.391000,0.957000,138.424000,137.467000,0.942000,172.240000,171.298000,0.943000,206.104000,205.161000,0.953000,240.979000,240.026000
1.084000,239.707000,238.623000,0.964000,39.146000,38.182000,0.963000,72.299000,71.336000,0.945000,106.439000,105.494000,0.959000,138.525000,137.566000,0.944000,172.335000,171.391000,0.947000,206.200000,205.253000,0.957000,241.066000,240.109000
1.087000,239.708000,238.621000,0.964000,39.171000,38.207000,0.961000,72.327000,71.366000,0.947000,106.464000,105.517000,0.957000,138.552000,137.595000,0.942000,172.366000,171.424000,0.943000,206.232000,205.289000,0.953000,241.103000,240.150000
1.084000,239.688000,238.604000,0.964000,39.046000,38.082000,0.963000,72.197000,71.234000,0.945000,106.339000,105.394000,0.959000,138.419000,137.460000,0.944000,172.231000,171.287000,0.947000,206.094000,205.147000,0.957000,240.962000,240.005000
1.088000,239.717000,238.629000,0.964000,39.143000,38.179000,0.961000,72.297000,71.336000,0.947000,106.436000,105.489000,0.957000,138.522000,137.565000,0.942000,172.338000,171.396000,0.943000,206.202000,205.259000,0.953000,241.077000,240.124000
1.084000,239.698000,238.614000,0.964000,39.042000,38.078000,0.963000,72.195000,71.232000,0.945000,106.335000,105.390000,0.959000,138.421000,137.462000,0.944000,172.231000,171.287000,0.947000,206.096000,205.149000,0.957000,240.962000,240.005000
1.088000,239.703000,238.615000,0.964000,39.089000,38.125000,0.961000,72.245000,71.284000,0.947000,106.382000,105.435000,0.957000,138.470000,137.513000,0.942000,172.284000,171.342000,0.943000,206.150000,205.207000,0.953000,241.021000,240.068000
1.082000,239.710000,238.628000,0.964000,39.036000,38.072000,0.963000,72.191000,71.228000,0.945000,106.337000,105.392000,0.959000,138.421000,137.462000,0.944000,172.237000,171.293000,0.947000,206.104000,205.157000,0.957000,240.976000,240.019000
1.086000,247.146000,246.060000,0.964000,39.045000,38.081000,0.961000,72.199000,71.238000,0.947000,106.338000,105.391000,0.957000,138.424000,137.467000,0.942000,179.131000,178.189000,0.943000,213.309000,212.366000,0.953000,248.402000,247.449000
1.089000,241.420000,240.331000,1.066000,39.619000,38.553000,1.034000,72.806000,71.772000,1.040000,106.980000,105.940000,1.054000,138.906000,137.852000,0.951000,174.019000,173.068000,0.965000,207.999000,207.034000,0.961000,242.938000,241.977000
1.091000,240.776000,239.685000,0.963000,39.087000,38.124000,0.956000,72.243000,71.287000,0.946000,106.384000,105.438000,0.966000,138.486000,137.520000,0.950000,173.318000,172.368000,0.958000,207.178000,206.220000,0.954000,242.054000,241.100000
1.086000,240.868000,239.782000,0.961000,39.146000,38.185000,0.956000,72.318000,71.362000,0.946000,106.472000,105.526000,0.964000,138.564000,137.600000,0.941000,173.401000,172.460000,0.962000,207.256000,206.294000,0.958000,242.145000,241.187000
1.087000,240.754000,239.667000,0.965000,39.054000,38.089000,0.956000,72.221000,71.265000,0.946000,106.362000,105.416000,0.966000,138.452000,137.486000,0.950000,173.280000,172.330000,0.956000,207.129000,206.173000,0.954000,242.007000,241.053000
1.090000,240.792000,239.702000,0.961000,39.062000,38.101000,0.956000,72.230000,71.274000,0.946000,106.380000,105.434000,0.964000,138.468000,137.504000,0.941000,173.301000,172.360000,0.962000,207.152000,206.190000,0.958000,242.037000,241.079000
1.085000,240.848000,239.763000,0.965000,39.104000,38.139000,0.956000,72.273000,71.317000,0.946000,106.418000,105.472000,0.966000,138.512000,137.546000,0.956000,173.344000,172.388000,0.956000,207.197000,206.241000,0.954000,242.079000,241.125000
1.087000,240.792000,239.705000,0.961000,39.062000,38.101000,0.956000,72.230000,71.274000,0.946000,106.380000,105.434000,0.964000,138.468000,137.504000,0.941000,173.301000,172.360000,0.962000,207.152000,206.190000,0.958000,242.037000,241.079000
1.088000,240.754000,239.666000,0.965000,39.054000,38.089000,0.956000,72.221000,71.265000,0.946000,106.362000,105.416000,0.966000,138.452000,137.486000,0.950000,173.280000,172.330000,0.956000,207.129000,206.173000,0.954000,242.007000,241.053000
1.089000,240.786000,239.697000,0.961000,39.044000,38.083000,0.956000,72.212000,71.256000,0.946000,106.362000,105.416000,0.964000,138.450000,137.486000,0.941000,173.283000,172.342000,0.962000,207.134000,206.172000,0.958000,242.019000,241.061000
1.093000,240.752000,239.659000,0.965000,39.064000,38.099000,0.956000,72.231000,71.275000,0.946000,106.372000,105.426000,0.966000,138.462000,137.496000,0.950000,173.290000,172.340000,0.956000,207.139000,206.183000,0.954000,242.017000,241.063000
1.094000,240.795000,239.701000,0.961000,39.056000,38.095000,0.956000,72.224000,71.268000,0.946000,106.374000,105.428000,0.964000,138.462000,137.498000,0.941000,173.295000,172.354000,0.962000,207.146000,206.184000,0.958000,242.031000,241.073000
1.093000,240.758000,239.665000,0.965000,39.058000,38.093000,0.956000,72.225000,71.269000,0.946000,106.366000,105.420000,0.966000,138.456000,137.490000,0.950000,173.284000,172.334000,0.956000,207.133000,206.177000,0.954000,242.011000,241.057000
1.092000,240.786000,239.694000,0.961000,39.044000,38.083000,0.956000,72.212000,71.256000,0.946000,106.362000,105.416000,0.964000,138.450000,137.486000,0.941000,173.283000,172.342000,0.962000,207.134000,206.172000,0.958000,242.019000,241.061000
1.091000,240.752000,239.661000,0.965000,39.064000,38.099000,0.956000,72.231000,71.275000,0.946000,106.372000,105.426000,0.966000,138.462000,137.496000,0.950000,173.290000,172.340000,0.956000,207.139000,206.183000,0.954000,242.017000,241.063000
1.092000,240.795000,239.703000,0.961000,39.056000,38.095000,0.956000,72.224000,71.268000,0.946000,106.374000,105.428000,0.964000,138.462000,137.498000,0.941000,173.295000,172.354000,0.962000,207.146000,206.184000,0.958000,242.031000,241.073000
1.091000,240.762000,239.671000,0.965000,39.098000,38.133000,0.956000,72.265000,71.309000,0.946000,106.406000,105.460000,0.966000,138.496000,137.530000,0.950000,173.324000,172.374000,0.956000,207.173000,206.217000,0.954000,242.051000,241.097000
1.119000,240.821000,239.702000,0.961000,39.126000,38.165000,0.956000,72.294000,71.338000,0.946000,106.444000,105.498000,0.964000,138.532000,137.568000,0.941000,173.365000,172.424000,0.962000,207.216000,206.254000,0.958000,242.101000,241.143000
1.096000,240.766000,239.670000,0.965000,39.078000,38.113000,0.956000,72.245000,71.289000,0.946000,106.386000,105.440000,0.966000,138.476000,137.510000,0.950000,173.304000,172.354000,0.956000,207.153000,206.197000,0.954000,242.031000,241.077000
1.090000,240.787000,239.697000,0.961000,39.048000,38.087000,0.956000,72.216000,71.260000,0.946000,106.366000,105.420000,0.964000,138.454000,137.490000,0.946000,173.287000,172.341000,0.962000,207.138000,206.176000,0.958000,242.023000,241.065000
1.093000,240.764000,239.671000,0.965000,39.064000,38.099000,0.956000,72.231000,71.275000,0.946000,106.372000,105.426000,0.966000,138.462000,137.496000,0.950000,173.290000,172.340000,0.956000,207.139000,206.183000,0.954000,242.017000,241.063000
1.092000,240.795000,239.703000,0.961000,39.056000,38.095000,0.956000,72.224000,71.268000,0.946000,106.374000,105.428000,0.964000,138.462000,137.498000,0.941000,173.295000,172.354000,0.962000,207.146000,206.184000,0.958000,242.031000,241.073000
1.093000,240.765000,239.672000,0.965000,39.112000,38.147000,0.956000,72.279000,71.323000,0.946000,106.420000,105.474000,0.966000,138.510000,137.544000,0.950000,173.338000,172.388000,0.956000,207.187000,206.231000,0.954000,242.065000,241.111000
1.108000,240.809000,239.701000,0.961000,39.093000,38.132000,0.956000,72.266000,71.310000,0.946000,106.416000,105.470000,0.964000,138.504000,137.540000,0.941000,173.337000,172.396000,0.962000,207.188000,206.226000,0.958000,242.073000,241.115000
1.087000,240.758000,239.671000,0.965000,39.062000,38.097000,0.956000,72.229000,71.273000,0.946000,106.370000,105.424000,0.966000,138.460000,137.494000,0.950000,173.288000,172.338000,0.956000,207.137000,206.181000,0.954000,242.015000,241.061000
1.088000,240.798000,239.710000,0.961000,39.100000,38.139000,0.956000,72.268000,71.312000,0.946000,106.418000,105.472000,0.964000,138.506000,137.542000,0.941000,173.339000,172.398000,0.962000,207.190000,206.228000,0.958000,242.075000,241.117000
1.092000,240.778000,239.686000,0.965000,39.172000,38.207000,0.956000,72.339000,71.383000,0.946000,106.480000,105.534000,0.966000,138.570000,137.604000,0.950000,173.398000,172.448000,0.956000,207.247000,206.291000,0.954000,242.125000,241.171000
1.088000,240.755000,239.667000,0.961000,39.092000,38.131000,0.956000,72.226000,71.270000,0.946000,106.376000,105.430000,0.964000,138.464000,137.500000,0.941000,173.297000,172.356000,0.962000,207.148000,206.186000,0.958000,242.033000,241.075000
1.088000,240.760000,239.672000,0.965000,39.060000,38.095000,0.956000,72.227000,71.271000,0.946000,106.368000,105.422000,0.966000,138.458000,137.492000,0.950000,173.286000,172.336000,0.956000,207.135000,206.179000,0.954000,242.013000,241.059000
1.088000,240.793000,239.705000,0.961000,39.059000,38.098000,0.956000,72.216000,71.260000,0.946000,106.366000,105.420000,0.964000,138.454000,137.490000,0.941000,173.287000,172.346000,0.962000,207.138000,206.176000,0.958000,242.029000,241.071000
1.085000,240.759000,239.674000,0.965000,39.060000,38.095000,0.956000,72.227000,71.271000,0.946000,106.368000,105.422000,0.966000,138.458000,137.492000,0.950000,173.286000,172.336000,0.956000,207.135000,206.179000,0.954000,242.015000,241.061000
1.086000,240.783000,239.697000,0.961000,39.044000,38.083000,0.956000,72.212000,71.256000,0.946000,106.362000,105.416000,0.964000,138.450000,137.486000,0.941000,173.283000,172.342000,0.962000,207.134000,206.172000,0.958000,242.019000,241.061000
1.085000,240.767000,239.682000,0.965000,39.070000,38.105000,0.956000,72.237000,71.281000,0.946000,106.378000,105.432000,0.966000,138.468000,137.502000,0.950000,173.296000,172.346000,0.956000,207.145000,206.189000,0.954000,242.023000,241.069000
1.091000,240.826000,239.735000,0.961000,39.180000,38.219000,0.956000,72.348000,71.392000,0.946000,106.498000,105.552000,0.964000,138.586000,137.622000,0.941000,173.419000,172.478000,0.962000,207.270000,206.308000,0.958000,242.155000,241.197000
1.093000,240.762000,239.669000,0.965000,39.068000,38.103000,0.956000,72.235000,71.279000,0.946000,106.376000,105.430000,0.966000,138.466000,137.500000,0.950000,173.294000,172.344000,0.956000,207.143000,206.187000,0.954000,242.027000,241.073000
1.094000,240.791000,239.697000,0.961000,39.052000,38.091000,0.956000,72.220000,71.264000,0.946000,106.370000,105.424000,0.964000,138.458000,137.494000,0.941000,173.291000,172.350000,0.962000,207.142000,206.180000,0.958000,242.027000,241.069000
1.096000,240.782000,239.686000,0.965000,39.172000,38.207000,0.956000,72.339000,71.383000,0.946000,106.480000,105.534000,0.966000,138.570000,137.604000,0.950000,173.398000,172.448000,0.956000,207.247000,206.291000,0.954000,242.125000,241.171000
1.088000,240.793000,239.705000,0.961000,39.052000,38.091000,0.956000,72.220000,71.264000,0.946000,106.370000,105.424000,0.964000,138.458000,137.494000,0.941000,173.291000,172.350000,0.962000,207.142000,206.180000,0.958000,242.027000,241.069000
1.091000,240.753000,239.662000,0.965000,39.060000,38.095000,0.956000,72.222000,71.266000,0.946000,106.364000,105.418000,0.966000,138.454000,137.488000,0.950000,173.282000,172.332000,0.956000,207.131000,206.175000,0.954000,242.009000,241.055000
1.096000,240.796000,239.700000,0.961000,39.180000,38.219000,0.956000,72.344000,71.388000,0.946000,106.494000,105.548000,0.964000,138.582000,137.618000,0.941000,173.415000,172.474000,0.962000,207.266000,206.304000,0.958000,242.151000,241.193000
1.091000,249.202000,248.111000,0.965000,39.122000,38.157000,0.956000,79.488000,78.532000,0.946000,113.965000,113.019000,0.966000,146.274000,145.308000,0.950000,181.349000,180.399000,0.956000,215.387000,214.431000,0.954000,250.461000,249.507000
1.081000,242.064000,240.983000,1.086000,39.264000,38.178000,1.004000,73.516000,72.512000,0.973000,107.685000,106.712000,0.984000,139.667000,138.683000,0.951000,174.569000,173.618000,0.949000,208.627000,207.678000,0.959000,243.428000,242.469000
1.086000,241.801000,240.715000,0.968000,39.073000,38.105000,0.961000,73.261000,72.300000,0.947000,107.422000,106.475000,0.959000,139.520000,138.561000,0.944000,174.355000,173.411000,0.943000,208.225000,207.282000,0.953000,243.100000,242.147000
1.085000,241.826000,240.741000,0.964000,39.042000,38.078000,0.965000,73.229000,72.264000,0.947000,107.379000,106.432000,0.957000,139.473000,138.516000,0.946000,174.333000,173.387000,0.945000,208.202000,207.257000,0.957000,243.092000,242.135000
1.086000,241.766000,240.680000,0.968000,39.065000,38.097000,0.961000,73.231000,72.270000,0.949000,107.370000,106.421000,0.959000,139.462000,138.503000,0.944000,174.308000,173.364000,0.943000,208.174000,207.231000,0.953000,243.049000,242.096000
1.104000,241.830000,240.726000,0.964000,39.116000,38.152000,0.965000,73.303000,72.338000,0.947000,107.447000,106.500000,0.957000,139.539000,138.582000,0.946000,174.393000,173.447000,0.945000,208.260000,207.315000,0.957000,243.140000,242.183000
1.081000,241.804000,240.723000,0.968000,39.097000,38.129000,0.961000,73.283000,72.322000,0.949000,107.426000,106.477000,0.959000,139.520000,138.561000,0.944000,174.366000,173.422000,0.943000,208.238000,207.295000,0.953000,243.115000,242.162000
1.086000,241.832000,240.746000,0.964000,39.052000,38.088000,0.965000,73.239000,72.274000,0.947000,107.389000,106.442000,0.957000,139.483000,138.526000,0.946000,174.341000,173.395000,0.945000,208.210000,207.265000,0.957000,243.098000,242.141000
1.084000,241.801000,240.717000,0.968000,39.113000,38.145000,0.961000,73.295000,72.334000,0.949000,107.438000,106.489000,0.959000,139.530000,138.571000,0.944000,174.378000,173.434000,0.943000,208.248000,207.305000,0.953000,243.125000,242.172000
1.086000,241.796000,240.710000,0.964000,39.046000,38.082000,0.965000,73.233000,72.268000,0.947000,107.377000,106.430000,0.957000,139.467000,138.510000,0.946000,174.321000,173.375000,0.945000,208.188000,207.243000,0.957000,243.068000,242.111000
1.111000,241.838000,240.727000,0.968000,39.159000,38.191000,0.961000,73.339000,72.378000,0.949000,107.478000,106.529000,0.959000,139.568000,138.609000,0.944000,174.410000,173.466000,0.943000,208.278000,207.335000,0.953000,243.151000,242.198000
1.079000,241.804000,240.725000,0.964000,39.044000,38.080000,0.965000,73.227000,72.262000,0.947000,107.373000,106.426000,0.957000,139.467000,138.510000,0.946000,174.321000,173.375000,0.945000,208.186000,207.241000,0.957000,243.070000,242.113000
1.090000,241.766000,240.676000,0.968000,39.057000,38.089000,0.961000,73.235000,72.274000,0.949000,107.374000,106.425000,0.959000,139.466000,138.507000,0.944000,174.310000,173.366000,0.943000,208.176000,207.233000,0.953000,243.049000,242.096000
1.077000,241.782000,240.705000,0.964000,39.024000,38.060000,0.965000,73.211000,72.246000,0.947000,107.355000,106.408000,0.957000,139.447000,138.490000,0.946000,174.301000,173.355000,0.945000,208.168000,207.223000,0.957000,243.048000,242.091000
1.088000,241.811000,240.723000,0.968000,39.161000,38.193000,0.961000,73.347000,72.386000,0.949000,107.490000,106.541000,0.959000,139.584000,138.625000,0.944000,174.430000,173.486000,0.943000,208.302000,207.359000,0.953000,243.179000,242.226000
