Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.129000,932.609000,931.480000,0.954000,136.050000,135.096000,0.951000,270.894000,269.943000,0.942000,401.653000,400.711000,0.958000,531.381000,530.423000,0.962000,666.933000,665.971000,0.951000,802.609000,801.658000,0.951000,934.121000,933.170000
1.126000,932.661000,931.535000,0.954000,135.867000,134.913000,0.951000,270.716000,269.765000,0.940000,401.473000,400.533000,0.950000,531.205000,530.255000,0.956000,666.754000,665.798000,0.955000,802.456000,801.501000,0.949000,933.980000,933.031000
1.120000,932.611000,931.491000,0.954000,135.979000,135.025000,0.951000,270.838000,269.887000,0.942000,401.587000,400.645000,0.958000,531.317000,530.359000,0.962000,666.845000,665.883000,0.951000,802.531000,801.580000,0.954000,934.039000,933.085000
1.122000,932.615000,931.493000,0.954000,135.829000,134.875000,0.951000,270.682000,269.731000,0.940000,401.435000,400.495000,0.950000,531.165000,530.215000,0.956000,666.706000,665.750000,0.955000,802.404000,801.449000,0.949000,933.914000,932.965000
1.120000,932.557000,931.437000,0.954000,135.814000,134.860000,0.951000,270.658000,269.707000,0.942000,401.413000,400.471000,0.958000,531.137000,530.179000,0.962000,666.687000,665.725000,0.951000,802.363000,801.412000,0.951000,933.862000,932.911000
1.122000,932.605000,931.483000,0.954000,135.811000,134.857000,0.951000,270.652000,269.701000,0.940000,401.411000,400.471000,0.950000,531.139000,530.189000,0.956000,666.686000,665.730000,0.955000,802.384000,801.429000,0.949000,933.904000,932.955000
1.121000,932.561000,931.440000,0.954000,135.819000,134.865000,0.951000,270.678000,269.727000,0.942000,401.427000,400.485000,0.958000,531.157000,530.199000,0.962000,666.685000,665.723000,0.951000,802.371000,801.420000,0.955000,933.866000,932.911000
1.126000,942.054000,940.928000,0.954000,143.424000,142.470000,0.951000,274.590000,273.639000,0.940000,409.762000,408.822000,0.950000,543.865000,542.915000,0.956000,675.631000,674.675000,0.955000,807.405000,806.450000,0.949000,943.306000,942.357000
1.107000,933.240000,932.133000,0.949000,136.069000,135.120000,0.961000,266.842000,265.881000,0.965000,401.766000,400.801000,0.948000,535.542000,534.594000,0.960000,667.167000,666.207000,0.950000,798.901000,797.951000,0.950000,934.652000,933.702000
1.111000,933.095000,931.984000,0.943000,135.882000,134.939000,0.960000,266.693000,265.733000,0.965000,401.668000,400.703000,0.948000,535.557000,534.609000,0.959000,667.182000,666.223000,0.950000,798.749000,797.799000,0.946000,934.455000,933.509000
1.115000,933.095000,931.980000,0.941000,135.844000,134.903000,0.954000,266.661000,265.707000,0.959000,401.620000,400.661000,0.952000,535.536000,534.584000,0.959000,667.143000,666.184000,0.952000,798.725000,797.773000,0.944000,934.414000,933.470000
1.110000,933.013000,931.903000,0.943000,135.864000,134.921000,0.960000,266.682000,265.722000,0.965000,401.661000,400.696000,0.946000,535.559000,534.613000,0.957000,667.113000,666.156000,0.950000,798.680000,797.730000,0.949000,934.370000,933.421000
1.116000,933.170000,932.054000,0.941000,135.902000,134.961000,0.954000,266.719000,265.765000,0.959000,401.680000,400.721000,0.952000,535.590000,534.638000,0.959000,667.192000,666.233000,0.952000,798.771000,797.819000,0.944000,934.492000,933.548000
1.110000,933.075000,931.965000,0.943000,135.847000,134.904000,0.960000,266.666000,265.706000,0.965000,401.639000,400.674000,0.947000,535.541000,534.594000,0.957000,667.137000,666.180000,0.950000,798.704000,797.754000,0.950000,934.412000,933.462000
1.111000,933.073000,931.962000,0.941000,135.846000,134.905000,0.954000,266.663000,265.709000,0.959000,401.612000,400.653000,0.952000,535.528000,534.576000,0.959000,667.121000,666.162000,0.952000,798.703000,797.751000,0.944000,934.392000,933.448000
1.099000,933.071000,931.972000,0.943000,135.859000,134.916000,0.960000,266.678000,265.718000,0.965000,401.655000,400.690000,0.946000,535.563000,534.617000,0.957000,667.157000,666.200000,0.950000,798.724000,797.774000,0.949000,934.412000,933.463000
1.114000,933.087000,931.973000,0.941000,135.820000,134.879000,0.954000,266.631000,265.677000,0.959000,401.594000,400.635000,0.952000,535.496000,534.544000,0.959000,667.117000,666.158000,0.952000,798.693000,797.741000,0.954000,934.410000,933.456000
1.106000,943.711000,942.605000,0.943000,135.887000,134.944000,0.960000,266.706000,265.746000,0.965000,401.689000,400.724000,0.946000,535.591000,534.645000,0.957000,677.247000,676.290000,0.950000,813.284000,812.334000,0.946000,945.025000,944.079000
1.108000,941.436000,940.328000,1.060000,140.358000,139.298000,1.047000,275.244000,274.197000,1.049000,406.034000,404.985000,1.057000,535.596000,534.539000,0.987000,675.549000,674.562000,0.953000,811.431000,810.478000,0.956000,942.976000,942.020000
1.131000,940.798000,939.667000,0.958000,139.874000,138.916000,0.947000,274.717000,273.770000,0.954000,405.478000,404.524000,0.963000,535.216000,534.253000,0.960000,674.937000,673.977000,0.953000,810.629000,809.676000,0.952000,942.138000,941.186000
1.124000,940.749000,939.625000,0.954000,139.870000,138.916000,0.949000,274.705000,273.756000,0.954000,405.460000,404.506000,0.959000,535.194000,534.235000,0.958000,674.880000,673.922000,0.949000,810.555000,809.606000,0.951000,942.068000,941.117000
1.137000,940.805000,939.668000,0.960000,139.997000,139.037000,0.947000,274.841000,273.894000,0.954000,405.596000,404.642000,0.955000,535.322000,534.367000,0.962000,675.029000,674.067000,0.953000,810.722000,809.769000,0.953000,942.225000,941.272000
1.125000,940.802000,939.677000,0.954000,139.877000,138.923000,0.949000,274.725000,273.776000,0.954000,405.484000,404.530000,0.961000,535.242000,534.281000,0.958000,674.936000,673.978000,0.949000,810.621000,809.672000,0.951000,942.125000,941.174000
1.122000,940.794000,939.672000,0.960000,139.895000,138.935000,0.947000,274.745000,273.798000,0.954000,405.502000,404.548000,0.955000,535.226000,534.271000,0.962000,674.929000,673.967000,0.953000,810.622000,809.669000,0.949000,942.121000,941.172000
1.121000,940.708000,939.587000,0.954000,139.833000,138.879000,0.949000,274.665000,273.716000,0.954000,405.428000,404.474000,0.959000,535.146000,534.187000,0.958000,674.832000,673.874000,0.949000,810.507000,809.558000,0.951000,942.014000,941.063000
1.123000,940.769000,939.646000,0.960000,139.881000,138.921000,0.947000,274.725000,273.778000,0.954000,405.482000,404.528000,0.955000,535.206000,534.251000,0.962000,674.911000,673.949000,0.953000,810.604000,809.651000,0.949000,942.106000,941.157000
1.120000,940.731000,939.611000,0.954000,139.821000,138.867000,0.949000,274.665000,273.716000,0.954000,405.418000,404.464000,0.959000,535.144000,534.185000,0.958000,674.834000,673.876000,0.949000,810.515000,809.566000,0.951000,942.028000,941.077000
1.136000,940.797000,939.661000,0.960000,139.873000,138.913000,0.947000,274.717000,273.770000,0.954000,405.472000,404.518000,0.955000,535.196000,534.241000,0.962000,674.899000,673.937000,0.953000,810.592000,809.639000,0.949000,942.105000,941.156000
1.125000,950.299000,949.174000,0.954000,139.843000,138.889000,0.949000,282.605000,281.656000,0.954000,417.891000,416.937000,0.959000,551.991000,551.032000,0.958000,683.854000,682.896000,0.949000,815.617000,814.668000,0.951000,951.559000,950.608000
1.096000,937.331000,936.235000,1.079000,136.145000,135.066000,0.967000,271.127000,270.160000,0.961000,406.033000,405.072000,0.950000,539.806000,538.856000,0.968000,671.442000,670.474000,0.948000,803.036000,802.088000,0.954000,938.764000,937.810000
1.116000,937.246000,936.130000,0.941000,135.843000,134.902000,0.958000,270.793000,269.835000,0.957000,405.740000,404.783000,0.950000,539.654000,538.704000,0.965000,671.313000,670.348000,0.954000,802.888000,801.934000,0.944000,938.574000,937.630000
1.108000,937.300000,936.192000,0.945000,136.103000,135.158000,0.956000,271.055000,270.099000,0.955000,406.026000,405.071000,0.953000,539.930000,538.977000,0.967000,671.534000,670.567000,0.950000,803.225000,802.275000,0.948000,938.917000,937.969000
1.118000,937.270000,936.152000,0.939000,135.835000,134.896000,0.958000,270.782000,269.824000,0.957000,405.735000,404.778000,0.950000,539.631000,538.681000,0.963000,671.292000,670.329000,0.952000,802.866000,801.914000,0.948000,938.587000,937.639000
1.099000,937.268000,936.169000,0.945000,135.836000,134.891000,0.956000,270.787000,269.831000,0.955000,405.758000,404.803000,0.953000,539.660000,538.707000,0.967000,671.318000,670.351000,0.950000,802.885000,801.935000,0.953000,938.588000,937.635000
1.144000,937.353000,936.209000,0.939000,136.013000,135.074000,0.958000,270.968000,270.010000,0.957000,405.917000,404.960000,0.950000,539.833000,538.883000,0.963000,671.492000,670.529000,0.952000,803.074000,802.122000,0.944000,938.767000,937.823000
1.098000,937.238000,936.140000,0.945000,135.814000,134.869000,0.956000,270.765000,269.809000,0.955000,405.730000,404.775000,0.953000,539.640000,538.687000,0.967000,671.284000,670.317000,0.950000,802.851000,801.901000,0.953000,938.541000,937.588000
1.124000,937.302000,936.178000,0.939000,135.889000,134.950000,0.958000,270.836000,269.878000,0.957000,405.791000,404.834000,0.950000,539.691000,538.741000,0.963000,671.350000,670.387000,0.952000,802.924000,801.972000,0.944000,938.645000,937.701000
1.109000,937.250000,936.141000,0.945000,135.806000,134.861000,0.956000,270.757000,269.801000,0.955000,405.730000,404.775000,0.953000,539.628000,538.675000,0.967000,671.274000,670.307000,0.950000,802.841000,801.891000,0.948000,938.554000,937.606000
1.128000,945.996000,944.868000,0.939000,135.863000,134.924000,0.958000,270.812000,269.854000,0.957000,405.759000,404.802000,0.950000,539.673000,538.723000,0.963000,679.526000,678.563000,0.952000,815.561000,814.609000,0.944000,947.288000,946.344000
1.113000,929.259000,928.146000,1.087000,140.365000,139.278000,1.045000,271.230000,270.185000,1.037000,402.012000,400.975000,1.060000,531.578000,530.518000,0.979000,663.349000,662.370000,0.962000,799.244000,798.282000,0.952000,930.799000,929.847000
1.123000,928.589000,927.466000,0.956000,139.871000,138.915000,0.947000,270.682000,269.735000,0.942000,401.435000,400.493000,0.960000,531.182000,530.222000,0.954000,662.731000,661.777000,0.953000,798.406000,797.453000,0.954000,929.908000,928.954000
1.122000,928.613000,927.491000,0.958000,139.844000,138.886000,0.949000,270.668000,269.719000,0.942000,401.427000,400.485000,0.957000,531.166000,530.209000,0.954000,662.692000,661.738000,0.955000,798.394000,797.439000,0.949000,929.910000,928.961000
1.130000,928.567000,927.437000,0.956000,139.846000,138.890000,0.949000,270.676000,269.727000,0.944000,401.429000,400.485000,0.960000,531.157000,530.197000,0.958000,662.689000,661.731000,0.951000,798.371000,797.420000,0.952000,929.869000,928.917000
1.122000,928.621000,927.499000,0.958000,139.856000,138.898000,0.949000,270.680000,269.731000,0.942000,401.439000,400.497000,0.957000,531.165000,530.208000,0.954000,662.700000,661.746000,0.955000,798.402000,797.447000,0.949000,929.918000,928.969000
1.122000,928.645000,927.523000,0.956000,140.146000,139.190000,0.949000,270.964000,270.015000,0.944000,401.717000,400.773000,0.960000,531.437000,530.477000,0.958000,663.011000,662.053000,0.951000,798.687000,797.736000,0.951000,930.189000,929.238000
1.122000,928.661000,927.539000,0.958000,139.845000,138.887000,0.949000,270.668000,269.719000,0.942000,401.425000,400.483000,0.957000,531.151000,530.194000,0.954000,662.728000,661.774000,0.955000,798.430000,797.475000,0.954000,929.954000,929.000000
1.120000,928.552000,927.432000,0.956000,139.894000,138.938000,0.949000,270.720000,269.771000,0.944000,401.467000,400.523000,0.960000,531.193000,530.233000,0.958000,662.719000,661.761000,0.951000,798.397000,797.446000,0.958000,929.889000,928.931000
1.122000,928.603000,927.481000,0.958000,139.830000,138.872000,0.949000,270.650000,269.701000,0.942000,401.403000,400.461000,0.957000,531.125000,530.168000,0.954000,662.692000,661.738000,0.955000,798.390000,797.435000,0.949000,929.900000,928.951000
1.130000,928.599000,927.469000,0.956000,139.852000,138.896000,0.949000,270.670000,269.721000,0.944000,401.425000,400.481000,0.960000,531.145000,530.185000,0.958000,662.729000,661.771000,0.951000,798.405000,797.454000,0.951000,929.907000,928.956000
1.124000,945.918000,944.794000,0.958000,139.842000,138.884000,0.949000,270.662000,269.713000,0.942000,409.431000,408.489000,0.957000,543.633000,542.676000,0.954000,679.435000,678.481000,0.955000,811.273000,810.318000,0.953000,947.175000,946.222000
1.105000,937.386000,936.281000,1.038000,136.155000,135.117000,1.049000,271.150000,270.101000,0.961000,402.004000,401.043000,0.952000,535.779000,534.827000,0.962000,671.413000,670.451000,0.950000,803.073000,802.123000,0.950000,938.805000,937.855000
1.106000,937.053000,935.947000,0.941000,135.842000,134.901000,0.958000,270.811000,269.853000,0.959000,401.654000,400.695000,0.944000,535.557000,534.613000,0.961000,671.158000,670.197000,0.950000,802.725000,801.775000,0.949000,938.413000,937.464000
1.119000,937.109000,935.990000,0.945000,135.838000,134.893000,0.956000,270.777000,269.821000,0.955000,401.606000,400.651000,0.950000,535.512000,534.562000,0.961000,671.127000,670.166000,0.952000,802.703000,801.751000,0.944000,938.428000,937.484000
1.113000,937.081000,935.968000,0.939000,135.845000,134.906000,0.958000,270.796000,269.838000,0.959000,401.629000,400.670000,0.948000,535.529000,534.581000,0.959000,671.137000,670.178000,0.950000,802.704000,801.754000,0.946000,938.418000,937.472000
1.113000,937.076000,935.963000,0.945000,136.058000,135.113000,0.956000,270.991000,270.035000,0.955000,401.816000,400.861000,0.950000,535.732000,534.782000,0.961000,671.335000,670.374000,0.952000,802.917000,801.965000,0.946000,938.606000,937.660000
1.112000,937.050000,935.938000,0.939000,135.843000,134.904000,0.958000,270.794000,269.836000,0.959000,401.629000,400.670000,0.947000,535.535000,534.588000,0.959000,671.131000,670.172000,0.950000,802.698000,801.748000,0.948000,938.386000,937.438000
1.119000,937.115000,935.996000,0.945000,135.878000,134.933000,0.956000,270.817000,269.861000,0.955000,401.642000,400.687000,0.955000,535.544000,534.589000,0.961000,671.157000,670.196000,0.952000,802.733000,801.781000,0.944000,938.458000,937.514000
1.104000,937.057000,935.953000,0.939000,135.841000,134.902000,0.958000,270.792000,269.834000,0.959000,401.625000,400.666000,0.948000,535.517000,534.569000,0.959000,671.119000,670.160000,0.950000,802.686000,801.736000,0.946000,938.394000,937.448000
1.115000,937.059000,935.944000,0.945000,135.836000,134.891000,0.956000,270.771000,269.815000,0.955000,401.588000,400.633000,0.950000,535.502000,534.552000,0.961000,671.105000,670.144000,0.952000,802.687000,801.735000,0.954000,938.378000,937.424000
1.102000,941.089000,939.987000,0.939000,135.940000,135.001000,0.958000,270.894000,269.936000,0.959000,401.727000,400.768000,0.944000,535.627000,534.683000,0.959000,671.223000,670.264000,0.950000,810.508000,809.558000,0.946000,942.374000,941.428000
1.110000,929.389000,928.279000,1.084000,140.476000,139.392000,1.045000,271.318000,270.273000,1.043000,406.280000,405.237000,1.059000,535.748000,534.689000,1.060000,667.516000,666.456000,0.968000,799.420000,798.452000,0.963000,931.020000,930.057000
1.119000,928.600000,927.481000,0.958000,139.856000,138.898000,0.949000,270.673000,269.724000,0.950000,405.628000,404.678000,0.955000,535.361000,534.406000,0.956000,666.884000,665.928000,0.961000,798.396000,797.435000,0.949000,929.920000,928.971000
1.121000,928.546000,927.425000,0.954000,139.861000,138.907000,0.949000,270.683000,269.734000,0.950000,405.614000,404.664000,0.959000,535.349000,534.390000,0.958000,666.850000,665.892000,0.960000,798.356000,797.396000,0.955000,929.860000,928.905000
1.136000,928.584000,927.448000,0.960000,139.847000,138.887000,0.949000,270.671000,269.722000,0.950000,405.620000,404.670000,0.955000,535.349000,534.394000,0.956000,666.859000,665.903000,0.961000,798.374000,797.413000,0.952000,929.883000,928.931000
1.125000,928.580000,927.455000,0.954000,139.829000,138.875000,0.949000,270.645000,269.696000,0.950000,405.586000,404.636000,0.959000,535.311000,534.352000,0.958000,666.856000,665.898000,0.960000,798.362000,797.402000,0.951000,929.874000,928.923000
1.134000,928.745000,927.611000,0.960000,140.049000,139.089000,0.949000,270.879000,269.930000,0.950000,405.842000,404.892000,0.955000,535.575000,534.620000,0.956000,667.121000,666.165000,0.961000,798.636000,797.675000,0.949000,930.145000,929.196000
1.121000,928.565000,927.444000,0.954000,139.883000,138.929000,0.949000,270.709000,269.760000,0.950000,405.638000,404.688000,0.959000,535.367000,534.408000,0.958000,666.872000,665.914000,0.960000,798.382000,797.422000,0.951000,929.890000,928.939000
1.128000,928.638000,927.510000,0.960000,139.850000,138.890000,0.949000,270.675000,269.726000,0.950000,405.632000,404.682000,0.955000,535.365000,534.410000,0.956000,666.911000,665.955000,0.961000,798.426000,797.465000,0.953000,929.945000,928.992000
