Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.066000,10.510000,9.444000,0.974000,5.730000,4.756000,0.949000,6.560000,5.611000,0.953000,7.386000,6.433000,0.950000,7.202000,6.252000,0.952000,8.705000,7.753000,0.952000,10.231000,9.279000,0.949000,11.774000,10.825000
1.077000,10.540000,9.463000,0.966000,5.672000,4.706000,0.949000,6.509000,5.560000,0.953000,7.357000,6.404000,0.948000,7.164000,6.216000,0.954000,8.672000,7.718000,0.950000,10.202000,9.252000,0.947000,11.747000,10.800000
1.066000,10.511000,9.445000,0.966000,5.683000,4.717000,0.949000,6.520000,5.571000,0.956000,7.346000,6.390000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.952000,10.191000,9.239000,0.945000,11.732000,10.787000
1.083000,10.544000,9.461000,0.966000,5.661000,4.695000,0.949000,6.499000,5.550000,0.953000,7.330000,6.377000,0.948000,7.142000,6.194000,0.954000,8.650000,7.696000,0.950000,10.181000,9.231000,0.949000,11.719000,10.770000
1.071000,10.513000,9.442000,0.966000,5.716000,4.750000,0.949000,6.572000,5.623000,0.953000,7.392000,6.439000,0.950000,7.212000,6.262000,0.952000,8.715000,7.763000,0.952000,10.241000,9.289000,0.945000,11.780000,10.835000
1.076000,10.543000,9.467000,0.966000,5.655000,4.689000,0.949000,6.493000,5.544000,0.957000,7.324000,6.367000,0.948000,7.140000,6.192000,0.954000,8.648000,7.694000,0.950000,10.178000,9.228000,0.947000,11.723000,10.776000
1.070000,10.516000,9.446000,0.966000,5.670000,4.704000,0.949000,6.510000,5.561000,0.953000,7.336000,6.383000,0.950000,7.152000,6.202000,0.952000,8.655000,7.703000,0.952000,10.182000,9.230000,0.945000,11.732000,10.787000
1.086000,10.598000,9.512000,0.966000,5.729000,4.763000,0.949000,6.571000,5.622000,0.953000,7.400000,6.447000,0.948000,7.224000,6.276000,0.954000,8.736000,7.782000,0.955000,10.270000,9.315000,0.947000,11.817000,10.870000
1.068000,10.498000,9.430000,0.968000,5.666000,4.698000,0.949000,6.506000,5.557000,0.953000,7.334000,6.381000,0.950000,7.150000,6.200000,0.952000,8.653000,7.701000,0.952000,10.186000,9.234000,0.945000,11.722000,10.777000
1.083000,10.554000,9.471000,0.967000,5.667000,4.700000,0.949000,6.505000,5.556000,0.953000,7.347000,6.394000,0.948000,7.146000,6.198000,0.954000,8.654000,7.700000,0.950000,10.200000,9.250000,0.951000,11.739000,10.788000
1.068000,10.498000,9.430000,0.966000,5.675000,4.709000,0.949000,6.508000,5.559000,0.953000,7.334000,6.381000,0.950000,7.150000,6.200000,0.952000,8.653000,7.701000,0.952000,10.179000,9.227000,0.945000,11.721000,10.776000
1.077000,10.541000,9.464000,0.966000,5.671000,4.705000,0.949000,6.507000,5.558000,0.953000,7.338000,6.385000,0.948000,7.154000,6.206000,0.954000,8.668000,7.714000,0.950000,10.196000,9.246000,0.947000,11.741000,10.794000
1.091000,10.537000,9.446000,0.966000,5.745000,4.779000,0.949000,6.578000,5.629000,0.958000,7.416000,6.458000,0.950000,7.220000,6.270000,0.952000,8.723000,7.771000,0.952000,10.249000,9.297000,0.957000,11.788000,10.831000
1.077000,10.549000,9.472000,0.969000,5.693000,4.724000,0.949000,6.535000,5.586000,0.953000,7.366000,6.413000,0.948000,7.182000,6.234000,0.954000,8.690000,7.736000,0.950000,10.220000,9.270000,0.947000,11.776000,10.829000
1.070000,10.517000,9.447000,0.966000,5.719000,4.753000,0.949000,6.556000,5.607000,0.956000,7.382000,6.426000,0.950000,7.198000,6.248000,0.952000,8.701000,7.749000,0.952000,10.227000,9.275000,0.945000,11.766000,10.821000
1.082000,10.555000,9.473000,0.974000,5.705000,4.731000,0.949000,6.543000,5.594000,0.957000,7.374000,6.417000,0.948000,7.190000,6.242000,0.954000,8.698000,7.744000,0.950000,10.228000,9.278000,0.947000,11.777000,10.830000
1.070000,10.504000,9.434000,0.969000,5.673000,4.704000,0.949000,6.510000,5.561000,0.953000,7.336000,6.383000,0.950000,7.152000,6.202000,0.952000,8.655000,7.703000,0.956000,10.181000,9.225000,0.945000,11.720000,10.775000
1.084000,10.558000,9.474000,0.972000,5.757000,4.785000,0.949000,6.595000,5.646000,0.953000,7.426000,6.473000,0.948000,7.254000,6.306000,0.954000,8.762000,7.808000,0.950000,10.314000,9.364000,0.947000,11.835000,10.888000
1.128000,10.578000,9.450000,0.966000,5.855000,4.889000,0.949000,6.692000,5.743000,0.953000,7.518000,6.565000,0.950000,7.334000,6.384000,0.952000,8.837000,7.885000,0.952000,10.363000,9.411000,0.945000,11.902000,10.957000
1.079000,10.594000,9.515000,0.970000,5.738000,4.768000,0.949000,6.577000,5.628000,0.953000,7.410000,6.457000,0.948000,7.234000,6.286000,0.954000,8.746000,7.792000,0.950000,10.280000,9.330000,0.947000,11.826000,10.879000
1.070000,10.510000,9.440000,0.969000,5.678000,4.709000,0.949000,6.510000,5.561000,0.953000,7.345000,6.392000,0.950000,7.154000,6.204000,0.952000,8.663000,7.711000,0.952000,10.189000,9.237000,0.945000,11.703000,10.758000
1.079000,10.543000,9.464000,0.967000,5.699000,4.732000,0.949000,6.537000,5.588000,0.953000,7.368000,6.415000,0.948000,7.184000,6.236000,0.954000,8.692000,7.738000,0.950000,10.222000,9.272000,0.947000,11.767000,10.820000
1.072000,10.511000,9.439000,0.966000,5.686000,4.720000,0.949000,6.524000,5.575000,0.953000,7.350000,6.397000,0.950000,7.168000,6.218000,0.952000,8.671000,7.719000,0.952000,10.197000,9.245000,0.945000,11.736000,10.791000
1.084000,10.551000,9.467000,0.966000,5.666000,4.700000,0.949000,6.501000,5.552000,0.957000,7.332000,6.375000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.186000,9.236000,0.950000,11.729000,10.779000
1.066000,10.503000,9.437000,0.966000,5.661000,4.695000,0.949000,6.502000,5.553000,0.953000,7.328000,6.375000,0.950000,7.146000,6.196000,0.952000,8.649000,7.697000,0.952000,10.190000,9.238000,0.945000,11.716000,10.771000
1.077000,10.545000,9.468000,0.966000,5.655000,4.689000,0.949000,6.493000,5.544000,0.953000,7.324000,6.371000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.954000,10.186000,9.232000,0.947000,11.734000,10.787000
1.067000,10.500000,9.433000,0.966000,5.679000,4.713000,0.949000,6.516000,5.567000,0.953000,7.342000,6.389000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.952000,10.199000,9.247000,0.945000,11.730000,10.785000
1.077000,10.537000,9.460000,0.966000,5.655000,4.689000,0.949000,6.497000,5.548000,0.953000,7.328000,6.375000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.182000,9.232000,0.954000,11.744000,10.790000
1.080000,10.528000,9.448000,0.969000,5.791000,4.822000,0.949000,6.628000,5.679000,0.953000,7.454000,6.501000,0.950000,7.270000,6.320000,0.952000,8.773000,7.821000,0.952000,10.299000,9.347000,0.945000,11.838000,10.893000
1.076000,10.547000,9.471000,0.966000,5.669000,4.703000,0.949000,6.507000,5.558000,0.953000,7.338000,6.385000,0.948000,7.154000,6.206000,0.954000,8.672000,7.718000,0.950000,10.202000,9.252000,0.947000,11.747000,10.800000
1.074000,10.511000,9.437000,0.968000,5.689000,4.721000,0.949000,6.526000,5.577000,0.957000,7.352000,6.395000,0.950000,7.168000,6.218000,0.952000,8.671000,7.719000,0.952000,10.197000,9.245000,0.939000,11.736000,10.797000
1.080000,10.542000,9.462000,0.966000,5.659000,4.693000,0.949000,6.501000,5.552000,0.953000,7.332000,6.379000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.186000,9.236000,0.947000,11.731000,10.784000
1.076000,10.512000,9.436000,0.966000,5.685000,4.719000,0.949000,6.518000,5.569000,0.953000,7.355000,6.402000,0.950000,7.160000,6.210000,0.952000,8.663000,7.711000,0.952000,10.189000,9.237000,0.936000,11.728000,10.792000
1.077000,10.535000,9.458000,0.966000,5.671000,4.705000,0.949000,6.509000,5.560000,0.953000,7.333000,6.380000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.193000,9.243000,0.947000,11.731000,10.784000
1.076000,10.514000,9.438000,0.966000,5.683000,4.717000,0.949000,6.520000,5.571000,0.953000,7.346000,6.393000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.950000,10.191000,9.241000,0.945000,11.730000,10.785000
1.079000,10.549000,9.470000,0.966000,5.703000,4.737000,0.949000,6.541000,5.592000,0.953000,7.372000,6.419000,0.948000,7.188000,6.240000,0.954000,8.696000,7.742000,0.950000,10.235000,9.285000,0.959000,11.771000,10.812000
1.076000,10.512000,9.436000,0.973000,5.694000,4.721000,0.949000,6.522000,5.573000,0.953000,7.344000,6.391000,0.950000,7.160000,6.210000,0.952000,8.663000,7.711000,0.952000,10.189000,9.237000,0.966000,11.729000,10.763000
1.079000,10.542000,9.463000,0.966000,5.658000,4.692000,0.949000,6.493000,5.544000,0.953000,7.327000,6.374000,0.948000,7.140000,6.192000,0.954000,8.648000,7.694000,0.950000,10.178000,9.228000,0.947000,11.745000,10.798000
1.074000,10.514000,9.440000,0.969000,5.681000,4.712000,0.949000,6.518000,5.569000,0.953000,7.344000,6.391000,0.950000,7.160000,6.210000,0.952000,8.663000,7.711000,0.952000,10.193000,9.241000,0.945000,11.730000,10.785000
1.082000,10.554000,9.472000,0.966000,5.677000,4.711000,0.949000,6.515000,5.566000,0.953000,7.346000,6.393000,0.948000,7.162000,6.214000,0.954000,8.670000,7.716000,0.950000,10.200000,9.250000,0.947000,11.764000,10.817000
1.075000,10.518000,9.443000,0.967000,5.689000,4.722000,0.949000,6.522000,5.573000,0.953000,7.345000,6.392000,0.950000,7.166000,6.216000,0.952000,8.684000,7.732000,0.952000,10.184000,9.232000,0.945000,11.734000,10.789000
1.083000,10.574000,9.491000,0.966000,5.721000,4.755000,0.949000,6.555000,5.606000,0.953000,7.386000,6.433000,0.948000,7.202000,6.254000,0.954000,8.721000,7.767000,0.950000,10.240000,9.290000,0.947000,11.795000,10.848000
1.074000,10.509000,9.435000,0.970000,5.663000,4.693000,0.949000,6.500000,5.551000,0.953000,7.326000,6.373000,0.950000,7.142000,6.192000,0.952000,8.645000,7.693000,0.955000,10.171000,9.216000,0.945000,11.710000,10.765000
1.079000,10.539000,9.460000,0.966000,5.667000,4.701000,0.949000,6.505000,5.556000,0.953000,7.351000,6.398000,0.948000,7.152000,6.204000,0.954000,8.660000,7.706000,0.950000,10.190000,9.240000,0.957000,11.755000,10.798000
1.085000,10.529000,9.444000,0.995000,5.731000,4.736000,0.949000,6.568000,5.619000,0.953000,7.394000,6.441000,0.950000,7.210000,6.260000,0.952000,8.713000,7.761000,0.952000,10.239000,9.287000,0.945000,11.780000,10.835000
1.079000,10.538000,9.459000,0.966000,5.655000,4.689000,0.949000,6.493000,5.544000,0.953000,7.315000,6.362000,0.948000,7.140000,6.192000,0.954000,8.659000,7.705000,0.950000,10.178000,9.228000,0.959000,11.718000,10.759000
1.075000,10.517000,9.442000,0.966000,5.689000,4.723000,0.949000,6.526000,5.577000,0.950000,7.352000,6.402000,0.950000,7.168000,6.218000,0.952000,8.686000,7.734000,0.952000,10.197000,9.245000,0.943000,11.739000,10.796000
1.076000,10.557000,9.481000,0.966000,5.694000,4.728000,0.949000,6.531000,5.582000,0.953000,7.362000,6.409000,0.948000,7.178000,6.230000,0.954000,8.686000,7.732000,0.950000,10.219000,9.269000,0.947000,11.761000,10.814000
1.075000,10.576000,9.501000,0.966000,5.753000,4.787000,0.949000,6.616000,5.667000,0.953000,7.420000,6.467000,0.950000,7.242000,6.292000,0.952000,8.749000,7.797000,0.952000,10.287000,9.335000,0.945000,11.830000,10.885000
1.076000,10.538000,9.462000,0.966000,5.659000,4.693000,0.949000,6.502000,5.553000,0.953000,7.328000,6.375000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.182000,9.232000,0.947000,11.727000,10.780000
1.075000,10.520000,9.445000,0.974000,5.687000,4.713000,0.949000,6.526000,5.577000,0.953000,7.352000,6.399000,0.950000,7.168000,6.218000,0.952000,8.671000,7.719000,0.952000,10.197000,9.245000,0.945000,11.736000,10.791000
1.081000,10.550000,9.469000,0.972000,5.679000,4.707000,0.949000,6.519000,5.570000,0.953000,7.350000,6.397000,0.948000,7.166000,6.218000,0.954000,8.674000,7.720000,0.950000,10.222000,9.272000,0.947000,11.758000,10.811000
1.078000,10.507000,9.429000,0.966000,5.693000,4.727000,0.949000,6.518000,5.569000,0.953000,7.344000,6.391000,0.950000,7.160000,6.210000,0.952000,8.663000,7.711000,0.952000,10.207000,9.255000,0.945000,11.741000,10.796000
1.077000,10.591000,9.514000,0.966000,5.718000,4.752000,0.949000,6.552000,5.603000,0.953000,7.376000,6.423000,0.948000,7.196000,6.248000,0.954000,8.708000,7.754000,0.950000,10.242000,9.292000,0.947000,11.789000,10.842000
1.074000,10.512000,9.438000,0.966000,5.671000,4.705000,0.949000,6.508000,5.559000,0.968000,7.341000,6.373000,0.950000,7.158000,6.208000,0.952000,8.665000,7.713000,0.952000,10.191000,9.239000,0.945000,11.728000,10.783000
1.077000,10.544000,9.467000,0.966000,5.667000,4.701000,0.949000,6.505000,5.556000,0.953000,7.336000,6.383000,0.948000,7.154000,6.206000,0.954000,8.662000,7.708000,0.950000,10.205000,9.255000,0.956000,11.737000,10.781000
1.076000,10.512000,9.436000,0.966000,5.687000,4.721000,0.949000,6.528000,5.579000,0.953000,7.354000,6.401000,0.950000,7.170000,6.220000,0.952000,8.673000,7.721000,0.952000,10.199000,9.247000,0.945000,11.738000,10.793000
1.083000,10.549000,9.466000,0.968000,5.707000,4.739000,0.949000,6.545000,5.596000,0.953000,7.376000,6.423000,0.948000,7.192000,6.244000,0.954000,8.700000,7.746000,0.950000,10.230000,9.280000,0.950000,11.773000,10.823000
1.078000,10.510000,9.432000,0.967000,5.683000,4.716000,0.949000,6.520000,5.571000,0.953000,7.346000,6.393000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.952000,10.191000,9.239000,0.953000,11.732000,10.779000
1.075000,10.546000,9.471000,0.969000,5.753000,4.784000,0.949000,6.591000,5.642000,0.953000,7.422000,6.469000,0.948000,7.238000,6.290000,0.954000,8.746000,7.792000,0.950000,10.276000,9.326000,0.947000,11.821000,10.874000
1.074000,10.500000,9.426000,0.966000,5.682000,4.716000,0.949000,6.512000,5.563000,0.953000,7.338000,6.385000,0.950000,7.154000,6.204000,0.952000,8.657000,7.705000,0.952000,10.195000,9.243000,0.945000,11.722000,10.777000
1.082000,10.552000,9.470000,0.966000,5.705000,4.739000,0.949000,6.543000,5.594000,0.953000,7.374000,6.421000,0.948000,7.190000,6.242000,0.954000,8.709000,7.755000,0.950000,10.229000,9.279000,0.947000,11.794000,10.847000
1.078000,10.515000,9.437000,0.971000,5.697000,4.726000,0.949000,6.534000,5.585000,0.953000,7.362000,6.409000,0.950000,7.176000,6.226000,0.952000,8.694000,7.742000,0.952000,10.205000,9.253000,0.945000,11.744000,10.799000
1.078000,10.555000,9.477000,0.966000,5.705000,4.739000,0.949000,6.545000,5.596000,0.953000,7.376000,6.423000,0.948000,7.192000,6.244000,0.954000,8.700000,7.746000,0.950000,10.230000,9.280000,0.947000,11.775000,10.828000
1.075000,10.511000,9.436000,0.966000,5.690000,4.724000,0.949000,6.522000,5.573000,0.953000,7.348000,6.395000,0.950000,7.164000,6.214000,0.952000,8.667000,7.715000,0.952000,10.193000,9.241000,0.947000,11.745000,10.798000
1.077000,10.562000,9.485000,0.966000,5.712000,4.746000,0.949000,6.559000,5.610000,0.953000,7.390000,6.437000,0.948000,7.206000,6.258000,0.954000,8.714000,7.760000,0.950000,10.244000,9.294000,0.947000,11.789000,10.842000
1.075000,10.522000,9.447000,0.966000,5.691000,4.725000,0.949000,6.526000,5.577000,0.953000,7.352000,6.399000,0.950000,7.168000,6.218000,0.952000,8.685000,7.733000,0.952000,10.205000,9.253000,0.948000,11.744000,10.796000
1.078000,10.562000,9.484000,0.966000,5.711000,4.745000,0.949000,6.549000,5.600000,0.953000,7.375000,6.422000,0.948000,7.196000,6.248000,0.954000,8.715000,7.761000,0.950000,10.247000,9.297000,0.947000,11.781000,10.834000
1.075000,10.510000,9.435000,0.969000,5.682000,4.713000,0.949000,6.522000,5.573000,0.953000,7.355000,6.402000,0.950000,7.164000,6.214000,0.952000,8.667000,7.715000,0.955000,10.211000,9.256000,0.945000,11.732000,10.787000
1.076000,10.537000,9.461000,0.966000,5.672000,4.706000,0.949000,6.508000,5.559000,0.953000,7.329000,6.376000,0.948000,7.146000,6.198000,0.954000,8.654000,7.700000,0.950000,10.185000,9.235000,0.947000,11.729000,10.782000
1.075000,10.527000,9.452000,0.966000,5.730000,4.764000,0.949000,6.566000,5.617000,0.953000,7.392000,6.439000,0.950000,7.208000,6.258000,0.952000,8.711000,7.759000,0.952000,10.237000,9.285000,0.959000,11.776000,10.817000
1.080000,10.554000,9.474000,0.969000,5.664000,4.695000,0.949000,6.503000,5.554000,0.953000,7.334000,6.381000,0.948000,7.150000,6.202000,0.954000,8.658000,7.704000,0.950000,10.188000,9.238000,0.947000,11.743000,10.796000
1.075000,10.525000,9.450000,0.966000,5.748000,4.782000,0.949000,6.568000,5.619000,0.953000,7.394000,6.441000,0.950000,7.210000,6.260000,0.952000,8.713000,7.761000,0.952000,10.239000,9.287000,0.949000,11.778000,10.829000
1.084000,10.550000,9.466000,0.968000,5.667000,4.699000,0.949000,6.505000,5.556000,0.953000,7.336000,6.383000,0.948000,7.152000,6.204000,0.954000,8.660000,7.706000,0.950000,10.190000,9.240000,0.947000,11.739000,10.792000
1.075000,10.525000,9.450000,0.966000,5.731000,4.765000,0.949000,6.568000,5.619000,0.953000,7.388000,6.435000,0.950000,7.210000,6.260000,0.952000,8.713000,7.761000,0.952000,10.228000,9.276000,0.945000,11.778000,10.833000
1.078000,10.548000,9.470000,0.970000,5.655000,4.685000,0.949000,6.509000,5.560000,0.953000,7.328000,6.375000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.185000,9.235000,0.947000,11.737000,10.790000
1.076000,10.514000,9.438000,0.970000,5.677000,4.707000,0.949000,6.523000,5.574000,0.953000,7.343000,6.390000,0.950000,7.156000,6.206000,0.952000,8.659000,7.707000,0.952000,10.185000,9.233000,0.945000,11.724000,10.779000
1.079000,10.587000,9.508000,0.966000,5.714000,4.748000,0.949000,6.563000,5.614000,0.953000,7.392000,6.439000,0.948000,7.216000,6.268000,0.954000,8.728000,7.774000,0.950000,10.262000,9.312000,0.955000,11.826000,10.871000
1.076000,10.516000,9.440000,0.966000,5.683000,4.717000,0.949000,6.520000,5.571000,0.953000,7.346000,6.393000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.952000,10.191000,9.239000,0.945000,11.732000,10.787000
1.077000,10.549000,9.472000,0.966000,5.713000,4.747000,0.949000,6.541000,5.592000,0.953000,7.372000,6.419000,0.948000,7.188000,6.240000,0.954000,8.696000,7.742000,0.950000,10.226000,9.276000,0.947000,11.771000,10.824000
1.075000,10.520000,9.445000,0.967000,5.689000,4.722000,0.949000,6.524000,5.575000,0.956000,7.350000,6.394000,0.950000,7.166000,6.216000,0.952000,8.669000,7.717000,0.952000,10.195000,9.243000,0.945000,11.743000,10.798000
1.085000,10.561000,9.476000,0.973000,5.693000,4.720000,0.949000,6.525000,5.576000,0.953000,7.356000,6.403000,0.948000,7.172000,6.224000,0.954000,8.680000,7.726000,0.950000,10.210000,9.260000,0.947000,11.755000,10.808000
1.067000,10.509000,9.442000,0.970000,5.683000,4.713000,0.949000,6.516000,5.567000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.945000,11.726000,10.781000
1.081000,10.545000,9.464000,0.966000,5.681000,4.715000,0.949000,6.515000,5.566000,0.956000,7.346000,6.390000,0.948000,7.162000,6.214000,0.954000,8.670000,7.716000,0.950000,10.197000,9.247000,0.947000,11.745000,10.798000
1.068000,10.517000,9.449000,0.966000,5.721000,4.755000,0.949000,6.558000,5.609000,0.953000,7.384000,6.431000,0.950000,7.202000,6.252000,0.952000,8.705000,7.753000,0.956000,10.231000,9.275000,0.945000,11.770000,10.825000
1.078000,10.548000,9.470000,0.966000,5.659000,4.693000,0.949000,6.497000,5.548000,0.953000,7.324000,6.371000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.182000,9.232000,0.947000,11.727000,10.780000
1.080000,10.529000,9.449000,0.966000,5.696000,4.730000,0.949000,6.528000,5.579000,0.961000,7.349000,6.388000,0.950000,7.164000,6.214000,0.952000,8.667000,7.715000,0.952000,10.211000,9.259000,0.958000,11.751000,10.793000
1.077000,10.537000,9.460000,0.966000,5.655000,4.689000,0.949000,6.493000,5.544000,0.953000,7.324000,6.371000,0.948000,7.142000,6.194000,0.954000,8.650000,7.696000,0.950000,10.180000,9.230000,0.947000,11.731000,10.784000
1.074000,10.519000,9.445000,0.966000,5.688000,4.722000,0.949000,6.518000,5.569000,0.953000,7.344000,6.391000,0.950000,7.162000,6.212000,0.952000,8.665000,7.713000,0.952000,10.197000,9.245000,0.945000,11.736000,10.791000
1.080000,10.534000,9.454000,0.966000,5.671000,4.705000,0.949000,6.509000,5.560000,0.953000,7.334000,6.381000,0.948000,7.152000,6.204000,0.954000,8.660000,7.706000,0.950000,10.195000,9.245000,0.947000,11.755000,10.808000
1.076000,10.510000,9.434000,0.966000,5.679000,4.713000,0.949000,6.516000,5.567000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.179000,9.227000,0.945000,11.722000,10.777000
