Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.119000,472.593000,471.474000,0.947000,70.536000,69.589000,0.973000,138.272000,137.299000,0.962000,205.972000,205.010000,0.945000,270.601000,269.656000,0.906000,338.979000,338.073000,0.941000,405.390000,404.449000,0.952000,473.839000,472.887000
1.116000,479.332000,478.216000,0.945000,70.556000,69.611000,0.973000,138.324000,137.351000,0.964000,206.062000,205.098000,0.945000,270.718000,269.773000,0.910000,339.121000,338.211000,0.943000,413.781000,412.838000,0.952000,480.546000,479.594000
1.086000,469.322000,468.236000,1.081000,73.278000,72.197000,1.063000,138.992000,137.929000,1.046000,204.687000,203.641000,1.053000,271.124000,270.071000,1.001000,337.762000,336.761000,0.951000,404.419000,403.468000,0.988000,470.963000,469.975000
1.140000,468.855000,467.715000,0.943000,72.741000,71.798000,0.965000,138.477000,137.512000,0.952000,204.163000,203.211000,0.955000,270.850000,269.895000,0.910000,337.275000,336.365000,0.939000,403.699000,402.760000,0.962000,470.194000,469.232000
1.098000,468.553000,467.455000,0.943000,72.567000,71.624000,0.963000,138.285000,137.322000,0.952000,203.948000,202.996000,0.957000,270.620000,269.663000,0.912000,336.998000,336.086000,0.943000,403.383000,402.440000,0.958000,469.813000,468.855000
1.107000,468.820000,467.713000,0.945000,72.676000,71.731000,0.967000,138.422000,137.455000,0.950000,204.102000,203.152000,0.955000,270.806000,269.851000,0.908000,337.204000,336.296000,0.939000,403.635000,402.696000,0.964000,470.118000,469.154000
1.097000,468.600000,467.503000,0.943000,72.645000,71.702000,0.963000,138.361000,137.398000,0.952000,204.013000,203.061000,0.957000,270.684000,269.727000,0.912000,337.051000,336.139000,0.943000,403.447000,402.504000,0.958000,469.891000,468.933000
1.110000,468.765000,467.655000,0.945000,72.626000,71.681000,0.967000,138.368000,137.401000,0.950000,204.044000,203.094000,0.955000,270.744000,269.789000,0.908000,337.138000,336.230000,0.939000,403.565000,402.626000,0.967000,470.038000,469.071000
1.111000,468.584000,467.473000,0.943000,72.599000,71.656000,0.963000,138.321000,137.358000,0.952000,203.975000,203.023000,0.957000,270.652000,269.695000,0.912000,337.021000,336.109000,0.943000,403.423000,402.480000,0.958000,469.857000,468.899000
1.122000,468.802000,467.680000,0.945000,72.642000,71.697000,0.967000,138.388000,137.421000,0.950000,204.068000,203.118000,0.955000,270.772000,269.817000,0.908000,337.170000,336.262000,0.939000,403.601000,402.662000,0.967000,470.074000,469.107000
1.093000,468.564000,467.471000,0.943000,72.593000,71.650000,0.963000,138.313000,137.350000,0.952000,203.969000,203.017000,0.957000,270.644000,269.687000,0.912000,337.015000,336.103000,0.943000,403.415000,402.472000,0.958000,469.853000,468.895000
1.106000,468.782000,467.676000,0.945000,72.624000,71.679000,0.967000,138.370000,137.403000,0.950000,204.050000,203.100000,0.955000,270.754000,269.799000,0.908000,337.152000,336.244000,0.939000,403.583000,402.644000,0.967000,470.056000,469.089000
1.103000,468.563000,467.460000,0.943000,72.797000,71.854000,0.963000,138.515000,137.552000,0.952000,204.165000,203.213000,0.957000,270.838000,269.881000,0.912000,337.203000,336.291000,0.943000,403.601000,402.658000,0.958000,470.031000,469.073000
1.126000,468.815000,467.689000,0.945000,72.652000,71.707000,0.967000,138.398000,137.431000,0.950000,204.078000,203.128000,0.955000,270.782000,269.827000,0.908000,337.180000,336.272000,0.939000,403.611000,402.672000,0.967000,470.084000,469.117000
1.099000,468.578000,467.479000,0.943000,72.595000,71.652000,0.963000,138.315000,137.352000,0.952000,203.971000,203.019000,0.957000,270.646000,269.689000,0.912000,337.017000,336.105000,0.943000,403.417000,402.474000,0.958000,469.855000,468.897000
1.110000,468.792000,467.682000,0.945000,72.632000,71.687000,0.967000,138.378000,137.411000,0.950000,204.058000,203.108000,0.955000,270.762000,269.807000,0.908000,337.160000,336.252000,0.939000,403.591000,402.652000,0.967000,470.064000,469.097000
1.097000,468.564000,467.467000,0.943000,72.583000,71.640000,0.963000,138.305000,137.342000,0.952000,203.959000,203.007000,0.957000,270.636000,269.679000,0.912000,337.005000,336.093000,0.943000,403.407000,402.464000,0.958000,469.841000,468.883000
1.109000,468.840000,467.731000,0.945000,72.772000,71.827000,0.967000,138.518000,137.551000,0.950000,204.198000,203.248000,0.955000,270.908000,269.953000,0.908000,337.306000,336.398000,0.939000,403.737000,402.798000,0.964000,470.210000,469.246000
1.108000,468.581000,467.473000,0.943000,72.599000,71.656000,0.963000,138.319000,137.356000,0.952000,203.975000,203.023000,0.957000,270.650000,269.693000,0.912000,337.021000,336.109000,0.943000,403.421000,402.478000,0.958000,469.859000,468.901000
1.110000,468.786000,467.676000,0.945000,72.622000,71.677000,0.967000,138.368000,137.401000,0.950000,204.048000,203.098000,0.955000,270.752000,269.797000,0.908000,337.150000,336.242000,0.939000,403.581000,402.642000,0.967000,470.054000,469.087000
1.107000,468.570000,467.463000,0.943000,72.609000,71.666000,0.963000,138.327000,137.364000,0.952000,203.977000,203.025000,0.957000,270.650000,269.693000,0.912000,337.015000,336.103000,0.943000,403.413000,402.470000,0.958000,469.843000,468.885000
1.107000,468.760000,467.653000,0.945000,72.650000,71.705000,0.967000,138.392000,137.425000,0.950000,204.068000,203.118000,0.955000,270.768000,269.813000,0.908000,337.162000,336.254000,0.939000,403.589000,402.650000,0.967000,470.062000,469.095000
1.141000,481.245000,480.104000,0.943000,72.735000,71.792000,0.963000,138.455000,137.492000,0.952000,204.111000,203.159000,0.957000,270.786000,269.829000,0.912000,345.103000,344.191000,0.943000,413.840000,412.897000,0.962000,482.483000,481.521000
1.100000,471.359000,470.259000,1.073000,71.126000,70.053000,1.090000,136.855000,135.765000,1.066000,204.640000,203.574000,1.038000,269.147000,268.109000,0.915000,335.797000,334.882000,0.946000,404.344000,403.398000,0.953000,472.891000,471.938000
1.114000,470.576000,469.462000,0.942000,70.562000,69.620000,0.981000,136.270000,135.289000,0.957000,203.994000,203.037000,0.944000,268.616000,267.672000,0.907000,334.993000,334.086000,0.940000,403.415000,402.475000,0.951000,471.858000,470.907000
1.106000,470.768000,469.662000,0.946000,70.558000,69.612000,1.008000,136.307000,135.299000,0.959000,204.051000,203.092000,0.944000,268.696000,267.752000,0.909000,335.091000,334.182000,0.943000,403.539000,402.596000,0.949000,472.037000,471.088000
1.105000,470.534000,469.429000,0.940000,70.538000,69.598000,0.978000,136.245000,135.267000,0.957000,203.950000,202.993000,0.944000,268.575000,267.631000,0.907000,334.947000,334.040000,0.940000,403.355000,402.415000,0.951000,471.805000,470.854000
1.103000,470.771000,469.668000,0.946000,70.588000,69.642000,1.008000,136.337000,135.329000,0.959000,204.076000,203.117000,0.944000,268.734000,267.790000,0.909000,335.129000,334.220000,0.943000,403.565000,402.622000,0.949000,472.063000,471.114000
1.113000,470.536000,469.423000,0.940000,70.538000,69.598000,0.978000,136.246000,135.268000,0.957000,203.946000,202.989000,0.944000,268.573000,267.629000,0.907000,334.943000,334.036000,0.940000,403.357000,402.417000,0.951000,471.801000,470.850000
1.110000,470.779000,469.669000,0.946000,70.644000,69.698000,1.008000,136.393000,135.385000,0.959000,204.124000,203.165000,0.944000,268.782000,267.838000,0.909000,335.179000,334.270000,0.940000,403.615000,402.675000,0.954000,472.113000,471.159000
1.121000,470.550000,469.429000,0.940000,70.538000,69.598000,0.978000,136.244000,135.266000,0.957000,203.950000,202.993000,0.944000,268.575000,267.631000,0.907000,334.949000,334.042000,0.940000,403.354000,402.414000,0.951000,471.809000,470.858000
1.123000,470.782000,469.659000,0.946000,70.554000,69.608000,1.008000,136.303000,135.295000,0.959000,204.042000,203.083000,0.944000,268.700000,267.756000,0.909000,335.097000,334.188000,0.943000,403.533000,402.590000,0.949000,472.031000,471.082000
1.119000,470.542000,469.423000,0.940000,70.538000,69.598000,0.978000,136.246000,135.268000,0.957000,203.946000,202.989000,0.944000,268.573000,267.629000,0.907000,334.945000,334.038000,0.940000,403.360000,402.420000,0.951000,471.807000,470.856000
1.110000,470.777000,469.667000,0.946000,70.590000,69.644000,1.008000,136.339000,135.331000,0.959000,204.070000,203.111000,0.944000,268.728000,267.784000,0.909000,335.125000,334.216000,0.943000,403.569000,402.626000,0.949000,472.067000,471.118000
1.117000,470.546000,469.429000,0.940000,70.548000,69.608000,0.978000,136.254000,135.276000,0.957000,203.960000,203.003000,0.944000,268.585000,267.641000,0.907000,334.959000,334.052000,0.940000,403.364000,402.424000,0.951000,471.819000,470.868000
1.110000,470.769000,469.659000,0.946000,70.544000,69.598000,1.008000,136.293000,135.285000,0.959000,204.032000,203.073000,0.944000,268.690000,267.746000,0.909000,335.087000,334.178000,0.943000,403.523000,402.580000,0.949000,472.021000,471.072000
1.125000,470.564000,469.439000,0.940000,70.566000,69.626000,0.978000,136.274000,135.296000,0.957000,203.974000,203.017000,0.944000,268.601000,267.657000,0.907000,334.971000,334.064000,0.940000,403.385000,402.445000,0.951000,471.829000,470.878000
1.107000,470.774000,469.667000,0.946000,70.584000,69.638000,1.008000,136.333000,135.325000,0.959000,204.064000,203.105000,0.944000,268.722000,267.778000,0.909000,335.117000,334.208000,0.943000,403.561000,402.618000,0.949000,472.059000,471.110000
1.116000,470.542000,469.426000,0.940000,70.540000,69.600000,0.978000,136.246000,135.268000,0.957000,203.952000,202.995000,0.944000,268.577000,267.633000,0.907000,334.949000,334.042000,0.940000,403.357000,402.417000,0.951000,471.807000,470.856000
1.113000,470.775000,469.662000,0.946000,70.552000,69.606000,1.008000,136.301000,135.293000,0.959000,204.040000,203.081000,0.944000,268.698000,267.754000,0.909000,335.093000,334.184000,0.943000,403.529000,402.586000,0.949000,472.027000,471.078000
1.119000,470.538000,469.419000,0.940000,70.540000,69.600000,0.978000,136.248000,135.270000,0.957000,203.948000,202.991000,0.944000,268.575000,267.631000,0.907000,334.945000,334.038000,0.940000,403.359000,402.419000,0.951000,471.803000,470.852000
1.112000,470.776000,469.664000,0.946000,70.570000,69.624000,1.008000,136.319000,135.311000,0.959000,204.050000,203.091000,0.944000,268.708000,267.764000,0.909000,335.103000,334.194000,0.943000,403.547000,402.604000,0.949000,472.045000,471.096000
1.111000,470.554000,469.443000,0.940000,70.548000,69.608000,0.978000,136.254000,135.276000,0.957000,203.960000,203.003000,0.944000,268.585000,267.641000,0.907000,334.959000,334.052000,0.940000,403.364000,402.424000,0.951000,471.819000,470.868000
1.114000,479.355000,478.241000,0.946000,70.546000,69.600000,1.008000,136.295000,135.287000,0.959000,211.549000,210.590000,0.944000,278.559000,277.615000,0.909000,347.222000,346.313000,0.943000,413.876000,412.933000,0.949000,480.544000,479.595000
1.087000,473.013000,471.926000,1.065000,72.980000,71.915000,1.058000,138.701000,137.643000,0.943000,206.493000,205.550000,0.964000,273.030000,272.066000,0.917000,341.489000,340.572000,0.948000,407.930000,406.982000,0.967000,474.387000,473.420000
1.116000,472.963000,471.847000,0.943000,72.659000,71.716000,0.965000,138.409000,137.444000,0.944000,206.196000,205.252000,0.961000,272.905000,271.944000,0.914000,341.365000,340.451000,0.943000,407.786000,406.843000,0.971000,474.251000,473.280000
1.099000,472.722000,471.623000,0.943000,72.555000,71.612000,0.963000,138.278000,137.315000,0.942000,206.035000,205.093000,0.963000,272.706000,271.743000,0.914000,341.135000,340.221000,0.947000,407.532000,406.585000,0.969000,473.965000,472.996000
1.122000,473.013000,471.891000,0.945000,72.680000,71.735000,0.965000,138.443000,137.478000,0.944000,206.232000,205.288000,0.961000,272.932000,271.971000,0.914000,341.396000,340.482000,0.943000,407.821000,406.878000,0.968000,474.304000,473.336000
1.090000,472.737000,471.647000,0.943000,72.547000,71.604000,0.963000,138.276000,137.313000,0.942000,206.030000,205.088000,0.963000,272.708000,271.745000,0.914000,341.135000,340.221000,0.947000,407.535000,406.588000,0.969000,473.977000,473.008000
1.103000,472.960000,471.857000,0.945000,72.674000,71.729000,0.965000,138.433000,137.468000,0.944000,206.218000,205.274000,0.961000,272.914000,271.953000,0.914000,341.374000,340.460000,0.943000,407.795000,406.852000,0.968000,474.262000,473.294000
1.101000,472.753000,471.652000,0.943000,72.625000,71.682000,0.963000,138.348000,137.385000,0.942000,206.103000,205.161000,0.963000,272.776000,271.813000,0.914000,341.205000,340.291000,0.948000,407.602000,406.654000,0.965000,474.035000,473.070000
1.116000,473.029000,471.913000,0.945000,72.738000,71.793000,0.965000,138.497000,137.532000,0.944000,206.282000,205.338000,0.961000,272.978000,272.017000,0.914000,341.438000,340.524000,0.943000,407.859000,406.916000,0.968000,474.326000,473.358000
1.101000,472.744000,471.643000,0.943000,72.623000,71.680000,0.963000,138.348000,137.385000,0.942000,206.097000,205.155000,0.963000,272.772000,271.809000,0.914000,341.195000,340.281000,0.948000,407.594000,406.646000,0.965000,474.025000,473.060000
1.114000,473.021000,471.907000,0.945000,72.686000,71.741000,0.965000,138.449000,137.484000,0.944000,206.238000,205.294000,0.961000,272.938000,271.977000,0.914000,341.402000,340.488000,0.943000,407.827000,406.884000,0.968000,474.310000,473.342000
1.110000,472.760000,471.650000,0.943000,72.687000,71.744000,0.963000,138.410000,137.447000,0.942000,206.167000,205.225000,0.963000,272.838000,271.875000,0.914000,341.267000,340.353000,0.949000,407.664000,406.715000,0.962000,474.097000,473.135000
1.120000,473.019000,471.899000,0.945000,72.738000,71.793000,0.965000,138.501000,137.536000,0.944000,206.290000,205.346000,0.961000,272.990000,272.029000,0.914000,341.454000,340.540000,0.943000,407.879000,406.936000,0.968000,474.362000,473.394000
1.102000,472.751000,471.649000,0.943000,72.557000,71.614000,0.963000,138.286000,137.323000,0.942000,206.041000,205.099000,0.963000,272.718000,271.755000,0.914000,341.145000,340.231000,0.947000,407.545000,406.598000,0.969000,473.987000,473.018000
1.103000,472.979000,471.876000,0.945000,72.612000,71.667000,0.965000,138.375000,137.410000,0.944000,206.164000,205.220000,0.961000,272.864000,271.903000,0.914000,341.328000,340.414000,0.943000,407.764000,406.821000,0.968000,474.238000,473.270000
1.095000,472.776000,471.681000,0.943000,72.625000,71.682000,0.963000,138.352000,137.389000,0.942000,206.110000,205.168000,0.963000,272.786000,271.823000,0.914000,341.219000,340.305000,0.948000,407.617000,406.669000,0.965000,474.063000,473.098000
1.103000,472.933000,471.830000,0.945000,72.596000,71.651000,0.965000,138.355000,137.390000,0.944000,206.140000,205.196000,0.961000,272.836000,271.875000,0.914000,341.296000,340.382000,0.943000,407.717000,406.774000,0.968000,474.184000,473.216000
1.096000,472.721000,471.625000,0.943000,72.555000,71.612000,0.963000,138.280000,137.317000,0.942000,206.031000,205.089000,0.963000,272.704000,271.741000,0.914000,341.127000,340.213000,0.947000,407.529000,406.582000,0.969000,473.957000,472.988000
1.115000,472.967000,471.852000,0.945000,72.640000,71.695000,0.965000,138.399000,137.434000,0.944000,206.180000,205.236000,0.961000,272.882000,271.921000,0.914000,341.342000,340.428000,0.943000,407.763000,406.820000,0.968000,474.230000,473.262000
1.101000,472.739000,471.638000,0.943000,72.603000,71.660000,0.963000,138.326000,137.363000,0.942000,206.081000,205.139000,0.963000,272.752000,271.789000,0.914000,341.181000,340.267000,0.947000,407.578000,406.631000,0.969000,474.011000,473.042000
1.111000,480.867000,479.756000,0.945000,72.616000,71.671000,0.965000,138.375000,137.410000,0.944000,206.164000,205.220000,0.961000,272.860000,271.899000,0.914000,341.324000,340.410000,0.943000,407.745000,406.802000,0.968000,482.104000,481.136000
1.095000,469.396000,468.301000,1.073000,71.323000,70.250000,1.070000,139.065000,137.995000,1.053000,204.744000,203.691000,1.063000,269.042000,267.979000,1.008000,335.671000,334.663000,1.053000,404.359000,403.306000,0.967000,471.054000,470.087000
1.103000,468.738000,467.635000,0.942000,70.597000,69.655000,0.977000,138.381000,137.404000,0.955000,204.078000,203.123000,0.954000,268.740000,267.786000,0.909000,335.143000,334.234000,0.945000,403.599000,402.654000,0.956000,470.028000,469.072000
1.109000,468.483000,467.374000,0.946000,70.505000,69.559000,1.006000,138.246000,137.240000,0.953000,203.899000,202.946000,0.956000,268.528000,267.572000,0.907000,334.898000,333.991000,0.940000,403.309000,402.369000,0.957000,469.724000,468.767000
1.107000,468.663000,467.556000,0.940000,70.549000,69.609000,0.980000,138.325000,137.345000,0.957000,204.005000,203.048000,0.954000,268.661000,267.707000,0.911000,335.058000,334.147000,0.942000,403.494000,402.552000,0.955000,469.932000,468.977000
1.108000,468.507000,467.399000,0.946000,70.559000,69.613000,1.006000,138.310000,137.304000,0.953000,203.961000,203.008000,0.956000,268.592000,267.636000,0.907000,334.958000,334.051000,0.940000,403.371000,402.431000,0.960000,469.788000,468.828000
