Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.089000,22.454000,21.365000,0.969000,7.411000,6.442000,0.964000,9.927000,8.963000,0.946000,12.492000,11.546000,0.951000,13.984000,13.033000,0.958000,17.240000,16.282000,0.951000,20.453000,19.502000,0.948000,23.729000,22.781000
1.066000,22.469000,21.403000,0.973000,7.375000,6.402000,0.962000,9.899000,8.937000,0.942000,12.468000,11.526000,0.949000,13.970000,13.021000,0.956000,17.231000,16.275000,0.951000,20.453000,19.502000,0.947000,23.741000,22.794000
1.066000,22.437000,21.371000,0.969000,7.345000,6.376000,0.964000,9.863000,8.899000,0.946000,12.430000,11.484000,0.951000,13.928000,12.977000,0.958000,17.181000,16.223000,0.951000,20.392000,19.441000,0.948000,23.669000,22.721000
1.095000,22.511000,21.416000,0.973000,7.435000,6.462000,0.962000,9.953000,8.991000,0.942000,12.526000,11.584000,0.951000,14.026000,13.075000,0.956000,17.285000,16.329000,0.951000,20.505000,19.554000,0.944000,23.791000,22.847000
1.061000,22.453000,21.392000,0.969000,7.459000,6.490000,0.964000,9.975000,9.011000,0.946000,12.540000,11.594000,0.951000,14.034000,13.083000,0.958000,17.292000,16.334000,0.951000,20.501000,19.550000,0.948000,23.779000,22.831000
1.067000,22.488000,21.421000,0.973000,7.409000,6.436000,0.962000,9.931000,8.969000,0.942000,12.504000,11.562000,0.949000,14.008000,13.059000,0.956000,17.267000,16.311000,0.951000,20.489000,19.538000,0.944000,23.771000,22.827000
1.092000,22.450000,21.358000,0.969000,7.391000,6.422000,0.964000,9.903000,8.939000,0.946000,12.472000,11.526000,0.949000,13.964000,13.015000,0.958000,17.220000,16.262000,0.951000,20.427000,19.476000,0.948000,23.709000,22.761000
1.072000,22.495000,21.423000,0.973000,7.381000,6.408000,0.962000,9.905000,8.943000,0.942000,12.474000,11.532000,0.949000,13.976000,13.027000,0.956000,17.237000,16.281000,0.951000,20.465000,19.514000,0.944000,23.747000,22.803000
1.064000,22.435000,21.371000,0.971000,7.345000,6.374000,0.964000,9.863000,8.899000,0.946000,12.430000,11.484000,0.951000,13.928000,12.977000,0.958000,17.181000,16.223000,0.951000,20.395000,19.444000,0.948000,23.672000,22.724000
1.095000,22.518000,21.423000,0.973000,7.411000,6.438000,0.962000,9.933000,8.971000,0.942000,12.502000,11.560000,0.953000,14.002000,13.049000,0.956000,17.261000,16.305000,0.951000,20.487000,19.536000,0.948000,23.773000,22.825000
1.059000,22.402000,21.343000,0.969000,7.351000,6.382000,0.964000,9.865000,8.901000,0.946000,12.428000,11.482000,0.951000,13.920000,12.969000,0.958000,17.176000,16.218000,0.951000,20.383000,19.432000,0.966000,23.659000,22.693000
1.065000,22.624000,21.559000,0.973000,7.435000,6.462000,0.962000,9.961000,8.999000,0.942000,12.537000,11.595000,0.949000,14.040000,13.091000,0.956000,17.311000,16.355000,0.951000,20.545000,19.594000,0.944000,23.828000,22.884000
1.092000,22.452000,21.360000,0.969000,7.403000,6.434000,0.964000,9.919000,8.955000,0.946000,12.484000,11.538000,0.951000,13.976000,13.025000,0.958000,17.232000,16.274000,0.951000,20.443000,19.492000,0.948000,23.719000,22.771000
1.072000,22.545000,21.473000,0.973000,7.449000,6.476000,0.962000,9.975000,9.013000,0.942000,12.546000,11.604000,0.949000,14.050000,13.101000,0.956000,17.313000,16.357000,0.951000,20.537000,19.586000,0.947000,23.821000,22.874000
1.062000,22.428000,21.366000,0.969000,7.339000,6.370000,0.964000,9.857000,8.893000,0.946000,12.424000,11.478000,0.951000,13.922000,12.971000,0.958000,17.175000,16.217000,0.951000,20.386000,19.435000,0.948000,23.667000,22.719000
1.095000,22.528000,21.433000,0.973000,7.445000,6.472000,0.962000,9.967000,9.005000,0.942000,12.536000,11.594000,0.949000,14.036000,13.087000,0.956000,17.295000,16.339000,0.951000,20.515000,19.564000,0.944000,23.795000,22.851000
1.057000,22.406000,21.349000,0.969000,7.347000,6.378000,0.964000,9.861000,8.897000,0.949000,12.424000,11.475000,0.951000,13.916000,12.965000,0.958000,17.172000,16.214000,0.951000,20.379000,19.428000,0.943000,23.655000,22.712000
1.067000,22.481000,21.414000,0.973000,7.369000,6.396000,0.962000,9.891000,8.929000,0.942000,12.462000,11.520000,0.949000,13.966000,13.017000,0.956000,17.225000,16.269000,0.951000,20.447000,19.496000,0.944000,23.729000,22.785000
1.092000,22.453000,21.361000,0.969000,7.391000,6.422000,0.964000,9.907000,8.943000,0.946000,12.478000,11.532000,0.951000,13.970000,13.019000,0.958000,17.226000,16.268000,0.951000,20.437000,19.486000,0.948000,23.713000,22.765000
1.072000,22.452000,21.380000,0.973000,7.383000,6.410000,0.962000,9.901000,8.939000,0.942000,12.464000,11.522000,0.949000,13.960000,13.011000,0.956000,17.215000,16.259000,0.951000,20.431000,19.480000,0.951000,23.707000,22.756000
1.089000,22.478000,21.389000,0.969000,7.411000,6.442000,0.964000,9.929000,8.965000,0.946000,12.512000,11.566000,0.951000,14.000000,13.049000,0.958000,17.253000,16.295000,0.951000,20.474000,19.523000,0.948000,23.751000,22.803000
1.090000,22.481000,21.391000,0.973000,7.423000,6.450000,0.962000,9.941000,8.979000,0.942000,12.506000,11.564000,0.953000,14.002000,13.049000,0.956000,17.257000,16.301000,0.951000,20.479000,19.528000,0.944000,23.757000,22.813000
1.055000,22.389000,21.334000,0.969000,7.339000,6.370000,0.964000,9.853000,8.889000,0.946000,12.416000,11.470000,0.951000,13.908000,12.957000,0.958000,17.164000,16.206000,0.951000,20.371000,19.420000,0.945000,23.647000,22.702000
1.065000,22.453000,21.388000,0.973000,7.363000,6.390000,0.962000,9.881000,8.919000,0.942000,12.454000,11.512000,0.949000,13.954000,13.005000,0.956000,17.209000,16.253000,0.951000,20.427000,19.476000,0.944000,23.705000,22.761000
1.092000,22.444000,21.352000,0.969000,7.379000,6.410000,0.964000,9.895000,8.931000,0.946000,12.460000,11.514000,0.951000,13.952000,13.001000,0.958000,17.208000,16.250000,0.951000,20.415000,19.464000,0.948000,23.695000,22.747000
1.072000,22.442000,21.370000,0.973000,7.377000,6.404000,0.962000,9.895000,8.933000,0.942000,12.458000,11.516000,0.949000,13.954000,13.005000,0.956000,17.209000,16.253000,0.953000,20.425000,19.472000,0.955000,23.701000,22.746000
1.064000,22.453000,21.389000,0.969000,7.345000,6.376000,0.964000,9.869000,8.905000,0.946000,12.441000,11.495000,0.951000,13.936000,12.985000,0.958000,17.189000,16.231000,0.951000,20.419000,19.468000,0.948000,23.697000,22.749000
1.095000,22.488000,21.393000,0.973000,7.523000,6.550000,0.962000,10.041000,9.079000,0.942000,12.612000,11.670000,0.953000,14.108000,13.155000,0.956000,17.363000,16.407000,0.951000,20.579000,19.628000,0.944000,23.855000,22.911000
1.059000,22.411000,21.352000,0.969000,7.399000,6.430000,0.964000,9.913000,8.949000,0.946000,12.476000,11.530000,0.951000,13.968000,13.017000,0.958000,17.224000,16.266000,0.951000,20.431000,19.480000,0.961000,23.707000,22.746000
1.063000,22.507000,21.444000,0.973000,7.393000,6.420000,0.962000,9.915000,8.953000,0.942000,12.495000,11.553000,0.949000,13.986000,13.037000,0.956000,17.245000,16.289000,0.951000,20.470000,19.519000,0.945000,23.754000,22.809000
1.087000,22.438000,21.351000,0.969000,7.397000,6.428000,0.964000,9.913000,8.949000,0.946000,12.478000,11.532000,0.951000,13.970000,13.019000,0.958000,17.226000,16.268000,0.951000,20.433000,19.482000,0.948000,23.709000,22.761000
1.068000,22.446000,21.378000,0.973000,7.371000,6.398000,0.962000,9.891000,8.929000,0.942000,12.456000,11.514000,0.949000,13.954000,13.005000,0.956000,17.211000,16.255000,0.951000,20.429000,19.478000,0.944000,23.707000,22.763000
1.060000,22.431000,21.371000,0.969000,7.377000,6.408000,0.964000,9.895000,8.931000,0.946000,12.462000,11.516000,0.951000,13.960000,13.009000,0.958000,17.217000,16.259000,0.951000,20.436000,19.485000,0.948000,23.706000,22.758000
1.092000,22.481000,21.389000,0.973000,7.431000,6.458000,0.962000,9.949000,8.987000,0.942000,12.514000,11.572000,0.952000,14.010000,13.058000,0.956000,17.265000,16.309000,0.951000,20.485000,19.534000,0.944000,23.761000,22.817000
1.059000,22.419000,21.360000,0.969000,7.403000,6.434000,0.964000,9.917000,8.953000,0.946000,12.480000,11.534000,0.951000,13.972000,13.021000,0.958000,17.228000,16.270000,0.951000,20.435000,19.484000,0.955000,23.711000,22.756000
1.065000,22.460000,21.395000,0.973000,7.409000,6.436000,0.962000,9.927000,8.965000,0.942000,12.494000,11.552000,0.949000,13.994000,13.045000,0.956000,17.249000,16.293000,0.951000,20.467000,19.516000,0.944000,23.752000,22.808000
1.092000,22.443000,21.351000,0.969000,7.403000,6.434000,0.964000,9.919000,8.955000,0.946000,12.484000,11.538000,0.961000,13.976000,13.015000,0.958000,17.232000,16.274000,0.951000,20.439000,19.488000,0.948000,23.715000,22.767000
1.072000,22.444000,21.372000,0.973000,7.383000,6.410000,0.962000,9.901000,8.939000,0.942000,12.464000,11.522000,0.949000,13.960000,13.011000,0.956000,17.215000,16.259000,0.951000,20.431000,19.480000,0.944000,23.707000,22.763000
1.062000,22.437000,21.375000,0.969000,7.341000,6.372000,0.964000,9.859000,8.895000,0.946000,12.432000,11.486000,0.951000,13.930000,12.979000,0.958000,17.183000,16.225000,0.951000,20.397000,19.446000,0.948000,23.675000,22.727000
1.086000,22.471000,21.385000,0.973000,7.399000,6.426000,0.962000,9.917000,8.955000,0.942000,12.482000,11.540000,0.949000,13.978000,13.029000,0.956000,17.233000,16.277000,0.951000,20.449000,19.498000,0.944000,23.731000,22.787000
1.055000,22.401000,21.346000,0.969000,7.347000,6.378000,0.964000,9.863000,8.899000,0.946000,12.426000,11.480000,0.951000,13.918000,12.967000,0.958000,17.176000,16.218000,0.951000,20.383000,19.432000,0.951000,23.661000,22.710000
1.065000,22.451000,21.386000,0.973000,7.365000,6.392000,0.962000,9.883000,8.921000,0.942000,12.450000,11.508000,0.949000,13.950000,13.001000,0.956000,17.205000,16.249000,0.951000,20.425000,19.474000,0.944000,23.703000,22.759000
1.085000,22.445000,21.360000,0.969000,7.475000,6.506000,0.964000,9.991000,9.027000,0.946000,12.556000,11.610000,0.951000,14.048000,13.097000,0.958000,17.304000,16.346000,0.951000,20.515000,19.564000,0.948000,23.791000,22.843000
1.070000,22.446000,21.376000,0.973000,7.383000,6.410000,0.962000,9.903000,8.941000,0.942000,12.466000,11.524000,0.949000,13.962000,13.013000,0.956000,17.219000,16.263000,0.951000,20.435000,19.484000,0.948000,23.713000,22.765000
1.064000,22.432000,21.368000,0.969000,7.347000,6.378000,0.964000,9.865000,8.901000,0.946000,12.430000,11.484000,0.951000,13.930000,12.979000,0.958000,17.183000,16.225000,0.951000,20.397000,19.446000,0.948000,23.675000,22.727000
1.088000,22.476000,21.388000,0.973000,7.417000,6.444000,0.962000,9.937000,8.975000,0.942000,12.502000,11.560000,0.953000,13.998000,13.045000,0.956000,17.255000,16.299000,0.951000,20.471000,19.520000,0.944000,23.749000,22.805000
1.060000,22.397000,21.337000,0.969000,7.345000,6.376000,0.964000,9.859000,8.895000,0.946000,12.422000,11.476000,0.951000,13.914000,12.963000,0.958000,17.170000,16.212000,0.948000,20.377000,19.429000,0.956000,23.653000,22.697000
1.059000,22.447000,21.388000,0.973000,7.363000,6.390000,0.962000,9.881000,8.919000,0.942000,12.448000,11.506000,0.949000,13.948000,12.999000,0.956000,17.203000,16.247000,0.951000,20.421000,19.470000,0.944000,23.699000,22.755000
1.095000,22.474000,21.379000,0.969000,7.445000,6.476000,0.964000,9.961000,8.997000,0.946000,12.532000,11.586000,0.951000,14.024000,13.073000,0.958000,17.280000,16.322000,0.951000,20.493000,19.542000,0.948000,23.775000,22.827000
1.068000,22.437000,21.369000,0.973000,7.373000,6.400000,0.962000,9.893000,8.931000,0.942000,12.456000,11.514000,0.949000,13.952000,13.003000,0.956000,17.209000,16.253000,0.951000,20.425000,19.474000,0.955000,23.703000,22.748000
1.058000,22.455000,21.397000,0.969000,7.385000,6.416000,0.964000,9.905000,8.941000,0.946000,12.474000,11.528000,0.951000,13.972000,13.021000,0.958000,17.227000,16.269000,0.951000,20.445000,19.494000,0.948000,23.735000,22.787000
1.088000,22.474000,21.386000,0.973000,7.425000,6.452000,0.962000,9.945000,8.983000,0.942000,12.510000,11.568000,0.956000,14.006000,13.050000,0.956000,17.263000,16.307000,0.951000,20.479000,19.528000,0.944000,23.757000,22.813000
1.067000,22.409000,21.342000,0.969000,7.355000,6.386000,0.964000,9.869000,8.905000,0.946000,12.432000,11.486000,0.951000,13.926000,12.975000,0.958000,17.182000,16.224000,0.951000,20.389000,19.438000,0.948000,23.665000,22.717000
1.057000,22.449000,21.392000,0.973000,7.361000,6.388000,0.962000,9.881000,8.919000,0.942000,12.449000,11.507000,0.949000,13.950000,13.001000,0.956000,17.207000,16.251000,0.951000,20.425000,19.474000,0.944000,23.708000,22.764000
1.089000,22.465000,21.376000,0.969000,7.457000,6.488000,0.964000,9.975000,9.011000,0.946000,12.540000,11.594000,0.951000,14.032000,13.081000,0.958000,17.290000,16.332000,0.951000,20.497000,19.546000,0.948000,23.781000,22.833000
1.072000,22.450000,21.378000,0.973000,7.373000,6.400000,0.962000,9.893000,8.931000,0.942000,12.458000,11.516000,0.949000,13.960000,13.011000,0.956000,17.215000,16.259000,0.951000,20.433000,19.482000,0.944000,23.711000,22.767000
1.054000,22.447000,21.393000,0.969000,7.449000,6.480000,0.964000,9.965000,9.001000,0.946000,12.536000,11.590000,0.951000,14.026000,13.075000,0.958000,17.291000,16.333000,0.951000,20.504000,19.553000,0.948000,23.780000,22.832000
1.088000,22.472000,21.384000,0.973000,7.426000,6.453000,0.962000,9.943000,8.981000,0.942000,12.508000,11.566000,0.949000,14.004000,13.055000,0.956000,17.261000,16.305000,0.951000,20.477000,19.526000,0.944000,23.755000,22.811000
1.067000,22.412000,21.345000,0.969000,7.359000,6.390000,0.964000,9.873000,8.909000,0.946000,12.436000,11.490000,0.951000,13.928000,12.977000,0.958000,17.184000,16.226000,0.951000,20.391000,19.440000,0.952000,23.667000,22.715000
1.059000,22.455000,21.396000,0.973000,7.357000,6.384000,0.962000,9.877000,8.915000,0.942000,12.451000,11.509000,0.949000,13.948000,12.999000,0.956000,17.205000,16.249000,0.951000,20.423000,19.472000,0.944000,23.709000,22.765000
1.088000,22.459000,21.371000,0.969000,7.401000,6.432000,0.964000,9.919000,8.955000,0.946000,12.484000,11.538000,0.961000,13.976000,13.015000,0.958000,17.234000,16.276000,0.951000,20.447000,19.496000,0.948000,23.731000,22.783000
1.074000,22.446000,21.372000,0.973000,7.375000,6.402000,0.962000,9.893000,8.931000,0.945000,12.456000,11.511000,0.949000,13.952000,13.003000,0.956000,17.207000,16.251000,0.955000,20.429000,19.474000,0.954000,23.705000,22.751000
1.060000,22.434000,21.374000,0.969000,7.337000,6.368000,0.964000,9.857000,8.893000,0.946000,12.434000,11.488000,0.951000,13.922000,12.971000,0.958000,17.177000,16.219000,0.951000,20.393000,19.442000,0.948000,23.677000,22.729000
1.088000,22.481000,21.393000,0.973000,7.457000,6.484000,0.962000,9.975000,9.013000,0.942000,12.540000,11.598000,0.949000,14.036000,13.087000,0.956000,17.291000,16.335000,0.951000,20.507000,19.556000,0.944000,23.789000,22.845000
1.067000,22.431000,21.364000,0.969000,7.367000,6.398000,0.964000,9.883000,8.919000,0.946000,12.446000,11.500000,0.951000,13.938000,12.987000,0.958000,17.196000,16.238000,0.951000,20.403000,19.452000,0.950000,23.681000,22.731000
1.057000,22.466000,21.409000,0.973000,7.403000,6.430000,0.962000,9.923000,8.961000,0.942000,12.489000,11.547000,0.949000,13.990000,13.041000,0.956000,17.255000,16.299000,0.951000,20.473000,19.522000,0.944000,23.761000,22.817000
1.083000,22.448000,21.365000,0.969000,7.403000,6.434000,0.964000,9.919000,8.955000,0.946000,12.484000,11.538000,0.955000,13.976000,13.021000,0.958000,17.232000,16.274000,0.951000,20.439000,19.488000,0.948000,23.715000,22.767000
1.064000,22.464000,21.400000,0.973000,7.417000,6.444000,0.962000,9.937000,8.975000,0.942000,12.502000,11.560000,0.949000,14.000000,13.051000,0.956000,17.257000,16.301000,0.951000,20.483000,19.532000,0.944000,23.767000,22.823000
1.064000,22.447000,21.383000,0.969000,7.343000,6.374000,0.964000,9.863000,8.899000,0.946000,12.430000,11.484000,0.951000,13.928000,12.977000,0.958000,17.183000,16.225000,0.951000,20.402000,19.451000,0.948000,23.677000,22.729000
1.087000,22.475000,21.388000,0.973000,7.407000,6.434000,0.962000,9.927000,8.965000,0.942000,12.492000,11.550000,0.949000,13.988000,13.039000,0.956000,17.245000,16.289000,0.951000,20.461000,19.510000,0.944000,23.739000,22.795000
1.063000,22.466000,21.403000,0.969000,7.455000,6.486000,0.964000,9.973000,9.009000,0.946000,12.540000,11.594000,0.951000,14.045000,13.094000,0.958000,17.308000,16.350000,0.951000,20.519000,19.568000,0.948000,23.799000,22.851000
1.065000,22.481000,21.416000,0.973000,7.375000,6.402000,0.962000,9.897000,8.935000,0.942000,12.468000,11.526000,0.949000,13.972000,13.023000,0.956000,17.231000,16.275000,0.951000,20.458000,19.507000,0.944000,23.735000,22.791000
1.094000,22.464000,21.370000,0.969000,7.391000,6.422000,0.964000,9.909000,8.945000,0.946000,12.474000,11.528000,0.951000,13.966000,13.015000,0.958000,17.224000,16.266000,0.951000,20.431000,19.480000,0.948000,23.721000,22.773000
1.070000,22.474000,21.404000,0.973000,7.429000,6.456000,0.962000,9.951000,8.989000,0.942000,12.518000,11.576000,0.949000,14.018000,13.069000,0.956000,17.277000,16.321000,0.951000,20.497000,19.546000,0.939000,23.777000,22.838000
1.066000,22.430000,21.364000,0.969000,7.341000,6.372000,0.964000,9.859000,8.895000,0.946000,12.426000,11.480000,0.951000,13.920000,12.969000,0.958000,17.179000,16.221000,0.951000,20.391000,19.440000,0.948000,23.674000,22.726000
1.093000,22.497000,21.404000,0.973000,7.465000,6.492000,0.962000,9.985000,9.023000,0.942000,12.550000,11.608000,0.952000,14.046000,13.094000,0.956000,17.303000,16.347000,0.951000,20.523000,19.572000,0.944000,23.801000,22.857000
1.063000,22.457000,21.394000,0.969000,7.487000,6.518000,0.964000,10.005000,9.041000,0.946000,12.572000,11.626000,0.951000,14.068000,13.117000,0.958000,17.328000,16.370000,0.951000,20.539000,19.588000,0.952000,23.821000,22.869000
1.067000,22.460000,21.393000,0.973000,7.363000,6.390000,0.962000,9.881000,8.919000,0.942000,12.452000,11.510000,0.949000,13.948000,12.999000,0.956000,17.203000,16.247000,0.951000,20.437000,19.486000,0.944000,23.716000,22.772000
1.083000,22.440000,21.357000,0.969000,7.385000,6.416000,0.964000,9.901000,8.937000,0.946000,12.477000,11.531000,0.955000,13.964000,13.009000,0.958000,17.220000,16.262000,0.951000,20.427000,19.476000,0.948000,23.703000,22.755000
1.070000,22.436000,21.366000,0.973000,7.373000,6.400000,0.962000,9.893000,8.931000,0.942000,12.456000,11.514000,0.949000,13.952000,13.003000,0.956000,17.209000,16.253000,0.951000,20.425000,19.474000,0.951000,23.703000,22.752000
1.058000,22.422000,21.364000,0.969000,7.333000,6.364000,0.964000,9.851000,8.887000,0.946000,12.423000,11.477000,0.951000,13.916000,12.965000,0.958000,17.169000,16.211000,0.951000,20.383000,19.432000,0.948000,23.661000,22.713000
1.085000,22.464000,21.379000,0.973000,7.419000,6.446000,0.962000,9.937000,8.975000,0.942000,12.502000,11.560000,0.953000,13.998000,13.045000,0.956000,17.253000,16.297000,0.951000,20.469000,19.518000,0.944000,23.745000,22.801000
1.057000,22.408000,21.351000,0.969000,7.351000,6.382000,0.964000,9.867000,8.903000,0.946000,12.430000,11.484000,0.951000,13.922000,12.971000,0.958000,17.180000,16.222000,0.951000,20.387000,19.436000,0.948000,23.665000,22.717000
1.094000,22.490000,21.396000,0.973000,7.429000,6.456000,0.962000,9.949000,8.987000,0.942000,12.516000,11.574000,0.949000,14.016000,13.067000,0.956000,17.273000,16.317000,0.951000,20.491000,19.540000,0.944000,23.771000,22.827000
