Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.126000,36.063000,34.937000,0.957000,9.361000,8.404000,0.953000,13.938000,12.985000,0.975000,18.366000,17.391000,0.959000,21.790000,20.831000,0.957000,26.910000,25.953000,0.958000,32.046000,31.088000,0.942000,37.314000,36.372000
1.128000,36.029000,34.901000,0.955000,9.406000,8.451000,0.949000,13.979000,13.030000,0.963000,18.395000,17.432000,0.957000,21.811000,20.854000,0.953000,26.917000,25.964000,0.964000,32.041000,31.077000,0.938000,37.306000,36.368000
1.120000,36.073000,34.953000,0.957000,9.359000,8.402000,0.953000,13.936000,12.983000,0.964000,18.366000,17.402000,0.959000,21.790000,20.831000,0.957000,26.910000,25.953000,0.958000,32.044000,31.086000,0.942000,37.324000,36.382000
1.130000,36.033000,34.903000,0.955000,9.442000,8.487000,0.949000,14.011000,13.062000,0.963000,18.423000,17.460000,0.957000,21.835000,20.878000,0.953000,26.937000,25.984000,0.964000,32.071000,31.107000,0.938000,37.322000,36.384000
1.125000,36.091000,34.966000,0.957000,9.423000,8.466000,0.953000,14.000000,13.047000,0.964000,18.428000,17.464000,0.959000,21.852000,20.893000,0.957000,26.978000,26.021000,0.958000,32.114000,31.156000,0.942000,37.384000,36.442000
1.128000,35.964000,34.836000,0.955000,9.322000,8.367000,0.949000,13.891000,12.942000,0.963000,18.303000,17.340000,0.957000,21.715000,20.758000,0.953000,26.818000,25.865000,0.964000,31.950000,30.986000,0.938000,37.200000,36.262000
1.128000,36.059000,34.931000,0.957000,9.363000,8.406000,0.953000,13.936000,12.983000,0.964000,18.360000,17.396000,0.959000,21.780000,20.821000,0.957000,26.896000,25.939000,0.958000,32.035000,31.077000,0.942000,37.308000,36.366000
1.129000,36.040000,34.911000,0.955000,9.456000,8.501000,0.949000,14.029000,13.080000,0.963000,18.445000,17.482000,0.957000,21.861000,20.904000,0.953000,26.967000,26.014000,0.964000,32.097000,31.133000,0.938000,37.370000,36.432000
1.135000,36.080000,34.945000,0.957000,9.371000,8.414000,0.953000,13.948000,12.995000,0.964000,18.376000,17.412000,0.960000,21.800000,20.840000,0.957000,26.920000,25.963000,0.958000,32.054000,31.096000,0.942000,37.328000,36.386000
1.125000,35.992000,34.867000,0.955000,9.322000,8.367000,0.949000,13.895000,12.946000,0.963000,18.311000,17.348000,0.957000,21.727000,20.770000,0.953000,26.833000,25.880000,0.964000,31.957000,30.993000,0.938000,37.228000,36.290000
1.130000,36.113000,34.983000,0.957000,9.487000,8.530000,0.953000,14.064000,13.111000,0.964000,18.492000,17.528000,0.959000,21.916000,20.957000,0.957000,27.036000,26.079000,0.958000,32.178000,31.220000,0.942000,37.456000,36.514000
1.118000,35.989000,34.871000,0.955000,9.324000,8.369000,0.949000,13.897000,12.948000,0.963000,18.313000,17.350000,0.957000,21.729000,20.772000,0.953000,26.835000,25.882000,0.964000,31.959000,30.995000,0.938000,37.224000,36.286000
1.121000,36.074000,34.953000,0.957000,9.365000,8.408000,0.953000,13.942000,12.989000,0.964000,18.370000,17.406000,0.959000,21.796000,20.837000,0.957000,26.914000,25.957000,0.958000,32.054000,31.096000,0.942000,37.324000,36.382000
1.126000,36.027000,34.901000,0.955000,9.406000,8.451000,0.949000,13.979000,13.030000,0.963000,18.395000,17.432000,0.957000,21.811000,20.854000,0.953000,26.917000,25.964000,0.964000,32.056000,31.092000,0.938000,37.306000,36.368000
1.131000,36.083000,34.952000,0.957000,9.415000,8.458000,0.953000,13.992000,13.039000,0.964000,18.420000,17.456000,0.959000,21.844000,20.885000,0.957000,26.964000,26.007000,0.958000,32.100000,31.142000,0.942000,37.376000,36.434000
1.125000,36.017000,34.892000,0.955000,9.336000,8.381000,0.949000,13.909000,12.960000,0.963000,18.331000,17.368000,0.957000,21.747000,20.790000,0.953000,26.853000,25.900000,0.964000,31.985000,31.021000,0.938000,37.252000,36.314000
1.125000,36.061000,34.936000,0.957000,9.359000,8.402000,0.953000,13.936000,12.983000,0.964000,18.364000,17.400000,0.959000,21.788000,20.829000,0.957000,26.908000,25.951000,0.958000,32.037000,31.079000,0.942000,37.309000,36.367000
1.126000,35.989000,34.863000,0.955000,9.436000,8.481000,0.949000,14.005000,13.056000,0.963000,18.417000,17.454000,0.957000,21.829000,20.872000,0.953000,26.931000,25.978000,0.964000,32.066000,31.102000,0.938000,37.312000,36.374000
1.128000,36.033000,34.905000,0.957000,9.347000,8.390000,0.953000,13.920000,12.967000,0.964000,18.344000,17.380000,0.959000,21.764000,20.805000,0.957000,26.880000,25.923000,0.958000,32.014000,31.056000,0.942000,37.280000,36.338000
1.122000,35.994000,34.872000,0.955000,9.400000,8.445000,0.949000,13.969000,13.020000,0.963000,18.381000,17.418000,0.957000,21.793000,20.836000,0.953000,26.895000,25.942000,0.964000,32.024000,31.060000,0.938000,37.270000,36.332000
1.132000,36.045000,34.913000,0.957000,9.357000,8.400000,0.953000,13.930000,12.977000,0.964000,18.365000,17.401000,0.959000,21.774000,20.815000,0.957000,26.890000,25.933000,0.958000,32.025000,31.067000,0.942000,37.294000,36.352000
1.120000,36.029000,34.909000,0.955000,9.390000,8.435000,0.949000,13.963000,13.014000,0.963000,18.379000,17.416000,0.957000,21.795000,20.838000,0.953000,26.901000,25.948000,0.964000,32.041000,31.077000,0.938000,37.296000,36.358000
1.126000,36.057000,34.931000,0.957000,9.345000,8.388000,0.953000,13.922000,12.969000,0.964000,18.350000,17.386000,0.959000,21.774000,20.815000,0.957000,26.894000,25.937000,0.958000,32.019000,31.061000,0.942000,37.306000,36.364000
1.123000,35.995000,34.872000,0.955000,9.330000,8.375000,0.949000,13.903000,12.954000,0.963000,18.319000,17.356000,0.957000,21.735000,20.778000,0.953000,26.841000,25.888000,0.964000,31.973000,31.009000,0.938000,37.230000,36.292000
1.126000,36.069000,34.943000,0.957000,9.347000,8.390000,0.953000,13.924000,12.971000,0.964000,18.352000,17.388000,0.959000,21.776000,20.817000,0.957000,26.896000,25.939000,0.958000,32.040000,31.082000,0.942000,37.331000,36.389000
1.124000,35.997000,34.873000,0.955000,9.376000,8.421000,0.949000,13.945000,12.996000,0.963000,18.357000,17.394000,0.957000,21.769000,20.812000,0.953000,26.871000,25.918000,0.964000,31.999000,31.035000,0.938000,37.258000,36.320000
1.153000,36.108000,34.955000,0.957000,9.531000,8.574000,0.953000,14.108000,13.155000,0.964000,18.536000,17.572000,0.960000,21.960000,21.000000,0.957000,27.080000,26.123000,0.958000,32.214000,31.256000,0.942000,37.482000,36.540000
1.125000,35.990000,34.865000,0.955000,9.328000,8.373000,0.949000,13.901000,12.952000,0.963000,18.317000,17.354000,0.957000,21.733000,20.776000,0.953000,26.839000,25.886000,0.964000,31.971000,31.007000,0.938000,37.222000,36.284000
1.130000,36.064000,34.934000,0.957000,9.361000,8.404000,0.953000,13.938000,12.985000,0.964000,18.366000,17.402000,0.959000,21.790000,20.831000,0.957000,26.910000,25.953000,0.958000,32.048000,31.090000,0.942000,37.312000,36.370000
1.124000,36.011000,34.887000,0.955000,9.454000,8.499000,0.949000,14.023000,13.074000,0.963000,18.446000,17.483000,0.957000,21.853000,20.896000,0.953000,26.955000,26.002000,0.964000,32.081000,31.117000,0.938000,37.342000,36.404000
1.130000,36.095000,34.965000,0.957000,9.465000,8.508000,0.953000,14.042000,13.089000,0.964000,18.470000,17.506000,0.959000,21.894000,20.935000,0.957000,27.014000,26.057000,0.958000,32.154000,31.196000,0.942000,37.436000,36.494000
1.122000,36.040000,34.918000,0.955000,9.434000,8.479000,0.949000,14.029000,13.080000,0.963000,18.441000,17.478000,0.957000,21.853000,20.896000,0.953000,26.955000,26.002000,0.964000,32.075000,31.111000,0.938000,37.330000,36.392000
1.129000,36.188000,35.059000,0.957000,9.515000,8.558000,0.953000,14.092000,13.139000,0.964000,18.520000,17.556000,0.959000,21.944000,20.985000,0.957000,27.064000,26.107000,0.958000,32.198000,31.240000,0.942000,37.474000,36.532000
1.127000,36.003000,34.876000,0.955000,9.334000,8.379000,0.949000,13.907000,12.958000,0.963000,18.327000,17.364000,0.957000,21.741000,20.784000,0.953000,26.847000,25.894000,0.964000,31.981000,31.017000,0.938000,37.238000,36.300000
1.130000,36.076000,34.946000,0.957000,9.365000,8.408000,0.953000,13.942000,12.989000,0.964000,18.376000,17.412000,0.962000,21.800000,20.838000,0.957000,26.920000,25.963000,0.958000,32.061000,31.103000,0.942000,37.322000,36.380000
1.120000,36.000000,34.880000,0.955000,9.428000,8.473000,0.949000,13.997000,13.048000,0.963000,18.409000,17.446000,0.957000,21.821000,20.864000,0.953000,26.923000,25.970000,0.964000,32.054000,31.090000,0.938000,37.312000,36.374000
1.123000,36.066000,34.943000,0.957000,9.347000,8.390000,0.953000,13.924000,12.971000,0.964000,18.358000,17.394000,0.959000,21.782000,20.823000,0.957000,26.902000,25.945000,0.958000,32.042000,31.084000,0.942000,37.314000,36.372000
1.125000,36.026000,34.901000,0.955000,9.338000,8.383000,0.949000,13.911000,12.962000,0.963000,18.331000,17.368000,0.957000,21.745000,20.788000,0.953000,26.851000,25.898000,0.964000,31.998000,31.034000,0.938000,37.256000,36.318000
1.126000,36.076000,34.950000,0.957000,9.355000,8.398000,0.953000,13.932000,12.979000,0.964000,18.360000,17.396000,0.959000,21.784000,20.825000,0.957000,26.904000,25.947000,0.958000,32.050000,31.092000,0.942000,37.321000,36.379000
1.116000,35.986000,34.870000,0.955000,9.318000,8.363000,0.949000,13.891000,12.942000,0.963000,18.307000,17.344000,0.957000,21.723000,20.766000,0.953000,26.829000,25.876000,0.964000,31.961000,30.997000,0.938000,37.218000,36.280000
1.128000,36.051000,34.923000,0.957000,9.349000,8.392000,0.953000,13.926000,12.973000,0.964000,18.354000,17.390000,0.959000,21.778000,20.819000,0.957000,26.898000,25.941000,0.958000,32.032000,31.074000,0.942000,37.300000,36.358000
1.161000,36.091000,34.930000,0.955000,9.508000,8.553000,0.949000,14.081000,13.132000,0.963000,18.497000,17.534000,0.957000,21.913000,20.956000,0.953000,27.019000,26.066000,0.964000,32.145000,31.181000,0.938000,37.410000,36.472000
1.131000,36.106000,34.975000,0.957000,9.487000,8.530000,0.953000,14.059000,13.106000,0.964000,18.488000,17.524000,0.959000,21.912000,20.953000,0.957000,27.032000,26.075000,0.958000,32.172000,31.214000,0.942000,37.434000,36.492000
1.124000,36.001000,34.877000,0.955000,9.336000,8.381000,0.949000,13.909000,12.960000,0.963000,18.325000,17.362000,0.960000,21.741000,20.781000,0.953000,26.847000,25.894000,0.964000,31.980000,31.016000,0.938000,37.236000,36.298000
1.142000,36.065000,34.923000,0.957000,9.383000,8.426000,0.953000,13.950000,12.997000,0.964000,18.374000,17.410000,0.959000,21.794000,20.835000,0.957000,26.910000,25.953000,0.958000,32.044000,31.086000,0.942000,37.314000,36.372000
1.126000,35.994000,34.868000,0.955000,9.404000,8.449000,0.949000,13.973000,13.024000,0.963000,18.385000,17.422000,0.957000,21.797000,20.840000,0.953000,26.899000,25.946000,0.964000,32.026000,31.062000,0.938000,37.274000,36.336000
1.129000,36.040000,34.911000,0.957000,9.355000,8.398000,0.953000,13.928000,12.975000,0.964000,18.352000,17.388000,0.959000,21.772000,20.813000,0.957000,26.888000,25.931000,0.958000,32.034000,31.076000,0.942000,37.288000,36.346000
1.124000,35.984000,34.860000,0.955000,9.334000,8.379000,0.949000,13.903000,12.954000,0.963000,18.315000,17.352000,0.957000,21.727000,20.770000,0.953000,26.829000,25.876000,0.964000,31.949000,30.985000,0.938000,37.216000,36.278000
1.133000,36.044000,34.911000,0.957000,9.351000,8.394000,0.953000,13.924000,12.971000,0.964000,18.348000,17.384000,0.959000,21.768000,20.809000,0.957000,26.884000,25.927000,0.958000,32.020000,31.062000,0.942000,37.290000,36.348000
1.125000,35.966000,34.841000,0.955000,9.328000,8.373000,0.949000,13.897000,12.948000,0.963000,18.309000,17.346000,0.957000,21.721000,20.764000,0.953000,26.823000,25.870000,0.964000,31.945000,30.981000,0.938000,37.198000,36.260000
1.142000,36.127000,34.985000,0.957000,9.453000,8.496000,0.953000,14.030000,13.077000,0.964000,18.458000,17.494000,0.959000,21.888000,20.929000,0.957000,27.002000,26.045000,0.958000,32.136000,31.178000,0.942000,37.410000,36.468000
1.132000,35.998000,34.866000,0.955000,9.446000,8.491000,0.949000,14.015000,13.066000,0.963000,18.427000,17.464000,0.957000,21.839000,20.882000,0.953000,26.941000,25.988000,0.964000,32.067000,31.103000,0.938000,37.322000,36.384000
1.144000,36.067000,34.923000,0.957000,9.383000,8.426000,0.953000,13.956000,13.003000,0.964000,18.380000,17.416000,0.959000,21.800000,20.841000,0.957000,26.916000,25.959000,0.958000,32.045000,31.087000,0.951000,37.314000,36.363000
1.130000,36.026000,34.896000,0.955000,9.342000,8.387000,0.949000,13.915000,12.966000,0.963000,18.331000,17.368000,0.957000,21.747000,20.790000,0.953000,26.853000,25.900000,0.964000,31.990000,31.026000,0.938000,37.256000,36.318000
1.139000,36.106000,34.967000,0.957000,9.387000,8.430000,0.953000,13.964000,13.011000,0.964000,18.396000,17.432000,0.959000,21.820000,20.861000,0.957000,26.940000,25.983000,0.958000,32.078000,31.120000,0.942000,37.354000,36.412000
1.130000,35.982000,34.852000,0.955000,9.330000,8.375000,0.949000,13.899000,12.950000,0.963000,18.311000,17.348000,0.957000,21.723000,20.766000,0.953000,26.825000,25.872000,0.964000,31.951000,30.987000,0.938000,37.212000,36.274000
1.136000,36.071000,34.935000,0.957000,9.363000,8.406000,0.953000,13.936000,12.983000,0.964000,18.360000,17.396000,0.959000,21.780000,20.821000,0.957000,26.896000,25.939000,0.958000,32.032000,31.074000,0.942000,37.320000,36.378000
1.127000,35.970000,34.843000,0.955000,9.326000,8.371000,0.949000,13.895000,12.946000,0.963000,18.307000,17.344000,0.957000,21.719000,20.762000,0.953000,26.821000,25.868000,0.964000,31.941000,30.977000,0.938000,37.202000,36.264000
1.138000,36.054000,34.916000,0.957000,9.357000,8.400000,0.953000,13.930000,12.977000,0.964000,18.354000,17.390000,0.959000,21.776000,20.817000,0.957000,26.890000,25.933000,0.958000,32.029000,31.071000,0.942000,37.300000,36.358000
1.127000,36.000000,34.873000,0.955000,9.398000,8.443000,0.949000,13.967000,13.018000,0.971000,18.379000,17.408000,0.957000,21.791000,20.834000,0.953000,26.893000,25.940000,0.964000,32.021000,31.057000,0.938000,37.274000,36.336000
1.140000,36.070000,34.930000,0.957000,9.363000,8.406000,0.953000,13.936000,12.983000,0.964000,18.360000,17.396000,0.959000,21.771000,20.812000,0.957000,26.896000,25.939000,0.958000,32.028000,31.070000,0.942000,37.316000,36.374000
1.127000,36.022000,34.895000,0.955000,9.330000,8.375000,0.949000,13.903000,12.954000,0.963000,18.325000,17.362000,0.957000,21.744000,20.787000,0.953000,26.847000,25.894000,0.964000,31.984000,31.020000,0.938000,37.258000,36.320000
1.133000,36.117000,34.984000,0.957000,9.435000,8.478000,0.953000,14.006000,13.053000,0.964000,18.434000,17.470000,0.959000,21.848000,20.889000,0.957000,26.978000,26.021000,0.958000,32.120000,31.162000,0.942000,37.410000,36.468000
1.126000,35.991000,34.865000,0.955000,9.332000,8.377000,0.949000,13.905000,12.956000,0.963000,18.323000,17.360000,0.957000,21.737000,20.780000,0.953000,26.843000,25.890000,0.964000,31.971000,31.007000,0.938000,37.226000,36.288000
1.133000,36.081000,34.948000,0.957000,9.373000,8.416000,0.953000,13.950000,12.997000,0.964000,18.378000,17.414000,0.959000,21.804000,20.845000,0.957000,26.922000,25.965000,0.958000,32.055000,31.097000,0.942000,37.330000,36.388000
1.164000,36.038000,34.874000,0.955000,9.496000,8.541000,0.949000,14.065000,13.116000,0.963000,18.477000,17.514000,0.957000,21.890000,20.933000,0.953000,26.991000,26.038000,0.964000,32.105000,31.141000,0.938000,37.373000,36.435000
1.134000,36.049000,34.915000,0.957000,9.359000,8.402000,0.953000,13.932000,12.979000,0.964000,18.356000,17.392000,0.959000,21.776000,20.817000,0.957000,26.892000,25.935000,0.958000,32.024000,31.066000,0.942000,37.296000,36.354000
1.131000,35.975000,34.844000,0.955000,9.328000,8.373000,0.949000,13.897000,12.948000,0.963000,18.309000,17.346000,0.957000,21.721000,20.764000,0.953000,26.823000,25.870000,0.964000,31.957000,30.993000,0.938000,37.210000,36.272000
1.140000,36.079000,34.939000,0.957000,9.361000,8.404000,0.953000,13.938000,12.985000,0.964000,18.372000,17.408000,0.959000,21.796000,20.837000,0.957000,26.916000,25.959000,0.958000,32.056000,31.098000,0.942000,37.328000,36.386000
1.127000,36.052000,34.925000,0.955000,9.470000,8.515000,0.949000,14.043000,13.094000,0.963000,18.459000,17.496000,0.957000,21.879000,20.922000,0.953000,26.981000,26.028000,0.964000,32.117000,31.153000,0.938000,37.372000,36.434000
1.134000,36.081000,34.947000,0.957000,9.409000,8.452000,0.953000,13.986000,13.033000,0.964000,18.416000,17.452000,0.959000,21.838000,20.879000,0.957000,26.958000,26.001000,0.958000,32.092000,31.134000,0.942000,37.360000,36.418000
1.122000,36.000000,34.878000,0.955000,9.382000,8.427000,0.949000,13.955000,13.006000,0.963000,18.371000,17.408000,0.957000,21.787000,20.830000,0.953000,26.893000,25.940000,0.964000,32.024000,31.060000,0.938000,37.276000,36.338000
1.131000,36.112000,34.981000,0.957000,9.425000,8.468000,0.953000,14.002000,13.049000,0.964000,18.430000,17.466000,0.959000,21.854000,20.895000,0.957000,26.974000,26.017000,0.958000,32.116000,31.158000,0.942000,37.396000,36.454000
1.122000,36.001000,34.879000,0.955000,9.386000,8.431000,0.949000,13.959000,13.010000,0.963000,18.375000,17.412000,0.957000,21.791000,20.834000,0.953000,26.897000,25.944000,0.964000,32.023000,31.059000,0.938000,37.280000,36.342000
1.125000,36.065000,34.940000,0.957000,9.351000,8.394000,0.953000,13.928000,12.975000,0.964000,18.360000,17.396000,0.959000,21.783000,20.824000,0.957000,26.902000,25.945000,0.958000,32.042000,31.084000,0.942000,37.314000,36.372000
1.124000,35.986000,34.862000,0.955000,9.340000,8.385000,0.949000,13.909000,12.960000,0.963000,18.321000,17.358000,0.957000,21.733000,20.776000,0.953000,26.835000,25.882000,0.964000,31.976000,31.012000,0.938000,37.222000,36.284000
1.128000,36.049000,34.921000,0.957000,9.365000,8.408000,0.953000,13.938000,12.985000,0.964000,18.362000,17.398000,0.959000,21.782000,20.823000,0.957000,26.898000,25.941000,0.958000,32.039000,31.081000,0.942000,37.298000,36.356000
1.124000,35.979000,34.855000,0.955000,9.332000,8.377000,0.949000,13.901000,12.952000,0.963000,18.313000,17.350000,0.957000,21.725000,20.768000,0.953000,26.827000,25.874000,0.964000,31.950000,30.986000,0.938000,37.214000,36.276000
1.122000,36.072000,34.950000,0.957000,9.397000,8.440000,0.953000,13.974000,13.021000,0.964000,18.402000,17.438000,0.959000,21.826000,20.867000,0.957000,26.946000,25.989000,0.958000,32.083000,31.125000,0.942000,37.354000,36.412000
1.127000,36.001000,34.874000,0.955000,9.342000,8.387000,0.949000,13.915000,12.966000,0.963000,18.331000,17.368000,0.957000,21.747000,20.790000,0.953000,26.853000,25.900000,0.964000,31.996000,31.032000,0.938000,37.236000,36.298000
1.135000,36.057000,34.922000,0.957000,9.367000,8.410000,0.953000,13.940000,12.987000,0.964000,18.364000,17.400000,0.959000,21.784000,20.825000,0.957000,26.900000,25.943000,0.958000,32.032000,31.074000,0.942000,37.306000,36.364000
1.126000,35.978000,34.852000,0.955000,9.340000,8.385000,0.949000,13.905000,12.956000,0.963000,18.321000,17.358000,0.957000,21.733000,20.776000,0.953000,26.835000,25.882000,0.964000,31.955000,30.991000,0.938000,37.210000,36.272000
