Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.079000,12.187000,11.108000,0.913000,5.961000,5.048000,0.948000,7.047000,6.099000,0.945000,8.092000,7.147000,0.957000,8.128000,7.171000,0.954000,9.891000,8.937000,0.955000,11.681000,10.726000,0.914000,13.440000,12.526000
1.080000,12.224000,11.144000,0.913000,6.022000,5.109000,0.946000,7.103000,6.157000,0.949000,8.159000,7.210000,0.953000,8.186000,7.233000,0.950000,9.970000,9.020000,0.959000,11.749000,10.790000,0.918000,13.531000,12.613000
1.096000,12.198000,11.102000,0.913000,5.971000,5.058000,0.948000,7.049000,6.101000,0.945000,8.108000,7.163000,0.957000,8.135000,7.178000,0.954000,9.901000,8.947000,0.955000,11.700000,10.745000,0.914000,13.450000,12.536000
1.082000,12.237000,11.155000,0.913000,5.942000,5.029000,0.946000,7.028000,6.082000,0.949000,8.077000,7.128000,0.953000,8.123000,7.170000,0.950000,9.894000,8.944000,0.960000,11.706000,10.746000,0.919000,13.475000,12.556000
1.097000,12.176000,11.079000,0.913000,5.957000,5.044000,0.948000,7.038000,6.090000,0.945000,8.088000,7.143000,0.957000,8.113000,7.156000,0.954000,9.875000,8.921000,0.955000,11.666000,10.711000,0.914000,13.418000,12.504000
1.075000,12.225000,11.150000,0.913000,5.974000,5.061000,0.946000,7.055000,6.109000,0.951000,8.109000,7.158000,0.953000,8.142000,7.189000,0.950000,9.921000,8.971000,0.959000,11.710000,10.751000,0.918000,13.485000,12.567000
1.111000,12.288000,11.177000,0.913000,6.021000,5.108000,0.948000,7.100000,6.152000,0.945000,8.156000,7.211000,0.957000,8.182000,7.225000,0.954000,9.947000,8.993000,0.955000,11.732000,10.777000,0.914000,13.494000,12.580000
1.082000,12.204000,11.122000,0.913000,5.940000,5.027000,0.946000,7.026000,6.080000,0.949000,8.075000,7.126000,0.953000,8.115000,7.162000,0.950000,9.886000,8.936000,0.959000,11.680000,10.721000,0.918000,13.445000,12.527000
1.102000,12.214000,11.112000,0.913000,6.039000,5.126000,0.948000,7.125000,6.177000,0.945000,8.174000,7.229000,0.960000,8.210000,7.250000,0.954000,9.973000,9.019000,0.955000,11.763000,10.808000,0.914000,13.522000,12.608000
1.075000,12.221000,11.146000,0.913000,5.918000,5.005000,0.946000,7.005000,6.059000,0.949000,8.059000,7.110000,0.953000,8.092000,7.139000,0.950000,9.873000,8.923000,0.959000,11.672000,10.713000,0.918000,13.455000,12.537000
1.102000,12.192000,11.090000,0.913000,5.989000,5.076000,0.948000,7.072000,6.124000,0.945000,8.122000,7.177000,0.961000,8.149000,7.188000,0.954000,9.913000,8.959000,0.955000,11.697000,10.742000,0.914000,13.460000,12.546000
1.085000,12.238000,11.153000,0.913000,5.954000,5.041000,0.946000,7.042000,6.096000,0.949000,8.091000,7.142000,0.953000,8.131000,7.178000,0.950000,9.904000,8.954000,0.959000,11.701000,10.742000,0.918000,13.475000,12.557000
1.098000,12.201000,11.103000,0.913000,5.951000,5.038000,0.948000,7.035000,6.087000,0.945000,8.084000,7.139000,0.961000,8.120000,7.159000,0.954000,9.883000,8.929000,0.955000,11.673000,10.718000,0.914000,13.432000,12.518000
1.086000,12.213000,11.127000,0.913000,5.934000,5.021000,0.946000,7.015000,6.069000,0.949000,8.069000,7.120000,0.953000,8.102000,7.149000,0.950000,9.878000,8.928000,0.960000,11.665000,10.705000,0.918000,13.437000,12.519000
1.102000,12.198000,11.096000,0.913000,5.967000,5.054000,0.948000,7.046000,6.098000,0.945000,8.102000,7.157000,0.962000,8.129000,7.167000,0.954000,9.895000,8.941000,0.959000,11.677000,10.718000,0.914000,13.444000,12.530000
1.085000,12.230000,11.145000,0.913000,5.942000,5.029000,0.946000,7.028000,6.082000,0.949000,8.077000,7.128000,0.953000,8.117000,7.164000,0.950000,9.888000,8.938000,0.959000,11.700000,10.741000,0.925000,13.467000,12.542000
1.095000,12.191000,11.096000,0.913000,5.971000,5.058000,0.948000,7.055000,6.107000,0.945000,8.104000,7.159000,0.960000,8.129000,7.169000,0.954000,9.893000,8.939000,0.955000,11.684000,10.729000,0.918000,13.438000,12.520000
1.082000,12.216000,11.134000,0.913000,5.926000,5.013000,0.946000,7.007000,6.061000,0.949000,8.061000,7.112000,0.953000,8.094000,7.141000,0.950000,9.870000,8.920000,0.959000,11.663000,10.704000,0.918000,13.435000,12.517000
1.102000,12.191000,11.089000,0.913000,5.973000,5.060000,0.948000,7.049000,6.101000,0.945000,8.108000,7.163000,0.954000,8.135000,7.181000,0.954000,9.899000,8.945000,0.955000,11.726000,10.771000,0.914000,13.446000,12.532000
1.085000,12.228000,11.143000,0.913000,5.956000,5.043000,0.946000,7.044000,6.098000,0.949000,8.093000,7.144000,0.953000,8.133000,7.180000,0.950000,9.908000,8.958000,0.959000,11.709000,10.750000,0.918000,13.467000,12.549000
1.097000,12.199000,11.102000,0.913000,5.951000,5.038000,0.948000,7.037000,6.089000,0.945000,8.082000,7.137000,0.964000,8.118000,7.154000,0.954000,9.881000,8.927000,0.955000,11.672000,10.717000,0.914000,13.436000,12.522000
1.081000,12.216000,11.135000,0.913000,5.918000,5.005000,0.946000,6.999000,6.053000,0.949000,8.053000,7.104000,0.953000,8.092000,7.139000,0.950000,9.874000,8.924000,0.959000,11.667000,10.708000,0.918000,13.439000,12.521000
1.102000,12.190000,11.088000,0.913000,5.959000,5.046000,0.948000,7.038000,6.090000,0.945000,8.094000,7.149000,0.956000,8.121000,7.165000,0.954000,9.885000,8.931000,0.955000,11.673000,10.718000,0.914000,13.432000,12.518000
1.078000,12.215000,11.137000,0.913000,5.940000,5.027000,0.946000,7.028000,6.082000,0.949000,8.077000,7.128000,0.953000,8.117000,7.164000,0.950000,9.890000,8.940000,0.959000,11.681000,10.722000,0.918000,13.453000,12.535000
1.082000,12.200000,11.118000,0.913000,5.937000,5.024000,0.948000,7.018000,6.070000,0.945000,8.072000,7.127000,0.957000,8.113000,7.156000,0.954000,9.883000,8.929000,0.955000,11.671000,10.716000,0.914000,13.440000,12.526000
1.074000,12.211000,11.137000,0.913000,5.936000,5.023000,0.946000,7.024000,6.078000,0.949000,8.075000,7.126000,0.953000,8.115000,7.162000,0.950000,9.888000,8.938000,0.959000,11.703000,10.744000,0.918000,13.451000,12.533000
1.082000,12.197000,11.115000,0.913000,5.933000,5.020000,0.948000,7.014000,6.066000,0.945000,8.068000,7.123000,0.957000,8.109000,7.152000,0.954000,9.879000,8.925000,0.960000,11.665000,10.705000,0.914000,13.435000,12.521000
1.072000,12.224000,11.152000,0.913000,5.940000,5.027000,0.946000,7.028000,6.082000,0.949000,8.087000,7.138000,0.953000,8.127000,7.174000,0.950000,9.900000,8.950000,0.959000,11.694000,10.735000,0.919000,13.463000,12.544000
1.080000,12.205000,11.125000,0.913000,5.941000,5.028000,0.948000,7.022000,6.074000,0.948000,8.068000,7.120000,0.957000,8.113000,7.156000,0.954000,9.872000,8.918000,0.955000,11.670000,10.715000,0.914000,13.431000,12.517000
1.078000,12.222000,11.144000,0.913000,5.946000,5.033000,0.946000,7.034000,6.088000,0.949000,8.083000,7.134000,0.953000,8.129000,7.176000,0.950000,9.902000,8.952000,0.959000,11.701000,10.742000,0.918000,13.465000,12.547000
1.080000,12.196000,11.116000,0.913000,5.937000,5.024000,0.948000,7.018000,6.070000,0.945000,8.072000,7.127000,0.957000,8.113000,7.156000,0.954000,9.883000,8.929000,0.955000,11.667000,10.712000,0.914000,13.436000,12.522000
1.107000,12.231000,11.124000,0.913000,5.968000,5.055000,0.946000,7.047000,6.101000,0.949000,8.103000,7.154000,0.957000,8.136000,7.179000,0.950000,9.912000,8.962000,0.959000,11.699000,10.740000,0.918000,13.469000,12.551000
1.079000,12.190000,11.111000,0.913000,5.945000,5.032000,0.948000,7.032000,6.084000,0.945000,8.074000,7.129000,0.957000,8.110000,7.153000,0.954000,9.877000,8.923000,0.955000,11.679000,10.724000,0.914000,13.434000,12.520000
1.095000,12.279000,11.184000,0.913000,6.096000,5.183000,0.946000,7.182000,6.236000,0.949000,8.241000,7.292000,0.960000,8.284000,7.324000,0.950000,10.055000,9.105000,0.959000,11.851000,10.892000,0.918000,13.629000,12.711000
1.074000,12.185000,11.111000,0.913000,5.921000,5.008000,0.948000,7.008000,6.060000,0.945000,8.056000,7.111000,0.957000,8.097000,7.140000,0.954000,9.867000,8.913000,0.955000,11.654000,10.699000,0.914000,13.420000,12.506000
1.110000,12.253000,11.143000,0.913000,5.986000,5.073000,0.946000,7.073000,6.127000,0.949000,8.129000,7.180000,0.953000,8.162000,7.209000,0.950000,9.940000,8.990000,0.967000,11.744000,10.777000,0.918000,13.501000,12.583000
1.090000,12.230000,11.140000,0.913000,6.045000,5.132000,0.948000,7.128000,6.180000,0.946000,8.180000,7.234000,0.957000,8.220000,7.263000,0.954000,9.985000,9.031000,0.956000,11.783000,10.827000,0.914000,13.550000,12.636000
1.098000,12.333000,11.235000,0.913000,6.062000,5.149000,0.946000,7.162000,6.216000,0.949000,8.226000,7.277000,0.953000,8.272000,7.319000,0.950000,10.047000,9.097000,0.959000,11.847000,10.888000,0.918000,13.629000,12.711000
1.079000,12.218000,11.139000,0.913000,5.937000,5.024000,0.948000,7.027000,6.079000,0.945000,8.074000,7.129000,0.957000,8.115000,7.158000,0.954000,9.899000,8.945000,0.955000,11.682000,10.727000,0.927000,13.452000,12.525000
1.109000,12.243000,11.134000,0.913000,5.986000,5.073000,0.946000,7.067000,6.121000,0.949000,8.123000,7.174000,0.953000,8.156000,7.203000,0.950000,9.934000,8.984000,0.963000,11.717000,10.754000,0.922000,13.495000,12.573000
1.083000,12.237000,11.154000,0.913000,5.989000,5.076000,0.948000,7.072000,6.124000,0.945000,8.124000,7.179000,0.957000,8.164000,7.207000,0.954000,9.945000,8.991000,0.955000,11.742000,10.787000,0.918000,13.505000,12.587000
1.096000,12.240000,11.144000,0.913000,5.944000,5.031000,0.946000,7.028000,6.082000,0.949000,8.085000,7.136000,0.953000,8.120000,7.167000,0.950000,9.900000,8.950000,0.965000,11.679000,10.714000,0.918000,13.463000,12.545000
1.074000,12.188000,11.114000,0.913000,5.921000,5.008000,0.948000,7.008000,6.060000,0.945000,8.056000,7.111000,0.957000,8.097000,7.140000,0.954000,9.867000,8.913000,0.955000,11.654000,10.699000,0.914000,13.423000,12.509000
1.115000,12.243000,11.128000,0.913000,5.966000,5.053000,0.946000,7.051000,6.105000,0.949000,8.107000,7.158000,0.957000,8.140000,7.183000,0.950000,9.916000,8.966000,0.959000,11.691000,10.732000,0.918000,13.473000,12.555000
1.087000,12.197000,11.110000,0.913000,6.043000,5.130000,0.948000,7.127000,6.179000,0.945000,8.170000,7.225000,0.957000,8.206000,7.249000,0.954000,9.967000,9.013000,0.960000,11.764000,10.804000,0.918000,13.520000,12.602000
1.096000,12.252000,11.156000,0.913000,5.954000,5.041000,0.946000,7.037000,6.091000,0.949000,8.097000,7.148000,0.953000,8.140000,7.187000,0.950000,9.909000,8.959000,0.960000,11.702000,10.742000,0.918000,13.481000,12.563000
1.080000,12.215000,11.135000,0.913000,5.975000,5.062000,0.948000,7.062000,6.114000,0.945000,8.110000,7.165000,0.957000,8.151000,7.194000,0.954000,9.916000,8.962000,0.955000,11.712000,10.757000,0.914000,13.474000,12.560000
1.108000,12.249000,11.141000,0.913000,6.076000,5.163000,0.946000,7.157000,6.211000,0.949000,8.213000,7.264000,0.957000,8.246000,7.289000,0.950000,10.024000,9.074000,0.959000,11.807000,10.848000,0.918000,13.585000,12.667000
1.089000,12.218000,11.129000,0.913000,6.055000,5.142000,0.948000,7.138000,6.190000,0.945000,8.190000,7.245000,0.957000,8.230000,7.273000,0.954000,9.995000,9.041000,0.955000,11.789000,10.834000,0.935000,13.559000,12.624000
1.099000,12.264000,11.165000,0.913000,5.972000,5.059000,0.946000,7.058000,6.112000,0.949000,8.117000,7.168000,0.958000,8.160000,7.202000,0.950000,9.931000,8.981000,0.959000,11.727000,10.768000,0.918000,13.505000,12.587000
1.075000,12.192000,11.117000,0.913000,5.923000,5.010000,0.948000,7.010000,6.062000,0.945000,8.058000,7.113000,0.957000,8.099000,7.142000,0.954000,9.869000,8.915000,0.955000,11.662000,10.707000,0.914000,13.434000,12.520000
1.105000,12.246000,11.141000,0.913000,6.014000,5.101000,0.946000,7.095000,6.149000,0.949000,8.151000,7.202000,0.958000,8.178000,7.220000,0.950000,9.962000,9.012000,0.959000,11.749000,10.790000,0.918000,13.523000,12.605000
1.085000,12.188000,11.103000,0.913000,5.949000,5.036000,0.948000,7.033000,6.085000,0.945000,8.076000,7.131000,0.957000,8.117000,7.160000,0.954000,9.886000,8.932000,0.955000,11.677000,10.722000,0.914000,13.434000,12.520000
1.096000,12.249000,11.153000,0.913000,5.942000,5.029000,0.946000,7.025000,6.079000,0.949000,8.085000,7.136000,0.953000,8.128000,7.175000,0.950000,9.897000,8.947000,0.959000,11.697000,10.738000,0.925000,13.469000,12.544000
1.079000,12.211000,11.132000,0.913000,5.937000,5.024000,0.948000,7.027000,6.079000,0.945000,8.074000,7.129000,0.957000,8.115000,7.158000,0.954000,9.887000,8.933000,0.955000,11.680000,10.725000,0.918000,13.460000,12.542000
1.108000,12.248000,11.140000,0.913000,5.988000,5.075000,0.946000,7.067000,6.121000,0.949000,8.123000,7.174000,0.959000,8.156000,7.197000,0.950000,9.934000,8.984000,0.959000,11.716000,10.757000,0.923000,13.495000,12.572000
1.083000,12.179000,11.096000,0.913000,5.949000,5.036000,0.948000,7.033000,6.085000,0.945000,8.076000,7.131000,0.957000,8.112000,7.155000,0.954000,9.873000,8.919000,0.955000,11.657000,10.702000,0.914000,13.426000,12.512000
1.116000,12.343000,11.227000,0.913000,6.024000,5.111000,0.946000,7.118000,6.172000,0.949000,8.177000,7.228000,0.953000,8.224000,7.271000,0.950000,10.004000,9.054000,0.973000,11.797000,10.824000,0.918000,13.585000,12.667000
1.075000,12.210000,11.135000,0.913000,5.933000,5.020000,0.948000,7.023000,6.075000,0.945000,8.070000,7.125000,0.957000,8.119000,7.162000,0.954000,9.882000,8.928000,0.958000,11.682000,10.724000,0.914000,13.447000,12.533000
1.154000,12.297000,11.143000,0.913000,6.058000,5.145000,0.946000,7.139000,6.193000,0.949000,8.195000,7.246000,0.953000,8.228000,7.275000,0.950000,10.006000,9.056000,0.959000,11.793000,10.834000,0.918000,13.571000,12.653000
1.083000,12.179000,11.096000,0.913000,5.943000,5.030000,0.948000,7.027000,6.079000,0.945000,8.070000,7.125000,0.957000,8.106000,7.149000,0.954000,9.867000,8.913000,0.960000,11.668000,10.708000,0.918000,13.426000,12.508000
1.100000,12.271000,11.171000,0.913000,6.042000,5.129000,0.946000,7.128000,6.182000,0.949000,8.187000,7.238000,0.953000,8.230000,7.277000,0.950000,10.001000,9.051000,0.962000,11.796000,10.834000,0.918000,13.575000,12.657000
1.079000,12.200000,11.121000,0.913000,5.927000,5.014000,0.948000,7.014000,6.066000,0.945000,8.062000,7.117000,0.957000,8.103000,7.146000,0.954000,9.873000,8.919000,0.955000,11.682000,10.727000,0.929000,13.430000,12.501000
1.107000,12.234000,11.127000,0.913000,5.978000,5.065000,0.946000,7.057000,6.111000,0.949000,8.113000,7.164000,0.960000,8.146000,7.186000,0.950000,9.922000,8.972000,0.959000,11.705000,10.746000,0.918000,13.481000,12.563000
1.075000,12.191000,11.116000,0.913000,5.945000,5.032000,0.948000,7.032000,6.084000,0.945000,8.074000,7.129000,0.957000,8.116000,7.159000,0.954000,9.875000,8.921000,0.955000,11.678000,10.723000,0.914000,13.442000,12.528000
1.095000,12.254000,11.159000,0.913000,5.938000,5.025000,0.946000,7.024000,6.078000,0.949000,8.083000,7.134000,0.957000,8.121000,7.164000,0.950000,9.897000,8.947000,0.959000,11.694000,10.735000,0.918000,13.471000,12.553000
1.072000,12.240000,11.168000,0.913000,5.973000,5.060000,0.948000,7.060000,6.112000,0.945000,8.116000,7.171000,0.957000,8.157000,7.200000,0.954000,9.931000,8.977000,0.955000,11.735000,10.780000,0.920000,13.502000,12.582000
1.112000,12.245000,11.133000,0.913000,6.013000,5.100000,0.946000,7.089000,6.143000,0.949000,8.149000,7.200000,0.953000,8.182000,7.229000,0.950000,9.960000,9.010000,0.959000,11.744000,10.785000,0.918000,13.521000,12.603000
1.071000,12.160000,11.089000,0.913000,5.929000,5.016000,0.948000,7.013000,6.065000,0.945000,8.056000,7.111000,0.957000,8.092000,7.135000,0.954000,9.853000,8.899000,0.955000,11.644000,10.689000,0.914000,13.406000,12.492000
1.098000,12.260000,11.162000,0.913000,5.966000,5.053000,0.946000,7.055000,6.109000,0.949000,8.115000,7.166000,0.953000,8.152000,7.199000,0.950000,9.927000,8.977000,0.959000,11.721000,10.762000,0.918000,13.499000,12.581000
1.072000,12.217000,11.145000,0.913000,5.931000,5.018000,0.948000,7.029000,6.081000,0.945000,8.076000,7.131000,0.957000,8.116000,7.159000,0.954000,9.889000,8.935000,0.955000,11.681000,10.726000,0.914000,13.459000,12.545000
1.104000,12.233000,11.129000,0.913000,5.982000,5.069000,0.946000,7.061000,6.115000,0.949000,8.117000,7.168000,0.953000,8.150000,7.197000,0.950000,9.926000,8.976000,0.959000,11.714000,10.755000,0.923000,13.485000,12.562000
1.085000,12.192000,11.107000,0.913000,5.989000,5.076000,0.948000,7.073000,6.125000,0.945000,8.116000,7.171000,0.957000,8.152000,7.195000,0.954000,9.917000,8.963000,0.955000,11.707000,10.752000,0.921000,13.468000,12.547000
1.097000,12.262000,11.165000,0.913000,6.058000,5.145000,0.946000,7.141000,6.195000,0.949000,8.201000,7.252000,0.953000,8.244000,7.291000,0.950000,10.013000,9.063000,0.959000,11.809000,10.850000,0.918000,13.585000,12.667000
1.080000,12.211000,11.131000,0.913000,5.939000,5.026000,0.948000,7.029000,6.081000,0.945000,8.076000,7.131000,0.957000,8.125000,7.168000,0.954000,9.891000,8.937000,0.955000,11.685000,10.730000,0.914000,13.456000,12.542000
1.108000,12.248000,11.140000,0.913000,6.026000,5.113000,0.946000,7.107000,6.161000,0.949000,8.163000,7.214000,0.957000,8.196000,7.239000,0.950000,9.974000,9.024000,0.959000,11.761000,10.802000,0.918000,13.535000,12.617000
1.081000,12.177000,11.096000,0.913000,5.941000,5.028000,0.948000,7.025000,6.077000,0.945000,8.068000,7.123000,0.957000,8.104000,7.147000,0.954000,9.880000,8.926000,0.955000,11.650000,10.695000,0.921000,13.422000,12.501000
1.090000,12.251000,11.161000,0.913000,5.934000,5.021000,0.946000,7.017000,6.071000,0.949000,8.077000,7.128000,0.953000,8.120000,7.167000,0.950000,9.889000,8.939000,0.963000,11.684000,10.721000,0.925000,13.465000,12.540000
1.076000,12.207000,11.131000,0.913000,5.961000,5.048000,0.948000,7.051000,6.103000,0.945000,8.098000,7.153000,0.957000,8.139000,7.182000,0.954000,9.911000,8.957000,0.955000,11.703000,10.748000,0.922000,13.468000,12.546000
1.101000,12.238000,11.137000,0.913000,5.980000,5.067000,0.946000,7.059000,6.113000,0.949000,8.115000,7.166000,0.953000,8.148000,7.195000,0.950000,9.924000,8.974000,0.959000,11.717000,10.758000,0.918000,13.489000,12.571000
1.083000,12.186000,11.103000,0.913000,5.951000,5.038000,0.948000,7.036000,6.088000,0.945000,8.082000,7.137000,0.957000,8.118000,7.161000,0.954000,9.883000,8.929000,0.955000,11.670000,10.715000,0.918000,13.434000,12.516000
1.098000,12.264000,11.166000,0.913000,5.986000,5.073000,0.946000,7.072000,6.126000,0.949000,8.131000,7.182000,0.953000,8.174000,7.221000,0.950000,9.945000,8.995000,0.959000,11.744000,10.785000,0.918000,13.519000,12.601000
1.074000,12.185000,11.111000,0.913000,5.925000,5.012000,0.948000,7.012000,6.064000,0.945000,8.060000,7.115000,0.957000,8.101000,7.144000,0.954000,9.871000,8.917000,0.955000,11.668000,10.713000,0.918000,13.424000,12.506000
1.104000,12.228000,11.124000,0.913000,5.980000,5.067000,0.946000,7.059000,6.113000,0.949000,8.115000,7.166000,0.958000,8.148000,7.190000,0.950000,9.924000,8.974000,0.959000,11.714000,10.755000,0.918000,13.481000,12.563000
1.090000,12.245000,11.155000,0.913000,6.025000,5.112000,0.948000,7.108000,6.160000,0.945000,8.160000,7.215000,0.957000,8.202000,7.245000,0.954000,9.967000,9.013000,0.955000,11.761000,10.806000,0.914000,13.522000,12.608000
1.101000,12.269000,11.168000,0.913000,6.050000,5.137000,0.946000,7.133000,6.187000,0.949000,8.193000,7.244000,0.953000,8.231000,7.278000,0.950000,10.005000,9.055000,0.962000,11.797000,10.835000,0.918000,13.577000,12.659000
1.078000,12.214000,11.136000,0.913000,5.937000,5.024000,0.948000,7.024000,6.076000,0.945000,8.072000,7.127000,0.957000,8.107000,7.150000,0.954000,9.892000,8.938000,0.955000,11.686000,10.731000,0.914000,13.452000,12.538000
1.100000,12.234000,11.134000,0.913000,6.070000,5.157000,0.946000,7.144000,6.198000,0.949000,8.201000,7.252000,0.955000,8.234000,7.279000,0.950000,10.010000,9.060000,0.959000,11.795000,10.836000,0.919000,13.569000,12.650000
1.087000,12.182000,11.095000,0.913000,5.959000,5.046000,0.948000,7.043000,6.095000,0.945000,8.086000,7.141000,0.957000,8.122000,7.165000,0.954000,9.883000,8.929000,0.956000,11.679000,10.723000,0.919000,13.435000,12.516000
