Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.103000,3739.803000,3738.700000,1.049000,543.551000,542.502000,1.039000,1065.677000,1064.638000,0.969000,1604.055000,1603.086000,0.956000,2140.802000,2139.846000,0.961000,2663.204000,2662.243000,0.954000,3202.242000,3201.288000,0.962000,3741.372000,3740.410000
1.098000,3744.588000,3743.490000,0.954000,543.013000,542.059000,0.948000,1064.901000,1063.953000,0.959000,1603.108000,1602.149000,0.956000,2139.872000,2138.916000,0.964000,2662.106000,2661.142000,0.952000,3201.007000,3200.055000,0.962000,3745.914000,3744.952000
1.116000,3706.800000,3705.684000,1.053000,527.367000,526.314000,1.060000,1065.530000,1064.470000,1.136000,1587.264000,1586.128000,1.053000,2107.447000,2106.394000,1.043000,2646.366000,2645.323000,1.056000,3169.236000,3168.180000,0.981000,3708.595000,3707.614000
1.114000,3704.789000,3703.675000,0.955000,526.400000,525.445000,0.961000,1064.336000,1063.375000,0.963000,1585.936000,1584.973000,0.951000,2106.309000,2105.358000,0.951000,2644.825000,2643.874000,0.959000,3167.294000,3166.335000,0.962000,3706.238000,3705.276000
1.115000,3713.521000,3712.406000,0.959000,526.580000,525.621000,0.955000,1064.731000,1063.776000,0.970000,1586.491000,1585.521000,0.959000,2106.985000,2106.026000,0.955000,2652.410000,2651.455000,0.959000,3191.773000,3190.814000,0.956000,3714.919000,3713.963000
1.114000,3739.455000,3738.341000,1.047000,543.590000,542.543000,1.037000,1065.423000,1064.386000,1.129000,1603.645000,1602.516000,1.056000,2140.257000,2139.201000,0.972000,2679.280000,2678.308000,0.966000,3218.301000,3217.335000,0.964000,3741.157000,3740.193000
1.117000,3739.984000,3738.867000,0.958000,543.251000,542.293000,0.948000,1065.364000,1064.416000,0.961000,1603.711000,1602.750000,0.954000,2140.617000,2139.663000,0.962000,2679.513000,2678.551000,0.962000,3218.522000,3217.560000,0.964000,3741.458000,3740.494000
1.127000,3715.172000,3714.045000,0.952000,543.043000,542.091000,0.950000,1064.939000,1063.989000,0.968000,1611.595000,1610.627000,0.954000,2132.079000,2131.125000,0.962000,2654.622000,2653.660000,0.958000,3177.426000,3176.468000,0.963000,3716.564000,3715.601000
1.327000,3706.430000,3705.103000,1.049000,527.182000,526.133000,1.049000,1065.368000,1064.319000,0.962000,1603.485000,1602.523000,0.958000,2123.842000,2122.884000,0.966000,2646.243000,2645.277000,0.962000,3168.884000,3167.922000,0.961000,3708.025000,3707.064000
1.107000,3704.870000,3703.763000,0.955000,526.468000,525.513000,0.961000,1064.400000,1063.439000,0.965000,1602.334000,1601.369000,0.951000,2122.710000,2121.759000,0.961000,2644.922000,2643.961000,0.963000,3167.387000,3166.424000,0.962000,3706.347000,3705.385000
1.118000,3714.293000,3713.175000,0.959000,532.767000,531.808000,0.955000,1055.079000,1054.124000,0.959000,1577.146000,1576.187000,0.955000,2114.224000,2113.269000,0.965000,2653.318000,2652.353000,0.957000,3192.581000,3191.624000,0.956000,3715.711000,3714.755000
1.102000,3706.190000,3705.088000,0.952000,526.941000,525.989000,0.958000,1048.821000,1047.863000,1.013000,1570.489000,1569.476000,0.956000,2107.104000,2106.148000,0.972000,2645.925000,2644.953000,0.966000,3184.879000,3183.913000,0.964000,3707.746000,3706.782000
1.116000,3714.046000,3712.930000,0.952000,526.845000,525.893000,0.950000,1048.967000,1048.017000,0.980000,1570.848000,1569.868000,0.954000,2107.728000,2106.774000,0.962000,2653.140000,2652.178000,0.962000,3176.267000,3175.305000,0.963000,3715.537000,3714.574000
1.111000,3738.241000,3737.130000,1.051000,543.613000,542.562000,1.067000,1081.548000,1080.481000,1.136000,1619.345000,1618.209000,1.044000,2139.584000,2138.540000,0.958000,2678.343000,2677.385000,0.984000,3200.923000,3199.939000,0.981000,3739.916000,3738.935000
1.118000,3738.755000,3737.637000,0.955000,543.279000,542.324000,0.963000,1081.434000,1080.471000,0.969000,1619.373000,1618.404000,0.953000,2139.891000,2138.938000,0.953000,2678.539000,2677.586000,0.957000,3201.196000,3200.239000,0.960000,3740.291000,3739.331000
1.111000,3747.811000,3746.700000,0.959000,543.035000,542.076000,0.965000,1080.953000,1079.988000,0.980000,1627.652000,1626.672000,0.955000,2164.506000,2163.551000,0.955000,2687.065000,2686.110000,0.959000,3226.222000,3225.263000,0.959000,3749.224000,3748.265000
1.106000,3707.138000,3706.032000,1.043000,527.178000,526.135000,1.047000,1049.309000,1048.262000,0.961000,1587.545000,1586.584000,0.968000,2124.293000,2123.325000,0.968000,2646.690000,2645.722000,0.966000,3185.728000,3184.762000,0.964000,3708.714000,3707.750000
1.116000,3705.852000,3704.736000,0.948000,526.665000,525.717000,0.952000,1048.551000,1047.599000,0.959000,1586.626000,1585.667000,0.962000,2123.397000,2122.435000,0.964000,2645.632000,2644.668000,0.960000,3184.531000,3183.571000,0.961000,3707.334000,3706.373000
1.099000,3713.245000,3712.146000,0.950000,532.552000,531.602000,0.952000,1070.982000,1070.030000,0.955000,1592.936000,1591.981000,0.962000,2113.468000,2112.506000,0.958000,2652.476000,2651.518000,0.958000,3175.382000,3174.424000,0.963000,3714.660000,3713.697000
1.114000,3704.852000,3703.738000,0.962000,526.850000,525.888000,0.962000,1064.741000,1063.779000,0.967000,1586.311000,1585.344000,0.950000,2106.552000,2105.602000,0.956000,2645.099000,2644.143000,0.962000,3167.591000,3166.629000,0.961000,3706.597000,3705.636000
1.123000,3696.113000,3694.990000,0.953000,526.585000,525.632000,0.959000,1064.754000,1063.795000,0.974000,1586.499000,1585.525000,0.955000,2106.985000,2106.030000,0.955000,2645.649000,2644.694000,0.961000,3174.341000,3173.380000,0.962000,3697.524000,3696.562000
1.099000,3706.842000,3705.743000,1.063000,543.658000,542.595000,1.038000,1065.515000,1064.477000,1.139000,1603.707000,1602.568000,1.069000,2140.233000,2139.164000,1.060000,2662.711000,2661.651000,0.958000,3185.698000,3184.740000,0.967000,3708.616000,3707.649000
1.112000,3707.330000,3706.218000,0.958000,543.247000,542.289000,0.950000,1065.352000,1064.402000,0.969000,1603.702000,1602.733000,0.954000,2140.587000,2139.633000,0.956000,2662.956000,2662.000000,0.950000,3185.839000,3184.889000,0.964000,3708.810000,3707.846000
1.105000,3748.196000,3747.091000,0.956000,543.065000,542.109000,0.948000,1064.961000,1064.013000,0.978000,1611.868000,1610.890000,0.954000,2132.467000,2131.513000,0.960000,2671.325000,2670.365000,0.950000,3210.460000,3209.510000,0.963000,3749.588000,3748.625000
1.119000,3738.879000,3737.760000,1.047000,526.938000,525.891000,1.055000,1065.120000,1064.065000,0.968000,1603.213000,1602.245000,0.958000,2123.569000,2122.611000,0.968000,2662.275000,2661.307000,0.964000,3201.306000,3200.342000,0.961000,3740.432000,3739.471000
1.111000,3737.523000,3736.412000,0.955000,526.394000,525.439000,0.959000,1064.326000,1063.367000,0.973000,1602.263000,1601.290000,0.951000,2122.634000,2121.683000,0.955000,2661.140000,2660.185000,0.969000,3200.049000,3199.080000,0.962000,3739.002000,3738.040000
1.120000,3681.576000,3680.456000,0.955000,532.717000,531.762000,0.957000,1055.048000,1054.091000,0.967000,1577.121000,1576.154000,0.955000,2114.039000,2113.084000,0.959000,2636.709000,2635.750000,0.961000,3159.885000,3158.924000,0.956000,3683.002000,3682.046000
1.099000,3673.462000,3672.363000,0.952000,527.013000,526.061000,0.958000,1048.885000,1047.927000,0.972000,1570.589000,1569.617000,0.956000,2107.205000,2106.249000,0.962000,2629.469000,2628.507000,0.960000,3152.237000,3151.277000,0.960000,3675.069000,3674.109000
1.115000,3696.615000,3695.500000,0.952000,526.758000,525.806000,0.950000,1048.891000,1047.941000,0.976000,1570.773000,1569.797000,0.954000,2107.659000,2106.705000,0.958000,2630.021000,2629.063000,0.950000,3158.692000,3157.742000,0.964000,3698.047000,3697.083000
1.107000,3738.389000,3737.282000,1.052000,543.717000,542.665000,1.067000,1081.654000,1080.587000,1.138000,1619.459000,1618.321000,1.044000,2139.598000,2138.554000,1.039000,2678.373000,2677.334000,0.987000,3201.086000,3200.099000,0.981000,3740.161000,3739.180000
1.111000,3738.686000,3737.575000,0.955000,543.203000,542.248000,0.963000,1081.358000,1080.395000,0.969000,1619.298000,1618.329000,0.953000,2139.796000,2138.843000,0.957000,2678.459000,2677.502000,0.959000,3201.054000,3200.095000,0.962000,3740.167000,3739.205000
1.108000,3728.655000,3727.547000,0.959000,543.051000,542.092000,0.965000,1080.973000,1080.008000,0.980000,1618.799000,1617.819000,0.955000,2145.283000,2144.328000,0.955000,2667.893000,2666.938000,0.961000,3207.050000,3206.089000,0.956000,3730.066000,3729.110000
1.113000,3674.739000,3673.626000,1.044000,527.256000,526.212000,1.048000,1049.308000,1048.260000,1.143000,1571.193000,1570.050000,0.966000,2091.906000,2090.940000,0.968000,2614.358000,2613.390000,0.964000,3153.400000,3152.436000,0.960000,3676.376000,3675.416000
1.125000,3673.394000,3672.269000,0.948000,526.695000,525.747000,0.952000,1048.581000,1047.629000,0.969000,1570.304000,1569.335000,0.960000,2090.923000,2089.963000,0.964000,2613.170000,2612.206000,0.956000,3152.059000,3151.103000,0.964000,3674.872000,3673.908000
1.114000,3757.946000,3756.832000,0.950000,526.991000,526.041000,0.952000,1083.382000,1082.430000,0.976000,1621.355000,1620.379000,0.960000,2158.327000,2157.367000,0.958000,2697.352000,2696.394000,0.956000,3220.270000,3219.314000,0.959000,3759.539000,3758.580000
1.116000,3738.416000,3737.300000,1.064000,543.401000,542.337000,0.979000,1065.407000,1064.428000,0.966000,1603.311000,1602.345000,0.952000,2139.922000,2138.970000,0.956000,2678.465000,2677.509000,0.964000,3200.947000,3199.983000,0.961000,3739.942000,3738.981000
1.115000,3729.108000,3727.993000,0.955000,543.185000,542.230000,0.961000,1065.092000,1064.131000,0.971000,1603.170000,1602.199000,0.955000,2140.053000,2139.098000,0.955000,2678.721000,2677.766000,0.963000,3207.229000,3206.266000,0.968000,3730.490000,3729.522000
1.101000,3674.506000,3673.405000,1.075000,527.274000,526.199000,1.126000,1065.594000,1064.468000,1.154000,1587.393000,1586.239000,1.093000,2107.762000,2106.669000,1.078000,2630.249000,2629.171000,0.958000,3153.322000,3152.364000,0.962000,3676.282000,3675.320000
1.177000,3674.400000,3673.223000,0.946000,527.077000,526.131000,0.942000,1065.332000,1064.390000,0.965000,1587.096000,1586.131000,0.964000,2107.866000,2106.902000,0.956000,2630.234000,2629.278000,0.950000,3153.102000,3152.152000,0.955000,3676.072000,3675.117000
1.118000,3728.827000,3727.709000,0.948000,526.685000,525.737000,0.942000,1064.851000,1063.909000,0.974000,1586.434000,1585.460000,0.964000,2112.952000,2111.988000,0.960000,2651.963000,2651.003000,0.950000,3191.096000,3190.146000,0.959000,3730.226000,3729.267000
1.124000,3739.469000,3738.345000,1.048000,543.702000,542.654000,1.054000,1065.611000,1064.557000,1.142000,1603.699000,1602.557000,0.958000,2124.147000,2123.189000,0.968000,2662.953000,2661.985000,0.964000,3201.990000,3201.026000,0.963000,3741.120000,3740.157000
1.120000,3738.058000,3736.938000,0.957000,543.070000,542.113000,0.957000,1064.856000,1063.899000,0.969000,1602.792000,1601.823000,0.947000,2123.141000,2122.194000,0.955000,2661.670000,2660.715000,0.969000,3200.575000,3199.606000,0.964000,3739.536000,3738.572000
1.117000,3698.118000,3697.001000,0.957000,543.195000,542.238000,0.953000,1071.413000,1070.460000,0.980000,1593.544000,1592.564000,0.953000,2130.475000,2129.522000,0.959000,2653.215000,2652.256000,0.961000,3176.397000,3175.436000,0.958000,3699.538000,3698.580000
1.097000,3673.785000,3672.688000,1.046000,526.982000,525.936000,0.955000,1049.128000,1048.173000,0.971000,1570.815000,1569.844000,0.958000,2107.437000,2106.479000,0.962000,2629.693000,2628.731000,0.960000,3152.523000,3151.563000,0.960000,3675.367000,3674.407000
1.117000,3680.108000,3678.991000,0.950000,526.805000,525.855000,0.950000,1048.985000,1048.035000,0.963000,1570.896000,1569.933000,0.956000,2107.780000,2106.824000,0.958000,2630.141000,2629.183000,0.950000,3153.000000,3152.050000,0.964000,3681.545000,3680.581000
1.098000,3738.824000,3737.726000,1.050000,543.755000,542.705000,1.063000,1081.938000,1080.875000,1.146000,1619.739000,1618.593000,1.045000,2139.805000,2138.760000,1.040000,2678.629000,2677.589000,1.060000,3217.798000,3216.738000,0.977000,3740.615000,3739.638000
1.101000,3738.803000,3737.702000,0.955000,543.211000,542.256000,0.961000,1081.454000,1080.493000,0.969000,1619.401000,1618.432000,0.951000,2139.898000,2138.947000,0.957000,2678.561000,2677.604000,0.963000,3217.574000,3216.611000,0.956000,3740.274000,3739.318000
1.107000,3730.025000,3728.918000,0.959000,543.033000,542.074000,0.961000,1081.181000,1080.220000,0.980000,1619.011000,1618.031000,0.951000,2146.493000,2145.542000,0.955000,2669.241000,2668.286000,0.963000,3192.295000,3191.332000,0.957000,3731.436000,3730.479000
1.106000,3691.127000,3690.021000,1.044000,527.244000,526.200000,1.048000,1049.378000,1048.330000,1.148000,1571.256000,1570.108000,0.966000,2108.206000,2107.240000,0.968000,2630.674000,2629.706000,0.954000,3153.636000,3152.682000,0.964000,3692.768000,3691.804000
1.110000,3689.934000,3688.824000,0.948000,526.735000,525.787000,0.952000,1048.839000,1047.887000,0.967000,1570.572000,1569.605000,0.960000,2107.446000,2106.486000,0.964000,2629.710000,2628.746000,0.952000,3152.455000,3151.503000,0.961000,3691.406000,3690.445000
1.094000,3713.755000,3712.661000,0.950000,526.819000,525.869000,0.952000,1054.881000,1053.929000,0.972000,1593.363000,1592.391000,0.960000,2114.150000,2113.190000,0.958000,2653.052000,2652.094000,0.950000,3192.287000,3191.337000,0.963000,3715.170000,3714.207000
1.102000,3722.003000,3720.901000,1.050000,543.330000,542.280000,0.959000,1065.146000,1064.187000,0.966000,1603.061000,1602.095000,0.951000,2123.426000,2122.475000,0.956000,2661.973000,2661.017000,0.970000,3200.929000,3199.959000,0.959000,3723.534000,3722.575000
1.096000,3728.692000,3727.596000,0.955000,543.167000,542.212000,0.953000,1065.046000,1064.093000,0.971000,1603.146000,1602.175000,0.955000,2123.770000,2122.815000,0.955000,2662.425000,2661.470000,0.963000,3201.419000,3200.456000,0.958000,3730.112000,3729.154000
1.111000,3690.465000,3689.354000,1.060000,527.447000,526.387000,1.039000,1065.638000,1064.599000,1.143000,1587.197000,1586.054000,1.073000,2123.765000,2122.692000,1.060000,2646.237000,2645.177000,1.043000,3169.243000,3168.200000,0.963000,3692.314000,3691.351000
1.107000,3690.524000,3689.417000,0.946000,526.827000,525.881000,0.946000,1065.052000,1064.106000,0.965000,1586.812000,1585.847000,0.964000,2123.834000,2122.870000,0.956000,2646.204000,2645.248000,0.952000,3169.092000,3168.140000,0.976000,3692.016000,3691.040000
1.114000,3728.830000,3727.716000,0.948000,526.685000,525.737000,0.948000,1064.831000,1063.883000,0.974000,1586.428000,1585.454000,0.964000,2123.312000,2122.348000,0.960000,2651.905000,2650.945000,0.952000,3191.145000,3190.193000,0.959000,3730.280000,3729.321000
1.112000,3723.319000,3722.207000,1.047000,543.812000,542.765000,1.041000,1065.679000,1064.638000,1.136000,1603.735000,1602.599000,1.050000,2124.212000,2123.162000,0.962000,2646.837000,2645.875000,0.968000,3185.930000,3184.962000,0.963000,3725.075000,3724.112000
1.111000,3721.945000,3720.834000,0.957000,543.156000,542.199000,0.955000,1064.942000,1063.987000,0.969000,1602.875000,1601.906000,0.951000,2123.372000,2122.421000,0.951000,2645.574000,2644.623000,0.967000,3184.509000,3183.542000,0.982000,3723.468000,3722.486000
1.109000,3718.888000,3717.779000,0.957000,543.182000,542.225000,0.951000,1065.077000,1064.126000,0.980000,1597.593000,1596.613000,0.955000,2134.714000,2133.759000,0.955000,2673.955000,2673.000000,0.961000,3197.179000,3196.218000,0.958000,3720.308000,3719.350000
1.104000,3706.619000,3705.515000,1.045000,527.010000,525.965000,1.037000,1065.166000,1064.129000,0.973000,1586.920000,1585.947000,0.969000,2123.660000,2122.691000,0.966000,2662.485000,2661.519000,0.960000,3185.319000,3184.359000,0.960000,3708.167000,3707.207000
1.115000,3713.111000,3711.996000,0.950000,526.821000,525.871000,0.946000,1065.048000,1064.102000,0.965000,1586.909000,1585.944000,0.958000,2123.934000,2122.976000,0.962000,2662.845000,2661.883000,0.950000,3185.738000,3184.788000,0.964000,3714.415000,3713.451000
1.115000,3706.420000,3705.305000,1.049000,543.791000,542.742000,1.062000,1065.469000,1064.407000,1.136000,1603.550000,1602.414000,1.051000,2123.754000,2122.703000,1.047000,2646.238000,2645.191000,1.056000,3185.402000,3184.346000,0.977000,3708.214000,3707.237000
1.099000,3706.542000,3705.443000,0.955000,543.225000,542.270000,0.949000,1065.148000,1064.199000,0.965000,1603.359000,1602.394000,0.957000,2123.983000,2123.026000,0.965000,2646.339000,2645.374000,0.963000,3185.350000,3184.387000,0.961000,3708.033000,3707.072000
1.100000,3721.071000,3719.971000,0.959000,543.055000,542.096000,0.953000,1064.841000,1063.888000,0.974000,1602.929000,1601.955000,0.957000,2123.425000,2122.468000,0.963000,2660.005000,2659.042000,0.963000,3183.340000,3182.377000,0.957000,3722.483000,3721.526000
1.113000,3740.295000,3739.182000,1.043000,527.326000,526.283000,1.043000,1065.566000,1064.523000,1.139000,1587.453000,1586.314000,1.058000,2124.346000,2123.288000,0.970000,2679.859000,2678.889000,0.954000,3202.876000,3201.922000,0.964000,3742.018000,3741.054000
1.179000,3738.974000,3737.795000,0.948000,526.855000,525.907000,0.946000,1064.987000,1064.041000,0.965000,1586.725000,1585.760000,0.962000,2123.620000,2122.658000,0.965000,2678.772000,2677.807000,0.952000,3201.579000,3200.627000,0.961000,3740.518000,3739.557000
1.101000,3699.439000,3698.338000,0.950000,526.821000,525.871000,0.950000,1065.062000,1064.112000,0.970000,1595.460000,1594.490000,0.956000,2116.199000,2115.243000,0.960000,2638.758000,2637.798000,0.950000,3177.991000,3177.041000,0.963000,3700.855000,3699.892000
1.094000,3689.140000,3688.046000,1.049000,543.396000,542.347000,1.039000,1065.118000,1064.079000,0.962000,1586.627000,1585.665000,0.956000,2106.984000,2106.028000,0.957000,2629.129000,2628.172000,0.970000,3168.073000,3167.103000,0.957000,3690.676000,3689.719000
1.098000,3689.760000,3688.662000,0.955000,543.179000,542.224000,0.953000,1065.090000,1064.137000,0.967000,1586.690000,1585.723000,0.953000,2107.336000,2106.383000,0.955000,2629.553000,2628.598000,0.963000,3168.543000,3167.580000,0.958000,3691.220000,3690.262000
1.110000,3762.299000,3761.189000,0.959000,549.151000,548.192000,0.953000,1087.584000,1086.631000,0.961000,1625.763000,1624.802000,0.953000,2162.677000,2161.724000,0.955000,2701.679000,2700.724000,0.963000,3224.743000,3223.780000,0.952000,3763.897000,3762.945000
