Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.090000,67.413000,66.323000,0.962000,13.866000,12.904000,0.963000,22.908000,21.945000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.074000,74.093000,73.019000,0.956000,13.851000,12.895000,0.955000,22.912000,21.957000,0.944000,31.692000,30.748000,0.964000,39.456000,38.492000,0.949000,49.180000,48.231000,0.978000,65.306000,64.328000,0.958000,75.327000,74.369000
1.063000,67.875000,66.812000,1.063000,14.426000,13.363000,1.054000,23.479000,22.425000,1.055000,32.283000,31.228000,1.070000,39.824000,38.754000,1.033000,49.792000,48.759000,0.971000,59.559000,58.588000,0.957000,69.429000,68.472000
1.077000,67.190000,66.113000,0.953000,13.857000,12.904000,0.952000,22.911000,21.959000,0.951000,31.698000,30.747000,0.963000,39.476000,38.513000,0.944000,49.200000,48.256000,0.973000,58.705000,57.732000,0.954000,68.452000,67.498000
1.068000,67.112000,66.044000,0.961000,13.878000,12.917000,0.956000,22.920000,21.964000,0.951000,31.683000,30.732000,0.967000,39.456000,38.489000,0.950000,49.157000,48.207000,0.975000,58.649000,57.674000,0.949000,68.404000,67.455000
1.077000,67.092000,66.015000,0.951000,13.829000,12.878000,0.952000,22.877000,21.925000,0.951000,31.642000,30.691000,0.963000,39.408000,38.445000,0.944000,49.117000,48.173000,0.973000,58.603000,57.630000,0.953000,68.346000,67.393000
1.069000,67.122000,66.053000,0.961000,13.818000,12.857000,0.956000,22.864000,21.908000,0.951000,31.637000,30.686000,0.967000,39.410000,38.443000,0.950000,49.115000,48.165000,0.975000,58.611000,57.636000,0.949000,68.358000,67.409000
1.077000,67.116000,66.039000,0.951000,13.945000,12.994000,0.952000,22.993000,22.041000,0.951000,31.764000,30.813000,0.968000,39.530000,38.562000,0.944000,49.239000,48.295000,0.973000,58.725000,57.752000,0.953000,68.468000,67.515000
1.068000,67.134000,66.066000,0.961000,13.932000,12.971000,0.956000,22.973000,22.017000,0.951000,31.745000,30.794000,0.967000,39.518000,38.551000,0.950000,49.223000,48.273000,0.975000,58.719000,57.744000,0.949000,68.466000,67.517000
1.081000,67.136000,66.055000,0.951000,13.835000,12.884000,0.952000,22.887000,21.935000,0.951000,31.666000,30.715000,0.963000,39.440000,38.477000,0.944000,49.153000,48.209000,0.973000,58.643000,57.670000,0.953000,68.390000,67.437000
1.066000,67.109000,66.043000,0.961000,13.862000,12.901000,0.956000,22.904000,21.948000,0.951000,31.671000,30.720000,0.967000,39.444000,38.477000,0.950000,49.136000,48.186000,0.975000,58.637000,57.662000,0.949000,68.371000,67.422000
1.077000,67.092000,66.015000,0.951000,13.833000,12.882000,0.952000,22.876000,21.924000,0.951000,31.642000,30.691000,0.963000,39.408000,38.445000,0.944000,49.117000,48.173000,0.973000,58.603000,57.630000,0.953000,68.346000,67.393000
1.068000,67.113000,66.045000,0.961000,13.876000,12.915000,0.956000,22.918000,21.962000,0.951000,31.685000,30.734000,0.967000,39.458000,38.491000,0.950000,49.159000,48.209000,0.975000,58.651000,57.676000,0.949000,68.394000,67.445000
1.108000,67.193000,66.085000,0.951000,14.023000,13.072000,0.952000,23.075000,22.123000,0.951000,31.850000,30.899000,0.963000,39.626000,38.663000,0.944000,49.339000,48.395000,0.973000,58.829000,57.856000,0.953000,68.576000,67.623000
1.068000,67.122000,66.054000,0.961000,13.814000,12.853000,0.956000,22.860000,21.904000,0.951000,31.635000,30.684000,0.967000,39.408000,38.441000,0.950000,49.113000,48.163000,0.975000,58.609000,57.634000,0.949000,68.356000,67.407000
1.077000,67.124000,66.047000,0.951000,13.831000,12.880000,0.952000,22.883000,21.931000,0.951000,31.658000,30.707000,0.963000,39.428000,38.465000,0.944000,49.141000,48.197000,0.973000,58.631000,57.658000,0.953000,68.378000,67.425000
1.074000,67.128000,66.054000,0.961000,13.816000,12.855000,0.956000,22.862000,21.906000,0.951000,31.643000,30.692000,0.967000,39.416000,38.449000,0.950000,49.121000,48.171000,0.975000,58.617000,57.642000,0.949000,68.364000,67.415000
1.081000,67.122000,66.041000,0.951000,13.833000,12.882000,0.952000,22.885000,21.933000,0.951000,31.656000,30.705000,0.963000,39.426000,38.463000,0.944000,49.139000,48.195000,0.973000,58.629000,57.656000,0.953000,68.376000,67.423000
1.073000,67.090000,66.017000,0.961000,13.812000,12.851000,0.956000,22.854000,21.898000,0.951000,31.617000,30.666000,0.967000,39.390000,38.423000,0.950000,49.091000,48.141000,0.975000,58.583000,57.608000,0.949000,68.326000,67.377000
1.081000,67.095000,66.014000,0.951000,13.831000,12.880000,0.952000,22.879000,21.927000,0.951000,31.646000,30.695000,0.963000,39.412000,38.449000,0.944000,49.121000,48.177000,0.973000,58.607000,57.634000,0.953000,68.350000,67.397000
1.072000,67.101000,66.029000,0.961000,13.806000,12.845000,0.956000,22.854000,21.898000,0.951000,31.625000,30.674000,0.967000,39.398000,38.431000,0.950000,49.099000,48.149000,0.975000,58.591000,57.616000,0.961000,68.334000,67.373000
1.082000,67.124000,66.042000,0.951000,13.837000,12.886000,0.952000,22.889000,21.937000,0.951000,31.658000,30.707000,0.963000,39.428000,38.465000,0.944000,49.141000,48.197000,0.973000,58.631000,57.658000,0.953000,68.378000,67.425000
1.071000,67.125000,66.054000,0.961000,13.816000,12.855000,0.956000,22.862000,21.906000,0.951000,31.637000,30.686000,0.967000,39.410000,38.443000,0.950000,49.115000,48.165000,0.975000,58.611000,57.636000,0.949000,68.358000,67.409000
1.077000,67.090000,66.013000,0.951000,13.827000,12.876000,0.952000,22.875000,21.923000,0.951000,31.640000,30.689000,0.963000,39.406000,38.443000,0.944000,49.115000,48.171000,0.973000,58.601000,57.628000,0.953000,68.344000,67.391000
1.074000,67.102000,66.028000,0.961000,13.812000,12.851000,0.956000,22.854000,21.898000,0.951000,31.629000,30.678000,0.967000,39.402000,38.435000,0.950000,49.103000,48.153000,0.975000,58.595000,57.620000,0.949000,68.338000,67.389000
1.082000,67.132000,66.050000,0.951000,13.967000,13.016000,0.952000,23.015000,22.063000,0.951000,31.780000,30.829000,0.963000,39.546000,38.583000,0.944000,49.255000,48.311000,0.973000,58.741000,57.768000,0.953000,68.484000,67.531000
1.074000,67.097000,66.023000,0.961000,13.806000,12.845000,0.956000,22.854000,21.898000,0.951000,31.623000,30.672000,0.967000,39.396000,38.429000,0.950000,49.097000,48.147000,0.975000,58.589000,57.614000,0.949000,68.332000,67.383000
1.073000,67.090000,66.017000,0.951000,13.823000,12.872000,0.952000,22.871000,21.919000,0.951000,31.636000,30.685000,0.963000,39.402000,38.439000,0.944000,49.111000,48.167000,0.973000,58.597000,57.624000,0.953000,68.344000,67.391000
1.072000,67.141000,66.069000,0.961000,13.872000,12.911000,0.956000,22.918000,21.962000,0.951000,31.691000,30.740000,0.967000,39.464000,38.497000,0.950000,49.169000,48.219000,0.975000,58.665000,57.690000,0.949000,68.412000,67.463000
1.079000,67.121000,66.042000,0.951000,13.835000,12.884000,0.952000,22.882000,21.930000,0.951000,31.652000,30.701000,0.963000,39.422000,38.459000,0.944000,49.135000,48.191000,0.973000,58.625000,57.652000,0.954000,68.372000,67.418000
1.068000,67.102000,66.034000,0.961000,13.924000,12.963000,0.956000,22.966000,22.010000,0.951000,31.729000,30.778000,0.967000,39.502000,38.535000,0.950000,49.203000,48.253000,0.975000,58.695000,57.720000,0.949000,68.438000,67.489000
1.073000,67.118000,66.045000,0.951000,13.829000,12.878000,0.952000,22.881000,21.929000,0.951000,31.650000,30.699000,0.963000,39.420000,38.457000,0.944000,49.133000,48.189000,0.973000,58.623000,57.650000,0.953000,68.372000,67.419000
1.081000,67.122000,66.041000,0.961000,13.824000,12.863000,0.956000,22.870000,21.914000,0.951000,31.637000,30.686000,0.967000,39.410000,38.443000,0.950000,49.115000,48.165000,0.975000,58.611000,57.636000,0.949000,68.358000,67.409000
1.073000,67.128000,66.055000,0.951000,13.825000,12.874000,0.952000,22.877000,21.925000,0.951000,31.656000,30.705000,0.963000,39.432000,38.469000,0.944000,49.145000,48.201000,0.973000,58.635000,57.662000,0.953000,68.382000,67.429000
1.076000,67.123000,66.047000,0.961000,13.822000,12.861000,0.956000,22.868000,21.912000,0.951000,31.635000,30.684000,0.967000,39.408000,38.441000,0.950000,49.113000,48.163000,0.975000,58.609000,57.634000,0.949000,68.356000,67.407000
1.077000,67.182000,66.105000,0.951000,13.955000,13.004000,0.952000,23.007000,22.055000,0.951000,31.776000,30.825000,0.964000,39.546000,38.582000,0.944000,49.259000,48.315000,0.973000,58.749000,57.776000,0.953000,68.496000,67.543000
1.078000,67.105000,66.027000,0.961000,13.812000,12.851000,0.956000,22.854000,21.898000,0.951000,31.619000,30.668000,0.967000,39.392000,38.425000,0.950000,49.093000,48.143000,0.975000,58.585000,57.610000,0.949000,68.328000,67.379000
1.071000,67.085000,66.014000,0.951000,13.809000,12.858000,0.952000,22.852000,21.900000,0.951000,31.624000,30.673000,0.963000,39.390000,38.427000,0.944000,49.099000,48.155000,0.973000,58.585000,57.612000,0.953000,68.328000,67.375000
1.076000,67.102000,66.026000,0.961000,13.810000,12.849000,0.956000,22.852000,21.896000,0.951000,31.615000,30.664000,0.967000,39.388000,38.421000,0.950000,49.089000,48.139000,0.975000,58.581000,57.606000,0.949000,68.324000,67.375000
1.075000,67.115000,66.040000,0.951000,13.817000,12.866000,0.952000,22.869000,21.917000,0.951000,31.638000,30.687000,0.963000,39.408000,38.445000,0.944000,49.121000,48.177000,0.973000,58.611000,57.638000,0.953000,68.358000,67.405000
1.079000,67.121000,66.042000,0.961000,13.932000,12.971000,0.956000,22.974000,22.018000,0.951000,31.737000,30.786000,0.967000,39.510000,38.543000,0.950000,49.211000,48.261000,0.975000,58.703000,57.728000,0.949000,68.446000,67.497000
1.073000,67.083000,66.010000,0.951000,13.809000,12.858000,0.952000,22.857000,21.905000,0.951000,31.622000,30.671000,0.963000,39.388000,38.425000,0.944000,49.096000,48.152000,0.973000,58.583000,57.610000,0.953000,68.325000,67.372000
1.076000,67.132000,66.056000,0.961000,13.814000,12.853000,0.956000,22.860000,21.904000,0.951000,31.633000,30.682000,0.967000,39.406000,38.439000,0.950000,49.111000,48.161000,0.975000,58.607000,57.632000,0.949000,68.354000,67.405000
1.077000,67.125000,66.048000,0.951000,13.821000,12.870000,0.952000,22.873000,21.921000,0.951000,31.642000,30.691000,0.963000,39.418000,38.455000,0.944000,49.131000,48.187000,0.973000,58.621000,57.648000,0.953000,68.368000,67.415000
1.078000,67.131000,66.053000,0.961000,13.816000,12.855000,0.956000,22.862000,21.906000,0.951000,31.635000,30.684000,0.967000,39.408000,38.441000,0.950000,49.113000,48.163000,0.975000,58.609000,57.634000,0.949000,68.356000,67.407000
1.073000,67.150000,66.077000,0.951000,13.877000,12.926000,0.952000,22.929000,21.977000,0.951000,31.714000,30.763000,0.963000,39.484000,38.521000,0.944000,49.197000,48.253000,0.973000,58.687000,57.714000,0.953000,68.434000,67.481000
1.078000,67.125000,66.047000,0.961000,13.820000,12.859000,0.956000,22.862000,21.906000,0.951000,31.629000,30.678000,0.967000,39.402000,38.435000,0.950000,49.107000,48.157000,0.975000,58.603000,57.628000,0.949000,68.350000,67.401000
1.069000,67.132000,66.063000,0.951000,13.893000,12.942000,0.952000,22.941000,21.989000,0.951000,31.712000,30.761000,0.963000,39.478000,38.515000,0.944000,49.187000,48.243000,0.973000,58.673000,57.700000,0.953000,68.416000,67.463000
1.078000,67.110000,66.032000,0.961000,13.814000,12.853000,0.956000,22.856000,21.900000,0.951000,31.623000,30.672000,0.967000,39.396000,38.429000,0.950000,49.097000,48.147000,0.975000,58.589000,57.614000,0.949000,68.332000,67.383000
1.073000,67.083000,66.010000,0.951000,13.809000,12.858000,0.952000,22.857000,21.905000,0.951000,31.622000,30.671000,0.963000,39.388000,38.425000,0.944000,49.095000,48.151000,0.973000,58.583000,57.610000,0.953000,68.326000,67.373000
1.076000,67.139000,66.063000,0.961000,13.856000,12.895000,0.956000,22.902000,21.946000,0.951000,31.669000,30.718000,0.967000,39.442000,38.475000,0.950000,49.147000,48.197000,0.975000,58.643000,57.668000,0.949000,68.390000,67.441000
1.069000,67.133000,66.064000,0.951000,13.873000,12.922000,0.952000,22.925000,21.973000,0.951000,31.700000,30.749000,0.963000,39.470000,38.507000,0.944000,49.183000,48.239000,0.973000,58.673000,57.700000,0.953000,68.420000,67.467000
1.078000,67.153000,66.075000,0.961000,13.876000,12.915000,0.956000,22.922000,21.966000,0.951000,31.701000,30.750000,0.967000,39.474000,38.507000,0.950000,49.179000,48.229000,0.975000,58.675000,57.700000,0.949000,68.422000,67.473000
1.074000,67.119000,66.045000,0.951000,13.819000,12.868000,0.952000,22.866000,21.914000,0.951000,31.642000,30.691000,0.963000,39.412000,38.449000,0.944000,49.125000,48.181000,0.973000,58.615000,57.642000,0.953000,68.362000,67.409000
1.076000,67.129000,66.053000,0.961000,13.806000,12.845000,0.956000,22.858000,21.902000,0.951000,31.633000,30.682000,0.967000,39.406000,38.439000,0.950000,49.111000,48.161000,0.975000,58.607000,57.632000,0.949000,68.354000,67.405000
1.072000,67.114000,66.042000,0.951000,13.813000,12.862000,0.952000,22.865000,21.913000,0.951000,31.634000,30.683000,0.963000,39.404000,38.441000,0.944000,49.117000,48.173000,0.973000,58.607000,57.634000,0.957000,68.354000,67.397000
1.087000,67.149000,66.062000,0.961000,13.884000,12.923000,0.956000,22.930000,21.974000,0.951000,31.697000,30.746000,0.967000,39.470000,38.503000,0.950000,49.175000,48.225000,0.975000,58.671000,57.696000,0.949000,68.418000,67.469000
1.079000,67.115000,66.036000,0.951000,13.817000,12.866000,0.952000,22.869000,21.917000,0.951000,31.638000,30.687000,0.963000,39.408000,38.445000,0.944000,49.121000,48.177000,0.973000,58.611000,57.638000,0.953000,68.358000,67.405000
1.076000,67.117000,66.041000,0.961000,13.928000,12.967000,0.956000,22.965000,22.009000,0.951000,31.729000,30.778000,0.967000,39.502000,38.535000,0.950000,49.203000,48.253000,0.975000,58.695000,57.720000,0.949000,68.438000,67.489000
1.071000,67.088000,66.017000,0.951000,13.805000,12.854000,0.952000,22.853000,21.901000,0.951000,31.624000,30.673000,0.963000,39.390000,38.427000,0.944000,49.099000,48.155000,0.973000,58.585000,57.612000,0.953000,68.328000,67.375000
1.076000,67.128000,66.052000,0.961000,13.874000,12.913000,0.956000,22.916000,21.960000,0.951000,31.685000,30.734000,0.967000,39.458000,38.491000,0.950000,49.159000,48.209000,0.975000,58.651000,57.676000,0.950000,68.394000,67.444000
1.069000,67.089000,66.020000,0.951000,13.803000,12.852000,0.952000,22.851000,21.899000,0.951000,31.622000,30.671000,0.963000,39.394000,38.431000,0.944000,49.103000,48.159000,0.973000,58.589000,57.616000,0.953000,68.332000,67.379000
1.077000,67.108000,66.031000,0.961000,13.810000,12.849000,0.956000,22.852000,21.896000,0.951000,31.621000,30.670000,0.967000,39.394000,38.427000,0.950000,49.095000,48.145000,0.975000,58.587000,57.612000,0.949000,68.330000,67.381000
1.067000,67.078000,66.011000,0.951000,13.799000,12.848000,0.952000,22.847000,21.895000,0.951000,31.614000,30.663000,0.963000,39.380000,38.417000,0.944000,49.089000,48.145000,0.973000,58.575000,57.602000,0.964000,68.318000,67.354000
1.108000,67.169000,66.061000,0.961000,13.976000,13.015000,0.956000,23.018000,22.062000,0.951000,31.787000,30.836000,0.970000,39.560000,38.590000,0.950000,49.261000,48.311000,0.975000,58.753000,57.778000,0.949000,68.502000,67.553000
1.069000,67.116000,66.047000,0.951000,13.809000,12.858000,0.952000,22.861000,21.909000,0.951000,31.636000,30.685000,0.963000,39.406000,38.443000,0.944000,49.119000,48.175000,0.973000,58.609000,57.636000,0.953000,68.356000,67.403000
1.080000,67.135000,66.055000,0.961000,13.818000,12.857000,0.956000,22.866000,21.910000,0.951000,31.639000,30.688000,0.967000,39.412000,38.445000,0.950000,49.117000,48.167000,0.975000,58.613000,57.638000,0.949000,68.360000,67.411000
1.074000,67.109000,66.035000,0.951000,13.861000,12.910000,0.952000,22.909000,21.957000,0.951000,31.674000,30.723000,0.963000,39.440000,38.477000,0.944000,49.152000,48.208000,0.973000,58.635000,57.662000,0.952000,68.373000,67.421000
1.081000,67.133000,66.052000,0.961000,13.818000,12.857000,0.956000,22.864000,21.908000,0.951000,31.637000,30.686000,0.967000,39.410000,38.443000,0.950000,49.115000,48.165000,0.975000,58.611000,57.636000,0.949000,68.358000,67.409000
1.073000,67.117000,66.044000,0.951000,13.813000,12.862000,0.952000,22.865000,21.913000,0.951000,31.640000,30.689000,0.963000,39.410000,38.447000,0.944000,49.123000,48.179000,0.973000,58.613000,57.640000,0.953000,68.360000,67.407000
1.074000,67.125000,66.051000,0.961000,13.930000,12.969000,0.956000,22.972000,22.016000,0.951000,31.741000,30.790000,0.967000,39.514000,38.547000,0.950000,49.215000,48.265000,0.975000,58.707000,57.732000,0.949000,68.450000,67.501000
1.071000,67.134000,66.063000,0.951000,13.915000,12.964000,0.952000,22.967000,22.015000,0.951000,31.744000,30.793000,0.963000,39.514000,38.551000,0.944000,49.227000,48.283000,0.973000,58.717000,57.744000,0.953000,68.464000,67.511000
1.078000,67.128000,66.050000,0.961000,13.814000,12.853000,0.956000,22.860000,21.904000,0.951000,31.627000,30.676000,0.967000,39.400000,38.433000,0.950000,49.105000,48.155000,0.975000,58.601000,57.626000,0.949000,68.348000,67.399000
1.073000,67.088000,66.015000,0.951000,13.811000,12.860000,0.952000,22.859000,21.907000,0.951000,31.624000,30.673000,0.963000,39.390000,38.427000,0.944000,49.099000,48.155000,0.973000,58.585000,57.612000,0.953000,68.328000,67.375000
1.078000,67.102000,66.024000,0.961000,13.810000,12.849000,0.956000,22.852000,21.896000,0.951000,31.615000,30.664000,0.967000,39.388000,38.421000,0.950000,49.089000,48.139000,0.975000,58.581000,57.606000,0.949000,68.324000,67.375000
1.068000,67.117000,66.049000,0.951000,13.809000,12.858000,0.952000,22.861000,21.909000,0.951000,31.640000,30.689000,0.963000,39.410000,38.447000,0.944000,49.123000,48.179000,0.973000,58.613000,57.640000,0.953000,68.360000,67.407000
1.076000,67.137000,66.061000,0.961000,13.872000,12.911000,0.956000,22.918000,21.962000,0.951000,31.685000,30.734000,0.967000,39.458000,38.491000,0.950000,49.163000,48.213000,0.975000,58.659000,57.684000,0.949000,68.406000,67.457000
1.069000,67.116000,66.047000,0.951000,13.809000,12.858000,0.952000,22.861000,21.909000,0.951000,31.636000,30.685000,0.963000,39.406000,38.443000,0.944000,49.119000,48.175000,0.973000,58.609000,57.636000,0.953000,68.356000,67.403000
1.079000,67.146000,66.067000,0.961000,13.878000,12.917000,0.956000,22.924000,21.968000,0.951000,31.695000,30.744000,0.967000,39.468000,38.501000,0.950000,49.173000,48.223000,0.975000,58.669000,57.694000,0.949000,68.416000,67.467000
1.069000,67.129000,66.060000,0.951000,13.889000,12.938000,0.952000,22.937000,21.985000,0.951000,31.712000,30.761000,0.963000,39.478000,38.515000,0.944000,49.187000,48.243000,0.973000,58.673000,57.700000,0.953000,68.416000,67.463000
