Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.049000,9.214000,8.165000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.703000,5.731000,0.947000,6.336000,5.389000,0.951000,7.684000,6.733000,0.958000,9.043000,8.085000,0.958000,10.403000,9.445000
1.028000,9.131000,8.103000,0.940000,5.407000,4.467000,0.956000,6.058000,5.102000,0.974000,6.700000,5.726000,0.945000,6.329000,5.384000,0.957000,7.667000,6.710000,0.954000,9.030000,8.076000,0.956000,10.348000,9.392000
1.038000,9.241000,8.203000,0.946000,5.456000,4.510000,0.958000,6.115000,5.157000,0.972000,6.764000,5.792000,0.947000,6.402000,5.455000,0.951000,7.750000,6.799000,0.956000,9.109000,8.153000,0.958000,10.487000,9.529000
1.033000,9.138000,8.105000,0.940000,5.387000,4.447000,0.956000,6.038000,5.082000,0.974000,6.687000,5.713000,0.945000,6.315000,5.370000,0.957000,7.653000,6.696000,0.958000,9.000000,8.042000,0.956000,10.348000,9.392000
1.034000,9.205000,8.171000,0.946000,5.484000,4.538000,0.958000,6.145000,5.187000,0.972000,6.796000,5.824000,0.947000,6.432000,5.485000,0.951000,7.780000,6.829000,0.956000,9.159000,8.203000,0.958000,10.499000,9.541000
1.040000,9.153000,8.113000,0.940000,5.417000,4.477000,0.956000,6.068000,5.112000,0.974000,6.698000,5.724000,0.945000,6.339000,5.394000,0.957000,7.677000,6.720000,0.954000,9.024000,8.070000,0.956000,10.380000,9.424000
1.039000,9.200000,8.161000,0.946000,5.372000,4.426000,0.958000,6.033000,5.075000,0.972000,6.682000,5.710000,0.947000,6.322000,5.375000,0.951000,7.670000,6.719000,0.962000,9.029000,8.067000,0.958000,10.389000,9.431000
1.034000,9.139000,8.105000,0.940000,5.409000,4.469000,0.956000,6.062000,5.106000,0.974000,6.705000,5.731000,0.945000,6.333000,5.388000,0.957000,7.671000,6.714000,0.954000,9.021000,8.067000,0.956000,10.366000,9.410000
1.030000,9.227000,8.197000,0.946000,5.402000,4.456000,0.958000,6.061000,5.103000,0.972000,6.712000,5.740000,0.947000,6.348000,5.401000,0.951000,7.696000,6.745000,0.956000,9.055000,8.099000,0.958000,10.433000,9.475000
1.041000,9.139000,8.098000,0.940000,5.401000,4.461000,0.956000,6.052000,5.096000,0.974000,6.695000,5.721000,0.945000,6.323000,5.378000,0.957000,7.661000,6.704000,0.960000,9.008000,8.048000,0.956000,10.356000,9.400000
1.032000,9.211000,8.179000,0.946000,5.384000,4.438000,0.958000,6.051000,5.093000,0.972000,6.704000,5.732000,0.947000,6.342000,5.395000,0.951000,7.692000,6.741000,0.956000,9.074000,8.118000,0.958000,10.409000,9.451000
1.036000,9.174000,8.138000,0.940000,5.443000,4.503000,0.956000,6.094000,5.138000,0.974000,6.737000,5.763000,0.945000,6.365000,5.420000,0.957000,7.703000,6.746000,0.954000,9.050000,8.096000,0.956000,10.416000,9.460000
1.043000,9.213000,8.170000,0.946000,5.384000,4.438000,0.958000,6.045000,5.087000,0.972000,6.696000,5.724000,0.947000,6.332000,5.385000,0.951000,7.680000,6.729000,0.954000,9.039000,8.085000,0.958000,10.399000,9.441000
1.042000,9.170000,8.128000,0.940000,5.425000,4.485000,0.956000,6.078000,5.122000,0.974000,6.723000,5.749000,0.945000,6.353000,5.408000,0.957000,7.693000,6.736000,0.954000,9.047000,8.093000,0.956000,10.389000,9.433000
1.030000,9.215000,8.185000,0.946000,5.428000,4.482000,0.958000,6.087000,5.129000,0.972000,6.738000,5.766000,0.947000,6.374000,5.427000,0.951000,7.722000,6.771000,0.956000,9.081000,8.125000,0.958000,10.441000,9.483000
1.047000,9.152000,8.105000,0.940000,5.407000,4.467000,0.956000,6.058000,5.102000,0.974000,6.701000,5.727000,0.945000,6.329000,5.384000,0.957000,7.667000,6.710000,0.954000,9.014000,8.060000,0.956000,10.362000,9.406000
1.029000,9.215000,8.186000,0.946000,5.392000,4.446000,0.958000,6.055000,5.097000,0.972000,6.701000,5.729000,0.947000,6.342000,5.395000,0.951000,7.692000,6.741000,0.956000,9.059000,8.103000,0.958000,10.416000,9.458000
1.036000,9.171000,8.135000,0.940000,5.469000,4.529000,0.956000,6.120000,5.164000,0.974000,6.763000,5.789000,0.945000,6.391000,5.446000,0.957000,7.729000,6.772000,0.954000,9.076000,8.122000,0.956000,10.450000,9.494000
1.043000,9.212000,8.169000,0.946000,5.386000,4.440000,0.958000,6.047000,5.089000,0.972000,6.698000,5.726000,0.947000,6.334000,5.387000,0.951000,7.682000,6.731000,0.956000,9.041000,8.085000,0.958000,10.401000,9.443000
1.035000,9.151000,8.116000,0.940000,5.459000,4.519000,0.956000,6.112000,5.156000,0.974000,6.755000,5.781000,0.945000,6.383000,5.438000,0.957000,7.721000,6.764000,0.954000,9.083000,8.129000,0.956000,10.416000,9.460000
1.036000,9.237000,8.201000,0.946000,5.404000,4.458000,0.958000,6.063000,5.105000,0.972000,6.707000,5.735000,0.947000,6.350000,5.403000,0.951000,7.698000,6.747000,0.956000,9.057000,8.101000,0.958000,10.445000,9.487000
1.037000,9.136000,8.099000,0.940000,5.391000,4.451000,0.956000,6.042000,5.086000,0.974000,6.670000,5.696000,0.945000,6.313000,5.368000,0.957000,7.651000,6.694000,0.958000,8.998000,8.040000,0.956000,10.346000,9.390000
1.032000,9.200000,8.168000,0.946000,5.390000,4.444000,0.958000,6.051000,5.093000,0.976000,6.713000,5.737000,0.947000,6.338000,5.391000,0.951000,7.686000,6.735000,0.956000,9.047000,8.091000,0.960000,10.405000,9.445000
1.038000,9.148000,8.110000,0.940000,5.425000,4.485000,0.956000,6.076000,5.120000,0.974000,6.718000,5.744000,0.945000,6.347000,5.402000,0.957000,7.685000,6.728000,0.954000,9.032000,8.078000,0.956000,10.380000,9.424000
1.041000,9.219000,8.178000,0.946000,5.392000,4.446000,0.958000,6.053000,5.095000,0.972000,6.706000,5.734000,0.947000,6.342000,5.395000,0.951000,7.690000,6.739000,0.963000,9.049000,8.086000,0.958000,10.409000,9.451000
1.033000,9.150000,8.117000,0.940000,5.413000,4.473000,0.956000,6.066000,5.110000,0.974000,6.711000,5.737000,0.945000,6.341000,5.396000,0.957000,7.681000,6.724000,0.954000,9.038000,8.084000,0.956000,10.380000,9.424000
1.034000,9.204000,8.170000,0.946000,5.398000,4.452000,0.958000,6.059000,5.101000,0.972000,6.710000,5.738000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.956000,9.053000,8.097000,0.958000,10.413000,9.455000
1.046000,9.155000,8.109000,0.940000,5.449000,4.509000,0.956000,6.100000,5.144000,0.974000,6.743000,5.769000,0.945000,6.371000,5.426000,0.957000,7.709000,6.752000,0.957000,9.056000,8.099000,0.956000,10.404000,9.448000
1.034000,9.213000,8.179000,0.946000,5.390000,4.444000,0.958000,6.053000,5.095000,0.972000,6.706000,5.734000,0.947000,6.344000,5.397000,0.951000,7.694000,6.743000,0.956000,9.055000,8.099000,0.958000,10.421000,9.463000
1.037000,9.170000,8.133000,0.940000,5.443000,4.503000,0.956000,6.094000,5.138000,0.974000,6.737000,5.763000,0.945000,6.365000,5.420000,0.957000,7.703000,6.746000,0.954000,9.050000,8.096000,0.956000,10.424000,9.468000
1.045000,9.206000,8.161000,0.946000,5.384000,4.438000,0.958000,6.045000,5.087000,0.972000,6.696000,5.724000,0.947000,6.332000,5.385000,0.951000,7.680000,6.729000,0.956000,9.039000,8.083000,0.958000,10.399000,9.441000
1.035000,9.151000,8.116000,0.940000,5.509000,4.569000,0.956000,6.162000,5.206000,0.976000,6.805000,5.829000,0.945000,6.433000,5.488000,0.957000,7.771000,6.814000,0.954000,9.118000,8.164000,0.956000,10.467000,9.511000
1.032000,9.216000,8.184000,0.946000,5.416000,4.470000,0.958000,6.075000,5.117000,0.972000,6.724000,5.752000,0.947000,6.360000,5.413000,0.951000,7.708000,6.757000,0.956000,9.067000,8.111000,0.958000,10.433000,9.475000
1.044000,9.149000,8.105000,0.940000,5.407000,4.467000,0.956000,6.058000,5.102000,0.974000,6.697000,5.723000,0.945000,6.329000,5.384000,0.957000,7.667000,6.710000,0.952000,9.014000,8.062000,0.956000,10.362000,9.406000
1.038000,9.207000,8.169000,0.946000,5.396000,4.450000,0.958000,6.057000,5.099000,0.972000,6.708000,5.736000,0.947000,6.344000,5.397000,0.951000,7.692000,6.741000,0.956000,9.064000,8.108000,0.958000,10.408000,9.450000
1.028000,9.139000,8.111000,0.940000,5.405000,4.465000,0.956000,6.056000,5.100000,0.974000,6.694000,5.720000,0.945000,6.327000,5.382000,0.957000,7.665000,6.708000,0.954000,9.018000,8.064000,0.956000,10.366000,9.410000
1.049000,9.227000,8.178000,0.946000,5.438000,4.492000,0.958000,6.099000,5.141000,0.972000,6.750000,5.778000,0.947000,6.386000,5.439000,0.951000,7.734000,6.783000,0.960000,9.093000,8.133000,0.958000,10.453000,9.495000
1.028000,9.138000,8.110000,0.940000,5.413000,4.473000,0.956000,6.064000,5.108000,0.974000,6.707000,5.733000,0.945000,6.335000,5.390000,0.957000,7.673000,6.716000,0.954000,9.029000,8.075000,0.956000,10.356000,9.400000
1.039000,9.226000,8.187000,0.946000,5.416000,4.470000,0.958000,6.075000,5.117000,0.972000,6.726000,5.754000,0.947000,6.362000,5.415000,0.951000,7.710000,6.759000,0.956000,9.069000,8.113000,0.958000,10.429000,9.471000
1.033000,9.135000,8.102000,0.940000,5.391000,4.451000,0.956000,6.042000,5.086000,0.974000,6.687000,5.713000,0.945000,6.315000,5.370000,0.957000,7.653000,6.696000,0.958000,9.006000,8.048000,0.956000,10.348000,9.392000
1.038000,9.205000,8.167000,0.946000,5.398000,4.452000,0.958000,6.059000,5.101000,0.972000,6.710000,5.738000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.956000,9.070000,8.114000,0.958000,10.425000,9.467000
1.028000,9.162000,8.134000,0.940000,5.453000,4.513000,0.956000,6.104000,5.148000,0.974000,6.744000,5.770000,0.945000,6.375000,5.430000,0.957000,7.713000,6.756000,0.954000,9.060000,8.106000,0.956000,10.432000,9.476000
1.049000,9.218000,8.169000,0.946000,5.392000,4.446000,0.958000,6.053000,5.095000,0.972000,6.704000,5.732000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.047000,8.091000,0.958000,10.407000,9.449000
1.028000,9.143000,8.115000,0.940000,5.405000,4.465000,0.956000,6.060000,5.104000,0.977000,6.697000,5.720000,0.945000,6.335000,5.390000,0.957000,7.675000,6.718000,0.954000,9.028000,8.074000,0.956000,10.371000,9.415000
1.041000,9.213000,8.172000,0.946000,5.404000,4.458000,0.958000,6.065000,5.107000,0.972000,6.716000,5.744000,0.947000,6.352000,5.405000,0.951000,7.700000,6.749000,0.956000,9.059000,8.103000,0.958000,10.419000,9.461000
1.035000,9.137000,8.102000,0.940000,5.395000,4.455000,0.956000,6.046000,5.090000,0.974000,6.681000,5.707000,0.945000,6.317000,5.372000,0.957000,7.655000,6.698000,0.958000,9.002000,8.044000,0.956000,10.350000,9.394000
1.038000,9.207000,8.169000,0.946000,5.396000,4.450000,0.958000,6.057000,5.099000,0.972000,6.708000,5.736000,0.947000,6.344000,5.397000,0.951000,7.692000,6.741000,0.956000,9.053000,8.097000,0.958000,10.403000,9.445000
1.026000,9.141000,8.115000,0.940000,5.415000,4.475000,0.956000,6.066000,5.110000,0.974000,6.709000,5.735000,0.945000,6.337000,5.392000,0.957000,7.675000,6.718000,0.954000,9.022000,8.068000,0.956000,10.374000,9.418000
1.047000,9.224000,8.177000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.710000,5.738000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.960000,9.053000,8.093000,0.958000,10.413000,9.455000
1.026000,9.140000,8.114000,0.940000,5.403000,4.463000,0.956000,6.056000,5.100000,0.976000,6.698000,5.722000,0.945000,6.331000,5.386000,0.957000,7.671000,6.714000,0.954000,9.040000,8.086000,0.956000,10.383000,9.427000
1.036000,9.221000,8.185000,0.946000,5.410000,4.464000,0.958000,6.069000,5.111000,0.972000,6.720000,5.748000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.063000,8.107000,0.958000,10.423000,9.465000
1.034000,9.132000,8.098000,0.940000,5.387000,4.447000,0.956000,6.038000,5.082000,0.974000,6.681000,5.707000,0.945000,6.309000,5.364000,0.957000,7.647000,6.690000,0.969000,8.994000,8.025000,0.956000,10.342000,9.386000
1.028000,9.195000,8.167000,0.946000,5.384000,4.438000,0.958000,6.045000,5.087000,0.979000,6.696000,5.717000,0.947000,6.332000,5.385000,0.951000,7.680000,6.729000,0.956000,9.053000,8.097000,0.958000,10.398000,9.440000
1.038000,9.164000,8.126000,0.940000,5.515000,4.575000,0.956000,6.166000,5.210000,0.974000,6.809000,5.835000,0.945000,6.437000,5.492000,0.957000,7.775000,6.818000,0.954000,9.122000,8.168000,0.956000,10.474000,9.518000
1.092000,9.265000,8.173000,0.946000,5.478000,4.532000,0.958000,6.139000,5.181000,0.972000,6.790000,5.818000,0.947000,6.426000,5.479000,0.951000,7.774000,6.823000,0.956000,9.133000,8.177000,0.961000,10.493000,9.532000
1.028000,9.132000,8.104000,0.940000,5.399000,4.459000,0.956000,6.052000,5.096000,0.974000,6.697000,5.723000,0.945000,6.327000,5.382000,0.957000,7.667000,6.710000,0.954000,9.016000,8.062000,0.956000,10.373000,9.417000
1.030000,9.203000,8.173000,0.946000,5.484000,4.538000,0.958000,6.145000,5.187000,0.972000,6.786000,5.814000,0.947000,6.432000,5.485000,0.951000,7.780000,6.829000,0.956000,9.142000,8.186000,0.958000,10.499000,9.541000
1.045000,9.155000,8.110000,0.940000,5.447000,4.507000,0.956000,6.098000,5.142000,0.974000,6.741000,5.767000,0.945000,6.369000,5.424000,0.957000,7.707000,6.750000,0.954000,9.054000,8.100000,0.956000,10.402000,9.446000
1.020000,9.200000,8.180000,0.946000,5.370000,4.424000,0.958000,6.031000,5.073000,0.972000,6.687000,5.715000,0.947000,6.328000,5.381000,0.951000,7.678000,6.727000,0.956000,9.039000,8.083000,0.958000,10.413000,9.455000
1.038000,9.159000,8.121000,0.940000,5.431000,4.491000,0.956000,6.082000,5.126000,0.974000,6.714000,5.740000,0.945000,6.353000,5.408000,0.957000,7.691000,6.734000,0.954000,9.038000,8.084000,0.956000,10.388000,9.432000
1.034000,9.203000,8.169000,0.946000,5.370000,4.424000,0.958000,6.031000,5.073000,0.972000,6.684000,5.712000,0.947000,6.320000,5.373000,0.951000,7.668000,6.717000,0.958000,9.027000,8.069000,0.958000,10.387000,9.429000
1.032000,9.143000,8.111000,0.940000,5.455000,4.515000,0.956000,6.106000,5.150000,0.974000,6.749000,5.775000,0.945000,6.377000,5.432000,0.957000,7.715000,6.758000,0.954000,9.068000,8.114000,0.956000,10.408000,9.452000
1.036000,9.225000,8.189000,0.946000,5.410000,4.464000,0.959000,6.069000,5.110000,0.972000,6.720000,5.748000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.066000,8.110000,0.958000,10.423000,9.465000
1.041000,9.139000,8.098000,0.940000,5.397000,4.457000,0.956000,6.048000,5.092000,0.974000,6.687000,5.713000,0.945000,6.319000,5.374000,0.957000,7.657000,6.700000,0.958000,9.004000,8.046000,0.956000,10.352000,9.396000
1.034000,9.221000,8.187000,0.946000,5.396000,4.450000,0.958000,6.061000,5.103000,0.974000,6.710000,5.736000,0.947000,6.352000,5.405000,0.951000,7.702000,6.751000,0.956000,9.068000,8.112000,0.958000,10.441000,9.483000
1.067000,9.305000,8.238000,0.940000,5.507000,4.567000,0.956000,6.162000,5.206000,0.974000,6.798000,5.824000,0.945000,6.441000,5.496000,0.957000,7.783000,6.826000,0.954000,9.134000,8.180000,0.956000,10.486000,9.530000
1.039000,9.212000,8.173000,0.946000,5.474000,4.528000,0.958000,6.135000,5.177000,0.972000,6.786000,5.814000,0.947000,6.422000,5.475000,0.951000,7.770000,6.819000,0.958000,9.129000,8.171000,0.958000,10.489000,9.531000
1.031000,9.151000,8.120000,0.940000,5.413000,4.473000,0.956000,6.064000,5.108000,0.974000,6.705000,5.731000,0.945000,6.339000,5.394000,0.957000,7.679000,6.722000,0.954000,9.043000,8.089000,0.956000,10.364000,9.408000
1.027000,9.221000,8.194000,0.946000,5.410000,4.464000,0.958000,6.069000,5.111000,0.972000,6.716000,5.744000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.063000,8.107000,0.958000,10.445000,9.487000
1.047000,9.140000,8.093000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.974000,6.697000,5.723000,0.945000,6.325000,5.380000,0.957000,7.663000,6.706000,0.959000,9.010000,8.051000,0.956000,10.358000,9.402000
1.022000,9.199000,8.177000,0.946000,5.422000,4.476000,0.958000,6.083000,5.125000,0.972000,6.737000,5.765000,0.947000,6.370000,5.423000,0.951000,7.718000,6.767000,0.956000,9.088000,8.132000,0.958000,10.427000,9.469000
1.040000,9.159000,8.119000,0.940000,5.447000,4.507000,0.956000,6.098000,5.142000,0.974000,6.738000,5.764000,0.945000,6.369000,5.424000,0.957000,7.707000,6.750000,0.954000,9.054000,8.100000,0.956000,10.402000,9.446000
1.039000,9.221000,8.182000,0.946000,5.426000,4.480000,0.958000,6.087000,5.129000,0.972000,6.742000,5.770000,0.947000,6.378000,5.431000,0.951000,7.726000,6.775000,0.961000,9.085000,8.124000,0.958000,10.445000,9.487000
1.034000,9.158000,8.124000,0.940000,5.503000,4.563000,0.956000,6.156000,5.200000,0.976000,6.801000,5.825000,0.945000,6.431000,5.486000,0.957000,7.771000,6.814000,0.954000,9.142000,8.188000,0.956000,10.470000,9.514000
1.030000,9.217000,8.187000,0.946000,5.420000,4.474000,0.958000,6.079000,5.121000,0.972000,6.730000,5.758000,0.947000,6.366000,5.419000,0.951000,7.714000,6.763000,0.956000,9.073000,8.117000,0.958000,10.437000,9.479000
1.041000,9.143000,8.102000,0.940000,5.399000,4.459000,0.956000,6.050000,5.094000,0.974000,6.695000,5.721000,0.945000,6.323000,5.378000,0.957000,7.661000,6.704000,0.961000,9.008000,8.047000,0.956000,10.356000,9.400000
1.033000,9.205000,8.172000,0.948000,5.392000,4.444000,0.958000,6.053000,5.095000,0.972000,6.704000,5.732000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.047000,8.091000,0.958000,10.402000,9.444000
1.026000,9.126000,8.100000,0.940000,5.401000,4.461000,0.956000,6.050000,5.094000,0.974000,6.693000,5.719000,0.945000,6.321000,5.376000,0.957000,7.659000,6.702000,0.954000,9.006000,8.052000,0.956000,10.354000,9.398000
1.049000,9.222000,8.173000,0.946000,5.394000,4.448000,0.958000,6.055000,5.097000,0.972000,6.704000,5.732000,0.947000,6.344000,5.397000,0.951000,7.692000,6.741000,0.960000,9.051000,8.091000,0.958000,10.411000,9.453000
1.035000,9.135000,8.100000,0.940000,5.411000,4.471000,0.956000,6.062000,5.106000,0.979000,6.708000,5.729000,0.945000,6.333000,5.388000,0.957000,7.671000,6.714000,0.954000,9.018000,8.064000,0.956000,10.366000,9.410000
1.036000,9.211000,8.175000,0.946000,5.412000,4.466000,0.958000,6.071000,5.113000,0.972000,6.722000,5.750000,0.947000,6.358000,5.411000,0.951000,7.706000,6.755000,0.956000,9.065000,8.109000,0.958000,10.425000,9.467000
1.044000,9.148000,8.104000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.974000,6.697000,5.723000,0.945000,6.329000,5.384000,0.957000,7.667000,6.710000,0.954000,9.014000,8.060000,0.956000,10.362000,9.406000
1.036000,9.205000,8.169000,0.946000,5.392000,4.446000,0.958000,6.053000,5.095000,0.972000,6.704000,5.732000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.047000,8.091000,0.958000,10.408000,9.450000
1.037000,9.169000,8.132000,0.940000,5.449000,4.509000,0.956000,6.100000,5.144000,0.974000,6.740000,5.766000,0.945000,6.371000,5.426000,0.957000,7.709000,6.752000,0.954000,9.056000,8.102000,0.956000,10.404000,9.448000
1.043000,9.220000,8.177000,0.946000,5.390000,4.444000,0.958000,6.051000,5.093000,0.972000,6.706000,5.734000,0.947000,6.342000,5.395000,0.951000,7.690000,6.739000,0.947000,9.049000,8.102000,0.958000,10.409000,9.451000
1.037000,9.140000,8.103000,0.940000,5.415000,4.475000,0.956000,6.066000,5.110000,0.974000,6.709000,5.735000,0.945000,6.337000,5.392000,0.957000,7.675000,6.718000,0.954000,9.022000,8.068000,0.957000,10.370000,9.413000
1.036000,9.218000,8.182000,0.946000,5.410000,4.464000,0.958000,6.069000,5.111000,0.972000,6.723000,5.751000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.063000,8.107000,0.958000,10.423000,9.465000
1.045000,9.143000,8.098000,0.940000,5.399000,4.459000,0.956000,6.050000,5.094000,0.974000,6.693000,5.719000,0.945000,6.321000,5.376000,0.957000,7.659000,6.702000,0.954000,9.006000,8.052000,0.956000,10.354000,9.398000
1.026000,9.199000,8.173000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.699000,5.727000,0.947000,6.336000,5.389000,0.951000,7.684000,6.733000,0.956000,9.060000,8.104000,0.958000,10.415000,9.457000
1.049000,9.155000,8.106000,0.940000,5.445000,4.505000,0.956000,6.096000,5.140000,0.974000,6.739000,5.765000,0.945000,6.367000,5.422000,0.957000,7.705000,6.748000,0.954000,9.052000,8.098000,0.956000,10.400000,9.444000
1.035000,9.204000,8.169000,0.946000,5.378000,4.432000,0.958000,6.039000,5.081000,0.972000,6.690000,5.718000,0.947000,6.326000,5.379000,0.951000,7.674000,6.723000,0.955000,9.033000,8.078000,0.958000,10.393000,9.435000
1.038000,9.142000,8.104000,0.940000,5.415000,4.475000,0.956000,6.068000,5.112000,0.974000,6.710000,5.736000,0.945000,6.339000,5.394000,0.957000,7.677000,6.720000,0.954000,9.047000,8.093000,0.956000,10.373000,9.417000
1.027000,9.227000,8.200000,0.946000,5.394000,4.448000,0.958000,6.053000,5.095000,0.972000,6.697000,5.725000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.047000,8.091000,0.958000,10.435000,9.477000
1.044000,9.153000,8.109000,0.940000,5.449000,4.509000,0.956000,6.100000,5.144000,0.974000,6.743000,5.769000,0.945000,6.371000,5.426000,0.957000,7.709000,6.752000,0.961000,9.056000,8.095000,0.956000,10.404000,9.448000
