Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.130000,1862.965000,1861.835000,0.955000,266.034000,265.079000,0.968000,535.146000,534.178000,0.957000,796.334000,795.377000,0.953000,1061.797000,1060.844000,0.938000,1331.887000,1330.949000,0.952000,1594.062000,1593.110000,0.946000,1864.412000,1863.466000
1.135000,1865.703000,1864.568000,1.055000,274.934000,273.879000,1.050000,535.968000,534.918000,1.051000,805.262000,804.211000,0.955000,1064.979000,1064.024000,0.942000,1335.038000,1334.096000,0.950000,1597.045000,1596.095000,0.959000,1867.320000,1866.361000
1.124000,1864.516000,1863.392000,0.962000,274.388000,273.426000,0.953000,535.288000,534.335000,0.970000,804.434000,803.464000,0.952000,1064.134000,1063.182000,0.952000,1333.992000,1333.040000,0.957000,1595.848000,1594.891000,0.952000,1866.014000,1865.062000
1.121000,1865.081000,1863.960000,0.964000,274.389000,273.425000,0.957000,535.390000,534.433000,0.957000,804.640000,803.683000,0.952000,1064.454000,1063.502000,0.947000,1334.380000,1333.433000,0.951000,1596.349000,1595.398000,0.952000,1866.537000,1865.585000
1.121000,1864.659000,1863.538000,0.964000,274.690000,273.726000,0.953000,535.599000,534.646000,0.968000,804.750000,803.782000,0.952000,1064.612000,1063.660000,0.948000,1334.418000,1333.470000,0.955000,1596.336000,1595.381000,0.952000,1866.449000,1865.497000
1.129000,1870.924000,1869.795000,0.964000,274.508000,273.544000,0.957000,535.506000,534.549000,0.957000,804.792000,803.835000,0.952000,1064.598000,1063.646000,0.946000,1334.530000,1333.584000,0.951000,1610.094000,1609.143000,0.952000,1872.399000,1871.447000
1.105000,1864.878000,1863.773000,1.051000,266.586000,265.535000,1.055000,535.722000,534.667000,1.044000,796.830000,795.786000,1.048000,1064.468000,1063.420000,1.034000,1326.369000,1325.335000,0.954000,1604.819000,1603.865000,0.947000,1866.683000,1865.736000
1.132000,1864.891000,1863.759000,0.959000,266.130000,265.171000,0.964000,535.356000,534.392000,0.958000,796.520000,795.562000,0.949000,1064.521000,1063.572000,0.938000,1326.254000,1325.316000,0.950000,1604.455000,1603.505000,0.950000,1866.360000,1865.410000
1.130000,1864.281000,1863.151000,0.957000,265.988000,265.031000,0.968000,535.096000,534.128000,0.961000,796.286000,795.325000,0.955000,1064.218000,1063.263000,0.940000,1325.861000,1324.921000,0.954000,1603.982000,1603.028000,0.946000,1865.738000,1864.792000
1.138000,1864.977000,1863.839000,0.957000,266.122000,265.165000,0.964000,535.326000,534.362000,0.954000,796.609000,795.655000,0.947000,1064.609000,1063.662000,0.945000,1326.339000,1325.394000,0.950000,1604.574000,1603.624000,0.950000,1866.453000,1865.503000
1.122000,1864.295000,1863.173000,0.957000,266.013000,265.056000,0.968000,535.102000,534.134000,0.961000,796.294000,795.333000,0.955000,1064.206000,1063.251000,0.940000,1325.849000,1324.909000,0.954000,1603.994000,1603.040000,0.946000,1865.753000,1864.807000
1.139000,1864.348000,1863.209000,0.957000,272.265000,271.308000,0.964000,533.652000,532.688000,0.954000,803.094000,802.140000,0.947000,1063.129000,1062.182000,0.946000,1333.261000,1332.315000,0.950000,1595.404000,1594.454000,0.950000,1865.811000,1864.861000
1.143000,1856.206000,1855.063000,0.991000,266.377000,265.386000,0.967000,527.239000,526.272000,0.964000,796.360000,795.396000,0.961000,1055.931000,1054.970000,0.974000,1325.794000,1324.820000,0.964000,1587.616000,1586.652000,0.977000,1857.770000,1856.793000
1.126000,1856.910000,1855.784000,0.964000,266.240000,265.276000,0.949000,527.256000,526.307000,0.956000,796.533000,795.577000,0.946000,1056.348000,1055.402000,0.963000,1326.286000,1325.323000,0.943000,1588.195000,1587.252000,0.948000,1858.391000,1857.443000
1.120000,1856.462000,1855.342000,0.964000,266.167000,265.203000,0.945000,527.062000,526.117000,0.951000,796.243000,795.292000,0.940000,1056.101000,1055.161000,0.958000,1325.960000,1325.002000,0.939000,1587.796000,1586.857000,0.952000,1857.971000,1857.019000
1.118000,1856.768000,1855.650000,0.964000,266.199000,265.235000,0.951000,527.193000,526.242000,0.965000,796.443000,795.478000,0.946000,1056.249000,1055.303000,0.949000,1326.176000,1325.227000,0.945000,1588.055000,1587.110000,0.952000,1858.238000,1857.286000
1.115000,1854.440000,1853.325000,0.964000,266.088000,265.124000,0.945000,526.984000,526.039000,0.951000,796.135000,795.184000,0.940000,1061.728000,1060.788000,0.958000,1323.642000,1322.684000,0.939000,1593.879000,1592.940000,0.952000,1855.858000,1854.906000
1.118000,1857.385000,1856.267000,1.054000,274.849000,273.795000,1.051000,544.107000,543.056000,1.051000,805.296000,804.245000,0.951000,1065.169000,1064.218000,0.939000,1326.997000,1326.058000,0.954000,1597.081000,1596.127000,0.949000,1858.997000,1858.048000
1.119000,1856.195000,1855.076000,0.953000,274.401000,273.448000,0.950000,543.485000,542.535000,0.957000,804.690000,803.733000,0.949000,1064.406000,1063.457000,0.945000,1326.058000,1325.113000,0.952000,1595.953000,1595.001000,0.950000,1857.708000,1856.758000
1.132000,1856.804000,1855.672000,0.959000,274.422000,273.463000,0.960000,543.629000,542.669000,0.976000,804.780000,803.804000,0.947000,1064.604000,1063.657000,0.938000,1326.334000,1325.396000,0.954000,1596.363000,1595.409000,0.946000,1858.244000,1857.298000
1.133000,1856.056000,1854.923000,0.951000,274.318000,273.367000,0.950000,543.403000,542.453000,0.958000,804.465000,803.507000,0.949000,1064.194000,1063.245000,0.947000,1325.831000,1324.884000,0.952000,1595.755000,1594.803000,0.950000,1857.505000,1856.555000
1.133000,1871.287000,1870.154000,0.959000,274.410000,273.451000,0.960000,543.619000,542.659000,0.976000,804.774000,803.798000,0.947000,1064.590000,1063.643000,0.939000,1326.326000,1325.387000,0.954000,1602.118000,1601.164000,0.946000,1872.711000,1871.765000
1.129000,1873.500000,1872.371000,1.057000,266.746000,265.689000,1.046000,527.681000,526.635000,1.052000,796.876000,795.824000,1.036000,1064.680000,1063.644000,1.035000,1334.793000,1333.758000,0.949000,1605.024000,1604.075000,0.959000,1875.297000,1874.338000
1.123000,1873.423000,1872.300000,0.967000,266.276000,265.309000,0.951000,527.264000,526.313000,0.945000,796.517000,795.572000,0.954000,1064.691000,1063.737000,0.944000,1334.624000,1333.680000,0.959000,1604.737000,1603.778000,0.952000,1874.958000,1874.006000
1.122000,1872.771000,1871.649000,0.964000,266.196000,265.232000,0.947000,527.098000,526.151000,0.953000,796.249000,795.296000,0.950000,1064.345000,1063.395000,0.948000,1334.157000,1333.209000,0.949000,1604.182000,1603.233000,0.952000,1874.296000,1873.344000
1.121000,1873.555000,1872.434000,0.964000,266.561000,265.597000,0.951000,527.547000,526.596000,0.945000,796.833000,795.888000,0.956000,1065.013000,1064.057000,0.950000,1334.939000,1333.989000,0.957000,1605.169000,1604.212000,0.952000,1875.360000,1874.408000
1.115000,1872.788000,1871.673000,0.964000,266.117000,265.153000,0.947000,527.016000,526.069000,0.953000,796.193000,795.240000,0.950000,1064.247000,1063.297000,0.948000,1334.109000,1333.161000,0.949000,1604.098000,1603.149000,0.952000,1874.261000,1873.309000
1.150000,1864.701000,1863.551000,0.964000,272.361000,271.397000,0.951000,541.955000,541.004000,0.945000,797.952000,797.007000,0.956000,1071.851000,1070.895000,0.950000,1333.793000,1332.843000,0.957000,1604.133000,1603.176000,0.952000,1866.232000,1865.280000
1.112000,1848.227000,1847.115000,0.958000,266.370000,265.412000,0.967000,535.447000,534.480000,1.009000,796.480000,795.471000,0.949000,1056.177000,1055.228000,0.945000,1317.835000,1316.890000,0.954000,1587.959000,1587.005000,0.969000,1849.753000,1848.784000
1.127000,1848.749000,1847.622000,0.959000,266.063000,265.104000,0.966000,535.296000,534.330000,0.950000,796.690000,795.740000,0.945000,1056.507000,1055.562000,0.944000,1318.241000,1317.297000,0.948000,1588.317000,1587.369000,0.950000,1850.208000,1849.258000
1.118000,1847.996000,1846.878000,0.955000,266.017000,265.062000,0.968000,535.108000,534.140000,0.958000,796.374000,795.416000,0.945000,1056.092000,1055.147000,0.938000,1317.734000,1316.796000,0.952000,1587.710000,1586.758000,0.946000,1849.475000,1848.529000
1.130000,1848.593000,1847.463000,0.959000,266.070000,265.111000,0.964000,535.282000,534.318000,0.950000,796.530000,795.580000,0.953000,1056.349000,1055.396000,0.940000,1318.074000,1317.134000,0.948000,1588.161000,1587.213000,0.950000,1850.039000,1849.089000
1.116000,1863.097000,1861.981000,0.955000,265.962000,265.007000,0.968000,535.074000,534.106000,0.958000,796.338000,795.380000,0.945000,1062.010000,1061.065000,0.938000,1332.123000,1331.185000,0.952000,1594.176000,1593.224000,0.946000,1864.512000,1863.566000
1.137000,1865.801000,1864.664000,1.072000,274.991000,273.919000,1.066000,536.027000,534.961000,1.084000,805.321000,804.237000,0.955000,1065.090000,1064.135000,0.942000,1335.129000,1334.187000,0.950000,1597.183000,1596.233000,0.954000,1867.426000,1866.472000
1.122000,1864.592000,1863.470000,0.962000,274.402000,273.440000,0.953000,535.300000,534.347000,0.968000,804.491000,803.523000,0.952000,1064.185000,1063.233000,0.951000,1334.050000,1333.099000,0.957000,1595.904000,1594.947000,0.945000,1866.073000,1865.128000
1.121000,1865.103000,1863.982000,0.964000,274.413000,273.449000,0.957000,535.412000,534.455000,0.953000,804.671000,803.718000,0.952000,1064.486000,1063.534000,0.947000,1334.410000,1333.463000,0.951000,1596.379000,1595.428000,0.947000,1866.560000,1865.613000
1.128000,1864.394000,1863.266000,0.964000,274.338000,273.374000,0.953000,535.243000,534.290000,0.957000,804.396000,803.439000,0.950000,1064.107000,1063.157000,0.948000,1333.906000,1332.958000,0.955000,1595.762000,1594.807000,0.945000,1865.866000,1864.921000
1.121000,1862.977000,1861.856000,0.964000,274.408000,273.444000,0.957000,535.404000,534.447000,0.953000,804.696000,803.743000,0.952000,1064.508000,1063.556000,0.946000,1334.442000,1333.496000,0.951000,1602.086000,1601.135000,0.947000,1864.392000,1863.445000
1.107000,1848.471000,1847.364000,1.051000,266.614000,265.563000,1.055000,535.752000,534.697000,1.051000,796.850000,795.799000,1.048000,1064.485000,1063.437000,1.030000,1326.394000,1325.364000,0.954000,1588.407000,1587.453000,0.946000,1850.278000,1849.332000
1.135000,1848.486000,1847.351000,0.959000,266.102000,265.143000,0.964000,535.328000,534.364000,0.956000,796.491000,795.535000,0.958000,1064.501000,1063.543000,0.938000,1326.233000,1325.295000,0.950000,1588.054000,1587.104000,0.951000,1849.952000,1849.001000
1.129000,1848.105000,1846.976000,0.957000,265.962000,265.005000,0.968000,535.072000,534.104000,0.949000,796.263000,795.314000,0.955000,1064.324000,1063.369000,0.940000,1325.963000,1325.023000,0.954000,1587.804000,1586.850000,0.947000,1849.557000,1848.610000
1.129000,1848.499000,1847.370000,0.957000,266.096000,265.139000,0.964000,535.300000,534.336000,0.951000,796.588000,795.637000,0.947000,1064.583000,1063.636000,0.945000,1326.315000,1325.370000,0.950000,1588.119000,1587.169000,0.951000,1850.001000,1849.050000
1.121000,1847.799000,1846.678000,0.957000,265.961000,265.004000,0.968000,535.050000,534.082000,0.949000,796.243000,795.294000,0.955000,1064.160000,1063.205000,0.944000,1325.805000,1324.861000,0.954000,1587.504000,1586.550000,0.947000,1849.260000,1848.313000
1.135000,1893.806000,1892.671000,0.957000,266.118000,265.161000,0.964000,544.774000,543.810000,0.951000,824.340000,823.389000,0.947000,1084.359000,1083.412000,0.945000,1354.487000,1353.542000,0.950000,1624.826000,1623.876000,0.951000,1895.254000,1894.303000
1.139000,1872.998000,1871.859000,1.068000,274.728000,273.660000,1.010000,535.777000,534.767000,0.987000,804.947000,803.960000,0.961000,1064.497000,1063.536000,0.974000,1334.364000,1333.390000,0.964000,1604.414000,1603.450000,0.960000,1874.559000,1873.599000
1.120000,1873.770000,1872.650000,0.962000,274.416000,273.454000,0.964000,535.631000,534.667000,0.951000,804.952000,804.001000,0.946000,1064.892000,1063.946000,0.962000,1334.830000,1333.868000,0.943000,1605.061000,1604.118000,0.955000,1875.241000,1874.286000
1.122000,1872.902000,1871.780000,0.964000,274.330000,273.366000,0.955000,535.427000,534.472000,0.958000,804.581000,803.623000,0.940000,1064.296000,1063.356000,0.958000,1334.160000,1333.202000,0.939000,1604.184000,1603.245000,0.953000,1874.354000,1873.401000
1.117000,1873.478000,1872.361000,0.964000,274.430000,273.466000,0.963000,535.656000,534.693000,0.953000,804.916000,803.963000,0.946000,1064.719000,1063.773000,0.952000,1334.648000,1333.696000,0.945000,1604.773000,1603.828000,0.955000,1874.953000,1873.998000
1.116000,1854.592000,1853.476000,0.964000,274.479000,273.515000,0.955000,535.579000,534.624000,0.958000,804.731000,803.773000,0.940000,1070.215000,1069.275000,0.958000,1332.132000,1331.174000,0.939000,1594.085000,1593.146000,0.953000,1856.065000,1855.112000
1.117000,1840.969000,1839.852000,1.055000,266.511000,265.456000,1.091000,535.733000,534.642000,1.050000,796.951000,795.901000,0.953000,1056.808000,1055.855000,0.939000,1318.637000,1317.698000,0.954000,1580.641000,1579.687000,0.948000,1842.566000,1841.618000
1.108000,1839.642000,1838.534000,0.955000,265.974000,265.019000,0.946000,535.080000,534.134000,0.952000,796.270000,795.318000,0.953000,1055.990000,1055.037000,0.945000,1317.642000,1316.697000,0.952000,1579.347000,1578.395000,0.953000,1841.099000,1840.146000
1.115000,1840.260000,1839.145000,0.961000,266.049000,265.088000,0.948000,535.266000,534.318000,0.957000,796.422000,795.465000,0.949000,1056.242000,1055.293000,0.939000,1317.971000,1317.032000,0.954000,1579.813000,1578.859000,0.947000,1841.693000,1840.746000
1.111000,1839.634000,1838.523000,0.953000,265.961000,265.008000,0.948000,535.070000,534.122000,0.952000,796.260000,795.308000,0.953000,1055.989000,1055.036000,0.943000,1317.630000,1316.687000,0.952000,1579.337000,1578.385000,0.953000,1841.086000,1840.133000
1.121000,1848.238000,1847.117000,0.961000,266.097000,265.136000,0.948000,535.303000,534.355000,0.957000,796.593000,795.636000,0.949000,1056.404000,1055.455000,0.938000,1318.141000,1317.203000,0.954000,1579.942000,1578.988000,0.947000,1849.672000,1848.725000
1.148000,1873.810000,1872.662000,1.055000,275.083000,274.028000,1.041000,536.152000,535.111000,1.052000,805.340000,804.288000,1.036000,1073.158000,1072.122000,1.035000,1343.244000,1342.209000,1.049000,1613.604000,1612.555000,0.950000,1875.647000,1874.697000
1.140000,1873.576000,1872.436000,0.962000,274.455000,273.493000,0.955000,535.618000,534.663000,0.955000,804.915000,803.960000,0.963000,1073.106000,1072.143000,0.948000,1343.048000,1342.100000,0.946000,1613.185000,1612.239000,0.945000,1875.055000,1874.110000
1.133000,1872.750000,1871.617000,0.964000,274.379000,273.415000,0.953000,535.428000,534.475000,0.956000,804.575000,803.619000,0.951000,1072.659000,1071.708000,0.952000,1342.458000,1341.506000,0.943000,1612.472000,1611.529000,0.945000,1874.225000,1873.280000
1.132000,1873.536000,1872.404000,0.964000,274.440000,273.476000,0.955000,535.600000,534.645000,0.955000,804.893000,803.938000,0.954000,1073.069000,1072.115000,0.959000,1342.996000,1342.037000,0.947000,1613.126000,1612.179000,0.945000,1875.022000,1874.077000
1.132000,1872.752000,1871.620000,0.964000,274.320000,273.356000,0.953000,535.362000,534.409000,0.956000,804.547000,803.591000,0.948000,1072.597000,1071.649000,0.948000,1342.442000,1341.494000,0.943000,1612.468000,1611.525000,0.945000,1874.227000,1873.282000
1.135000,1855.942000,1854.807000,0.964000,274.454000,273.490000,0.955000,541.349000,540.394000,0.955000,802.928000,801.973000,0.955000,1062.937000,1061.982000,0.961000,1324.863000,1323.902000,0.947000,1587.090000,1586.143000,0.945000,1857.393000,1856.448000
1.258000,1840.408000,1839.150000,1.092000,266.650000,265.558000,0.970000,527.707000,526.737000,0.959000,788.868000,787.909000,0.951000,1048.433000,1047.482000,0.945000,1310.104000,1309.159000,0.955000,1571.922000,1570.967000,0.953000,1841.931000,1840.978000
1.146000,1840.561000,1839.415000,0.963000,266.217000,265.254000,0.944000,527.228000,526.284000,0.953000,788.518000,787.565000,0.954000,1048.337000,1047.383000,0.947000,1310.065000,1309.118000,0.948000,1571.935000,1570.987000,0.951000,1842.013000,1841.062000
1.133000,1839.877000,1838.744000,0.962000,266.134000,265.172000,0.948000,527.037000,526.089000,0.953000,788.223000,787.270000,0.947000,1047.944000,1046.997000,0.938000,1309.588000,1308.650000,0.948000,1571.352000,1570.404000,0.949000,1841.334000,1840.385000
1.141000,1840.529000,1839.388000,0.958000,266.236000,265.278000,0.946000,527.244000,526.298000,0.951000,788.523000,787.572000,0.949000,1048.345000,1047.396000,0.947000,1310.067000,1309.120000,0.948000,1571.943000,1570.995000,0.951000,1842.003000,1841.052000
1.133000,1854.732000,1853.599000,0.962000,266.139000,265.177000,0.948000,527.045000,526.097000,0.953000,788.229000,787.276000,0.954000,1053.643000,1052.689000,0.938000,1323.840000,1322.902000,0.948000,1594.155000,1593.207000,0.949000,1856.147000,1855.198000
1.135000,1873.738000,1872.603000,1.064000,274.820000,273.756000,1.040000,544.114000,543.074000,1.043000,813.443000,812.400000,0.955000,1073.138000,1072.183000,0.944000,1343.200000,1342.256000,0.948000,1613.418000,1612.470000,0.952000,1875.357000,1874.405000
1.127000,1872.493000,1871.366000,0.957000,274.280000,273.323000,0.949000,543.393000,542.444000,0.964000,812.575000,811.611000,0.952000,1072.258000,1071.306000,0.952000,1342.116000,1341.164000,0.949000,1612.226000,1611.277000,0.945000,1873.980000,1873.035000
1.134000,1873.261000,1872.127000,0.963000,274.409000,273.446000,0.957000,543.647000,542.690000,0.953000,812.933000,811.980000,0.952000,1072.748000,1071.796000,0.946000,1342.678000,1341.732000,0.947000,1612.887000,1611.940000,0.947000,1874.767000,1873.820000
1.113000,1872.427000,1871.314000,0.957000,274.251000,273.294000,0.949000,543.387000,542.438000,0.953000,812.530000,811.577000,0.950000,1072.240000,1071.290000,0.948000,1342.040000,1341.092000,0.947000,1612.154000,1611.207000,0.945000,1873.908000,1872.963000
1.137000,1881.188000,1880.051000,0.963000,274.386000,273.423000,0.957000,543.625000,542.668000,0.953000,812.926000,811.973000,0.952000,1072.738000,1071.786000,0.944000,1342.690000,1341.746000,0.947000,1612.857000,1611.910000,0.947000,1882.612000,1881.665000
