Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.095000,124.161000,123.066000,0.940000,95.927000,94.987000,0.986000,112.793000,111.807000,0.948000,129.638000,128.690000,0.905000,71.316000,70.411000,0.947000,88.854000,87.907000,0.955000,106.413000,105.458000,1.213000,124.169000,122.956000
1.082000,124.102000,123.020000,0.938000,95.744000,94.806000,0.960000,112.603000,111.643000,0.948000,129.441000,128.493000,0.915000,71.221000,70.306000,0.949000,88.750000,87.801000,0.961000,106.303000,105.342000,1.216000,124.069000,122.853000
1.090000,123.642000,122.552000,0.940000,95.611000,94.671000,0.986000,112.479000,111.493000,0.948000,129.322000,128.374000,0.905000,71.276000,70.371000,0.947000,88.812000,87.865000,0.955000,106.373000,105.418000,1.196000,123.376000,122.180000
1.077000,123.621000,122.544000,0.938000,97.174000,96.236000,0.960000,114.031000,113.071000,0.948000,130.871000,129.923000,0.915000,71.219000,70.304000,0.949000,88.750000,87.801000,0.961000,106.301000,105.340000,1.218000,122.781000,121.563000
1.092000,124.147000,123.055000,0.940000,96.783000,95.843000,0.986000,113.649000,112.663000,0.948000,130.494000,129.546000,0.905000,71.278000,70.373000,0.947000,88.816000,87.869000,0.955000,106.375000,105.420000,1.222000,123.258000,122.036000
1.083000,123.682000,122.599000,0.938000,95.874000,94.936000,0.960000,112.733000,111.773000,0.948000,129.571000,128.623000,0.915000,71.227000,70.312000,0.949000,88.756000,87.807000,0.961000,106.309000,105.348000,1.204000,123.616000,122.412000
1.090000,124.134000,123.044000,0.940000,95.281000,94.341000,0.986000,112.149000,111.163000,0.948000,128.992000,128.044000,0.905000,71.272000,70.367000,0.947000,88.808000,87.861000,0.955000,106.369000,105.414000,1.214000,124.117000,122.903000
1.092000,124.112000,123.020000,0.938000,96.914000,95.976000,0.960000,113.769000,112.809000,0.948000,130.609000,129.661000,0.915000,71.445000,70.530000,0.949000,88.976000,88.027000,0.961000,106.527000,105.566000,1.239000,123.401000,122.162000
1.094000,124.179000,123.085000,0.940000,97.257000,96.317000,0.986000,114.123000,113.137000,0.948000,130.968000,130.020000,0.905000,71.278000,70.373000,0.947000,88.816000,87.869000,0.955000,106.375000,105.420000,1.205000,124.158000,122.953000
1.086000,124.102000,123.016000,0.938000,96.206000,95.268000,0.960000,113.065000,112.105000,0.948000,129.903000,128.955000,0.915000,71.271000,70.356000,0.949000,88.800000,87.851000,0.961000,106.353000,105.392000,1.207000,124.099000,122.892000
1.095000,123.650000,122.555000,0.940000,95.649000,94.709000,0.986000,112.517000,111.531000,0.948000,129.360000,128.412000,0.905000,71.282000,70.377000,0.947000,88.818000,87.871000,0.955000,106.379000,105.424000,1.193000,123.420000,122.227000
1.081000,133.850000,132.769000,0.938000,97.258000,96.320000,0.960000,114.115000,113.155000,0.948000,130.955000,130.007000,0.915000,71.225000,70.310000,0.949000,88.756000,87.807000,0.961000,106.307000,105.346000,1.205000,133.725000,132.520000
1.082000,124.630000,123.548000,1.044000,97.231000,96.187000,1.047000,114.080000,113.033000,1.046000,130.982000,129.936000,1.003000,71.711000,70.708000,1.039000,89.505000,88.466000,1.046000,107.324000,106.278000,1.177000,124.963000,123.786000
1.105000,124.380000,123.275000,0.943000,96.080000,95.137000,0.960000,112.944000,111.984000,0.953000,129.803000,128.850000,0.914000,71.591000,70.677000,0.948000,89.160000,88.212000,0.962000,106.752000,105.790000,1.206000,124.364000,123.158000
1.082000,124.203000,123.121000,0.941000,99.074000,98.133000,0.955000,115.936000,114.981000,0.953000,132.781000,131.828000,0.910000,71.321000,70.411000,0.949000,88.873000,87.924000,0.962000,106.443000,105.481000,1.209000,124.245000,123.036000
1.088000,124.172000,123.084000,0.941000,97.092000,96.151000,0.959000,113.950000,112.991000,0.951000,130.791000,129.840000,0.914000,71.345000,70.431000,0.946000,88.896000,87.950000,0.960000,106.466000,105.506000,1.211000,124.222000,123.011000
1.086000,124.138000,123.052000,0.941000,96.968000,96.027000,0.955000,113.830000,112.875000,0.953000,130.675000,129.722000,0.910000,71.271000,70.361000,0.949000,88.823000,87.874000,0.962000,106.393000,105.431000,1.212000,124.150000,122.938000
1.080000,123.654000,122.574000,0.941000,96.115000,95.174000,0.959000,112.978000,112.019000,0.951000,129.819000,128.868000,0.914000,71.271000,70.357000,0.946000,88.822000,87.876000,0.960000,106.392000,105.432000,1.201000,123.607000,122.406000
1.086000,124.170000,123.084000,0.941000,97.562000,96.621000,0.955000,114.428000,113.473000,0.953000,131.277000,130.324000,0.910000,71.289000,70.379000,0.949000,88.845000,87.896000,0.962000,106.419000,105.457000,1.214000,124.080000,122.866000
1.085000,123.945000,122.860000,0.941000,97.664000,96.723000,0.959000,114.526000,113.567000,0.951000,131.371000,130.420000,0.914000,71.557000,70.643000,0.946000,89.112000,88.166000,0.960000,106.686000,105.726000,1.250000,123.227000,121.977000
1.087000,124.187000,123.100000,0.941000,96.326000,95.385000,0.955000,113.192000,112.237000,0.953000,130.041000,129.088000,0.910000,71.341000,70.431000,0.949000,88.897000,87.948000,0.962000,106.471000,105.509000,1.198000,124.177000,122.979000
1.081000,123.756000,122.675000,0.941000,96.364000,95.423000,0.959000,113.226000,112.267000,0.951000,130.071000,129.120000,0.914000,71.377000,70.463000,0.946000,88.932000,87.986000,0.960000,106.506000,105.546000,1.216000,123.618000,122.402000
1.087000,123.658000,122.571000,0.941000,98.040000,97.099000,0.955000,114.906000,113.951000,0.953000,131.755000,130.802000,0.910000,71.289000,70.379000,0.949000,88.845000,87.896000,0.962000,106.419000,105.457000,1.216000,123.500000,122.284000
1.081000,124.146000,123.065000,0.941000,95.930000,94.989000,0.959000,112.788000,111.829000,0.951000,129.629000,128.678000,0.914000,71.275000,70.361000,0.946000,88.826000,87.880000,0.960000,106.396000,105.436000,1.211000,124.171000,122.960000
1.086000,124.162000,123.076000,0.941000,97.550000,96.609000,0.955000,114.412000,113.457000,0.953000,131.257000,130.304000,0.910000,71.271000,70.361000,0.949000,88.823000,87.874000,0.962000,106.393000,105.431000,1.213000,123.988000,122.775000
1.084000,123.685000,122.601000,0.941000,98.568000,97.627000,0.959000,115.426000,114.467000,0.951000,132.267000,131.316000,0.914000,71.511000,70.597000,0.946000,89.062000,88.116000,0.960000,106.632000,105.672000,1.211000,123.903000,122.692000
1.086000,124.142000,123.056000,0.941000,97.194000,96.253000,0.955000,114.056000,113.101000,0.953000,130.901000,129.948000,0.910000,71.271000,70.361000,0.949000,88.823000,87.874000,0.962000,106.393000,105.431000,1.214000,124.157000,122.943000
1.080000,124.146000,123.066000,0.941000,96.618000,95.677000,0.959000,113.476000,112.517000,0.951000,130.317000,129.366000,0.914000,71.273000,70.359000,0.946000,88.824000,87.878000,0.960000,106.394000,105.434000,1.216000,124.169000,122.953000
1.086000,123.746000,122.660000,0.941000,98.300000,97.359000,0.955000,115.166000,114.211000,0.953000,132.015000,131.062000,0.910000,71.327000,70.417000,0.949000,88.883000,87.934000,0.962000,106.457000,105.495000,1.212000,123.788000,122.576000
1.082000,124.166000,123.084000,0.941000,95.818000,94.877000,0.959000,112.680000,111.721000,0.951000,129.525000,128.574000,0.914000,71.329000,70.415000,0.946000,88.884000,87.938000,0.960000,106.458000,105.498000,1.212000,124.253000,123.041000
1.098000,124.165000,123.067000,0.941000,97.654000,96.713000,0.955000,114.516000,113.561000,0.953000,131.361000,130.408000,0.910000,71.531000,70.621000,0.949000,89.083000,88.134000,0.962000,106.653000,105.691000,1.212000,125.134000,123.922000
1.088000,124.138000,123.050000,0.941000,96.924000,95.983000,0.959000,113.782000,112.823000,0.951000,130.623000,129.672000,0.914000,71.281000,70.367000,0.946000,88.832000,87.886000,0.960000,106.402000,105.442000,1.205000,123.997000,122.792000
1.092000,124.196000,123.104000,0.941000,96.856000,95.915000,0.955000,113.722000,112.767000,0.953000,130.571000,129.618000,0.910000,71.511000,70.601000,0.949000,89.067000,88.118000,0.962000,106.641000,105.679000,1.207000,124.317000,123.110000
1.108000,124.186000,123.078000,0.941000,96.702000,95.761000,0.959000,113.557000,112.598000,0.951000,130.401000,129.450000,0.914000,71.401000,70.487000,0.946000,88.952000,88.006000,0.960000,106.522000,105.562000,1.222000,123.214000,121.992000
1.086000,124.130000,123.044000,0.941000,95.896000,94.955000,0.955000,112.758000,111.803000,0.953000,129.603000,128.650000,0.910000,71.267000,70.357000,0.949000,88.819000,87.870000,0.962000,106.389000,105.427000,1.211000,123.951000,122.740000
1.086000,124.160000,123.074000,0.941000,95.414000,94.473000,0.959000,112.276000,111.317000,0.951000,129.121000,128.170000,0.914000,71.295000,70.381000,0.946000,88.850000,87.904000,0.960000,106.424000,105.464000,1.211000,124.187000,122.976000
1.090000,124.181000,123.091000,0.941000,95.778000,94.837000,0.955000,112.644000,111.689000,0.953000,129.493000,128.540000,0.910000,71.337000,70.427000,0.949000,88.893000,87.944000,0.962000,106.467000,105.505000,1.211000,124.232000,123.021000
1.087000,124.158000,123.071000,0.941000,95.122000,94.181000,0.959000,111.984000,111.025000,0.951000,128.829000,127.878000,0.914000,71.295000,70.381000,0.946000,88.850000,87.904000,0.960000,106.424000,105.464000,1.209000,124.162000,122.953000
1.093000,124.166000,123.073000,0.941000,99.058000,98.117000,0.955000,115.924000,114.969000,0.953000,132.773000,131.820000,0.910000,71.289000,70.379000,0.949000,88.845000,87.896000,0.962000,106.419000,105.457000,1.235000,124.176000,122.941000
1.085000,124.188000,123.103000,0.941000,98.780000,97.839000,0.959000,115.642000,114.683000,0.951000,132.487000,131.536000,0.914000,71.295000,70.381000,0.946000,88.850000,87.904000,0.960000,106.424000,105.464000,1.248000,122.984000,121.736000
1.093000,123.662000,122.569000,0.941000,97.778000,96.837000,0.955000,114.640000,113.685000,0.953000,131.485000,130.532000,0.910000,71.275000,70.365000,0.949000,88.827000,87.878000,0.962000,106.397000,105.435000,1.209000,123.832000,122.623000
1.084000,123.649000,122.565000,0.941000,97.126000,96.185000,0.959000,113.984000,113.025000,0.951000,130.825000,129.874000,0.914000,71.331000,70.417000,0.948000,88.882000,87.934000,0.960000,106.452000,105.492000,1.202000,123.671000,122.469000
1.092000,123.636000,122.544000,0.941000,96.496000,95.555000,0.955000,113.358000,112.403000,0.953000,130.203000,129.250000,0.910000,71.271000,70.361000,0.949000,88.823000,87.874000,0.962000,106.393000,105.431000,1.218000,123.613000,122.395000
1.084000,124.198000,123.114000,0.941000,98.752000,97.811000,0.959000,115.610000,114.651000,0.951000,132.451000,131.500000,0.914000,71.343000,70.429000,0.946000,88.894000,87.948000,0.960000,106.464000,105.504000,1.191000,124.021000,122.830000
1.093000,124.164000,123.071000,0.941000,98.480000,97.539000,0.955000,115.342000,114.387000,0.953000,132.187000,131.234000,0.910000,71.273000,70.363000,0.949000,88.825000,87.876000,0.962000,106.395000,105.433000,1.240000,124.145000,122.905000
1.084000,123.675000,122.591000,0.941000,98.578000,97.637000,0.959000,115.440000,114.481000,0.951000,132.285000,131.334000,0.914000,71.343000,70.429000,0.946000,88.898000,87.952000,0.960000,106.472000,105.512000,1.225000,123.638000,122.413000
1.093000,124.196000,123.103000,0.941000,96.920000,95.979000,0.955000,113.784000,112.829000,0.953000,130.633000,129.680000,0.910000,71.287000,70.377000,0.949000,88.843000,87.894000,0.962000,106.417000,105.455000,1.249000,122.962000,121.713000
1.085000,124.204000,123.119000,0.941000,95.680000,94.739000,0.959000,112.542000,111.583000,0.951000,129.387000,128.436000,0.914000,71.367000,70.453000,0.946000,88.922000,87.976000,0.960000,106.496000,105.536000,1.216000,124.091000,122.875000
1.094000,124.177000,123.083000,0.941000,96.714000,95.773000,0.955000,113.580000,112.625000,0.953000,130.429000,129.476000,0.910000,71.293000,70.383000,0.949000,88.849000,87.900000,0.962000,106.423000,105.461000,1.212000,124.182000,122.970000
1.081000,124.174000,123.093000,0.941000,96.060000,95.119000,0.959000,112.918000,111.959000,0.951000,129.759000,128.808000,0.914000,71.277000,70.363000,0.946000,88.828000,87.882000,0.960000,106.398000,105.438000,1.214000,124.041000,122.827000
1.092000,124.185000,123.093000,0.941000,96.010000,95.069000,0.955000,112.869000,111.914000,0.953000,129.717000,128.764000,0.910000,71.277000,70.367000,0.949000,88.829000,87.880000,0.962000,106.399000,105.437000,1.214000,124.056000,122.842000
1.079000,123.672000,122.593000,0.941000,96.016000,95.075000,0.959000,112.878000,111.919000,0.951000,129.723000,128.772000,0.914000,71.327000,70.413000,0.946000,88.882000,87.936000,0.960000,106.456000,105.496000,1.228000,123.683000,122.455000
1.092000,124.129000,123.037000,0.941000,96.350000,95.409000,0.955000,113.212000,112.257000,0.953000,130.057000,129.104000,0.910000,71.257000,70.347000,0.949000,88.809000,87.860000,0.962000,106.379000,105.417000,1.212000,123.955000,122.743000
1.085000,124.131000,123.046000,0.941000,95.528000,94.587000,0.959000,112.386000,111.427000,0.951000,129.227000,128.276000,0.914000,71.265000,70.351000,0.946000,88.816000,87.870000,0.960000,106.386000,105.426000,1.213000,124.144000,122.931000
1.091000,123.673000,122.582000,0.941000,96.112000,95.171000,0.955000,112.978000,112.023000,0.953000,129.827000,128.874000,0.910000,71.319000,70.409000,0.949000,88.875000,87.926000,0.962000,106.449000,105.487000,1.216000,123.529000,122.313000
1.083000,124.155000,123.072000,0.941000,96.980000,96.039000,0.959000,113.842000,112.883000,0.951000,130.687000,129.736000,0.914000,71.277000,70.363000,0.946000,88.832000,87.886000,0.960000,106.406000,105.446000,1.214000,124.238000,123.024000
1.090000,123.665000,122.575000,0.941000,98.084000,97.143000,0.955000,114.946000,113.991000,0.953000,131.791000,130.838000,0.910000,71.301000,70.391000,0.949000,88.853000,87.904000,0.962000,106.423000,105.461000,1.214000,123.786000,122.572000
1.083000,123.649000,122.566000,0.941000,95.494000,94.553000,0.959000,112.352000,111.393000,0.951000,129.193000,128.242000,0.914000,71.263000,70.349000,0.946000,88.814000,87.868000,0.960000,106.384000,105.424000,1.207000,123.575000,122.368000
1.091000,123.665000,122.574000,0.941000,96.954000,96.013000,0.955000,113.816000,112.861000,0.953000,130.661000,129.708000,0.910000,71.257000,70.347000,0.949000,88.809000,87.860000,0.962000,106.379000,105.417000,1.226000,123.436000,122.210000
1.126000,125.537000,124.411000,0.941000,107.088000,106.147000,0.959000,124.190000,123.231000,0.951000,141.231000,140.280000,1.015000,72.108000,71.093000,1.036000,89.909000,88.873000,1.051000,107.726000,106.675000,1.204000,126.983000,125.779000
1.082000,123.760000,122.678000,0.972000,96.563000,95.591000,0.979000,113.405000,112.426000,0.975000,130.249000,129.274000,0.915000,71.405000,70.490000,0.947000,88.953000,88.006000,0.957000,106.529000,105.572000,1.199000,123.951000,122.752000
1.087000,123.693000,122.606000,0.946000,97.835000,96.889000,0.984000,114.676000,113.692000,0.954000,131.528000,130.574000,0.916000,71.240000,70.324000,0.949000,88.764000,87.815000,0.959000,106.315000,105.356000,1.200000,123.448000,122.248000
1.082000,123.644000,122.562000,0.946000,96.908000,95.962000,0.954000,113.767000,112.813000,0.954000,130.617000,129.663000,0.913000,71.263000,70.350000,0.947000,88.804000,87.857000,0.957000,106.363000,105.406000,1.205000,123.612000,122.407000
1.080000,123.628000,122.548000,0.946000,97.279000,96.333000,0.986000,114.137000,113.151000,0.954000,130.974000,130.020000,0.916000,71.236000,70.320000,0.949000,88.760000,87.811000,0.959000,106.313000,105.354000,1.213000,123.554000,122.341000
1.080000,123.673000,122.593000,0.946000,95.956000,95.010000,0.954000,112.817000,111.863000,0.954000,129.665000,128.711000,0.913000,71.261000,70.348000,0.947000,88.802000,87.855000,0.957000,106.363000,105.406000,1.218000,122.691000,121.473000
1.079000,124.161000,123.082000,0.946000,96.597000,95.651000,0.986000,113.453000,112.467000,0.954000,130.292000,129.338000,0.916000,71.232000,70.316000,0.949000,88.756000,87.807000,0.959000,106.307000,105.348000,1.211000,124.140000,122.929000
1.075000,123.658000,122.583000,0.946000,95.776000,94.830000,0.954000,112.635000,111.681000,0.954000,129.485000,128.531000,0.913000,71.295000,70.382000,0.947000,88.838000,87.891000,0.957000,106.397000,105.440000,1.207000,123.453000,122.246000
1.077000,124.124000,123.047000,0.946000,98.089000,97.143000,0.986000,114.947000,113.961000,0.954000,131.784000,130.830000,0.916000,71.224000,70.308000,0.949000,88.748000,87.799000,0.959000,106.301000,105.342000,1.209000,123.077000,121.868000
1.080000,124.151000,123.071000,0.946000,95.558000,94.612000,0.954000,112.419000,111.465000,0.954000,129.267000,128.313000,0.913000,71.261000,70.348000,0.947000,88.802000,87.855000,0.957000,106.363000,105.406000,1.216000,124.204000,122.988000
1.077000,124.149000,123.072000,0.946000,97.839000,96.893000,0.986000,114.699000,113.713000,0.954000,131.542000,130.588000,0.916000,71.316000,70.400000,0.949000,88.846000,87.897000,0.959000,106.401000,105.442000,1.211000,123.984000,122.773000
1.075000,123.640000,122.565000,0.946000,97.386000,96.440000,0.954000,114.245000,113.291000,0.954000,131.095000,130.141000,0.913000,71.253000,70.340000,0.947000,88.794000,87.847000,0.957000,106.353000,105.396000,1.224000,123.555000,122.331000
1.078000,124.092000,123.014000,0.946000,99.873000,98.927000,0.986000,116.731000,115.745000,0.954000,133.568000,132.614000,0.916000,71.230000,70.314000,0.949000,88.752000,87.803000,0.959000,106.305000,105.346000,1.214000,124.029000,122.815000
