267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
271.017,3.839,101.405,4805.293,4.195,102.631,4522024.817,268.073,7.144,35.334,4802.949,72.721,35.793,4465825.544,271.301,3.96,68.03,4802.854,40.119,69.911,4492492.21,267.649,7.596,101.693,4804.111,5.184,103.028,4520010.502
263.118,3.844,98.375,4851.082,3.756,101.368,4527353.612,260.023,7.185,34.358,4851.034,67.89,34.672,4471087.869,263.36,3.882,66.009,4785.511,101.737,68.73,4497788.576,259.634,7.632,98.668,4787.535,67.054,101.767,4525339.941
270.977,3.829,101.328,4798.005,4.165,102.617,4532641.826,267.98,7.123,35.323,4794.135,74.159,35.798,4476309.521,271.194,3.933,67.983,4793.894,41.718,69.919,4503044.338,267.546,7.575,101.629,4795.285,6.68,103.033,4530628.802
263.382,3.84,98.389,4861.77,4.238,100.637,4537981.419,260.628,7.214,34.331,4851.047,79.286,34.538,4481583.855,264.007,3.889,65.999,4785.518,113.119,67.684,4508351.826,260.245,7.661,98.671,4787.534,78.476,100.812,4535969.39
263.184,3.811,98.344,4853.13,3.719,101.376,4543312.229,264.166,3.042,34.313,4851.1,69.832,35.663,4486849.157,263.389,3.856,65.981,4853.136,36.104,68.73,4513650.173,263.815,3.497,98.638,4787.591,69.025,101.789,4541300.813
254.913,3.821,101.403,4851.981,4.171,101.68,4548637.56,256.256,3.202,35.33,4848.321,74.032,34.785,4492108.236,255.548,3.924,68.034,4850.298,39.33,67.931,4518942.377,255.85,3.645,101.701,4849.68,6.284,102.091,4546627.169
271.252,3.821,101.437,4851.087,3.727,102.417,4553978.614,268.649,7.025,35.348,4851.042,69.92,35.678,4497383.088,271.859,3.87,68.042,4787.567,100.686,68.722,4524250.302,268.266,7.473,101.733,4787.54,67.047,102.82,4551969.16
263.242,3.821,104.413,4841.606,4.191,102.642,4559305.863,260.082,7.283,36.341,4838.763,75.202,35.804,4502643.761,263.485,3.927,70.043,4840.901,39.362,67.919,4529543.087,259.674,7.731,104.722,4840.261,5.335,103.068,4557297.063
271.089,3.816,101.405,4853.126,3.722,103.387,4564649.654,272.424,3.038,35.343,4851.037,71.929,36.689,4507921.384,271.638,3.857,68.035,4787.566,102.691,68.699,4534852.741,272.055,3.49,101.699,4787.53,69.094,103.803,4562641.805
263.253,3.82,104.389,4832.436,4.171,102.648,4569967.699,264.207,3.206,36.32,4829.275,75.507,35.801,4513172.864,263.513,3.923,70.014,4831.595,39.477,67.909,4540136.315,263.803,3.657,104.675,4830.972,5.446,103.063,4567960.527
271.163,3.815,101.413,4851.079,3.726,103.397,4575309.538,272.271,3.033,35.32,4851.048,69.879,36.678,4518448.282,271.509,3.85,68.004,4787.567,100.658,68.692,4545443.776,271.892,3.477,101.681,4787.539,67.035,103.794,4573303.058
263.207,3.816,104.394,4823.679,4.187,102.633,4580618.782,264.13,3.163,36.337,4819.984,76.043,35.788,4523690.925,263.415,3.925,70.021,4822.48,39.859,67.903,4550718.531,263.722,3.611,104.704,4821.868,5.806,103.052,4578612.931
271.16,3.816,101.405,4853.127,3.723,103.389,4585962.674,272.172,3.04,35.345,4851.043,71.936,36.695,4528968.316,271.384,3.859,68.035,4787.566,102.703,68.705,4556027.951,271.801,3.492,101.71,4787.53,69.1,103.809,4583957.439
263.099,3.812,104.37,4813.299,4.161,102.635,4591261.356,264.379,3.2,36.31,4810.796,74.822,35.777,4534200.762,263.675,3.927,69.996,4813.34,38.578,67.885,4561292.491,263.973,3.653,104.657,4812.683,4.575,103.039,4589257.127
271.364,3.805,101.397,4851.087,3.738,103.417,4596603.456,272.433,3.019,35.322,4851.042,69.91,36.7,4539476.376,271.667,3.84,67.992,4787.57,100.692,68.718,4566600.152,272.044,3.465,101.675,4787.539,67.071,103.824,4594599.854
263.135,3.816,104.398,4806.35,4.195,102.64,4601895.329,264.092,3.169,36.329,4801.769,76.938,35.804,4544701.675,263.379,3.929,70.019,4804.469,40.549,67.918,4571857.563,263.684,3.617,104.698,4803.926,6.426,103.068,4599892.383
271.267,3.818,101.409,4853.126,3.724,103.389,4607239.335,272.308,3.042,35.351,4851.043,71.934,36.695,4549979.208,271.52,3.861,68.043,4787.566,102.699,68.705,4577167.125,271.937,3.494,101.714,4787.568,69.062,103.809,4605237.033
262.996,3.816,104.405,4796.632,4.169,102.635,4612521.285,263.931,3.196,36.32,4792.766,76.219,35.777,4555194.578,263.227,3.923,70.018,4795.565,39.703,67.885,4582414.589,263.525,3.649,104.691,4794.958,5.642,103.039,4610519.645
271.233,3.807,101.393,4860.226,4.19,101.576,4617871.046,272.597,3.021,35.314,4856.188,74.34,34.769,4560478.094,271.833,3.84,67.99,4793.646,104.192,66.869,4587730.221,272.216,3.467,101.668,4793.583,70.6,102.001,4615870.381
271.231,3.795,101.456,4851.079,3.734,102.387,4623211.961,268.381,7.109,35.358,4851.04,69.894,35.674,4565752.716,271.656,3.846,68.055,4787.57,100.643,67.703,4593036.874,268.007,7.543,101.738,4787.569,66.992,102.799,4621212.126
271.108,3.816,101.349,4849.012,4.159,103.655,4628552.397,264.024,11.218,35.329,4846.419,72.914,36.801,4571026.568,271.352,3.919,68.007,4848.431,38.198,69.936,4598343.85,263.623,11.676,101.674,4847.783,5.206,104.068,4626553.24
263.323,3.82,98.39,4853.131,3.735,102.4,4633884.478,264.294,3.113,34.327,4851.047,69.913,35.661,4576292.144,263.595,3.869,65.997,4787.57,101.711,68.733,4603642.487,263.918,3.564,98.67,4787.578,69.053,102.797,4631885.933
271.159,3.813,101.375,4840.374,4.182,102.64,4639215.354,272.479,3.12,35.302,4836.952,73.756,35.809,4581556.749,271.727,3.918,67.992,4839.129,38.887,69.926,4608941.222,272.072,3.571,101.649,4838.46,5.898,103.051,4637217.762
263.4,3.82,98.401,4851.076,3.726,101.356,4644544.39,260.215,7.275,34.348,4851.034,67.88,34.658,4586819.35,263.564,3.96,66.034,4787.563,99.64,68.722,4614237.872,259.859,7.727,98.703,4787.569,67.004,101.76,4642547.474
270.921,3.808,101.325,4830.979,4.157,102.609,4649865.482,267.904,7.113,35.311,4827.615,73.64,35.784,4592073.874,271.13,3.909,67.972,4829.972,38.611,69.91,4619526.508,267.493,7.57,101.636,4829.317,5.612,103.022,4647869.224
263.465,3.815,98.385,4853.123,3.732,101.362,4655196.611,260.338,7.19,34.319,4851.047,69.897,34.633,4597338.514,263.727,3.855,66.001,4787.57,101.679,68.701,4624825.205,259.964,7.636,98.656,4787.584,69.039,101.753,4653200.965
271.016,3.815,101.393,4821.081,4.177,102.634,4660508.079,268.031,7.13,35.318,4818.483,72.946,35.801,4602583.409,271.279,3.928,68.018,4820.903,37.827,69.918,4630104.23,267.624,7.581,101.681,4820.269,4.802,103.043,4658513.084
263.198,3.807,98.386,4851.081,3.737,101.371,4665836.926,260.109,7.111,34.316,4851.04,67.905,34.69,4607845.772,263.426,3.828,66.002,4787.563,99.672,68.75,4635400.638,259.753,7.563,98.677,4787.561,67.041,101.79,4663842.556
270.914,3.814,101.369,4813.513,4.167,102.622,4671140.652,267.93,7.091,35.327,4809.428,74.407,35.808,4613082.92,271.12,3.923,68.013,4811.959,39.184,69.934,4640671.898,267.519,7.548,101.686,4811.298,6.177,103.044,4669146.93
263.384,3.803,98.357,4853.126,3.733,101.378,4676471.671,260.656,7.176,34.301,4851.047,69.883,34.641,4618347.84,264.041,3.845,65.977,4787.57,101.671,68.717,4645970.883,260.28,7.624,98.634,4787.544,69.065,101.771,4674478.961
271.082,3.815,101.393,4802.671,4.178,102.984,4681765.145,268.075,7.126,35.318,4800.461,72.558,35.803,4623574.367,271.319,3.928,68.014,4803.104,37.213,69.919,4651231.54,267.668,7.577,101.681,4802.472,4.189,103.395,4679773.058
263.382,3.82,98.394,4851.081,4.953,101.468,4687095.524,260.197,7.223,34.326,4851.034,69.13,34.694,4628838.162,263.3,3.848,66.002,4785.526,102.889,68.788,4656529.175,259.774,7.679,98.685,4853.073,2.723,101.884,4685103.998
279.205,3.808,110.594,4984.353,4.17,101.615,4692586.591,272.096,11.198,35.301,4791.596,272.327,34.782,4634262.642,279.462,3.903,76.98,4785.619,236.545,68.912,4661987.829,271.744,11.652,110.923,4785.602,202.653,102.043,4690595.789
263.154,3.812,104.434,4856.142,4.201,102.665,4697928.411,264.29,3.005,36.389,4852.419,76.017,35.827,4639537.871,263.456,3.889,70.066,4791.57,103.241,69.959,4667297.192,263.886,3.439,104.72,4791.402,68.76,103.086,4695938.281
271.342,3.832,101.447,4851.088,3.732,101.367,4703268.513,264.309,11.184,35.327,4851.035,69.945,34.641,4644811.512,271.676,3.888,68.062,4785.516,102.736,68.723,4672604.905,263.917,11.629,101.72,4785.505,69.073,101.763,4701279.044
271.091,3.835,101.373,4845.148,4.195,101.708,4708603.265,268.436,7.207,35.314,4842.583,72.948,34.815,4650079.968,271.7,3.995,68.001,4842.368,40.463,67.978,4677906.515,268.009,7.662,101.666,4841.712,7.447,102.115,4706614.789
263.396,3.814,98.368,4853.137,3.75,102.468,4713935.508,264.256,3.185,34.338,4851.042,69.946,35.718,4655345.661,263.537,3.949,66.007,4785.517,103.807,68.797,4683205.274,263.86,3.636,98.66,4785.499,71.174,102.872,4711947.649
270.935,3.827,101.375,4836.451,4.203,102.676,4719262.372,263.818,11.235,35.361,4833.157,73.637,35.832,4660605.902,271.157,3.952,68.04,4832.952,41.185,67.963,4688497.635,263.4,11.693,101.683,4832.343,8.131,103.101,4717275.15
263.481,7.495,98.401,4851.08,3.721,103.422,4724597.261,268.497,2.786,34.333,4851.037,67.889,36.683,4665874.306,263.806,7.554,66.024,4785.523,101.708,68.728,4693798.103,268.105,3.231,98.681,4785.496,69.066,103.81,4722610.696
271.004,3.837,101.378,4827.046,4.176,102.668,4729914.76,268.012,7.208,35.32,4823.825,73.583,35.815,4671125.227,271.264,4.005,68.019,4823.646,41.047,67.938,4699081.137,267.593,7.654,101.66,4822.991,8.042,103.076,4727928.866
263.343,7.521,98.388,4853.13,3.739,103.434,4735251.603,268.338,2.791,34.346,4851.042,69.932,36.708,4676395.59,263.617,7.557,66.014,4785.517,103.79,68.751,4704383.53,267.942,3.242,98.682,4785.499,71.142,103.831,4733266.365
270.963,3.82,101.358,4817.313,4.188,102.653,4740559.236,267.933,7.131,35.337,4814.619,73.018,35.79,4681636.62,271.181,3.938,68.009,4814.398,40.585,67.921,4709656.679,267.514,7.589,101.663,4813.753,7.557,103.059,4738574.654
263.284,7.501,98.373,4851.08,3.724,103.424,4745893.892,268.259,2.79,34.311,4851.037,67.875,36.683,4686904.754,263.574,7.552,65.994,4785.52,101.706,68.728,4714956.877,267.869,3.233,98.641,4785.496,69.07,103.81,4743909.93
271.109,3.823,101.374,4809.768,4.194,102.667,4751194.172,268.148,7.14,35.31,4805.528,74.609,35.817,4692138.465,271.404,3.933,68.001,4805.307,42.124,67.94,4720222.701,267.729,7.586,101.65,4804.656,9.107,103.078,4749210.89
263.269,7.526,98.383,4853.131,3.739,103.432,4756530.909,268.562,2.791,34.336,4851.042,69.92,36.704,4697409.026,263.841,7.557,66.002,4785.517,103.78,68.747,4725525.292,268.166,3.242,98.672,4785.499,71.122,103.827,4754548.587
270.938,3.822,101.362,4798.578,4.197,102.651,4761819.806,267.909,7.135,35.339,4796.507,72.416,35.788,4702631.322,271.157,3.942,68.011,4796.302,39.967,67.917,4730779.705,267.486,7.593,101.667,4795.677,6.917,103.055,4759838.136
263.329,7.497,98.399,4851.08,3.724,103.422,4767154.545,268.309,2.79,34.329,4851.037,67.893,36.681,4707899.54,263.62,7.556,66.028,4785.52,101.708,68.726,4736079.987,267.917,3.235,98.671,4785.502,69.072,103.808,4765173.496
279.85,4.19,101.375,4853.199,3.753,103.548,4772507.775,280.912,3.426,35.333,4853.131,69.893,36.7,4713186.2,280.166,4.179,67.997,4785.563,104.814,68.818,4741398.771,280.55,3.8,101.662,4787.598,69.123,103.971,4770527.404
263.131,3.811,98.348,4854.074,4.177,101.615,4777840.275,264.091,3.129,34.298,4852.621,69.763,35.779,4718453.073,263.379,3.908,65.99,4791.502,99.178,67.9,4746697.803,263.699,3.597,98.653,4793.49,64.556,102.044,4775860.544
263.007,7.591,98.286,4851.084,3.749,102.393,4783173.662,268.095,2.797,34.316,4853.087,65.786,36.698,4723720.998,263.278,7.61,65.947,4785.528,101.672,68.749,4751997.78,267.709,3.245,98.591,4787.573,67.039,102.817,4781194.607
270.981,3.809,101.316,4843.492,4.193,101.641,4788506.389,268.3,7.093,35.293,4843.171,70.638,35.77,4728988.464,271.518,3.895,67.965,4840.675,40.423,68.926,4757298.378,267.895,7.556,101.618,4842.335,5.152,102.062,4786528.333
262.966,7.543,98.325,4853.121,3.732,102.394,4793841.738,267.981,2.793,34.311,4853.099,67.8,36.655,4734258.316,263.243,7.591,65.969,4785.527,103.711,69.729,4762601.317,267.616,3.235,98.606,4787.531,69.101,102.789,4791864.318
270.853,3.817,101.278,4834.573,4.165,102.623,4799166.362,267.836,7.101,35.286,4833.931,70.873,35.752,4739516.321,271.093,3.924,67.944,4831.246,40.901,69.897,4767893.498,267.454,7.577,101.567,4833.041,5.503,103.033,4797189.589
263.167,7.555,98.314,4851.086,3.747,103.404,4804500.885,268.182,2.79,34.31,4853.09,65.799,36.684,4744784.366,263.42,7.57,65.954,4785.522,101.688,70.752,4773195.622,267.823,3.243,98.615,4787.532,67.077,103.814,4802524.783
270.855,3.814,101.293,4825.207,4.181,102.623,4809816.132,268.151,7.1,35.295,4824.704,70.769,35.758,4750033.348,271.372,3.901,67.949,4821.947,40.853,69.908,4778478.732,267.751,7.557,101.604,4823.898,5.281,103.038,4807841.021
263.089,7.551,98.287,4853.128,3.742,103.412,4815152.624,268.129,2.793,34.293,4853.097,67.808,36.675,4755303.354,263.393,7.585,65.935,4785.527,103.733,70.743,4783782.819,267.76,3.239,98.566,4787.537,69.124,103.815,4813178.166
270.838,3.816,101.285,4815.495,4.169,102.63,4820458.183,267.812,7.103,35.278,4815.703,70.034,35.771,4760542.283,271.073,3.922,67.94,4814.822,38.263,69.915,4789055.924,267.43,7.579,101.577,4814.819,4.643,103.051,4818484.361
263.197,7.559,98.348,4851.089,3.747,103.407,4825792.796,268.178,2.79,34.31,4853.09,65.835,36.7,4765810.376,263.414,7.572,65.972,4787.566,99.662,70.768,4794358.096,267.819,3.243,98.645,4787.532,67.083,103.826,4823819.599
270.882,3.814,101.29,4807.668,4.202,102.593,4831090.535,267.951,7.1,35.293,4807.103,70.844,35.764,4771041.637,271.172,3.901,67.947,4806.827,38.446,69.893,4799623.469,267.551,7.557,101.602,4806.278,5.381,103.016,4829118.09
263.127,7.542,98.284,4853.14,3.728,103.416,4836427.011,268.482,2.789,34.286,4853.112,67.783,36.668,4776311.949,263.725,7.576,65.928,4787.586,101.664,70.749,4804927.848,268.108,3.231,98.557,4787.548,69.089,103.805,4834455.543
270.898,3.82,101.27,4796.981,4.177,103.678,4841715.175,267.856,7.171,35.275,4797.91,69.317,36.785,4781533.483,271.164,3.929,67.924,4797.727,36.858,69.952,4810182.566,267.483,7.644,101.572,4796.094,4.869,104.112,4839744.391
271.181,3.808,101.355,4851.084,3.741,112.37,4847066.068,268.25,7.043,35.323,4853.095,67.79,35.647,4786807.853,271.519,3.829,67.979,4787.571,100.631,77.332,4815498.736,267.894,7.504,101.642,4787.535,67.059,112.745,4845095.948
263.121,7.68,98.268,4853.192,3.765,103.47,4852402.836,267.994,2.851,34.292,4853.152,67.823,34.703,4792075.879,263.315,7.715,65.892,4853.16,36.153,68.778,4820800.992,267.817,3.287,98.553,4853.114,3.619,103.881,4850433.308
270.912,3.826,101.328,4852.38,4.232,102.669,4857745.506,267.95,7.114,35.3,4850.863,71.88,35.759,4797351.925,271.192,3.941,67.97,4850.489,39.578,68.89,4826110.204,267.539,7.582,101.626,4850.002,6.414,103.055,4855776.645
263.101,3.847,98.373,4851.113,3.751,101.387,4863074.361,260.02,7.174,34.356,4853.088,65.865,34.672,4802614.274,263.343,3.873,66.019,4787.565,99.703,67.715,4831405.601,259.644,7.626,98.67,4787.549,67.106,101.793,4861106.152
270.82,3.832,101.283,4841.874,4.186,100.625,4868404.253,267.853,7.102,35.297,4841.516,70.627,35.78,4807879.636,271.053,3.926,67.934,4841.001,38.487,67.905,4836703.052,267.438,7.562,101.587,4840.656,5.198,101.027,4866436.735
263.105,3.836,98.295,4853.127,3.759,99.388,4873733.009,260.093,7.169,34.307,4853.091,67.826,34.669,4813143.974,263.446,3.872,65.95,4787.566,101.692,66.706,4841999.434,259.707,7.623,98.577,4787.542,69.108,99.778,4871766.181
270.89,3.838,101.28,4833.066,4.231,100.648,4879054.291,267.88,7.127,35.298,4832.41,70.964,35.801,4818400.637,271.124,3.957,67.949,4831.716,39.002,67.91,4847288.242,267.479,7.594,101.572,4831.497,5.589,101.056,4877088.089
263.085,3.84,98.334,4851.089,3.76,99.404,4884381.05,259.976,7.162,34.33,4853.088,65.823,34.7,4823662.886,263.307,3.853,65.975,4787.562,99.679,66.737,4852582.533,259.6,7.614,98.628,4787.549,67.076,99.811,4882415.476
270.981,3.831,101.31,4823.93,4.198,100.636,4889693.254,267.955,7.11,35.303,4823.34,70.914,35.804,4828910.498,271.161,3.928,67.966,4822.571,38.999,67.927,4857862.234,267.54,7.57,101.607,4822.511,5.446,101.049,4887728.309
263.025,3.832,98.295,4853.126,3.762,99.39,4895021.958,259.939,7.167,34.313,4853.091,67.832,34.675,4834174.698,263.292,3.87,65.954,4787.563,101.704,66.712,4863158.478,259.553,7.621,98.573,4787.542,69.127,99.784,4893057.617
270.91,3.831,101.299,4814.123,4.234,100.639,4900324.301,267.964,7.113,35.282,4814.472,69.994,35.781,4839412.493,271.208,3.943,67.944,4813.534,38.269,67.89,4868428.418,267.563,7.58,101.572,4813.575,4.591,101.036,4898360.657
263.074,3.836,98.336,4851.088,3.757,99.4,4905651.014,260.296,7.154,34.322,4853.088,65.817,34.692,4844675.032,263.627,3.845,65.969,4787.562,99.671,66.729,4873722.999,259.92,7.606,98.616,4787.549,67.074,99.803,4903688.334
270.853,3.84,101.329,4806.445,4.203,100.634,4910945.657,267.841,7.126,35.325,4805.663,71.114,35.802,4849905.094,271.043,3.948,67.988,4804.61,39.491,67.925,4878985.15,267.426,7.586,101.637,4804.832,5.645,101.047,4908983.617
263.11,3.845,98.334,4853.119,3.749,99.372,4916274.43,260.129,7.187,34.329,4853.091,67.822,34.655,4855169.49,263.482,3.89,65.981,4787.563,101.683,66.688,4884281.586,259.734,7.641,98.623,4787.542,69.08,99.756,4914313.104
270.842,3.832,101.304,4796.102,4.229,100.633,4921558.685,267.84,7.115,35.288,4794.036,72.411,35.777,4860389.143,271.084,3.945,67.957,4795.828,37.951,67.884,4889533.382,267.439,7.582,101.588,4796.173,3.961,101.03,4919598
263.151,3.838,98.338,4859.581,4.222,99.574,4926894.724,260.372,7.158,34.322,4851.04,77.079,34.526,4865660.94,263.705,3.847,65.961,4787.565,108.868,66.667,4894837.279,259.996,7.61,98.626,4787.549,76.285,99.762,4924935.026
262.942,3.816,98.257,4853.124,3.755,100.398,4932224.256,263.949,3.039,34.264,4851.083,69.79,35.666,4870925.968,263.177,3.851,65.896,4853.171,36.067,67.732,4900134.345,263.57,3.49,98.537,4787.607,69.043,100.812,4930265.166
254.736,3.831,101.323,4852,4.217,101.643,4937549.346,255.712,3.14,35.321,4848.329,74.005,34.761,4876184.445,254.999,3.925,67.981,4850.328,39.344,67.908,4905426.008,255.334,3.61,101.65,4849.531,6.503,102.066,4935590.953
271.098,3.839,101.379,4851.082,3.744,102.405,4942890.156,268.109,7.041,35.353,4851.053,69.85,35.657,4881458.73,271.322,3.865,68.017,4787.567,100.653,68.741,4910733.36,267.765,7.485,101.688,4787.538,67.067,102.833,4940932.399
262.918,3.829,104.376,4841.567,4.169,104.671,4948219.002,259.802,7.259,36.316,4838.834,75.055,35.777,4886718.972,263.146,3.936,70.004,4840.862,39.308,69.911,4916027.72,259.403,7.721,104.675,4839.925,5.606,105.083,4946261.915
271.065,3.816,101.315,4853.127,3.747,105.447,4953564.757,272.416,3.02,35.292,4851.054,71.862,36.67,4891996.526,271.645,3.844,67.934,4787.575,102.678,70.756,4921339.333,272.057,3.47,101.593,4787.541,69.107,105.86,4951608.62
263.001,3.833,104.329,4832.324,4.212,104.678,4958884.483,263.933,3.156,36.317,4829.315,75.328,35.818,4897247.619,263.211,3.937,69.987,4831.524,39.464,69.956,4926624.582,263.542,3.63,104.652,4830.436,5.922,105.112,4956929
271.033,3.835,101.349,4851.075,3.742,105.403,4964228.134,272.067,3.033,35.337,4851.053,69.806,36.655,4902522.79,271.278,3.859,67.991,4787.567,100.621,70.725,4931933.806,271.719,3.486,101.656,4787.538,67.044,105.825,4962273.326
263.04,3.838,104.385,4823.641,4.177,104.674,4969539.236,264.222,3.177,36.328,4819.961,76.019,35.791,4907765.48,263.47,3.95,70.018,4822.295,39.965,69.925,4937210.614,263.823,3.639,104.677,4821.05,6.575,105.097,4967585.29
271.037,3.816,101.311,4853.132,3.751,105.449,4974884.997,272.07,3.022,35.298,4851.048,71.879,36.678,4913042.714,271.299,3.846,67.946,4787.572,102.686,70.764,4942521.907,271.713,3.465,101.599,4787.541,69.121,105.868,4972931.677
262.92,3.832,104.308,4813.181,4.219,104.672,4980185.469,263.849,3.15,36.303,4810.645,74.854,35.812,4918274.555,263.131,3.927,69.961,4812.468,39.387,69.95,4947787.904,263.458,3.624,104.626,4811.788,5.44,105.106,4978232.802
271.09,3.822,101.328,4851.088,3.75,105.419,4985529.181,272.087,3.009,35.313,4851.053,69.832,36.669,4923549.738,271.298,3.835,67.967,4787.565,100.649,70.743,4953097.144,271.739,3.462,101.62,4787.538,67.077,105.847,4983577.148
262.925,3.839,104.356,4806.148,4.172,104.674,4990822.65,263.896,3.185,36.334,4801.593,76.858,35.791,4928774.592,263.148,3.954,69.992,4803.331,41.429,69.925,4958356.116,263.497,3.647,104.665,4802.665,7.454,105.097,4988871.276
271.116,3.816,101.31,4853.122,3.748,105.445,4996168.453,272.21,3.038,35.294,4851.048,71.849,36.668,4934051.938,271.439,3.862,67.94,4787.57,102.66,70.754,4963667.521,271.851,3.488,101.593,4787.541,69.089,105.858,4994217.773
262.89,3.826,104.306,4794.403,4.203,104.659,5001450.062,263.847,3.142,36.311,4792.56,74.137,35.786,4939264.949,263.125,3.923,69.961,4794.259,38.805,69.924,4968914.688,263.456,3.616,104.626,4793.682,4.752,105.08,4999500.068
271.009,3.821,101.355,4857.946,4.187,103.617,5006799.284,272.349,3.005,35.309,4855.949,72.274,34.752,4944545.882,271.562,3.829,67.971,4793.619,101.906,68.878,4974229.735,272.001,3.458,101.656,4793.343,68.554,104.038,5004850.283
271.434,3.822,101.414,4853.134,3.752,104.447,5012144.548,268.477,7.085,35.361,4851.051,71.91,35.675,4949822.659,271.747,3.865,68.029,4787.569,102.702,69.754,4979540.571,268.12,7.524,101.7,4787.544,69.097,104.856,5010196.211
