Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1078.348000,3.977000,395.235000,38084.294000,4.440000,399.685000,36742661.397000,1063.345000,19.496000,133.031000,38096.956000,254.374000,133.692000,36499523.766000,1078.666000,4.244000,263.861000,38047.342000,173.058000,268.403000,36620844.168000,1062.818000,20.108000,395.369000,38048.176000,40.787000,400.220000,36742343.877000
1046.529000,19.257000,382.869000,38084.891000,4.383000,403.744000,36782611.170000,1063.744000,2.851000,128.996000,38097.223000,246.304000,137.641000,36539207.952000,1047.137000,19.516000,255.663000,38047.230000,169.520000,268.432000,36660659.137000,1063.202000,3.448000,383.012000,38036.984000,52.505000,404.240000,36782294.627000
1078.409000,3.981000,395.237000,38084.766000,4.431000,399.693000,36822585.852000,1063.391000,19.504000,133.033000,38093.810000,257.982000,133.700000,36578916.775000,1078.718000,4.242000,263.871000,38047.278000,173.579000,268.411000,36700502.708000,1062.864000,20.111000,395.375000,38036.274000,53.155000,400.226000,36822269.998000
1046.373000,19.275000,382.794000,38085.303000,4.413000,403.772000,36862535.869000,1063.233000,2.851000,128.966000,38093.077000,250.846000,137.660000,36618600.847000,1046.635000,19.518000,255.573000,38047.815000,169.374000,268.466000,36740317.569000,1062.702000,3.451000,382.924000,38036.232000,53.707000,404.278000,36862220.642000
1078.277000,3.981000,395.206000,38096.545000,4.409000,399.691000,36902522.193000,1063.261000,19.494000,133.049000,38085.977000,277.587000,133.689000,36658321.310000,1078.584000,4.238000,263.855000,38047.266000,185.390000,268.411000,36780172.784000,1062.734000,20.101000,395.369000,38037.332000,63.879000,400.225000,36902207.655000
1046.499000,19.232000,382.810000,38093.745000,4.409000,403.776000,36942480.820000,1063.294000,2.851000,129.000000,38086.251000,266.158000,137.653000,36698013.950000,1046.727000,19.476000,255.615000,38047.309000,178.381000,268.459000,36819996.217000,1062.754000,3.446000,382.966000,38044.509000,53.912000,404.272000,36942166.877000
1078.497000,3.979000,395.117000,38097.345000,4.436000,399.693000,36982468.078000,1063.453000,19.496000,133.055000,38086.106000,278.159000,133.700000,36737735.319000,1078.773000,4.245000,263.788000,38048.871000,184.557000,268.411000,36859852.337000,1062.926000,20.108000,395.291000,38037.001000,65.002000,400.226000,36982154.794000
1046.677000,19.198000,383.007000,38094.194000,4.681000,407.847000,37022431.817000,1063.830000,2.851000,129.034000,38086.686000,266.557000,137.675000,36777429.379000,1047.281000,19.458000,255.827000,38052.653000,161.838000,272.432000,36899669.221000,1063.288000,3.448000,383.182000,38049.845000,35.347000,408.231000,37022105.811000
1078.339000,3.984000,395.378000,38095.934000,4.483000,403.672000,37062421.808000,1063.657000,19.181000,133.042000,38086.290000,276.926000,133.696000,36817149.526000,1078.653000,4.239000,263.889000,38049.229000,182.927000,268.423000,36939524.136000,1063.099000,19.720000,395.468000,38044.481000,56.170000,404.191000,37062096.457000
1046.771000,19.275000,382.967000,38085.801000,4.425000,399.796000,37102368.953000,1063.656000,2.851000,129.008000,38093.740000,250.843000,137.665000,36856834.720000,1047.042000,19.513000,255.793000,38047.633000,170.057000,268.466000,36979340.111000,1063.131000,3.442000,383.123000,38044.289000,46.144000,400.290000,37102044.268000
1078.328000,3.979000,395.243000,38085.676000,4.436000,403.662000,37142348.444000,1063.399000,19.386000,133.021000,38094.702000,258.022000,133.696000,36896544.351000,1078.604000,4.241000,263.869000,38047.739000,174.026000,268.407000,37019184.496000,1062.854000,19.983000,395.372000,38044.160000,46.154000,404.188000,37142024.406000
1046.383000,19.477000,382.858000,38086.275000,4.585000,400.051000,37182296.164000,1063.464000,2.851000,128.972000,38099.535000,232.515000,137.880000,36936217.187000,1046.632000,19.718000,255.641000,38167.226000,51.115000,268.717000,37059001.023000,1062.931000,3.449000,382.991000,38044.448000,46.623000,400.542000,37181972.771000
1078.366000,3.989000,395.245000,38093.092000,4.651000,404.055000,37222284.002000,1063.410000,19.353000,133.162000,38087.151000,288.523000,134.071000,36975950.301000,1078.688000,4.241000,263.872000,38146.688000,98.203000,268.836000,37098869.051000,1062.975000,19.949000,395.402000,38048.218000,65.179000,404.620000,37221976.547000
1046.843000,19.360000,383.509000,38086.750000,4.402000,395.834000,37262229.039000,1063.744000,2.853000,129.101000,38086.950000,259.107000,133.774000,37015633.260000,1046.997000,19.660000,256.034000,38047.967000,171.042000,264.561000,37138682.782000,1063.215000,3.462000,383.633000,38048.304000,43.190000,396.370000,37261922.104000
1078.514000,3.976000,395.368000,38086.377000,4.455000,407.676000,37302213.609000,1079.561000,3.358000,133.138000,38087.234000,266.247000,137.648000,37055347.882000,1078.745000,4.243000,264.020000,38047.784000,174.715000,272.392000,37178532.159000,1079.029000,3.946000,395.550000,38048.220000,42.785000,408.178000,37301907.240000
1078.339000,3.983000,395.228000,38092.824000,73.783000,396.185000,37342262.204000,1063.842000,19.380000,133.044000,38087.123000,362.748000,134.153000,37095155.571000,1079.022000,4.247000,263.884000,38315.934000,2.967000,264.895000,37218470.584000,1063.307000,19.974000,395.401000,38048.069000,139.400000,396.712000,37341977.495000
1079.045000,3.977000,395.754000,38086.734000,4.401000,407.845000,37382248.146000,1079.663000,3.738000,133.062000,38085.887000,268.363000,137.811000,37134871.541000,1078.903000,4.561000,264.142000,38049.896000,173.181000,272.554000,37258321.309000,1079.131000,4.321000,395.902000,38048.274000,43.085000,408.341000,37381963.979000
1046.549000,4.040000,382.808000,38086.584000,4.456000,395.896000,37422176.702000,1047.725000,3.569000,129.011000,38086.363000,258.926000,133.877000,37174538.451000,1047.010000,4.333000,255.706000,38048.145000,170.355000,264.601000,37298118.940000,1047.198000,4.170000,382.965000,38048.361000,42.967000,396.406000,37421893.432000
1078.719000,3.968000,395.335000,38085.934000,4.405000,407.978000,37462161.205000,1079.659000,3.464000,133.010000,38086.323000,266.762000,137.900000,37214253.011000,1078.878000,4.305000,263.902000,38048.890000,173.203000,272.676000,37337968.286000,1079.127000,4.047000,395.458000,38048.189000,42.398000,408.480000,37461878.560000
1046.645000,3.999000,383.159000,38086.398000,4.423000,395.806000,37502089.734000,1047.617000,3.511000,128.985000,38086.721000,258.677000,133.783000,37253919.705000,1046.862000,4.325000,255.962000,38048.785000,169.504000,264.507000,37377765.711000,1047.099000,4.108000,383.297000,38048.192000,42.844000,396.312000,37501807.807000
1078.558000,3.958000,395.422000,38086.314000,4.430000,407.900000,37542074.523000,1079.668000,3.336000,133.036000,38086.994000,266.595000,137.834000,37293634.612000,1078.879000,4.203000,264.046000,38050.119000,172.364000,272.616000,37417615.418000,1079.151000,3.923000,395.578000,38048.134000,42.858000,408.422000,37541793.301000
1046.272000,3.995000,382.874000,38086.869000,4.384000,395.801000,37582002.858000,1047.272000,3.399000,128.987000,38087.201000,258.380000,133.783000,37333301.043000,1046.485000,4.241000,255.664000,38047.701000,171.092000,264.503000,37457412.568000,1046.739000,3.996000,383.017000,38048.286000,43.231000,396.312000,37581722.266000
1078.485000,3.987000,395.199000,38086.835000,4.386000,407.742000,37621987.586000,1079.575000,3.368000,133.016000,38087.505000,266.280000,137.638000,37373015.863000,1078.769000,4.237000,263.818000,38047.672000,175.204000,272.420000,37497262.171000,1079.043000,3.951000,395.330000,38048.301000,43.104000,408.226000,37621707.671000
1046.290000,3.981000,382.852000,38087.347000,4.414000,395.705000,37661916.313000,1047.288000,3.399000,128.995000,38095.945000,250.122000,133.673000,37412682.684000,1046.522000,4.221000,255.650000,38047.760000,171.526000,264.397000,37537059.716000,1046.755000,4.001000,382.999000,38048.275000,43.749000,396.201000,37661637.030000
1078.301000,3.966000,395.094000,38087.400000,4.407000,407.765000,37701901.442000,1079.373000,3.350000,132.998000,38100.050000,254.295000,137.686000,37452397.881000,1078.567000,4.219000,263.716000,38048.699000,174.824000,272.470000,37576909.691000,1078.841000,3.933000,395.218000,38048.196000,43.871000,408.276000,37701622.794000
1046.567000,3.994000,382.779000,38087.747000,4.388000,395.690000,37741830.781000,1047.582000,3.413000,129.001000,38100.426000,245.965000,133.657000,37492065.324000,1046.801000,4.247000,255.604000,38047.270000,172.397000,264.377000,37616707.851000,1047.049000,4.010000,382.951000,38048.186000,44.216000,396.179000,37741552.771000
1078.135000,3.968000,395.371000,38087.925000,4.421000,407.781000,37781816.575000,1079.173000,3.356000,133.006000,38100.421000,254.737000,137.686000,37531781.142000,1078.377000,4.215000,263.988000,38047.226000,176.851000,272.470000,37656558.454000,1078.640000,3.939000,395.494000,38048.176000,44.433000,408.290000,37781539.176000
1046.284000,3.985000,382.877000,38088.399000,4.400000,395.699000,37821746.395000,1047.298000,3.385000,129.025000,38101.249000,245.891000,133.669000,37571449.059000,1046.514000,4.225000,255.706000,38050.529000,169.811000,264.391000,37696357.093000,1046.765000,3.982000,383.045000,38048.196000,44.882000,396.200000,37821469.629000
1078.197000,3.974000,395.288000,38088.443000,4.413000,407.750000,37861732.644000,1079.266000,3.354000,133.048000,38101.216000,254.346000,137.654000,37611165.383000,1078.461000,4.223000,263.946000,38048.011000,176.542000,272.436000,37736208.200000,1078.735000,3.937000,395.446000,38047.613000,45.494000,408.244000,37861456.523000
1046.274000,3.980000,382.884000,38089.034000,4.407000,395.707000,37901663.077000,1047.248000,3.411000,128.987000,38101.836000,245.945000,133.671000,37650833.886000,1046.484000,4.229000,255.676000,38048.031000,172.943000,264.398000,37776007.429000,1046.715000,4.013000,383.029000,38047.710000,45.990000,396.210000,37901387.570000
1078.115000,3.976000,395.170000,38088.963000,4.400000,407.754000,37941649.650000,1079.181000,3.368000,133.048000,38101.709000,254.248000,137.650000,37690550.541000,1078.374000,4.238000,263.831000,38047.908000,177.160000,272.434000,37815858.855000,1078.649000,3.945000,395.340000,38047.601000,46.002000,408.242000,37941374.784000
1046.217000,3.983000,382.876000,38089.673000,4.383000,395.705000,37981580.586000,1047.233000,3.383000,129.009000,38101.973000,246.364000,133.669000,37730219.579000,1046.458000,4.225000,255.702000,38047.828000,173.699000,264.396000,37855658.632000,1046.711000,3.980000,383.041000,38039.857000,54.408000,396.208000,37981306.377000
1078.177000,3.976000,395.251000,38089.891000,4.745000,403.858000,38021564.641000,1079.575000,3.358000,133.006000,38102.475000,254.820000,137.702000,37769937.958000,1078.768000,4.228000,263.877000,38051.609000,163.495000,268.470000,37895496.577000,1079.043000,3.944000,395.384000,38040.985000,41.465000,404.251000,38021279.172000
1046.461000,3.991000,383.127000,38090.257000,4.467000,403.695000,38061504.783000,1047.358000,3.489000,128.979000,38102.648000,246.662000,133.691000,37809608.183000,1046.683000,4.212000,255.661000,38051.111000,171.360000,268.431000,37935301.549000,1046.841000,4.034000,383.214000,38035.854000,59.135000,404.220000,38061219.920000
1078.118000,3.978000,395.378000,38090.234000,4.434000,403.816000,38101488.887000,1079.159000,3.354000,133.020000,38102.634000,254.820000,137.689000,37849326.302000,1078.375000,4.223000,264.029000,38050.092000,176.285000,272.497000,37975154.490000,1078.648000,3.957000,395.518000,38035.989000,58.944000,404.315000,38101204.646000
1046.399000,3.988000,382.808000,38090.622000,4.414000,399.754000,38141425.022000,1047.191000,3.585000,128.974000,38103.025000,246.258000,133.754000,37888996.531000,1046.611000,4.232000,255.603000,38049.822000,172.727000,264.479000,38014955.432000,1046.685000,4.185000,382.951000,38035.751000,59.523000,400.269000,38141141.391000
1078.478000,3.988000,395.220000,38090.791000,4.553000,399.910000,38181406.098000,1079.430000,3.471000,133.002000,38107.569000,238.964000,133.777000,37928700.324000,1078.742000,4.241000,263.845000,38047.669000,179.406000,264.573000,38054801.367000,1078.927000,4.078000,395.360000,38035.743000,59.860000,400.405000,38181123.123000
1078.490000,3.979000,395.323000,38097.067000,72.681000,400.056000,38221462.069000,1079.467000,3.455000,133.067000,38107.569000,340.316000,134.060000,37968505.821000,1078.728000,4.214000,263.985000,38313.978000,3.006000,268.809000,38094741.559000,1078.932000,4.054000,395.501000,38036.086000,149.469000,400.614000,38221195.154000
1047.204000,19.180000,383.471000,38089.819000,4.457000,399.891000,38261414.408000,1064.099000,2.847000,129.001000,38091.053000,258.200000,133.804000,38008192.247000,1047.523000,19.474000,256.027000,38049.145000,173.001000,264.592000,38134558.801000,1063.579000,3.452000,383.624000,38035.846000,58.770000,400.420000,38261148.195000
1046.875000,19.214000,382.740000,38089.881000,4.420000,399.665000,38301365.365000,1063.655000,2.851000,129.033000,38091.009000,257.458000,133.645000,38047877.276000,1046.993000,19.560000,255.601000,38048.921000,172.844000,268.364000,38174378.538000,1063.135000,3.456000,382.915000,38035.745000,58.783000,400.164000,38301099.755000
1078.639000,3.991000,395.224000,38096.113000,4.831000,404.111000,38341356.476000,1079.530000,3.554000,133.032000,38114.052000,269.778000,137.986000,38087622.741000,1078.885000,4.256000,263.839000,38049.277000,203.775000,268.809000,38214254.844000,1079.011000,4.150000,395.378000,38035.847000,85.722000,404.644000,38341111.868000
1078.799000,3.985000,395.726000,38091.047000,4.388000,403.662000,38381342.368000,1063.583000,19.602000,133.053000,38102.742000,255.847000,137.643000,38127342.626000,1078.942000,4.278000,264.149000,38049.848000,177.567000,272.366000,38254109.448000,1063.055000,20.203000,395.901000,38035.847000,59.887000,404.171000,38381098.296000
1046.438000,3.987000,382.772000,38090.542000,4.393000,403.688000,38421282.444000,1047.333000,3.632000,129.058000,38102.790000,246.333000,137.692000,38167016.812000,1046.723000,4.301000,255.717000,38049.634000,172.711000,268.417000,38293914.416000,1046.805000,4.240000,382.974000,38035.588000,59.557000,404.212000,38421039.025000
1046.540000,3.974000,382.898000,38091.118000,4.398000,399.818000,38461219.365000,1047.420000,3.610000,129.017000,38103.051000,246.829000,133.726000,38206687.780000,1046.822000,4.230000,255.729000,38049.425000,173.573000,268.480000,38333720.136000,1046.887000,4.203000,383.065000,38035.949000,59.788000,400.318000,38460976.603000
1078.414000,3.968000,395.227000,38090.715000,4.429000,403.721000,38501203.990000,1079.415000,3.454000,133.028000,38103.166000,254.615000,137.703000,38246406.498000,1078.695000,4.232000,263.861000,38049.512000,177.292000,268.433000,38373569.630000,1078.887000,4.061000,395.366000,38035.803000,59.559000,404.242000,38500961.874000
1046.313000,3.993000,382.887000,38091.341000,4.433000,395.925000,38541137.009000,1047.576000,3.664000,129.019000,38103.677000,246.411000,133.702000,38286077.851000,1047.016000,4.246000,255.699000,38074.703000,148.542000,264.562000,38413371.885000,1047.043000,4.263000,383.041000,38035.860000,60.112000,396.418000,38540895.974000
1078.462000,3.980000,395.397000,38091.086000,4.379000,407.676000,38581126.202000,1079.557000,3.386000,133.068000,38103.755000,254.538000,137.679000,38325797.175000,1078.772000,4.227000,264.003000,38047.763000,179.419000,272.410000,38453225.957000,1079.037000,3.982000,395.564000,38035.718000,59.999000,408.204000,38580885.837000
1046.252000,3.984000,382.869000,38091.647000,4.427000,399.832000,38621063.379000,1047.336000,3.444000,129.045000,38104.226000,246.158000,133.706000,38365468.390000,1046.583000,4.262000,255.713000,38048.844000,174.737000,268.488000,38493032.009000,1046.803000,4.037000,383.049000,38037.167000,59.124000,400.320000,38620823.697000
1078.186000,3.986000,395.291000,38091.663000,4.422000,403.697000,38661048.746000,1079.621000,3.376000,133.044000,38104.315000,254.427000,137.675000,38405188.194000,1078.814000,4.237000,263.900000,38047.416000,180.320000,268.427000,38532882.572000,1079.103000,3.979000,395.420000,38047.604000,48.680000,404.222000,38660810.062000
1046.233000,3.978000,382.953000,38092.320000,4.411000,399.828000,38700986.631000,1047.316000,3.416000,129.045000,38104.646000,246.467000,133.704000,38444860.095000,1046.543000,4.252000,255.743000,38047.407000,176.870000,268.477000,38572689.295000,1046.785000,4.009000,383.137000,38047.654000,49.283000,400.316000,38700748.606000
