Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4178.464000,73.648000,1593.910000,303754.397000,12.308000,1577.658000,262347725.066000,4249.081000,3.202000,509.650000,303832.414000,1040.966000,531.777000,261454361.939000,4175.571000,76.747000,1053.582000,303465.799000,883.647000,1055.049000,261905904.691000,4247.368000,5.548000,1594.073000,303602.722000,206.076000,1582.150000,262354973.597000
4224.790000,47.623000,1592.698000,303423.884000,182.236000,1625.903000,262658831.350000,4268.461000,4.878000,544.403000,303623.054000,1030.910000,542.993000,261764386.350000,4225.131000,48.101000,1067.062000,303512.995000,619.097000,1082.593000,262216468.437000,4267.239000,6.407000,1592.695000,303601.502000,4.616000,1626.272000,262666081.331000
4248.053000,5.682000,1570.208000,303392.438000,567.417000,1609.436000,262970233.650000,4209.732000,51.336000,524.415000,303706.791000,1298.619000,527.107000,262074713.838000,4255.503000,6.217000,1046.452000,303512.748000,970.611000,1066.381000,262527335.213000,4208.122000,53.421000,1570.502000,303933.404000,6.241000,1609.296000,262977471.573000
4319.220000,5.058000,1568.657000,303368.106000,492.570000,1625.312000,263281622.070000,4263.393000,61.239000,524.007000,303681.160000,1223.455000,527.335000,262385004.228000,4319.665000,5.457000,1045.911000,303487.003000,895.363000,1066.479000,262838164.218000,4261.368000,63.364000,1568.526000,303874.545000,4.818000,1625.677000,263288879.623000
4303.751000,13.993000,1572.300000,303376.633000,191.698000,1605.817000,263592695.611000,4314.621000,3.540000,523.890000,303517.162000,1127.322000,540.231000,262695040.974000,4303.873000,14.217000,1045.879000,303466.051000,657.170000,1079.668000,263148740.165000,4313.325000,5.497000,1568.539000,303595.761000,4.602000,1606.441000,263599982.693000
4304.896000,10.901000,1569.292000,303322.544000,321.199000,1577.009000,263903810.656000,4312.832000,3.223000,524.661000,303567.177000,1121.283000,527.164000,263005106.827000,4305.460000,11.125000,1046.621000,303546.785000,620.096000,1050.637000,263459329.111000,4311.425000,5.263000,1569.507000,303638.882000,4.677000,1577.586000,263911098.769000
4310.780000,4.709000,1602.085000,303351.294000,338.733000,1593.746000,264215021.658000,4312.120000,3.925000,524.290000,303847.813000,918.330000,543.917000,263315267.043000,4302.306000,14.238000,1062.137000,303530.123000,699.004000,1067.086000,263770012.945000,4310.840000,5.925000,1602.206000,303683.443000,5.123000,1594.506000,264222309.594000
4174.684000,13.008000,1519.594000,303337.932000,250.166000,1592.970000,264525919.234000,4184.394000,3.265000,507.810000,303549.868000,1077.872000,527.532000,263625127.559000,4175.043000,13.027000,1013.286000,303524.764000,598.182000,1066.634000,264080412.589000,4183.272000,5.076000,1519.696000,303611.827000,4.625000,1593.587000,264533236.510000
4303.750000,11.770000,1612.983000,303685.310000,192.985000,1609.823000,264837345.583000,4314.269000,3.350000,524.468000,303512.444000,1454.552000,543.459000,263935489.521000,4306.143000,12.026000,1068.925000,303500.544000,922.503000,1066.066000,264391297.882000,4313.028000,5.057000,1613.374000,303873.221000,4.614000,1610.104000,264844665.152000
4208.778000,13.072000,1569.391000,303289.415000,340.242000,1592.786000,265148368.983000,4221.601000,4.861000,524.729000,303677.782000,976.953000,527.052000,264245432.307000,4213.353000,13.159000,1046.653000,303501.940000,631.586000,1049.953000,264701763.901000,4220.225000,6.491000,1569.685000,303604.568000,5.410000,1593.341000,265155674.232000
4140.943000,50.083000,1569.706000,303677.925000,7.833000,1593.105000,265459418.071000,4186.807000,4.471000,524.073000,303484.687000,1299.227000,511.186000,264555452.571000,4141.193000,50.443000,1046.200000,303513.128000,749.237000,1050.396000,265012323.624000,4185.705000,6.276000,1569.702000,303604.886000,133.637000,1593.680000,265466777.393000
4318.451000,5.082000,1574.307000,303297.940000,304.945000,1592.642000,265770520.502000,4196.467000,127.368000,524.343000,303533.416000,1119.362000,510.511000,264865473.751000,4318.979000,5.595000,1046.249000,303512.199000,618.904000,1049.612000,265322883.712000,4194.469000,130.033000,1574.517000,303597.827000,4.715000,1592.954000,265777881.066000
4189.246000,12.796000,1622.268000,303320.236000,303.574000,1622.278000,266081600.766000,4198.527000,4.193000,540.543000,303496.462000,1209.222000,527.017000,265175459.065000,4189.796000,13.354000,1078.330000,303509.958000,639.528000,1078.938000,265633402.944000,4196.780000,6.472000,1617.030000,303604.713000,5.191000,1622.745000,266088943.180000
4305.105000,10.590000,1575.243000,303365.688000,856.590000,1593.416000,266393316.420000,4312.177000,3.458000,528.288000,303513.468000,1781.417000,526.878000,265486134.530000,4305.243000,10.718000,1050.676000,303492.156000,1300.142000,1050.453000,265944621.718000,4310.976000,5.399000,1573.641000,304264.207000,5.170000,1594.039000,266400705.496000
4177.177000,76.122000,1522.941000,303971.044000,91.839000,1607.407000,266704772.716000,4253.629000,3.308000,507.961000,304148.404000,927.965000,550.498000,265796537.270000,4180.888000,76.418000,1013.627000,304049.485000,572.386000,1080.349000,266255604.040000,4252.613000,4.933000,1523.105000,304097.484000,14.347000,1607.494000,266712214.899000
4371.528000,54.518000,1557.171000,303308.409000,366.648000,1595.969000,267016036.214000,4421.264000,4.440000,511.754000,303568.584000,1151.266000,526.979000,266106732.096000,4371.938000,54.540000,1018.688000,303630.394000,563.392000,1052.844000,266566305.399000,4419.733000,7.052000,1557.124000,303648.209000,5.309000,1596.599000,267023458.145000
4304.482000,4.389000,1584.770000,303451.719000,108.139000,1611.758000,267327110.690000,4182.377000,126.704000,539.887000,303518.680000,1108.718000,543.298000,266416762.097000,4305.206000,4.550000,1061.311000,303513.318000,614.120000,1068.845000,266876881.721000,4181.046000,128.346000,1584.744000,303598.998000,4.613000,1612.354000,267334578.081000
4319.963000,5.632000,1575.385000,303375.776000,237.054000,1612.755000,267638246.225000,4293.006000,34.634000,524.039000,303599.268000,1057.027000,534.730000,266726814.752000,4322.210000,5.850000,1046.622000,303464.843000,669.663000,1076.417000,267187475.873000,4291.476000,36.530000,1575.411000,303600.760000,4.623000,1620.217000,267645716.406000
4192.134000,80.634000,1617.284000,303273.152000,324.991000,1627.636000,267949371.085000,4268.633000,4.591000,540.785000,303517.266000,1157.060000,542.774000,267036855.643000,4192.612000,81.150000,1078.819000,303468.781000,667.883000,1084.347000,267498058.166000,4266.754000,7.104000,1617.468000,303593.124000,4.635000,1627.862000,267956842.491000
4288.035000,13.095000,1568.615000,303401.317000,502.643000,1627.913000,268260782.480000,4303.781000,4.357000,524.462000,303561.712000,1384.846000,527.362000,267347172.531000,4295.316000,13.371000,1046.316000,303515.421000,910.357000,1068.990000,267808917.094000,4301.854000,6.927000,1568.917000,303898.275000,5.104000,1628.431000,268268261.386000
4305.162000,4.393000,1569.416000,303462.191000,119.135000,1642.363000,268571894.429000,4247.118000,62.432000,524.148000,303513.764000,1131.468000,566.089000,267657227.719000,4305.160000,4.848000,1046.727000,303466.064000,657.584000,1107.851000,268119514.087000,4245.760000,64.110000,1569.514000,303595.881000,4.595000,1651.500000,268579402.094000
4306.059000,4.425000,1574.167000,303342.545000,306.233000,1612.997000,268883049.775000,4248.528000,62.387000,524.879000,303558.490000,1139.865000,526.232000,267967297.456000,4306.254000,5.165000,1047.015000,303517.827000,658.412000,1069.141000,268430126.055000,4247.263000,64.074000,1574.230000,303644.089000,4.664000,1613.400000,268890558.472000
4302.336000,11.737000,1573.885000,303396.499000,221.610000,1620.537000,269194185.790000,4311.131000,3.340000,524.683000,303555.134000,1111.211000,527.292000,268277339.665000,4302.714000,12.071000,1046.213000,303486.912000,658.171000,1068.992000,268740710.105000,4309.766000,5.288000,1568.867000,303616.975000,5.109000,1612.664000,269201685.841000
4241.576000,4.397000,1519.767000,303376.411000,207.244000,1579.555000,269505123.586000,4118.207000,128.140000,507.727000,303510.919000,1112.442000,527.081000,268587254.113000,4242.501000,4.521000,1013.480000,303521.392000,596.933000,1052.772000,269051150.193000,4117.200000,129.530000,1519.910000,303607.185000,4.577000,1580.126000,269512653.388000
4175.013000,75.653000,1592.924000,303304.779000,569.242000,1580.424000,269816431.005000,4247.658000,3.350000,511.362000,303524.300000,1431.493000,527.478000,268897509.319000,4175.590000,75.873000,1050.851000,303529.481000,886.774000,1053.466000,269361931.418000,4246.413000,5.192000,1593.356000,303868.966000,4.613000,1580.869000,269823961.921000
4318.980000,12.634000,1569.613000,303411.408000,814.846000,1578.995000,270128146.417000,4327.479000,4.724000,524.267000,303488.462000,1782.310000,527.293000,269208173.687000,4319.518000,12.797000,1046.541000,303515.868000,1214.955000,1069.054000,269673119.375000,4326.099000,6.437000,1569.503000,304174.745000,5.267000,1579.396000,270135633.028000
4248.552000,11.145000,1616.605000,303428.044000,131.842000,1596.539000,270439188.318000,4262.926000,4.089000,540.055000,303495.574000,1166.123000,527.640000,269518180.127000,4256.301000,11.161000,1078.217000,303475.643000,667.628000,1069.816000,269983687.382000,4260.718000,6.906000,1616.585000,303600.188000,4.609000,1596.984000,270446728.291000
4190.475000,78.465000,1621.509000,303367.655000,231.372000,1632.375000,270750319.403000,4266.434000,4.441000,540.076000,303517.179000,1162.361000,543.148000,269828224.029000,4192.523000,78.924000,1078.358000,303465.830000,676.198000,1085.026000,270294273.049000,4264.492000,7.115000,1621.530000,303594.186000,4.527000,1632.564000,270757861.828000
4305.229000,4.486000,1569.640000,303333.717000,315.551000,1641.365000,271061498.634000,4248.466000,61.285000,524.876000,303513.439000,1180.363000,556.092000,270138318.099000,4305.202000,5.028000,1046.940000,303491.174000,661.866000,1097.878000,270604890.016000,4246.991000,63.440000,1569.925000,303623.800000,5.278000,1641.772000,271069022.321000
4302.951000,4.515000,1568.688000,303369.126000,232.714000,1579.086000,271372564.828000,4247.086000,60.633000,524.197000,303575.465000,1101.965000,527.590000,270448364.309000,4303.591000,4.636000,1045.980000,303496.473000,679.539000,1069.503000,270915498.193000,4245.751000,62.159000,1568.569000,303648.608000,4.595000,1579.727000,271380140.776000
4176.699000,76.336000,1519.838000,303298.759000,309.867000,1579.783000,271683534.891000,4249.709000,3.446000,507.618000,303562.325000,1057.925000,527.499000,270758282.546000,4177.351000,76.411000,1013.584000,303474.807000,640.245000,1053.474000,271225942.361000,4248.537000,5.307000,1520.140000,303603.669000,4.751000,1580.252000,271691111.849000
4304.689000,12.440000,1569.348000,304202.957000,286.612000,1621.315000,271995541.897000,4314.334000,3.362000,524.649000,304408.731000,1128.916000,570.446000,271069243.414000,4305.410000,12.868000,1046.597000,304371.748000,676.739000,1112.450000,271537477.121000,4313.063000,5.222000,1569.617000,304510.336000,14.502000,1620.335000,272003154.091000
4524.144000,64.455000,1595.128000,303999.443000,8.475000,1577.023000,272307320.192000,4583.481000,5.175000,529.959000,303876.796000,1191.270000,529.797000,271379970.791000,4524.447000,64.600000,1068.776000,303794.276000,757.529000,1069.369000,271848765.978000,4583.395000,6.043000,1594.794000,303633.367000,391.364000,1577.515000,272314949.903000
4320.053000,15.229000,1569.667000,303610.206000,232.628000,1609.173000,272618686.361000,4330.820000,4.550000,524.304000,303520.426000,1395.518000,546.203000,271690302.720000,4320.182000,15.308000,1046.554000,303513.470000,881.080000,1085.266000,272159636.840000,4328.125000,7.228000,1569.425000,303866.596000,4.611000,1609.710000,272626344.717000
4317.616000,14.326000,1576.675000,303385.385000,215.617000,1641.472000,272929846.813000,4327.789000,4.316000,524.491000,303500.063000,1152.909000,546.103000,272000368.010000,4317.893000,14.562000,1046.368000,303465.122000,666.190000,1085.127000,272470241.132000,4325.830000,6.988000,1577.099000,303595.822000,4.577000,1641.631000,272937505.826000
4441.383000,4.474000,1569.571000,303357.064000,268.366000,1562.752000,273241059.857000,4315.622000,130.190000,524.740000,303520.321000,1149.070000,514.480000,272310532.506000,4437.223000,9.229000,1046.759000,303485.936000,661.853000,1037.418000,272780928.412000,4314.523000,132.108000,1569.714000,303619.291000,5.465000,1563.708000,273248719.458000
4177.234000,11.113000,1621.477000,303321.528000,311.403000,1577.893000,273552089.609000,4185.161000,3.315000,543.809000,303579.877000,1158.110000,529.928000,272620542.565000,4176.784000,11.192000,1082.403000,303497.538000,702.453000,1053.769000,273091461.442000,4183.724000,5.181000,1621.389000,303656.234000,4.519000,1578.525000,273559777.864000
4176.321000,145.454000,1522.542000,303327.175000,335.401000,1593.630000,273863199.150000,4318.510000,3.314000,508.053000,303552.137000,1124.831000,530.029000,272930588.779000,4176.841000,145.774000,1013.471000,303553.583000,617.888000,1069.471000,273402047.374000,4317.368000,5.336000,1519.563000,303660.443000,5.254000,1593.949000,273870888.437000
4302.740000,12.842000,1572.661000,303304.374000,331.029000,1577.481000,274174309.440000,4312.517000,3.277000,524.576000,303557.891000,1124.912000,530.137000,273240651.824000,4303.294000,12.960000,1046.173000,303507.489000,653.921000,1053.599000,273712633.721000,4311.267000,5.105000,1572.947000,303629.128000,5.230000,1578.218000,274181999.155000
4305.635000,4.494000,1586.103000,303459.363000,121.736000,1609.324000,274485405.291000,4184.317000,125.556000,524.368000,303520.804000,1149.498000,546.340000,273550712.968000,4305.979000,4.725000,1061.923000,303476.928000,656.108000,1085.707000,274023234.126000,4183.160000,127.294000,1586.054000,303604.184000,4.566000,1609.873000,274493123.926000
4317.930000,5.734000,1580.164000,303400.390000,209.765000,1593.677000,274796522.223000,4278.613000,45.502000,524.882000,303491.432000,1173.726000,529.853000,273860766.461000,4318.208000,6.190000,1046.908000,303512.479000,631.060000,1053.425000,274333811.324000,4277.290000,46.936000,1578.813000,303606.594000,4.854000,1593.977000,274804241.688000
4255.307000,14.917000,1569.574000,303368.039000,263.907000,1610.026000,275107613.295000,4274.870000,4.606000,524.548000,303744.735000,932.065000,546.179000,274170802.890000,4264.299000,15.382000,1046.615000,303477.540000,658.678000,1069.594000,274644352.782000,4273.391000,6.472000,1570.082000,303606.771000,5.122000,1610.426000,275115323.380000
4318.990000,11.831000,1568.742000,303308.635000,526.229000,1609.783000,275418966.873000,4326.675000,4.228000,524.393000,303499.575000,1404.872000,530.081000,274481102.631000,4319.373000,11.794000,1046.520000,303497.777000,904.599000,1069.661000,274955211.585000,4324.658000,6.866000,1568.857000,303875.035000,4.737000,1610.435000,275426723.060000
4317.866000,5.139000,1568.967000,303272.294000,325.340000,1606.866000,275730073.198000,4196.825000,126.409000,523.983000,303505.892000,1136.408000,513.989000,274791116.612000,4317.984000,5.643000,1046.127000,303479.928000,641.068000,1066.132000,275265777.260000,4194.829000,129.110000,1568.881000,303593.367000,4.655000,1607.102000,275737830.316000
4305.182000,4.382000,1575.531000,303332.342000,317.769000,1593.437000,276041210.899000,4248.202000,61.500000,524.784000,303536.317000,1164.184000,529.947000,275101191.241000,4305.685000,4.784000,1046.912000,303565.744000,594.047000,1069.475000,275576372.555000,4247.085000,63.362000,1573.984000,303626.874000,5.180000,1594.094000,276048949.923000
4176.227000,76.210000,1520.446000,303383.959000,200.777000,1593.716000,276352171.398000,4249.213000,3.263000,508.212000,303597.068000,1023.511000,530.177000,275411112.521000,4176.707000,76.183000,1013.980000,303525.241000,610.888000,1069.577000,275886854.244000,4247.864000,5.375000,1520.477000,303624.772000,5.098000,1594.567000,276359956.869000
4174.453000,77.225000,1525.787000,303328.917000,286.151000,1560.557000,276663133.595000,4248.651000,3.299000,507.527000,303522.822000,1110.274000,529.665000,275721044.324000,4175.169000,77.203000,1013.102000,303482.707000,645.223000,1053.243000,276197309.677000,4247.533000,5.198000,1525.752000,303610.558000,4.634000,1561.279000,276670920.388000
