Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17789.193000,7.202000,6565.551000,2422818.271000,1345.381000,6428.961000,2317884170.729002,17758.827000,36.797000,2202.071000,2423876.287000,4647.118000,2103.228000,2313823586.969998,17789.409000,7.268000,4380.436000,2424566.994000,1780.083000,4263.248000,2315878133.388001,17758.820000,37.199000,6565.145000,2424153.320000,5.783000,6430.737000,2317904505.010002
17239.832000,6.588000,6382.827000,2423286.519000,2014.188000,6635.306000,2320339745.680003,17197.444000,48.845000,2129.156000,2424794.259000,4758.839000,2291.810000,2316274819.700998,17240.474000,6.901000,4224.863000,2426435.562000,1078.602000,4471.812000,2318331602.034001,17196.888000,58.908000,6374.044000,2425337.325000,14.104000,6637.011000,2320360134.137002
17821.099000,6.915000,6566.080000,2422321.841000,1560.686000,6357.197000,2322794388.900003,17782.485000,45.508000,2202.610000,2423843.958000,4400.887000,2099.094000,2318725206.067998,17822.433000,6.818000,4380.496000,2424845.501000,1222.191000,4195.469000,2320784084.633001,17782.283000,46.570000,6565.847000,2423873.888000,5.794000,6359.302000,2322814778.496002
16768.561000,6.301000,6413.870000,2423613.108000,1739.517000,6603.791000,2325249543.753003,16723.864000,50.885000,2160.486000,2424726.109000,4877.819000,2261.581000,2321176019.028998,16769.483000,6.192000,4316.313000,2425302.479000,2212.237000,4483.605000,2323237185.245001,16722.071000,53.264000,6417.344000,2425391.384000,14.528000,6605.221000,2325269992.756002
17472.106000,117.941000,6570.196000,2422621.558000,1388.371000,6431.366000,2327704154.840003,17583.357000,5.832000,2201.900000,2423797.787000,4579.900000,2168.172000,2323626367.959999,17472.250000,117.906000,4380.721000,2424921.551000,1277.201000,4267.928000,2325689633.189001,17582.711000,7.668000,6570.547000,2424000.445000,6.114000,6432.315000,2327724602.355002
17247.574000,59.217000,6369.071000,2423288.885000,2009.491000,6696.821000,2330159835.795003,17301.934000,4.942000,2093.789000,2424766.301000,4846.624000,2292.766000,2326077686.587999,17245.151000,62.166000,4210.005000,2425597.650000,1941.018000,4529.241000,2328143229.193001,17300.860000,6.891000,6368.686000,2425365.489000,13.902000,6698.730000,2330180367.898002
17867.857000,137.671000,6570.611000,2422851.350000,1402.144000,6315.247000,2332614990.451003,17979.905000,5.643000,2204.289000,2424214.212000,4422.375000,2102.798000,2328528628.160999,17868.351000,137.803000,4383.789000,2424919.636000,1539.318000,4202.601000,2330596290.799001,17999.180000,7.185000,6571.009000,2424260.923000,5.776000,6316.960000,2332635539.191002
17236.039000,7.150000,6447.328000,2423416.603000,1635.205000,6772.070000,2335070514.599003,17238.818000,4.187000,2128.596000,2424542.268000,4827.586000,2304.397000,2330979686.365999,17234.235000,8.385000,4289.327000,2425756.739000,1502.343000,4539.044000,2333049631.509001,17237.524000,6.874000,6447.642000,2425081.881000,14.663000,6772.846000,2335091110.586002
17765.930000,7.108000,6622.068000,2422933.791000,1613.370000,6413.399000,2337525879.948003,17541.194000,230.923000,2204.462000,2423931.741000,5027.372000,2099.797000,2333430734.091999,17766.091000,7.335000,4383.519000,2424676.182000,2127.129000,4261.883000,2335502863.388001,17540.422000,232.527000,6621.313000,2424556.277000,5.681000,6415.237000,2337546493.335002
17239.538000,40.025000,6614.176000,2422827.155000,1711.747000,6434.445000,2339980757.104003,17274.313000,4.040000,2168.045000,2424721.457000,4260.128000,2206.780000,2335881381.283998,17238.026000,40.521000,4388.589000,2425114.928000,1710.283000,4328.401000,2337955694.569001,17273.515000,6.421000,6614.220000,2424581.738000,14.642000,6435.931000,2340001429.582003
18085.601000,7.888000,6584.958000,2422671.138000,1925.875000,6442.077000,2342436484.483003,17948.219000,145.346000,2203.034000,2424299.491000,4675.450000,2103.750000,2338332769.127998,18087.000000,8.103000,4380.760000,2424413.952000,2382.908000,4281.031000,2340409258.312001,17925.223000,147.119000,6585.115000,2424605.302000,5.938000,6444.060000,2342457153.761003
17242.724000,47.188000,6480.689000,2423257.708000,1495.705000,6606.031000,2344891624.333004,17284.837000,4.222000,2169.143000,2424609.593000,4456.719000,2208.968000,2340783515.210998,17242.216000,47.882000,4320.826000,2425571.528000,1411.463000,4425.328000,2342862287.969001,17283.988000,6.387000,6480.574000,2424805.204000,15.795000,6607.245000,2344912362.455003
18005.282000,7.235000,6777.678000,2423263.741000,1185.964000,6376.604000,2347347250.757003,17769.885000,241.443000,2265.984000,2424217.313000,4740.405000,2101.829000,2343234863.996998,18005.812000,7.062000,4473.290000,2424945.599000,1804.354000,4281.210000,2345315815.518001,17769.505000,242.696000,6778.027000,2424435.739000,5.723000,6378.761000,2347367984.277003
17244.994000,43.635000,6366.733000,2422490.427000,1873.292000,6431.132000,2349801710.530004,17283.603000,4.692000,2113.744000,2423792.037000,4821.406000,2104.075000,2345684995.424998,17244.582000,44.234000,4236.387000,2424738.677000,1755.823000,4201.627000,2347768047.001001,17283.394000,6.204000,6366.786000,2424354.875000,6.061000,6432.724000,2349822443.634003
16890.253000,6.817000,6279.607000,2423682.207000,2040.862000,6513.172000,2352257133.264004,16673.570000,223.535000,2093.202000,2425212.234000,4694.326000,2211.925000,2348136117.026998,16890.992000,6.879000,4177.934000,2425636.774000,2255.834000,4352.477000,2350221377.909001,16672.159000,224.838000,6279.452000,2425771.177000,14.474000,6514.754000,2352277931.172002
17501.342000,180.946000,6662.577000,2422149.047000,1955.988000,6375.052000,2354711967.690003,17676.033000,5.378000,2247.364000,2423781.780000,4736.631000,2105.754000,2350586681.941998,17501.623000,180.905000,4421.700000,2425009.404000,1335.957000,4213.959000,2352674051.606001,17676.520000,6.186000,6662.803000,2424095.284000,13.183000,6369.369000,2354732764.778002
16783.921000,47.068000,6498.703000,2423392.265000,2162.715000,6618.971000,2357167481.543003,16828.356000,4.670000,2159.613000,2425021.536000,4868.540000,2277.624000,2353037854.837998,16786.490000,46.965000,4311.277000,2425553.036000,2234.971000,4458.428000,2355127453.141002,16827.378000,6.452000,6498.280000,2425584.091000,14.398000,6621.167000,2357188326.968002
17912.842000,126.314000,6621.658000,2422177.695000,1836.587000,6356.055000,2359622522.082003,18014.282000,5.340000,2264.185000,2423782.677000,4605.436000,2100.596000,2355488639.387998,17913.266000,126.346000,4438.585000,2424570.731000,1645.355000,4260.581000,2357580418.111001,18032.265000,7.520000,6620.501000,2424026.074000,5.736000,6357.550000,2359643386.420002
16741.724000,41.799000,6481.491000,2423599.309000,2042.382000,6519.164000,2362077957.977003,16778.302000,5.203000,2159.273000,2424823.193000,5137.041000,2255.235000,2357939809.830998,16742.418000,42.253000,4320.260000,2425772.300000,2062.851000,4359.230000,2360033728.247002,16777.572000,7.056000,6481.401000,2425656.501000,14.344000,6520.464000,2362098853.878002
17714.841000,7.465000,6677.879000,2422174.166000,1566.345000,6426.124000,2364532534.343003,17574.557000,146.792000,2262.362000,2423723.226000,4429.481000,2104.080000,2360390062.778998,17715.338000,7.558000,4436.792000,2424720.087000,1278.478000,4264.417000,2362486160.626001,17574.004000,148.609000,6677.830000,2423748.661000,5.730000,6427.183000,2364553446.167002
16931.128000,6.333000,6426.380000,2423173.253000,2456.434000,6432.160000,2366987969.859003,16775.618000,161.490000,2140.942000,2424761.688000,5151.861000,2232.644000,2362841299.279998,16931.831000,6.291000,4267.503000,2425118.769000,2731.014000,4338.396000,2364939564.716002,16775.321000,162.636000,6426.180000,2425674.601000,14.208000,6433.414000,2367008943.440002
17787.367000,7.059000,6554.258000,2422729.656000,1357.427000,6386.324000,2369442801.697003,17544.954000,248.440000,2202.627000,2423766.458000,4666.077000,2105.663000,2365291846.360998,17787.982000,6.888000,4376.272000,2424798.380000,1464.404000,4267.824000,2367392276.374002,17524.904000,250.041000,6554.710000,2424094.011000,5.835000,6387.843000,2369463771.400002
17013.263000,5.765000,6574.409000,2423400.855000,1637.303000,6568.043000,2371898011.067003,16981.597000,36.847000,2193.328000,2424731.493000,4682.325000,2236.948000,2367742721.502998,17012.097000,7.019000,4366.148000,2425571.361000,1728.959000,4342.221000,2369845314.309001,16980.444000,38.807000,6574.685000,2425077.290000,14.026000,6571.273000,2371919038.743002
17878.294000,6.664000,6574.439000,2422613.492000,1560.873000,6372.657000,2374353027.195004,17868.427000,15.725000,2203.824000,2423995.260000,4545.436000,2102.259000,2370193465.356998,17878.542000,6.592000,4376.821000,2425085.476000,1283.610000,4200.391000,2372298155.499002,17867.675000,17.338000,6574.501000,2424161.239000,5.770000,6374.259000,2374374050.399002
17014.344000,239.490000,6518.927000,2423592.748000,2257.658000,6519.125000,2376809179.317004,17249.068000,4.475000,2205.708000,2425394.145000,4763.447000,2188.464000,2372645283.579998,17012.037000,241.158000,4357.958000,2425541.517000,2531.211000,4356.533000,2374752206.312002,17248.736000,5.987000,6517.668000,2425897.755000,15.098000,6520.607000,2376830266.349001
18007.407000,7.220000,6620.569000,2422214.234000,1533.174000,6366.335000,2379263937.964004,17922.145000,84.956000,2194.753000,2423757.653000,4412.009000,2167.414000,2375095840.463998,18007.396000,7.622000,4370.715000,2424764.328000,1231.210000,4195.849000,2377204793.652002,17921.531000,92.933000,6620.694000,2423736.618000,5.802000,6368.396000,2379285023.169002
16963.982000,300.696000,6653.518000,2423641.941000,2167.097000,6545.549000,2381720220.638004,17254.763000,9.487000,2216.185000,2425345.123000,4899.226000,2218.570000,2377547796.641998,16959.082000,305.208000,4431.940000,2426002.099000,2090.753000,4385.825000,2379658978.907001,17262.546000,3.423000,6653.572000,2425854.718000,15.405000,6546.731000,2381741369.567001
17884.425000,135.252000,6676.256000,2422165.272000,1684.150000,6422.516000,2384175198.516004,18014.281000,5.537000,2204.976000,2423755.006000,4564.940000,2103.694000,2379998456.887999,17885.860000,135.101000,4425.555000,2424498.493000,1583.653000,4264.313000,2382111782.810002,18013.739000,7.381000,6676.188000,2423813.899000,5.953000,6424.377000,2384196321.761002
17182.894000,6.345000,6282.214000,2423592.340000,1248.873000,6573.063000,2386630093.858004,16948.211000,240.188000,2096.961000,2424711.268000,4332.867000,2244.552000,2382449043.311999,17183.202000,6.757000,4184.203000,2425283.276000,1743.838000,4413.092000,2384564606.920002,16948.448000,241.304000,6279.334000,2424914.480000,14.056000,6574.405000,2386651304.159001
17850.806000,109.404000,6683.712000,2422527.761000,1915.838000,6433.688000,2389085625.224004,17954.122000,5.437000,2205.576000,2424081.988000,4836.387000,2177.961000,2384900317.153999,17851.379000,109.391000,4430.927000,2425364.023000,1313.456000,4339.855000,2387018026.882002,17953.456000,7.381000,6683.897000,2424410.966000,5.836000,6435.588000,2389106811.906001
17242.950000,6.291000,6280.914000,2423137.343000,2864.839000,6615.739000,2391541782.824004,17071.413000,178.777000,2097.422000,2424730.864000,5451.484000,2275.796000,2387352135.519999,17244.392000,6.630000,4185.074000,2425552.424000,2627.589000,4442.197000,2389472094.683002,17070.910000,180.352000,6280.081000,2426068.554000,14.196000,6616.935000,2391563053.160001
17874.202000,62.165000,6772.174000,2422439.169000,1796.425000,6300.528000,2393997037.392004,17930.081000,5.262000,2279.983000,2424050.395000,4671.791000,2175.377000,2389803261.224999,17873.260000,62.756000,4521.137000,2425059.729000,1425.095000,4272.814000,2391925320.351001,17929.791000,6.797000,6771.914000,2424222.001000,5.796000,6283.786000,2394018284.184001
16517.641000,329.873000,6078.264000,2423663.393000,2665.935000,6720.753000,2396453022.907004,16843.966000,4.953000,2030.823000,2424902.158000,5471.713000,2307.739000,2392254835.380999,16518.954000,330.400000,4051.337000,2425550.875000,2864.911000,4493.061000,2394379140.178001,16842.444000,7.445000,6078.379000,2426391.633000,14.295000,6721.999000,2396474351.066001
17927.829000,7.093000,6565.310000,2422197.668000,1933.016000,6359.253000,2398908022.578004,17724.218000,210.968000,2200.656000,2423772.550000,4720.786000,2102.470000,2394705579.369999,17929.189000,7.145000,4378.040000,2424238.301000,2078.873000,4199.963000,2396831981.815001,17724.443000,211.353000,6564.954000,2424120.442000,5.965000,6361.496000,2398929350.446002
16729.809000,11.400000,6480.716000,2423236.670000,2076.742000,6648.062000,2401363215.962004,16671.953000,64.652000,2163.281000,2424669.339000,4963.348000,2252.017000,2397156376.608999,16730.928000,6.701000,4315.747000,2426035.127000,1515.097000,4483.143000,2399285078.584001,16673.392000,64.290000,6485.328000,2425362.803000,14.543000,6649.950000,2401384611.389001
17790.183000,6.941000,6751.420000,2422200.219000,1922.962000,6300.382000,2403818197.644004,17744.999000,51.627000,2264.056000,2423786.510000,4821.630000,2105.490000,2399607162.835000,17790.822000,6.892000,4504.214000,2424796.343000,1572.713000,4204.221000,2401737963.476001,17745.236000,52.072000,6751.163000,2424112.804000,6.120000,6302.546000,2403839591.399001
16873.645000,6.292000,6353.403000,2423961.855000,1522.074000,6640.195000,2406273564.915004,16773.053000,107.333000,2128.706000,2424859.149000,4851.521000,2234.934000,2402058129.903999,16875.051000,6.233000,4215.527000,2425414.487000,2278.048000,4427.245000,2404191190.136001,16772.237000,109.015000,6353.163000,2425536.803000,14.360000,6642.071000,2406295029.901001
17423.336000,171.819000,6567.251000,2422613.343000,1856.670000,6363.767000,2408728570.425004,17588.674000,5.599000,2201.000000,2424206.437000,4624.964000,2107.725000,2404508876.301999,17423.367000,171.810000,4379.635000,2425410.344000,1243.910000,4202.736000,2406644032.200001,17589.028000,6.389000,6567.547000,2424458.515000,6.096000,6365.190000,2408750032.830001
17373.111000,6.507000,6499.886000,2423379.877000,2205.849000,6702.647000,2411184748.230004,16974.225000,405.218000,2127.593000,2425097.270000,4850.225000,2240.557000,2406960584.254999,17374.150000,6.593000,4290.346000,2425650.095000,2191.750000,4472.573000,2409098028.035001,16973.459000,406.861000,6499.892000,2425613.793000,14.147000,6704.190000,2411206255.738001
17774.424000,128.574000,6577.400000,2422582.683000,1666.633000,6382.798000,2413639870.509004,17916.658000,5.506000,2204.995000,2423806.548000,4811.251000,2105.683000,2409411447.416999,17794.484000,128.671000,4386.260000,2425407.036000,1031.892000,4266.400000,2411551052.774001,17916.122000,7.418000,6577.668000,2424236.575000,5.914000,6384.607000,2413661393.884001
17532.468000,5.802000,6449.800000,2423826.029000,935.039000,6493.857000,2416095123.293005,17477.961000,59.559000,2128.575000,2424597.708000,4642.504000,2286.958000,2411862653.331999,17531.450000,6.810000,4290.372000,2425527.257000,1534.552000,4393.320000,2414004346.800001,17485.911000,53.344000,6449.646000,2424881.474000,14.153000,6496.018000,2416116784.976001
17704.289000,235.256000,6673.414000,2423334.871000,992.520000,6441.866000,2418550515.206004,17932.645000,5.609000,2269.087000,2424636.026000,4090.528000,2106.865000,2414313707.106999,17703.735000,235.494000,4452.646000,2423856.398000,2708.502000,4267.699000,2416457581.897001,17932.603000,6.718000,6673.485000,2424334.875000,5.795000,6444.085000,2418572193.449001
17235.384000,36.944000,6445.389000,2423583.710000,1658.188000,6458.667000,2421005943.603004,17267.773000,4.028000,2134.349000,2424935.855000,4617.737000,2252.986000,2416764932.197999,17234.387000,37.562000,4286.070000,2424873.340000,2530.065000,4359.131000,2418910912.659001,17266.629000,6.566000,6444.879000,2425204.986000,14.691000,6460.496000,2421027601.286002
18051.496000,7.378000,6706.980000,2423591.081000,1108.280000,6372.236000,2423461790.936004,17854.563000,203.471000,2268.229000,2424363.507000,4771.728000,2102.331000,2419216507.947000,18031.945000,7.511000,4453.250000,2423848.372000,3122.699000,4280.347000,2421364666.771001,17853.996000,204.421000,6706.256000,2424708.831000,5.947000,6374.242000,2423483466.819002
17257.850000,37.743000,6393.525000,2423825.340000,966.278000,6633.482000,2425916914.738004,17290.142000,4.906000,2126.790000,2425104.068000,3949.641000,2248.697000,2421667244.375000,17257.534000,38.157000,4248.227000,2424733.084000,2203.646000,4469.197000,2423817626.797001,17289.806000,6.416000,6393.429000,2424772.465000,14.831000,6635.508000,2425938589.232002
17920.471000,8.046000,6677.610000,2423960.278000,1175.938000,6444.334000,2428373111.295004,17601.672000,326.158000,2207.373000,2424383.129000,5219.915000,2185.103000,2424119179.707000,17921.080000,8.069000,4419.158000,2424457.310000,2933.247000,4286.351000,2426271662.505001,17601.112000,327.422000,6677.822000,2425121.416000,5.754000,6446.689000,2428394780.521002
16951.626000,267.337000,6280.703000,2424298.295000,548.604000,6645.395000,2430828113.105005,17213.766000,5.337000,2097.271000,2424690.978000,4338.490000,2310.799000,2426569848.820000,16951.477000,268.337000,4185.389000,2424462.208000,2481.990000,4482.285000,2428724504.086001,17215.943000,4.017000,6281.038000,2424830.823000,14.685000,6647.186000,2430849784.285002
