71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
70242.378,413.459,26594.802,19368827.19,21614.026,26485.712,16550817962,70649.152,6.857,8743.862999,19383357.7,25414.453,8972.230001,16536438949,70242.966,413.254,17670.944,19391202.19,8790.618999,17788.591,16544012383,70648.574,8.505999,26594.688,19390902.49,15.316,26486.806,16551281587
71158.631,10.159,26801.02,19367995.57,22387.402,26614.809,16570332940,70729.217,437.754999,8920.273001,19382711.39,26111.369,9065.962999,16555936940,71158.569,10.745001,17851.805,19391633.49,8387.625999,17775.898,16563519212,70728.882,438.188,26801.363,19390914.87,15.202,26616.573,16570797116
71248.039,632.854,26629.258,19367173.75,20728.112,26075.484,16589845439,71874.11,6.789999,9035.619001,19382002.57,24037.142,8740.025,16575432650,71248.367,632.875999,17850.024,19391938.23,5433.487999,17519.2,16583023846,71852.178,8.691,26629.301,19388467.51,15.040001,26077.04,16590310177
69953.68,622.727001,26758.09,19367020.06,22997.67,26315.959,16609359119,70569.653,7.006001,8896.394999,19382604.35,25834.237,8827.219999,16594929404,69953.88,622.627001,17821.262,19389829.68,9839.399,17689.681,16602529615,70569.268,8.474001,26758.287,19390591.87,15.676001,26317.679,16609824450
70970.429,10.237001,26796.137,19366721.78,23243.207,26415.387,16628873286,70575.65,404.417,8933.579,19382105.67,26265.603,8939.473999,16614426643,70941.361,10.580999,17858.199,19389080.37,10530.375,17625.732,16622035673,70547.279,404.866999,26796.254,19390479.44,15.755001,26416.843,16629339123
71178.734,11.191,26533.359,19367031.96,21942.751,26510.52,16648386507,71179.613,9.915001,8939.559,19382022.02,25097.261,8860.671999,16633922767,71178.995,10.85,17651.525,19390172.2,8373.938999,17702.089,16641540775,71179.095,10.434999,26533.319,19389474.33,15.664,26511.945,16648852860
71358.113,9.493,26521.924,19368836.86,19987.518,25918.671,16667899149,71095.303,271.063,8839.001999,19382898.75,24117.85,8721.436001,16653418725,71336.617,9.896,17569.786,19390534.62,7926.167,17198.326,16661045361,71069.997,271.75,26521.982,19389320.08,15.322001,25920.393,16668365992
71164.5,10.491999,26746.689,19367716.56,20103.434,26165.273,16687411067,71058.621,114.938,8879.528,19382713.72,23526.311,8914.435999,16672913948,71163.773,11.291,17803.704,19390962.45,6504.351002,17578.002,16680549395,71058.11,115.364,26747.027,19388337.18,15.198,26136.917,16687878415
70834.481,202.212002,26521.923,19368400.85,20927.624,25980.611,16706923946,71030.101,6.964001,8664.456001,19383016.38,24677.479,8745.991001,16692410103,70815.431,202.066999,17584.271,19390767.55,8175.505001,17454.956,16700054408,71030.07,7.605,26521.658,19389822.6,15.018,25982.296,16707391806
71632.447,25.838001,26634.635,19368147.21,21627.789,26358.938,16726438385,71651.35,6.673,8906.234001,19382873.32,25208.768,8991.803999,16711907756,71632.432,25.935001,17680.33,19391617.04,7812.516001,17647.662,16719560836,71650.601,8.442999,26634.626,19390270.02,15.341999,26360.85,16726906757
71981.516,482.83,26368.055,19371007.87,19875.876,26210.008,16745954322,72457.522,7.285999,8720.067001,19383106.59,25945.473,8738.271,16731406745,71981.953,482.705999,17688.657,19386052.05,14207.949,17509.113,16739068770,72457.209,8.217001,26367.772,19391404.5,15.287001,26212.084,16746423234
70926.326,10.768,26347.671,19374303.77,15370.556,26541.572,16765467835,70927.381,9.66,8736.285,19383814.37,24041.438,8971.079,16750903260,70927.183,10.559999,17574.169,19382782.99,16363.979,17753.656,16758574195,70927.298,10.412001,26384.695,19390183.74,15.348999,26542.965,16765937311
71367.105,10.319,26837.528,19373023.71,14974.559,26345.891,16784980404,71289.18,86.705999,8752.880001,19383393.6,23260.217,8972.431999,16770399031,71367.291,10.542999,17891.444,19382482.65,15167.313,17580.051,16778078705,71288.976,87.153999,26837.756,19388526.09,14.855,26347.453,16785450426
71201.302,10.004,26881.057,19372689.87,14886.305,26307.872,16804492391,70256.007,991.505999,8864.233999,19383196.49,22948.099,8790.630001,16789894093,71238.978,10.348,17799.119,19382524.67,14782.723,17622.394,16797582694,70255.363,992.160999,26880.97,19388052.98,15.351,26309.32,16804962945
70963.54,250.651001,26530.885,19374346.44,14815.131,26446.538,16824005756,71175.554,6.837999,8666.392,19383050.64,24545.727,8988.51,16809390541,70964.252,250.672001,17577.564,19382635.59,16188.991,17642.061,16817087965,71208.466,7.372999,26531.272,19389698.28,15.263,26447.75,16824476865
71107.082,9.571001,26745.553,19373305.84,14894.271,26361.32,16843518190,70219.778,924.694,8833.567999,19383141.31,23523.214,8952.129999,16828886150,71136.168,9.763,17597.362,19382284.54,15741.435,17863.674,16836592609,70219.241,925.098,26745.908,19388681.67,15.304998,26362.976,16843989828
70916.662,628.709,26869.16,19373436.14,15684.972,26706.408,16863032443,71511.223,6.741999,8977.330999,19383233.06,24337.942,8991.802,16848383223,70916.658,628.567999,17916.607,19382397.48,16357.829,17867.995,16856098706,71537.312,8.873999,26890.745,19389581.12,14.559999,26744.193,16863504616
71153.255,376.962,26767.042,19374547.71,13600.564,26528.178,16882545429,71523.748,6.665001,8943.049999,19383007.03,23523.765,8936.764,16867879178,71153.244,376.826,17871.017,19382502.51,15198.658,17745.163,16875603566,71523.155,8.336,26767.166,19388606.87,15.216999,26530.35,16883018079
71387.482,367.553999,26531.119,19371467.26,16849.55,26621.365,16902058665,71743.594,6.327999,8943.479,19382512.69,23950.832,9030.521,16887375380,71408.561,367.196999,17668.947,19382189.17,15695.89,17876.847,16895108785,71768.536,8.084,26531.687,19388853.6,16.111,26622.859,16902531891
71472.402,302.735001,26318.843,19375146.64,14097.351,26483.15,16921572498,71768.445,6.566,8751.101,19383423.34,23926.541,8919.681,16906872190,71472.487,302.522999,17628.238,19383121.47,15477.55,17694.953,16914614494,71767.805,8.309999,26318.848,19389757.96,15.329,26485.223,16922046256
71035.995,198.354,26797.81,19373593.96,14420.131,26771.921,16941085327,71246.648,6.959999,8935.370001,19383129.68,23363.386,9051.679001,16926367938,71055.413,198.288,17858.616,19382337.04,15338.471,17851.389,16934119146,71246.174,8.629,26798.058,19388557.06,15.547998,26772.935,16941559666
71830.4,10.203001,26858.99,19368165.15,21920.984,26625.022,16960600749,71805.543,34.177999,8736.885,19387142.33,21583.322,9240.704,16945866494,71831.23,10.219,17666.731,19382197.6,17728.066,18180.98,16953626772,71802.313,35.063999,26859.417,19390542.62,16.117001,26646.135,16961075582
71625.858,9.910002,26666.889,19366713.02,21247.229,26109.35,16980113134,71367.742,268.694,8945.040998,19390337.58,15928.388,8988.742001,16965362344,71626.656,10.715,17910.928,19381204.51,16240.327,17596.291,16973131372,71367.44,268.496,26666.595,19388498.23,15.622999,26111.26,16980588522
71761.413,10.271,26523.392,19367494.86,21777.956,25973.688,16999626687,71296.32,473.925001,8865.161001,19390583.25,16912.831,8463.798,16984858953,71761.888,10.300999,17579.767,19381612.77,17322.643,17270.976,16992636941,71296.057,474.427,26523.586,19389797.66,16.85,25975.902,17000102620
71544.97,10.000999,26757.948,19367827.74,21911.346,26484.81,17019141235,71125.581,427.955,8888.038,19391897.31,16253.328,8859.718,17004356418,71544.88,10.174999,17812.819,19381411.06,17962.41,17639.87,17012143334,71125.159,428.337,26758.178,19390243.13,15.337,26486.624,17019617690
71380.373,10.990999,26822.562,19366620.28,23852.542,26345.72,17038656280,71380.861,10.161999,8949.242001,19390169.34,18724.506,8955.643999,17023854621,71380.518,10.953001,17878.258,19381344.37,18759.919,17894.276,17031650614,71380.77,10.553999,26822.702,19390960.94,15.403999,26348.179,17039133241
70932.664,205.558001,27086.015,19366701.88,21686.079,26666.759,17058169585,71131.467,6.889999,9172.513,19390114.32,16714.938,9016.174999,17043350808,70932.897,205.394001,18137.892,19381435.14,16572.654,17891.47,17051155814,71129.809,9.528,27086.072,19388881.39,15.087,26667.981,17058647055
71323.071,363.292999,27192.169,19366869.87,23556.33,26509.928,17077685412,71679.563,6.846001,8801.282,19390102.87,19231.94,8723.130999,17062849367,71323.625,363.093,17723.797,19381982.13,18583.103,17562.648,17070663364,71678.951,8.657,26925.975,19391066.87,15.156,26510.803,17078163273
71435.64,10.008001,26307.896,19367198.28,22584.311,25990.109,17097198950,71267.397,176.417,8705.355,19390745.25,17247.411,8736.637001,17082346260,71435.607,10.427999,17613.408,19381352.23,17846.541,17525.673,17090169159,71267.166,177.014,26307.796,19390316.4,15.445,25991.937,17097677362
70956.397,325.247999,26990.761,19366933.68,24197.572,26561.001,17116714928,71275.534,6.673,8842.479,19391595.42,18223.405,9003.132999,17101845220,70956.918,325.175001,17895.428,19381335.81,19563.681,17766.486,17109677015,71274.256,9.184,26990.853,19391611.01,15.521,26562.397,17117193836
71636.292,9.938,27028.212,19367714.46,22244.142,26266.419,17136229839,71438.962,206.534,8937.755001,19391838.5,16797.318,8726.113001,17121343179,71636.849,10.153999,17873.128,19381302.08,18537.982,17583.677,17129183970,71438.127,207.098,27028.31,19390501.17,16.056,26268.393,17136709308
71852.891,10.343,26780.791,19368445.41,20466.83,26732.841,17155744139,71740.025,121.309,8903.821999,19391080.42,16235.223,9032.625,17140840306,71853.299,10.237999,17829.936,19382262.11,16280.641,17892.729,17148690109,71740.041,121.716999,26780.421,19389402.57,15.171,26734.744,17156224116
70880.597,530.156,26422.743,19368283.84,20260.557,26191.578,17175256722,71404.186,7.075998,8701.061001,19391144.05,15646.285,8704.903,17160335926,70880.866,529.92,17478.969,19381985.75,16164.055,17391.399,17168194553,71403.595,8.469,26422.7,19389025.11,15.092999,26193.631,17175737196
71788.749,10.382,26833.195,19367053.47,23479.866,26419.051,17194772318,70590.7,1207.307001,8905.774,19390707.52,18278.295,8986.809998,17179834616,71789.037,10.125,17838.724,19381841.94,18352.117,17719.923,17187702116,70590.128,1207.826,26832.336,19391036.21,15.188999,26420.349,17195253310
71668.709,10.615997,26725.649,19366572.45,23982.872,26797.006,17214288087,71187.111,490.737003,8853.632,19391456.26,17539.172,8988.27,17199333146,71669.217,10.73,17781.672,19380560.51,19653.597,17925.152,17207209728,71186.834,491.218998,26725.93,19390960.65,139.503998,26801.636,17214769629
72070.882,10.003002,27100.916,19367301.12,24273.474,26241.594,17233805097,71946.343,133.515003,8941.607998,19389970.45,20312.851,9000.803997,17218833465,72071.185,10.223,17940.236,19381098.5,20345.763,17872.697,17226719077,71917.153,134.165001,27100.812,19392153.29,15.599998,26242.376,17234287205
71403.211,10.235001,26785.498,19367293.74,21334.562,26186.246,17253318122,71203.659,208.466999,8692.209,19389881.67,17437.095,8966.775997,17238329868,71403.475,10.370998,17601.554,19381354.62,17183.547,17484.014,17246224125,71203.183,209.005001,26785.355,19389158.76,15.442001,26187.548,17253800777
71563.996,9.984001,26700.359,19368329.75,20363.898,26667.053,17272831769,71456.491,116.716999,8833.973,19391906.33,15309.685,8965.795002,17257826471,71535.176,10.234001,17757.747,19381805.65,16626.051,17820.237,17265729691,71429.41,117.337002,26700.605,19389289.07,15.32,26668.759,17273315010
71868.597,10.511002,26513.522,19369158.71,21835.341,26427.5,17292347595,71862.98,14.467999,8907.023998,19391334.66,17819.081,8714.543999,17277325137,71869.2,10.105,17575.106,19381872.6,18765.307,17567.488,17285237362,71862.366,14.939999,26513.503,19391503.86,16.236,26429.892,17292831364
71480.745,10.083,26616.467,19369171.56,20758.136,26723.229,17311862367,70554.638,935.017998,8902.076,19390019.38,18151.143,9090.980999,17296822804,71461.45,9.903999,17828.695,19382418.19,17002.371,17880.397,17304743973,70529.219,935.445,26616.271,19390442.26,15.383999,26724.741,17312346640
70571.279,379.848,26806.765,19366527.87,23036.263,26155.941,17331375858,70944.586,6.896,8938.739998,19391436.78,16545.645,8760.551003,17316319450,70571.62,379.82,17866.02,19381350.54,17860.241,17684.682,17324249699,70944.162,8.353001,26806.972,19390047.49,15.170998,26157.261,17331860630
71802.752,10.427002,26555.039,19366892.27,23011.887,26719.379,17350890861,71689.18,122.443001,8950.404999,19391171.23,16888.441,9044.595001,17335817330,71783.925,10.806,17686.307,19381821.54,17670.63,17866.062,17343756549,71688.785,122.824001,26555.351,19390429.99,15.493999,26721.594,17351376177
71784.999,9.766998,26922.787,19367653.23,24278.323,26292.039,17370407813,71677.089,116.001999,9047.091,19390270.32,20121.062,8885.247997,17355317461,71785.481,9.681004,17977.784,19381291.91,20292.752,17543.909,17363265461,71676.755,116.364998,26923.021,19392439.52,17.050999,26293.852,17370893657
71527.445,147.760002,26979.555,19366107.42,22633.15,26264.638,17389921485,71668.848,6.635998,9094.214001,19381743.05,25423.602,8703.936001,17374814115,71527.914,147.545002,18025.507,19389595.31,8814.566002,17557.51,17382771142,71667.857,8.548,26979.85,19389305.36,15.616997,26266.634,17390407912
71655.972,9.802002,26604.469,19367883.82,21994.23,25717.761,17409435361,71616.617,43.794003,8756.787998,19382141.26,26167.98,8585.954002,17394311443,71655.503,10.631001,17689.327,19389974.36,9511.213001,17267.973,17402277262,71619.849,44.424999,26641.289,19390293.15,15.688,25718.849,17409922259
71506.745,81.235001,27184.173,19366976.53,23339.136,26185.53,17428950647,71581.692,6.803001,9098.522999,19382335.25,26599.508,8965.659,17413810045,71507.138,81.154999,18030.144,19389303.49,10846.184,17650.988,17421784693,71580.2,9.185001,27184.652,19390802.66,15.939999,26187.643,17429438050
71409.354,9.920998,26732.677,19366489.45,23535.1,25692.193,17448464526,71309.784,145.165001,8669.062,19382206.12,26461.584,8493.308002,17433307345,71447.364,9.974998,17581.553,19390298.5,9582.205002,17062.118,17441290686,71309.876,145.584,26733.289,19390534,15.820004,25694.067,17448952496
71855.482,10.044998,26834.434,19366410.24,21801.804,26564.217,17467978013,71450.465,384.257,8932.716999,19382012.91,24661.267,8972.080997,17452803774,71856.595,10.27,17903.668,19390312.86,7537.032997,17877.825,17460796195,71480.396,384.737999,26860.351,19388703.66,15.574001,26566.298,17468466519
71839.479,9.876999,26796.305,19368607.12,20825.366,26037.046,17487492139,71674.821,201.565998,8928.685997,19382602.08,25199.164,8771.773998,17472301168,71868.866,9.856998,17853.781,19390461.42,8551.514,17348.386,17480302300,71674.847,202.25,26796.55,19389863.03,15.652,26039.489,17487981124
71404.444,248.271999,27095.851,19367274.86,20574.355,26450.977,17507005200,71655.586,6.837997,9065.355999,19382969.01,23439.392,8977.84,17491797297,71432.098,248.051998,18136.914,19390668.1,6807.184998,17928.942,17499807534,71672.823,8.314003,27094.141,19388327.37,15.132,26484.045,17507494737
71575.88,9.871002,26551.93,19369758.71,21782.778,25872.011,17526520762,71267.478,316.299,8674.484001,19382763.73,27176.896,8741.267998,17511296253,71576.115,9.943001,17603.753,19390393.16,10744.049,17253.884,17519315126,71267.5,316.919998,26551.581,19391988.81,15.237,25873.911,17527010764
71633.628,247.103001,26463.524,19368293.15,20011.092,26439.991,17546033862,71869.009,6.502998,8693.209,19382871.96,23760.26,8972.368,17530792440,71653.508,246.971001,17515.831,19391156.49,6797.257,17740.368,17538820249,71892.882,8.671001,26463.821,19388843.16,15.778999,26440.529,17546524440
71514.477,9.959,26775.9,19369287.17,20442.522,26267.762,17565548170,71212.622,306.406002,8691.618999,19382669.24,25691.542,8777.404999,17550289804,71514.563,9.973999,17600.31,19391521.36,8045.732002,17604.908,17558326557,71215.628,306.905003,26775.454,19390154.97,15.02,26288.771,17566039210
70404.231,649.076,26374.256,19367429.92,22030.055,25953.316,17585061022,71046.083,7.287003,8770.191002,19382459.45,25191.943,8979.584,17569786273,70404.679,648.993999,17443.161,19389048.24,10057.271,17678.861,17577831850,71044.928,9.632999,26374.626,19389989.18,15.531998,25955.39,17585552611
71558.779,10.833,26513.699,19366720.27,25537.811,26719.409,17604578094,71559.021,9.825001,8917.485001,19382061.45,28337.948,8997.869003,17589286172,71558.938,10.703999,17585.612,19389637.46,12242.925,17933.535,17597340832,71559.034,10.344002,26513.517,19392775.84,16.027,26721.461,17605070220
70723.006,475.403999,26797.575,19369865.86,18667.347,26255.212,17624090891,71191.979,6.764999,8928.820999,19382929.38,24083.895,8838.867001,17608782166,70723.161,475.405003,17852.856,19390873.39,7366.362999,17654.168,17616845790,71190.694,9.138,26797.432,19389101.37,15.188,26256.497,17624583601
70788.033,10.749001,26805.407,19367407.53,25173.69,26041.542,17643607129,70788.956,9.825001,8936.771999,19382735.9,28219.137,9014.489998,17628281886,70788.604,10.521,17868.687,19389797.49,12372.179,17715.19,17636354354,70788.729,10.167,26805.74,19393031.64,15.535,26043.321,17644100309
71730.38,10.187,26330.377,19368842.03,19146.763,26209.609,17663119408,71592.485,146.142002,8700.080997,19382673.4,23465.677,8812.361,17647777292,71730.848,10.202999,17615.905,19389500.62,7878.951,17421.207,17655858523,71592.383,146.630001,26330.052,19388469.79,15.122002,26211.019,17663613087
71688.25,10.021,27015.732,19368673.79,22045.715,25850.578,17682634703,71653.217,43.813999,9066.379997,19383167.82,26031.386,8872.391998,17667276142,71688.555,10.014,18003.332,19390780.1,9638.439999,17543.743,17675366198,71652.736,44.249001,27015.971,19391212.57,15.661003,25851.091,17683128892
71393.969,243.477001,26554.788,19368875.55,21562.179,26595.618,17702149940,71630.577,6.936001,8697.490997,19383614.25,25231.307,9205.294998,17686774543,71394.247,243.213001,17607.821,19389756.84,10326.021,17898.418,17694873437,71630.531,7.929001,26555.465,19390975.81,30.068001,26597.328,17702644701
71254.755,10.331997,26818.234,19366811.15,21099.541,26599.398,17721662544,70316.095,947.513,8942.625999,19382550.37,23785.956,9136.719002,17706270236,71254.67,10.616001,17875.038,19389466.02,8080.320999,17847.459,17714377983,70315.721,948.019001,26818.774,19388405.22,15.209999,26600.495,17722157817
70858.024,564.172997,26566.438,19367192.19,23053.667,26766.983,17741177557,71415.038,6.919998,8706.075001,19382081.13,26609.221,9203.195,17725768273,70858.362,564.014999,17618.693,19389673.23,10232.981,18065.868,17733885009,71414.221,8.895,26566.626,19390764.49,15.991001,26769.489,17741673368
