Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.895000,63.309000,79.888000,96.419000,160.523000,103.540000,53.595000,76.710000,94.448000,112.148000,175.895000,182.899000,71.332000,93.253000,110.329000,127.364000,190.416000,196.235000,89.075000,106.517000,124.756000,142.480000,206.238000,212.290000,106.327000,123.576000,123.687000,140.700000,203.763000,209.088000,106.634000,121.768000
43.798000,62.843000,79.406000,95.935000,157.541000,103.200000,52.637000,76.220000,93.946000,111.658000,172.901000,179.911000,70.374000,92.775000,109.839000,126.893000,187.432000,193.235000,88.097000,106.026000,124.264000,142.000000,203.254000,209.290000,105.357000,123.089000,123.192000,140.211000,200.760000,206.087000,105.645000,121.277000
44.829000,63.319000,79.882000,96.421000,161.905000,104.394000,53.603000,76.704000,94.434000,112.146000,177.271000,184.279000,71.340000,93.247000,110.325000,127.362000,191.792000,197.617000,89.083000,106.517000,124.746000,142.478000,207.614000,213.660000,106.335000,123.576000,123.673000,140.698000,205.139000,210.458000,106.635000,121.778000
43.849000,62.789000,79.348000,95.889000,163.281000,102.764000,52.577000,76.174000,93.882000,111.612000,178.641000,185.659000,70.314000,92.725000,109.773000,126.852000,193.172000,198.981000,88.037000,105.988000,124.204000,141.968000,208.994000,215.030000,105.299000,123.051000,123.132000,140.179000,206.500000,211.827000,105.591000,121.241000
44.834000,63.311000,79.872000,96.409000,158.785000,103.663000,53.587000,76.702000,94.433000,112.134000,174.153000,181.111000,71.324000,93.245000,110.319000,127.350000,188.674000,194.447000,89.067000,106.511000,124.740000,142.466000,204.496000,210.486000,106.325000,123.570000,123.671000,140.686000,202.021000,207.284000,106.625000,121.762000
43.910000,62.973000,79.542000,96.069000,160.281000,102.759000,52.759000,76.360000,94.080000,111.796000,175.643000,182.669000,70.496000,92.911000,109.979000,127.022000,190.174000,195.991000,88.219000,106.166000,124.404000,142.138000,205.996000,212.036000,105.473000,123.229000,123.332000,140.349000,203.502000,208.833000,105.760000,121.417000
45.196000,63.325000,79.880000,96.417000,158.629000,104.268000,53.605000,76.712000,94.441000,112.146000,174.001000,180.989000,71.342000,93.261000,110.311000,127.371000,188.522000,194.327000,89.089000,106.519000,124.738000,142.478000,204.344000,210.366000,106.343000,123.578000,123.669000,140.698000,201.869000,207.164000,106.643000,121.770000
43.726000,62.755000,79.316000,95.853000,159.107000,101.988000,52.543000,76.144000,93.854000,111.580000,174.473000,181.433000,70.280000,92.695000,109.761000,126.806000,189.004000,194.755000,88.007000,105.958000,124.184000,141.922000,204.826000,210.804000,105.263000,123.021000,123.112000,140.133000,202.332000,207.601000,105.550000,121.209000
45.004000,63.299000,79.856000,96.393000,161.129000,104.082000,53.573000,76.682000,94.408000,112.118000,176.495000,183.503000,71.310000,93.225000,110.289000,127.334000,191.016000,196.841000,89.053000,106.485000,124.716000,142.450000,206.838000,212.884000,106.319000,123.544000,123.647000,140.670000,204.363000,209.682000,106.615000,121.735000
53.637000,72.312000,88.400000,105.146000,171.768000,112.381000,62.444000,86.323000,103.658000,120.558000,187.840000,193.556000,79.881000,102.562000,120.372000,136.506000,203.057000,208.161000,96.788000,116.514000,134.450000,151.848000,218.590000,224.936000,114.262000,132.782000,133.441000,150.101000,216.138000,221.805000,114.570000,131.016000
41.882000,62.880000,78.906000,95.454000,158.391000,102.119000,51.680000,76.800000,93.969000,110.721000,174.293000,179.944000,68.914000,92.868000,110.406000,126.488000,189.348000,194.330000,85.671000,106.639000,124.377000,141.661000,204.682000,210.870000,102.975000,122.767000,123.304000,139.909000,202.227000,207.685000,103.275000,120.940000
42.685000,63.264000,79.299000,95.855000,160.771000,103.171000,52.588000,77.159000,94.341000,111.071000,176.638000,182.331000,69.803000,93.187000,110.760000,126.806000,191.669000,196.703000,86.509000,106.983000,124.698000,141.944000,207.008000,213.223000,103.781000,123.024000,123.653000,140.179000,204.514000,210.037000,104.062000,121.216000
41.784000,62.787000,78.807000,95.359000,158.624000,101.098000,51.615000,76.669000,93.867000,110.575000,174.506000,180.134000,68.829000,92.702000,110.280000,126.307000,189.527000,194.511000,85.538000,106.480000,124.213000,141.444000,204.858000,211.041000,102.800000,122.534000,123.171000,139.698000,202.401000,207.861000,103.083000,120.729000
42.863000,63.247000,79.271000,95.805000,160.469000,101.697000,52.572000,77.143000,94.333000,111.035000,176.348000,181.992000,69.776000,93.176000,110.732000,126.764000,191.379000,196.361000,86.502000,106.964000,124.679000,141.908000,206.708000,212.883000,103.768000,123.012000,123.626000,140.161000,204.235000,209.705000,104.066000,121.218000
41.950000,62.779000,78.805000,95.357000,159.794000,100.964000,51.605000,76.661000,93.859000,110.573000,175.676000,181.256000,68.819000,92.691000,110.266000,126.305000,190.697000,195.633000,85.528000,106.470000,124.199000,141.442000,206.030000,212.163000,102.786000,122.522000,123.157000,139.696000,203.573000,208.983000,103.066000,120.717000
42.811000,63.231000,79.257000,95.799000,160.905000,101.506000,52.552000,77.123000,94.307000,111.025000,176.780000,182.362000,69.756000,93.160000,110.710000,126.758000,191.811000,196.731000,86.476000,106.946000,124.663000,141.896000,207.138000,213.253000,103.750000,122.992000,123.610000,140.139000,204.665000,210.075000,104.053000,121.198000
41.839000,62.771000,78.795000,95.347000,159.770000,101.949000,51.595000,76.655000,93.847000,110.567000,175.656000,181.306000,68.809000,92.681000,110.256000,126.300000,190.677000,195.683000,85.518000,106.458000,124.189000,141.436000,206.010000,212.213000,102.782000,122.512000,123.147000,139.690000,203.553000,209.033000,103.062000,120.707000
42.911000,63.229000,79.255000,95.789000,160.239000,101.829000,52.556000,77.121000,94.303000,111.019000,176.118000,181.730000,69.760000,93.152000,110.720000,126.752000,191.153000,196.099000,86.482000,106.940000,124.661000,141.890000,206.480000,212.621000,103.752000,122.988000,123.608000,140.133000,204.007000,209.443000,104.050000,121.194000
42.063000,62.799000,78.825000,95.361000,158.832000,101.115000,51.623000,76.679000,93.879000,110.577000,174.714000,180.324000,68.837000,92.710000,110.290000,126.308000,189.735000,194.701000,85.546000,106.496000,124.223000,141.446000,205.066000,211.231000,102.814000,122.548000,123.181000,139.700000,202.609000,208.051000,103.108000,120.743000
42.848000,63.249000,79.285000,95.810000,157.735000,102.780000,52.570000,77.147000,94.337000,111.037000,173.610000,179.246000,69.774000,93.176000,110.730000,126.767000,188.641000,193.615000,86.494000,106.966000,124.671000,141.908000,203.970000,210.137000,103.746000,123.012000,123.618000,140.151000,201.497000,206.959000,104.040000,121.210000
41.801000,62.791000,78.811000,95.363000,158.934000,100.717000,51.621000,76.677000,93.863000,110.583000,174.820000,180.448000,68.835000,92.710000,110.280000,126.319000,189.841000,194.825000,85.544000,106.494000,124.217000,141.456000,205.172000,211.355000,102.800000,122.549000,123.175000,139.706000,202.715000,208.175000,103.080000,120.743000
42.735000,63.234000,79.271000,95.799000,159.165000,102.425000,52.562000,77.133000,94.315000,111.025000,175.040000,180.676000,69.766000,93.166000,110.712000,126.755000,190.075000,195.045000,86.488000,106.950000,124.655000,141.896000,205.404000,211.567000,103.743000,122.998000,123.602000,140.139000,202.931000,208.389000,104.040000,121.204000
41.818000,62.762000,78.799000,95.351000,157.955000,100.701000,51.597000,76.661000,93.857000,110.571000,173.838000,179.492000,68.811000,92.682000,110.268000,126.303000,188.859000,193.869000,85.518000,106.464000,124.201000,141.440000,204.192000,210.399000,102.780000,122.518000,123.159000,139.694000,201.735000,207.219000,103.060000,120.713000
42.786000,63.297000,79.321000,95.861000,158.505000,101.554000,52.626000,77.172000,94.357000,111.087000,174.380000,179.948000,69.830000,93.216000,110.768000,126.817000,189.411000,194.317000,86.552000,107.000000,124.717000,141.958000,204.738000,210.839000,103.808000,123.046000,123.664000,140.201000,202.265000,207.661000,104.102000,121.252000
41.818000,62.827000,78.847000,95.399000,159.348000,101.186000,51.647000,76.711000,93.905000,110.615000,175.230000,180.860000,68.861000,92.736000,110.308000,126.347000,190.251000,195.237000,85.570000,106.520000,124.241000,141.484000,205.584000,211.767000,102.828000,122.573000,123.199000,139.738000,203.127000,208.587000,103.108000,120.767000
42.834000,63.249000,79.283000,95.825000,158.185000,102.057000,52.570000,77.145000,94.343000,111.051000,174.060000,179.680000,69.774000,93.174000,110.746000,126.784000,189.091000,194.049000,86.502000,106.952000,124.689000,141.922000,204.420000,210.571000,103.754000,122.998000,123.636000,140.165000,201.947000,207.393000,104.048000,121.204000
41.775000,62.793000,78.827000,95.379000,159.764000,100.682000,51.621000,76.677000,93.885000,110.599000,175.650000,181.274000,68.827000,92.708000,110.282000,126.346000,190.671000,195.651000,85.544000,106.482000,124.215000,141.468000,206.002000,212.181000,102.808000,122.536000,123.173000,139.722000,203.545000,209.001000,103.088000,120.731000
42.760000,63.243000,79.275000,95.803000,159.177000,101.478000,52.576000,77.135000,94.341000,111.033000,175.058000,180.688000,69.780000,93.170000,110.730000,126.762000,190.089000,195.057000,86.502000,106.948000,124.677000,141.904000,205.418000,211.579000,103.776000,122.997000,123.620000,140.147000,202.945000,208.401000,104.066000,121.204000
41.747000,62.795000,78.825000,95.365000,157.110000,101.385000,51.615000,76.679000,93.893000,110.585000,172.996000,178.650000,68.821000,92.702000,110.295000,126.316000,188.017000,193.027000,85.538000,106.484000,124.227000,141.454000,203.348000,209.557000,102.794000,122.538000,123.185000,139.708000,200.891000,206.377000,103.074000,120.733000
42.991000,63.245000,79.269000,95.800000,160.555000,101.800000,52.574000,77.137000,94.319000,111.033000,176.430000,182.080000,69.778000,93.162000,110.716000,126.763000,191.461000,196.449000,86.504000,106.948000,124.659000,141.904000,206.790000,212.971000,103.766000,122.996000,123.606000,140.147000,204.317000,209.793000,104.064000,121.202000
41.687000,62.783000,78.805000,95.347000,159.200000,101.667000,51.611000,76.667000,93.857000,110.567000,175.086000,180.702000,68.825000,92.696000,110.266000,126.299000,190.107000,195.079000,85.538000,106.468000,124.203000,141.436000,205.440000,211.609000,102.800000,122.520000,123.161000,139.690000,202.983000,208.429000,103.094000,120.715000
42.822000,63.247000,79.271000,95.811000,160.293000,102.000000,52.572000,77.143000,94.319000,111.041000,176.172000,181.850000,69.776000,93.176000,110.736000,126.771000,191.203000,196.219000,86.498000,106.968000,124.677000,141.912000,206.530000,212.741000,103.754000,123.016000,123.624000,140.155000,204.057000,209.563000,104.051000,121.222000
42.074000,62.797000,78.821000,95.367000,159.982000,101.318000,51.618000,76.677000,93.874000,110.583000,175.864000,181.526000,68.832000,92.703000,110.286000,126.315000,190.885000,195.903000,85.540000,106.490000,124.219000,141.452000,206.218000,212.433000,102.798000,122.543000,123.177000,139.706000,203.754000,209.253000,103.078000,120.739000
42.755000,63.240000,79.281000,95.813000,160.791000,101.602000,52.578000,77.139000,94.341000,111.043000,176.670000,182.298000,69.782000,93.170000,110.752000,126.773000,191.705000,196.667000,86.504000,106.954000,124.709000,141.914000,207.032000,213.189000,103.768000,123.002000,123.652000,140.157000,204.559000,210.011000,104.058000,121.208000
41.760000,62.791000,78.817000,95.363000,159.496000,101.757000,51.621000,76.685000,93.888000,110.583000,175.382000,180.986000,68.835000,92.708000,110.280000,126.315000,190.403000,195.363000,85.544000,106.494000,124.219000,141.452000,205.734000,211.893000,102.804000,122.546000,123.177000,139.706000,203.277000,208.713000,103.084000,120.741000
42.806000,63.249000,79.277000,95.811000,160.323000,101.889000,52.578000,77.137000,94.321000,111.037000,176.198000,181.904000,69.782000,93.174000,110.726000,126.767000,191.229000,196.273000,86.500000,106.958000,124.673000,141.908000,206.558000,212.795000,103.755000,123.006000,123.620000,140.151000,204.085000,209.617000,104.046000,121.212000
41.797000,62.781000,78.807000,95.365000,159.008000,101.342000,51.605000,76.669000,93.871000,110.585000,174.894000,180.592000,68.819000,92.688000,110.284000,126.318000,189.915000,194.969000,85.528000,106.476000,124.215000,141.454000,205.246000,211.499000,102.788000,122.530000,123.173000,139.708000,202.789000,208.319000,103.068000,120.725000
42.957000,63.227000,79.257000,95.791000,160.525000,101.774000,52.554000,77.123000,94.305000,111.021000,176.404000,182.072000,69.758000,93.146000,110.706000,126.751000,191.437000,196.441000,86.478000,106.940000,124.649000,141.892000,206.768000,212.963000,103.733000,122.988000,123.596000,140.135000,204.293000,209.785000,104.024000,121.194000
41.651000,62.761000,78.787000,95.335000,157.228000,100.448000,51.583000,76.647000,93.847000,110.555000,173.114000,178.772000,68.797000,92.670000,110.254000,126.287000,188.135000,193.149000,85.506000,106.448000,124.185000,141.424000,203.468000,209.679000,102.762000,122.500000,123.143000,139.678000,201.011000,206.499000,103.042000,120.688000
43.016000,63.229000,79.257000,95.801000,159.715000,101.960000,52.554000,77.125000,94.305000,111.027000,175.590000,181.236000,69.758000,93.160000,110.716000,126.757000,190.621000,195.605000,86.478000,106.954000,124.663000,141.898000,205.948000,212.127000,103.733000,123.000000,123.610000,140.141000,203.475000,208.949000,104.024000,121.206000
41.818000,62.783000,78.809000,95.349000,157.390000,100.829000,51.613000,76.669000,93.873000,110.569000,173.276000,178.944000,68.827000,92.697000,110.280000,126.304000,188.297000,193.321000,85.534000,106.480000,124.213000,141.438000,203.630000,209.851000,102.796000,122.534000,123.171000,139.692000,201.173000,206.671000,103.085000,120.728000
42.901000,63.247000,79.271000,95.805000,159.027000,101.974000,52.572000,77.133000,94.315000,111.031000,174.902000,180.534000,69.776000,93.162000,110.716000,126.761000,189.933000,194.903000,86.498000,106.946000,124.657000,141.902000,205.262000,211.425000,103.756000,122.994000,123.614000,140.145000,202.789000,208.247000,104.050000,121.200000
41.809000,62.805000,78.831000,95.373000,159.118000,100.756000,51.625000,76.685000,93.892000,110.589000,175.000000,180.622000,68.839000,92.710000,110.298000,126.320000,190.021000,194.999000,85.546000,106.500000,124.235000,141.458000,205.352000,211.529000,102.802000,122.552000,123.193000,139.712000,202.895000,208.349000,103.082000,120.747000
42.770000,63.241000,79.271000,95.805000,159.681000,102.458000,52.566000,77.143000,94.321000,111.035000,175.560000,181.166000,69.770000,93.172000,110.716000,126.765000,190.591000,195.535000,86.496000,106.952000,124.659000,141.906000,205.920000,212.057000,103.756000,122.998000,123.606000,140.149000,203.447000,208.879000,104.044000,121.204000
41.825000,62.787000,78.821000,95.367000,159.417000,101.824000,51.613000,76.675000,93.877000,110.583000,175.296000,180.886000,68.827000,92.700000,110.284000,126.319000,190.317000,195.263000,85.536000,106.484000,124.217000,141.452000,205.648000,211.793000,102.792000,122.538000,123.175000,139.706000,203.191000,208.613000,103.072000,120.733000
42.737000,63.241000,79.275000,95.805000,160.903000,101.694000,52.562000,77.137000,94.329000,111.031000,176.778000,182.488000,69.766000,93.168000,110.722000,126.761000,191.809000,196.857000,86.487000,106.956000,124.665000,141.902000,207.138000,213.379000,103.749000,123.004000,123.613000,140.145000,204.665000,210.201000,104.040000,121.210000
41.801000,62.781000,78.807000,95.363000,158.832000,100.765000,51.613000,76.667000,93.871000,110.583000,174.718000,180.334000,68.827000,92.702000,110.278000,126.315000,189.739000,194.711000,85.536000,106.490000,124.209000,141.452000,205.072000,211.241000,102.792000,122.542000,123.167000,139.706000,202.615000,208.061000,103.072000,120.737000
