Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.897000,14.277000,14.828000,15.401000,17.078000,16.286000,4.112000,12.201000,13.382000,14.648000,17.133000,17.557000,5.337000,12.813000,13.339000,13.894000,15.711000,15.430000,6.595000,10.583000,11.769000,13.045000,15.540000,15.998000,7.910000,11.179000,10.725000,11.291000,13.110000,12.817000,8.218000,9.421000
10.865000,14.261000,14.811000,15.391000,17.067000,16.509000,4.107000,12.190000,13.383000,14.636000,17.130000,17.554000,5.312000,12.798000,13.318000,13.885000,15.708000,15.405000,6.580000,10.580000,11.760000,13.032000,15.533000,15.995000,7.894000,11.164000,10.706000,11.284000,13.123000,12.815000,8.193000,9.396000
10.821000,14.262000,14.811000,15.387000,17.060000,16.277000,4.100000,12.187000,13.368000,14.634000,17.117000,17.536000,5.325000,12.799000,13.325000,13.880000,15.695000,15.412000,6.586000,10.577000,11.755000,13.031000,15.524000,15.976000,7.888000,11.168000,10.711000,11.277000,13.092000,12.799000,8.184000,9.407000
10.790000,14.271000,14.821000,15.401000,17.087000,16.304000,4.121000,12.200000,13.393000,14.646000,17.144000,17.564000,5.326000,12.808000,13.324000,13.895000,15.722000,15.413000,6.594000,10.594000,11.770000,13.042000,15.547000,16.003000,7.906000,11.176000,10.716000,11.294000,13.128000,12.823000,8.226000,9.406000
10.904000,14.273000,14.821000,15.397000,17.071000,16.236000,4.108000,12.197000,13.381000,14.644000,17.130000,17.555000,5.333000,12.809000,13.335000,13.890000,15.705000,15.432000,6.591000,10.587000,11.765000,13.041000,15.534000,15.996000,7.896000,11.175000,10.721000,11.287000,13.112000,12.819000,8.198000,9.417000
10.889000,14.477000,15.027000,15.607000,17.306000,18.670000,4.323000,12.406000,13.599000,14.852000,17.366000,17.786000,5.528000,13.014000,13.530000,14.101000,15.944000,15.635000,6.796000,10.794000,11.976000,13.248000,15.769000,16.225000,8.108000,11.382000,10.926000,11.500000,13.350000,13.045000,8.393000,9.601000
10.839000,14.284000,14.833000,15.409000,17.090000,16.282000,4.122000,12.209000,13.390000,14.656000,17.149000,17.573000,5.347000,12.821000,13.347000,13.902000,15.727000,15.446000,6.608000,10.599000,11.777000,13.057000,15.556000,16.010000,7.910000,11.187000,10.735000,11.303000,13.126000,12.833000,8.206000,9.429000
10.877000,14.275000,14.825000,15.400000,17.087000,16.468000,4.121000,12.204000,13.397000,14.650000,17.140000,17.562000,5.326000,12.812000,13.328000,13.899000,15.718000,15.411000,6.594000,10.592000,11.774000,13.046000,15.543000,16.001000,7.906000,11.180000,10.720000,11.290000,13.126000,12.821000,8.191000,9.410000
10.844000,14.264000,14.816000,15.389000,17.073000,16.309000,4.104000,12.189000,13.373000,14.636000,17.131000,17.565000,5.329000,12.801000,13.327000,13.882000,15.707000,15.430000,6.590000,10.579000,11.757000,13.033000,15.536000,15.998000,7.892000,11.167000,10.715000,11.279000,13.110000,12.817000,8.188000,9.409000
10.852000,14.265000,14.818000,15.395000,17.042000,15.299000,4.115000,12.194000,13.390000,14.640000,17.100000,17.536000,5.320000,12.802000,13.318000,13.889000,15.682000,15.377000,6.588000,10.582000,11.768000,13.036000,15.511000,15.967000,7.900000,11.170000,10.704000,11.291000,13.092000,12.787000,8.189000,9.400000
10.865000,14.284000,14.833000,15.409000,17.087000,16.548000,4.124000,12.211000,13.392000,14.658000,17.147000,17.571000,5.349000,12.823000,13.349000,13.904000,15.725000,15.444000,6.610000,10.601000,11.779000,13.059000,15.554000,16.008000,7.920000,11.189000,10.735000,11.305000,13.124000,12.831000,8.227000,9.431000
10.816000,14.287000,14.837000,15.414000,17.129000,16.243000,4.133000,12.216000,13.409000,14.662000,17.188000,17.626000,5.338000,12.824000,13.340000,13.911000,15.766000,15.475000,6.606000,10.604000,11.786000,13.058000,15.591000,16.065000,7.920000,11.192000,10.732000,11.310000,13.160000,12.896000,8.227000,9.422000
10.903000,14.273000,14.821000,15.397000,17.058000,16.535000,4.108000,12.197000,13.378000,14.644000,17.117000,17.544000,5.333000,12.809000,13.335000,13.890000,15.695000,15.422000,6.591000,10.587000,11.765000,13.041000,15.526000,15.986000,7.896000,11.175000,10.721000,11.287000,13.102000,12.809000,8.192000,9.417000
10.818000,14.277000,14.831000,15.407000,17.097000,16.272000,4.125000,12.208000,13.401000,14.654000,17.160000,17.580000,5.334000,12.816000,13.332000,13.903000,15.738000,15.429000,6.598000,10.596000,11.778000,13.050000,15.565000,16.013000,7.910000,11.184000,10.725000,11.302000,13.144000,12.839000,8.206000,9.414000
10.862000,14.259000,14.807000,15.383000,17.055000,16.453000,4.096000,12.185000,13.366000,14.632000,17.113000,17.533000,5.321000,12.797000,13.323000,13.878000,15.691000,15.406000,6.579000,10.575000,11.753000,13.029000,15.520000,15.970000,7.894000,11.166000,10.709000,11.275000,13.098000,12.793000,8.189000,9.405000
10.831000,14.253000,14.803000,15.383000,17.064000,16.229000,4.105000,12.184000,13.381000,14.630000,17.126000,17.552000,5.310000,12.789000,13.308000,13.879000,15.704000,15.399000,6.578000,10.575000,11.754000,13.026000,15.529000,15.989000,7.890000,11.160000,10.700000,11.278000,13.114000,12.809000,8.190000,9.390000
10.878000,14.261000,14.809000,15.374000,17.062000,16.516000,4.098000,12.187000,13.368000,14.634000,17.121000,17.545000,5.323000,12.799000,13.325000,13.880000,15.699000,15.414000,6.581000,10.564000,11.755000,13.031000,15.528000,15.978000,7.886000,11.165000,10.711000,11.275000,13.094000,12.801000,8.178000,9.407000
10.830000,14.275000,14.829000,15.405000,17.084000,16.207000,4.127000,12.206000,13.399000,14.652000,17.148000,17.576000,5.332000,12.814000,13.330000,13.901000,15.726000,15.425000,6.600000,10.594000,11.776000,13.048000,15.551000,16.015000,7.912000,11.182000,10.722000,11.300000,13.116000,12.848000,8.219000,9.412000
10.872000,14.263000,14.811000,15.387000,17.067000,16.693000,4.098000,12.189000,13.370000,14.636000,17.127000,17.569000,5.323000,12.801000,13.327000,13.882000,15.707000,15.432000,6.580000,10.579000,11.757000,13.033000,15.534000,15.996000,7.885000,11.169000,10.695000,11.279000,13.112000,12.824000,8.184000,9.409000
10.771000,14.257000,14.807000,15.387000,17.061000,16.469000,4.109000,12.188000,13.381000,14.634000,17.118000,17.523000,5.314000,12.796000,13.312000,13.883000,15.696000,15.385000,6.582000,10.576000,11.764000,13.030000,15.525000,15.975000,7.894000,11.164000,10.710000,11.282000,13.100000,12.795000,8.198000,9.394000
10.771000,14.290000,14.842000,15.415000,17.101000,16.282000,4.128000,12.215000,13.396000,14.662000,17.157000,17.591000,5.350000,12.827000,13.353000,13.908000,15.735000,15.456000,6.614000,10.605000,11.783000,13.059000,15.564000,16.020000,7.916000,11.185000,10.744000,11.305000,13.136000,12.843000,8.223000,9.435000
10.841000,14.287000,14.841000,15.417000,17.107000,16.532000,4.133000,12.216000,13.413000,14.662000,17.166000,17.588000,5.338000,12.824000,13.340000,13.911000,15.744000,15.437000,6.606000,10.604000,11.786000,13.058000,15.571000,16.027000,7.918000,11.192000,10.732000,11.310000,13.152000,12.847000,8.218000,9.422000
10.875000,14.276000,14.826000,15.401000,17.092000,16.282000,4.116000,12.201000,13.382000,14.648000,17.147000,17.584000,5.341000,12.813000,13.339000,13.894000,15.725000,15.446000,6.602000,10.591000,11.771000,13.045000,15.554000,16.010000,7.904000,11.179000,10.728000,11.291000,13.126000,12.833000,8.201000,9.421000
10.842000,14.311000,14.861000,15.441000,17.118000,16.504000,4.161000,12.240000,13.433000,14.686000,17.176000,17.618000,5.366000,12.848000,13.364000,13.935000,15.754000,15.465000,6.634000,10.628000,11.810000,13.082000,15.579000,16.055000,7.946000,11.216000,10.756000,11.334000,13.144000,12.886000,8.250000,9.446000
10.808000,14.267000,14.815000,15.393000,17.075000,16.510000,4.102000,12.191000,13.372000,14.638000,17.137000,17.567000,5.327000,12.803000,13.329000,13.884000,15.715000,15.432000,6.585000,10.581000,11.759000,13.035000,15.544000,15.996000,7.890000,11.169000,10.718000,11.281000,13.112000,12.819000,8.197000,9.411000
10.839000,14.251000,14.801000,15.381000,17.059000,16.306000,4.101000,12.180000,13.376000,14.626000,17.116000,17.526000,5.306000,12.788000,13.304000,13.875000,15.694000,15.383000,6.574000,10.568000,11.750000,13.022000,15.519000,15.973000,7.896000,11.156000,10.696000,11.274000,13.098000,12.793000,8.197000,9.392000
10.867000,14.269000,14.820000,15.393000,17.066000,18.393000,4.104000,12.193000,13.374000,14.640000,17.123000,17.551000,5.329000,12.805000,13.331000,13.886000,15.701000,15.420000,6.587000,10.583000,11.763000,13.037000,15.530000,15.984000,7.892000,11.171000,10.719000,11.283000,13.100000,12.807000,8.205000,9.413000
10.889000,14.243000,14.793000,15.373000,17.056000,16.336000,4.095000,12.174000,13.370000,14.620000,17.116000,17.574000,5.300000,12.782000,13.291000,13.869000,15.694000,15.423000,6.568000,10.562000,11.748000,13.016000,15.523000,16.013000,7.880000,11.150000,10.693000,11.268000,13.087000,12.836000,8.169000,9.377000
10.811000,14.267000,14.815000,15.383000,17.061000,16.242000,4.104000,12.193000,13.374000,14.640000,17.119000,17.551000,5.329000,12.805000,13.331000,13.894000,15.697000,15.414000,6.587000,10.583000,11.761000,13.047000,15.526000,15.978000,7.900000,11.171000,10.717000,11.293000,13.094000,12.801000,8.206000,9.413000
10.777000,14.243000,14.793000,15.373000,17.061000,16.438000,4.095000,12.174000,13.367000,14.620000,17.122000,17.539000,5.300000,12.782000,13.291000,13.890000,15.700000,15.393000,6.568000,10.562000,11.744000,13.036000,15.525000,15.983000,7.882000,11.150000,10.690000,11.288000,13.108000,12.808000,8.181000,9.380000
10.769000,14.280000,14.829000,15.405000,17.069000,16.567000,4.120000,12.207000,13.388000,14.654000,17.129000,17.605000,5.345000,12.819000,13.347000,13.900000,15.707000,15.470000,6.606000,10.597000,11.781000,13.051000,15.544000,16.034000,7.908000,11.185000,10.737000,11.297000,13.106000,12.869000,8.227000,9.419000
10.826000,14.263000,14.813000,15.393000,17.058000,16.294000,4.111000,12.194000,13.387000,14.640000,17.120000,17.540000,5.316000,12.802000,13.318000,13.889000,15.698000,15.397000,6.584000,10.574000,11.764000,13.036000,15.527000,15.987000,7.896000,11.184000,10.710000,11.288000,13.112000,12.807000,8.181000,9.414000
10.908000,14.480000,15.029000,15.605000,17.310000,16.721000,4.320000,12.407000,13.588000,14.854000,17.365000,17.797000,5.545000,13.019000,13.545000,14.108000,15.943000,15.660000,6.806000,10.789000,11.975000,13.261000,15.772000,16.224000,8.108000,11.385000,10.931000,11.507000,13.340000,13.047000,8.404000,9.627000
10.917000,14.249000,14.799000,15.379000,17.062000,16.481000,4.101000,12.180000,13.373000,14.626000,17.124000,17.538000,5.306000,12.788000,13.304000,13.883000,15.702000,15.389000,6.574000,10.560000,11.750000,13.032000,15.527000,15.979000,7.886000,11.156000,10.693000,11.284000,13.104000,12.799000,8.171000,9.386000
11.056000,14.267000,14.815000,15.391000,17.121000,16.316000,4.104000,12.193000,13.378000,14.642000,17.179000,17.629000,5.329000,12.805000,13.335000,13.888000,15.757000,15.494000,6.587000,10.583000,11.761000,13.039000,15.586000,16.058000,7.892000,11.171000,10.717000,11.285000,13.150000,12.894000,8.207000,9.413000
10.880000,14.269000,14.819000,15.399000,17.092000,16.438000,4.117000,12.196000,13.392000,14.642000,17.148000,17.582000,5.322000,12.804000,13.320000,13.891000,15.726000,15.431000,6.590000,10.578000,11.768000,13.040000,15.551000,16.021000,7.902000,11.175000,10.713000,11.290000,13.116000,12.852000,8.192000,9.402000
10.840000,14.324000,14.873000,15.449000,17.126000,16.304000,4.162000,12.249000,13.430000,14.696000,17.181000,17.610000,5.387000,12.873000,13.387000,13.942000,15.759000,15.480000,6.648000,10.639000,11.817000,13.093000,15.588000,16.044000,7.950000,11.227000,10.773000,11.339000,13.160000,12.867000,8.253000,9.469000
10.886000,14.249000,14.799000,15.379000,17.042000,16.309000,4.099000,12.178000,13.374000,14.624000,17.104000,17.513000,5.304000,12.786000,13.302000,13.873000,15.682000,15.373000,6.572000,10.566000,11.748000,13.020000,15.507000,15.963000,7.894000,11.154000,10.694000,11.272000,13.088000,12.783000,8.182000,9.384000
10.817000,14.290000,14.835000,15.411000,17.084000,16.495000,4.128000,12.211000,13.396000,14.658000,17.141000,17.563000,5.353000,12.813000,13.349000,13.904000,15.719000,15.436000,6.611000,10.601000,11.779000,13.055000,15.550000,16.000000,7.916000,11.189000,10.735000,11.301000,13.116000,12.823000,8.223000,9.431000
12.187000,14.489000,15.203000,15.807000,18.085000,17.447000,4.299000,12.570000,13.887000,15.098000,18.057000,18.515000,5.616000,13.268000,13.914000,14.504000,16.733000,16.455000,6.985000,11.122000,12.440000,13.787000,16.722000,17.157000,8.396000,11.855000,11.444000,12.033000,14.277000,13.963000,8.710000,10.088000
10.939000,14.322000,14.884000,15.447000,17.125000,16.656000,4.115000,12.248000,13.477000,14.710000,17.202000,17.688000,5.341000,12.870000,13.417000,13.990000,15.808000,15.546000,6.601000,10.658000,11.891000,13.169000,15.652000,16.147000,7.934000,11.259000,10.821000,11.386000,13.226000,12.979000,8.215000,9.462000
10.924000,14.323000,14.865000,15.441000,17.094000,16.337000,4.091000,12.228000,13.433000,14.680000,17.158000,17.584000,5.292000,12.836000,13.383000,13.931000,15.741000,15.434000,6.568000,10.614000,11.826000,13.098000,15.592000,16.023000,7.872000,11.194000,10.782000,11.326000,13.138000,12.825000,8.177000,9.409000
10.884000,14.327000,14.867000,15.439000,17.098000,16.582000,4.104000,12.237000,13.434000,14.672000,17.167000,17.593000,5.319000,12.835000,13.391000,13.946000,15.752000,15.466000,6.571000,10.630000,11.829000,13.109000,15.609000,16.048000,7.891000,11.205000,10.766000,11.341000,13.156000,12.861000,8.181000,9.416000
10.879000,14.306000,14.849000,15.421000,17.086000,16.547000,4.077000,12.212000,13.413000,14.664000,17.152000,17.637000,5.278000,12.820000,13.367000,13.915000,15.735000,15.490000,6.554000,10.598000,11.802000,13.078000,15.581000,16.077000,7.858000,11.176000,10.758000,11.306000,13.127000,12.893000,8.143000,9.391000
11.088000,14.345000,14.885000,15.457000,17.123000,15.790000,4.122000,12.255000,13.456000,14.690000,17.191000,17.619000,5.337000,12.853000,13.409000,13.964000,15.776000,15.478000,6.589000,10.645000,11.847000,13.127000,15.633000,16.060000,7.909000,11.223000,10.784000,11.363000,13.180000,12.866000,8.195000,9.434000
10.853000,14.310000,14.853000,15.425000,17.109000,16.498000,4.081000,12.216000,13.421000,14.668000,17.160000,17.588000,5.282000,12.824000,13.371000,13.919000,15.743000,15.434000,6.558000,10.602000,11.806000,13.086000,15.588000,16.021000,7.860000,11.180000,10.762000,11.313000,13.135000,12.830000,8.146000,9.405000
10.870000,14.333000,14.873000,15.445000,17.126000,16.347000,4.110000,12.243000,13.440000,14.678000,17.195000,17.612000,5.325000,12.841000,13.397000,13.952000,15.780000,15.482000,6.577000,10.633000,11.837000,13.115000,15.637000,16.064000,7.907000,11.211000,10.773000,11.347000,13.184000,12.870000,8.197000,9.422000
10.860000,14.308000,14.854000,15.423000,17.127000,16.562000,4.079000,12.214000,13.415000,14.666000,17.192000,17.633000,5.280000,12.822000,13.369000,13.921000,15.775000,15.486000,6.556000,10.592000,11.804000,13.082000,15.620000,16.073000,7.858000,11.178000,10.761000,11.308000,13.170000,12.882000,8.148000,9.393000
10.813000,14.383000,14.923000,15.495000,17.169000,16.388000,4.160000,12.293000,13.490000,14.728000,17.233000,17.661000,5.375000,12.891000,13.447000,14.004000,15.818000,15.520000,6.627000,10.683000,11.885000,13.169000,15.675000,16.102000,7.947000,11.261000,10.822000,11.394000,13.222000,12.908000,8.256000,9.472000
10.842000,14.329000,14.871000,15.443000,17.114000,16.504000,4.097000,12.234000,13.435000,14.686000,17.178000,17.598000,5.298000,12.842000,13.389000,13.937000,15.761000,15.458000,6.574000,10.608000,11.828000,13.100000,15.606000,16.045000,7.876000,11.208000,10.784000,11.328000,13.153000,12.850000,8.177000,9.413000
10.832000,14.335000,14.875000,15.447000,17.094000,15.534000,4.116000,12.245000,13.442000,14.680000,17.161000,17.608000,5.325000,12.848000,13.399000,13.954000,15.746000,15.462000,6.575000,10.635000,11.843000,13.117000,15.603000,16.044000,7.893000,11.213000,10.780000,11.353000,13.152000,12.857000,8.185000,9.428000
10.917000,14.304000,14.847000,15.419000,17.090000,16.566000,4.077000,12.212000,13.413000,14.664000,17.154000,17.649000,5.278000,12.814000,13.367000,13.919000,15.737000,15.502000,6.554000,10.598000,11.804000,13.078000,15.582000,16.089000,7.856000,11.176000,10.760000,11.306000,13.129000,12.897000,8.147000,9.391000
10.911000,14.321000,14.861000,15.424000,17.104000,16.668000,4.100000,12.233000,13.430000,14.668000,17.167000,17.597000,5.315000,12.831000,13.387000,13.942000,15.752000,15.456000,6.567000,10.623000,11.825000,13.105000,15.609000,16.038000,7.887000,11.201000,10.762000,11.333000,13.159000,12.847000,8.177000,9.412000
10.960000,14.302000,14.845000,15.417000,17.076000,16.449000,4.075000,12.210000,13.411000,14.662000,17.140000,17.562000,5.276000,12.818000,13.365000,13.913000,15.723000,15.412000,6.552000,10.596000,11.806000,13.076000,15.568000,15.999000,7.856000,11.174000,10.762000,11.304000,13.115000,12.804000,8.145000,9.385000
10.850000,14.321000,14.861000,15.433000,17.102000,16.207000,4.098000,12.231000,13.428000,14.666000,17.169000,17.586000,5.313000,12.829000,13.385000,13.940000,15.754000,15.458000,6.565000,10.620000,11.831000,13.103000,15.611000,16.040000,7.895000,11.203000,10.768000,11.335000,13.161000,12.849000,8.184000,9.410000
11.019000,14.298000,14.844000,15.413000,17.090000,17.295000,4.069000,12.204000,13.405000,14.656000,17.154000,17.568000,5.270000,12.812000,13.359000,13.907000,15.737000,15.434000,6.546000,10.584000,11.798000,13.070000,15.582000,16.021000,7.848000,11.178000,10.753000,11.298000,13.129000,12.826000,8.148000,9.383000
10.760000,14.331000,14.871000,15.443000,17.126000,16.587000,4.108000,12.241000,13.438000,14.676000,17.193000,17.633000,5.323000,12.839000,13.395000,13.950000,15.778000,15.492000,6.575000,10.631000,11.833000,13.113000,15.635000,16.074000,7.895000,11.209000,10.770000,11.345000,13.182000,12.890000,8.203000,9.420000
10.831000,14.331000,14.873000,15.445000,17.122000,16.392000,4.105000,12.238000,13.442000,14.690000,17.186000,17.610000,5.300000,12.846000,13.393000,13.941000,15.769000,15.460000,6.580000,10.624000,11.830000,13.104000,15.614000,16.047000,7.882000,11.202000,10.786000,11.335000,13.161000,12.856000,8.173000,9.421000
10.859000,14.339000,14.879000,15.451000,17.123000,16.351000,4.122000,12.251000,13.448000,14.686000,17.187000,17.606000,5.331000,12.854000,13.405000,13.960000,15.772000,15.476000,6.581000,10.647000,11.851000,13.123000,15.629000,16.058000,7.899000,11.216000,10.788000,11.355000,13.179000,12.867000,8.185000,9.432000
