Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.416000,13.678000,14.068000,14.490000,16.124000,13.315000,3.560000,11.437000,12.512000,13.568000,15.850000,16.303000,4.626000,11.888000,12.280000,12.654000,14.315000,14.000000,5.727000,9.512000,10.534000,11.654000,13.965000,14.416000,6.821000,9.941000,9.543000,9.938000,11.561000,11.165000,7.137000,8.188000
10.445000,13.708000,14.088000,14.504000,16.177000,14.448000,3.578000,11.464000,12.525000,13.591000,15.890000,16.370000,4.655000,11.897000,12.295000,12.693000,14.346000,14.080000,5.750000,9.527000,10.560000,11.687000,14.004000,14.481000,6.852000,9.960000,9.554000,9.963000,11.593000,11.227000,7.148000,8.199000
10.475000,13.762000,14.152000,14.574000,16.234000,14.501000,3.678000,11.521000,12.596000,13.652000,15.960000,16.407000,4.744000,11.972000,12.364000,12.738000,14.425000,14.104000,5.846000,9.596000,10.618000,11.738000,14.075000,14.520000,6.939000,10.025000,9.618000,10.022000,11.665000,11.274000,7.250000,8.272000
10.350000,13.710000,14.090000,14.506000,16.150000,13.554000,3.577000,11.466000,12.527000,13.593000,15.884000,16.358000,4.657000,11.899000,12.297000,12.695000,14.340000,14.065000,5.744000,9.529000,10.562000,11.685000,13.998000,14.477000,6.846000,9.962000,9.550000,9.965000,11.575000,11.216000,7.146000,8.201000
10.570000,13.688000,14.078000,14.500000,16.140000,14.449000,3.576000,11.447000,12.522000,13.578000,15.866000,16.311000,4.642000,11.898000,12.290000,12.664000,14.337000,14.008000,5.743000,9.522000,10.544000,11.665000,13.987000,14.424000,6.837000,9.951000,9.546000,9.948000,11.573000,11.172000,7.148000,8.199000
10.379000,13.688000,14.068000,14.484000,16.136000,14.206000,3.555000,11.444000,12.505000,13.571000,15.868000,16.304000,4.635000,11.865000,12.275000,12.673000,14.329000,14.011000,5.724000,9.507000,10.540000,11.663000,13.988000,14.419000,6.824000,9.940000,9.528000,9.943000,11.573000,11.161000,7.133000,8.179000
10.564000,13.686000,14.076000,14.498000,16.132000,14.248000,3.566000,11.443000,12.518000,13.574000,15.858000,16.303000,4.632000,11.894000,12.286000,12.660000,14.321000,14.000000,5.733000,9.518000,10.540000,11.660000,13.971000,14.416000,6.827000,9.947000,9.537000,9.944000,11.565000,11.164000,7.147000,8.202000
10.479000,13.688000,14.068000,14.484000,16.132000,14.414000,3.555000,11.444000,12.505000,13.571000,15.862000,16.304000,4.635000,11.877000,12.275000,12.673000,14.318000,14.011000,5.723000,9.507000,10.540000,11.663000,13.976000,14.419000,6.824000,9.940000,9.528000,9.943000,11.573000,11.162000,7.117000,8.188000
10.319000,13.668000,14.058000,14.480000,16.116000,14.401000,3.548000,11.425000,12.500000,13.556000,15.842000,16.323000,4.614000,11.876000,12.268000,12.642000,14.305000,14.020000,5.715000,9.500000,10.522000,11.642000,13.957000,14.439000,6.809000,9.929000,9.519000,9.926000,11.534000,11.180000,7.119000,8.196000
10.658000,13.686000,14.066000,14.482000,16.111000,14.201000,3.549000,11.444000,12.505000,13.571000,15.853000,16.294000,4.635000,11.877000,12.275000,12.673000,14.315000,14.001000,5.722000,9.507000,10.540000,11.663000,13.960000,14.409000,6.824000,9.940000,9.524000,9.943000,11.569000,11.153000,7.117000,8.179000
10.332000,13.888000,14.278000,14.700000,16.332000,14.415000,3.768000,11.645000,12.715000,13.776000,16.075000,16.509000,4.834000,12.096000,12.488000,12.862000,14.525000,14.206000,5.935000,9.720000,10.742000,11.862000,14.175000,14.622000,7.029000,10.149000,9.739000,10.146000,11.773000,11.377000,7.339000,8.417000
10.419000,13.702000,14.082000,14.498000,16.142000,14.434000,3.569000,11.458000,12.519000,13.585000,15.878000,16.312000,4.649000,11.891000,12.289000,12.687000,14.332000,14.019000,5.736000,9.521000,10.554000,11.677000,13.996000,14.427000,6.838000,9.954000,9.542000,9.962000,11.593000,11.169000,7.136000,8.210000
10.307000,13.674000,14.064000,14.486000,16.130000,14.668000,3.552000,11.429000,12.504000,13.560000,15.854000,16.337000,4.618000,11.886000,12.272000,12.650000,14.317000,14.034000,5.719000,9.504000,10.526000,11.646000,13.967000,14.449000,6.813000,9.933000,9.523000,9.930000,11.544000,11.194000,7.127000,8.187000
10.550000,13.734000,14.114000,14.530000,16.186000,14.463000,3.603000,11.490000,12.551000,13.617000,15.904000,16.346000,4.683000,11.923000,12.321000,12.719000,14.360000,14.053000,5.770000,9.553000,10.586000,11.709000,14.018000,14.461000,6.872000,9.986000,9.579000,9.989000,11.618000,11.123000,7.164000,8.241000
12.044000,13.738000,14.128000,14.550000,16.202000,15.267000,3.618000,11.497000,12.572000,13.628000,15.933000,16.401000,4.684000,11.938000,12.340000,12.714000,14.395000,14.103000,5.785000,9.572000,10.594000,11.714000,14.045000,14.522000,6.879000,10.001000,9.591000,9.998000,11.626000,11.262000,7.196000,8.248000
10.645000,13.716000,14.096000,14.512000,16.156000,14.457000,3.585000,11.474000,12.535000,13.601000,15.901000,16.374000,4.665000,11.907000,12.305000,12.703000,14.348000,14.081000,5.752000,9.537000,10.570000,11.693000,14.006000,14.485000,6.854000,9.970000,9.559000,9.983000,11.585000,11.234000,7.147000,8.220000
10.426000,13.690000,14.080000,14.502000,16.146000,14.459000,3.574000,11.449000,12.524000,13.580000,15.872000,16.347000,4.640000,11.900000,12.292000,12.670000,14.337000,14.045000,5.741000,9.524000,10.546000,11.666000,13.987000,14.471000,6.835000,9.953000,9.543000,9.950000,11.564000,11.207000,7.151000,8.200000
10.436000,13.670000,14.050000,14.466000,16.118000,13.483000,3.539000,11.428000,12.489000,13.555000,15.849000,16.284000,4.619000,11.861000,12.259000,12.657000,14.298000,13.991000,5.714000,9.491000,10.524000,11.647000,13.956000,14.399000,6.816000,9.924000,9.516000,9.927000,11.553000,11.141000,7.110000,8.163000
10.389000,13.666000,14.056000,14.478000,16.116000,14.368000,3.548000,11.425000,12.500000,13.556000,15.842000,16.291000,4.614000,11.876000,12.268000,12.646000,14.307000,13.988000,5.717000,9.500000,10.522000,11.642000,13.954000,14.404000,6.809000,9.929000,9.519000,9.926000,11.555000,11.159000,7.123000,8.183000
10.316000,13.670000,14.050000,14.466000,16.112000,14.368000,3.539000,11.428000,12.489000,13.555000,15.855000,16.286000,4.619000,11.861000,12.259000,12.657000,14.304000,13.993000,5.707000,9.491000,10.524000,11.647000,13.962000,14.401000,6.808000,9.924000,9.518000,9.927000,11.562000,11.144000,7.101000,8.163000
10.284000,13.664000,14.054000,14.476000,16.110000,14.222000,3.546000,11.423000,12.498000,13.554000,15.836000,16.283000,4.612000,11.874000,12.266000,12.640000,14.299000,13.980000,5.713000,9.498000,10.520000,11.640000,13.951000,14.396000,6.807000,9.927000,9.527000,9.924000,11.545000,11.144000,7.134000,8.176000
10.343000,13.690000,14.070000,14.486000,16.120000,14.204000,3.562000,11.448000,12.509000,13.575000,15.859000,16.298000,4.639000,11.881000,12.279000,12.680000,14.308000,14.005000,5.726000,9.511000,10.544000,11.667000,13.966000,14.413000,6.828000,9.944000,9.536000,9.947000,11.567000,11.155000,7.121000,8.183000
10.651000,13.728000,14.118000,14.540000,16.188000,14.477000,3.610000,11.487000,12.562000,13.618000,15.916000,16.361000,4.676000,11.938000,12.330000,12.704000,14.381000,14.058000,5.777000,9.562000,10.584000,11.704000,14.025000,14.474000,6.871000,9.991000,9.577000,9.988000,11.619000,11.223000,7.185000,8.238000
10.410000,13.668000,14.048000,14.464000,16.100000,14.184000,3.537000,11.426000,12.487000,13.553000,15.839000,16.280000,4.617000,11.859000,12.257000,12.655000,14.288000,13.987000,5.704000,9.489000,10.522000,11.645000,13.946000,14.395000,6.806000,9.922000,9.510000,9.925000,11.561000,11.136000,7.104000,8.177000
10.404000,13.688000,14.078000,14.500000,16.136000,14.239000,3.570000,11.447000,12.522000,13.578000,15.864000,16.321000,4.636000,11.898000,12.290000,12.664000,14.329000,14.018000,5.737000,9.522000,10.544000,11.664000,13.979000,14.434000,6.831000,9.951000,9.546000,9.948000,11.577000,11.181000,7.152000,8.198000
10.604000,13.696000,14.076000,14.492000,16.146000,14.394000,3.565000,11.454000,12.513000,13.579000,15.876000,16.318000,4.645000,11.885000,12.283000,12.681000,14.338000,14.025000,5.732000,9.515000,10.548000,11.671000,13.990000,14.433000,6.834000,9.948000,9.535000,9.951000,11.594000,11.176000,7.127000,8.196000
10.521000,13.698000,14.088000,14.510000,16.148000,14.588000,3.578000,11.455000,12.530000,13.586000,15.874000,16.321000,4.648000,11.906000,12.298000,12.676000,14.337000,14.018000,5.751000,9.530000,10.552000,11.672000,13.987000,14.434000,6.845000,9.959000,9.562000,9.956000,11.585000,11.189000,7.157000,8.197000
10.444000,13.704000,14.084000,14.502000,16.152000,14.436000,3.571000,11.460000,12.521000,13.587000,15.882000,16.322000,4.651000,11.893000,12.291000,12.689000,14.338000,14.029000,5.738000,9.523000,10.556000,11.679000,13.996000,14.437000,6.840000,9.956000,9.546000,9.959000,11.603000,11.179000,7.133000,8.215000
10.321000,13.704000,14.094000,14.516000,16.164000,14.368000,3.586000,11.461000,12.536000,13.592000,15.892000,16.335000,4.652000,11.912000,12.304000,12.678000,14.355000,14.032000,5.753000,9.536000,10.558000,11.678000,14.005000,14.448000,6.847000,9.965000,9.555000,9.962000,11.593000,11.197000,7.160000,8.212000
10.375000,13.696000,14.076000,14.492000,16.150000,14.409000,3.563000,11.452000,12.513000,13.579000,15.880000,16.322000,4.643000,11.885000,12.283000,12.681000,14.336000,14.029000,5.734000,9.515000,10.550000,11.671000,13.994000,14.437000,6.836000,9.948000,9.537000,9.951000,11.603000,11.178000,7.144000,8.191000
10.448000,13.696000,14.086000,14.508000,16.156000,14.446000,3.582000,11.453000,12.528000,13.584000,15.884000,16.323000,4.649000,11.904000,12.296000,12.670000,14.347000,14.020000,5.751000,9.528000,10.550000,11.670000,13.997000,14.436000,6.843000,9.957000,9.551000,9.954000,11.585000,11.184000,7.154000,8.206000
10.308000,13.898000,14.278000,14.704000,16.342000,14.623000,3.765000,11.654000,12.715000,13.781000,16.072000,16.552000,4.845000,12.087000,12.485000,12.883000,14.528000,14.262000,5.933000,9.717000,10.750000,11.873000,14.186000,14.663000,7.034000,10.150000,9.738000,10.153000,11.769000,11.411000,7.327000,8.410000
10.556000,13.682000,14.072000,14.494000,16.154000,13.368000,3.568000,11.439000,12.514000,13.570000,15.880000,16.323000,4.636000,11.890000,12.282000,12.656000,14.343000,14.020000,5.738000,9.514000,10.536000,11.656000,13.993000,14.436000,6.829000,9.943000,9.540000,9.940000,11.585000,11.184000,7.146000,8.190000
10.600000,13.692000,14.072000,14.488000,16.128000,15.254000,3.559000,11.448000,12.509000,13.575000,15.858000,16.308000,4.639000,11.881000,12.279000,12.680000,14.314000,14.015000,5.730000,9.511000,10.546000,11.664000,13.972000,14.423000,6.828000,9.944000,9.536000,9.947000,11.577000,11.166000,7.121000,8.183000
10.422000,13.672000,14.062000,14.484000,16.128000,15.417000,3.560000,11.439000,12.510000,13.566000,15.854000,16.301000,4.626000,11.886000,12.278000,12.656000,14.323000,13.998000,5.727000,9.510000,10.533000,11.650000,13.973000,14.414000,6.821000,9.939000,9.538000,9.944000,11.565000,11.169000,7.134000,8.186000
10.477000,13.686000,14.066000,14.482000,16.116000,13.314000,3.553000,11.442000,12.503000,13.569000,15.846000,16.326000,4.633000,11.874000,12.273000,12.682000,14.302000,14.036000,5.720000,9.505000,10.538000,11.661000,13.960000,14.437000,6.822000,9.938000,9.527000,9.947000,11.549000,11.183000,7.115000,8.199000
10.369000,13.702000,14.092000,14.514000,16.154000,14.214000,3.584000,11.459000,12.534000,13.599000,15.880000,16.323000,4.650000,11.910000,12.301000,12.682000,14.343000,14.020000,5.759000,9.534000,10.556000,11.674000,13.993000,14.437000,6.853000,9.963000,9.559000,9.959000,11.587000,11.191000,7.174000,8.210000
10.470000,13.700000,14.080000,14.496000,16.146000,14.428000,3.567000,11.456000,12.517000,13.591000,15.876000,16.316000,4.647000,11.889000,12.288000,12.697000,14.332000,14.023000,5.738000,9.519000,10.552000,11.687000,13.990000,14.431000,6.840000,9.952000,9.547000,9.963000,11.597000,11.173000,7.133000,8.191000
10.401000,13.696000,14.086000,14.508000,16.148000,14.377000,3.582000,11.453000,12.528000,13.586000,15.874000,16.331000,4.648000,11.904000,12.296000,12.670000,14.337000,14.028000,5.749000,9.528000,10.550000,11.668000,13.987000,14.453000,6.843000,9.957000,9.554000,9.971000,11.569000,11.197000,7.154000,8.204000
10.400000,13.706000,14.086000,14.502000,16.136000,14.397000,3.567000,11.462000,12.523000,13.589000,15.866000,16.312000,4.649000,11.895000,12.293000,12.694000,14.322000,14.019000,5.740000,9.525000,10.558000,11.681000,13.980000,14.427000,6.842000,9.958000,9.550000,9.970000,11.583000,11.172000,7.139000,8.195000
10.546000,13.702000,14.092000,14.514000,16.150000,14.192000,3.584000,11.459000,12.534000,13.595000,15.878000,16.321000,4.650000,11.910000,12.302000,12.680000,14.341000,14.018000,5.755000,9.534000,10.557000,11.676000,13.991000,14.434000,6.845000,9.963000,9.562000,9.960000,11.587000,11.191000,7.158000,8.212000
10.576000,13.662000,14.042000,14.458000,16.094000,14.192000,3.529000,11.418000,12.479000,13.546000,15.824000,16.278000,4.609000,11.851000,12.249000,12.651000,14.280000,13.985000,5.696000,9.481000,10.514000,11.637000,13.938000,14.402000,6.798000,9.914000,9.502000,9.917000,11.531000,11.134000,7.091000,8.168000
10.492000,13.674000,14.064000,14.486000,16.130000,14.365000,3.554000,11.432000,12.506000,13.562000,15.856000,16.297000,4.620000,11.882000,12.274000,12.652000,14.319000,13.994000,5.721000,9.506000,10.528000,11.648000,13.969000,14.410000,6.815000,9.935000,9.530000,9.932000,11.555000,11.164000,7.131000,8.184000
10.418000,13.668000,14.048000,14.466000,16.112000,14.226000,3.535000,11.424000,12.485000,13.551000,15.842000,16.286000,4.615000,11.857000,12.255000,12.653000,14.298000,13.993000,5.702000,9.487000,10.520000,11.643000,13.956000,14.401000,6.804000,9.920000,9.508000,9.923000,11.560000,11.142000,7.110000,8.170000
10.362000,13.692000,14.082000,14.504000,16.146000,14.377000,3.572000,11.450000,12.524000,13.580000,15.872000,16.315000,4.638000,11.900000,12.292000,12.666000,14.335000,14.012000,5.739000,9.524000,10.546000,11.666000,13.985000,14.428000,6.833000,9.953000,9.543000,9.950000,11.577000,11.176000,7.148000,8.221000
10.271000,13.670000,14.050000,14.466000,16.118000,14.397000,3.537000,11.426000,12.487000,13.553000,15.850000,16.286000,4.618000,11.859000,12.257000,12.655000,14.306000,13.993000,5.704000,9.489000,10.524000,11.645000,13.970000,14.401000,6.806000,9.922000,9.514000,9.925000,11.565000,11.141000,7.099000,8.171000
10.430000,13.694000,14.084000,14.506000,16.150000,14.385000,3.576000,11.451000,12.526000,13.582000,15.876000,16.319000,4.642000,11.902000,12.294000,12.672000,14.339000,14.016000,5.743000,9.526000,10.548000,11.668000,13.989000,14.432000,6.837000,9.955000,9.545000,9.952000,11.583000,11.187000,7.150000,8.194000
10.367000,13.688000,14.068000,14.494000,16.136000,14.420000,3.555000,11.444000,12.505000,13.571000,15.868000,16.304000,4.635000,11.877000,12.275000,12.673000,14.324000,14.011000,5.723000,9.507000,10.540000,11.663000,13.988000,14.419000,6.824000,9.940000,9.543000,9.943000,11.575000,11.163000,7.135000,8.185000
10.353000,13.700000,14.090000,14.512000,16.150000,14.350000,3.582000,11.457000,12.532000,13.588000,15.876000,16.325000,4.648000,11.908000,12.300000,12.678000,14.339000,14.022000,5.751000,9.532000,10.554000,11.674000,13.989000,14.438000,6.845000,9.961000,9.554000,9.958000,11.583000,11.187000,7.161000,8.208000
10.275000,13.684000,14.064000,14.480000,16.132000,14.212000,3.555000,11.442000,12.501000,13.567000,15.864000,16.306000,4.635000,11.873000,12.271000,12.669000,14.320000,14.013000,5.722000,9.503000,10.539000,11.668000,13.978000,14.421000,6.824000,9.936000,9.548000,9.939000,11.577000,11.166000,7.132000,8.187000
10.425000,13.692000,14.082000,14.504000,16.142000,14.371000,3.578000,11.449000,12.524000,13.580000,15.868000,16.317000,4.644000,11.900000,12.292000,12.670000,14.331000,14.014000,5.745000,9.524000,10.546000,11.665000,13.981000,14.430000,6.839000,9.953000,9.556000,9.956000,11.575000,11.179000,7.150000,8.200000
10.291000,13.682000,14.062000,14.478000,16.130000,14.506000,3.549000,11.438000,12.499000,13.565000,15.862000,16.300000,4.629000,11.871000,12.269000,12.667000,14.318000,14.007000,5.717000,9.501000,10.534000,11.657000,13.976000,14.415000,6.818000,9.934000,9.526000,9.943000,11.581000,11.156000,7.111000,8.173000
10.208000,13.698000,14.088000,14.510000,16.152000,14.397000,3.580000,11.455000,12.530000,13.591000,15.878000,16.323000,4.646000,11.906000,12.298000,12.680000,14.341000,14.020000,5.747000,9.530000,10.552000,11.672000,13.991000,14.436000,6.841000,9.959000,9.549000,9.956000,11.585000,11.184000,7.154000,8.220000
10.212000,13.690000,14.070000,14.486000,16.136000,14.425000,3.551000,11.446000,12.507000,13.574000,15.866000,16.306000,4.632000,11.879000,12.277000,12.674000,14.322000,14.013000,5.725000,9.509000,10.542000,11.664000,13.980000,14.421000,6.826000,9.942000,9.530000,9.945000,11.575000,11.163000,7.120000,8.187000
10.328000,13.698000,14.088000,14.510000,16.146000,13.485000,3.580000,11.455000,12.530000,13.586000,15.872000,16.315000,4.646000,11.906000,12.298000,12.672000,14.335000,14.012000,5.749000,9.530000,10.552000,11.670000,13.985000,14.428000,6.843000,9.959000,9.549000,9.964000,11.573000,11.182000,7.155000,8.222000
10.303000,13.684000,14.064000,14.480000,16.128000,14.450000,3.551000,11.440000,12.501000,13.567000,15.858000,16.334000,4.631000,11.873000,12.271000,12.669000,14.314000,14.041000,5.722000,9.503000,10.536000,11.659000,13.980000,14.456000,6.824000,9.936000,9.524000,9.948000,11.561000,11.194000,7.118000,8.189000
10.425000,13.900000,14.290000,14.712000,16.352000,14.606000,3.782000,11.662000,12.732000,13.797000,16.078000,16.525000,4.848000,12.108000,12.499000,12.880000,14.541000,14.222000,5.951000,9.732000,10.754000,11.872000,14.191000,14.641000,7.043000,10.161000,9.751000,10.156000,11.783000,11.387000,7.351000,8.430000
10.537000,13.684000,14.064000,14.480000,16.122000,14.398000,3.555000,11.440000,12.501000,13.579000,15.852000,16.302000,4.635000,11.873000,12.272000,12.675000,14.308000,14.009000,5.722000,9.503000,10.536000,11.667000,13.966000,14.417000,6.824000,9.936000,9.529000,9.947000,11.573000,11.161000,7.121000,8.190000
10.316000,13.688000,14.078000,14.500000,16.134000,14.184000,3.570000,11.445000,12.520000,13.576000,15.860000,16.317000,4.636000,11.896000,12.288000,12.662000,14.323000,14.014000,5.741000,9.520000,10.542000,11.662000,13.973000,14.439000,6.831000,9.949000,9.539000,9.946000,11.553000,11.181000,7.144000,8.216000
10.476000,13.892000,14.272000,14.688000,16.336000,14.445000,3.759000,11.648000,12.709000,13.775000,16.066000,16.508000,4.841000,12.081000,12.479000,12.877000,14.522000,14.215000,5.927000,9.711000,10.744000,11.869000,14.180000,14.623000,7.028000,10.144000,9.747000,10.147000,11.784000,11.366000,7.321000,8.383000
