Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
137.609000,203.533000,266.775000,331.322000,395.894000,340.158000,197.479000,266.200000,332.100000,397.491000,462.656000,467.272000,265.444000,333.535000,398.810000,459.480000,525.876000,529.864000,331.430000,394.200000,462.134000,525.413000,588.421000,597.292000,397.451000,461.583000,461.007000,523.645000,585.969000,594.124000,397.756000,459.795000
140.514000,204.457000,267.731000,332.278000,396.782000,336.108000,200.447000,267.161000,333.076000,398.335000,463.486000,468.190000,268.426000,334.483000,399.730000,460.278000,526.666000,530.740000,334.401000,395.048000,463.005000,526.163000,589.152000,598.120000,400.491000,462.395000,461.863000,524.392000,586.693000,594.945000,400.786000,460.606000
137.554000,203.601000,266.877000,331.418000,395.868000,339.262000,197.481000,266.278000,332.218000,397.451000,462.580000,467.294000,265.458000,333.613000,398.862000,459.406000,525.798000,529.906000,331.442000,394.144000,462.179000,525.437000,588.343000,597.326000,397.481000,461.487000,461.009000,523.669000,585.895000,594.158000,397.786000,459.696000
140.498000,204.483000,267.755000,332.304000,396.810000,337.149000,200.461000,267.171000,333.086000,398.351000,463.708000,468.300000,268.436000,334.486000,399.718000,460.344000,526.885000,530.898000,334.417000,395.088000,463.078000,526.273000,589.420000,598.324000,400.525000,462.473000,461.973000,524.498000,586.961000,595.149000,400.823000,460.681000
137.759000,203.621000,266.877000,331.412000,395.954000,338.246000,197.493000,266.290000,332.221000,397.448000,462.711000,467.384000,265.470000,333.625000,398.866000,459.392000,525.842000,529.944000,331.445000,394.160000,462.178000,525.283000,588.335000,597.324000,397.526000,461.503000,461.051000,523.515000,585.883000,594.156000,397.825000,459.712000
140.692000,204.621000,267.924000,332.534000,397.198000,335.372000,200.589000,267.359000,333.281000,398.613000,464.017000,468.632000,268.614000,334.725000,399.984000,460.616000,527.202000,531.242000,334.639000,395.294000,463.309000,526.545000,589.730000,598.664000,400.729000,462.679000,462.186000,524.774000,587.271000,595.481000,401.027000,460.887000
137.539000,203.843000,267.107000,331.620000,396.218000,339.243000,197.701000,266.524000,332.443000,397.657000,462.940000,467.600000,265.674000,333.859000,399.092000,459.600000,526.116000,530.156000,331.658000,394.462000,462.378000,525.491000,588.609000,597.538000,397.739000,461.805000,461.275000,523.723000,586.157000,594.370000,398.044000,460.017000
140.568000,204.599000,267.902000,332.489000,397.160000,338.846000,200.581000,267.339000,333.270000,398.575000,463.942000,468.694000,268.608000,334.729000,399.968000,460.560000,527.168000,531.294000,334.635000,395.366000,463.307000,526.489000,589.700000,598.718000,400.807000,462.757000,462.171000,524.718000,587.241000,595.543000,401.105000,460.968000
137.477000,203.577000,266.815000,331.358000,395.892000,338.680000,197.511000,266.246000,332.148000,397.397000,462.768000,467.348000,265.479000,333.581000,398.800000,459.386000,525.990000,529.942000,331.460000,394.200000,462.088000,525.323000,588.535000,597.372000,397.513000,461.583000,460.985000,523.555000,586.088000,594.204000,397.818000,459.795000
140.467000,204.545000,267.807000,332.350000,397.034000,340.383000,200.439000,267.245000,333.143000,398.540000,463.804000,468.474000,268.424000,334.563000,399.826000,460.528000,527.028000,531.074000,334.403000,395.176000,463.123000,526.455000,589.562000,598.498000,400.453000,462.562000,461.996000,524.680000,587.103000,595.323000,400.747000,460.773000
137.642000,203.835000,267.099000,331.632000,396.262000,338.669000,197.703000,266.514000,332.441000,397.683000,462.972000,467.656000,265.672000,333.849000,399.094000,459.624000,526.142000,530.202000,331.662000,394.466000,462.355000,525.515000,588.639000,597.580000,397.769000,461.809000,461.195000,523.747000,586.186000,594.412000,398.074000,460.018000
140.579000,204.647000,274.358000,340.629000,412.574000,356.630000,200.607000,273.277000,335.998000,404.897000,477.494000,484.136000,273.458000,336.859000,398.923000,471.159000,540.954000,546.993000,339.956000,399.645000,462.633000,535.273000,608.020000,610.743000,404.124000,465.175000,461.437000,533.538000,605.857000,607.415000,404.448000,463.420000
138.885000,211.984000,275.482000,340.867000,412.150000,351.245000,195.692000,274.963000,336.684000,404.865000,476.926000,479.403000,259.834000,338.223000,399.371000,470.897000,540.116000,541.967000,325.845000,400.838000,462.786000,534.788000,606.779000,605.257000,389.832000,466.174000,461.679000,533.031000,604.310000,602.035000,390.117000,464.368000
140.623000,212.833000,276.127000,341.515000,412.803000,352.090000,198.630000,275.557000,337.451000,405.515000,477.536000,480.056000,262.577000,338.822000,400.026000,471.507000,540.713000,542.593000,328.628000,401.348000,463.396000,535.389000,607.382000,605.817000,392.616000,466.645000,462.303000,533.637000,604.948000,602.656000,392.930000,464.854000
137.535000,211.803000,275.156000,340.556000,411.886000,349.496000,195.554000,274.556000,336.525000,404.611000,476.652000,479.259000,259.526000,337.861000,399.169000,470.674000,539.927000,541.864000,325.602000,400.445000,462.592000,534.602000,606.629000,605.142000,389.661000,465.794000,461.480000,532.854000,604.208000,601.981000,389.967000,464.014000
140.308000,212.575000,275.859000,341.231000,412.635000,353.934000,198.328000,275.294000,337.201000,405.237000,477.348000,479.903000,262.254000,338.542000,399.793000,471.245000,540.571000,542.458000,328.268000,401.161000,463.080000,535.128000,607.235000,605.678000,392.297000,466.460000,461.939000,533.383000,604.801000,602.493000,392.599000,464.677000
137.488000,211.631000,274.923000,340.299000,411.687000,351.609000,195.376000,274.344000,336.229000,404.355000,476.484000,478.969000,259.298000,337.608000,398.863000,470.414000,539.717000,541.576000,325.336000,400.247000,462.150000,534.346000,606.419000,604.842000,389.387000,465.596000,461.020000,532.598000,603.998000,601.681000,389.693000,463.816000
140.539000,212.583000,275.881000,341.261000,412.710000,351.384000,198.346000,275.294000,337.199000,405.315000,477.508000,480.043000,262.276000,338.537000,399.833000,471.365000,540.737000,542.656000,328.290000,401.185000,463.178000,535.292000,607.447000,605.930000,392.379000,466.524000,462.055000,533.547000,605.013000,602.745000,392.676000,464.741000
137.467000,211.651000,274.937000,340.331000,411.721000,350.595000,195.386000,274.364000,336.241000,404.323000,476.484000,479.053000,259.310000,337.621000,398.885000,470.334000,539.669000,541.608000,325.345000,400.137000,462.146000,534.218000,606.325000,604.828000,389.343000,465.446000,461.052000,532.470000,603.904000,601.667000,389.649000,463.666000
140.685000,212.689000,276.025000,341.443000,412.785000,353.057000,198.452000,275.446000,337.382000,405.483000,477.540000,480.193000,262.424000,338.739000,400.019000,471.529000,540.811000,542.797000,328.492000,401.313000,463.340000,535.456000,607.521000,606.084000,392.543000,466.652000,462.235000,533.711000,605.082000,602.892000,392.846000,464.869000
137.492000,211.657000,274.944000,340.321000,411.563000,350.744000,195.392000,274.364000,336.247000,404.333000,476.270000,478.797000,259.318000,337.621000,398.847000,470.346000,539.497000,541.361000,325.354000,400.223000,462.239000,534.230000,606.153000,604.574000,389.365000,465.532000,461.124000,532.474000,603.732000,601.413000,389.671000,463.752000
140.505000,212.697000,276.025000,341.459000,412.796000,351.053000,198.478000,275.468000,337.387000,405.495000,477.590000,480.209000,262.450000,338.757000,400.015000,471.545000,540.819000,542.820000,328.515000,401.417000,463.420000,535.472000,607.529000,606.088000,392.488000,466.756000,462.333000,533.727000,605.095000,602.903000,392.793000,464.973000
137.434000,211.661000,274.947000,340.339000,411.605000,351.356000,195.396000,274.374000,336.241000,404.331000,476.348000,478.859000,259.322000,337.639000,398.827000,470.340000,539.581000,541.466000,325.351000,400.235000,462.194000,534.364000,606.283000,604.726000,389.269000,465.544000,461.074000,532.616000,603.862000,601.565000,389.575000,463.764000
140.360000,212.531000,275.843000,341.201000,412.489000,349.033000,198.298000,275.250000,337.165000,405.217000,477.278000,479.809000,262.232000,338.500000,399.759000,471.271000,540.507000,542.426000,328.250000,401.029000,463.194000,535.196000,607.217000,605.700000,392.267000,466.368000,462.071000,533.451000,604.783000,602.515000,392.569000,464.585000
137.450000,211.625000,274.917000,340.293000,411.583000,347.606000,195.388000,274.344000,336.225000,404.321000,476.284000,478.863000,259.312000,337.601000,398.819000,470.338000,539.511000,541.426000,325.341000,400.113000,462.076000,534.222000,606.167000,604.652000,389.361000,465.422000,460.928000,532.474000,603.746000,601.491000,389.667000,463.642000
140.511000,212.671000,276.004000,341.427000,412.766000,353.201000,198.466000,275.446000,337.369000,405.487000,477.518000,480.145000,262.426000,338.735000,400.007000,471.535000,540.789000,542.758000,328.487000,401.377000,463.398000,535.462000,607.499000,606.020000,392.565000,466.716000,462.293000,533.717000,605.065000,602.835000,392.862000,464.933000
137.501000,211.659000,274.951000,340.321000,411.613000,346.824000,195.394000,274.368000,336.253000,404.313000,476.362000,478.895000,259.312000,337.628000,398.843000,470.340000,539.547000,541.464000,325.341000,400.227000,462.164000,534.224000,611.675000,611.007000,389.269000,465.536000,461.063000,532.476000,609.479000,607.881000,389.568000,463.762000
146.278000,206.972000,270.398000,335.085000,399.762000,341.983000,204.849000,269.856000,335.828000,401.231000,466.618000,471.333000,272.979000,337.297000,402.695000,463.273000,529.940000,534.075000,339.059000,398.001000,466.095000,529.465000,592.798000,599.623000,405.261000,465.481000,465.099000,527.706000,590.304000,596.392000,405.560000,463.669000
140.554000,204.557000,267.817000,332.343000,397.001000,338.881000,200.445000,267.264000,333.139000,398.561000,463.755000,468.399000,268.435000,334.579000,399.871000,460.576000,526.944000,531.025000,334.443000,395.164000,463.200000,526.509000,589.578000,596.355000,400.465000,462.566000,462.108000,524.753000,587.116000,593.185000,400.778000,460.777000
144.583000,206.565000,269.819000,334.359000,399.007000,343.837000,204.505000,269.258000,335.157000,400.413000,465.748000,470.354000,272.475000,336.577000,401.813000,462.367000,528.886000,532.931000,338.449000,397.079000,465.134000,528.232000,591.422000,598.203000,404.425000,464.416000,463.959000,526.456000,588.977000,595.014000,404.749000,462.638000
140.482000,204.713000,268.011000,332.576000,397.125000,339.586000,200.631000,267.477000,333.389000,398.673000,463.912000,468.606000,268.663000,334.833000,400.107000,460.682000,527.094000,531.204000,334.710000,395.474000,463.393000,526.598000,589.685000,596.537000,400.798000,462.863000,462.275000,524.834000,587.250000,593.361000,401.104000,461.051000
144.567000,206.561000,269.817000,334.353000,398.831000,342.271000,204.505000,269.258000,335.158000,400.398000,465.532000,470.184000,272.475000,336.579000,401.817000,462.359000,528.712000,532.773000,338.445000,397.127000,465.080000,528.224000,591.248000,598.041000,404.508000,464.464000,463.956000,526.448000,588.803000,594.852000,404.833000,462.686000
140.380000,204.511000,267.787000,332.332000,396.876000,339.559000,200.455000,267.213000,333.119000,398.511000,463.616000,468.326000,268.437000,334.523000,399.809000,460.514000,526.836000,530.937000,334.424000,395.180000,463.169000,526.430000,589.427000,596.265000,400.514000,462.568000,462.040000,524.656000,586.993000,593.089000,400.815000,460.755000
144.573000,206.553000,269.801000,334.367000,398.893000,343.494000,204.501000,269.246000,335.131000,400.425000,465.580000,470.278000,272.463000,336.565000,401.795000,462.387000,528.806000,532.895000,338.431000,397.167000,465.117000,528.390000,591.386000,598.213000,404.398000,464.504000,463.961000,526.607000,588.942000,595.024000,404.718000,462.726000
140.425000,204.455000,267.865000,332.383000,396.883000,339.155000,200.461000,267.161000,333.187000,398.435000,463.743000,468.348000,268.439000,334.471000,399.859000,460.444000,526.964000,530.965000,334.426000,395.053000,463.210000,526.360000,589.555000,596.285000,400.390000,462.437000,462.090000,524.596000,587.116000,593.109000,400.696000,460.625000
144.453000,206.499000,269.729000,334.275000,398.813000,340.885000,204.509000,269.202000,335.054000,400.345000,465.516000,470.216000,272.493000,336.521000,401.727000,462.305000,528.692000,532.793000,338.467000,397.105000,465.040000,528.178000,591.228000,598.069000,404.552000,464.442000,463.901000,526.405000,588.783000,594.880000,404.877000,462.664000
140.482000,204.687000,267.993000,332.570000,397.108000,340.291000,200.607000,267.465000,333.355000,398.643000,463.893000,468.528000,268.631000,334.821000,400.053000,460.656000,527.078000,531.139000,334.668000,395.372000,463.383000,526.572000,589.669000,596.459000,400.766000,462.779000,462.275000,524.808000,587.230000,593.283000,401.068000,460.963000
144.510000,206.571000,269.808000,334.345000,398.827000,343.409000,204.493000,269.260000,335.130000,400.377000,465.570000,470.146000,272.475000,336.576000,401.809000,462.331000,528.712000,532.719000,338.443000,397.079000,465.242000,528.196000,591.244000,597.981000,404.518000,464.416000,464.104000,526.423000,588.799000,594.782000,404.839000,462.634000
140.412000,204.545000,267.931000,332.476000,397.021000,338.195000,200.467000,267.251000,333.255000,398.671000,463.800000,468.464000,268.443000,334.561000,399.957000,460.684000,526.982000,531.067000,334.431000,395.214000,463.258000,526.604000,589.573000,596.389000,400.426000,462.605000,462.150000,524.840000,587.134000,593.213000,400.732000,460.793000
144.442000,206.481000,269.747000,334.293000,398.803000,341.508000,204.497000,269.188000,335.068000,400.353000,465.502000,470.152000,272.477000,336.519000,401.735000,462.319000,528.682000,532.743000,338.445000,397.087000,464.981000,528.184000,591.218000,598.011000,404.440000,464.424000,463.843000,526.411000,588.773000,594.822000,404.765000,462.646000
140.526000,204.445000,267.721000,332.259000,396.761000,341.860000,200.453000,267.147000,333.045000,398.305000,463.450000,468.084000,268.433000,334.455000,399.687000,460.268000,526.674000,530.693000,334.420000,395.078000,462.990000,526.282000,589.265000,596.013000,400.455000,462.427000,461.867000,524.515000,586.826000,592.837000,400.768000,460.615000
144.449000,206.563000,269.736000,334.375000,398.843000,341.635000,204.495000,269.256000,335.149000,400.397000,465.698000,470.216000,272.473000,336.573000,401.819000,462.403000,528.924000,532.833000,338.449000,397.055000,465.133000,528.312000,591.504000,598.151000,404.516000,464.434000,464.007000,526.539000,589.060000,594.962000,404.841000,462.656000
140.516000,204.541000,267.809000,332.346000,396.969000,336.999000,200.459000,267.283000,333.127000,398.381000,469.216000,473.903000,268.439000,334.593000,399.799000,469.548000,532.696000,536.721000,334.424000,395.128000,469.362000,533.616000,599.387000,600.292000,400.460000,467.888000,468.152000,531.889000,596.987000,597.020000,400.762000,466.134000
