Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.074000,16.300000,17.609000,18.890000,20.270000,34.515000,6.131000,14.938000,16.907000,18.883000,20.913000,98.364000,8.122000,16.245000,17.540000,18.889000,20.241000,96.985000,10.142000,14.753000,16.707000,18.722000,20.752000,98.265000,12.186000,16.101000,15.629000,16.961000,18.258000,95.099000,12.475000,14.338000
12.207000,16.511000,17.827000,19.098000,20.484000,34.931000,6.378000,15.147000,17.115000,19.098000,21.124000,97.047000,8.371000,16.453000,17.763000,19.080000,20.438000,95.674000,10.391000,14.956000,16.920000,18.937000,20.977000,96.950000,12.423000,16.306000,15.854000,17.188000,18.479000,93.788000,12.724000,14.553000
12.188000,16.300000,17.609000,18.890000,20.270000,34.721000,6.133000,14.940000,16.908000,18.883000,20.913000,95.320000,8.124000,16.242000,17.540000,18.889000,20.230000,93.941000,10.160000,14.751000,16.709000,18.722000,20.752000,95.221000,12.194000,16.099000,15.631000,16.961000,18.258000,92.055000,12.483000,14.336000
12.164000,16.317000,17.633000,18.904000,20.280000,34.453000,6.182000,14.953000,16.921000,18.904000,20.920000,94.881000,8.175000,16.259000,17.569000,18.886000,20.231000,93.508000,10.201000,14.764000,16.718000,18.743000,20.773000,94.784000,12.235000,16.114000,15.660000,16.994000,18.276000,91.622000,12.532000,14.374000
12.040000,16.294000,17.603000,18.884000,20.264000,34.617000,6.125000,14.932000,16.900000,18.881000,20.907000,97.858000,8.116000,16.241000,17.522000,18.887000,20.224000,96.479000,10.130000,14.755000,16.703000,18.720000,20.746000,97.759000,12.171000,16.094000,15.625000,16.958000,18.252000,94.593000,12.459000,14.346000
12.385000,16.331000,17.647000,18.918000,20.300000,34.595000,6.196000,14.967000,16.935000,18.918000,20.946000,99.119000,8.189000,16.277000,17.587000,18.904000,20.257000,97.746000,10.213000,14.783000,16.738000,18.757000,20.797000,99.022000,12.227000,16.130000,15.672000,17.008000,18.300000,95.860000,12.524000,14.377000
12.005000,16.290000,17.599000,18.880000,20.252000,33.405000,6.115000,14.930000,16.896000,18.873000,20.895000,95.234000,8.106000,16.237000,17.530000,18.883000,20.212000,93.855000,10.142000,14.745000,16.697000,18.712000,20.732000,95.135000,12.176000,16.094000,15.619000,16.951000,18.239000,91.969000,12.469000,14.330000
12.187000,16.297000,17.613000,18.884000,20.266000,34.555000,6.166000,14.933000,16.901000,18.884000,20.912000,96.843000,8.159000,16.237000,17.553000,18.866000,20.223000,95.470000,10.182000,14.742000,16.706000,18.723000,20.763000,96.746000,12.199000,16.092000,15.640000,16.974000,18.266000,93.584000,12.498000,14.334000
13.242000,16.578000,17.916000,19.417000,20.823000,35.213000,6.114000,15.295000,17.344000,19.400000,21.522000,100.646000,8.338000,16.789000,18.047000,19.511000,20.877000,99.358000,10.433000,15.305000,17.278000,19.492000,21.557000,100.732000,12.574000,16.708000,16.261000,17.715000,19.111000,97.644000,12.852000,14.978000
12.595000,16.454000,17.682000,19.076000,20.452000,35.064000,6.238000,15.106000,17.037000,19.020000,21.067000,98.752000,8.216000,16.518000,17.704000,19.044000,20.356000,97.394000,10.204000,14.977000,16.883000,18.916000,20.949000,98.705000,12.268000,16.275000,15.802000,17.157000,18.432000,95.554000,12.587000,14.530000
12.019000,16.373000,17.611000,18.980000,20.251000,34.616000,6.101000,15.025000,16.931000,18.930000,20.866000,98.067000,8.070000,16.400000,17.598000,18.956000,20.150000,96.696000,10.098000,14.865000,16.771000,18.798000,20.717000,97.988000,12.108000,16.167000,15.686000,17.050000,18.228000,94.830000,12.400000,14.405000
12.194000,16.431000,17.663000,19.038000,20.323000,34.824000,6.192000,15.074000,17.000000,18.981000,20.919000,97.522000,8.151000,16.470000,17.649000,18.984000,20.216000,96.151000,10.159000,14.932000,16.797000,18.847000,20.766000,97.449000,12.149000,16.224000,15.735000,17.095000,18.281000,94.295000,12.449000,14.462000
12.058000,16.375000,17.609000,18.982000,20.251000,34.487000,6.113000,15.027000,16.933000,18.932000,20.868000,96.831000,8.084000,16.393000,17.600000,18.958000,20.152000,95.460000,10.100000,14.853000,16.771000,18.798000,20.717000,96.750000,12.077000,16.147000,15.686000,17.050000,18.228000,93.592000,12.382000,14.391000
12.608000,16.427000,17.659000,19.034000,20.310000,34.364000,6.190000,15.072000,16.998000,18.979000,20.907000,96.670000,8.151000,16.438000,17.647000,18.982000,20.204000,95.299000,10.136000,14.906000,16.802000,18.849000,20.754000,96.597000,12.175000,16.198000,15.733000,17.097000,18.269000,93.443000,12.463000,14.436000
12.314000,16.373000,17.611000,18.980000,20.242000,34.869000,6.103000,15.025000,16.931000,18.930000,20.860000,96.063000,8.074000,16.391000,17.598000,18.956000,20.144000,94.692000,10.098000,14.849000,16.769000,18.796000,20.709000,95.982000,12.106000,16.149000,15.684000,17.048000,18.220000,92.824000,12.401000,14.387000
12.130000,16.401000,17.633000,19.008000,20.284000,34.573000,6.164000,15.046000,16.972000,18.953000,20.883000,96.212000,8.123000,16.410000,17.611000,18.956000,20.180000,94.841000,10.149000,14.878000,16.776000,18.823000,20.730000,96.139000,12.153000,16.164000,15.707000,17.071000,18.245000,92.985000,12.445000,14.405000
12.040000,16.367000,17.605000,18.974000,20.247000,34.678000,6.095000,15.019000,16.925000,18.924000,20.856000,97.861000,8.064000,16.385000,17.592000,18.954000,20.144000,96.490000,10.080000,14.843000,16.763000,18.790000,20.705000,97.780000,12.087000,16.139000,15.678000,17.042000,18.216000,94.622000,12.390000,14.378000
12.251000,16.413000,17.645000,19.020000,20.296000,34.836000,6.166000,15.058000,16.984000,18.965000,20.893000,95.516000,8.127000,16.422000,17.633000,18.968000,20.190000,94.145000,10.145000,14.890000,16.788000,18.835000,20.740000,95.443000,12.148000,16.178000,15.719000,17.083000,18.255000,92.289000,12.440000,14.417000
12.128000,16.365000,17.603000,18.972000,20.241000,34.603000,6.095000,15.017000,16.923000,18.922000,20.858000,98.445000,8.066000,16.383000,17.590000,18.948000,20.142000,97.074000,10.094000,14.841000,16.761000,18.788000,20.707000,98.364000,12.067000,16.141000,15.676000,17.040000,18.223000,95.206000,12.373000,14.379000
12.239000,16.617000,17.849000,19.224000,20.514000,34.951000,6.370000,15.262000,17.188000,19.169000,21.107000,97.232000,8.329000,16.626000,17.837000,19.172000,20.404000,95.861000,10.327000,15.094000,16.991000,19.039000,20.954000,97.159000,12.324000,16.379000,15.923000,17.292000,18.469000,94.005000,12.609000,14.626000
12.203000,16.359000,17.597000,18.966000,20.250000,34.820000,6.097000,15.009000,16.917000,18.916000,20.854000,98.121000,8.068000,16.377000,17.584000,18.942000,20.152000,96.750000,10.072000,14.834000,16.755000,18.782000,20.703000,98.040000,12.063000,16.129000,15.670000,17.034000,18.214000,94.882000,12.354000,14.373000
12.133000,16.423000,17.657000,19.032000,20.317000,34.581000,6.176000,15.070000,16.996000,18.977000,20.913000,96.586000,8.137000,16.436000,17.636000,18.980000,20.210000,95.215000,10.180000,14.904000,16.800000,18.847000,20.760000,96.513000,12.171000,16.196000,15.731000,17.095000,18.275000,93.359000,12.457000,14.434000
12.111000,16.565000,17.803000,19.172000,20.438000,34.714000,6.293000,15.217000,17.123000,19.122000,21.058000,98.533000,8.264000,16.582000,17.790000,19.148000,20.342000,97.162000,10.264000,15.047000,16.961000,18.988000,20.907000,98.452000,12.251000,16.343000,15.876000,17.240000,18.418000,95.294000,12.542000,14.582000
12.155000,16.407000,17.645000,19.016000,20.292000,34.912000,6.160000,15.052000,16.980000,18.961000,20.889000,99.866000,8.121000,16.422000,17.629000,18.964000,20.186000,98.495000,10.149000,14.890000,16.784000,18.831000,20.736000,99.793000,12.159000,16.178000,15.715000,17.079000,18.251000,96.639000,12.451000,14.417000
12.253000,16.377000,17.615000,18.984000,20.260000,33.592000,6.107000,15.029000,16.935000,18.934000,20.866000,97.035000,8.076000,16.409000,17.602000,18.956000,20.150000,95.664000,10.105000,14.869000,16.773000,18.796000,20.715000,96.954000,12.042000,16.165000,15.688000,17.048000,18.228000,93.796000,12.336000,14.404000
12.213000,16.415000,17.653000,19.024000,20.309000,35.668000,6.172000,15.060000,16.988000,18.969000,20.899000,95.370000,8.131000,16.426000,17.637000,18.972000,20.196000,93.999000,10.147000,14.883000,16.792000,18.839000,20.746000,95.297000,12.128000,16.182000,15.723000,17.087000,18.261000,92.143000,12.427000,14.421000
12.323000,16.383000,17.615000,18.988000,20.278000,34.714000,6.113000,15.047000,16.939000,18.938000,20.882000,95.787000,8.084000,16.434000,17.609000,18.968000,20.166000,94.416000,10.080000,14.899000,16.777000,18.804000,20.731000,95.706000,12.080000,16.199000,15.692000,17.056000,18.242000,92.548000,12.370000,14.437000
12.173000,16.415000,17.653000,19.030000,20.307000,34.575000,6.172000,15.064000,16.988000,18.975000,20.901000,95.263000,8.135000,16.464000,17.627000,18.974000,20.202000,93.897000,10.141000,14.922000,16.788000,18.841000,20.748000,95.195000,12.135000,16.214000,15.719000,17.089000,18.263000,92.041000,12.432000,14.452000
12.151000,16.379000,17.611000,18.984000,20.253000,34.569000,6.121000,15.031000,16.935000,18.934000,20.870000,97.197000,8.092000,16.395000,17.584000,18.960000,20.154000,95.826000,10.098000,14.855000,16.773000,18.800000,20.719000,97.116000,12.088000,16.155000,15.688000,17.052000,18.231000,93.958000,12.390000,14.393000
12.243000,16.417000,17.655000,19.026000,20.307000,34.420000,6.170000,15.062000,16.990000,18.971000,20.907000,98.330000,8.130000,16.446000,17.639000,18.974000,20.204000,96.959000,10.157000,14.908000,16.794000,18.841000,20.754000,98.257000,12.131000,16.200000,15.725000,17.089000,18.269000,95.103000,12.441000,14.436000
12.061000,16.373000,17.605000,18.978000,20.248000,34.681000,6.101000,15.025000,16.929000,18.928000,20.866000,96.525000,8.072000,16.389000,17.596000,18.960000,20.150000,95.154000,10.100000,14.849000,16.761000,18.794000,20.715000,96.444000,12.086000,16.149000,15.682000,17.046000,18.226000,93.286000,12.392000,14.387000
12.168000,16.417000,17.655000,19.026000,20.304000,35.058000,6.170000,15.062000,16.990000,18.971000,20.909000,97.614000,8.131000,16.428000,17.639000,18.978000,20.206000,96.243000,10.162000,14.896000,16.794000,18.841000,20.756000,97.541000,12.185000,16.184000,15.725000,17.089000,18.271000,94.387000,12.480000,14.423000
12.096000,16.373000,17.605000,18.978000,20.250000,34.807000,6.099000,15.025000,16.929000,18.928000,20.856000,95.777000,8.068000,16.389000,17.582000,18.954000,20.144000,94.406000,10.068000,14.849000,16.767000,18.794000,20.705000,95.696000,12.063000,16.149000,15.682000,17.046000,18.216000,92.538000,12.354000,14.387000
12.171000,16.397000,17.629000,19.006000,20.282000,34.578000,6.150000,15.042000,16.968000,18.951000,20.879000,98.276000,8.111000,16.406000,17.613000,18.954000,20.176000,96.905000,10.137000,14.874000,16.768000,18.821000,20.726000,98.203000,12.131000,16.170000,15.699000,17.069000,18.241000,95.049000,12.421000,14.395000
12.237000,16.357000,17.587000,18.963000,20.237000,34.180000,6.089000,15.009000,16.911000,18.912000,20.844000,96.865000,8.060000,16.373000,17.580000,18.938000,20.130000,95.494000,10.045000,14.831000,16.751000,18.778000,20.693000,96.784000,12.076000,16.131000,15.666000,17.030000,18.204000,93.626000,12.374000,14.369000
12.251000,16.429000,17.661000,19.038000,20.324000,34.421000,6.182000,15.074000,17.000000,18.983000,20.915000,96.732000,8.143000,16.438000,17.645000,18.986000,20.212000,95.363000,10.141000,14.906000,16.800000,18.853000,20.762000,96.661000,12.130000,16.194000,15.731000,17.101000,18.277000,93.507000,12.419000,14.433000
12.103000,16.353000,17.583000,18.959000,20.220000,34.438000,6.083000,15.005000,16.907000,18.908000,20.838000,96.681000,8.054000,16.369000,17.576000,18.934000,20.122000,95.310000,10.062000,14.827000,16.747000,18.774000,20.687000,96.600000,12.048000,16.116000,15.662000,17.014000,18.184000,93.442000,12.348000,14.362000
12.205000,16.467000,17.699000,19.076000,20.358000,35.030000,6.220000,15.112000,17.038000,19.021000,20.957000,99.136000,8.181000,16.484000,17.683000,19.024000,20.254000,97.765000,10.189000,14.952000,16.840000,18.891000,20.804000,99.063000,12.179000,16.248000,15.771000,17.139000,18.319000,95.909000,12.475000,14.479000
12.046000,16.369000,17.601000,18.977000,20.249000,33.655000,6.099000,15.021000,16.925000,18.926000,20.856000,97.041000,8.070000,16.390000,17.596000,18.945000,20.140000,95.670000,10.086000,14.845000,16.767000,18.792000,20.705000,96.960000,12.075000,16.145000,15.682000,17.044000,18.216000,93.802000,12.380000,14.383000
12.147000,16.407000,17.639000,19.016000,20.294000,34.914000,6.168000,15.050000,16.976000,18.959000,20.889000,97.556000,8.129000,16.434000,17.621000,18.962000,20.190000,96.185000,10.158000,14.896000,16.776000,18.829000,20.736000,97.483000,12.177000,16.188000,15.710000,17.077000,18.251000,94.329000,12.469000,14.426000
12.228000,16.595000,17.827000,19.203000,20.482000,34.827000,6.333000,15.247000,17.151000,19.152000,21.084000,98.843000,8.302000,16.636000,17.820000,19.177000,20.368000,97.472000,10.304000,15.101000,16.991000,19.014000,20.933000,98.762000,12.295000,16.401000,15.906000,17.266000,18.444000,95.604000,12.583000,14.639000
12.259000,16.415000,17.647000,19.024000,20.316000,34.628000,6.168000,15.060000,16.986000,18.969000,20.901000,97.380000,8.129000,16.424000,17.631000,18.972000,20.199000,96.009000,10.133000,14.892000,16.779000,18.839000,20.748000,97.307000,12.122000,16.184000,15.720000,17.087000,18.263000,94.153000,12.411000,14.422000
12.059000,16.357000,17.589000,18.965000,20.235000,34.713000,6.085000,15.009000,16.913000,18.914000,20.842000,96.345000,8.056000,16.374000,17.584000,18.940000,20.126000,94.974000,10.082000,14.839000,16.754000,18.780000,20.691000,96.264000,12.070000,16.139000,15.672000,17.032000,18.202000,93.106000,12.372000,14.377000
12.176000,16.411000,17.643000,19.018000,20.294000,34.672000,6.164000,15.056000,16.982000,18.963000,20.893000,96.576000,8.125000,16.420000,17.623000,18.970000,20.190000,95.205000,10.153000,14.888000,16.786000,18.833000,20.740000,96.503000,12.143000,16.176000,15.717000,17.081000,18.255000,93.349000,12.435000,14.415000
12.223000,16.363000,17.601000,18.970000,20.264000,34.241000,6.105000,15.015000,16.921000,18.920000,20.874000,96.681000,8.074000,16.381000,17.578000,18.949000,20.158000,95.310000,10.075000,14.828000,16.759000,18.786000,20.723000,96.600000,12.072000,16.135000,15.674000,17.038000,18.234000,93.442000,12.362000,14.374000
12.179000,16.413000,17.643000,19.020000,20.305000,34.448000,6.166000,15.058000,16.982000,18.965000,20.899000,96.522000,8.127000,16.424000,17.627000,18.972000,20.196000,95.151000,10.142000,14.892000,16.782000,18.835000,20.746000,96.449000,12.141000,16.184000,15.713000,17.083000,18.261000,93.295000,12.439000,14.426000
12.078000,16.369000,17.601000,18.977000,20.246000,34.866000,6.099000,15.021000,16.925000,18.926000,20.864000,95.225000,8.070000,16.387000,17.594000,18.952000,20.148000,93.854000,10.098000,14.845000,16.765000,18.792000,20.713000,95.144000,12.084000,16.144000,15.680000,17.044000,18.224000,91.986000,12.390000,14.383000
12.153000,16.397000,17.627000,19.004000,20.280000,34.874000,6.150000,15.042000,16.966000,18.949000,20.879000,97.650000,8.109000,16.408000,17.611000,18.952000,20.176000,96.279000,10.129000,14.876000,16.766000,18.819000,20.726000,97.577000,12.136000,16.168000,15.697000,17.067000,18.241000,94.423000,12.425000,14.406000
12.112000,16.355000,17.587000,18.963000,20.226000,34.550000,6.081000,15.007000,16.911000,18.912000,20.834000,98.189000,8.050000,16.373000,17.565000,18.938000,20.121000,96.818000,10.048000,14.831000,16.751000,18.778000,20.683000,98.108000,12.039000,16.133000,15.666000,17.030000,18.194000,94.950000,12.330000,14.371000
12.158000,16.413000,17.645000,19.020000,20.296000,34.440000,6.168000,15.056000,16.982000,18.963000,20.891000,97.650000,8.129000,16.420000,17.631000,18.966000,20.188000,96.279000,10.157000,14.885000,16.786000,18.833000,20.738000,97.577000,12.159000,16.176000,15.717000,17.081000,18.253000,94.423000,12.451000,14.415000
12.138000,16.359000,17.597000,18.966000,20.250000,35.458000,6.091000,15.009000,16.915000,18.914000,20.846000,97.711000,8.062000,16.375000,17.570000,18.943000,20.130000,96.340000,10.068000,14.833000,16.753000,18.780000,20.695000,97.630000,12.061000,16.129000,15.668000,17.032000,18.206000,94.472000,12.352000,14.368000
12.172000,16.423000,17.655000,19.030000,20.336000,34.881000,6.172000,15.064000,16.990000,18.971000,20.935000,95.696000,8.131000,16.428000,17.640000,18.974000,20.233000,94.325000,10.163000,14.896000,16.798000,18.841000,20.782000,95.623000,12.155000,16.173000,15.729000,17.089000,18.297000,92.469000,12.443000,14.423000
12.052000,16.369000,17.607000,18.976000,20.238000,34.284000,6.095000,15.019000,16.925000,18.924000,20.854000,95.613000,8.066000,16.398000,17.592000,18.946000,20.138000,94.242000,10.062000,14.863000,16.763000,18.786000,20.703000,95.532000,12.038000,16.163000,15.678000,17.038000,18.214000,92.374000,12.328000,14.401000
12.185000,16.407000,17.639000,19.014000,20.290000,34.435000,6.168000,15.050000,16.976000,18.957000,20.887000,95.514000,8.129000,16.418000,17.629000,18.960000,20.184000,94.143000,10.157000,14.886000,16.784000,18.827000,20.734000,95.441000,12.165000,16.178000,15.715000,17.075000,18.249000,92.287000,12.457000,14.416000
12.074000,16.369000,17.607000,18.976000,20.246000,34.531000,6.095000,15.019000,16.925000,18.924000,20.856000,100.035000,8.066000,16.385000,17.592000,18.950000,20.140000,98.664000,10.094000,14.843000,16.763000,18.790000,20.705000,99.954000,12.108000,16.143000,15.678000,17.042000,18.216000,96.796000,12.402000,14.380000
12.126000,16.417000,17.649000,19.024000,20.300000,34.846000,6.168000,15.060000,16.986000,18.967000,20.895000,97.148000,8.129000,16.430000,17.635000,18.970000,20.192000,95.777000,10.144000,14.898000,16.781000,18.837000,20.742000,97.075000,12.151000,16.190000,15.721000,17.085000,18.257000,93.921000,12.443000,14.428000
12.243000,16.433000,17.671000,19.040000,20.310000,35.019000,6.161000,15.085000,16.991000,18.990000,20.920000,98.445000,8.130000,16.465000,17.659000,19.012000,20.204000,97.074000,10.126000,14.923000,16.818000,18.852000,20.769000,98.364000,12.126000,16.223000,15.744000,17.104000,18.280000,95.206000,12.414000,14.461000
