Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
270.561000,411.596000,545.854000,680.351000,800.715000,742.680000,389.246000,539.267000,674.228000,809.077000,934.530000,939.372000,524.326000,665.494000,807.978000,938.098000,1062.745000,1066.886000,655.250000,797.098000,936.152000,1062.881000,1196.260000,1201.288000,786.148000,923.275000,935.068000,1061.121000,1193.814000,1198.084000,786.398000,921.454000
278.841000,415.644000,549.950000,684.403000,804.946000,750.953000,397.401000,543.331000,678.292000,813.149000,938.778000,943.764000,532.468000,669.550000,812.040000,942.166000,1067.001000,1071.284000,663.392000,801.153000,940.219000,1066.965000,1200.520000,1205.675000,794.273000,927.333000,939.129000,1065.200000,1198.063000,1202.490000,794.533000,925.528000
272.114000,397.934000,530.150000,654.973000,789.109000,728.147000,393.573000,525.723000,657.006000,779.816000,917.284000,919.902000,520.582000,660.259000,786.890000,908.969000,1041.683000,1047.605000,651.635000,783.900000,911.235000,1037.961000,1167.241000,1173.952000,779.150000,918.413000,910.189000,1036.262000,1164.760000,1170.784000,779.379000,916.540000
278.733000,401.792000,533.741000,658.454000,792.531000,731.121000,401.399000,529.361000,660.410000,783.152000,920.573000,923.389000,528.336000,663.689000,790.121000,912.171000,1044.808000,1050.902000,659.250000,787.182000,914.300000,1040.963000,1170.245000,1177.190000,786.564000,921.531000,913.214000,1039.208000,1167.797000,1173.985000,786.830000,919.732000
270.563000,397.611000,529.612000,654.324000,788.199000,727.265000,393.145000,525.179000,656.278000,779.023000,916.285000,918.989000,520.056000,659.521000,785.989000,908.058000,1040.490000,1046.504000,650.962000,782.986000,910.146000,1036.814000,1165.926000,1172.778000,778.260000,917.362000,909.057000,1035.054000,1163.457000,1169.556000,778.535000,915.536000
278.687000,401.703000,533.703000,658.405000,792.373000,732.175000,401.293000,529.271000,660.385000,783.115000,920.457000,923.154000,528.188000,663.593000,790.079000,912.144000,1044.654000,1050.678000,659.090000,787.063000,914.231000,1040.898000,1170.086000,1176.934000,786.406000,921.418000,913.128000,1039.122000,1167.612000,1173.721000,786.672000,919.602000
270.566000,397.599000,529.570000,654.297000,788.177000,728.785000,393.141000,525.173000,656.253000,779.029000,916.239000,919.053000,520.048000,659.523000,785.967000,908.055000,1040.464000,1046.568000,650.956000,782.998000,910.131000,1036.818000,1165.891000,1172.835000,778.266000,917.355000,909.053000,1035.058000,1163.427000,1169.622000,778.543000,915.526000
278.656000,401.721000,533.701000,658.381000,792.492000,731.301000,401.319000,529.321000,660.398000,783.075000,920.551000,923.212000,528.240000,663.645000,790.103000,912.099000,1044.746000,1050.730000,659.142000,787.113000,914.242000,1040.884000,1170.165000,1176.979000,786.458000,921.472000,913.148000,1039.101000,1167.700000,1173.772000,786.718000,919.655000
270.431000,397.623000,529.616000,654.313000,788.281000,725.961000,393.171000,525.220000,656.311000,779.057000,916.360000,919.021000,520.104000,659.553000,786.023000,908.083000,1040.564000,1046.534000,651.010000,783.010000,910.161000,1036.858000,1165.995000,1172.797000,778.332000,917.369000,909.083000,1035.095000,1163.535000,1169.571000,778.608000,915.548000
278.610000,401.766000,533.711000,658.420000,792.379000,734.544000,401.307000,529.357000,660.404000,783.117000,920.424000,923.197000,528.212000,663.693000,790.105000,912.137000,1044.642000,1050.724000,659.120000,787.157000,914.272000,1040.887000,1170.063000,1176.979000,786.428000,921.506000,913.170000,1039.127000,1167.598000,1173.762000,786.693000,919.708000
270.414000,409.693000,543.980000,678.557000,799.117000,731.306000,395.275000,537.622000,676.626000,807.556000,933.177000,942.335000,530.623000,664.069000,810.620000,924.117000,1061.574000,1070.090000,657.894000,795.905000,939.044000,1061.853000,1195.345000,1204.662000,788.889000,922.299000,938.078000,1060.288000,1192.909000,1201.445000,789.213000,920.494000
272.179000,412.145000,546.396000,680.838000,801.451000,745.252000,389.698000,539.808000,678.810000,809.589000,935.203000,944.281000,524.759000,666.123000,812.569000,938.607000,1063.437000,1071.831000,651.656000,797.835000,940.746000,1063.375000,1197.060000,1206.151000,782.633000,924.038000,939.618000,1061.583000,1194.565000,1203.012000,782.870000,922.211000
262.461000,407.550000,541.823000,676.281000,796.623000,736.242000,381.134000,535.254000,674.261000,805.013000,930.421000,939.584000,516.223000,661.525000,807.969000,933.982000,1058.701000,1067.102000,643.035000,793.174000,936.151000,1058.783000,1192.282000,1201.454000,773.969000,919.365000,935.056000,1056.975000,1189.833000,1198.253000,774.241000,917.531000
270.529000,411.652000,545.839000,680.291000,800.651000,743.428000,389.276000,539.324000,678.260000,809.000000,934.461000,943.502000,524.359000,665.579000,811.979000,937.986000,1062.713000,1071.020000,651.183000,797.237000,940.119000,1062.757000,1196.310000,1205.356000,782.120000,923.402000,939.038000,1060.979000,1193.857000,1202.176000,782.392000,921.610000
262.613000,407.531000,541.816000,676.288000,796.648000,740.904000,381.202000,535.214000,674.269000,805.028000,930.437000,939.475000,516.287000,661.475000,807.971000,934.008000,1058.683000,1067.000000,643.117000,793.130000,936.124000,1058.789000,1192.276000,1201.344000,774.047000,919.289000,935.018000,1056.996000,1189.818000,1198.157000,774.320000,917.487000
270.563000,411.658000,545.889000,680.354000,800.862000,745.632000,389.276000,539.336000,678.321000,809.070000,934.639000,943.896000,524.377000,665.595000,812.039000,938.056000,1062.905000,1071.412000,651.195000,797.275000,940.183000,1062.840000,1196.502000,1205.748000,782.137000,923.425000,939.094000,1061.065000,1194.049000,1202.572000,782.417000,921.626000
262.546000,407.546000,541.840000,676.318000,796.623000,739.775000,381.226000,535.226000,674.288000,805.050000,930.406000,939.487000,516.297000,661.501000,807.995000,934.030000,1058.669000,1067.014000,643.127000,793.158000,936.153000,1058.805000,1192.262000,1201.358000,774.052000,919.332000,935.053000,1057.012000,1189.804000,1198.171000,774.326000,917.523000
270.548000,411.640000,545.891000,680.364000,800.713000,744.625000,389.272000,539.314000,678.337000,809.096000,934.501000,943.672000,524.369000,665.577000,812.055000,938.082000,1062.781000,1071.188000,651.191000,797.239000,940.205000,1062.846000,1196.378000,1205.524000,782.133000,923.401000,939.116000,1061.063000,1193.925000,1202.344000,782.406000,921.594000
262.810000,413.679000,543.489000,668.149000,802.766000,747.942000,387.726000,541.405000,670.386000,793.237000,931.051000,939.849000,514.943000,675.964000,800.357000,918.357000,1055.425000,1067.618000,650.164000,799.701000,924.788000,1047.293000,1181.134000,1194.013000,777.777000,930.235000,923.620000,1045.527000,1178.707000,1190.822000,778.091000,928.418000
272.335000,403.850000,534.204000,658.604000,792.784000,729.385000,393.630000,531.400000,660.886000,783.653000,920.808000,923.594000,520.565000,665.859000,790.553000,908.571000,1045.065000,1051.096000,655.656000,789.357000,914.711000,1037.455000,1170.560000,1177.326000,783.006000,919.663000,913.623000,1035.690000,1168.092000,1174.134000,783.262000,917.867000
279.013000,407.546000,537.811000,662.261000,796.570000,733.584000,401.485000,535.159000,664.497000,787.321000,924.568000,927.528000,528.436000,669.537000,794.180000,912.239000,1048.830000,1055.066000,663.483000,793.062000,918.326000,1040.988000,1174.337000,1181.247000,790.810000,923.298000,917.221000,1039.240000,1171.873000,1178.053000,791.069000,921.503000
270.331000,403.400000,533.663000,658.070000,792.235000,729.967000,393.191000,530.961000,660.347000,783.083000,920.226000,923.206000,520.128000,665.324000,790.010000,907.999000,1044.492000,1050.736000,655.188000,788.845000,914.150000,1036.738000,1169.985000,1176.921000,782.528000,919.110000,913.061000,1034.978000,1167.529000,1173.720000,782.788000,917.312000
278.800000,407.416000,537.700000,662.115000,796.272000,734.253000,401.315000,534.979000,664.364000,787.139000,924.289000,927.246000,528.262000,669.381000,794.032000,912.053000,1048.534000,1054.778000,663.312000,792.894000,918.174000,1040.792000,1174.039000,1180.969000,790.680000,923.148000,917.078000,1039.033000,1171.580000,1177.781000,790.941000,921.359000
270.445000,403.396000,533.657000,658.062000,792.217000,732.335000,393.195000,530.967000,660.330000,783.103000,920.221000,923.170000,520.130000,665.325000,789.996000,908.015000,1044.466000,1050.702000,655.194000,788.833000,914.140000,1036.764000,1169.955000,1176.889000,782.538000,919.113000,913.051000,1035.004000,1167.499000,1173.685000,782.809000,917.306000
278.570000,407.467000,537.740000,662.108000,796.405000,736.654000,401.347000,535.051000,664.397000,787.125000,924.410000,927.420000,528.294000,669.462000,794.066000,912.049000,1048.682000,1054.952000,663.348000,792.958000,918.238000,1040.786000,1174.187000,1181.143000,790.728000,923.210000,917.144000,1039.027000,1171.728000,1177.942000,790.989000,921.411000
270.640000,403.436000,533.691000,658.108000,792.315000,729.781000,393.229000,530.997000,660.356000,783.117000,920.340000,923.260000,520.160000,665.359000,790.022000,908.029000,1044.600000,1050.794000,655.224000,788.881000,914.170000,1036.794000,1170.093000,1176.981000,782.539000,919.141000,913.081000,1035.034000,1167.637000,1173.767000,782.818000,917.334000
278.673000,407.432000,537.698000,669.030000,802.094000,748.364000,401.327000,535.017000,671.504000,798.156000,936.043000,947.241000,528.268000,673.128000,805.627000,927.371000,1064.458000,1074.994000,666.971000,805.023000,934.076000,1052.285000,1198.235000,1209.576000,798.201000,935.492000,932.948000,1050.706000,1195.799000,1206.379000,798.515000,933.716000
264.349000,399.842000,538.265000,664.733000,789.324000,731.994000,381.521000,527.569000,670.938000,793.472000,923.092000,932.303000,516.769000,654.132000,804.692000,922.501000,1051.359000,1059.851000,643.903000,785.825000,932.874000,1047.269000,1184.986000,1194.191000,774.870000,916.084000,931.740000,1045.475000,1182.499000,1191.033000,775.115000,914.283000
270.580000,403.548000,541.800000,668.052000,792.694000,735.241000,389.224000,531.203000,674.247000,796.824000,926.481000,935.630000,524.348000,657.489000,807.958000,925.817000,1054.729000,1063.144000,651.286000,789.148000,936.158000,1050.583000,1188.310000,1197.496000,782.189000,919.397000,935.064000,1048.781000,1185.861000,1194.295000,782.455000,917.592000
262.552000,399.482000,537.735000,663.923000,788.361000,730.984000,381.180000,527.141000,670.154000,792.664000,922.146000,931.348000,516.318000,653.402000,803.850000,921.665000,1050.399000,1058.862000,643.219000,785.055000,932.013000,1046.429000,1183.996000,1193.198000,774.136000,915.291000,930.920000,1044.651000,1181.543000,1190.018000,774.405000,913.507000
270.655000,403.574000,541.817000,668.021000,792.528000,734.175000,389.324000,531.235000,674.238000,796.766000,926.313000,935.526000,524.434000,657.522000,807.940000,925.759000,1054.575000,1063.044000,651.351000,789.178000,936.109000,1050.525000,1188.168000,1197.388000,782.259000,919.432000,935.003000,1048.730000,1185.710000,1194.201000,782.526000,917.631000
262.573000,399.507000,537.769000,663.980000,788.385000,733.858000,381.205000,527.175000,670.188000,792.728000,922.165000,931.244000,516.324000,653.458000,803.884000,921.729000,1050.415000,1058.764000,643.225000,785.113000,932.035000,1046.503000,1184.012000,1193.100000,774.158000,915.388000,930.946000,1044.725000,1181.559000,1189.920000,774.405000,913.584000
270.603000,403.571000,541.827000,668.055000,792.644000,735.132000,389.282000,531.243000,674.252000,796.810000,926.429000,935.561000,524.418000,657.540000,807.954000,925.803000,1054.683000,1063.086000,651.331000,789.196000,936.157000,1050.567000,1188.276000,1197.430000,782.225000,919.429000,935.051000,1048.772000,1185.818000,1194.243000,782.492000,917.644000
262.654000,399.537000,537.787000,664.011000,788.497000,730.017000,381.230000,527.201000,670.212000,792.752000,922.274000,931.448000,516.352000,653.472000,803.908000,921.753000,1050.557000,1058.962000,643.255000,785.137000,932.079000,1046.519000,1184.154000,1193.298000,774.180000,915.379000,930.986000,1044.731000,1181.701000,1190.118000,774.440000,913.587000
270.659000,403.775000,542.023000,668.233000,801.882000,744.047000,389.488000,531.441000,674.448000,802.673000,930.093000,937.672000,524.592000,657.728000,817.814000,927.857000,1054.467000,1065.408000,651.507000,794.374000,955.223000,1056.788000,1180.170000,1191.803000,787.799000,924.887000,954.213000,1055.013000,1177.743000,1188.612000,788.140000,923.096000
264.279000,399.896000,530.252000,660.494000,793.227000,731.173000,385.623000,527.549000,654.566000,785.678000,921.234000,923.971000,512.668000,662.177000,780.460000,910.611000,1045.493000,1051.474000,647.815000,785.911000,904.605000,1039.474000,1170.982000,1177.708000,775.492000,916.159000,903.523000,1037.715000,1168.518000,1174.512000,775.742000,914.369000
270.724000,403.490000,533.698000,663.804000,796.428000,732.978000,393.325000,531.051000,657.916000,788.882000,924.444000,927.446000,520.260000,665.456000,783.557000,913.816000,1048.712000,1054.982000,655.344000,789.004000,907.712000,1042.546000,1174.219000,1181.165000,782.701000,919.252000,906.619000,1040.798000,1171.761000,1177.977000,782.994000,917.443000
262.421000,399.414000,529.600000,659.701000,792.404000,733.482000,385.135000,526.951000,653.817000,784.736000,920.431000,923.300000,512.064000,661.316000,779.421000,909.654000,1044.678000,1050.832000,647.138000,784.832000,903.552000,1038.394000,1170.171000,1177.021000,774.470000,915.078000,902.482000,1036.644000,1167.725000,1173.830000,774.730000,913.268000
270.422000,403.453000,533.663000,663.767000,796.274000,735.835000,393.209000,531.005000,657.885000,788.817000,924.296000,927.110000,520.164000,665.380000,783.495000,913.740000,1048.538000,1054.632000,655.236000,788.913000,907.630000,1042.474000,1174.041000,1180.823000,782.588000,919.138000,906.549000,1040.721000,1171.588000,1177.641000,782.862000,917.353000
262.401000,399.424000,529.617000,659.710000,792.302000,731.506000,385.169000,526.989000,653.828000,784.708000,920.305000,923.201000,512.106000,661.356000,779.441000,909.632000,1044.572000,1050.714000,647.178000,784.876000,903.588000,1038.396000,1170.061000,1176.901000,774.528000,915.144000,902.518000,1036.646000,1167.615000,1173.707000,774.789000,913.333000
270.465000,403.772000,533.686000,663.943000,796.464000,683.626000,393.253000,531.333000,657.892000,788.828000,924.486000,927.411000,520.186000,665.709000,783.513000,913.764000,1048.734000,1054.934000,655.257000,789.249000,907.646000,1042.497000,1174.239000,1181.125000,782.600000,919.482000,906.562000,1040.743000,1171.786000,1177.930000,782.875000,917.697000
262.665000,399.410000,529.599000,660.011000,792.318000,729.714000,385.153000,526.971000,653.826000,784.770000,920.337000,923.347000,512.086000,661.338000,779.445000,909.684000,1044.580000,1050.860000,647.164000,784.856000,903.570000,1038.424000,1170.073000,1177.047000,774.500000,915.130000,902.500000,1036.674000,1167.627000,1173.843000,774.757000,913.317000
270.516000,403.444000,533.610000,664.031000,796.444000,734.883000,393.189000,530.997000,657.824000,788.768000,924.426000,927.383000,520.142000,665.376000,783.447000,913.688000,1055.457000,1060.759000,655.212000,788.912000,907.584000,1048.911000,1189.309000,1195.364000,782.562000,919.162000,906.504000,1047.242000,1186.875000,1192.199000,782.833000,917.377000
264.247000,399.897000,538.352000,664.421000,789.475000,731.092000,381.552000,527.592000,670.836000,793.528000,923.260000,932.489000,516.788000,654.139000,804.604000,922.621000,1051.854000,1060.237000,643.823000,785.942000,932.957000,1047.727000,1185.448000,1194.562000,774.986000,916.304000,931.913000,1045.966000,1182.953000,1191.391000,775.232000,914.454000
