Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
546.431000,799.045000,1075.867000,1312.278000,1567.562000,1512.799000,796.816000,1049.032000,1326.376000,1571.478000,1827.294000,1850.362000,1049.850000,1309.483000,1586.443000,1822.745000,2093.792000,2116.429000,1319.075000,1567.134000,1844.896000,2081.619000,2361.543000,2377.121000,1588.321000,1827.743000,1843.709000,2079.714000,2358.951000,2373.729000,1588.583000,1825.851000
531.799000,793.493000,1070.087000,1306.286000,1561.026000,1510.442000,783.171000,1043.224000,1320.418000,1565.402000,1820.811000,1843.953000,1036.004000,1303.529000,1580.247000,1816.508000,2087.128000,2109.872000,1305.083000,1561.142000,1838.585000,2075.226000,2354.729000,2370.335000,1574.193000,1821.554000,1837.421000,2073.305000,2352.146000,2366.956000,1574.290000,1819.589000
547.982000,801.680000,1078.204000,1314.444000,1569.318000,1518.790000,799.388000,1051.381000,1328.463000,1573.433000,1828.924000,1851.935000,1052.205000,1311.738000,1588.288000,1824.542000,2095.238000,2117.866000,1321.256000,1569.263000,1846.645000,2083.244000,2362.818000,2378.373000,1590.327000,1829.660000,1845.426000,2081.311000,2360.196000,2374.933000,1590.456000,1827.700000
531.638000,793.516000,1070.040000,1306.289000,1561.178000,1510.489000,783.124000,1043.213000,1320.309000,1565.294000,1820.833000,1843.978000,1035.944000,1303.557000,1580.147000,1816.432000,2087.181000,2109.851000,1305.010000,1561.098000,1838.433000,2075.118000,2354.742000,2370.352000,1574.070000,1821.488000,1837.207000,2073.188000,2352.125000,2366.905000,1574.184000,1819.521000
555.125000,810.336000,1054.798000,1329.125000,1610.528000,1542.622000,805.716000,1076.340000,1313.230000,1598.677000,1870.456000,1861.196000,1074.961000,1336.800000,1573.037000,1866.079000,2120.813000,2118.941000,1336.005000,1602.654000,1839.589000,2125.132000,2372.522000,2387.711000,1590.160000,1855.145000,1838.376000,2123.230000,2369.940000,2384.311000,1590.433000,1853.239000
548.178000,801.989000,1046.256000,1330.737000,1601.489000,1531.989000,799.759000,1067.809000,1304.561000,1589.663000,1861.301000,1851.833000,1068.832000,1328.180000,1564.136000,1856.860000,2111.498000,2109.408000,1329.666000,1593.837000,1830.593000,2115.727000,2363.000000,2378.027000,1583.663000,1846.156000,1829.384000,2113.827000,2360.362000,2374.598000,1583.788000,1844.223000
532.173000,793.719000,1037.936000,1322.463000,1593.241000,1526.363000,783.415000,1059.512000,1296.258000,1581.368000,1853.052000,1843.675000,1052.466000,1319.874000,1555.861000,1848.562000,2103.249000,2101.231000,1313.311000,1585.551000,1822.215000,2107.411000,2354.731000,2369.806000,1567.259000,1837.848000,1820.999000,2105.463000,2352.095000,2366.365000,1567.385000,1835.891000
548.154000,801.874000,1046.109000,1330.617000,1601.511000,1533.746000,799.662000,1067.628000,1304.458000,1589.493000,1861.338000,1851.944000,1068.742000,1328.008000,1564.046000,1856.706000,2111.548000,2109.510000,1329.573000,1593.659000,1830.449000,2115.557000,2363.032000,2378.096000,1583.564000,1845.965000,1829.230000,2113.624000,2360.402000,2374.648000,1583.682000,1844.002000
531.895000,793.733000,1057.980000,1302.802000,1558.300000,1507.425000,783.405000,1054.060000,1308.497000,1562.060000,1818.072000,1841.314000,1046.896000,1314.609000,1568.545000,1813.350000,2084.607000,2107.417000,1316.179000,1572.328000,1827.071000,2072.239000,2352.353000,2368.119000,1585.448000,1832.940000,1825.857000,2070.330000,2349.759000,2364.723000,1585.719000,1831.064000
549.786000,802.095000,1078.705000,1314.806000,1569.652000,1514.179000,799.935000,1052.026000,1329.045000,1573.880000,1829.331000,1852.323000,1052.987000,1312.286000,1588.834000,1825.017000,2095.662000,2118.208000,1322.015000,1569.878000,1847.196000,2083.741000,2363.249000,2378.682000,1591.111000,1830.299000,1846.030000,2081.812000,2360.670000,2375.306000,1591.207000,1828.333000
531.862000,793.534000,1070.000000,1306.038000,1560.941000,1507.537000,783.176000,1043.248000,1320.312000,1565.094000,1820.542000,1843.639000,1036.037000,1303.538000,1580.141000,1816.194000,2086.850000,2109.514000,1305.117000,1561.075000,1838.531000,2074.896000,2354.434000,2370.032000,1574.155000,1821.474000,1837.314000,2072.965000,2351.812000,2366.586000,1574.280000,1819.504000
547.963000,801.691000,1078.114000,1314.187000,1569.017000,1519.844000,799.525000,1051.452000,1328.378000,1573.215000,1828.621000,1851.656000,1052.368000,1311.762000,1588.207000,1824.350000,2094.965000,2117.547000,1321.425000,1569.309000,1846.501000,2083.036000,2362.541000,2378.057000,1590.478000,1829.707000,1845.269000,2081.108000,2359.917000,2374.612000,1590.587000,1827.732000
531.604000,793.586000,1070.016000,1317.766000,1591.764000,1534.507000,783.296000,1043.325000,1329.632000,1576.993000,1851.720000,1851.126000,1036.137000,1312.202000,1589.697000,1844.405000,2102.088000,2108.899000,1308.584000,1578.310000,1856.270000,2103.458000,2353.800000,2377.671000,1562.951000,1830.798000,1855.080000,2101.558000,2351.214000,2374.264000,1563.093000,1828.887000
517.395000,786.143000,1030.308000,1314.878000,1585.539000,1514.371000,767.732000,1051.920000,1288.843000,1573.747000,1845.328000,1835.695000,1036.923000,1320.684000,1548.456000,1840.990000,2095.554000,2093.304000,1297.946000,1586.362000,1814.868000,2099.845000,2347.057000,2361.912000,1551.915000,1838.687000,1813.658000,2097.951000,2344.426000,2358.483000,1552.031000,1836.734000
532.214000,793.840000,1038.049000,1322.427000,1593.112000,1526.243000,783.692000,1059.669000,1296.373000,1581.304000,1852.932000,1843.475000,1052.740000,1328.177000,1555.978000,1848.516000,2103.105000,2101.059000,1313.610000,1593.866000,1822.351000,2107.379000,2354.581000,2369.618000,1567.612000,1846.157000,1821.139000,2105.431000,2351.947000,2366.178000,1567.745000,1844.201000
515.749000,785.701000,1029.860000,1314.230000,1584.887000,1518.240000,767.375000,1051.451000,1288.162000,1573.085000,1844.725000,1835.162000,1036.441000,1319.955000,1547.749000,1840.296000,2094.936000,2092.722000,1297.252000,1585.610000,1814.148000,2099.133000,2346.410000,2361.308000,1551.279000,1837.906000,1812.936000,2097.196000,2343.784000,2357.853000,1551.405000,1835.944000
531.912000,793.803000,1037.930000,1322.313000,1592.948000,1526.603000,783.560000,1059.582000,1296.225000,1581.209000,1858.888000,1864.636000,1052.615000,1328.092000,1555.837000,1840.559000,2125.447000,2130.769000,1313.438000,1593.743000,1822.334000,2099.489000,2393.191000,2391.359000,1567.435000,1861.077000,1821.173000,2097.584000,2390.601000,2388.060000,1567.558000,1859.217000
533.894000,794.212000,1054.784000,1299.371000,1554.356000,1501.844000,783.655000,1044.002000,1305.469000,1558.464000,1814.279000,1837.098000,1036.623000,1296.335000,1565.365000,1809.825000,2080.561000,2102.977000,1305.825000,1554.000000,1823.977000,2068.570000,2348.153000,2363.420000,1574.971000,1814.640000,1822.796000,2066.650000,2345.584000,2360.065000,1575.156000,1812.703000
548.135000,801.727000,1062.223000,1306.233000,1561.115000,1509.041000,799.411000,1051.414000,1312.459000,1565.302000,1820.757000,1843.612000,1052.257000,1303.643000,1572.292000,1816.402000,2087.095000,2109.547000,1321.315000,1561.213000,1830.672000,2075.115000,2354.668000,2370.040000,1590.388000,1821.603000,1829.472000,2073.199000,2352.064000,2366.619000,1590.527000,1819.680000
532.046000,793.699000,1054.106000,1298.153000,1553.024000,1500.734000,783.311000,1043.405000,1304.384000,1557.168000,1812.630000,1835.671000,1036.156000,1295.612000,1564.192000,1808.274000,2078.949000,2101.546000,1305.210000,1553.176000,1822.493000,2066.983000,2346.519000,2362.047000,1574.254000,1813.564000,1821.303000,2065.068000,2343.913000,2358.624000,1574.386000,1811.609000
547.894000,801.848000,1062.262000,1306.351000,1561.111000,1509.629000,799.568000,1051.506000,1312.506000,1565.372000,1820.720000,1843.833000,1052.421000,1303.709000,1572.308000,1816.479000,2086.416000,2107.353000,1321.475000,1561.245000,1830.677000,2081.485000,2338.246000,2376.170000,1590.522000,1821.634000,1829.468000,2079.727000,2335.678000,2372.898000,1590.655000,1819.686000
533.496000,794.046000,1054.215000,1330.851000,1601.644000,1531.411000,783.728000,1059.923000,1312.762000,1589.831000,1861.648000,1852.140000,1052.978000,1328.571000,1572.463000,1857.104000,2112.038000,2101.987000,1313.966000,1594.376000,1839.036000,2116.170000,2363.562000,2370.602000,1567.997000,1846.810000,1837.812000,2114.259000,2360.924000,2367.144000,1568.159000,1844.805000
548.359000,801.872000,1062.056000,1338.361000,1609.065000,1543.159000,799.804000,1067.665000,1320.350000,1597.247000,1868.884000,1859.410000,1068.862000,1336.181000,1579.891000,1864.464000,2119.085000,2109.006000,1329.696000,1601.847000,1846.349000,2123.334000,2370.618000,2377.572000,1583.752000,1854.171000,1845.157000,2121.407000,2367.979000,2374.115000,1583.879000,1852.208000
531.746000,793.731000,1053.883000,1330.246000,1600.899000,1533.560000,783.456000,1059.493000,1312.187000,1589.089000,1860.772000,1851.366000,1052.513000,1327.996000,1571.716000,1856.281000,2110.934000,2100.978000,1313.346000,1593.660000,1838.090000,2115.144000,2362.437000,2369.558000,1567.356000,1845.956000,1836.871000,2113.210000,2359.802000,2366.100000,1567.488000,1843.982000
547.918000,801.814000,1061.954000,1338.304000,1608.961000,1543.304000,799.678000,1067.598000,1320.255000,1597.155000,1868.791000,1859.545000,1068.749000,1336.137000,1579.842000,1864.348000,2118.960000,2109.152000,1329.574000,1601.799000,1846.163000,2123.207000,2378.610000,2382.519000,1583.592000,1854.091000,1844.952000,2121.275000,2376.148000,2379.351000,1583.713000,1852.149000
533.523000,794.054000,1054.478000,1298.809000,1553.811000,1500.073000,783.619000,1043.846000,1304.999000,1557.933000,1813.650000,1836.514000,1036.593000,1296.215000,1564.949000,1809.157000,2080.062000,2094.416000,1305.778000,1553.851000,1823.459000,2067.948000,2347.850000,2355.081000,1574.936000,1814.418000,1822.270000,2066.041000,2345.236000,2351.669000,1575.112000,1812.415000
548.095000,801.742000,1062.075000,1306.191000,1561.053000,1508.976000,799.425000,1051.399000,1312.381000,1565.254000,1820.655000,1843.611000,1052.271000,1303.685000,1572.158000,1816.386000,2086.971000,2101.337000,1321.332000,1561.212000,1830.548000,2075.091000,2354.556000,2361.846000,1590.398000,1821.616000,1829.337000,2073.175000,2351.950000,2358.421000,1590.530000,1819.653000
531.703000,793.674000,1054.008000,1298.121000,1552.978000,1503.462000,783.273000,1043.379000,1304.279000,1557.110000,1812.579000,1835.837000,1036.134000,1295.580000,1564.078000,1808.267000,2078.889000,2093.553000,1305.180000,1553.110000,1822.379000,2066.948000,2346.464000,2354.060000,1574.238000,1813.487000,1821.169000,2065.035000,2343.844000,2350.620000,1574.370000,1811.545000
547.907000,801.886000,1062.196000,1306.357000,1561.211000,1511.009000,799.642000,1051.564000,1312.439000,1565.354000,1820.824000,1843.875000,1052.505000,1303.800000,1572.241000,1816.426000,2087.160000,2101.599000,1321.547000,1561.327000,1830.569000,2075.107000,2354.740000,2362.107000,1590.598000,1821.722000,1829.346000,2073.194000,2352.130000,2358.673000,1590.731000,1819.770000
540.745000,818.170000,1086.037000,1362.515000,1633.373000,1566.696000,790.702000,1099.588000,1344.516000,1621.545000,1893.404000,1883.957000,1060.029000,1368.181000,1604.292000,1889.042000,2143.854000,2133.676000,1321.132000,1634.002000,1870.846000,2148.220000,2395.556000,2402.468000,1575.248000,1886.487000,1869.664000,2146.331000,2392.980000,2399.086000,1575.423000,1884.598000
516.130000,801.906000,1054.227000,1330.502000,1600.962000,1532.646000,767.663000,1067.660000,1312.621000,1589.402000,1860.889000,1851.384000,1036.794000,1336.122000,1572.170000,1856.686000,2111.120000,2101.013000,1297.695000,1601.792000,1838.614000,2115.691000,2362.651000,2369.537000,1551.662000,1854.148000,1837.443000,2113.774000,2360.052000,2366.157000,1551.796000,1852.178000
531.885000,809.954000,1062.092000,1338.440000,1608.945000,1541.199000,783.634000,1075.714000,1320.447000,1597.294000,1868.806000,1859.232000,1052.780000,1344.135000,1579.978000,1864.570000,2119.055000,2108.783000,1313.669000,1609.805000,1846.361000,2123.535000,2370.560000,2377.365000,1567.569000,1862.106000,1845.150000,2121.619000,2367.928000,2373.911000,1567.700000,1860.132000
515.698000,801.733000,1054.007000,1330.314000,1600.820000,1532.583000,767.527000,1067.418000,1312.357000,1589.173000,1860.706000,1851.335000,1036.690000,1335.864000,1571.897000,1856.438000,2110.964000,2100.904000,1297.572000,1601.521000,1838.249000,2115.430000,2362.473000,2369.454000,1551.543000,1853.830000,1837.037000,2113.500000,2359.839000,2366.014000,1551.667000,1851.860000
531.960000,813.350000,1071.629000,1315.852000,1571.332000,1529.628000,790.121000,1063.340000,1322.143000,1575.028000,1831.161000,1862.619000,1043.346000,1315.673000,1582.150000,1826.459000,2097.724000,2120.515000,1312.630000,1573.341000,1840.643000,2085.470000,2365.480000,2381.192000,1581.850000,1833.964000,1839.458000,2083.577000,2362.906000,2377.794000,1581.995000,1832.051000
549.587000,802.167000,1062.663000,1306.834000,1561.625000,1510.135000,799.876000,1051.863000,1312.994000,1565.830000,1821.313000,1844.318000,1052.832000,1303.944000,1572.848000,1817.033000,2087.719000,2102.039000,1321.962000,1561.555000,1831.257000,2075.868000,2355.309000,2362.580000,1590.977000,1821.933000,1830.050000,2073.978000,2352.682000,2359.155000,1591.079000,1819.984000
532.007000,793.789000,1054.228000,1298.376000,1553.015000,1503.337000,783.376000,1043.438000,1304.566000,1557.379000,1812.650000,1835.718000,1036.298000,1295.564000,1564.321000,1808.538000,2079.026000,2093.372000,1305.419000,1553.087000,1822.682000,2067.377000,2346.607000,2353.875000,1574.415000,1813.491000,1821.473000,2065.461000,2343.989000,2350.440000,1574.555000,1811.523000
547.891000,801.801000,1062.254000,1306.381000,1561.015000,1509.989000,799.493000,1051.447000,1312.588000,1565.410000,1820.666000,1843.753000,1052.394000,1303.549000,1572.380000,1816.562000,2087.075000,2101.417000,1321.527000,1561.063000,1830.678000,2075.383000,2354.656000,2361.938000,1590.520000,1821.462000,1829.451000,2073.464000,2352.032000,2358.487000,1590.654000,1819.495000
531.646000,793.678000,1054.124000,1319.408000,1592.729000,1531.912000,783.211000,1043.321000,1318.344000,1578.503000,1852.763000,1851.850000,1036.135000,1316.141000,1578.156000,1845.969000,2103.190000,2101.573000,1296.726000,1582.022000,1844.732000,2105.144000,2354.895000,2370.271000,1550.885000,1834.516000,1843.529000,2103.255000,2352.309000,2366.975000,1551.033000,1832.611000
517.495000,802.058000,1054.437000,1331.042000,1601.560000,1533.392000,767.815000,1067.798000,1313.046000,1589.876000,1861.447000,1852.074000,1036.908000,1336.568000,1572.614000,1857.163000,2111.660000,2101.719000,1289.937000,1602.205000,1839.082000,2116.150000,2363.191000,2370.137000,1543.881000,1854.562000,1837.909000,2114.234000,2360.585000,2366.849000,1544.017000,1852.577000
532.114000,809.817000,1062.064000,1338.398000,1608.886000,1540.218000,783.492000,1075.473000,1320.448000,1597.264000,1868.809000,1859.212000,1052.508000,1343.908000,1580.045000,1864.522000,2119.061000,2108.778000,1305.355000,1609.586000,1846.441000,2123.485000,2370.566000,2377.330000,1559.294000,1861.892000,1845.222000,2121.571000,2367.936000,2373.893000,1559.424000,1859.921000
515.789000,801.679000,1053.933000,1330.275000,1600.726000,1535.179000,767.440000,1067.331000,1312.292000,1589.131000,1860.614000,1851.340000,1036.449000,1335.749000,1571.835000,1856.392000,2110.851000,2100.934000,1289.273000,1601.412000,1838.235000,2115.368000,2362.365000,2369.508000,1543.229000,1853.730000,1837.023000,2113.433000,2359.729000,2366.066000,1543.355000,1851.756000
531.890000,809.802000,1062.069000,1338.389000,1604.905000,1553.420000,783.573000,1075.534000,1320.417000,1603.621000,1864.775000,1886.863000,1052.578000,1343.939000,1586.835000,1855.088000,2131.372000,2144.739000,1305.408000,1610.547000,1845.528000,2114.114000,2399.136000,2405.315000,1573.138000,1871.215000,1844.326000,2112.219000,2396.564000,2402.012000,1573.408000,1869.309000
518.633000,786.324000,1046.898000,1291.180000,1546.097000,1493.750000,768.001000,1036.034000,1297.366000,1550.419000,1805.781000,1829.089000,1020.889000,1288.324000,1557.444000,1801.547000,2072.196000,2086.765000,1282.000000,1546.093000,1815.840000,2060.376000,2339.789000,2347.194000,1551.205000,1806.494000,1814.635000,2058.488000,2337.170000,2343.874000,1551.312000,1804.559000
548.575000,802.091000,1062.507000,1306.648000,1561.475000,1510.738000,799.999000,1051.686000,1312.849000,1565.649000,1821.104000,1844.028000,1052.785000,1303.887000,1572.685000,1816.820000,2087.466000,2101.698000,1313.792000,1561.421000,1831.052000,2075.637000,2355.045000,2362.188000,1582.786000,1821.834000,1829.842000,2073.721000,2352.432000,2358.764000,1582.930000,1819.876000
532.008000,793.872000,1054.314000,1298.420000,1553.142000,1501.685000,783.588000,1043.500000,1304.641000,1557.457000,1812.792000,1835.957000,1036.344000,1295.653000,1564.420000,1808.586000,2079.175000,2093.631000,1297.331000,1553.181000,1822.729000,2067.405000,2346.758000,2354.129000,1566.325000,1813.570000,1821.512000,2065.486000,2344.133000,2350.687000,1566.460000,1811.610000
548.325000,802.101000,1062.534000,1306.692000,1561.401000,1506.481000,799.922000,1051.746000,1312.844000,1565.710000,1821.090000,1849.662000,1052.705000,1303.934000,1572.658000,1816.885000,2077.418000,2099.540000,1313.712000,1561.468000,1837.172000,2081.971000,2329.145000,2368.227000,1582.691000,1827.882000,1836.138000,2080.106000,2326.564000,2364.942000,1582.818000,1826.108000
518.067000,802.122000,1054.495000,1331.029000,1601.790000,1534.303000,767.866000,1067.828000,1313.001000,1590.027000,1861.819000,1860.502000,1036.985000,1336.443000,1572.673000,1857.411000,2112.273000,2110.100000,1289.944000,1602.217000,1831.266000,2116.623000,2363.791000,2378.640000,1543.948000,1854.805000,1830.071000,2114.700000,2361.173000,2375.249000,1544.129000,1852.840000
