Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.951000,494.198000,3.753000,17860.645000,18337.925000,4.123000,924.846000,3.918000,15.715000,169.259000,329.041000,17807.536000,18152.473000,243.001000,309.953000,618.908000,15.719000,328.922000,169.367000,17558.762000,17947.028000,697.217000,617.287000,311.633000,15.690000,494.454000,3.832000,17592.725000,18004.868000,605.346000,925.577000,3.315000
3.899000,479.873000,3.737000,17854.025000,18147.853000,137.942000,957.282000,3.894000,15.482000,164.463000,319.466000,17808.747000,18316.533000,3.270000,324.228000,636.994000,15.498000,319.472000,164.493000,17585.624000,17938.602000,615.890000,640.569000,320.696000,15.450000,480.110000,3.818000,17566.941000,17998.615000,574.465000,958.001000,3.247000
3.924000,498.940000,4.027000,17915.848000,18194.190000,4.387000,943.477000,3.964000,15.434000,173.656000,329.373000,17826.798000,18186.642000,114.689000,319.556000,628.020000,15.615000,333.500000,169.646000,17553.279000,17950.537000,624.334000,626.726000,320.919000,15.615000,499.144000,3.955000,17555.341000,18008.363000,564.412000,944.247000,3.379000
3.934000,475.804000,3.740000,17747.662000,18154.711000,285.773000,943.145000,3.924000,17.602000,160.289000,319.393000,17844.635000,18340.524000,3.180000,319.389000,627.876000,17.674000,315.217000,164.526000,17562.109000,18014.504000,611.843000,635.737000,311.555000,17.660000,476.008000,3.806000,17586.228000,17962.872000,639.232000,943.923000,3.372000
3.948000,489.865000,3.750000,17845.103000,18211.944000,4.242000,943.238000,3.886000,17.987000,164.696000,329.216000,17846.478000,18205.577000,9.550000,324.110000,623.176000,18.035000,329.418000,164.498000,17580.632000,18002.850000,478.181000,631.147000,316.182000,18.014000,490.080000,3.819000,17629.857000,17951.544000,480.177000,943.986000,3.336000
3.879000,475.161000,3.760000,17802.852000,18186.269000,20.469000,950.794000,4.427000,15.648000,159.796000,319.431000,17860.236000,18146.683000,2.993000,319.168000,636.414000,15.630000,319.537000,159.643000,17586.438000,17996.856000,426.640000,635.520000,320.096000,15.626000,475.391000,3.846000,17587.123000,17940.251000,482.477000,951.380000,4.103000
3.905000,474.761000,3.743000,17852.793000,18351.879000,4.341000,934.533000,3.983000,15.915000,159.371000,319.331000,17851.530000,18179.916000,196.485000,319.632000,619.095000,15.918000,319.141000,159.585000,17553.376000,18002.498000,672.135000,626.929000,311.805000,16.129000,474.891000,3.849000,17557.443000,17949.755000,720.690000,935.299000,3.431000
4.158000,475.845000,3.763000,17932.257000,18190.839000,4.123000,952.733000,3.936000,17.272000,160.486000,319.726000,17817.695000,18152.081000,157.763000,319.397000,637.363000,17.255000,320.338000,159.817000,17558.839000,17956.321000,612.351000,635.745000,321.048000,17.262000,476.225000,4.017000,17564.645000,18014.869000,547.977000,953.447000,3.329000
3.909000,489.664000,3.750000,17847.215000,18191.502000,4.085000,933.442000,3.872000,16.144000,164.579000,329.139000,17815.022000,18152.373000,75.668000,319.202000,618.176000,16.153000,329.266000,164.482000,17558.745000,17946.906000,537.489000,626.090000,311.289000,16.137000,489.904000,3.842000,17575.130000,18004.866000,463.032000,934.157000,3.231000
3.847000,475.217000,3.733000,17852.717000,18186.372000,4.098000,955.500000,4.223000,15.324000,159.575000,319.540000,17802.038000,18147.108000,94.327000,319.313000,640.762000,15.324000,319.472000,159.658000,17561.115000,17939.555000,542.829000,638.382000,321.607000,15.311000,475.329000,3.813000,17566.347000,17997.904000,479.161000,956.182000,3.730000
3.910000,494.462000,3.750000,17929.167000,18212.198000,4.107000,933.126000,3.904000,15.360000,169.368000,329.064000,17795.715000,18175.495000,174.558000,319.112000,618.044000,15.584000,329.059000,169.372000,17553.701000,17945.623000,646.460000,625.950000,311.237000,15.565000,494.605000,3.823000,17556.283000,18005.281000,584.150000,933.886000,3.282000
4.284000,480.190000,3.743000,17894.033000,18190.919000,4.103000,952.672000,3.879000,15.379000,165.031000,319.538000,17839.491000,18237.815000,12.044000,319.334000,637.260000,15.388000,320.018000,164.572000,17573.225000,18010.617000,505.585000,635.825000,320.809000,15.372000,480.789000,3.807000,17563.580000,17958.648000,567.075000,953.407000,3.239000
3.828000,480.131000,3.728000,17816.509000,18376.443000,4.090000,933.237000,3.893000,15.254000,164.559000,319.483000,17916.474000,18263.586000,17.248000,319.092000,618.086000,15.258000,319.538000,164.509000,17568.308000,18002.027000,627.017000,626.037000,311.176000,15.247000,480.257000,3.797000,17564.344000,17950.212000,682.743000,933.969000,3.243000
3.872000,475.343000,3.737000,17835.628000,18186.248000,169.925000,958.401000,4.025000,15.489000,159.731000,319.592000,17858.377000,18330.715000,2.991000,324.973000,637.649000,15.491000,319.557000,159.774000,17561.583000,17997.627000,632.909000,641.470000,321.169000,15.476000,475.512000,3.824000,17568.766000,17941.360000,681.894000,959.079000,3.550000
3.873000,494.507000,3.745000,17874.636000,18204.495000,4.076000,933.216000,3.881000,15.287000,169.327000,329.203000,17853.638000,18151.502000,78.352000,319.020000,618.097000,15.278000,329.072000,169.424000,17553.965000,18002.753000,526.801000,625.963000,311.181000,15.281000,494.724000,3.831000,17557.652000,17947.441000,578.313000,933.921000,3.236000
3.811000,475.306000,3.745000,17909.267000,18190.970000,4.093000,952.561000,3.875000,15.503000,159.671000,319.611000,17819.432000,18152.146000,133.067000,319.225000,637.235000,15.514000,319.598000,159.717000,17574.534000,17954.512000,575.649000,635.721000,320.792000,15.501000,475.488000,3.839000,17583.433000,18012.816000,508.401000,953.279000,3.253000
3.861000,494.674000,3.747000,17848.236000,18191.212000,4.114000,933.181000,3.880000,15.620000,169.473000,329.160000,17816.791000,18152.267000,74.773000,319.133000,618.021000,15.630000,329.273000,169.386000,17569.382000,17947.716000,526.821000,626.002000,311.204000,15.618000,494.851000,3.824000,17565.406000,18004.861000,473.522000,933.934000,3.272000
3.878000,480.237000,3.744000,17850.608000,18191.037000,4.191000,943.131000,3.897000,15.208000,164.681000,319.581000,17803.750000,18146.876000,95.635000,319.095000,627.876000,15.210000,319.700000,164.577000,17558.703000,17941.224000,546.378000,635.483000,311.528000,15.201000,480.460000,3.832000,17592.096000,17998.003000,456.117000,943.648000,3.284000
3.901000,480.009000,3.739000,17854.839000,18191.486000,4.072000,942.704000,3.895000,15.355000,164.594000,319.461000,17871.961000,18152.268000,26.466000,319.053000,627.582000,15.339000,319.483000,164.515000,17553.987000,17944.582000,552.102000,626.049000,320.609000,15.312000,480.164000,3.816000,17584.593000,18006.139000,459.826000,943.395000,3.251000
3.858000,474.998000,3.742000,17829.138000,18191.200000,4.075000,943.228000,3.879000,15.029000,159.599000,319.394000,17825.370000,18152.530000,46.809000,319.241000,627.890000,15.031000,319.336000,159.665000,17590.587000,18009.224000,424.980000,635.740000,311.461000,15.019000,475.175000,3.827000,17587.144000,17957.233000,480.275000,943.941000,3.240000
3.833000,494.602000,3.745000,17812.882000,18191.359000,18.267000,942.606000,3.925000,15.206000,169.403000,329.143000,17821.015000,18198.769000,2.979000,319.146000,627.480000,15.219000,329.271000,169.311000,17569.415000,18001.891000,451.522000,626.012000,320.646000,15.199000,494.753000,3.813000,17576.577000,17950.128000,496.032000,943.341000,3.314000
3.834000,479.791000,3.741000,17809.687000,18186.334000,195.353000,952.240000,3.896000,15.656000,164.475000,319.362000,17885.626000,18302.819000,3.112000,319.369000,636.994000,15.656000,319.302000,164.527000,17558.726000,17996.831000,636.162000,635.500000,320.743000,15.641000,479.999000,3.819000,17563.467000,17942.648000,685.493000,952.927000,3.273000
3.829000,480.053000,3.742000,17818.340000,18191.215000,126.499000,933.461000,3.899000,15.493000,164.521000,319.474000,17794.905000,18338.429000,2.997000,319.212000,618.203000,15.512000,319.483000,164.533000,17578.404000,18002.201000,555.748000,626.156000,311.294000,15.476000,480.150000,3.824000,17583.269000,17947.085000,605.871000,934.156000,3.263000
3.914000,479.793000,3.746000,17869.978000,18290.916000,4.282000,952.471000,3.899000,15.289000,164.443000,319.358000,17837.418000,18152.556000,175.525000,319.281000,637.163000,15.297000,319.328000,164.486000,17558.757000,17953.980000,652.835000,635.623000,320.865000,15.272000,479.988000,3.822000,17563.101000,18017.809000,574.002000,953.256000,3.259000
3.870000,480.113000,3.750000,17834.458000,18289.213000,4.315000,933.661000,3.887000,15.825000,164.671000,319.513000,17840.661000,18151.800000,135.805000,319.258000,618.357000,15.818000,319.620000,164.588000,17562.299000,17948.080000,607.447000,626.336000,311.276000,15.769000,480.348000,3.819000,17608.294000,18004.836000,515.055000,934.385000,3.276000
3.836000,479.965000,3.736000,17827.971000,18190.557000,4.142000,952.378000,3.926000,15.594000,164.479000,319.428000,17852.769000,18152.282000,17.909000,319.288000,637.085000,15.459000,319.449000,164.435000,17562.923000,17941.809000,518.281000,635.365000,320.888000,15.580000,480.089000,3.815000,17594.438000,18004.750000,423.716000,953.115000,3.334000
3.885000,480.136000,3.744000,17798.618000,18190.625000,165.889000,933.552000,3.901000,15.302000,164.721000,319.477000,17851.175000,18301.231000,2.980000,319.219000,618.373000,15.283000,319.637000,164.525000,17553.979000,17943.794000,657.617000,626.187000,311.396000,15.288000,480.394000,3.840000,17558.994000,18005.346000,591.000000,934.282000,3.318000
3.967000,479.832000,3.740000,17837.109000,18190.516000,18.247000,952.279000,3.926000,15.142000,164.578000,319.358000,17842.080000,18201.049000,3.017000,319.197000,637.062000,15.135000,319.481000,164.432000,17558.724000,18007.897000,479.565000,635.468000,320.820000,15.130000,480.101000,3.840000,17564.766000,18005.273000,476.040000,953.016000,3.314000
3.925000,480.057000,3.750000,17878.441000,18579.540000,4.727000,939.115000,3.934000,15.247000,164.771000,319.376000,17559.212000,18153.848000,739.076000,324.190000,618.933000,15.257000,319.669000,164.481000,17558.881000,18001.670000,902.614000,631.690000,311.496000,15.240000,480.320000,3.856000,17593.200000,18005.198000,864.693000,939.853000,3.341000
3.942000,480.260000,3.908000,17945.520000,18322.702000,4.300000,952.716000,3.939000,19.672000,164.633000,319.595000,17846.660000,18151.909000,289.421000,319.467000,637.309000,19.820000,319.572000,164.675000,17558.924000,18001.401000,727.765000,635.766000,321.025000,19.803000,480.432000,3.832000,17565.874000,18005.451000,716.631000,953.429000,3.398000
3.924000,475.564000,3.725000,17952.322000,18147.719000,4.088000,933.577000,3.928000,17.161000,160.167000,319.376000,17858.390000,18147.117000,98.915000,319.181000,618.348000,17.223000,315.126000,164.422000,17559.497000,17997.171000,547.805000,626.296000,311.281000,17.206000,475.744000,3.817000,17564.582000,17959.998000,579.820000,934.292000,3.286000
3.988000,484.278000,4.073000,17397.126000,18196.556000,471.115000,943.349000,3.873000,16.291000,164.420000,324.338000,17792.650000,18269.162000,3.006000,319.337000,627.908000,16.281000,323.545000,164.992000,17553.323000,18001.586000,510.180000,635.757000,311.517000,16.272000,484.604000,3.938000,17557.707000,17992.861000,514.443000,944.050000,3.236000
3.921000,479.871000,3.735000,17821.589000,18152.755000,219.106000,942.763000,3.911000,15.836000,164.475000,319.289000,17959.377000,18231.328000,2.970000,319.207000,627.551000,15.865000,319.403000,164.431000,17570.818000,17957.090000,665.844000,626.244000,320.523000,15.844000,480.053000,3.804000,17563.526000,17987.901000,642.248000,943.489000,3.288000
3.917000,489.746000,3.740000,17882.273000,18154.036000,4.412000,943.500000,3.969000,16.031000,164.487000,329.203000,17849.616000,18152.070000,57.400000,319.526000,628.126000,16.040000,329.224000,164.468000,17558.741000,17948.346000,552.045000,635.852000,311.786000,16.027000,489.897000,3.818000,17603.336000,17989.480000,466.195000,944.240000,3.403000
3.961000,475.511000,3.730000,17924.069000,18147.488000,5.039000,943.540000,3.928000,17.808000,160.185000,319.402000,17926.698000,18147.214000,2.974000,319.455000,628.097000,17.821000,315.113000,164.480000,17585.914000,18017.089000,473.908000,626.801000,320.756000,17.809000,475.757000,3.869000,17565.571000,17978.137000,533.133000,944.261000,3.312000
3.887000,480.587000,3.807000,17872.058000,18183.219000,4.100000,952.560000,3.921000,16.230000,172.346000,319.163000,17853.579000,18182.938000,23.107000,319.327000,637.268000,16.217000,320.914000,164.453000,17553.574000,17968.070000,538.034000,635.672000,320.892000,16.211000,479.434000,3.846000,17579.930000,18005.319000,474.347000,953.274000,3.294000
3.828000,475.393000,3.724000,17817.600000,18337.406000,4.106000,933.783000,3.899000,16.491000,159.855000,319.524000,17821.715000,18151.975000,185.608000,319.239000,618.498000,16.564000,319.612000,159.683000,17558.713000,17955.861000,644.760000,626.386000,311.392000,16.561000,475.555000,3.795000,17565.334000,17959.351000,634.589000,934.498000,3.287000
3.853000,489.566000,3.741000,17815.712000,18152.189000,4.106000,952.432000,3.925000,15.849000,164.507000,329.099000,17810.620000,18151.667000,9.957000,319.255000,637.189000,15.856000,329.154000,164.460000,17587.791000,17947.012000,437.487000,635.541000,320.875000,15.829000,489.760000,3.837000,17593.646000,17950.034000,428.496000,953.135000,3.287000
3.896000,475.199000,3.727000,17801.818000,18147.196000,6.350000,934.181000,3.947000,15.898000,159.818000,319.371000,17805.486000,18147.082000,2.987000,319.333000,618.818000,15.901000,319.636000,159.537000,17560.140000,17938.911000,456.566000,626.665000,311.522000,15.880000,475.388000,3.781000,17567.320000,17940.003000,448.184000,934.866000,3.317000
3.890000,491.735000,4.016000,17796.899000,18185.124000,335.634000,943.083000,3.884000,15.866000,166.694000,329.318000,17819.884000,18495.038000,2.993000,319.206000,627.764000,15.862000,331.381000,164.663000,17553.323000,17946.525000,818.104000,635.597000,311.393000,15.838000,492.024000,3.987000,17556.547000,17949.984000,811.345000,943.722000,3.252000
3.942000,475.097000,3.732000,17837.403000,18233.070000,4.071000,943.015000,3.873000,16.497000,159.573000,319.430000,17836.599000,18152.223000,85.899000,319.276000,627.680000,16.509000,319.430000,159.594000,17572.359000,18010.518000,491.895000,626.285000,320.661000,16.493000,475.236000,3.814000,17563.603000,18014.035000,497.060000,943.724000,3.232000
3.843000,494.436000,3.731000,17860.435000,18270.932000,4.100000,943.052000,3.909000,15.610000,169.285000,329.066000,17826.302000,18152.109000,157.320000,319.249000,627.746000,15.620000,329.073000,169.295000,17587.809000,18002.305000,545.694000,635.611000,311.412000,15.598000,494.560000,3.795000,17567.443000,18004.953000,563.269000,943.748000,3.269000
3.874000,480.117000,3.720000,17852.847000,18147.722000,4.098000,948.971000,4.241000,16.283000,164.710000,319.364000,17805.525000,18147.130000,52.282000,319.394000,634.190000,16.296000,319.666000,164.417000,17558.707000,17996.220000,450.067000,632.100000,321.356000,16.260000,480.295000,3.772000,17594.628000,17997.893000,412.345000,949.637000,3.769000
3.886000,479.752000,3.740000,17928.446000,18175.677000,57.211000,942.984000,3.911000,14.953000,164.400000,319.304000,17795.859000,18362.753000,3.014000,319.152000,627.783000,15.163000,319.276000,164.463000,17553.482000,18001.974000,606.198000,635.546000,311.446000,15.121000,479.859000,3.791000,17556.359000,18005.270000,599.911000,943.681000,3.282000
3.896000,475.069000,3.731000,17893.452000,18337.792000,4.055000,942.956000,3.896000,15.820000,159.627000,319.355000,17876.124000,18152.489000,206.916000,319.190000,627.682000,15.857000,319.517000,159.585000,17558.735000,17954.979000,721.902000,626.273000,320.654000,15.822000,475.247000,3.804000,17563.276000,17958.694000,713.556000,943.668000,3.232000
3.949000,489.405000,3.739000,17816.764000,18337.488000,4.100000,943.032000,3.892000,15.244000,164.388000,329.070000,17886.640000,18152.159000,119.825000,319.216000,627.788000,15.264000,329.045000,164.426000,17558.755000,17946.486000,653.442000,635.591000,311.416000,15.233000,489.659000,3.796000,17574.852000,17950.021000,633.698000,943.737000,3.257000
4.091000,474.919000,3.733000,17878.618000,18146.728000,31.045000,944.220000,4.121000,15.317000,159.675000,319.358000,17906.354000,18147.288000,2.982000,320.174000,628.358000,15.345000,319.501000,159.574000,17558.688000,17939.984000,558.024000,627.438000,321.118000,15.309000,475.260000,3.776000,17563.701000,17941.721000,551.165000,944.917000,3.624000
3.902000,494.336000,3.762000,17816.047000,18168.240000,39.252000,943.083000,3.906000,15.282000,169.388000,329.070000,17853.274000,18167.618000,2.966000,319.252000,627.885000,15.277000,329.112000,169.325000,17553.921000,17944.502000,525.488000,635.704000,311.438000,15.246000,494.573000,3.840000,17557.260000,17948.300000,518.240000,943.840000,3.282000
