Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.383000,1885.425000,3.793000,71685.331000,72994.702000,265.005000,3813.449000,4.800000,29.245000,628.275000,1261.263000,71626.422000,73296.134000,4.225000,1250.028000,2568.310000,28.943000,1267.385000,622.033000,71024.423000,72687.049000,1233.864000,2524.940000,1293.316000,28.977000,1885.363000,3.998000,70989.837000,72550.100000,1405.333000,3804.990000,13.458000
4.444000,1905.036000,3.814000,71948.382000,73128.938000,6.693000,3718.715000,4.455000,27.718000,647.149000,1262.124000,71692.595000,72912.416000,495.607000,1236.936000,2486.335000,27.947000,1267.076000,642.222000,71926.324000,72560.928000,616.176000,2475.388000,1247.632000,27.969000,1904.924000,4.426000,71041.091000,72606.589000,1453.373000,3719.477000,3.638000
4.423000,1910.326000,3.941000,72526.642000,73246.885000,25.821000,3909.732000,4.537000,38.326000,646.914000,1267.438000,72307.915000,73381.010000,139.042000,1281.334000,2632.763000,38.438000,1267.495000,646.871000,72776.695000,72804.091000,299.233000,2575.214000,1339.091000,38.414000,1909.770000,4.552000,71597.241000,72856.859000,1425.112000,3910.574000,3.912000
5.607000,2019.891000,5.035000,71878.836000,73124.448000,5.458000,3771.352000,4.093000,42.327000,686.570000,1337.874000,71855.622000,72931.239000,221.763000,1289.230000,2485.898000,24.688000,1345.157000,679.932000,71107.370000,72500.950000,1400.539000,2547.035000,1228.409000,62.414000,2019.128000,5.826000,71113.107000,72572.984000,1322.954000,3772.222000,3.158000
5.044000,1910.994000,4.216000,71865.963000,74032.062000,5.716000,3786.830000,4.140000,32.168000,647.422000,1268.182000,71698.935000,73080.147000,1125.095000,1286.988000,2503.755000,40.005000,1267.722000,647.787000,71110.700000,72708.726000,2084.630000,2525.616000,1265.115000,35.459000,1906.015000,9.514000,71226.832000,72777.478000,1899.834000,3787.455000,3.441000
4.778000,1872.914000,3.829000,71698.699000,73073.999000,39.357000,3783.526000,4.023000,31.802000,613.127000,1263.908000,71709.670000,73098.476000,4.086000,1266.832000,2520.459000,31.821000,1252.847000,624.227000,71227.206000,72757.821000,827.069000,2542.578000,1244.882000,31.785000,1872.447000,4.503000,71263.565000,72692.776000,855.931000,3784.196000,3.254000
4.880000,1968.475000,5.052000,71679.424000,73212.116000,5.494000,3787.202000,4.115000,35.396000,665.392000,1309.058000,71698.847000,72912.991000,284.640000,1267.278000,2524.092000,35.403000,1304.647000,670.010000,71085.221000,72545.538000,1249.023000,2544.603000,1246.700000,35.408000,1968.531000,5.275000,71096.464000,72674.453000,1106.891000,3787.339000,3.361000
4.849000,1882.548000,4.669000,71842.055000,73397.342000,10.418000,3790.472000,5.230000,35.375000,627.903000,1260.123000,71761.572000,72917.011000,563.059000,1255.330000,2545.180000,35.072000,1264.504000,622.852000,71086.170000,72522.663000,1652.982000,2512.491000,1288.200000,35.118000,1882.667000,4.721000,71022.194000,72690.071000,1549.699000,3795.647000,4.456000
4.452000,1893.180000,3.861000,71681.456000,73198.753000,5.561000,3750.999000,4.810000,27.363000,629.271000,1268.232000,71703.290000,72914.377000,295.942000,1229.582000,2526.566000,27.567000,1268.661000,628.868000,71060.731000,72551.377000,1301.412000,2506.952000,1249.267000,27.322000,1892.966000,4.564000,71178.968000,72670.747000,1063.654000,3751.883000,3.839000
4.022000,1910.081000,3.898000,71677.325000,73171.479000,4.721000,3785.936000,4.881000,31.469000,647.267000,1267.105000,71675.680000,73100.138000,77.929000,1227.827000,2563.381000,31.421000,1267.499000,646.791000,71015.460000,72567.328000,1270.938000,2505.897000,1284.921000,31.261000,1909.498000,4.843000,71063.086000,72763.613000,1027.036000,3786.640000,4.123000
4.708000,1885.936000,3.804000,71614.835000,73501.699000,4.773000,3716.546000,4.763000,28.606000,628.310000,1261.875000,71616.101000,73100.805000,404.726000,1228.816000,2492.916000,28.563000,1267.365000,622.762000,71064.515000,72493.589000,1563.540000,2475.146000,1246.077000,28.614000,1885.757000,4.430000,71063.836000,72671.828000,1385.963000,3717.278000,4.113000
4.794000,1887.077000,3.781000,71656.895000,73250.652000,4.726000,3782.889000,4.764000,36.546000,629.187000,1262.223000,71636.412000,72916.783000,359.339000,1227.842000,2559.917000,36.523000,1268.150000,623.231000,71031.484000,72503.834000,1377.215000,2503.651000,1283.995000,36.559000,1886.588000,4.746000,71001.278000,72762.628000,1148.570000,3783.461000,4.301000
4.815000,1904.867000,3.779000,71649.677000,73320.770000,5.347000,3696.778000,4.543000,38.127000,646.671000,1262.538000,71621.196000,73100.058000,254.784000,1234.818000,2466.636000,38.097000,1266.815000,642.307000,71056.490000,72553.539000,1365.946000,2472.940000,1228.498000,38.136000,1904.823000,4.359000,71029.170000,72761.597000,1166.845000,3697.837000,3.603000
4.883000,1942.438000,3.802000,71759.346000,73310.130000,5.433000,3785.316000,3.967000,28.736000,646.879000,1299.832000,71695.955000,72917.812000,461.320000,1228.949000,2560.311000,28.674000,1304.579000,641.977000,71046.330000,72534.750000,1475.370000,2505.653000,1283.294000,28.465000,1942.308000,4.183000,71010.434000,72763.841000,1300.900000,3785.958000,3.038000
4.499000,1885.955000,3.791000,71740.113000,73110.135000,83.770000,3767.121000,4.058000,40.880000,628.806000,1261.346000,71226.870000,73700.989000,4.272000,1249.614000,2521.631000,40.590000,1267.783000,622.415000,70993.866000,72623.405000,1333.006000,2525.908000,1245.062000,40.874000,1885.889000,4.347000,71045.633000,72673.911000,1230.609000,3767.607000,3.388000
5.309000,1895.089000,3.964000,71843.686000,73096.028000,5.476000,3745.908000,4.069000,28.050000,630.134000,1270.044000,71715.505000,72919.402000,337.157000,1228.435000,2521.470000,28.283000,1250.181000,650.002000,70983.699000,72558.236000,1430.210000,2466.658000,1283.249000,28.335000,1895.521000,4.746000,71070.301000,72769.777000,1131.982000,3746.474000,3.450000
4.704000,1947.247000,3.910000,71648.997000,73075.613000,318.262000,3745.642000,4.063000,35.358000,647.064000,1304.832000,71749.920000,73289.308000,3.879000,1228.758000,2520.855000,35.453000,1285.845000,665.830000,71018.911000,72787.692000,1236.564000,2504.403000,1245.192000,35.462000,1947.262000,4.574000,71039.224000,72769.040000,1234.829000,3746.239000,3.417000
4.666000,1905.045000,3.782000,71514.731000,73071.765000,335.309000,3746.308000,4.080000,34.860000,646.685000,1262.434000,71821.568000,73096.688000,3.746000,1228.563000,2521.827000,34.819000,1266.838000,642.244000,71021.379000,72700.229000,1200.375000,2466.719000,1283.634000,34.870000,1904.840000,4.332000,70999.567000,72633.241000,1289.192000,3746.961000,3.451000
4.621000,1910.342000,3.866000,71803.253000,73254.404000,5.108000,3744.109000,4.095000,37.461000,646.744000,1267.900000,71771.974000,73281.549000,9.514000,1228.240000,2519.956000,37.421000,1266.933000,647.637000,70988.418000,72687.540000,1387.054000,2503.352000,1244.768000,37.461000,1909.875000,4.725000,71044.646000,72783.892000,1234.448000,3744.679000,3.533000
4.650000,1913.305000,3.846000,71688.781000,73255.941000,5.655000,3786.245000,4.124000,28.633000,646.966000,1270.682000,71601.208000,72911.943000,437.553000,1228.361000,2562.049000,28.590000,1267.407000,650.136000,71055.154000,72674.009000,1205.515000,2504.984000,1285.243000,28.647000,1905.820000,11.730000,71030.281000,72771.915000,1129.968000,3786.709000,3.683000
4.640000,1885.830000,4.937000,71643.710000,73324.537000,51.600000,3768.311000,4.108000,30.972000,628.766000,1263.208000,71707.501000,73305.967000,4.076000,1250.158000,2522.198000,30.689000,1267.560000,624.190000,71013.881000,72709.636000,1311.848000,2526.525000,1245.870000,30.704000,1885.858000,5.144000,71168.327000,72675.085000,1192.708000,3768.881000,3.430000
4.428000,1873.252000,5.095000,71800.852000,73197.845000,4.459000,3783.100000,4.089000,28.347000,611.517000,1267.485000,71644.558000,73098.379000,259.862000,1228.382000,2558.862000,28.565000,1247.561000,630.842000,71036.933000,72760.212000,1206.401000,2503.838000,1283.388000,28.609000,1865.494000,13.042000,70963.645000,72681.917000,1357.976000,3783.461000,3.718000
6.332000,1892.053000,4.567000,71781.143000,73164.675000,5.214000,3755.759000,4.998000,75.450000,628.963000,1267.141000,71711.329000,73113.077000,127.383000,1230.282000,2530.877000,75.564000,1268.066000,627.806000,70999.692000,72715.965000,1236.213000,2506.783000,1254.289000,75.458000,1891.522000,4.509000,70967.929000,72717.510000,1266.403000,3756.590000,4.013000
4.593000,1890.425000,3.968000,71224.685000,73180.974000,200.708000,3785.109000,4.910000,36.677000,629.031000,1265.896000,71612.775000,72989.825000,3.847000,1230.073000,2560.671000,36.665000,1267.990000,626.682000,71106.849000,72686.292000,813.436000,2506.121000,1284.512000,36.684000,1890.163000,4.704000,71051.988000,72763.434000,791.114000,3785.930000,4.170000
5.010000,1904.670000,3.789000,71663.632000,73530.054000,5.157000,3716.944000,4.676000,34.424000,647.406000,1261.917000,71729.478000,73059.331000,410.107000,1228.994000,2493.280000,34.431000,1267.357000,641.865000,71028.984000,72699.059000,1470.845000,2475.155000,1246.558000,34.430000,1905.215000,3.949000,71085.827000,72673.237000,1439.887000,3717.695000,4.010000
4.494000,1908.751000,4.093000,71706.957000,73150.747000,4.688000,3741.845000,4.778000,32.671000,646.520000,1266.892000,71775.474000,72912.890000,174.354000,1229.379000,2517.766000,32.619000,1266.728000,646.607000,71064.198000,72687.563000,1110.882000,2462.016000,1284.606000,32.676000,1908.509000,4.865000,71051.422000,72762.809000,1048.452000,3742.399000,4.287000
4.622000,1886.396000,3.783000,71477.053000,73699.747000,5.734000,3717.367000,4.436000,27.772000,628.595000,1262.016000,71679.962000,72912.688000,590.019000,1235.928000,2485.998000,27.735000,1267.767000,622.738000,71022.910000,72697.921000,1446.102000,2475.158000,1246.667000,27.785000,1886.102000,4.469000,71082.385000,72674.122000,1407.498000,3717.789000,4.183000
5.220000,1905.682000,3.780000,71655.988000,73165.171000,6.965000,3848.346000,4.107000,31.256000,646.799000,1263.118000,71140.717000,73193.410000,489.587000,1289.356000,2562.771000,30.965000,1266.992000,642.736000,71045.403000,72719.458000,1075.979000,2566.775000,1285.424000,30.976000,1905.109000,4.511000,70997.677000,72702.701000,1140.525000,3848.843000,3.354000
4.641000,1869.958000,3.895000,71834.165000,73436.294000,5.747000,3748.542000,4.081000,29.223000,611.564000,1262.582000,71623.684000,72925.283000,780.625000,1267.675000,2484.921000,29.320000,1250.880000,623.211000,72345.789000,72698.817000,284.940000,2506.773000,1245.882000,29.366000,1869.439000,4.667000,72332.581000,72770.631000,226.238000,3749.183000,3.456000
4.668000,1874.188000,3.974000,71795.245000,72918.934000,390.923000,3824.793000,4.194000,34.612000,614.381000,1264.262000,71768.661000,73101.759000,235.014000,1267.456000,2561.287000,34.579000,1253.756000,624.860000,72346.362000,72564.544000,194.494000,2543.924000,1285.038000,34.626000,1873.814000,4.857000,72332.386000,72769.534000,3.478000,3825.056000,3.900000
4.710000,1946.666000,3.870000,71662.191000,73290.527000,150.579000,3747.570000,4.086000,36.688000,646.657000,1304.298000,71658.318000,73104.772000,340.436000,1267.213000,2484.346000,36.658000,1304.368000,646.524000,72352.388000,72542.594000,208.541000,2506.061000,1245.526000,36.718000,1946.075000,4.850000,72336.957000,72763.045000,3.433000,3748.174000,3.453000
4.862000,1908.823000,3.895000,71626.159000,73100.926000,390.598000,3785.226000,4.083000,36.128000,647.023000,1266.214000,71842.574000,72992.224000,282.994000,1267.246000,2521.913000,36.107000,1267.247000,645.996000,72353.091000,72646.345000,118.147000,2524.060000,1265.166000,36.142000,1908.676000,4.582000,72337.193000,72776.248000,4.251000,3785.875000,3.246000
4.515000,1912.037000,3.899000,71653.967000,72914.364000,419.491000,3748.923000,4.047000,34.901000,647.220000,1269.140000,71631.669000,72911.522000,444.657000,1267.066000,2485.870000,35.062000,1267.873000,648.413000,72359.069000,72625.215000,3.375000,2506.420000,1246.586000,34.914000,1909.360000,6.916000,71004.970000,72772.143000,1192.120000,3749.356000,3.786000
4.801000,1898.301000,5.412000,71814.727000,73061.439000,4.768000,3827.819000,4.099000,34.381000,628.923000,1275.684000,71751.263000,72913.512000,215.731000,1266.953000,2565.002000,34.332000,1267.643000,618.293000,71017.832000,72723.180000,1138.998000,2543.097000,1288.729000,34.110000,1898.369000,5.469000,71098.677000,72671.997000,1110.410000,3824.417000,7.536000
4.351000,1894.741000,4.980000,71623.805000,73205.447000,352.037000,3727.138000,4.185000,28.191000,628.032000,1254.278000,71773.823000,73419.731000,3.434000,1229.071000,2502.040000,27.834000,1275.862000,624.042000,71027.674000,72738.531000,1431.835000,2486.065000,1245.131000,28.149000,1894.569000,5.521000,70995.162000,72681.684000,1521.224000,3727.659000,3.574000
4.633000,1878.180000,4.476000,71787.094000,73941.969000,23.754000,4017.177000,5.627000,27.588000,620.898000,1261.981000,71689.802000,73876.708000,215.074000,1346.723000,2676.545000,27.810000,1260.142000,622.830000,71071.264000,73481.008000,1299.878000,2683.371000,1339.661000,27.862000,1877.898000,5.139000,70992.990000,73386.555000,1468.954000,4018.174000,4.617000
5.206000,2023.161000,4.764000,71815.236000,73074.551000,5.347000,3778.665000,4.848000,38.268000,687.864000,1339.727000,71928.161000,72925.960000,41.083000,1249.761000,2534.053000,20.785000,1347.809000,680.126000,71226.460000,72548.595000,1119.977000,2534.453000,1248.806000,60.191000,2022.389000,5.574000,71245.287000,72679.635000,970.589000,3779.372000,3.958000
4.747000,1911.953000,3.879000,71923.614000,73189.306000,5.507000,3712.122000,4.468000,26.021000,649.346000,1266.868000,71781.772000,73073.321000,263.562000,1248.656000,2467.919000,33.641000,1270.559000,645.592000,71270.037000,72571.287000,1277.288000,2486.840000,1229.622000,26.364000,1909.837000,6.238000,71254.063000,72785.527000,1078.947000,3712.963000,3.636000
5.396000,1905.038000,3.843000,71694.936000,73811.957000,10.651000,3785.957000,4.134000,37.490000,647.467000,1262.277000,71852.452000,73114.595000,545.877000,1252.845000,2542.040000,37.303000,1267.386000,642.262000,71321.775000,72560.121000,1631.180000,2509.590000,1284.884000,37.273000,1905.170000,4.439000,71321.678000,72682.680000,1508.762000,3791.320000,3.274000
4.774000,1891.587000,3.841000,71510.536000,73290.962000,87.240000,3790.000000,4.065000,30.551000,629.181000,1266.548000,71755.165000,73129.124000,4.682000,1266.903000,2526.995000,31.092000,1249.393000,646.266000,71046.254000,72536.621000,1289.294000,2544.364000,1249.609000,31.041000,1890.875000,4.785000,71074.249000,72686.268000,1108.473000,3790.505000,3.362000
4.984000,1909.360000,3.840000,71754.923000,73493.527000,5.955000,3810.320000,4.137000,36.674000,647.362000,1266.604000,71678.400000,73126.655000,445.823000,1287.277000,2527.200000,36.371000,1267.936000,645.958000,71058.522000,72704.291000,1508.135000,2525.338000,1289.077000,36.397000,1909.325000,4.576000,71133.939000,72768.917000,1368.277000,3806.222000,8.210000
4.315000,1888.234000,3.830000,71734.559000,73212.535000,5.553000,3784.101000,4.094000,26.837000,629.412000,1262.770000,71654.996000,73291.102000,33.877000,1266.554000,2521.633000,27.093000,1249.719000,642.581000,70985.340000,72700.442000,1294.198000,2541.851000,1246.335000,27.131000,1887.654000,4.724000,71105.940000,72769.197000,1104.945000,3784.565000,3.665000
4.466000,1929.767000,3.974000,71814.184000,73286.626000,5.299000,3785.600000,4.134000,33.044000,629.898000,1304.411000,71663.444000,72913.845000,529.107000,1266.756000,2522.883000,33.018000,1287.616000,646.678000,70977.168000,72785.504000,1343.765000,2505.375000,1284.258000,33.046000,1929.787000,4.386000,70970.213000,72547.787000,1588.444000,3786.190000,3.521000
4.682000,1905.242000,3.765000,71751.188000,73001.920000,205.515000,3782.837000,4.114000,32.767000,646.834000,1262.657000,71673.042000,73281.907000,3.729000,1265.863000,2521.159000,32.745000,1267.222000,642.213000,71062.658000,72776.761000,1119.268000,2541.140000,1245.824000,32.779000,1904.872000,4.595000,71074.320000,72526.671000,1357.690000,3783.506000,3.549000
4.679000,1948.635000,5.208000,71111.637000,73100.524000,514.438000,3826.372000,4.119000,33.465000,647.627000,1307.468000,71622.522000,73100.325000,3.366000,1266.780000,2563.757000,33.636000,1305.193000,649.793000,71038.485000,72686.657000,1000.904000,2542.628000,1287.846000,33.546000,1948.853000,5.488000,70992.485000,72574.340000,1160.168000,3823.386000,7.127000
4.440000,1887.383000,4.595000,71167.411000,73246.283000,396.471000,3782.797000,4.070000,27.814000,628.602000,1264.372000,71706.640000,73099.881000,3.328000,1265.824000,2521.009000,27.747000,1269.275000,622.919000,70975.272000,72777.178000,1057.956000,2541.065000,1245.703000,27.762000,1887.296000,5.050000,71023.320000,72529.427000,1257.721000,3783.379000,3.464000
4.771000,1909.002000,4.458000,71206.169000,73048.660000,648.676000,3823.755000,5.388000,38.311000,650.417000,1263.077000,71610.059000,73289.759000,4.118000,1266.881000,2562.626000,38.276000,1270.917000,642.651000,71046.471000,72686.239000,1155.656000,2543.154000,1286.473000,38.310000,1908.530000,5.149000,71113.608000,72639.372000,1132.649000,3824.607000,4.611000
4.485000,1909.382000,3.906000,71687.631000,73256.078000,5.394000,3760.091000,4.776000,36.168000,646.507000,1267.093000,71097.188000,73220.775000,629.048000,1247.457000,2517.774000,35.862000,1266.827000,646.747000,71045.191000,72699.609000,1220.323000,2522.693000,1242.563000,35.919000,1908.974000,4.614000,70988.585000,72532.317000,1444.210000,3760.716000,4.149000
4.677000,1885.408000,3.766000,71619.823000,73548.411000,5.237000,3774.849000,4.688000,28.360000,628.981000,1260.839000,71646.624000,72914.439000,642.374000,1228.357000,2551.521000,28.585000,1267.600000,622.274000,70975.453000,72686.238000,1541.757000,2494.393000,1285.171000,28.638000,1885.536000,4.395000,71014.265000,72519.376000,1669.762000,3775.441000,4.150000
