Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.399000,944.939000,3.731000,35656.563000,36374.288000,143.636000,1867.420000,3.908000,22.293000,317.298000,632.327000,35798.450000,36373.296000,3.145000,615.334000,1256.175000,22.426000,626.170000,323.322000,35399.832000,36222.332000,552.588000,1231.316000,640.067000,22.378000,945.364000,4.148000,35417.159000,36229.394000,528.084000,1868.040000,3.409000
4.174000,972.461000,3.726000,35737.910000,36382.054000,33.248000,1867.281000,3.864000,22.231000,325.915000,650.732000,35772.000000,36378.628000,3.094000,615.244000,1256.129000,22.362000,653.652000,322.919000,35370.372000,36227.661000,555.480000,1249.859000,621.321000,22.308000,972.642000,3.927000,35427.038000,36236.671000,489.693000,1867.914000,3.360000
4.194000,953.255000,3.734000,35874.412000,36558.619000,4.438000,1867.173000,3.909000,20.568000,325.763000,631.729000,35747.114000,36374.095000,316.726000,615.166000,1256.080000,20.694000,634.435000,322.920000,35353.726000,36188.928000,895.100000,1231.053000,640.063000,20.653000,953.425000,3.897000,35384.031000,36229.732000,823.877000,1867.806000,3.413000
4.236000,981.163000,4.324000,35832.604000,36456.003000,4.291000,1886.495000,3.901000,22.176000,325.877000,660.248000,35782.897000,36378.577000,131.568000,615.440000,1275.191000,22.302000,653.602000,332.449000,35467.567000,36176.616000,648.611000,1250.257000,640.224000,22.250000,981.574000,4.121000,35336.625000,36184.568000,771.855000,1887.133000,3.428000
4.172000,953.447000,3.722000,35831.970000,36374.898000,4.467000,1848.180000,3.938000,21.688000,325.693000,631.789000,35785.829000,36373.487000,52.433000,615.352000,1236.965000,21.821000,634.405000,322.953000,35337.151000,36124.871000,749.494000,1231.025000,621.159000,21.780000,953.511000,3.820000,35380.313000,36132.203000,698.911000,1848.831000,3.451000
4.329000,973.148000,4.417000,35871.585000,36451.419000,4.307000,1874.261000,3.972000,21.238000,326.035000,652.212000,35748.794000,36563.711000,14.969000,615.303000,1263.209000,21.400000,653.775000,324.394000,35362.073000,36128.890000,836.275000,1249.914000,628.410000,21.348000,973.392000,4.439000,35354.575000,36136.881000,835.997000,1874.837000,3.563000
4.268000,944.617000,3.729000,35859.952000,36375.871000,4.429000,1866.965000,3.904000,21.897000,316.632000,632.243000,35816.721000,36373.995000,50.006000,615.150000,1255.901000,22.026000,635.411000,313.335000,35370.968000,36242.287000,627.275000,1230.761000,640.180000,21.968000,944.814000,3.885000,35410.487000,36249.036000,580.910000,1867.620000,3.428000
4.708000,953.878000,4.108000,35722.931000,36635.478000,4.693000,1889.447000,3.910000,21.130000,326.234000,632.904000,35743.639000,36400.978000,218.444000,615.680000,1277.861000,21.255000,635.075000,323.686000,35364.191000,36180.772000,818.276000,1250.598000,642.840000,21.208000,954.431000,4.274000,35368.577000,36215.062000,779.435000,1890.217000,3.270000
9.988000,953.340000,3.717000,35739.852000,36376.573000,251.453000,1859.112000,4.589000,27.606000,325.187000,632.188000,35805.092000,36559.346000,3.791000,615.707000,1248.487000,27.848000,634.069000,323.264000,35353.274000,36116.193000,886.572000,1232.568000,631.490000,27.839000,953.571000,3.753000,35393.431000,36174.949000,784.920000,1859.669000,4.216000
4.541000,971.834000,3.714000,35792.008000,36379.112000,199.097000,1868.602000,3.853000,21.556000,325.482000,650.609000,35745.076000,36622.535000,3.021000,615.590000,1257.049000,21.486000,652.967000,322.808000,36012.039000,36095.684000,262.749000,1250.560000,621.929000,21.841000,971.894000,3.783000,35337.534000,36237.280000,795.581000,1868.892000,3.665000
4.375000,943.744000,3.850000,35779.617000,36693.979000,4.895000,1884.049000,4.358000,21.723000,315.913000,631.973000,35708.754000,36655.323000,101.127000,625.160000,1263.795000,21.848000,634.375000,313.397000,36017.506000,36239.481000,221.715000,1246.568000,641.953000,21.810000,943.791000,3.989000,35436.642000,36230.001000,812.074000,1884.774000,3.823000
4.197000,953.307000,3.718000,35340.432000,36652.513000,221.805000,1869.954000,3.842000,20.550000,325.923000,631.503000,35791.683000,36435.527000,4.260000,616.256000,1257.633000,21.228000,634.347000,322.896000,35896.971000,36119.956000,214.632000,1251.524000,622.238000,21.198000,953.522000,3.754000,35346.358000,36225.292000,661.659000,1870.509000,3.309000
4.715000,946.408000,3.754000,35804.241000,36374.843000,7.752000,1869.162000,4.321000,24.056000,318.769000,632.387000,35810.367000,36373.832000,3.086000,615.287000,1258.661000,24.371000,627.728000,323.306000,35390.976000,36146.203000,649.808000,1232.700000,640.894000,24.382000,947.176000,3.850000,35401.421000,36191.421000,594.228000,1869.829000,3.780000
4.073000,973.213000,3.718000,35753.018000,36394.215000,191.172000,1875.731000,3.939000,20.315000,326.256000,651.129000,35746.900000,36615.623000,3.128000,615.517000,1264.387000,20.781000,653.863000,323.303000,35393.060000,36128.782000,843.640000,1250.443000,629.293000,20.724000,973.097000,4.036000,35399.880000,36196.584000,768.896000,1873.938000,5.866000
4.192000,944.820000,3.720000,35682.513000,36378.336000,101.147000,1871.985000,4.280000,25.730000,317.176000,631.742000,35784.722000,36374.461000,3.289000,615.701000,1261.023000,25.814000,625.799000,323.125000,35497.822000,36242.830000,421.609000,1235.350000,641.039000,25.842000,944.980000,3.975000,35540.472000,36133.664000,488.026000,1872.662000,3.772000
4.277000,950.106000,3.751000,35799.351000,36605.351000,4.568000,1868.097000,3.875000,21.794000,322.224000,632.170000,35698.486000,36605.751000,105.528000,615.707000,1256.460000,22.281000,640.532000,313.662000,35331.793000,36180.803000,896.969000,1250.456000,621.544000,22.248000,950.146000,3.975000,35396.879000,36129.139000,883.483000,1868.737000,3.320000
4.365000,953.375000,3.723000,35784.206000,36373.621000,4.458000,1870.589000,4.184000,22.097000,325.899000,631.657000,35775.552000,36373.263000,13.945000,617.999000,1257.106000,22.218000,634.440000,322.989000,35389.351000,36124.674000,648.514000,1234.528000,640.420000,22.174000,953.550000,3.835000,35396.456000,36245.858000,520.269000,1871.178000,3.774000
4.126000,972.044000,3.719000,35751.948000,36380.417000,508.899000,1868.272000,3.925000,21.306000,325.497000,650.676000,35769.655000,36869.085000,3.008000,615.718000,1256.735000,21.455000,653.121000,322.962000,35332.420000,36091.409000,1217.714000,1250.577000,621.790000,21.379000,972.129000,3.946000,35394.150000,36211.072000,1036.230000,1868.924000,3.449000
4.204000,943.799000,3.732000,35762.898000,36379.857000,4.570000,1848.088000,3.912000,20.824000,316.173000,631.866000,35741.001000,36373.122000,33.781000,615.144000,1236.937000,21.074000,634.400000,313.375000,35376.948000,36237.396000,533.378000,1230.866000,621.075000,21.033000,943.894000,3.871000,35360.631000,36131.866000,655.188000,1848.523000,3.433000
4.319000,953.556000,3.709000,35376.673000,36378.727000,412.210000,1887.196000,3.897000,28.624000,325.924000,631.718000,35786.579000,36378.331000,3.085000,615.762000,1275.537000,28.755000,634.433000,323.089000,35334.916000,36182.260000,650.644000,1250.642000,640.536000,28.701000,953.677000,3.868000,35422.611000,36127.074000,618.049000,1887.861000,3.344000
4.131000,959.481000,3.871000,35724.590000,36969.007000,335.248000,1992.242000,4.228000,21.617000,331.737000,632.045000,35782.259000,37226.923000,18.196000,673.538000,1323.258000,21.744000,640.329000,323.307000,35376.096000,36744.092000,963.250000,1335.257000,660.905000,21.682000,959.475000,4.156000,35423.838000,36854.862000,804.611000,1993.138000,3.529000
5.617000,1015.918000,4.510000,35854.850000,36384.720000,5.308000,1860.710000,3.827000,82.642000,350.323000,670.122000,35803.001000,36384.903000,56.818000,616.543000,1248.068000,65.284000,676.527000,343.898000,35513.279000,36158.741000,572.863000,1223.636000,640.851000,47.803000,1015.932000,4.476000,35512.504000,36125.322000,586.594000,1861.260000,3.243000
4.466000,954.552000,3.737000,35804.096000,36396.091000,32.046000,1877.997000,3.876000,27.187000,326.536000,632.107000,35780.500000,36448.316000,3.699000,625.654000,1256.448000,28.673000,635.247000,323.246000,35391.858000,36136.202000,686.524000,1261.050000,620.778000,30.994000,954.718000,3.763000,35459.062000,36251.247000,521.893000,1878.647000,3.322000
4.419000,955.605000,3.787000,35832.256000,36525.985000,5.141000,1869.697000,3.908000,29.057000,327.621000,632.309000,35763.860000,36410.099000,190.171000,616.832000,1256.978000,28.763000,636.350000,323.466000,35527.579000,36232.951000,603.299000,1233.260000,640.475000,29.058000,955.815000,3.964000,35412.032000,36242.676000,709.059000,1870.219000,3.453000
4.362000,962.850000,3.711000,35579.227000,36581.443000,5.679000,1857.407000,3.893000,27.011000,315.865000,651.203000,35295.420000,36477.973000,393.021000,615.741000,1245.669000,27.084000,643.821000,323.136000,35444.640000,36234.911000,504.721000,1240.764000,620.699000,27.040000,963.089000,3.938000,35410.409000,36240.168000,533.515000,1857.970000,3.444000
4.590000,938.386000,3.800000,35530.352000,36499.611000,108.889000,1867.304000,3.891000,24.078000,311.001000,632.141000,35760.597000,36375.175000,3.423000,615.581000,1255.784000,24.350000,629.439000,313.580000,35552.524000,36224.878000,361.710000,1231.463000,639.832000,24.341000,939.007000,4.078000,35476.157000,36231.632000,431.171000,1867.873000,3.370000
4.493000,982.644000,3.717000,35763.586000,36779.217000,5.330000,1869.472000,3.963000,23.281000,335.280000,651.518000,35740.040000,36378.694000,455.447000,615.572000,1258.081000,23.288000,653.789000,332.884000,35366.909000,36229.935000,977.116000,1250.563000,623.057000,23.279000,982.834000,3.882000,35344.774000,36238.745000,990.384000,1870.013000,3.518000
4.174000,938.531000,3.772000,35824.363000,36450.154000,4.478000,1867.374000,3.925000,23.607000,310.261000,632.653000,35821.598000,36373.079000,84.847000,615.546000,1255.894000,23.668000,628.978000,313.832000,35337.591000,36223.183000,718.503000,1231.470000,639.898000,23.609000,938.488000,4.328000,35344.856000,36230.213000,704.132000,1867.908000,3.397000
4.495000,947.628000,4.338000,35310.384000,36454.916000,360.774000,1885.830000,3.936000,29.467000,317.797000,634.904000,35700.340000,36422.736000,3.118000,615.517000,1274.413000,29.505000,636.269000,316.323000,35426.792000,36228.444000,470.651000,1250.271000,639.599000,29.466000,947.929000,4.298000,35440.640000,36185.071000,500.458000,1886.440000,3.416000
4.128000,952.982000,3.890000,35783.222000,36450.260000,85.431000,1848.267000,3.948000,21.917000,325.158000,631.967000,35775.463000,36540.852000,3.048000,615.561000,1236.802000,21.981000,633.896000,323.185000,35403.734000,36222.980000,692.414000,1231.399000,620.925000,21.960000,953.121000,4.040000,35345.341000,36131.611000,842.164000,1848.868000,3.387000
4.894000,977.558000,4.230000,35826.300000,36457.867000,4.289000,1866.866000,3.921000,21.319000,325.510000,657.437000,35756.440000,36378.457000,153.692000,615.465000,1255.576000,21.353000,658.930000,323.609000,35391.780000,36176.497000,720.417000,1250.261000,620.733000,21.314000,978.343000,4.161000,35408.703000,36136.093000,743.780000,1867.502000,3.384000
4.152000,943.389000,3.734000,35709.021000,36814.404000,4.301000,1867.321000,3.914000,20.971000,315.779000,631.895000,35744.272000,36373.741000,410.101000,615.536000,1255.884000,21.147000,634.024000,313.390000,35354.213000,36125.297000,1048.383000,1231.617000,639.760000,21.093000,943.485000,3.963000,35409.219000,36248.066000,870.517000,1867.951000,3.355000
4.505000,944.451000,3.856000,35789.817000,36463.619000,4.509000,1886.749000,3.936000,29.097000,316.845000,631.977000,35759.950000,36439.092000,59.483000,615.856000,1275.037000,29.132000,635.806000,313.428000,35399.986000,36125.101000,733.263000,1250.952000,639.887000,29.088000,943.312000,3.965000,35388.628000,36186.527000,683.138000,1887.324000,3.402000
4.184000,953.684000,3.732000,35826.130000,36814.003000,4.391000,1865.261000,4.439000,21.747000,325.881000,631.902000,35839.673000,36372.886000,432.452000,615.170000,1255.058000,21.857000,634.580000,323.145000,35338.279000,36240.806000,1065.764000,1230.829000,639.294000,21.797000,953.758000,3.934000,35376.949000,36132.021000,1135.762000,1865.963000,3.923000
4.149000,972.025000,3.748000,35784.819000,36459.830000,4.615000,1886.498000,3.901000,20.755000,325.540000,650.623000,35743.823000,36429.173000,76.801000,615.612000,1275.013000,20.758000,653.046000,322.993000,35342.621000,36178.972000,727.981000,1250.516000,640.049000,20.956000,972.029000,3.930000,35338.979000,36131.395000,764.478000,1887.111000,3.292000
4.489000,943.620000,3.707000,35795.342000,36450.828000,4.890000,1854.794000,4.401000,27.165000,315.899000,631.899000,35746.007000,36373.192000,132.269000,615.729000,1243.962000,27.232000,634.410000,313.330000,35373.981000,36167.549000,695.924000,1238.006000,621.378000,26.956000,943.796000,3.842000,35380.216000,36115.592000,755.318000,1855.387000,4.024000
4.004000,943.477000,3.727000,35777.403000,36532.063000,373.737000,1887.545000,3.934000,20.978000,315.820000,631.747000,35811.391000,36869.298000,3.016000,616.113000,1275.595000,20.925000,634.056000,313.360000,35357.315000,36228.746000,1097.387000,1251.398000,640.212000,21.195000,943.557000,3.908000,35360.890000,36131.322000,1191.201000,1888.183000,3.381000
4.536000,952.933000,3.762000,35742.841000,36644.196000,5.227000,1859.253000,4.119000,21.782000,325.317000,631.823000,35319.225000,36508.205000,567.631000,627.093000,1236.353000,21.984000,633.946000,323.032000,35367.919000,36167.666000,873.052000,1242.630000,620.883000,21.929000,953.060000,3.921000,35377.609000,36245.143000,785.797000,1859.774000,3.686000
4.149000,944.999000,3.722000,35776.768000,36484.206000,4.337000,1886.176000,3.989000,21.800000,316.970000,632.235000,35746.979000,36408.365000,110.402000,615.621000,1274.730000,22.091000,635.488000,313.594000,35362.560000,36228.012000,675.053000,1250.413000,639.895000,22.075000,945.145000,3.973000,35371.040000,36190.616000,703.893000,1886.824000,3.468000
4.065000,944.295000,3.773000,35765.334000,36544.221000,5.348000,1869.313000,3.936000,21.336000,316.219000,632.297000,35776.642000,36374.719000,222.027000,617.064000,1256.224000,21.408000,634.964000,313.428000,35336.863000,36224.070000,812.242000,1232.727000,640.479000,21.350000,944.382000,4.018000,35355.083000,36133.618000,884.361000,1869.445000,3.655000
4.120000,938.031000,3.799000,35818.180000,36564.151000,4.447000,1866.395000,3.922000,23.789000,309.354000,633.029000,35750.686000,36378.114000,258.427000,615.264000,1255.306000,23.947000,628.245000,313.914000,35355.286000,36182.864000,848.794000,1249.677000,620.805000,23.889000,938.038000,4.155000,35339.100000,36125.055000,922.750000,1866.839000,3.575000
4.393000,982.942000,3.725000,35841.020000,36381.626000,155.662000,1848.514000,3.916000,27.658000,335.720000,651.425000,35787.496000,36588.114000,3.129000,615.769000,1236.856000,27.724000,654.251000,332.814000,35349.790000,36125.357000,903.461000,1231.414000,620.925000,27.668000,983.111000,3.912000,35377.652000,36243.033000,757.920000,1848.900000,3.389000
4.420000,949.546000,3.730000,35776.477000,36378.256000,105.704000,1885.004000,3.941000,21.671000,321.431000,632.205000,35868.744000,36389.092000,3.082000,615.242000,1273.910000,21.736000,640.046000,313.484000,35379.378000,36115.484000,765.807000,1249.664000,639.453000,21.668000,949.432000,3.994000,35338.179000,36193.072000,729.332000,1885.664000,3.398000
4.272000,982.746000,3.732000,35757.875000,36382.037000,279.860000,1848.382000,3.911000,22.143000,335.605000,651.293000,35833.937000,36583.194000,3.057000,615.740000,1236.789000,22.194000,654.037000,332.737000,35349.081000,36241.273000,829.629000,1231.558000,620.869000,22.165000,982.855000,3.869000,35408.155000,36138.642000,873.025000,1849.023000,3.352000
4.415000,943.769000,3.717000,35699.397000,36798.355000,4.389000,1885.732000,3.943000,21.491000,315.700000,632.143000,35846.096000,36563.612000,92.922000,615.432000,1274.506000,21.558000,634.292000,313.459000,35363.334000,36228.517000,910.613000,1250.164000,639.702000,21.495000,943.811000,3.924000,35402.099000,36126.736000,973.427000,1886.364000,3.428000
4.305000,953.036000,3.835000,35840.917000,36468.569000,4.368000,1847.738000,3.916000,21.737000,325.428000,631.862000,35794.068000,36378.150000,142.064000,615.304000,1236.549000,21.893000,633.967000,323.141000,35375.072000,36229.009000,710.019000,1231.166000,620.592000,21.826000,953.045000,4.049000,35408.362000,36125.891000,779.645000,1848.342000,3.363000
4.143000,943.952000,3.725000,35705.191000,36374.830000,42.804000,1885.601000,3.934000,21.398000,316.076000,631.969000,35747.547000,36372.623000,3.084000,615.381000,1274.378000,21.461000,634.570000,313.371000,35335.351000,36228.773000,558.975000,1250.118000,639.603000,21.400000,944.016000,3.900000,35370.647000,36126.550000,625.696000,1886.240000,3.421000
4.385000,944.306000,3.712000,35776.600000,36379.550000,4.703000,1847.248000,3.927000,21.116000,316.221000,632.470000,35732.207000,36377.879000,51.204000,615.221000,1236.188000,21.292000,634.813000,313.654000,35336.863000,36228.562000,595.709000,1230.745000,620.573000,21.226000,944.213000,4.236000,35346.008000,36126.404000,688.532000,1847.862000,3.413000
4.096000,953.962000,3.832000,35758.798000,36377.408000,5.085000,1885.858000,3.873000,22.243000,325.651000,632.481000,35757.049000,36373.325000,11.341000,615.365000,1274.625000,22.266000,634.433000,323.596000,35396.532000,36233.890000,499.372000,1250.165000,639.699000,22.255000,953.890000,4.133000,35408.821000,36120.583000,597.799000,1886.484000,3.298000
