Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.541000,383412.985000,1955842.317000,9630.362000,2351006.909000,52.548000,25504.170000,1955543.238000,10981.829000,2350250.539000,59.408000,50995.970000,1955883.069000,10981.995000,2350987.041000,59.251000,76498.828000,1956300.607000,9635.954000,2350951.086000,41.757000,101978.464000,1955939.421000,9670.985000,2351106.145000,64.649000,127734.023000,1955910.784000,11023.511000,2351103.828000,71.738000,153228.952000,1955518.152000,11023.810000,2351102.021000,72.166000,178703.821000,1956135.656000,9635.273000,2351079.104000,55.709000,204225.450000,1955728.042000,9632.192000,2351098.620000,77.534000,229734.703000,1955706.509000,10944.824000,2351124.231000,84.131000,255254.639000,1956086.438000,10944.053000,2351128.081000,84.025000,280777.931000,1956367.821000,9635.387000,2351101.197000,56.004000,306260.518000,1955878.012000,9708.887000,2351127.510000,75.738000,331779.780000,1956053.940000,11037.763000,2351122.779000,83.027000,357578.663000,1955754.495000,11038.171000,2351124.823000,83.737000,383433.452000,1955938.881000,9733.593000,2351103.330000
113.858000,417214.266000,1953461.107000,9114.354000,2399225.355000,174.237000,26692.441000,1951665.326000,10419.769000,2399251.261000,228.789000,54462.289000,1958296.923000,10419.753000,2399251.004000,230.591000,82459.529000,1940521.930000,9117.346000,2399242.073000,166.633000,110503.151000,1939696.776000,9116.029000,2399251.156000,226.240000,138727.445000,1956705.248000,10419.588000,2399251.385000,280.994000,166257.482000,1957651.939000,10419.931000,2399251.050000,281.747000,193934.772000,1959581.658000,9118.390000,2399240.661000,227.192000,221784.634000,1950907.401000,9115.337000,2399252.791000,282.476000,249727.163000,1951777.092000,10423.142000,2399251.880000,335.621000,277833.585000,1949908.350000,10422.435000,2399252.351000,334.531000,306041.691000,1962301.157000,9118.788000,2399236.814000,227.833000,333629.529000,1942811.040000,9115.480000,2399250.467000,281.003000,361393.573000,1934539.053000,10424.692000,2399246.987000,333.470000,389262.354000,1959965.573000,10424.967000,2399251.113000,334.684000,417205.835000,1971146.172000,9131.365000,2399190.917000
29.309000,382506.789000,1956524.684000,9798.262000,2350542.527000,47.089000,25478.406000,1955683.306000,11075.215000,2349870.213000,60.392000,50962.237000,1956574.193000,11075.060000,2350532.950000,60.455000,76466.001000,1956135.207000,9800.261000,2350525.842000,43.030000,101939.416000,1956514.308000,9760.775000,2350655.193000,59.154000,127459.790000,1956645.874000,11116.971000,2350653.379000,72.950000,152964.145000,1956133.906000,11117.290000,2350653.434000,73.835000,178461.365000,1956802.187000,9725.475000,2350612.563000,57.218000,203959.728000,1948621.121000,9721.549000,2350638.390000,72.374000,229465.033000,1948641.484000,11086.389000,2350646.601000,85.546000,254969.957000,1948168.082000,11085.706000,2350646.206000,85.956000,280469.540000,1956496.442000,9724.233000,2350628.912000,57.468000,305959.119000,1956506.227000,9762.602000,2350644.511000,70.573000,331472.170000,1956724.361000,11086.057000,2350643.019000,84.463000,356960.896000,1948040.096000,11085.741000,2350641.425000,85.650000,382508.707000,1956763.287000,9778.131000,2350654.709000
112.177000,413795.126000,1937946.809000,9244.551000,2387622.954000,175.036000,27654.715000,1945971.244000,10527.663000,2387616.879000,233.983000,55468.136000,1954664.755000,10527.524000,2387625.690000,232.811000,83451.348000,1946481.817000,9246.452000,2387549.223000,170.146000,111471.190000,1953955.780000,9245.673000,2387624.348000,229.880000,139675.193000,1956588.136000,10562.861000,2387616.855000,289.412000,167228.317000,1948049.678000,10563.130000,2387621.551000,290.185000,194947.430000,1950418.853000,9248.005000,2387598.965000,230.746000,222816.067000,1962846.363000,9207.502000,2387644.097000,290.039000,250763.373000,1958099.283000,10564.629000,2387643.923000,342.180000,278334.936000,1957675.166000,10564.698000,2387641.582000,343.096000,305733.296000,1951029.913000,9290.624000,2387618.042000,230.949000,332545.203000,1950197.385000,9244.195000,2387638.431000,287.155000,359528.906000,1960718.784000,10531.592000,2387641.490000,342.620000,386601.382000,1941690.221000,10531.744000,2387640.763000,342.780000,413815.773000,1945894.179000,9259.636000,2387621.198000
28.132000,395097.256000,1954452.106000,9840.587000,2369691.754000,45.611000,25953.579000,1962126.927000,11197.384000,2369036.331000,58.888000,52223.004000,1954614.250000,11197.633000,2369699.784000,59.200000,78743.248000,1953653.016000,9884.720000,2369684.489000,41.492000,105353.582000,1953614.366000,9839.505000,2369819.574000,58.266000,131670.308000,1952428.236000,11123.394000,2369820.865000,71.428000,157947.306000,1963194.325000,11120.305000,2369821.437000,71.783000,184232.107000,1953132.036000,9840.732000,2369811.163000,54.936000,210504.336000,1953418.392000,9877.012000,2369820.425000,71.221000,236955.344000,1963328.749000,11195.956000,2369819.535000,84.309000,263367.534000,1963320.460000,11195.230000,2369821.026000,83.218000,289655.106000,1952883.204000,9839.916000,2369800.798000,55.226000,316219.808000,1943781.495000,9840.646000,2369801.396000,69.488000,342503.744000,1955023.786000,11116.890000,2369801.044000,83.186000,368776.499000,1951476.273000,11116.876000,2369803.619000,82.793000,395063.866000,1943801.150000,9817.340000,2369771.262000
117.391000,406720.160000,1946129.222000,9214.717000,2374099.995000,175.976000,26937.700000,1948894.889000,10496.641000,2374096.667000,230.290000,53985.657000,1948292.520000,10496.080000,2374098.890000,231.698000,81196.804000,1944575.053000,9213.753000,2374067.150000,169.436000,108456.984000,1952341.359000,9179.121000,2374078.280000,227.478000,135868.035000,1949928.581000,10460.567000,2374075.696000,280.826000,162657.282000,1956450.148000,10460.674000,2374075.170000,282.707000,189574.969000,1945051.543000,9177.031000,2374046.681000,227.027000,216626.076000,1952521.570000,9177.855000,2374072.790000,282.277000,243810.076000,1948536.523000,10465.434000,2374072.453000,335.079000,271155.346000,1949139.033000,10464.867000,2374076.545000,333.039000,298590.502000,1945459.652000,9227.484000,2374037.446000,228.995000,325443.686000,1941726.098000,9177.554000,2374096.341000,280.859000,352410.576000,1943879.427000,10482.352000,2374092.497000,334.831000,379493.090000,1943802.919000,10482.661000,2374094.476000,331.733000,406721.356000,1948791.331000,9209.481000,2374076.121000
29.456000,386622.179000,1958001.252000,9796.239000,2364751.954000,47.345000,26267.262000,1947133.647000,11076.972000,2364100.217000,61.811000,52535.938000,1947286.987000,11076.746000,2364758.943000,61.100000,78791.934000,1965413.741000,9800.291000,2364732.553000,43.447000,105072.133000,1966254.694000,9797.493000,2364893.035000,58.974000,131272.208000,1957571.104000,11076.479000,2364893.196000,73.868000,157088.797000,1956379.481000,11076.681000,2364893.126000,74.396000,182572.133000,1948556.129000,9770.178000,2364883.537000,57.319000,208088.973000,1958792.165000,9760.572000,2364890.814000,71.947000,233580.171000,1956929.782000,11078.603000,2364892.875000,86.944000,259100.083000,1946054.898000,11078.205000,2364894.758000,86.448000,284603.989000,1947537.278000,9762.437000,2364879.457000,57.471000,310093.458000,1966986.995000,9761.380000,2364894.471000,70.143000,335607.370000,1966835.756000,11096.120000,2364892.371000,85.945000,361110.596000,1955459.599000,11096.751000,2364891.079000,86.274000,386645.535000,1966401.290000,9785.350000,2364884.516000
104.775000,418206.584000,1953998.959000,9220.312000,2384520.879000,169.780000,27348.870000,1954267.338000,10501.785000,2384523.846000,231.747000,55179.456000,1954783.114000,10501.681000,2384519.876000,230.891000,83173.751000,1954180.180000,9216.487000,2384507.913000,164.956000,111232.091000,1954851.995000,9220.487000,2384516.482000,230.371000,139438.648000,1955343.980000,10501.781000,2384518.980000,290.103000,167018.521000,1955137.224000,10501.694000,2384521.113000,291.173000,194736.161000,1941509.403000,9219.329000,2384503.512000,229.588000,222600.250000,1941542.111000,9254.623000,2384515.648000,289.460000,250558.833000,1947876.207000,10534.048000,2384503.775000,345.616000,278676.515000,1949134.168000,10533.595000,2384510.649000,346.109000,306918.939000,1950129.067000,9221.178000,2384472.083000,228.732000,334494.632000,1949079.601000,9218.506000,2384505.125000,289.177000,362263.661000,1941560.629000,10505.749000,2384504.763000,344.556000,390147.840000,1946645.176000,10506.384000,2384507.232000,346.248000,418179.606000,1951040.964000,9233.641000,2384482.929000
28.682000,382770.454000,1952644.559000,9808.166000,2354811.484000,46.231000,25495.790000,1943194.825000,11024.297000,2354142.668000,59.442000,50975.312000,1943186.542000,11057.431000,2354794.351000,59.295000,76481.213000,1950833.490000,9810.456000,2354776.356000,42.538000,101951.033000,1943567.249000,9770.790000,2354913.363000,58.361000,127489.219000,1954383.730000,11050.697000,2354915.824000,72.105000,153007.224000,1952952.648000,11051.300000,2354910.160000,72.638000,178496.495000,1941600.470000,9772.895000,2354895.979000,56.867000,203993.769000,1941930.929000,9808.303000,2354905.148000,71.309000,229519.880000,1960825.144000,11127.367000,2354936.157000,84.685000,255032.760000,1959366.525000,11126.836000,2354935.166000,84.588000,280545.554000,1954492.438000,9772.908000,2354920.091000,57.086000,306033.912000,1953468.073000,9733.735000,2354935.273000,69.563000,331553.504000,1951680.791000,11098.209000,2354935.569000,83.612000,357063.652000,1952081.874000,11098.218000,2354936.725000,84.172000,382790.747000,1942411.472000,9825.379000,2354927.116000
104.996000,407923.637000,1952542.649000,9229.831000,2380923.694000,168.334000,27883.519000,1959178.403000,10511.156000,2380943.045000,229.769000,54972.084000,1947169.053000,10510.418000,2380946.469000,227.533000,82192.070000,1951766.171000,9231.757000,2380933.559000,164.759000,109472.386000,1961992.964000,9233.020000,2380946.285000,223.821000,136902.690000,1958356.138000,10532.392000,2380941.992000,278.789000,163713.480000,1945935.299000,10531.772000,2380948.029000,278.955000,190632.189000,1960228.216000,9233.457000,2380927.776000,226.126000,217707.594000,1950482.620000,9230.194000,2380930.842000,279.005000,244899.960000,1950172.192000,10515.580000,2380952.320000,327.865000,272260.429000,1950166.021000,10514.856000,2380958.283000,328.168000,299726.945000,1950149.520000,9233.679000,2380926.188000,226.903000,326546.961000,1950073.458000,9229.833000,2380953.862000,278.080000,353540.338000,1950132.053000,10598.533000,2380949.803000,327.841000,380637.528000,1949804.087000,10598.664000,2380954.835000,328.624000,407920.768000,1950590.887000,9287.850000,2380925.305000
28.996000,383080.457000,1947683.651000,9691.394000,2368102.612000,46.605000,25486.428000,1957249.486000,11050.821000,2367443.246000,59.930000,50970.853000,1953562.258000,11050.440000,2368104.452000,59.890000,76494.529000,1938096.916000,9736.114000,2368092.234000,42.463000,101959.893000,1973918.334000,9729.657000,2368226.051000,59.085000,127475.298000,1942334.725000,11011.350000,2368224.301000,72.547000,153281.273000,1953273.370000,11012.169000,2368228.271000,73.120000,178762.947000,1935050.157000,9734.437000,2368207.986000,56.717000,204391.661000,1937115.383000,9692.127000,2368209.051000,72.163000,230060.067000,1954256.279000,11012.846000,2368211.879000,85.067000,255549.667000,1945027.268000,11012.410000,2368209.964000,84.954000,281047.776000,1933440.853000,9734.421000,2368188.448000,56.612000,306542.537000,1944533.449000,9692.641000,2368208.990000,70.311000,332056.360000,1948952.474000,11058.312000,2368211.467000,83.863000,357543.737000,1943065.629000,11058.730000,2368210.986000,84.707000,383049.200000,1942020.379000,9786.096000,2368170.051000
114.813000,402748.602000,1949164.500000,9162.745000,2374669.563000,177.981000,26144.258000,1948256.085000,10474.506000,2374666.768000,239.056000,52424.890000,1961016.751000,10474.633000,2374668.411000,239.024000,78868.807000,1958567.225000,9198.892000,2374651.935000,170.581000,105422.628000,1955128.349000,9127.256000,2374671.452000,234.880000,132086.046000,1951402.218000,10446.140000,2374669.801000,288.669000,158099.681000,1956686.311000,10436.352000,2374670.748000,287.591000,184260.837000,1949150.501000,9169.613000,2374649.216000,233.797000,210590.611000,1956740.684000,9163.391000,2374692.650000,291.427000,237010.409000,1956776.704000,10443.841000,2374690.914000,341.254000,263578.241000,1949101.385000,10443.449000,2374689.035000,340.422000,291411.792000,1956999.316000,9166.179000,2374663.878000,234.892000,319040.067000,1956761.059000,9163.668000,2374690.381000,289.922000,346823.725000,1956940.831000,10452.087000,2374689.575000,340.582000,374722.645000,1948838.484000,10452.628000,2374691.542000,340.772000,402770.631000,1949199.020000,9179.093000,2374662.979000
28.405000,394438.675000,1954270.373000,9923.258000,2374491.270000,47.032000,26047.160000,1936594.266000,11080.566000,2373870.860000,60.152000,52321.414000,1959776.800000,11206.707000,2374504.887000,59.671000,78658.155000,1945923.418000,9967.431000,2374473.078000,41.555000,104904.475000,1959021.183000,9925.997000,2374612.952000,59.241000,131210.087000,1954599.625000,11246.043000,2374604.307000,72.695000,157502.499000,1958375.716000,11246.651000,2374614.622000,73.031000,183779.882000,1950738.617000,9969.860000,2374588.527000,55.439000,210097.193000,1953990.310000,9925.926000,2374605.332000,72.295000,236370.441000,1944134.520000,11164.693000,2374618.620000,84.804000,262968.234000,1945412.275000,11164.140000,2374619.909000,85.267000,289263.659000,1967169.453000,9888.698000,2374606.229000,55.720000,315525.606000,1953189.859000,9958.731000,2374593.209000,70.695000,341845.408000,1951073.979000,11295.907000,2374598.274000,84.201000,368127.074000,1930880.989000,11294.265000,2374603.265000,84.386000,394403.654000,1968614.828000,9983.259000,2374556.290000
106.949000,418782.687000,1952669.640000,9120.585000,2382786.450000,172.513000,27672.761000,1952963.162000,10424.209000,2382787.492000,233.861000,55513.557000,1952578.353000,10423.780000,2382785.138000,232.158000,83534.775000,1952729.117000,9121.333000,2382767.196000,166.208000,111613.358000,1952467.694000,9131.421000,2382767.035000,232.871000,139810.214000,1953120.856000,10426.313000,2382764.532000,289.116000,167398.822000,1952432.782000,10426.640000,2382765.869000,289.339000,195123.891000,1952846.921000,9122.281000,2382743.320000,228.700000,222958.569000,1952847.937000,9121.622000,2382761.827000,289.544000,250938.253000,1952606.262000,10446.614000,2382763.705000,341.792000,279100.130000,1952723.321000,10445.849000,2382764.192000,341.986000,307384.396000,1952688.549000,9125.243000,2382733.795000,229.551000,335036.548000,1952717.211000,9121.453000,2382785.331000,287.871000,362828.555000,1952828.942000,10432.425000,2382784.077000,341.285000,390730.229000,1952857.850000,10432.625000,2382785.584000,341.667000,418784.124000,1952658.918000,9140.718000,2382758.375000
29.342000,383232.228000,1952873.020000,9169.897000,2355358.870000,47.236000,25470.163000,1959909.458000,10450.671000,2355363.456000,60.578000,50955.102000,1943818.720000,10450.376000,2355357.597000,60.799000,76448.274000,1947924.427000,9173.625000,2355328.802000,43.079000,101926.154000,1950794.156000,9208.619000,2355374.173000,59.391000,127450.369000,1951449.671000,10487.624000,2355351.554000,73.212000,153410.022000,1941760.512000,10487.529000,2355353.811000,74.156000,179156.268000,1943547.835000,9173.417000,2355346.515000,57.293000,204683.325000,1947068.952000,9170.717000,2355369.422000,73.057000,230200.741000,1961473.194000,10455.399000,2355386.859000,86.052000,255710.127000,1939387.084000,10455.569000,2355385.437000,86.350000,281230.909000,1935608.248000,9174.374000,2355377.738000,57.656000,306707.494000,1959947.245000,9170.879000,2355379.054000,71.377000,332226.258000,1946693.711000,10458.590000,2355376.467000,84.892000,357724.579000,1949853.359000,10459.049000,2355379.765000,85.921000,383258.679000,1959592.504000,9185.835000,2355353.337000
28.349000,388434.073000,1954143.272000,9112.010000,2354759.833000,46.112000,25497.030000,1954193.428000,10448.963000,2354267.096000,59.176000,50968.035000,1954266.781000,10448.872000,2354921.598000,59.040000,76489.206000,1954391.291000,9122.476000,2354905.290000,42.110000,101961.698000,1953891.279000,9122.177000,2354921.140000,58.103000,127506.698000,1954320.238000,10423.541000,2354918.012000,71.819000,153014.922000,1954234.110000,10423.747000,2354921.211000,72.454000,178567.713000,1954241.215000,9116.442000,2354907.013000,55.975000,204092.984000,1954324.293000,9113.614000,2354922.496000,71.062000,229576.694000,1954117.344000,10427.245000,2354923.656000,84.255000,255080.567000,1954204.393000,10426.436000,2354922.679000,84.015000,283160.839000,1954057.831000,9118.552000,2354851.519000,56.283000,309344.412000,1955008.500000,9112.709000,2354906.183000,69.725000,335625.306000,1954334.958000,10424.597000,2354899.981000,83.116000,362035.291000,1954474.633000,10425.030000,2354906.154000,83.586000,388563.548000,1954220.207000,9128.454000,2354858.806000
114.614000,398911.514000,1962316.806000,9211.237000,2372158.997000,179.925000,26881.522000,1943513.020000,10539.945000,2372157.660000,238.305000,53893.422000,1951485.520000,10514.594000,2372129.713000,237.164000,81096.961000,1941027.852000,9263.264000,2372127.630000,177.086000,108364.471000,1947061.879000,9212.362000,2372139.763000,238.107000,135758.183000,1960232.014000,10493.354000,2372139.870000,281.127000,162517.146000,1944054.831000,10493.345000,2372141.518000,251.120000,189388.074000,1939222.690000,9211.418000,2372119.275000,191.604000,216454.156000,1962129.686000,9211.051000,2372142.598000,252.535000,243587.610000,1946421.283000,10500.216000,2372140.470000,293.733000,270909.529000,1936746.499000,10499.568000,2372134.707000,264.505000,296893.692000,1938824.221000,9214.150000,2372153.754000,191.794000,322365.525000,1944968.593000,9213.748000,2372161.182000,250.223000,347883.642000,1946101.403000,10500.829000,2372158.827000,292.090000,373394.708000,1952327.156000,10501.467000,2372161.110000,264.857000,398913.476000,1940929.235000,9228.706000,2372129.145000
