Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.016000,5973.868000,8404.355000,628.609000,15405.958000,10.104000,403.664000,8524.430000,713.153000,15405.949000,11.158000,801.505000,8523.141000,712.887000,15405.942000,10.793000,1199.235000,8525.051000,628.437000,15405.947000,5.491000,1593.049000,8522.892000,631.087000,15405.950000,9.865000,1994.148000,8420.842000,713.865000,15405.961000,11.559000,2392.717000,8425.630000,714.196000,15405.956000,11.880000,2791.270000,8505.052000,629.100000,15405.946000,7.314000,3186.083000,8555.914000,631.067000,15405.957000,10.925000,3586.529000,8534.363000,713.197000,15405.971000,11.959000,3984.505000,8426.963000,712.824000,15405.956000,11.581000,4382.441000,8509.299000,630.777000,15405.967000,7.615000,4779.116000,8655.183000,631.189000,15392.003000,9.150000,5177.936000,8669.784000,711.191000,15405.960000,10.866000,5576.476000,8422.962000,711.535000,15405.958000,11.251000,5975.434000,8529.378000,629.000000,15405.965000
4.041000,5983.800000,8416.569000,628.606000,15422.098000,10.144000,403.699000,8524.210000,713.173000,15422.083000,11.200000,801.524000,8522.950000,712.924000,15422.076000,10.825000,1199.260000,8443.344000,628.366000,15422.074000,5.543000,1593.086000,8523.654000,631.064000,15422.092000,9.883000,2003.051000,8407.172000,713.887000,15422.087000,11.587000,2401.811000,8424.814000,714.170000,15422.085000,11.926000,2800.452000,8436.428000,629.067000,15422.089000,7.341000,3195.356000,8555.864000,631.058000,15422.088000,10.951000,3595.869000,8547.109000,713.182000,15422.087000,11.998000,3993.908000,8411.715000,712.807000,15422.087000,11.650000,4391.965000,8441.509000,630.725000,15422.095000,7.685000,4788.704000,8673.740000,631.123000,15422.092000,9.194000,5187.514000,8656.490000,711.157000,15422.096000,10.892000,5586.269000,8503.392000,711.511000,15422.090000,11.305000,5985.284000,8541.376000,628.961000,15422.092000
4.021000,5974.041000,8423.740000,628.419000,15411.018000,10.111000,403.651000,8525.947000,712.931000,15411.021000,11.178000,801.494000,8523.953000,712.603000,15411.024000,10.796000,1199.235000,8408.126000,628.163000,15411.020000,5.501000,1593.064000,8523.085000,630.846000,15411.008000,9.866000,1994.152000,8400.960000,713.633000,15411.024000,11.578000,2392.724000,8425.878000,713.950000,15411.021000,11.905000,2791.324000,8407.820000,628.861000,15411.031000,7.312000,3186.005000,8556.496000,630.866000,15411.009000,10.930000,3586.462000,8554.829000,712.950000,15411.016000,11.981000,3984.417000,8407.279000,712.570000,15411.027000,11.624000,4382.523000,8413.069000,630.544000,15411.014000,7.633000,4779.181000,8674.825000,630.912000,15411.008000,9.181000,5177.850000,8650.104000,710.947000,15411.026000,10.876000,5576.603000,8540.269000,711.234000,15411.023000,11.279000,5975.763000,8548.541000,628.764000,15411.022000
4.039000,5984.028000,8408.905000,628.659000,15422.476000,10.155000,403.678000,8543.794000,713.234000,15422.480000,11.219000,801.503000,8523.086000,712.909000,15422.480000,10.839000,1208.235000,8487.676000,628.419000,15422.486000,5.514000,1602.239000,8523.887000,631.119000,15422.482000,9.893000,2003.425000,8414.546000,713.914000,15422.481000,11.606000,2402.165000,8424.391000,714.241000,15422.486000,11.933000,2800.804000,8474.049000,629.113000,15422.482000,7.347000,3195.683000,8555.631000,631.124000,15422.472000,10.961000,3596.230000,8540.565000,713.222000,15422.486000,12.007000,3994.262000,8420.228000,712.848000,15422.482000,11.690000,4392.277000,8479.287000,630.815000,15422.472000,7.666000,4789.013000,8673.934000,631.180000,15422.475000,9.186000,5187.742000,8663.059000,711.218000,15422.478000,10.906000,5586.497000,8458.345000,711.559000,15422.481000,11.322000,5985.525000,8534.501000,629.018000,15422.475000
4.087000,5982.954000,8391.552000,621.975000,15409.628000,10.176000,403.658000,8522.568000,708.957000,15409.587000,11.237000,801.543000,8516.426000,708.611000,15409.585000,10.883000,1199.273000,8541.780000,621.687000,15409.600000,5.546000,1593.118000,8516.496000,624.469000,15409.631000,9.934000,1994.195000,8417.525000,707.230000,15409.605000,11.634000,2392.708000,8417.841000,707.543000,15409.600000,11.948000,2791.164000,8517.743000,622.387000,15409.596000,7.398000,3185.979000,8546.651000,624.486000,15409.628000,10.996000,3586.421000,8522.481000,706.570000,15409.613000,12.033000,3984.405000,8423.255000,706.167000,15409.610000,11.690000,4382.479000,8521.496000,624.085000,15409.621000,7.718000,4779.142000,8666.469000,624.535000,15409.617000,9.234000,5177.801000,8666.537000,704.541000,15409.624000,10.940000,5576.587000,8392.605000,704.885000,15409.624000,11.361000,5984.337000,8517.236000,622.374000,15409.621000
4.030000,5992.514000,8411.837000,628.699000,15433.273000,10.160000,420.980000,8530.077000,715.731000,15433.223000,11.192000,818.946000,8523.113000,715.502000,15433.215000,10.833000,1216.775000,8474.614000,628.534000,15433.233000,5.519000,1610.681000,8523.606000,631.133000,15433.272000,9.913000,2011.877000,8411.811000,714.044000,15433.232000,11.591000,2410.525000,8423.964000,714.375000,15433.237000,11.890000,2809.130000,8462.401000,629.253000,15433.239000,7.329000,3204.038000,8555.808000,631.168000,15433.255000,10.966000,3604.731000,8541.039000,713.361000,15433.239000,12.013000,4002.618000,8417.082000,712.981000,15433.244000,11.633000,4400.585000,8468.132000,630.935000,15433.267000,7.650000,4797.361000,8673.526000,631.185000,15433.256000,9.215000,5196.349000,8661.228000,711.228000,15433.257000,10.908000,5594.971000,8471.897000,711.602000,15433.258000,11.288000,5993.897000,8536.012000,629.152000,15433.253000
4.044000,5984.482000,8416.731000,632.607000,15421.123000,10.191000,403.690000,8522.664000,719.531000,15421.105000,11.221000,801.576000,8516.451000,719.272000,15421.103000,10.841000,1199.312000,8392.136000,632.257000,15421.102000,5.533000,1593.144000,8516.802000,635.074000,15421.123000,9.943000,1994.248000,8392.500000,717.823000,15421.105000,11.611000,2392.752000,8417.656000,718.153000,15421.096000,11.943000,2791.220000,8392.740000,632.962000,15421.108000,7.355000,3186.040000,8546.559000,635.153000,15421.124000,10.990000,3586.504000,8547.483000,717.174000,15421.109000,12.036000,3984.480000,8397.898000,716.763000,15421.124000,11.668000,4382.576000,8417.375000,634.793000,15406.831000,7.670000,4788.997000,8666.461000,635.160000,15421.104000,9.249000,5188.044000,8641.442000,715.162000,15421.122000,10.923000,5586.904000,8542.249000,715.528000,15421.111000,11.344000,5985.863000,8542.243000,633.002000,15421.112000
4.015000,5974.123000,8415.220000,622.041000,15405.427000,10.129000,403.735000,8529.635000,709.012000,15405.413000,11.169000,801.600000,8523.369000,708.772000,15405.411000,10.807000,1199.328000,8456.647000,621.874000,15405.413000,5.499000,1593.139000,8523.892000,624.510000,15405.421000,9.901000,1994.233000,8409.244000,707.293000,15405.416000,11.564000,2392.822000,8424.407000,707.614000,15405.413000,11.897000,2791.370000,8448.170000,622.532000,15405.415000,7.315000,3186.186000,8555.933000,624.537000,15405.417000,10.954000,3586.637000,8545.998000,706.612000,15405.413000,11.973000,3984.608000,8429.425000,706.228000,15405.417000,11.437000,4382.602000,8446.704000,624.229000,15405.417000,7.629000,4779.248000,8673.764000,624.570000,15405.419000,9.205000,5177.919000,8657.885000,704.604000,15405.420000,10.886000,5576.592000,8490.436000,704.975000,15405.419000,11.305000,5975.526000,8540.241000,622.437000,15405.421000
4.028000,6007.056000,8401.307000,628.485000,15537.070000,10.173000,403.601000,8530.723000,715.465000,15537.044000,11.213000,801.530000,8523.785000,715.212000,15537.037000,10.839000,1199.270000,8536.714000,628.252000,15537.043000,5.519000,1593.087000,8524.424000,630.906000,15537.064000,9.923000,1994.367000,8422.956000,713.697000,15537.062000,11.598000,2392.788000,8425.635000,714.007000,15537.058000,11.929000,2791.256000,8513.834000,628.930000,15537.048000,7.322000,3186.072000,8556.721000,630.910000,15537.060000,10.994000,3586.549000,8532.479000,713.047000,15537.060000,12.003000,4002.590000,8763.198000,712.638000,15522.485000,11.706000,4415.116000,8514.822000,628.167000,15537.067000,7.651000,4811.844000,8674.409000,630.972000,15537.069000,9.224000,5210.565000,8671.410000,711.009000,15537.066000,10.915000,5609.422000,8409.551000,711.362000,15537.096000,11.331000,6008.474000,8526.642000,628.818000,15537.069000
4.019000,5973.981000,8408.566000,628.447000,15410.617000,10.137000,403.655000,8529.267000,715.423000,15410.601000,11.168000,801.500000,8523.096000,715.166000,15410.599000,10.804000,1199.239000,8508.735000,628.217000,15410.603000,5.503000,1593.076000,8522.880000,630.901000,15410.617000,9.884000,1994.158000,8417.863000,713.672000,15410.616000,11.576000,2392.819000,8424.772000,714.011000,15410.614000,11.888000,2791.364000,8491.138000,628.918000,15410.603000,7.296000,3186.185000,8555.917000,630.918000,15410.613000,10.953000,3586.642000,8537.270000,712.977000,15410.624000,11.961000,3984.442000,8557.608000,712.616000,15410.616000,11.640000,4382.496000,8490.101000,628.144000,15410.625000,7.621000,4779.160000,8673.135000,630.953000,15410.612000,9.201000,5177.819000,8666.873000,710.963000,15410.617000,10.874000,5576.495000,8439.197000,711.301000,15410.621000,11.304000,5975.421000,8531.888000,628.826000,15410.622000
4.022000,5985.854000,8419.995000,628.721000,15425.410000,10.183000,403.628000,8530.496000,715.739000,15425.411000,11.221000,801.459000,8523.521000,715.485000,15425.419000,10.850000,1199.191000,8427.741000,628.509000,15425.416000,5.504000,1593.030000,8524.248000,631.200000,15425.410000,9.931000,1994.128000,8404.974000,713.989000,15425.433000,11.608000,2392.721000,8424.515000,714.319000,15425.417000,11.941000,2791.187000,8422.799000,629.212000,15425.422000,7.337000,3197.188000,8556.137000,631.207000,15425.415000,10.986000,3584.222000,8671.898000,713.237000,15411.368000,11.991000,3995.981000,8623.509000,712.964000,15425.426000,11.650000,4394.003000,8423.286000,628.426000,15425.424000,7.652000,4790.708000,8673.326000,631.243000,15425.411000,9.242000,5189.469000,8653.865000,711.270000,15425.435000,10.890000,5588.313000,8519.506000,711.601000,15425.419000,11.330000,5987.310000,8544.386000,629.116000,15425.426000
4.009000,5974.186000,8400.164000,628.417000,15412.184000,10.129000,403.694000,8529.400000,715.397000,15412.173000,11.172000,801.597000,8523.963000,715.128000,15412.171000,10.797000,1199.327000,8445.235000,628.207000,15412.168000,5.500000,1593.158000,8523.168000,630.898000,15412.172000,9.884000,1994.240000,8404.073000,713.691000,15412.167000,11.558000,2392.813000,8425.162000,714.017000,15412.173000,11.889000,2791.365000,8421.084000,628.913000,15412.175000,7.302000,3186.183000,8556.398000,630.916000,15412.168000,10.976000,3586.741000,8565.938000,712.967000,15412.179000,11.964000,3984.683000,8629.877000,712.597000,15412.177000,11.631000,4382.694000,8420.350000,628.113000,15412.172000,7.638000,4779.334000,8674.579000,630.959000,15412.173000,9.240000,5177.999000,8652.613000,711.010000,15412.182000,10.853000,5576.825000,8523.973000,711.343000,15412.177000,11.288000,5975.637000,8546.164000,628.798000,15412.177000
4.040000,5984.381000,8399.348000,622.551000,15418.588000,10.191000,403.733000,8529.806000,709.537000,15418.585000,11.231000,801.648000,8522.840000,709.250000,15418.576000,10.854000,1199.382000,8511.164000,622.308000,15418.580000,5.527000,1593.207000,8524.061000,625.008000,15418.582000,9.939000,2003.803000,8417.127000,707.749000,15418.587000,11.613000,2402.488000,8424.462000,708.077000,15418.594000,11.936000,2801.026000,8487.058000,623.001000,15418.588000,7.334000,3183.114000,8528.846000,622.555000,15405.731000,10.993000,3596.494000,8619.000000,704.640000,15418.591000,12.007000,3994.361000,8561.585000,704.272000,15418.591000,11.718000,4392.426000,8487.067000,622.195000,15418.591000,7.660000,4789.131000,8673.902000,625.034000,15418.596000,9.240000,5187.868000,8665.547000,705.078000,15418.591000,10.911000,5586.851000,8443.027000,705.423000,15418.596000,11.347000,5985.807000,8531.518000,622.884000,15418.593000
4.019000,5974.215000,8401.002000,621.842000,15406.359000,10.147000,403.747000,8530.079000,708.889000,15406.351000,11.220000,801.582000,8524.229000,708.606000,15406.349000,10.816000,1199.315000,8541.609000,621.687000,15406.353000,5.505000,1593.147000,8522.949000,624.347000,15406.359000,9.895000,1994.232000,8423.380000,707.128000,15406.360000,11.611000,2392.796000,8425.447000,707.457000,15406.364000,11.898000,2791.352000,8517.262000,622.387000,15406.356000,7.124000,3186.061000,8410.099000,621.910000,15406.347000,10.965000,3586.701000,8644.478000,704.013000,15406.362000,12.007000,3984.571000,8533.148000,703.638000,15406.364000,11.645000,4382.700000,8516.769000,621.552000,15406.373000,7.608000,4779.230000,8674.679000,624.405000,15406.355000,9.215000,5177.876000,8671.977000,704.430000,15406.359000,10.912000,5576.557000,8408.461000,704.763000,15406.363000,11.302000,5975.630000,8526.561000,622.250000,15406.364000
4.021000,6135.662000,8399.171000,622.097000,15569.626000,10.175000,403.686000,8529.131000,709.121000,15569.623000,11.213000,801.577000,8523.149000,708.834000,15569.631000,10.842000,1211.744000,8475.916000,621.868000,15569.633000,5.510000,1618.060000,8524.136000,624.577000,15569.636000,9.930000,2031.719000,8410.227000,707.370000,15569.639000,11.595000,2442.658000,8424.591000,707.699000,15569.627000,11.930000,2853.640000,8451.526000,622.578000,15569.633000,7.307000,3260.759000,8475.147000,622.111000,15569.624000,10.994000,3673.706000,8592.868000,704.235000,15569.632000,11.987000,4084.044000,8596.134000,703.896000,15569.636000,11.660000,4494.305000,8466.134000,621.806000,15569.640000,7.634000,4903.367000,8674.459000,624.614000,15569.627000,9.238000,5314.402000,8660.021000,704.649000,15569.648000,10.888000,5725.471000,8485.041000,704.981000,15569.648000,11.332000,6136.980000,8539.104000,622.467000,15569.641000
4.010000,5983.095000,8391.885000,622.096000,15409.031000,10.142000,403.664000,8522.892000,708.945000,15409.000000,11.188000,801.489000,8516.640000,708.744000,15408.996000,10.799000,1199.227000,8416.984000,621.734000,15409.009000,5.492000,1593.068000,8516.755000,624.535000,15409.025000,9.897000,1994.138000,8392.753000,707.286000,15409.015000,11.573000,2392.638000,8417.901000,707.554000,15409.006000,11.906000,2791.092000,8393.012000,622.451000,15409.010000,7.310000,3185.837000,8518.173000,622.107000,15409.023000,10.966000,3586.373000,8542.757000,704.141000,15409.019000,11.970000,3984.163000,8642.821000,703.752000,15409.037000,11.630000,4382.140000,8416.808000,621.685000,15409.022000,7.628000,4778.776000,8666.777000,624.594000,15409.024000,9.205000,5177.452000,8641.816000,704.606000,15409.032000,10.863000,5585.454000,8542.515000,704.946000,15409.028000,11.292000,5984.539000,8542.533000,622.403000,15409.027000
4.023000,5983.090000,8400.077000,622.070000,15416.677000,10.144000,411.492000,8528.416000,709.220000,15416.630000,11.188000,809.610000,8523.027000,708.946000,15416.633000,10.809000,1207.454000,8484.101000,621.994000,15416.635000,5.505000,1601.370000,8524.325000,624.558000,15416.670000,9.908000,2002.695000,8411.344000,707.464000,15416.654000,11.589000,2401.168000,8424.488000,707.793000,15416.647000,11.911000,2799.783000,8459.219000,622.692000,15416.644000,7.285000,3194.613000,8467.256000,622.158000,15416.666000,10.979000,3595.441000,8596.430000,704.319000,15416.673000,11.974000,3993.245000,8590.248000,703.991000,15416.658000,11.653000,4391.302000,8472.593000,621.901000,15416.666000,7.623000,4788.006000,8673.881000,624.625000,15416.676000,9.223000,5186.874000,8660.274000,704.668000,15416.676000,10.884000,5585.500000,8476.165000,704.996000,15416.686000,11.320000,5984.459000,8537.594000,622.591000,15416.679000
4.015000,5983.173000,8391.591000,622.132000,15418.098000,10.137000,403.703000,8521.385000,710.159000,15418.057000,11.167000,801.638000,8516.383000,709.687000,15418.041000,10.793000,1199.384000,8541.775000,622.492000,15418.064000,5.507000,1593.203000,8516.578000,624.635000,15418.097000,9.880000,1994.295000,8417.742000,707.534000,15418.076000,11.568000,2392.796000,8417.576000,707.989000,15418.074000,11.889000,2791.254000,8517.470000,622.838000,15405.024000,7.281000,3185.966000,8392.678000,622.179000,15418.080000,10.947000,3586.522000,8649.437000,704.525000,15418.078000,11.959000,3984.298000,8517.674000,704.078000,15418.084000,11.646000,4382.260000,8516.871000,621.958000,15418.086000,7.610000,4787.907000,8673.786000,624.805000,15418.086000,9.196000,5186.791000,8673.546000,704.842000,15418.091000,10.861000,5585.630000,8392.374000,704.955000,15418.097000,11.304000,5984.575000,8517.255000,622.660000,15418.092000
4.020000,5974.111000,8400.391000,621.990000,15405.529000,10.165000,403.642000,8529.010000,708.981000,15405.515000,11.189000,801.469000,8523.504000,708.755000,15405.514000,10.814000,1199.206000,8501.735000,621.803000,15405.512000,5.526000,1593.029000,8524.011000,624.480000,15405.529000,9.902000,1994.142000,8415.383000,707.228000,15405.519000,11.578000,2392.721000,8424.590000,707.547000,15405.519000,11.934000,2791.215000,8435.197000,622.487000,15405.520000,7.310000,3186.010000,8448.667000,622.024000,15405.526000,10.963000,3586.651000,8613.513000,704.123000,15405.515000,11.976000,3984.520000,8570.928000,703.753000,15405.523000,11.672000,4382.537000,8486.074000,621.685000,15405.523000,7.637000,4779.183000,8673.731000,624.525000,15405.538000,9.230000,5177.843000,8664.551000,704.562000,15405.536000,10.885000,5576.544000,8455.476000,704.897000,15405.531000,11.337000,5975.562000,8534.344000,622.372000,15405.527000
4.009000,5982.732000,8399.984000,618.129000,15412.714000,10.163000,403.786000,8530.553000,705.259000,15412.684000,11.199000,801.731000,8524.091000,704.964000,15412.687000,10.813000,1199.469000,8411.660000,618.033000,15412.683000,5.503000,1593.294000,8523.786000,620.600000,15412.709000,9.898000,1994.380000,8402.342000,703.505000,15412.687000,11.577000,2392.973000,8438.372000,703.815000,15400.009000,11.918000,2791.432000,8423.392000,618.694000,15412.697000,7.274000,3186.140000,8515.334000,618.173000,15412.698000,10.971000,3586.692000,8559.691000,700.372000,15412.693000,11.979000,3992.543000,8636.847000,699.986000,15412.703000,11.678000,4390.724000,8433.098000,617.930000,15412.702000,7.595000,4787.443000,8674.458000,620.636000,15412.707000,9.221000,5186.168000,8651.338000,700.680000,15412.713000,10.890000,5585.011000,8535.569000,701.006000,15412.701000,11.340000,5984.038000,8547.220000,618.597000,15412.705000
