Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.035000,49284.908000,129154.141000,2330.038000,181186.395000,17.045000,3284.662000,125908.975000,2653.040000,181186.340000,20.617000,6588.796000,127833.731000,2653.080000,181186.347000,20.113000,9871.158000,128005.648000,2320.318000,181186.352000,12.895000,13146.730000,126894.058000,2320.293000,181186.398000,19.374000,16438.113000,126892.436000,2642.282000,181186.349000,23.565000,19720.171000,127824.690000,2642.450000,181186.342000,23.945000,23003.414000,125833.945000,2320.766000,181186.308000,16.997000,26288.589000,126754.778000,2320.138000,181165.592000,22.920000,29573.091000,127496.741000,2640.990000,181165.093000,26.459000,32855.531000,126494.461000,2640.752000,181167.998000,26.103000,36145.244000,126918.220000,2320.118000,181156.505000,17.408000,39424.646000,126857.810000,2320.941000,181186.397000,21.297000,42708.221000,126960.583000,2639.079000,181186.437000,25.445000,45992.290000,127017.644000,2639.594000,181186.411000,25.718000,49286.033000,126848.469000,2320.749000,181186.394000
9.121000,49566.404000,127346.895000,2329.941000,180344.756000,17.172000,3286.243000,125844.752000,2652.901000,180344.700000,20.753000,6577.205000,127868.658000,2652.792000,180344.712000,20.263000,9858.854000,128042.230000,2320.065000,180344.711000,12.959000,13134.912000,126905.992000,2320.024000,180324.717000,19.484000,16426.565000,126889.570000,2641.836000,180322.671000,23.626000,19709.105000,126320.347000,2641.497000,180326.666000,23.969000,22992.024000,126735.510000,2320.410000,180315.282000,17.100000,26316.919000,124970.677000,2320.080000,180344.755000,22.953000,29701.182000,126860.811000,2640.869000,180344.730000,26.460000,33083.188000,127063.957000,2640.578000,180344.728000,26.275000,36426.503000,126894.685000,2319.821000,180344.737000,17.420000,39706.022000,126955.273000,2320.366000,180344.748000,21.228000,42990.374000,126956.056000,2638.945000,180344.777000,25.362000,46280.581000,126879.652000,2639.129000,180344.754000,25.888000,49567.601000,126847.557000,2320.503000,180344.768000
9.065000,49270.759000,128758.961000,2305.701000,180763.547000,17.527000,3286.584000,126230.619000,2639.766000,180766.852000,20.943000,6580.426000,126354.475000,2639.662000,180765.777000,20.563000,9861.599000,127243.328000,2316.929000,180755.519000,13.116000,13136.990000,127071.860000,2317.550000,180784.828000,20.261000,16426.573000,126872.590000,2638.491000,180784.806000,23.888000,19708.712000,125059.395000,2638.754000,180784.792000,24.207000,22991.478000,127061.199000,2317.055000,180784.779000,17.237000,26275.179000,124883.768000,2316.786000,180784.806000,23.245000,29558.394000,126877.623000,2637.593000,180784.807000,26.644000,32841.226000,127046.350000,2637.249000,180784.807000,26.310000,36131.051000,126987.778000,2316.667000,180784.799000,17.604000,39410.744000,126857.356000,2317.112000,180784.794000,21.455000,42694.689000,127031.201000,2635.648000,180784.846000,25.512000,45985.065000,126951.814000,2635.848000,180784.845000,25.941000,49272.208000,126896.394000,2317.251000,180784.968000
8.821000,49502.215000,125178.275000,2343.815000,178125.483000,17.167000,3188.907000,124919.203000,2676.384000,178130.389000,20.678000,6495.633000,124996.998000,2676.303000,178131.761000,20.224000,9766.479000,124886.892000,2333.950000,178119.893000,12.730000,13053.974000,125086.749000,2333.764000,178129.933000,19.464000,16351.192000,124986.394000,2668.487000,178126.849000,23.687000,19634.110000,125041.192000,2668.680000,178127.386000,23.819000,22910.023000,125860.639000,2351.440000,178120.004000,16.825000,26287.162000,124891.210000,2343.687000,178130.977000,22.963000,29671.843000,124905.061000,2654.253000,178130.842000,26.547000,33055.152000,124895.060000,2654.161000,178130.892000,26.148000,36366.354000,124887.628000,2323.927000,178131.995000,17.154000,39645.174000,124884.299000,2324.037000,178130.192000,21.308000,42928.886000,125059.303000,2663.951000,178130.243000,25.494000,46219.890000,125058.476000,2664.250000,178129.736000,25.775000,49509.533000,124946.981000,2347.040000,178131.525000
9.092000,49265.239000,126092.971000,2397.045000,178181.219000,17.746000,3286.558000,124877.225000,2730.171000,178181.660000,21.198000,6593.321000,124926.792000,2730.099000,178181.659000,20.572000,9872.867000,124884.581000,2387.604000,178181.661000,13.413000,13146.915000,125070.164000,2397.186000,178181.696000,20.127000,16437.066000,124913.637000,2719.039000,178181.678000,24.230000,19717.450000,124885.101000,2719.298000,178181.662000,24.492000,22998.471000,125836.111000,2397.873000,178181.634000,17.610000,26280.964000,124869.294000,2397.433000,178181.684000,23.529000,29562.442000,124858.565000,2708.291000,178181.671000,27.008000,32842.846000,125031.207000,2707.962000,178181.674000,26.676000,36131.289000,125029.217000,2377.540000,178181.672000,17.971000,39409.214000,124950.251000,2377.839000,178181.683000,21.841000,42691.719000,125052.358000,2717.619000,178181.736000,26.013000,45980.542000,124880.305000,2718.005000,178181.716000,26.355000,49266.102000,124941.286000,2369.917000,178150.407000
8.984000,49247.766000,126042.093000,2400.426000,179048.793000,17.286000,3284.886000,124891.725000,2733.551000,179048.777000,20.718000,6562.767000,124884.787000,2733.416000,179048.773000,20.106000,9852.704000,124870.078000,2391.086000,179048.772000,12.910000,13127.026000,125071.912000,2400.497000,179048.782000,19.653000,16408.974000,124891.974000,2722.111000,179048.786000,23.704000,19699.325000,124876.764000,2722.523000,179048.783000,23.850000,22979.938000,125931.955000,2400.819000,179048.626000,17.165000,26255.869000,126628.236000,2390.843000,179048.795000,23.008000,29546.931000,124895.755000,2701.598000,179048.793000,26.475000,32827.205000,125098.603000,2701.280000,179048.787000,26.201000,36108.444000,124947.114000,2361.270000,179019.576000,17.512000,39391.672000,125852.423000,2390.971000,179028.759000,21.463000,42674.266000,126969.812000,2724.536000,179028.742000,25.419000,45939.996000,125083.460000,2725.057000,179031.260000,25.882000,49249.410000,124944.998000,2391.178000,179048.827000
9.065000,49324.898000,125849.415000,2365.388000,179113.447000,17.334000,3291.403000,124890.486000,2698.213000,179113.423000,20.676000,6572.975000,124881.282000,2698.121000,179113.421000,20.122000,9865.845000,124869.356000,2354.636000,179113.415000,12.906000,13143.465000,125069.945000,2364.847000,179113.432000,19.644000,16428.540000,124887.303000,2686.853000,179113.433000,23.570000,19715.542000,124879.489000,2686.967000,179113.434000,23.906000,22996.876000,125836.579000,2337.211000,179085.335000,16.600000,26281.712000,126037.185000,2355.253000,179092.760000,23.059000,29573.221000,126901.767000,2675.881000,179093.602000,26.371000,32834.828000,124959.339000,2675.855000,179092.567000,26.150000,36135.996000,126995.677000,2354.564000,179113.438000,17.455000,39428.131000,125871.640000,2365.024000,179113.440000,21.329000,42710.512000,127010.917000,2684.003000,179113.447000,25.366000,45992.760000,124970.599000,2684.528000,179113.485000,25.770000,49325.767000,124944.091000,2345.259000,179113.486000
9.091000,49298.525000,126255.393000,2336.970000,179087.407000,17.268000,3293.260000,124875.111000,2669.806000,179087.368000,20.601000,6576.988000,124967.292000,2669.637000,179087.365000,20.151000,9873.162000,124867.881000,2327.003000,179087.372000,13.107000,13152.607000,126462.083000,2326.946000,179067.514000,19.633000,16439.478000,125948.203000,2648.596000,179067.445000,23.689000,19727.826000,126907.997000,2648.958000,179068.403000,24.042000,23012.216000,125816.105000,2327.406000,179087.368000,17.398000,26297.502000,125829.544000,2327.181000,179087.394000,23.552000,29589.120000,127038.168000,2647.962000,179087.383000,26.553000,32871.084000,124853.239000,2647.692000,179087.380000,26.201000,36153.365000,126925.747000,2326.940000,179087.389000,17.745000,39440.209000,125992.825000,2336.926000,179087.394000,21.371000,42723.200000,126965.939000,2655.693000,179087.433000,25.511000,46007.011000,124977.082000,2656.060000,179087.414000,25.820000,49299.881000,125046.071000,2317.496000,179087.417000
9.116000,49283.412000,127991.950000,2315.344000,180012.957000,17.247000,3303.114000,126735.952000,2638.381000,180012.592000,20.701000,6582.731000,126899.805000,2638.262000,180014.013000,20.058000,9835.807000,126907.799000,2315.463000,180006.135000,12.992000,13146.855000,127074.238000,2315.146000,180033.746000,19.666000,16430.306000,126100.333000,2637.016000,180033.577000,23.641000,19711.338000,126864.647000,2637.307000,180033.568000,23.895000,23000.029000,125850.559000,2315.723000,180033.547000,17.048000,26277.147000,125852.093000,2315.374000,180033.730000,22.877000,29562.099000,127060.235000,2636.284000,180033.415000,26.479000,32852.113000,124858.653000,2635.944000,180033.738000,26.174000,36134.788000,127018.834000,2315.020000,180033.727000,17.412000,39415.521000,125905.561000,2325.072000,180033.731000,21.365000,42705.951000,126892.703000,2643.779000,180033.778000,25.427000,45989.619000,125058.304000,2644.009000,180033.759000,25.779000,49284.701000,124953.615000,2305.694000,180033.769000
9.213000,48351.817000,128841.891000,2328.604000,179937.975000,33.007000,3188.524000,126957.035000,2651.984000,179953.117000,36.596000,6370.078000,126922.397000,2651.932000,179953.108000,22.153000,9554.568000,126873.690000,2319.086000,179953.118000,13.096000,12740.176000,127074.462000,2318.977000,179937.925000,20.792000,15925.860000,126071.325000,2640.895000,179953.121000,25.365000,19109.750000,126861.248000,2641.012000,179953.125000,25.828000,22302.180000,125862.549000,2319.478000,179953.007000,17.633000,25481.503000,125839.692000,2319.182000,179938.031000,24.203000,28668.703000,127045.220000,2639.997000,179938.591000,28.032000,31930.512000,124856.552000,2639.683000,179938.997000,27.697000,35213.260000,126992.591000,2318.996000,179938.573000,18.128000,38493.716000,125873.059000,2328.876000,179938.187000,22.360000,41782.513000,126876.252000,2647.647000,179938.331000,26.462000,45066.580000,125075.201000,2648.197000,179938.394000,27.366000,48352.637000,124851.338000,2309.543000,179938.554000
9.094000,49259.635000,127813.933000,2329.467000,179834.671000,16.992000,3287.563000,126971.376000,2652.484000,179834.625000,20.572000,6566.759000,126884.035000,2652.405000,179834.631000,20.011000,9847.734000,126871.088000,2319.698000,179834.641000,12.903000,13132.484000,127072.817000,2319.645000,179834.672000,19.368000,16416.348000,126084.812000,2641.319000,179834.647000,38.291000,19697.492000,126863.014000,2641.535000,179834.639000,38.650000,22986.246000,125845.183000,2320.107000,179834.614000,17.006000,26263.321000,125837.325000,2319.898000,179834.675000,37.690000,29547.660000,127043.873000,2640.634000,179834.652000,41.446000,32835.949000,124960.640000,2640.220000,179834.646000,41.280000,36118.493000,126913.191000,2319.594000,179834.651000,17.366000,39399.158000,125990.723000,2329.587000,179834.658000,36.035000,42690.532000,126642.957000,2648.220000,179813.209000,40.429000,45975.076000,125694.399000,2648.696000,179816.153000,40.910000,49261.424000,125007.519000,2320.112000,179803.017000
9.034000,49256.853000,127818.165000,2329.917000,179822.125000,17.293000,3296.417000,126894.440000,2653.013000,179822.114000,20.735000,6575.400000,126899.557000,2652.964000,179822.120000,20.463000,9856.346000,126885.962000,2320.390000,179822.110000,12.960000,13138.854000,127074.600000,2320.215000,179822.119000,19.464000,16421.707000,126100.534000,2641.927000,179822.145000,23.480000,19701.899000,126882.274000,2642.189000,179822.127000,23.967000,22990.318000,125834.489000,2320.672000,179822.128000,17.033000,26266.721000,125847.416000,2320.362000,179822.107000,23.001000,29550.341000,126837.724000,2640.970000,179800.885000,26.434000,32840.523000,125574.131000,2640.701000,179801.498000,26.162000,36122.595000,127025.046000,2319.930000,179792.645000,17.419000,39381.540000,124920.235000,2320.378000,179801.152000,21.257000,42690.437000,124858.323000,2639.016000,179822.157000,25.313000,45973.047000,126952.940000,2639.221000,179822.139000,25.829000,49257.892000,124954.047000,2320.695000,179822.256000
9.071000,49536.893000,128763.415000,2541.873000,182114.804000,17.022000,3295.761000,128886.551000,2875.638000,181436.702000,20.517000,6573.718000,128337.306000,2875.597000,182113.109000,20.018000,9852.965000,128310.699000,2542.499000,182113.028000,12.867000,13136.636000,128335.690000,2542.137000,182247.263000,19.346000,16418.599000,128468.515000,2864.179000,182226.736000,23.404000,19697.687000,128145.219000,2864.449000,182224.415000,23.744000,23067.427000,127487.019000,2542.557000,182220.146000,16.966000,26423.332000,128368.651000,2532.460000,182226.546000,22.860000,29824.780000,127360.431000,2874.736000,182247.226000,26.252000,33125.018000,128363.437000,2874.282000,182247.225000,25.983000,36405.726000,128498.153000,2556.260000,182247.235000,17.341000,39684.223000,127374.366000,2542.199000,182247.248000,21.147000,42971.879000,126930.645000,2861.089000,182247.255000,25.151000,46252.956000,128581.433000,2861.358000,182247.228000,25.615000,49537.789000,126797.809000,2542.508000,182247.229000
77.297000,52048.295000,126622.105000,2325.186000,182499.976000,125.517000,3438.614000,126793.218000,2658.059000,182477.836000,168.273000,6858.503000,127334.973000,2658.191000,182478.990000,167.254000,10299.138000,127450.612000,2325.354000,182470.067000,120.853000,13671.608000,126151.957000,2325.286000,182478.510000,166.851000,17079.589000,126694.077000,2647.251000,182500.034000,207.838000,20542.265000,126205.950000,2647.651000,182500.049000,206.625000,24005.861000,126388.547000,2325.970000,182499.635000,163.922000,27462.315000,126719.600000,2325.583000,182500.005000,208.052000,30918.380000,126240.056000,2646.020000,182500.048000,242.214000,34456.335000,126822.693000,2645.773000,182500.053000,243.960000,37993.905000,126699.487000,2324.236000,182500.023000,164.322000,41507.821000,126467.879000,2325.355000,182500.002000,206.135000,45024.956000,126214.259000,2643.897000,182500.014000,241.074000,48540.001000,126230.735000,2644.356000,182500.007000,243.736000,52049.667000,126845.653000,2325.394000,182500.048000
8.931000,47851.021000,128126.969000,2323.759000,179517.406000,17.276000,3196.990000,128922.578000,2656.552000,179540.041000,20.552000,6432.963000,126988.234000,2656.269000,179539.869000,20.293000,9627.824000,125924.859000,2323.461000,179540.050000,12.797000,12800.205000,124903.640000,2323.864000,179540.067000,19.558000,15995.310000,125926.852000,2645.329000,179540.068000,23.632000,19179.415000,125819.273000,2645.949000,179540.072000,23.920000,22362.729000,125836.198000,2324.219000,179539.911000,16.980000,25558.105000,125926.980000,2323.596000,179540.066000,23.076000,28743.004000,125835.896000,2644.300000,179540.072000,26.507000,31925.022000,125846.778000,2644.075000,179540.068000,26.139000,35108.807000,125887.941000,2323.072000,179540.068000,17.325000,38304.402000,125906.028000,2323.861000,179540.058000,21.393000,41487.734000,124955.145000,2642.304000,179540.074000,25.456000,44672.199000,125811.933000,2642.786000,179540.072000,25.805000,47874.654000,125985.030000,2323.894000,179540.064000
8.798000,47815.668000,127891.020000,2322.178000,179541.352000,17.359000,3186.740000,128984.563000,2655.077000,179541.451000,20.808000,6384.002000,126922.538000,2654.741000,179541.456000,20.329000,9565.298000,125940.603000,2321.963000,179541.452000,12.620000,12741.024000,125819.026000,2322.331000,179541.358000,19.736000,15943.739000,125949.255000,2643.851000,179541.468000,23.655000,19128.953000,126009.819000,2644.069000,179541.477000,24.069000,22314.125000,125928.186000,2322.575000,179541.451000,16.779000,25493.405000,125995.760000,2322.185000,179541.355000,23.137000,28687.032000,126022.511000,2642.802000,179541.474000,26.527000,31871.141000,125915.274000,2642.454000,179541.478000,26.308000,35055.566000,125930.676000,2321.534000,179541.473000,16.941000,38246.205000,125917.030000,2322.240000,179541.169000,21.344000,41431.320000,125402.549000,2640.739000,179541.356000,25.360000,44616.717000,127822.556000,2640.896000,179541.368000,25.409000,47817.005000,125888.583000,2322.291000,179540.975000
8.819000,47815.423000,128486.495000,2327.889000,179525.155000,17.165000,3188.709000,128960.585000,2660.493000,179525.135000,20.571000,6385.273000,126901.673000,2660.298000,179525.143000,20.102000,9569.179000,125899.961000,2327.401000,179525.149000,12.445000,12745.748000,125931.793000,2327.730000,179525.014000,19.484000,15933.226000,125885.381000,2649.262000,179525.145000,23.368000,19127.503000,125918.516000,2649.432000,179525.151000,23.752000,22312.719000,125826.189000,2328.212000,179525.021000,16.734000,25492.114000,126026.664000,2327.693000,179525.149000,22.968000,28686.027000,125884.511000,2648.282000,179525.151000,26.137000,31870.646000,125823.879000,2647.937000,179525.150000,26.019000,35054.899000,125838.365000,2327.003000,179525.146000,17.155000,38249.888000,127927.210000,2327.542000,179505.674000,21.306000,41434.590000,125238.003000,2646.253000,179504.070000,25.115000,44620.473000,124951.632000,2646.704000,179507.150000,25.630000,47784.178000,124948.006000,2327.976000,179492.431000
