Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
130.941000,819006.240999,4732277.051000,15398.957001,5574123.188001,199.526999,54810.145000,4734980.346999,17428.247001,5574126.434000,266.537000,109058.688000,4733837.193000,17428.438000,5574129.480000,263.831000,164318.691999,4737010.106000,15413.355000,5574058.214001,195.702999,218907.878000,4735836.363000,15398.145000,5574083.378000,266.837000,272992.189000,4734486.326000,17547.823999,5574077.120999,332.423000,328002.209000,4733659.815000,17549.341000,5574089.295000,330.550000,382480.631000,4735999.017000,15479.055000,5574025.847000,260.425000,436384.132000,4736546.662000,15410.777000,5574216.857000,332.344000,491233.910000,4734938.342000,17431.764000,5574249.059000,393.260000,545543.559000,4736519.004999,17432.460999,5574241.195000,391.302000,600868.964000,4736539.292000,15411.973000,5574201.634000,262.552000,655564.587000,4735409.931999,15397.042000,5574245.664000,330.747001,709324.457999,4735523.651000,17555.608999,5574243.330000,392.043000,764431.894000,4735969.947001,17556.021000,5574238.362000,390.559000,819014.200000,4735587.983000,15482.461000,5574184.207000
129.264000,799403.951000,4735046.196000,15235.552000,5553173.097000,201.505000,54779.207000,4734494.230000,17198.387000,5553170.110000,266.790999,108878.874000,4735981.761000,17198.282000,5553168.224000,265.110000,162556.155000,4734237.245000,15141.570000,5553140.679000,196.931000,215644.585000,4735168.783000,15183.370999,5553189.505000,267.709001,268169.238001,4735713.011000,17137.839000,5553187.057000,334.721000,321668.114000,4734607.676001,17137.954000,5553187.079000,333.058001,374661.712000,4735885.498000,15142.429999,5553149.328000,264.099000,427066.849000,4736128.105000,15129.542000,5553307.564000,334.161000,480403.108000,4735557.413000,17231.970000,5553306.082000,394.572001,533166.219999,4732441.821000,17231.530000,5553312.127000,394.610001,586935.454000,4735279.438000,15212.983000,5552407.981999,264.432000,640068.523001,4735214.960000,15178.203000,5553306.842999,332.605000,692719.146001,4735731.229000,17227.293000,5553299.896000,392.904000,746315.811999,4735757.457999,17227.620001,5553285.931001,394.389999,799389.040999,4735672.149000,15213.331000,5553235.495000
130.558000,810623.915999,4732325.261999,15290.240001,5566268.613000,200.789001,53610.918000,4733527.519000,17287.875000,5562425.340000,271.674001,107833.115000,4733975.462000,17288.162000,5566267.214999,270.942000,163090.786000,4733355.789001,15335.539001,5562176.355000,200.336000,217698.739000,4732725.096999,15315.570001,5566272.610000,270.813000,271769.545000,4732509.548000,17389.935000,5566269.986000,337.955999,326770.245999,4736191.188000,17391.796000,5566271.234000,337.196000,381257.162001,4735644.872999,15276.676001,5566224.624000,268.831000,435198.952001,4737367.909000,15376.816999,5565940.722000,336.399000,490034.766000,4734882.147000,17457.297000,5563718.422000,400.703000,544313.065000,4734177.618000,17456.973000,5566417.542001,400.552999,598203.219001,4735539.625000,15274.200000,5564180.605000,269.141000,651347.765000,4734997.777000,15311.900001,5564296.392000,334.889001,704003.029000,4736887.655001,17351.495000,5565613.413000,400.450000,757599.137000,4735771.103999,17351.227000,5566438.212000,401.025001,810644.148000,4734180.440000,15338.863000,5562945.988000
129.722000,796515.724000,4735806.954000,15254.231000,5550455.959001,200.796000,53478.507000,4735413.472000,17292.430000,5550458.591000,266.724000,106193.974000,4735759.619000,17292.707000,5550459.089000,263.754000,159911.056000,4735965.952000,15277.464001,5550414.566000,195.599000,212941.641001,4735714.553000,15255.788000,5550449.156000,268.017000,265470.592000,4735673.539000,17292.381001,5550443.697001,332.541000,318923.197000,4735816.734000,17293.244000,5550449.848001,331.738000,371872.896000,4735618.913000,15277.457000,5550415.308000,262.881000,424209.004001,4735774.134000,15208.958000,5550574.270000,335.632000,477494.909000,4735909.463000,17355.416000,5550576.942000,395.831000,530255.204000,4731993.546000,17354.939000,5550583.153000,392.851000,583987.434000,4735365.297000,15276.979000,5550495.461000,263.240000,637190.242001,4735844.687000,15249.805000,5550553.455999,330.960000,689841.879000,4733123.530000,17367.501000,5550563.120000,394.904000,743431.809999,4735854.974000,17367.287000,5550561.902000,392.059000,796488.279000,4736086.731999,15293.300000,5550488.696000
125.482000,807963.773001,4733607.054999,15168.075000,5561284.309000,198.414000,54718.690000,4735276.615999,17255.257000,5561282.631000,267.820999,108909.514999,4733447.693000,17255.004999,5561285.320001,268.917000,164089.948000,4735301.889000,15180.746000,5561240.141001,193.323000,218625.820000,4735025.662999,15272.229000,5561278.500000,268.290999,272643.645000,4735132.405001,17290.869000,5561281.580001,335.427000,327579.658000,4735330.360001,17291.309000,5561286.154000,336.004000,382023.378000,4735258.766000,15249.775000,5561248.143000,262.351999,435796.838000,4735149.363000,15171.835000,5561395.367000,333.842000,489114.011001,4735233.370000,17327.204000,5561397.538000,397.270000,541836.658000,4732804.760000,17326.236000,5561395.467000,395.570000,595577.613000,4735473.320001,15248.714999,5561375.811000,262.728001,648717.587000,4734854.764000,15219.845000,5561418.354000,332.032000,701325.333000,4735612.393000,17274.656000,5561414.192000,395.999000,754888.656000,4735197.709001,17276.278000,5561424.035000,395.749001,807950.210000,4735227.799001,15256.083000,5561361.443999
130.361000,796615.872999,4733007.968000,15325.230000,5552899.160000,203.093000,53190.623000,4737934.345000,17375.628000,5552889.684000,273.401999,105887.183000,4734500.233000,17375.780000,5549748.532000,271.601000,159568.625000,4736844.553000,15357.000999,5552853.059999,197.275999,212598.721000,4734512.617000,15271.216001,5549573.992000,272.443000,265118.850000,4734991.152000,17319.948000,5552873.309000,341.599999,318537.292001,4736081.990999,17320.237000,5552880.818999,339.417000,371442.192000,4735030.060000,15302.085000,5549535.644000,266.587000,423816.526999,4735074.651000,15219.806000,5549888.449000,340.238000,477090.834000,4735920.721001,17379.587000,5553012.435000,401.908999,529797.052000,4737865.263000,17378.849000,5553017.960000,402.615000,583504.705000,4736117.582000,15297.834001,5552983.840000,266.626000,636680.747000,4734263.371000,15271.879001,5549904.929000,338.282001,689314.573000,4734944.833000,17388.759000,5549935.481000,400.884000,742885.809000,4733954.146000,17388.045000,5549539.622001,401.815000,796580.758000,4734967.583000,15367.184000,5549825.665000
128.311001,795803.669000,4737713.134001,14533.973000,5551728.757000,198.267000,53198.264999,4738535.121000,16636.699000,5551722.696000,266.007000,105873.502999,4736876.150001,16636.570000,5551734.427000,265.467000,159549.386000,4738740.434000,14624.447000,5551694.987000,193.679999,212528.295000,4737600.617000,14537.132000,5551758.033000,265.091000,265036.998000,4737566.467000,16584.568000,5551747.332999,331.142000,318450.500000,4737854.407001,16585.332000,5551755.401999,331.637000,371326.747000,4738255.872000,14567.018001,5551718.403000,259.048000,423712.949000,4738903.759001,14543.419000,5551896.032001,331.837999,477010.668000,4737995.990000,16593.672000,5551899.599000,391.632999,529747.933000,4737512.694000,16593.286000,5551898.789000,391.346000,583468.077000,4737541.159000,14570.278000,5551016.417000,259.329000,636571.864000,4737982.621000,14537.493999,5551894.731000,328.661000,689197.241000,4738044.074000,16588.436000,5551895.646999,390.235000,742757.845000,4738434.471000,16588.657000,5551899.077001,390.951000,795802.004000,4737569.142000,14571.988000,5551853.981000
125.825999,799276.501000,4736848.037000,15086.990000,5556161.268000,195.198000,51678.571000,4738137.826000,17073.521000,5556164.077001,264.766000,102799.233001,4738235.038000,17072.907000,5556165.161000,265.316000,155001.320001,4738057.947000,15057.101000,5556133.600000,194.187000,206479.197000,4738383.032001,15090.707000,5556164.290000,262.268001,257419.504001,4737328.750999,17187.961000,5556130.287000,331.200001,309285.438999,4737543.176000,17216.896000,5556143.677000,330.091000,363693.118000,4738604.432000,15130.004000,5551775.311000,262.823000,420514.916000,4738327.307000,15037.712001,5556262.521000,327.775001,474233.252000,4738676.521000,17124.019000,5556270.479000,392.662000,528148.634001,4738203.895000,17123.544000,5556264.932000,391.167001,582764.888000,4738165.801000,15130.969001,5556201.114000,262.864000,636841.087999,4738638.235001,15149.489000,5556257.810000,324.090000,690370.657000,4737340.842999,17253.924000,5556256.631001,391.143000,744854.000000,4737270.060000,17253.951000,5556267.175000,391.951000,799276.207000,4738030.749000,15133.040000,5556198.261001
131.384000,802890.178000,4736266.005000,15208.272000,5557169.747000,197.824000,54838.844000,4736081.882000,17320.504000,5557185.052000,266.068999,109160.690001,4736111.820000,17320.476000,5557178.356000,264.988001,164448.535999,4736398.329000,15307.440000,5557127.586000,195.526000,218819.455000,4735498.064000,15155.217999,5557147.061000,265.801000,271481.855000,4735929.197001,17329.082001,5557163.743000,328.647000,324950.129000,4734761.862000,17329.621000,5557178.482000,332.242000,377930.816000,4736141.353000,15258.508000,5557146.289000,264.029000,430372.212000,4736421.205000,15215.570999,5557291.282001,330.066000,483740.010000,4734899.205000,17280.360000,5557324.866000,391.529000,536523.102000,4734789.374001,17279.370001,5557313.288000,391.102000,590304.346000,4736441.365000,15259.733000,5557245.463000,264.587000,643544.656000,4736310.026999,15221.229000,5557316.907001,328.776000,696194.485001,4736531.124001,17281.490000,5557313.124000,390.090000,749788.300000,4736090.558999,17275.640000,5557312.408000,390.822000,802882.112000,4736411.052000,15259.047999,5557251.389000
126.892000,814981.814000,4735982.662000,15309.978000,5569208.683000,199.057000,51782.288000,4735414.710000,17327.622000,5569204.137000,265.957000,102986.535001,4734973.771001,17327.648001,5569208.849000,264.889000,157816.981999,4734990.979000,15254.219000,5569138.884001,193.795000,212926.839001,4735105.217999,15258.828000,5569183.310000,264.950000,267783.403000,4731670.217000,17418.842000,5569183.752000,330.985000,323567.872000,4736129.621000,17419.448000,5569186.484000,330.504001,378842.494000,4735990.834001,15406.997001,5569163.703000,256.608999,433540.671000,4736389.876000,15320.391999,5569273.191000,331.492000,489161.589001,4735895.173000,17313.375000,5569296.324000,392.035001,544255.007999,4732371.372000,17312.684999,5569304.430000,391.544999,600346.130000,4736333.278999,15356.349999,5569254.964001,257.964001,655655.454000,4735699.132999,15315.802999,5569299.161000,329.374000,708309.086000,4736103.213000,17372.801001,5569295.040999,390.943000,761924.774000,4735884.330000,17372.640000,5569302.498000,390.315001,814978.673000,4735972.882000,15358.907001,5569234.265000
132.021001,817154.923000,4737043.572000,15255.220000,5572354.216001,201.505000,53248.674000,4736721.320000,17299.617000,5572353.092000,269.605000,106712.077000,4734481.946000,17299.414000,5571211.615000,266.630000,161974.006000,4736911.692000,15233.985000,5572075.174000,197.426000,216578.370000,4735114.981000,15204.351999,5571241.467000,269.236000,270648.999000,4735991.494000,17282.601000,5571911.474000,337.577000,325630.717000,4735696.756001,17282.662001,5572379.954000,334.167000,380104.082000,4737222.285000,15242.033000,5572346.682000,264.161000,434011.954000,4736935.896000,15329.220000,5572493.440000,335.981999,488846.780000,4736685.156000,17438.042000,5572508.505000,396.880000,543160.037000,4737072.415000,17437.530000,5572502.657000,396.465000,598500.092000,4736514.538000,15181.316999,5572463.069000,266.035000,653186.500000,4736453.493999,15263.617000,5572485.133000,334.513000,707382.049000,4734153.419001,17367.676001,5570348.051000,396.566999,762507.929000,4734089.897000,17367.798000,5570214.676000,396.889000,817141.394000,4736556.085000,15188.000000,5572407.103000
128.349000,804643.942000,4737399.882000,15321.978000,5560075.244000,197.967000,53214.396999,4736225.631000,17368.349999,5560069.545000,268.303000,105958.487000,4735326.738000,17368.230000,5560072.313001,268.263000,159657.441999,4736808.066000,15294.108000,5560037.653999,195.127999,212749.307000,4733029.004000,15270.048000,5560081.420000,265.377999,265296.648000,4734043.882000,17350.555000,5560078.760000,334.809999,318756.085999,4735719.236000,17350.410000,5560066.929999,334.144000,371692.789001,4737097.160000,15307.613000,5560032.166000,263.233000,424094.983001,4737249.566000,15328.306001,5560200.077000,334.356000,477415.775001,4737420.362000,17352.562000,5560201.598000,394.231999,530857.941000,4735772.936001,17352.046000,5560198.705000,392.387000,586131.232000,4736477.888000,15367.141999,5559330.290999,263.458000,640828.482000,4737049.794000,15324.556001,5560219.630000,332.389000,694995.454000,4736765.846000,17486.345000,5560216.162000,392.880000,750068.078000,4736009.525999,17486.253000,5560216.784000,393.214000,804666.404000,4735613.139000,15379.141000,5560145.578000
130.400001,796295.594000,4737162.035000,15373.842000,5552013.416000,199.146000,53196.618000,4736632.210999,17418.061000,5552015.052999,272.620000,105876.644000,4736003.535999,17418.020000,5552013.824000,271.537000,159570.359000,4737113.914000,15405.210000,5551982.885000,196.981000,212649.455000,4736669.576000,15380.106001,5552004.543000,264.582999,265206.907001,4737116.920000,17398.304001,5552000.314000,339.590000,318673.721001,4735700.117001,17398.773001,5552008.505000,339.568000,371626.484000,4737082.622001,15343.844000,5551986.776000,264.146999,424030.864000,4737805.372000,15381.401000,5552117.461000,334.773000,477355.082000,4737184.272000,17546.992001,5552128.124000,398.283000,530133.345000,4737662.615000,17546.410000,5552112.559000,397.670000,583860.482000,4736888.455000,15469.196000,5552043.986000,263.968000,637031.312000,4737538.753000,15375.760000,5552107.446000,331.519000,689673.931000,4737540.040000,17425.268001,5552106.570000,396.887000,743242.990000,4737110.032000,17425.369000,5552108.988999,396.714000,796260.624000,4737605.615000,15411.257000,5552026.297999
130.797999,818461.180000,4732035.969000,15296.266000,5572333.566000,201.743999,54645.990000,4735094.913000,17395.797000,5572324.432000,269.065001,108899.441000,4731721.334001,17396.445001,5572329.335000,270.853000,164135.378000,4735722.872000,15327.174001,5572270.080000,197.020000,218746.210000,4735547.940000,15240.415999,5572308.058000,269.082000,272774.626000,4733470.134000,17350.169000,5572306.402000,333.259000,327724.419000,4735191.273000,17350.533000,5572309.212000,330.498000,382167.115000,4735605.767000,15335.800000,5572260.517000,266.091001,435559.184000,4735721.545000,15240.946000,5572430.395000,334.223000,490396.879000,4735728.714999,17286.405000,5572450.271000,392.868999,544686.807000,4735064.369000,17286.601001,5572466.421000,391.531000,599936.697001,4736038.371000,15267.817000,5572419.795000,266.260000,654594.238000,4735759.509000,15241.519000,5572458.478001,332.188000,708771.126000,4736014.501000,17289.984000,5572454.839001,391.589000,763822.526000,4736002.280000,17290.413000,5572447.776999,391.976000,818442.617001,4734564.439000,15275.824000,5572391.605000
130.491000,795902.782001,4736501.747000,15354.757000,5550377.150000,200.116000,53226.725000,4735712.526000,17370.346999,5550364.768000,269.603000,105949.421000,4736134.382000,17370.454000,5550366.575001,270.540000,159607.707000,4736148.944000,15266.193000,5550340.964000,197.276999,212670.741000,4735917.959000,15299.402000,5550368.964000,266.159000,265183.808001,4735964.063001,17350.777000,5550367.295000,336.601000,318604.374001,4736267.113000,17351.123000,5550363.723000,333.486000,371512.338000,4736446.679000,15337.534000,5550331.127000,261.148000,423847.304000,4736291.201000,15248.342000,5550449.283000,334.025000,477102.375000,4736291.523000,17419.723000,5550450.539000,396.920000,529831.849000,4736081.370000,17419.052999,5550456.729000,395.991000,583593.016999,4735913.693000,15341.780000,5550400.155001,261.349000,636760.032000,4736003.987000,15305.824000,5550451.125000,332.134001,689362.263000,4736033.758000,17424.221999,5550445.921000,394.571000,742874.547000,4736362.309999,17424.252000,5550460.790999,395.252000,795868.177000,4736329.161000,15349.238001,5550375.198000
129.722000,810923.073000,4738242.266000,15257.888000,5567090.713000,205.978000,53226.360000,4738199.205000,17333.675000,5567092.401000,274.964001,105913.300000,4735389.733001,17333.657000,5567090.402000,272.832999,159596.516000,4734097.391000,15232.167999,5567053.261000,199.377000,212554.304000,4738283.163000,15207.459000,5567092.191000,274.521000,265045.170000,4737441.695000,17309.317000,5567085.041000,340.566999,319833.811001,4737317.747000,17309.861000,5567094.368000,340.334000,374270.319000,4737277.014999,15237.299000,5567059.411000,266.984000,428160.861000,4736808.985000,15265.504000,5567224.169000,337.090000,482967.051001,4737253.203000,17286.254000,5567235.519000,402.201000,537208.795000,4733814.634000,17286.030999,5567233.069000,399.182000,592464.433001,4738219.226999,15225.285000,5567185.039000,267.138000,647151.627001,4736002.702000,15211.029000,5567228.073000,334.839999,701285.560000,4737369.590000,17375.112000,5567228.416000,401.252000,756362.407001,4736439.076000,17375.457000,5567231.688000,398.606000,810910.525001,4737388.247999,15307.294000,5567162.114000
