Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.755000,161692.341000,626308.450000,5184.180000,803038.132000,28.830000,10757.368000,626644.499000,5906.356000,803038.160000,35.913000,21510.354000,627392.620000,5906.441000,803037.971000,36.384000,32264.103000,628101.081000,5185.582000,803028.925000,24.478000,43006.732000,627290.437000,5184.249000,803037.578000,34.948000,53774.325000,622364.031000,5904.069000,803038.010000,42.980000,64520.864000,630140.889000,5904.602000,803034.004000,43.465000,75606.883000,617754.163000,5187.093000,803057.073000,32.687000,86360.571000,627598.571000,5206.107000,803057.225000,42.267000,97118.279000,627718.924000,5925.100000,803057.189000,49.946000,107881.842000,627563.375000,5925.729000,803057.329000,49.576000,118637.427000,622771.836000,5206.440000,803057.186000,33.102000,129406.947000,635309.471000,5184.537000,803038.415000,40.596000,140174.359000,627502.825000,5900.840000,803038.032000,48.967000,150922.667000,627769.138000,5901.255000,803038.960000,49.346000,161694.152000,627335.147000,5184.657000,803025.825000
16.779000,161369.110000,624765.001000,5181.292000,795873.627000,28.585000,10767.889000,624177.667000,5901.840000,795870.674000,35.909000,21515.018000,625274.498000,5901.753000,795871.678000,35.817000,32272.206000,628437.947000,5181.336000,795856.273000,24.217000,43015.712000,623628.945000,5181.185000,795866.450000,34.639000,53776.101000,621048.196000,5878.198000,795867.876000,42.502000,64529.797000,625648.099000,5878.592000,795866.946000,42.848000,75284.746000,619947.247000,5160.228000,795851.300000,32.503000,86030.890000,620064.685000,5181.413000,795867.865000,41.885000,96769.174000,619987.353000,5899.575000,795868.353000,49.354000,107524.062000,619710.942000,5899.479000,795868.784000,48.138000,118269.486000,617891.358000,5180.777000,795860.203000,32.846000,129070.561000,619490.197000,5181.369000,795887.775000,40.188000,139838.774000,619887.253000,5924.143000,795888.288000,48.318000,150597.421000,625459.573000,5924.599000,795890.030000,48.318000,161370.907000,622920.817000,5209.808000,795888.167000
16.810000,165515.074000,623313.870000,5128.432000,801722.632000,28.745000,10755.952000,625106.283000,5853.255000,801723.084000,42.319000,21502.083000,627044.461000,5852.332000,801725.180000,35.859000,32449.530000,621220.687000,5132.122000,801714.640000,24.411000,43521.528000,625022.562000,5132.096000,801722.973000,34.439000,54609.986000,619884.562000,5851.348000,801723.667000,49.059000,65711.895000,623521.656000,5851.834000,801724.445000,42.946000,76803.293000,617855.521000,5133.436000,801714.188000,32.995000,87885.121000,626683.286000,5132.121000,801723.865000,41.731000,98973.841000,627205.461000,5850.815000,801723.099000,55.537000,110067.810000,626538.671000,5850.466000,801724.693000,49.035000,121152.490000,630210.586000,5131.949000,801699.838000,32.879000,132226.438000,617258.450000,5132.536000,801722.375000,40.038000,143325.623000,617128.010000,5848.858000,801722.390000,54.531000,154402.216000,622796.600000,5848.635000,801720.256000,48.603000,165486.082000,622165.239000,5132.219000,801710.718000
16.698000,168804.027000,628276.084000,5136.085000,803899.626000,28.254000,10956.216000,627416.522000,5857.253000,803381.128000,35.911000,22030.352000,627315.933000,5857.048000,804045.635000,35.964000,33102.684000,628137.344000,5136.469000,804036.981000,24.319000,44165.615000,628097.235000,5136.095000,804044.906000,34.618000,55258.254000,627854.886000,5855.543000,804046.830000,32.547000,66338.942000,628213.029000,5860.674000,804035.968000,43.109000,77507.218000,628049.130000,5138.958000,804042.755000,32.241000,88794.605000,627496.110000,5135.930000,804045.398000,41.409000,99875.265000,628246.893000,5854.552000,804046.698000,49.536000,110967.333000,627643.978000,5854.715000,804048.582000,49.022000,122044.226000,627546.111000,5136.579000,804041.515000,32.550000,133137.872000,627806.078000,5136.634000,804048.712000,40.151000,144278.106000,628132.016000,5853.287000,804047.635000,48.479000,157072.584000,627939.376000,5853.909000,804047.926000,48.294000,168974.376000,627695.417000,5137.788000,804048.263000
95.132000,171860.832000,622170.187000,5121.440000,807615.478000,147.836000,11462.266000,622175.186000,5843.436000,807610.573000,201.405000,23327.753000,622207.197000,5843.004000,807636.370000,197.984000,35026.004000,619917.153000,5122.547000,807636.149000,145.699000,46805.182000,622237.641000,5121.383000,807636.489000,199.333000,58302.129000,622615.472000,5841.006000,807636.183000,253.333000,69732.402000,622281.404000,5841.571000,807636.006000,250.575000,81275.695000,622246.392000,5123.406000,807608.362000,198.425000,92615.739000,618172.460000,5121.504000,807617.640000,252.742000,104092.859000,629551.655000,5840.367000,807616.528000,261.203000,115508.662000,619305.039000,5840.521000,807619.004000,258.046000,126915.957000,620229.200000,5121.804000,807609.412000,197.502000,138453.757000,617715.666000,5122.147000,807615.673000,252.259000,149841.512000,622277.925000,5838.238000,807617.679000,259.980000,161120.065000,620501.939000,5839.032000,807618.797000,257.296000,171883.493000,623654.439000,5121.417000,807609.530000
16.847000,161348.177000,619726.958000,5184.369000,795168.999000,28.910000,10765.033000,627470.411000,5905.328000,795167.772000,36.162000,21512.771000,627786.274000,5905.224000,795168.034000,35.634000,32272.764000,622847.701000,5184.189000,795157.329000,24.668000,43019.285000,617160.693000,5183.736000,795166.696000,34.944000,53752.200000,622193.409000,5903.562000,795167.535000,42.789000,64509.374000,622169.265000,5903.942000,795163.075000,43.260000,75287.782000,617823.344000,5187.302000,795187.782000,32.683000,86033.316000,622037.373000,5183.890000,795187.819000,42.172000,96787.219000,617935.393000,5908.979000,795187.790000,49.671000,107543.200000,622650.105000,5909.158000,795187.951000,49.246000,118302.460000,622138.818000,5157.811000,795159.244000,33.003000,129064.906000,619714.154000,5183.771000,795169.518000,40.470000,139831.416000,619188.774000,5900.739000,795169.164000,48.425000,150578.191000,623671.001000,5901.192000,795168.654000,48.801000,161350.248000,624676.397000,5185.334000,795161.225000
16.673000,161304.731000,622645.182000,5176.447000,797420.972000,29.427000,10762.346000,625126.070000,5876.095000,797416.024000,35.796000,21506.006000,625186.800000,5876.080000,797418.589000,35.712000,32261.153000,622330.434000,5178.489000,797397.109000,24.017000,42998.578000,623396.463000,5176.210000,797418.595000,34.534000,53744.963000,624216.121000,5922.664000,797403.525000,42.956000,64496.925000,624421.829000,5923.471000,797411.251000,43.061000,75247.717000,619974.642000,5208.751000,797394.538000,32.007000,85995.037000,620298.415000,5177.165000,797416.994000,41.835000,96723.405000,619952.234000,5896.149000,797419.078000,49.118000,107490.967000,621610.427000,5896.008000,797416.384000,49.237000,118265.909000,621194.611000,5177.299000,797439.264000,32.523000,129028.699000,630093.763000,5177.216000,797437.789000,40.125000,139783.916000,621342.552000,5920.078000,797438.371000,48.126000,150541.511000,625102.872000,5920.905000,797438.519000,48.914000,161306.608000,617919.675000,5205.919000,797438.508000
16.597000,165637.065000,624685.731000,5149.933000,808957.469000,40.856000,10757.701000,626453.926000,5871.915000,808956.751000,48.506000,21550.002000,621076.906000,5871.746000,808957.844000,48.520000,32636.304000,621410.043000,5150.134000,808949.428000,37.013000,43698.689000,625164.058000,5149.965000,808954.748000,47.240000,54789.091000,619833.025000,5868.997000,808958.158000,55.763000,65873.605000,623542.052000,5869.642000,808957.422000,56.193000,76952.324000,617636.931000,5152.015000,808948.081000,45.109000,88022.168000,634754.022000,5150.217000,808957.656000,54.949000,99098.459000,626762.350000,5868.364000,808955.692000,62.933000,110186.847000,625189.325000,5867.920000,808957.946000,62.562000,121271.700000,637305.228000,5149.589000,808946.239000,45.557000,132337.813000,627576.313000,5150.076000,808956.239000,53.258000,143436.900000,618721.354000,5866.471000,808956.179000,61.841000,154522.431000,622497.863000,5866.921000,808956.318000,62.690000,165609.307000,617149.026000,5138.531000,808946.108000
16.698000,165962.068000,632255.895000,5159.275000,809987.845000,28.561000,10769.443000,638019.218000,5880.452000,809987.772000,35.894000,21845.298000,617244.775000,5879.445000,809970.539000,35.784000,32936.670000,622026.660000,5137.230000,809962.216000,24.265000,44002.229000,627302.300000,5137.279000,809969.282000,34.599000,55089.382000,620038.810000,5856.378000,809969.003000,42.500000,66175.767000,624474.096000,5856.756000,809970.825000,42.951000,77257.545000,622883.486000,5139.232000,809960.485000,32.170000,88328.253000,627469.570000,5137.013000,809968.757000,41.944000,99408.710000,624618.237000,5856.027000,809968.795000,49.247000,110504.248000,625498.978000,5855.515000,809970.331000,48.900000,121593.166000,631467.330000,5137.423000,809946.318000,32.509000,132682.108000,627646.539000,5137.737000,809969.467000,40.222000,143781.966000,625575.774000,5854.163000,809968.715000,47.682000,154865.920000,618360.263000,5854.990000,809968.797000,48.554000,165963.800000,617481.432000,5138.507000,809959.202000
17.215000,162243.932000,624813.964000,5656.816000,797910.588000,28.895000,11111.760000,625341.243000,6400.770000,797222.002000,36.157000,22203.763000,629071.261000,6400.243000,797927.599000,36.178000,33243.547000,626107.717000,5613.600000,797929.182000,24.733000,43982.629000,626706.645000,5656.944000,798048.195000,35.532000,54728.788000,626672.300000,6376.914000,798048.106000,42.759000,65474.973000,627457.491000,6377.475000,798026.946000,43.371000,76224.297000,629075.821000,5658.779000,798021.641000,32.666000,86967.758000,625203.191000,5656.814000,798025.670000,42.327000,97715.861000,626018.922000,6416.309000,798027.035000,49.638000,108474.402000,625829.992000,6416.146000,798026.090000,49.263000,119216.261000,627129.359000,5678.861000,798019.067000,33.002000,129971.397000,627185.834000,5635.807000,798026.399000,40.624000,140740.106000,626301.096000,6378.384000,798026.266000,48.560000,151492.126000,624774.531000,6378.890000,798029.854000,48.876000,162264.248000,624662.148000,5664.080000,798030.180000
91.493000,176821.336000,623311.518000,5177.588000,808404.758000,141.141000,11763.331000,623704.892000,5897.599000,808400.801000,189.497000,23643.588000,623392.276000,5897.598000,808403.086000,189.030000,35355.447000,623995.184000,5177.608000,808394.376000,135.294000,47152.374000,624164.548000,5176.495000,808401.322000,188.491000,58852.292000,623550.348000,5911.095000,808400.650000,234.038000,70646.742000,624057.197000,5911.523000,808424.543000,235.817000,82535.572000,623506.516000,5208.221000,808424.252000,183.102000,94222.838000,622833.756000,5177.173000,808424.491000,234.164000,106049.238000,623012.541000,5895.839000,808424.577000,274.313000,117815.217000,623017.634000,5895.453000,808424.470000,275.863000,129578.297000,623078.472000,5176.791000,808397.764000,184.062000,141478.250000,622724.190000,5177.286000,808406.267000,232.379000,153240.689000,624784.530000,5893.468000,808405.483000,273.444000,165062.182000,625049.911000,5893.942000,808406.797000,275.288000,176822.916000,625308.785000,5177.625000,808390.733000
16.933000,166173.800000,622712.344000,5233.999000,798457.604000,28.705000,10966.433000,623166.364000,5972.876000,798456.105000,36.303000,22039.494000,623343.350000,5972.636000,798456.077000,36.612000,33124.909000,622706.703000,5257.064000,798434.103000,24.544000,44191.030000,624076.069000,5233.346000,798453.947000,34.762000,55286.847000,626143.890000,5953.253000,798444.029000,43.138000,66383.079000,624666.604000,5953.767000,798451.342000,50.949000,77466.665000,619700.245000,5235.885000,798431.477000,32.592000,88520.817000,620295.142000,5233.618000,798453.138000,42.331000,99601.011000,622579.788000,5971.468000,798454.047000,49.681000,110691.146000,620232.835000,5971.203000,798447.865000,49.724000,121797.484000,617484.056000,5255.915000,798475.029000,32.886000,132883.978000,619974.982000,5256.966000,798473.162000,40.560000,143985.978000,620038.012000,5995.154000,798472.851000,48.813000,155079.487000,624507.437000,5995.697000,798472.113000,48.954000,166174.859000,624845.375000,5201.371000,798440.975000
16.664000,163089.425000,623060.231000,5205.171000,801351.329000,28.093000,10754.373000,624226.023000,5926.394000,801350.414000,36.282000,21496.679000,624341.381000,5925.800000,801351.964000,36.263000,32265.368000,620423.036000,5204.911000,801342.942000,24.252000,43001.548000,622597.576000,5205.055000,801351.553000,34.594000,53749.352000,628244.297000,5950.277000,801351.427000,42.487000,64506.202000,632184.391000,5950.657000,801351.542000,43.456000,75252.848000,621035.709000,5235.987000,801345.008000,32.172000,86008.718000,627024.701000,5205.094000,801352.450000,41.884000,96758.467000,631568.232000,5923.720000,801351.448000,49.844000,107613.708000,628038.445000,5923.025000,801351.264000,49.341000,118696.155000,617788.164000,5204.936000,801340.308000,32.479000,129761.979000,617214.486000,5194.084000,801351.262000,40.200000,140849.105000,627520.531000,5899.064000,801347.463000,48.843000,151955.039000,617117.828000,5899.899000,801349.590000,49.024000,163091.402000,617110.442000,5183.285000,801369.952000
16.735000,165895.244000,631073.279000,5162.422000,802986.154000,28.587000,10771.530000,627378.490000,5882.470000,802966.615000,35.562000,21739.517000,627342.331000,5882.992000,802967.957000,35.922000,32841.390000,618168.920000,5139.798000,802959.341000,24.447000,43910.015000,623406.710000,5139.458000,802967.317000,34.791000,55001.591000,627989.504000,5859.348000,802967.637000,42.797000,66085.766000,630438.523000,5859.617000,802968.953000,43.001000,77171.645000,620801.581000,5142.176000,802959.089000,31.818000,88260.109000,624816.177000,5139.938000,802966.546000,41.969000,99346.953000,623899.800000,5858.569000,802968.829000,49.042000,110432.206000,621628.089000,5858.296000,802967.871000,48.877000,121518.276000,617513.951000,5139.476000,802960.118000,32.762000,132607.091000,625963.150000,5140.804000,802968.168000,40.302000,143707.712000,622632.523000,5857.096000,802966.048000,48.443000,154793.223000,621860.713000,5857.289000,802968.802000,48.403000,165897.122000,622401.212000,5141.305000,802949.653000
17.577000,162031.172000,621159.407000,5202.068000,795646.585000,28.884000,11091.291000,617807.878000,5963.019000,795671.168000,36.329000,22183.089000,617838.033000,5963.092000,795671.174000,35.079000,32952.362000,627526.173000,5225.879000,795670.388000,24.991000,43697.441000,627262.689000,5202.108000,795671.208000,34.940000,54459.285000,617449.746000,5921.702000,795671.186000,42.783000,65223.522000,617461.924000,5922.061000,795653.894000,43.268000,75976.668000,617155.766000,5204.899000,795644.839000,33.232000,86727.768000,625651.945000,5202.672000,795651.456000,42.197000,97484.639000,619733.531000,5943.117000,795652.266000,49.491000,108238.756000,620374.685000,5942.985000,795654.313000,49.095000,118995.988000,619170.785000,5202.026000,795643.574000,33.117000,129764.383000,622583.024000,5202.990000,795651.894000,40.476000,140528.775000,625039.662000,5919.951000,795652.353000,48.458000,151285.146000,625106.478000,5919.803000,795654.009000,48.970000,162056.761000,622821.578000,5203.366000,795635.973000
16.730000,161313.596000,623261.398000,5577.174000,803172.044000,29.161000,10760.049000,627996.542000,6300.837000,802511.309000,36.773000,21500.793000,628327.791000,6300.597000,803173.603000,36.077000,32245.454000,625390.822000,5578.905000,803162.210000,24.373000,42983.534000,619894.709000,5598.566000,803286.584000,35.145000,53717.124000,628444.602000,6341.264000,803281.208000,43.252000,64491.218000,626244.660000,6341.908000,803305.090000,43.380000,75240.329000,619952.945000,5602.957000,803305.102000,31.299000,85994.388000,635523.868000,5577.299000,803304.193000,42.664000,96750.055000,628281.991000,6297.037000,803305.141000,39.578000,107506.515000,625836.984000,6296.556000,803294.741000,49.413000,118259.064000,624930.402000,5579.456000,803263.453000,32.635000,129022.930000,620089.803000,5599.796000,803282.832000,40.973000,139793.634000,628530.698000,6316.255000,803284.122000,49.047000,150550.559000,628153.635000,6316.721000,803285.104000,49.045000,161315.562000,623803.506000,5579.068000,803278.652000
91.535000,172007.449000,626268.243000,5226.794000,805087.685000,141.683000,11460.900000,625890.394000,5969.810000,805087.622000,190.643000,23026.404000,626389.599000,5969.760000,805085.119000,187.677000,34434.372000,626693.720000,5226.761000,805074.122000,134.308000,45906.577000,626102.090000,5226.737000,805087.278000,186.723000,57305.075000,626278.948000,5945.894000,805087.415000,233.795000,68767.754000,626493.246000,5946.158000,805081.720000,235.423000,80341.224000,625619.588000,5228.608000,805076.455000,182.776000,91680.167000,626099.690000,5248.821000,805083.555000,234.568000,103187.678000,626592.459000,5967.293000,805087.661000,274.723000,114622.420000,626656.822000,5961.999000,805088.634000,274.300000,126089.557000,626098.476000,5226.850000,805108.501000,183.023000,137641.392000,625177.898000,5260.437000,805111.105000,232.902000,149049.758000,626605.893000,5998.996000,805109.993000,273.606000,160563.203000,625620.281000,5999.058000,805111.692000,274.109000,172009.085000,625687.774000,5205.434000,805073.901000
