Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.305000,1888.200000,1886.895000,1.148000,275.912000,274.764000,1.194000,540.614000,539.420000,1.117000,813.970000,812.853000,1.173000,1082.913000,1081.740000,1.085000,1351.853000,1350.768000,1.111000,1621.030000,1619.919000,1.124000,1889.526000,1888.402000
1.232000,1890.406000,1889.174000,1.171000,278.557000,277.386000,1.194000,545.691000,544.497000,1.137000,816.903000,815.766000,1.118000,1083.778000,1082.660000,1.058000,1353.304000,1352.246000,1.098000,1623.007000,1621.909000,1.126000,1892.810000,1891.684000
1.233000,1944.544000,1943.311000,1.163000,286.450000,285.287000,1.182000,571.090000,569.908000,1.109000,840.311000,839.202000,1.180000,1115.001000,1113.821000,1.085000,1392.491000,1391.406000,1.100000,1670.487000,1669.387000,1.093000,1948.180000,1947.087000
1.186000,1908.515000,1907.329000,1.149000,275.636000,274.487000,1.121000,579.937000,578.816000,1.104000,826.792000,825.688000,1.160000,1102.582000,1101.422000,1.063000,1371.809000,1370.746000,1.105000,1646.614000,1645.509000,1.105000,1915.141000,1914.036000
1.238000,1833.868000,1832.630000,1.169000,271.368000,270.199000,1.149000,539.411000,538.262000,1.111000,793.268000,792.157000,1.114000,1051.794000,1050.680000,1.074000,1313.208000,1312.134000,1.097000,1575.219000,1574.122000,1.113000,1836.570000,1835.457000
1.252000,1836.682000,1835.430000,1.156000,271.112000,269.956000,1.314000,531.195000,529.881000,1.123000,793.465000,792.342000,1.124000,1051.811000,1050.687000,1.067000,1312.775000,1311.708000,1.096000,1574.890000,1573.794000,1.127000,1836.566000,1835.439000
1.169000,1890.401000,1889.232000,1.160000,280.397000,279.237000,1.212000,573.063000,571.851000,1.122000,816.667000,815.545000,1.167000,1083.769000,1082.602000,1.082000,1353.167000,1352.085000,1.095000,1622.914000,1621.819000,1.107000,1892.728000,1891.621000
1.261000,1947.196000,1945.935000,1.150000,288.130000,286.980000,1.261000,576.228000,574.967000,1.109000,842.004000,840.895000,1.153000,1116.855000,1115.702000,1.067000,1394.148000,1393.081000,1.104000,1671.763000,1670.659000,1.110000,1950.019000,1948.909000
1.174000,1914.667000,1913.493000,1.245000,284.448000,283.203000,1.300000,617.581000,616.281000,1.113000,840.299000,839.186000,1.159000,1107.580000,1106.421000,1.059000,1376.769000,1375.710000,1.117000,1651.733000,1650.616000,1.111000,1920.093000,1918.982000
1.309000,1890.870000,1889.561000,1.159000,279.937000,278.778000,1.352000,547.707000,546.355000,1.112000,817.891000,816.779000,1.130000,1083.866000,1082.736000,1.060000,1353.250000,1352.190000,1.093000,1623.711000,1622.618000,1.105000,1892.769000,1891.664000
1.246000,1944.182000,1942.936000,1.144000,282.769000,281.625000,1.128000,541.963000,540.835000,1.115000,838.032000,836.917000,1.122000,1113.846000,1112.724000,1.071000,1391.571000,1390.500000,1.107000,1669.292000,1668.185000,1.114000,1946.292000,1945.178000
1.352000,1890.977000,1889.625000,1.139000,276.256000,275.117000,1.182000,541.257000,540.075000,1.114000,815.648000,814.534000,1.094000,1084.281000,1083.187000,1.054000,1353.931000,1352.877000,1.080000,1623.060000,1621.980000,1.105000,1892.469000,1891.364000
1.263000,1889.045000,1887.782000,1.207000,276.734000,275.527000,1.232000,544.333000,543.101000,1.103000,814.649000,813.546000,1.098000,1082.323000,1081.225000,1.065000,1351.382000,1350.317000,1.087000,1621.714000,1620.627000,1.093000,1891.020000,1889.927000
1.242000,1857.531000,1856.289000,1.143000,271.433000,270.290000,1.238000,588.396000,587.158000,1.114000,817.148000,816.034000,1.097000,1077.519000,1076.422000,1.057000,1345.773000,1344.716000,1.099000,1607.216000,1606.117000,1.103000,1868.746000,1867.643000
1.258000,1876.238000,1874.980000,1.099000,266.069000,264.970000,1.206000,553.091000,551.885000,1.127000,804.162000,803.035000,1.122000,1070.716000,1069.594000,1.092000,1340.040000,1338.948000,1.110000,1610.192000,1609.082000,1.109000,1879.639000,1878.530000
1.229000,1931.439000,1930.210000,1.122000,271.318000,270.196000,1.179000,514.484000,513.305000,1.130000,824.491000,823.361000,1.110000,1099.366000,1098.256000,1.066000,1377.163000,1376.097000,1.116000,1654.353000,1653.237000,1.111000,1931.954000,1930.843000
1.187000,1890.443000,1889.256000,1.147000,278.705000,277.558000,1.187000,553.866000,552.679000,1.105000,816.675000,815.570000,1.122000,1083.987000,1082.865000,1.058000,1353.425000,1352.367000,1.093000,1622.958000,1621.865000,1.081000,1892.673000,1891.592000
1.283000,1831.892000,1830.609000,1.199000,268.695000,267.496000,1.361000,528.743000,527.382000,1.117000,789.784000,788.667000,1.121000,1048.674000,1047.553000,1.050000,1310.476000,1309.426000,1.094000,1572.503000,1571.409000,1.103000,1833.833000,1832.730000
1.335000,1894.818000,1893.483000,1.151000,269.651000,268.500000,1.249000,584.388000,583.139000,1.115000,817.661000,816.546000,1.116000,1092.803000,1091.687000,1.071000,1368.677000,1367.606000,1.107000,1637.184000,1636.077000,1.100000,1906.217000,1905.117000
1.226000,1832.363000,1831.137000,1.162000,266.970000,265.808000,1.148000,519.847000,518.699000,1.118000,789.366000,788.248000,1.118000,1049.881000,1048.763000,1.087000,1310.941000,1309.854000,1.104000,1572.002000,1570.898000,1.103000,1832.786000,1831.683000
1.225000,1930.404000,1929.179000,1.154000,266.507000,265.353000,1.199000,535.755000,534.556000,1.108000,821.997000,820.889000,1.132000,1099.110000,1097.978000,1.083000,1376.291000,1375.208000,1.137000,1653.491000,1652.354000,1.110000,1930.615000,1929.505000
1.321000,1833.542000,1832.221000,1.157000,268.363000,267.206000,1.168000,529.382000,528.214000,1.090000,790.557000,789.467000,1.119000,1051.153000,1050.034000,1.069000,1312.566000,1311.497000,1.101000,1573.694000,1572.593000,1.105000,1834.930000,1833.825000
1.266000,1949.117000,1947.851000,1.167000,288.684000,287.517000,1.138000,567.212000,566.074000,1.103000,842.932000,841.829000,1.163000,1117.767000,1116.604000,1.152000,1395.017000,1393.865000,1.091000,1673.030000,1671.939000,1.098000,1950.881000,1949.783000
1.220000,1910.669000,1909.449000,1.163000,274.246000,273.083000,1.126000,593.330000,592.204000,1.104000,838.303000,837.199000,1.166000,1107.739000,1106.573000,1.068000,1382.298000,1381.230000,1.107000,1650.539000,1649.432000,1.109000,1919.516000,1918.407000
1.181000,1835.151000,1833.970000,1.155000,266.545000,265.390000,1.134000,523.481000,522.347000,1.130000,790.052000,788.922000,1.131000,1051.028000,1049.897000,1.078000,1311.894000,1310.816000,1.103000,1573.102000,1571.999000,1.110000,1833.692000,1832.582000
1.195000,1889.993000,1888.798000,1.167000,275.973000,274.806000,1.316000,544.331000,543.015000,1.106000,815.110000,814.004000,1.112000,1083.354000,1082.242000,1.068000,1352.243000,1351.175000,1.121000,1621.875000,1620.754000,1.109000,1890.885000,1889.776000
1.275000,1895.579000,1894.304000,1.152000,282.469000,281.317000,1.126000,544.471000,543.345000,1.110000,820.799000,819.689000,1.149000,1089.355000,1088.206000,1.067000,1358.826000,1357.759000,1.085000,1628.237000,1627.152000,1.093000,1897.553000,1896.460000
1.256000,1888.888000,1887.632000,1.161000,277.194000,276.033000,1.321000,545.526000,544.205000,1.126000,815.356000,814.230000,1.161000,1082.656000,1081.495000,1.070000,1351.921000,1350.851000,1.106000,1621.904000,1620.798000,1.112000,1891.325000,1890.213000
1.157000,1887.145000,1885.988000,1.135000,287.088000,285.953000,1.191000,567.519000,566.328000,1.118000,848.964000,847.846000,1.160000,1114.090000,1112.930000,1.051000,1375.681000,1374.630000,1.087000,1630.425000,1629.338000,1.086000,1897.982000,1896.896000
1.269000,1834.475000,1833.206000,1.171000,268.261000,267.090000,1.352000,529.271000,527.919000,1.109000,792.084000,790.975000,1.113000,1051.782000,1050.669000,1.077000,1313.557000,1312.480000,1.114000,1575.156000,1574.042000,1.114000,1836.355000,1835.241000
1.189000,1889.034000,1887.845000,1.176000,278.491000,277.315000,1.254000,550.574000,549.320000,1.127000,815.850000,814.723000,1.122000,1083.115000,1081.993000,1.079000,1352.334000,1351.255000,1.107000,1621.885000,1620.778000,1.106000,1891.084000,1889.978000
1.224000,1929.634000,1928.410000,1.164000,270.676000,269.512000,1.120000,547.598000,546.478000,1.113000,824.202000,823.089000,1.108000,1099.192000,1098.084000,1.068000,1376.605000,1375.537000,1.105000,1654.585000,1653.480000,1.087000,1931.952000,1930.865000
1.267000,1938.454000,1937.187000,1.151000,279.327000,278.176000,1.185000,561.987000,560.802000,1.108000,832.732000,831.624000,1.130000,1108.051000,1106.921000,1.068000,1385.239000,1384.171000,1.096000,1663.338000,1662.242000,1.098000,1940.497000,1939.399000
1.253000,1853.488000,1852.235000,1.181000,266.931000,265.750000,1.486000,527.894000,526.408000,1.323000,808.218000,806.895000,1.135000,1075.865000,1074.730000,1.242000,1337.903000,1336.661000,1.114000,1593.027000,1591.913000,1.147000,1860.548000,1859.401000
1.281000,1784.250000,1782.969000,1.167000,261.470000,260.303000,1.140000,513.830000,512.690000,1.099000,768.294000,767.195000,1.129000,1021.326000,1020.197000,1.081000,1276.658000,1275.577000,1.097000,1530.905000,1529.808000,1.109000,1784.424000,1783.315000
1.250000,1890.216000,1888.966000,1.106000,279.681000,278.575000,1.183000,548.282000,547.099000,1.093000,817.774000,816.681000,1.133000,1084.132000,1082.999000,1.071000,1353.298000,1352.227000,1.111000,1623.045000,1621.934000,1.099000,1892.566000,1891.467000
1.272000,1835.610000,1834.338000,1.160000,270.864000,269.704000,1.136000,531.134000,529.998000,1.099000,792.879000,791.780000,1.121000,1052.196000,1051.075000,1.061000,1313.386000,1312.325000,1.084000,1574.913000,1573.829000,1.083000,1836.229000,1835.146000
1.261000,1834.152000,1832.891000,1.187000,270.006000,268.819000,1.378000,529.831000,528.453000,1.141000,792.480000,791.339000,1.112000,1051.533000,1050.421000,1.119000,1312.814000,1311.695000,1.093000,1574.277000,1573.184000,1.102000,1835.299000,1834.197000
1.199000,1962.340000,1961.141000,1.161000,279.101000,277.940000,1.317000,596.299000,594.982000,1.111000,873.340000,872.229000,1.106000,1165.645000,1164.539000,1.071000,1436.139000,1435.068000,1.105000,1704.635000,1703.530000,1.098000,1968.372000,1967.274000
1.262000,1890.935000,1889.673000,1.231000,279.703000,278.472000,1.288000,550.458000,549.170000,1.114000,818.081000,816.967000,1.128000,1084.696000,1083.568000,1.065000,1354.003000,1352.938000,1.104000,1624.195000,1623.091000,1.107000,1893.529000,1892.422000
1.299000,1890.054000,1888.755000,1.168000,275.904000,274.736000,1.176000,543.191000,542.015000,1.095000,815.130000,814.035000,1.140000,1083.929000,1082.789000,1.094000,1353.316000,1352.222000,1.115000,1622.504000,1621.389000,1.118000,1891.416000,1890.298000
1.254000,1778.801000,1777.547000,1.161000,260.465000,259.304000,1.227000,513.102000,511.875000,1.098000,768.111000,767.013000,1.106000,1020.641000,1019.535000,1.105000,1273.463000,1272.358000,1.085000,1526.544000,1525.459000,1.131000,1780.006000,1778.875000
1.255000,1887.759000,1886.504000,1.183000,277.376000,276.193000,1.104000,544.150000,543.046000,1.089000,813.958000,812.869000,1.201000,1081.395000,1080.194000,1.085000,1350.796000,1349.711000,1.114000,1620.685000,1619.571000,1.117000,1877.119000,1876.002000
1.206000,1882.225000,1881.019000,1.174000,279.548000,278.374000,1.101000,549.405000,548.304000,1.103000,816.126000,815.023000,1.170000,1108.184000,1107.014000,1.059000,1370.001000,1368.942000,1.088000,1630.442000,1629.354000,1.093000,1893.362000,1892.269000
1.267000,1834.566000,1833.299000,1.174000,269.717000,268.543000,1.191000,530.582000,529.391000,1.112000,793.528000,792.416000,1.125000,1052.614000,1051.489000,1.069000,1313.855000,1312.786000,1.103000,1575.703000,1574.600000,1.110000,1837.217000,1836.107000
1.288000,1832.606000,1831.318000,1.161000,264.725000,263.564000,1.244000,525.431000,524.187000,1.103000,788.400000,787.297000,1.110000,1049.295000,1048.185000,1.052000,1309.846000,1308.794000,1.106000,1571.551000,1570.445000,1.100000,1832.357000,1831.257000
1.205000,1929.157000,1927.952000,1.161000,265.534000,264.373000,1.236000,539.240000,538.004000,1.122000,821.212000,820.090000,1.164000,1097.987000,1096.823000,1.079000,1375.597000,1374.518000,1.108000,1653.303000,1652.195000,1.098000,1930.287000,1929.189000
1.259000,1832.972000,1831.713000,1.151000,271.378000,270.227000,1.126000,526.924000,525.798000,1.106000,791.062000,789.956000,1.150000,1049.924000,1048.774000,1.075000,1311.053000,1309.978000,1.111000,1573.068000,1571.957000,1.093000,1834.160000,1833.067000
1.216000,1888.146000,1886.930000,1.174000,275.562000,274.388000,1.132000,540.927000,539.795000,1.085000,814.167000,813.082000,1.158000,1083.072000,1081.914000,1.047000,1375.006000,1373.959000,1.098000,1635.403000,1634.305000,1.085000,1891.389000,1890.304000
1.288000,1891.045000,1889.757000,1.129000,276.860000,275.731000,1.238000,545.864000,544.626000,1.116000,816.475000,815.359000,1.124000,1083.873000,1082.749000,1.058000,1353.196000,1352.138000,1.099000,1623.356000,1622.257000,1.115000,1892.791000,1891.676000
1.184000,1833.262000,1832.078000,1.177000,269.132000,267.955000,1.159000,528.894000,527.735000,1.101000,792.286000,791.185000,1.159000,1051.281000,1050.122000,1.072000,1312.480000,1311.408000,1.102000,1574.257000,1573.155000,1.110000,1835.746000,1834.636000
1.278000,1888.564000,1887.286000,1.152000,277.489000,276.337000,1.181000,544.822000,543.641000,1.099000,814.658000,813.559000,1.121000,1082.809000,1081.688000,1.065000,1351.969000,1350.904000,1.078000,1621.751000,1620.673000,1.090000,1890.943000,1889.853000
1.240000,1835.243000,1834.003000,1.160000,271.119000,269.959000,1.332000,530.394000,529.062000,1.101000,793.128000,792.027000,1.124000,1052.096000,1050.972000,1.076000,1313.229000,1312.153000,1.097000,1574.973000,1573.876000,1.092000,1836.207000,1835.115000
1.228000,1858.966000,1857.738000,1.175000,268.039000,266.864000,1.318000,528.241000,526.923000,1.104000,791.416000,790.312000,1.108000,1051.877000,1050.769000,1.093000,1313.010000,1311.917000,1.108000,1595.163000,1594.055000,1.108000,1864.698000,1863.590000
1.180000,1833.685000,1832.505000,1.131000,269.907000,268.776000,1.198000,529.083000,527.885000,1.112000,793.338000,792.226000,1.124000,1052.861000,1051.737000,1.088000,1313.874000,1312.786000,1.113000,1575.516000,1574.403000,1.130000,1836.592000,1835.462000
1.205000,1833.457000,1832.252000,1.160000,266.833000,265.673000,1.289000,526.806000,525.517000,1.105000,790.127000,789.022000,1.139000,1050.979000,1049.840000,1.057000,1311.927000,1310.870000,1.118000,1573.065000,1571.947000,1.113000,1833.801000,1832.688000
1.215000,1889.023000,1887.808000,1.149000,276.534000,275.385000,1.302000,544.510000,543.208000,1.104000,814.580000,813.476000,1.141000,1082.614000,1081.473000,1.059000,1351.936000,1350.877000,1.088000,1621.566000,1620.478000,1.090000,1890.734000,1889.644000
1.291000,1778.897000,1777.606000,1.224000,262.705000,261.481000,1.365000,514.612000,513.247000,1.105000,769.291000,768.186000,1.126000,1019.766000,1018.640000,1.059000,1273.313000,1272.254000,1.117000,1527.341000,1526.224000,1.104000,1781.016000,1779.912000
1.230000,1952.356000,1951.126000,1.181000,287.135000,285.954000,1.234000,562.455000,561.221000,1.090000,839.476000,838.386000,1.174000,1115.324000,1114.150000,1.066000,1393.023000,1391.957000,1.115000,1670.636000,1669.521000,1.131000,1963.090000,1961.959000
1.415000,1834.006000,1832.591000,1.162000,273.020000,271.858000,1.180000,507.261000,506.081000,1.122000,794.387000,793.265000,1.105000,1052.202000,1051.097000,1.067000,1313.543000,1312.476000,1.111000,1575.216000,1574.105000,1.113000,1836.895000,1835.782000
1.248000,1888.298000,1887.050000,1.163000,278.933000,277.770000,1.099000,768.124000,767.025000,1.114000,814.933000,813.819000,1.132000,1082.123000,1080.991000,1.080000,1351.474000,1350.394000,1.102000,1621.233000,1620.131000,1.119000,1890.538000,1889.419000
1.244000,1835.791000,1834.547000,1.178000,271.782000,270.604000,1.182000,553.882000,552.700000,1.106000,792.794000,791.688000,1.118000,1050.991000,1049.873000,1.084000,1312.404000,1311.320000,1.140000,1574.610000,1573.470000,1.110000,1835.752000,1834.642000
1.293000,1889.934000,1888.641000,1.230000,280.002000,278.772000,1.131000,559.473000,558.342000,1.107000,816.447000,815.340000,1.170000,1083.777000,1082.607000,1.063000,1353.119000,1352.056000,1.118000,1623.249000,1622.131000,1.107000,1892.294000,1891.187000
1.223000,1948.243000,1947.020000,1.283000,277.331000,276.048000,1.180000,551.131000,549.951000,1.109000,831.078000,829.969000,1.165000,1106.406000,1105.241000,1.065000,1383.682000,1382.617000,1.098000,1693.143000,1692.045000,1.114000,1962.620000,1961.506000
1.266000,1890.004000,1888.738000,1.180000,329.938000,328.758000,1.188000,545.563000,544.375000,1.126000,817.036000,815.910000,1.132000,1084.090000,1082.958000,1.089000,1353.394000,1352.305000,1.111000,1623.109000,1621.998000,1.108000,1892.685000,1891.577000
1.227000,1873.738000,1872.511000,1.165000,259.313000,258.148000,1.178000,498.271000,497.093000,1.123000,798.496000,797.373000,1.115000,1066.987000,1065.872000,1.074000,1336.029000,1334.955000,1.185000,1605.330000,1604.145000,1.099000,1874.357000,1873.258000
1.236000,1831.810000,1830.574000,1.278000,271.179000,269.901000,1.145000,532.132000,530.987000,1.110000,790.956000,789.846000,1.158000,1050.173000,1049.015000,1.056000,1311.610000,1310.554000,1.108000,1573.425000,1572.317000,1.108000,1834.719000,1833.611000
1.244000,1889.104000,1887.860000,1.147000,278.895000,277.748000,1.137000,555.290000,554.153000,1.105000,816.565000,815.460000,1.153000,1083.651000,1082.498000,1.055000,1352.463000,1351.408000,1.096000,1622.162000,1621.066000,1.080000,1891.304000,1890.224000
1.247000,1854.790000,1853.543000,1.159000,268.268000,267.109000,1.169000,529.711000,528.542000,1.107000,791.795000,790.688000,1.131000,1052.021000,1050.890000,1.046000,1313.348000,1312.302000,1.088000,1574.909000,1573.821000,1.082000,1862.674000,1861.592000
1.324000,1835.281000,1833.957000,1.167000,273.251000,272.084000,1.379000,537.630000,536.251000,1.119000,795.205000,794.086000,1.127000,1053.530000,1052.403000,1.136000,1315.025000,1313.889000,1.184000,1577.461000,1576.277000,1.109000,1838.719000,1837.610000
