Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.295000,11827.659000,11826.364000,1.318000,11.187000,9.869000,1.142000,29.794000,28.652000,1.345000,11.357000,10.012000,1.194000,11818.321000,11817.127000,1.255000,11825.920000,11824.665000,1.137000,11827.894000,11826.757000,1.155000,11829.549000,11828.394000
1.238000,38.924000,37.686000,1.321000,10.695000,9.374000,1.105000,38.120000,37.015000,1.468000,63.107000,61.639000,1.103000,37.134000,36.031000,1.113000,39.441000,38.328000,1.122000,41.621000,40.499000,1.107000,42.543000,41.436000
1.210000,33.645000,32.435000,1.291000,10.900000,9.609000,1.110000,30.160000,29.050000,1.119000,28.187000,27.068000,1.110000,30.992000,29.882000,1.105000,33.855000,32.750000,1.124000,35.145000,34.021000,1.142000,35.849000,34.707000
1.210000,16.557000,15.347000,1.293000,70.758000,69.465000,1.088000,13.462000,12.374000,1.107000,15.291000,14.184000,1.086000,15.009000,13.923000,1.101000,16.527000,15.426000,1.078000,18.051000,16.973000,1.090000,20.132000,19.042000
1.208000,14.987000,13.779000,1.291000,122.911000,121.620000,1.091000,11.897000,10.806000,1.128000,12.369000,11.241000,1.188000,11.891000,10.703000,1.174000,13.818000,12.644000,1.159000,15.738000,14.579000,1.171000,17.027000,15.856000
1.168000,11497.838000,11496.670000,1.286000,172.477000,171.191000,1.104000,12.417000,11.313000,1.243000,10.791000,9.548000,1.103000,11494.484000,11493.381000,1.100000,11495.865000,11494.765000,1.085000,11497.633000,11496.548000,1.111000,11492.738000,11491.627000
1.308000,50.204000,48.896000,1.270000,11.272000,10.002000,1.314000,46.702000,45.388000,1.347000,42.013000,40.666000,1.247000,45.995000,44.748000,1.233000,48.168000,46.935000,1.236000,50.619000,49.383000,1.488000,37.262000,35.774000
1.209000,16.359000,15.150000,1.307000,82.756000,81.449000,1.084000,13.648000,12.564000,1.166000,15.762000,14.596000,1.103000,13.739000,12.636000,1.145000,15.774000,14.629000,1.133000,17.572000,16.439000,1.102000,14.841000,13.739000
1.257000,17.236000,15.979000,1.325000,21.174000,19.849000,1.119000,13.169000,12.050000,1.112000,14.935000,13.823000,1.112000,13.665000,12.553000,1.143000,15.579000,14.436000,1.105000,17.397000,16.292000,1.152000,17.756000,16.604000
1.161000,37.938000,36.777000,1.261000,10.770000,9.509000,1.117000,30.969000,29.852000,1.123000,34.196000,33.073000,1.102000,35.043000,33.941000,1.112000,36.510000,35.398000,1.111000,37.721000,36.610000,1.105000,38.040000,36.935000
1.225000,11821.907000,11820.682000,1.314000,10.774000,9.460000,1.112000,48.502000,47.390000,1.095000,49.182000,48.087000,1.108000,48.116000,47.008000,1.080000,49.769000,48.689000,1.102000,52.052000,50.950000,1.303000,11.634000,10.331000
1.176000,37.490000,36.314000,1.325000,10.726000,9.401000,1.149000,30.504000,29.355000,1.089000,34.372000,33.283000,1.113000,33.267000,32.154000,1.123000,35.392000,34.269000,1.119000,37.331000,36.212000,1.432000,22.429000,20.997000
1.168000,49.349000,48.181000,1.326000,11.259000,9.933000,1.108000,43.062000,41.954000,1.145000,45.758000,44.613000,1.161000,45.778000,44.617000,1.144000,47.643000,46.499000,1.159000,49.916000,48.757000,1.153000,47.900000,46.747000
1.150000,39.378000,38.228000,1.354000,10.791000,9.437000,1.097000,32.255000,31.158000,1.135000,33.080000,31.945000,1.098000,34.948000,33.850000,1.088000,36.095000,35.007000,1.107000,37.270000,36.163000,1.106000,37.522000,36.416000
1.167000,37.008000,35.841000,1.312000,11.546000,10.234000,1.084000,29.787000,28.703000,1.093000,33.286000,32.193000,1.087000,34.074000,32.987000,1.084000,35.402000,34.318000,1.072000,36.710000,35.638000,1.092000,37.058000,35.966000
1.188000,11588.555000,11587.367000,1.322000,10.912000,9.590000,1.107000,22.334000,21.227000,1.117000,24.857000,23.740000,1.109000,22.916000,21.807000,1.144000,24.498000,23.354000,1.113000,26.725000,25.612000,1.268000,11.138000,9.870000
1.302000,27.394000,26.092000,1.326000,11.423000,10.097000,1.114000,15.757000,14.643000,1.130000,18.581000,17.451000,1.106000,16.404000,15.298000,1.133000,18.924000,17.791000,1.127000,20.120000,18.993000,1.418000,11.543000,10.125000
1.198000,38.246000,37.048000,1.308000,10.830000,9.522000,1.117000,34.628000,33.511000,1.097000,35.646000,34.549000,1.114000,35.130000,34.016000,1.101000,37.735000,36.634000,1.090000,39.325000,38.235000,1.137000,35.917000,34.780000
1.212000,32.348000,31.136000,1.317000,10.755000,9.438000,1.093000,26.132000,25.039000,1.093000,29.129000,28.036000,1.096000,29.975000,28.879000,1.101000,31.563000,30.462000,1.079000,33.074000,31.995000,1.113000,33.354000,32.241000
1.164000,35.222000,34.058000,1.254000,10.778000,9.524000,1.089000,27.751000,26.662000,1.096000,31.604000,30.508000,1.110000,31.968000,30.858000,1.082000,33.327000,32.245000,1.098000,34.511000,33.413000,1.111000,34.837000,33.726000
1.247000,11631.634000,11630.387000,1.322000,22.969000,21.647000,1.099000,13.287000,12.188000,1.095000,15.543000,14.448000,1.107000,14.302000,13.195000,1.133000,15.869000,14.736000,1.098000,17.709000,16.611000,1.306000,11.129000,9.823000
1.233000,31.338000,30.105000,1.446000,11.372000,9.926000,1.262000,25.716000,24.454000,1.469000,13.301000,11.832000,1.147000,27.601000,26.454000,1.299000,30.788000,29.489000,1.217000,32.403000,31.186000,1.276000,29.243000,27.967000
1.177000,46.429000,45.252000,1.244000,10.597000,9.353000,1.095000,40.263000,39.168000,1.101000,40.022000,38.921000,1.106000,43.487000,42.381000,1.092000,45.321000,44.229000,1.107000,47.020000,45.913000,1.147000,47.954000,46.807000
1.174000,29.784000,28.610000,1.310000,11.024000,9.714000,1.098000,26.756000,25.658000,1.113000,27.080000,25.967000,1.096000,27.040000,25.944000,1.108000,28.426000,27.318000,1.113000,29.862000,28.749000,1.090000,31.578000,30.488000
1.208000,41.847000,40.639000,1.322000,11.159000,9.837000,1.105000,35.019000,33.914000,1.172000,37.402000,36.230000,1.151000,38.859000,37.708000,1.130000,40.782000,39.652000,1.127000,41.852000,40.725000,1.159000,42.697000,41.538000
1.256000,11915.079000,11913.823000,1.245000,10.908000,9.663000,1.130000,34.530000,33.400000,1.249000,10.906000,9.657000,1.104000,11905.633000,11904.529000,1.122000,11913.953000,11912.831000,1.107000,11915.078000,11913.971000,1.125000,11916.070000,11914.945000
1.178000,33.080000,31.902000,1.293000,10.817000,9.524000,1.154000,27.954000,26.800000,1.432000,12.186000,10.754000,1.148000,30.562000,29.414000,1.157000,31.685000,30.528000,1.112000,34.253000,33.141000,1.130000,35.128000,33.998000
1.263000,33.044000,31.781000,1.290000,10.983000,9.693000,1.120000,26.175000,25.055000,1.119000,26.746000,25.627000,1.115000,29.753000,28.638000,1.100000,31.823000,30.723000,1.159000,33.235000,32.076000,1.136000,34.061000,32.925000
1.198000,30.698000,29.500000,1.277000,10.954000,9.677000,1.161000,25.131000,23.970000,1.114000,27.119000,26.005000,1.147000,26.758000,25.611000,1.102000,29.153000,28.051000,1.098000,31.194000,30.096000,1.112000,32.124000,31.012000
1.182000,30.942000,29.760000,1.430000,11.380000,9.950000,1.110000,27.278000,26.168000,1.117000,27.449000,26.332000,1.113000,29.469000,28.356000,1.086000,30.995000,29.909000,1.079000,32.189000,31.110000,1.113000,32.922000,31.809000
1.166000,11620.637000,11619.471000,1.359000,11.045000,9.686000,1.109000,44.627000,43.518000,1.263000,10.900000,9.637000,1.098000,11618.220000,11617.122000,1.095000,11620.241000,11619.146000,1.090000,11621.743000,11620.653000,1.108000,11622.184000,11621.076000
1.315000,39.939000,38.624000,1.360000,11.236000,9.876000,1.253000,32.135000,30.882000,1.276000,34.092000,32.816000,1.107000,36.438000,35.331000,1.180000,38.268000,37.088000,1.165000,39.546000,38.381000,1.572000,26.369000,24.797000
1.203000,17.650000,16.447000,1.290000,19.759000,18.469000,1.174000,14.001000,12.827000,1.191000,16.388000,15.197000,1.184000,14.458000,13.274000,1.156000,16.970000,15.814000,1.194000,18.314000,17.120000,1.142000,15.956000,14.814000
1.168000,40.317000,39.149000,1.317000,10.783000,9.466000,1.102000,34.941000,33.839000,1.124000,36.549000,35.425000,1.119000,37.369000,36.250000,1.116000,38.741000,37.625000,1.105000,39.915000,38.810000,1.086000,40.322000,39.236000
3.183000,28.104000,24.921000,1.299000,10.848000,9.549000,1.091000,25.093000,24.002000,1.099000,27.903000,26.804000,1.107000,26.813000,25.706000,1.100000,28.194000,27.094000,1.107000,30.235000,29.128000,1.085000,31.442000,30.357000
1.265000,11881.562000,11880.297000,1.328000,10.837000,9.509000,1.095000,31.293000,30.198000,1.097000,33.379000,32.282000,1.100000,32.911000,31.811000,1.089000,34.458000,33.369000,1.091000,35.920000,34.829000,1.277000,11.264000,9.987000
1.216000,34.327000,33.111000,1.343000,11.250000,9.907000,1.243000,26.840000,25.597000,1.134000,29.886000,28.752000,1.170000,29.454000,28.284000,1.165000,31.871000,30.706000,1.124000,34.021000,32.897000,1.446000,16.767000,15.321000
1.171000,20.813000,19.642000,1.235000,10.729000,9.494000,1.094000,17.246000,16.152000,1.105000,6.418000,5.313000,1.102000,18.217000,17.115000,1.087000,20.308000,19.221000,1.153000,21.779000,20.626000,1.136000,19.632000,18.496000
1.173000,41.914000,40.741000,1.290000,10.810000,9.520000,1.104000,33.208000,32.104000,1.117000,35.641000,34.524000,1.107000,37.363000,36.256000,1.106000,38.526000,37.420000,1.076000,39.809000,38.733000,1.132000,40.082000,38.950000
1.226000,64.731000,63.505000,1.317000,10.871000,9.554000,1.089000,57.185000,56.096000,1.114000,59.993000,58.879000,1.099000,61.457000,60.358000,1.088000,62.920000,61.832000,1.110000,64.109000,62.999000,1.073000,64.386000,63.313000
1.284000,11585.420000,11584.136000,1.317000,11.096000,9.779000,1.159000,42.541000,41.382000,1.096000,44.274000,43.178000,1.111000,43.688000,42.577000,1.095000,45.353000,44.258000,1.110000,46.693000,45.583000,1.314000,11.294000,9.980000
1.348000,29.256000,27.908000,1.362000,11.506000,10.144000,1.202000,26.477000,25.275000,1.553000,16.496000,14.943000,1.102000,26.857000,25.755000,1.246000,28.344000,27.098000,1.182000,34.821000,33.639000,1.268000,26.586000,25.318000
1.180000,30.538000,29.358000,1.285000,10.740000,9.455000,1.098000,26.121000,25.023000,1.092000,24.991000,23.899000,1.091000,28.128000,27.037000,1.080000,29.795000,28.715000,1.081000,31.005000,29.924000,1.148000,31.937000,30.789000
1.176000,50.632000,49.456000,1.324000,10.781000,9.457000,1.106000,43.300000,42.194000,1.110000,46.604000,45.494000,1.114000,47.696000,46.582000,1.102000,48.955000,47.853000,1.095000,49.977000,48.882000,1.090000,50.956000,49.866000
1.205000,35.089000,33.884000,1.319000,11.349000,10.030000,1.111000,26.935000,25.824000,1.139000,30.015000,28.876000,1.099000,31.375000,30.276000,1.144000,32.767000,31.623000,1.120000,33.878000,32.758000,1.109000,34.872000,33.763000
1.222000,11907.540000,11906.318000,1.281000,11.010000,9.729000,1.130000,26.251000,25.121000,1.321000,11.044000,9.723000,1.108000,11897.896000,11896.788000,1.108000,11905.543000,11904.435000,1.126000,11906.491000,11905.365000,1.085000,11908.302000,11907.217000
1.214000,29.420000,28.206000,1.285000,10.757000,9.472000,1.119000,19.129000,18.010000,1.435000,11.295000,9.860000,1.094000,27.575000,26.481000,1.095000,29.661000,28.566000,1.101000,31.517000,30.416000,1.130000,33.179000,32.049000
1.243000,32.025000,30.782000,1.317000,10.671000,9.354000,1.105000,25.731000,24.626000,1.150000,26.332000,25.182000,1.114000,28.847000,27.733000,1.110000,31.208000,30.098000,1.159000,32.664000,31.505000,1.114000,33.628000,32.514000
1.207000,83.059000,81.852000,1.317000,11.019000,9.702000,1.094000,75.276000,74.182000,1.114000,78.005000,76.891000,1.094000,79.476000,78.382000,1.099000,80.468000,79.369000,1.135000,81.915000,80.780000,1.120000,83.048000,81.928000
1.162000,32.656000,31.494000,1.290000,10.832000,9.542000,1.097000,26.633000,25.536000,1.104000,27.923000,26.819000,1.084000,29.211000,28.127000,1.106000,30.489000,29.383000,1.093000,31.759000,30.666000,1.097000,32.754000,31.657000
1.226000,11671.473000,11670.247000,1.236000,10.773000,9.537000,1.114000,34.844000,33.730000,1.260000,10.871000,9.611000,1.088000,11666.761000,11665.673000,1.084000,11668.390000,11667.306000,1.102000,11669.304000,11668.202000,1.133000,11670.503000,11669.370000
1.270000,27.486000,26.216000,1.430000,11.289000,9.859000,1.237000,21.600000,20.363000,1.306000,20.343000,19.037000,1.118000,22.219000,21.101000,1.231000,24.558000,23.327000,1.148000,26.967000,25.819000,1.448000,19.006000,17.558000
1.239000,36.172000,34.933000,1.263000,10.747000,9.484000,1.182000,29.171000,27.989000,1.167000,31.519000,30.352000,1.101000,33.286000,32.185000,1.135000,34.592000,33.457000,1.108000,35.853000,34.745000,1.169000,34.189000,33.020000
1.171000,33.959000,32.788000,1.291000,10.617000,9.326000,1.109000,26.259000,25.150000,1.148000,29.731000,28.583000,1.121000,30.374000,29.253000,1.099000,31.866000,30.767000,1.104000,33.113000,32.009000,1.091000,33.267000,32.176000
1.186000,34.983000,33.797000,1.298000,10.715000,9.417000,1.102000,28.326000,27.224000,1.103000,30.833000,29.730000,1.077000,32.626000,31.549000,1.097000,33.893000,32.796000,1.108000,35.178000,34.070000,1.096000,35.281000,34.185000
1.198000,11907.537000,11906.339000,1.253000,10.658000,9.405000,1.093000,16.368000,15.275000,1.109000,17.030000,15.921000,1.106000,15.939000,14.833000,1.087000,17.633000,16.546000,1.081000,19.407000,18.326000,1.349000,11.589000,10.240000
1.280000,69.993000,68.713000,1.320000,10.860000,9.540000,1.179000,63.808000,62.629000,1.149000,66.816000,65.667000,1.122000,66.731000,65.609000,1.166000,69.272000,68.106000,1.108000,70.844000,69.736000,1.492000,53.737000,52.245000
1.159000,35.856000,34.697000,1.291000,10.777000,9.486000,1.097000,27.640000,26.543000,1.112000,31.029000,29.917000,1.109000,30.610000,29.501000,1.098000,32.590000,31.492000,1.151000,34.294000,33.143000,1.103000,31.869000,30.766000
1.202000,54.475000,53.273000,1.344000,10.757000,9.413000,1.088000,49.131000,48.043000,1.118000,50.918000,49.800000,1.093000,51.572000,50.479000,1.092000,53.005000,51.913000,1.091000,54.399000,53.308000,1.137000,54.519000,53.382000
1.203000,49.421000,48.218000,1.297000,10.742000,9.445000,1.096000,42.504000,41.408000,1.101000,46.098000,44.997000,1.120000,46.716000,45.596000,1.088000,47.951000,46.863000,1.117000,49.239000,48.122000,1.109000,49.569000,48.460000
1.222000,11597.325000,11596.103000,1.273000,76.409000,75.136000,1.103000,14.064000,12.961000,1.106000,16.331000,15.225000,1.108000,14.929000,13.821000,1.100000,16.667000,15.567000,1.105000,18.327000,17.222000,1.257000,11.157000,9.900000
1.329000,66.507000,65.178000,1.321000,11.016000,9.695000,1.219000,60.814000,59.595000,1.572000,47.737000,46.165000,1.092000,63.056000,61.964000,1.225000,65.611000,64.386000,1.136000,67.759000,66.623000,1.290000,64.609000,63.319000
1.171000,48.130000,46.959000,1.408000,10.923000,9.515000,1.226000,44.255000,43.029000,1.198000,41.671000,40.473000,1.112000,45.840000,44.728000,1.279000,47.190000,45.911000,1.175000,49.745000,48.570000,1.147000,50.044000,48.897000
1.167000,16.359000,15.192000,1.270000,20.439000,19.169000,1.087000,12.735000,11.648000,1.100000,14.414000,13.314000,1.104000,13.415000,12.311000,1.106000,15.305000,14.199000,1.096000,16.306000,15.210000,1.114000,17.558000,16.444000
1.213000,17.001000,15.788000,1.330000,19.757000,18.427000,1.142000,13.865000,12.723000,1.143000,14.649000,13.506000,1.105000,14.248000,13.143000,1.174000,15.782000,14.608000,1.118000,17.676000,16.558000,1.132000,18.196000,17.064000
1.219000,11904.275000,11903.056000,1.246000,10.856000,9.610000,1.112000,29.674000,28.562000,1.279000,11.039000,9.760000,1.105000,11903.400000,11902.295000,1.125000,11906.040000,11904.915000,1.108000,11901.002000,11899.894000,1.137000,11907.440000,11906.303000
1.137000,31.731000,30.594000,1.300000,10.778000,9.478000,1.116000,26.259000,25.143000,1.367000,11.553000,10.186000,1.099000,29.438000,28.339000,1.136000,31.250000,30.114000,1.100000,33.058000,31.958000,1.100000,33.887000,32.787000
1.176000,26.969000,25.793000,1.291000,10.783000,9.492000,1.100000,24.118000,23.018000,1.115000,21.377000,20.262000,1.087000,24.229000,23.142000,1.101000,26.026000,24.925000,1.104000,28.448000,27.344000,1.103000,29.573000,28.470000
1.207000,37.869000,36.662000,1.279000,10.886000,9.607000,1.097000,29.853000,28.756000,1.105000,32.740000,31.635000,1.150000,33.778000,32.628000,1.155000,35.239000,34.084000,1.109000,36.583000,35.474000,1.132000,36.933000,35.801000
1.166000,35.554000,34.388000,1.248000,10.731000,9.483000,1.102000,28.605000,27.503000,1.110000,31.003000,29.893000,1.109000,32.894000,31.785000,1.097000,34.173000,33.076000,1.082000,35.305000,34.223000,1.108000,36.075000,34.967000
1.142000,11742.598000,11741.456000,1.248000,14.943000,13.695000,1.104000,13.144000,12.040000,1.308000,11.157000,9.849000,1.145000,11740.710000,11739.565000,1.075000,11742.133000,11741.058000,1.088000,11737.872000,11736.784000,1.119000,11744.818000,11743.699000
1.276000,17.061000,15.785000,1.534000,17.341000,15.807000,1.254000,13.277000,12.023000,1.265000,10.289000,9.024000,1.171000,13.756000,12.585000,1.296000,15.664000,14.368000,1.154000,17.740000,16.586000,1.398000,15.728000,14.330000
1.256000,23.337000,22.081000,1.305000,10.932000,9.627000,1.201000,19.430000,18.229000,1.204000,21.535000,20.331000,1.140000,20.148000,19.008000,1.138000,21.491000,20.353000,1.189000,23.739000,22.550000,1.129000,21.509000,20.380000
1.165000,30.669000,29.504000,1.260000,10.684000,9.424000,1.098000,26.083000,24.985000,1.105000,27.518000,26.413000,1.097000,28.421000,27.324000,1.107000,29.819000,28.712000,1.117000,31.112000,29.995000,1.094000,31.322000,30.228000
1.163000,38.637000,37.474000,1.285000,10.827000,9.542000,1.098000,31.976000,30.878000,1.098000,35.316000,34.218000,1.085000,36.235000,35.150000,1.091000,37.622000,36.531000,1.115000,38.820000,37.705000,1.087000,39.350000,38.263000
1.222000,11914.789000,11913.567000,1.245000,10.742000,9.497000,1.094000,53.932000,52.838000,1.092000,56.300000,55.208000,1.088000,54.833000,53.745000,1.096000,56.858000,55.762000,1.077000,58.367000,57.290000,1.325000,11.275000,9.950000
1.230000,28.484000,27.254000,1.313000,52.518000,51.205000,1.229000,15.554000,14.325000,1.147000,18.157000,17.010000,1.152000,14.550000,13.398000,1.205000,17.422000,16.217000,1.108000,19.509000,18.401000,1.442000,11.573000,10.131000
1.178000,63.216000,62.038000,1.292000,10.765000,9.473000,1.110000,56.345000,55.235000,1.103000,59.602000,58.499000,1.103000,60.133000,59.030000,1.118000,61.925000,60.807000,1.131000,63.180000,62.049000,1.124000,60.787000,59.663000
1.178000,67.803000,66.625000,1.252000,10.519000,9.267000,1.094000,61.926000,60.832000,1.100000,63.236000,62.136000,1.096000,64.742000,63.646000,1.095000,65.993000,64.898000,1.106000,66.947000,65.841000,1.122000,67.330000,66.208000
1.187000,54.877000,53.690000,1.290000,10.890000,9.600000,1.096000,48.459000,47.363000,1.095000,51.557000,50.462000,1.082000,52.078000,50.996000,1.100000,53.966000,52.866000,1.121000,55.069000,53.948000,1.095000,55.766000,54.671000
