Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.159000,69.654000,68.495000,1.076000,18.535000,17.459000,1.207000,172.217000,171.010000,1.106000,35.719000,34.613000,1.099000,43.135000,42.036000,1.117000,52.320000,51.203000,1.113000,62.117000,61.004000,1.059000,72.103000,71.044000
1.170000,69.115000,67.945000,1.081000,18.972000,17.891000,1.251000,27.862000,26.611000,1.106000,34.986000,33.880000,1.075000,42.618000,41.543000,1.118000,52.053000,50.935000,1.094000,61.671000,60.577000,1.094000,70.927000,69.833000
1.204000,120.711000,119.507000,1.095000,15.309000,14.214000,1.159000,10.932000,9.773000,1.104000,85.405000,84.301000,1.113000,93.679000,92.566000,1.085000,103.094000,102.009000,1.097000,113.035000,111.938000,1.085000,122.082000,120.997000
1.215000,71.406000,70.191000,1.093000,17.846000,16.753000,1.239000,66.236000,64.997000,1.107000,35.587000,34.480000,1.113000,43.324000,42.211000,1.132000,52.839000,51.707000,1.090000,62.953000,61.863000,1.099000,72.847000,71.748000
1.175000,136.227000,135.052000,1.093000,15.374000,14.281000,1.197000,11.050000,9.853000,1.112000,100.867000,99.755000,1.096000,109.221000,108.125000,1.117000,118.681000,117.564000,1.090000,128.153000,127.063000,1.049000,137.278000,136.229000
1.179000,70.533000,69.354000,1.092000,18.806000,17.714000,1.269000,180.747000,179.478000,1.113000,35.053000,33.940000,1.090000,42.747000,41.657000,1.119000,52.386000,51.267000,1.095000,61.940000,60.845000,1.048000,71.882000,70.834000
1.158000,69.016000,67.858000,1.092000,18.568000,17.476000,1.256000,36.758000,35.502000,1.121000,36.093000,34.972000,1.105000,42.935000,41.830000,1.115000,52.283000,51.168000,1.091000,61.918000,60.827000,1.059000,70.918000,69.859000
1.221000,70.833000,69.612000,1.088000,18.009000,16.921000,1.272000,44.293000,43.021000,1.140000,36.006000,34.866000,1.096000,43.218000,42.122000,1.114000,53.114000,52.000000,1.102000,62.755000,61.653000,1.068000,72.180000,71.112000
1.194000,104.595000,103.401000,1.092000,15.694000,14.602000,1.192000,11.007000,9.815000,1.098000,12.341000,11.243000,1.097000,77.396000,76.299000,1.086000,86.965000,85.879000,1.097000,97.082000,95.985000,1.053000,106.497000,105.444000
1.146000,68.668000,67.522000,1.090000,18.053000,16.963000,1.198000,94.924000,93.726000,1.105000,34.982000,33.877000,1.098000,42.681000,41.583000,1.090000,51.717000,50.627000,1.096000,61.068000,59.972000,1.093000,70.546000,69.453000
1.199000,99.137000,97.938000,1.112000,16.724000,15.612000,1.245000,11.039000,9.794000,1.117000,65.176000,64.059000,1.096000,72.418000,71.322000,1.086000,81.831000,80.745000,1.096000,91.801000,90.705000,1.061000,101.702000,100.641000
1.206000,79.207000,78.001000,1.086000,16.177000,15.091000,1.272000,11.462000,10.190000,1.102000,42.250000,41.148000,1.100000,51.455000,50.355000,1.153000,60.404000,59.251000,1.091000,70.431000,69.340000,1.056000,79.655000,78.599000
1.115000,70.986000,69.871000,1.086000,14.655000,13.569000,1.213000,20.653000,19.440000,1.109000,34.300000,33.191000,1.101000,43.296000,42.195000,1.123000,52.962000,51.839000,1.087000,62.737000,61.650000,1.054000,72.011000,70.957000
1.224000,68.047000,66.823000,1.083000,16.449000,15.366000,1.253000,89.050000,87.797000,1.128000,33.988000,32.860000,1.090000,41.309000,40.219000,1.123000,50.742000,49.619000,1.095000,60.970000,59.875000,1.048000,70.672000,69.624000
1.166000,95.278000,94.112000,1.081000,16.150000,15.069000,1.137000,11.232000,10.095000,1.114000,61.537000,60.423000,1.103000,68.523000,67.420000,1.090000,78.067000,76.977000,1.080000,88.029000,86.949000,1.053000,97.945000,96.892000
1.265000,71.755000,70.490000,1.113000,20.368000,19.255000,1.284000,57.996000,56.712000,1.225000,37.703000,36.478000,1.154000,45.878000,44.724000,1.367000,55.006000,53.639000,1.125000,65.089000,63.964000,1.072000,74.661000,73.589000
1.174000,70.336000,69.162000,1.105000,15.031000,13.926000,1.201000,11.175000,9.974000,1.110000,33.963000,32.853000,1.108000,42.945000,41.837000,1.137000,52.278000,51.141000,1.104000,61.654000,60.550000,1.059000,70.386000,69.327000
1.206000,69.896000,68.690000,1.096000,17.345000,16.249000,1.119000,56.234000,55.115000,1.098000,34.817000,33.719000,1.098000,42.407000,41.309000,1.119000,51.369000,50.250000,1.105000,60.604000,59.499000,1.065000,70.192000,69.127000
1.152000,79.361000,78.209000,1.099000,18.957000,17.858000,1.260000,11.130000,9.870000,1.115000,45.751000,44.636000,1.092000,52.989000,51.897000,1.090000,62.643000,61.553000,1.096000,72.266000,71.170000,1.055000,82.192000,81.137000
1.225000,71.167000,69.942000,1.102000,19.907000,18.805000,1.242000,62.613000,61.371000,1.157000,38.083000,36.926000,1.106000,45.477000,44.371000,1.183000,54.523000,53.340000,1.097000,64.617000,63.520000,1.059000,74.513000,73.454000
1.181000,95.893000,94.712000,1.069000,15.593000,14.524000,1.241000,11.022000,9.781000,1.111000,58.141000,57.030000,1.098000,65.988000,64.890000,1.113000,75.615000,74.502000,1.091000,85.339000,84.248000,1.081000,95.625000,94.544000
1.135000,71.139000,70.004000,1.099000,18.633000,17.534000,1.201000,99.265000,98.064000,1.113000,36.329000,35.216000,1.092000,43.750000,42.658000,1.159000,52.686000,51.527000,1.097000,62.463000,61.366000,1.050000,71.370000,70.320000
1.205000,66.769000,65.564000,1.081000,14.300000,13.219000,1.187000,12.943000,11.756000,1.107000,33.140000,32.033000,1.102000,41.255000,40.153000,1.090000,50.397000,49.307000,1.083000,59.273000,58.190000,1.055000,68.027000,66.972000
1.236000,70.695000,69.459000,1.107000,18.102000,16.995000,1.203000,55.298000,54.095000,1.164000,35.955000,34.791000,1.090000,43.701000,42.611000,1.161000,52.845000,51.684000,1.090000,62.723000,61.633000,1.069000,72.587000,71.518000
1.177000,89.789000,88.612000,1.091000,18.018000,16.927000,1.140000,11.002000,9.862000,1.106000,55.755000,54.649000,1.092000,63.309000,62.217000,1.113000,72.729000,71.616000,1.105000,82.317000,81.212000,1.059000,91.962000,90.903000
1.159000,66.857000,65.698000,1.088000,17.749000,16.661000,1.202000,229.486000,228.284000,1.111000,33.624000,32.513000,1.074000,41.188000,40.114000,1.119000,50.511000,49.392000,1.099000,59.795000,58.696000,1.089000,69.467000,68.378000
1.215000,68.035000,66.820000,1.096000,15.924000,14.828000,1.246000,42.420000,41.174000,1.097000,34.371000,33.274000,1.086000,41.518000,40.432000,1.115000,50.982000,49.867000,1.097000,60.801000,59.704000,1.063000,70.129000,69.066000
1.218000,71.270000,70.052000,1.083000,18.613000,17.530000,1.238000,65.584000,64.346000,1.115000,36.058000,34.943000,1.103000,43.276000,42.173000,1.124000,53.465000,52.341000,1.094000,63.480000,62.386000,1.097000,73.008000,71.911000
1.198000,87.616000,86.418000,1.099000,14.760000,13.661000,1.135000,11.000000,9.865000,1.114000,39.034000,37.920000,1.100000,11.063000,9.963000,1.125000,69.180000,68.055000,1.094000,78.736000,77.642000,1.056000,88.106000,87.050000
1.153000,70.182000,69.029000,1.098000,15.078000,13.980000,1.243000,14.903000,13.660000,1.112000,33.865000,32.753000,1.120000,43.025000,41.905000,1.088000,52.641000,51.553000,1.090000,62.260000,61.170000,1.052000,71.657000,70.605000
1.215000,68.670000,67.455000,1.094000,15.572000,14.478000,1.220000,14.818000,13.598000,1.113000,34.671000,33.558000,1.123000,43.252000,42.129000,1.093000,52.389000,51.296000,1.083000,61.350000,60.267000,1.057000,70.414000,69.357000
1.215000,69.824000,68.609000,1.079000,14.797000,13.718000,1.206000,11.316000,10.110000,1.110000,35.236000,34.126000,1.094000,43.168000,42.074000,1.117000,52.576000,51.459000,1.089000,62.152000,61.063000,1.066000,70.863000,69.797000
1.163000,69.945000,68.782000,1.116000,18.008000,16.892000,1.217000,29.724000,28.507000,1.113000,36.020000,34.907000,1.087000,43.423000,42.336000,1.093000,53.261000,52.168000,1.096000,82.734000,81.638000,1.057000,71.969000,70.912000
1.121000,70.947000,69.826000,1.088000,19.069000,17.981000,1.176000,39.315000,38.139000,1.110000,35.456000,34.346000,1.087000,43.455000,42.368000,1.117000,53.081000,51.964000,1.136000,62.868000,61.732000,1.088000,73.269000,72.181000
1.222000,88.606000,87.384000,1.096000,14.677000,13.581000,1.210000,11.072000,9.862000,1.096000,52.716000,51.620000,1.083000,61.786000,60.703000,1.078000,70.966000,69.888000,1.129000,80.198000,79.069000,1.083000,89.524000,88.441000
1.227000,72.270000,71.043000,1.107000,19.224000,18.117000,1.238000,58.017000,56.779000,1.111000,37.613000,36.502000,1.101000,44.852000,43.751000,1.133000,54.422000,53.289000,1.106000,64.739000,63.633000,1.059000,74.652000,73.593000
1.217000,92.796000,91.579000,1.098000,15.073000,13.975000,1.177000,11.176000,9.999000,1.111000,54.808000,53.697000,1.094000,64.206000,63.112000,1.120000,73.562000,72.442000,1.099000,83.270000,82.171000,1.056000,92.129000,91.073000
1.169000,67.043000,65.874000,1.094000,17.808000,16.714000,1.179000,37.268000,36.089000,1.110000,33.414000,32.304000,1.095000,40.846000,39.751000,1.096000,50.108000,49.012000,1.093000,59.439000,58.346000,1.051000,69.234000,68.183000
1.248000,66.946000,65.698000,1.088000,14.119000,13.031000,1.129000,22.710000,21.581000,1.103000,32.348000,31.245000,1.106000,40.824000,39.718000,1.087000,50.154000,49.067000,1.088000,59.856000,58.768000,1.059000,69.180000,68.121000
1.216000,73.119000,71.903000,1.106000,16.641000,15.535000,1.283000,11.339000,10.056000,1.112000,38.259000,37.147000,1.090000,46.332000,45.242000,1.167000,55.955000,54.788000,1.093000,65.943000,64.850000,1.064000,75.131000,74.067000
1.181000,69.216000,68.035000,1.092000,15.942000,14.850000,1.158000,23.901000,22.743000,1.108000,34.102000,32.994000,1.085000,42.258000,41.173000,1.114000,51.909000,50.795000,1.114000,61.244000,60.130000,1.049000,70.910000,69.861000
1.156000,85.295000,84.139000,1.085000,15.493000,14.408000,1.256000,11.180000,9.924000,1.108000,48.036000,46.928000,1.079000,57.475000,56.396000,1.116000,66.974000,65.858000,1.099000,76.430000,75.331000,1.091000,85.519000,84.428000
1.220000,70.344000,69.124000,1.090000,18.510000,17.420000,1.212000,72.026000,70.814000,1.100000,36.205000,35.105000,1.083000,43.818000,42.735000,1.080000,53.240000,52.160000,1.123000,62.588000,61.465000,1.090000,72.452000,71.362000
1.213000,71.348000,70.135000,1.099000,20.622000,19.523000,1.250000,56.002000,54.752000,1.114000,37.431000,36.317000,1.103000,44.380000,43.277000,1.122000,54.196000,53.074000,1.100000,64.285000,63.185000,1.096000,74.550000,73.454000
1.187000,70.235000,69.048000,1.074000,18.999000,17.925000,1.190000,132.634000,131.444000,1.107000,35.651000,34.544000,1.096000,43.030000,41.934000,1.110000,52.631000,51.521000,1.094000,62.956000,61.862000,1.056000,72.954000,71.898000
1.161000,93.116000,91.955000,1.093000,17.622000,16.529000,1.198000,11.012000,9.814000,1.104000,58.478000,57.374000,1.105000,66.103000,64.998000,1.134000,75.463000,74.329000,1.104000,85.101000,83.997000,1.051000,95.034000,93.983000
1.165000,64.207000,63.042000,1.220000,16.887000,15.667000,1.205000,62.815000,61.610000,1.117000,32.791000,31.674000,1.103000,39.343000,38.240000,1.152000,48.646000,47.494000,1.110000,57.695000,56.585000,1.071000,66.779000,65.708000
1.219000,71.967000,70.748000,1.142000,17.877000,16.735000,1.208000,57.903000,56.695000,1.154000,36.911000,35.757000,1.129000,43.902000,42.773000,1.137000,52.886000,51.749000,1.110000,63.011000,61.901000,1.066000,72.768000,71.702000
1.169000,87.200000,86.031000,1.105000,18.563000,17.458000,1.158000,10.920000,9.762000,1.122000,54.025000,52.903000,1.094000,61.266000,60.172000,1.102000,70.439000,69.337000,1.107000,79.893000,78.786000,1.067000,89.371000,88.304000
1.175000,68.914000,67.739000,1.103000,18.536000,17.433000,1.261000,222.785000,221.524000,1.109000,34.857000,33.748000,1.096000,42.292000,41.196000,1.107000,51.663000,50.556000,1.096000,61.507000,60.411000,1.061000,71.245000,70.184000
1.162000,119.172000,118.010000,1.098000,16.386000,15.288000,1.211000,11.246000,10.035000,1.110000,86.275000,85.165000,1.095000,93.502000,92.407000,1.095000,102.526000,101.431000,1.089000,112.110000,111.021000,1.072000,121.566000,120.494000
1.223000,71.265000,70.042000,1.151000,18.364000,17.213000,1.200000,40.682000,39.482000,1.107000,36.847000,35.740000,1.080000,43.654000,42.574000,1.148000,53.441000,52.293000,1.124000,62.948000,61.824000,1.097000,72.411000,71.314000
1.134000,68.841000,67.707000,1.088000,17.246000,16.158000,1.192000,27.631000,26.439000,1.093000,33.838000,32.745000,1.078000,41.697000,40.619000,1.076000,51.493000,50.417000,1.107000,61.463000,60.356000,1.052000,70.972000,69.920000
1.216000,70.673000,69.457000,1.094000,15.262000,14.168000,1.195000,23.581000,22.386000,1.124000,33.493000,32.369000,1.066000,43.121000,42.055000,1.113000,52.792000,51.679000,1.117000,62.231000,61.114000,1.057000,71.691000,70.634000
1.175000,69.984000,68.809000,1.099000,15.459000,14.360000,1.133000,23.928000,22.795000,1.100000,34.796000,33.696000,1.097000,43.574000,42.477000,1.113000,53.119000,52.006000,1.099000,62.297000,61.198000,1.060000,71.551000,70.491000
1.212000,71.218000,70.006000,1.107000,16.440000,15.333000,1.212000,35.638000,34.426000,1.112000,33.976000,32.864000,1.099000,41.170000,40.071000,1.128000,50.732000,49.604000,1.094000,60.965000,59.871000,1.063000,70.833000,69.770000
1.121000,69.333000,68.212000,1.089000,19.244000,18.155000,1.187000,40.793000,39.606000,1.111000,36.752000,35.641000,1.091000,43.977000,42.886000,1.113000,52.999000,51.886000,1.086000,62.649000,61.563000,1.053000,71.682000,70.629000
1.201000,69.155000,67.954000,1.088000,15.682000,14.594000,1.140000,11.954000,10.814000,1.118000,33.680000,32.562000,1.090000,42.455000,41.365000,1.086000,51.748000,50.662000,1.083000,61.526000,60.443000,1.057000,70.743000,69.686000
1.203000,70.008000,68.805000,1.070000,17.811000,16.741000,1.160000,31.223000,30.063000,1.091000,35.616000,34.525000,1.089000,43.239000,42.150000,1.084000,52.974000,51.890000,1.116000,62.000000,60.884000,1.056000,71.685000,70.629000
1.173000,71.173000,70.000000,1.097000,20.140000,19.043000,1.202000,37.654000,36.452000,1.114000,36.484000,35.370000,1.087000,43.274000,42.187000,1.120000,52.829000,51.709000,1.141000,62.573000,61.432000,1.074000,72.471000,71.397000
1.178000,91.323000,90.145000,1.106000,15.208000,14.102000,1.174000,11.022000,9.848000,1.111000,10.820000,9.709000,1.090000,64.708000,63.618000,1.110000,73.917000,72.807000,1.111000,83.301000,82.190000,1.059000,92.413000,91.354000
1.183000,77.563000,76.380000,1.090000,16.062000,14.972000,1.177000,11.050000,9.873000,1.100000,41.290000,40.190000,1.065000,50.059000,48.994000,1.111000,59.689000,58.578000,1.113000,69.466000,68.353000,1.063000,78.985000,77.922000
1.170000,69.803000,68.633000,1.091000,18.199000,17.108000,1.245000,27.016000,25.771000,1.108000,35.765000,34.657000,1.093000,43.182000,42.089000,1.085000,52.640000,51.555000,1.101000,62.348000,61.247000,1.063000,72.245000,71.182000
1.220000,76.363000,75.143000,1.085000,15.579000,14.494000,1.230000,11.333000,10.103000,1.148000,39.493000,38.345000,1.098000,48.395000,47.297000,1.122000,58.232000,57.110000,1.094000,68.047000,66.953000,1.150000,77.343000,76.193000
1.206000,68.537000,67.331000,1.100000,18.333000,17.233000,1.204000,42.158000,40.954000,1.132000,36.087000,34.955000,1.089000,42.371000,41.282000,1.117000,51.733000,50.616000,1.082000,61.288000,60.206000,1.057000,70.832000,69.775000
1.179000,99.669000,98.490000,1.091000,14.313000,13.222000,1.257000,11.091000,9.834000,1.105000,62.239000,61.134000,1.099000,71.426000,70.327000,1.165000,80.458000,79.293000,1.091000,89.839000,88.748000,1.051000,99.191000,98.140000
1.155000,122.706000,121.551000,1.096000,15.337000,14.241000,1.198000,11.247000,10.049000,1.110000,87.352000,86.242000,1.091000,96.240000,95.149000,1.108000,105.471000,104.363000,1.116000,114.735000,113.619000,1.056000,123.575000,122.519000
1.209000,70.924000,69.715000,1.093000,18.936000,17.843000,1.247000,65.326000,64.079000,1.109000,34.885000,33.776000,1.104000,42.932000,41.828000,1.122000,52.635000,51.513000,1.120000,62.873000,61.753000,1.104000,72.461000,71.357000
1.179000,94.103000,92.924000,1.100000,18.287000,17.187000,1.179000,11.033000,9.854000,1.103000,59.924000,58.821000,1.078000,67.175000,66.097000,1.108000,76.670000,75.562000,1.112000,86.489000,85.377000,1.093000,96.021000,94.928000
1.158000,68.096000,66.938000,1.092000,17.273000,16.181000,1.190000,145.262000,144.072000,1.114000,34.193000,33.079000,1.086000,41.519000,40.433000,1.113000,51.007000,49.894000,1.115000,60.648000,59.533000,1.062000,70.717000,69.655000
1.176000,141.626000,140.450000,1.082000,15.865000,14.783000,1.231000,11.255000,10.024000,1.106000,107.207000,106.101000,1.081000,114.856000,113.775000,1.110000,124.296000,123.186000,1.103000,133.927000,132.824000,1.061000,143.621000,142.560000
1.210000,68.034000,66.824000,1.103000,16.674000,15.571000,1.248000,28.562000,27.314000,1.117000,33.402000,32.285000,1.098000,40.894000,39.796000,1.124000,50.297000,49.173000,1.097000,60.417000,59.320000,1.066000,69.633000,68.567000
1.118000,68.797000,67.679000,1.066000,17.876000,16.810000,1.178000,28.472000,27.294000,1.115000,33.496000,32.381000,1.094000,40.806000,39.712000,1.089000,50.032000,48.943000,1.078000,59.120000,58.042000,1.051000,68.724000,67.673000
1.118000,70.132000,69.014000,1.069000,18.466000,17.397000,1.260000,35.459000,34.199000,1.103000,36.284000,35.181000,1.088000,43.584000,42.496000,1.117000,53.011000,51.894000,1.087000,62.810000,61.723000,1.059000,72.711000,71.652000
1.183000,66.326000,65.143000,1.089000,12.810000,11.721000,1.153000,20.497000,19.344000,1.109000,31.539000,30.430000,1.093000,40.475000,39.382000,1.082000,49.513000,48.431000,1.076000,58.290000,57.214000,1.054000,67.385000,66.331000
1.209000,70.464000,69.255000,1.115000,18.601000,17.486000,1.261000,40.265000,39.004000,1.095000,35.678000,34.583000,1.095000,43.095000,42.000000,1.118000,52.743000,51.625000,1.137000,62.549000,61.412000,1.105000,72.113000,71.008000
1.121000,69.677000,68.556000,1.088000,17.136000,16.048000,1.180000,35.249000,34.069000,1.112000,34.872000,33.760000,1.082000,42.296000,41.214000,1.111000,52.167000,51.056000,1.111000,62.336000,61.225000,1.062000,84.037000,82.975000
1.186000,68.146000,66.960000,1.094000,15.451000,14.357000,1.171000,16.481000,15.310000,1.109000,34.541000,33.432000,1.094000,43.640000,42.546000,1.115000,52.439000,51.324000,1.111000,61.364000,60.253000,1.068000,70.420000,69.352000
1.195000,113.959000,112.764000,1.100000,15.705000,14.605000,1.237000,11.098000,9.861000,1.115000,78.530000,77.415000,1.087000,87.143000,86.056000,1.104000,96.411000,95.307000,1.101000,106.007000,104.906000,1.065000,115.310000,114.245000
1.194000,71.726000,70.532000,1.103000,18.592000,17.489000,1.273000,64.219000,62.946000,1.115000,35.935000,34.820000,1.095000,43.581000,42.486000,1.119000,53.337000,52.218000,1.095000,63.452000,62.357000,1.093000,73.521000,72.428000
