Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.914000,1195.663000,8473.599000,341.023000,10033.660000,4.582000,399.803000,8472.626000,341.698000,10033.668000,3.958000,797.250000,8474.033000,343.411000,10033.653000,4.213000,1195.757000,8460.075000,343.714000,10033.662000
3.923000,1195.934000,8472.105000,340.971000,10033.918000,4.592000,399.879000,8471.609000,341.679000,10033.923000,3.983000,797.415000,8475.144000,343.390000,10033.929000,4.246000,1196.027000,8459.029000,343.685000,10033.928000
3.914000,1195.663000,8475.060000,341.011000,10035.078000,4.582000,399.803000,8473.630000,341.698000,10035.086000,3.958000,797.250000,8473.017000,343.411000,10035.071000,4.213000,1195.763000,8461.268000,343.714000,10035.080000
3.929000,1195.938000,8470.615000,340.971000,10034.852000,4.592000,399.879000,8470.635000,341.679000,10034.857000,3.989000,797.419000,8476.084000,343.390000,10034.863000,4.246000,1196.031000,8457.800000,343.685000,10034.862000
3.914000,1195.663000,8476.535000,341.011000,10036.588000,4.582000,399.803000,8474.621000,341.698000,10036.596000,3.958000,797.250000,8472.099000,343.411000,10036.581000,4.213000,1195.757000,8462.495000,343.714000,10036.590000
3.923000,1195.936000,8469.150000,340.930000,10035.880000,4.592000,399.879000,8469.655000,341.679000,10035.885000,3.983000,797.417000,8477.104000,343.390000,10035.891000,4.246000,1196.029000,8469.825000,343.685000,10035.890000
3.914000,1195.663000,8478.093000,340.970000,10038.126000,4.582000,399.803000,8475.661000,341.698000,10038.134000,3.958000,797.250000,8471.096000,343.411000,10038.119000,4.213000,1195.757000,8475.718000,343.714000,10038.128000
3.923000,1195.938000,8467.559000,340.930000,10036.868000,4.592000,399.879000,8468.587000,341.679000,10036.873000,3.983000,797.419000,8478.090000,343.390000,10036.879000,4.246000,1196.025000,8468.767000,343.685000,10036.878000
3.916000,1195.669000,8479.697000,340.970000,10039.736000,4.584000,399.819000,8476.718000,341.698000,10039.744000,3.960000,797.266000,8470.072000,343.411000,10039.729000,4.215000,1195.767000,8476.907000,343.714000,10039.738000
3.923000,1195.936000,8465.890000,340.930000,10037.922000,4.592000,399.885000,8467.541000,341.679000,10037.927000,3.983000,797.417000,8479.146000,343.390000,10037.933000,4.246000,1196.023000,8467.709000,343.685000,10037.932000
3.916000,1195.669000,8481.350000,341.011000,10041.384000,4.584000,399.809000,8477.810000,341.698000,10041.392000,3.960000,797.256000,8469.026000,343.411000,10041.377000,4.215000,1195.763000,8477.832000,343.714000,10041.386000
3.923000,1195.940000,8464.276000,340.971000,10039.018000,4.592000,399.883000,8466.447000,341.679000,10039.023000,3.983000,797.421000,8480.229000,343.390000,10039.029000,4.246000,1196.027000,8466.673000,343.685000,10039.028000
3.914000,1195.669000,8483.046000,341.011000,10043.088000,4.582000,399.809000,8478.933000,341.698000,10043.096000,3.958000,797.262000,8467.944000,343.411000,10043.081000,4.213000,1195.769000,8478.938000,343.714000,10043.090000
3.923000,1195.936000,8462.592000,340.971000,10040.144000,4.592000,399.879000,8465.296000,341.679000,10040.149000,3.983000,797.423000,8481.359000,343.390000,10040.155000,4.246000,1196.023000,8465.569000,343.685000,10040.154000
3.916000,1195.669000,8484.783000,340.970000,10044.818000,4.584000,399.809000,8480.117000,341.698000,10044.826000,3.960000,797.256000,8466.833000,343.411000,10044.811000,4.215000,1195.763000,8480.069000,343.714000,10044.820000
3.923000,1195.936000,8460.800000,340.971000,10041.332000,4.592000,399.879000,8464.122000,341.679000,10041.337000,3.983000,797.417000,8482.560000,343.390000,10041.343000,4.246000,1196.023000,8464.404000,343.685000,10041.342000
3.915000,1195.669000,8486.567000,341.025000,10046.616000,4.584000,399.809000,8481.304000,341.712000,10046.624000,3.960000,797.256000,8465.633000,343.425000,10046.609000,4.215000,1195.763000,8481.283000,343.728000,10046.618000
3.923000,1195.936000,8459.108000,340.960000,10042.492000,4.592000,399.879000,8462.917000,341.679000,10042.497000,3.983000,797.417000,8483.706000,343.390000,10042.503000,4.246000,1196.023000,8463.243000,343.685000,10042.502000
3.914000,1195.669000,8488.400000,341.011000,10048.442000,4.582000,399.815000,8482.540000,341.698000,10048.450000,3.958000,797.256000,8464.433000,343.411000,10048.435000,4.213000,1195.763000,8482.453000,343.714000,10048.444000
3.923000,1195.936000,8457.068000,340.969000,10043.776000,4.592000,399.879000,8461.687000,341.679000,10043.781000,3.983000,797.423000,8484.991000,343.390000,10043.787000,4.246000,1196.023000,8461.975000,343.685000,10043.786000
3.914000,1195.669000,8490.312000,340.980000,10050.364000,4.582000,399.809000,8483.818000,341.708000,10050.372000,3.958000,797.256000,8463.160000,343.421000,10050.357000,4.213000,1195.763000,8483.691000,343.724000,10050.366000
3.923000,1195.936000,8455.197000,340.928000,10045.016000,4.592000,399.879000,8460.387000,341.679000,10045.021000,3.983000,797.417000,8486.231000,343.390000,10045.027000,4.246000,1196.023000,8460.763000,343.685000,10045.026000
3.914000,1195.669000,8492.263000,340.980000,10052.314000,4.582000,399.815000,8485.099000,341.708000,10052.322000,3.958000,797.256000,8461.937000,343.421000,10052.307000,4.213000,1195.763000,8484.982000,343.724000,10052.316000
3.923000,1195.936000,8453.375000,340.932000,10046.362000,4.592000,399.879000,8459.084000,341.679000,10046.367000,3.983000,797.423000,8487.576000,343.390000,10046.373000,4.246000,1196.023000,8459.482000,343.685000,10046.372000
3.916000,1195.669000,8494.283000,340.970000,10054.326000,4.584000,399.809000,8486.457000,341.698000,10054.334000,3.960000,797.262000,8460.598000,343.411000,10054.319000,4.215000,1195.763000,8486.290000,343.714000,10054.328000
3.923000,1195.936000,8451.363000,340.971000,10047.678000,4.592000,399.879000,8457.752000,341.679000,10047.683000,3.983000,797.417000,8488.892000,343.390000,10047.689000,4.246000,1196.023000,8458.162000,343.685000,10047.688000
3.916000,1195.677000,8496.397000,341.013000,10056.442000,4.584000,399.817000,8487.840000,341.700000,10056.450000,3.960000,797.270000,8459.320000,343.413000,10056.435000,4.215000,1195.771000,8487.667000,343.716000,10056.444000
3.923000,1195.934000,8449.272000,340.969000,10049.076000,4.592000,399.877000,8456.325000,341.679000,10049.081000,3.983000,797.415000,8490.309000,343.390000,10049.087000,4.246000,1196.021000,8456.767000,343.685000,10049.086000
3.916000,1195.669000,8498.509000,341.011000,10058.544000,4.584000,399.809000,8489.343000,341.698000,10058.552000,3.960000,797.256000,8457.907000,343.411000,10058.537000,4.215000,1195.763000,8489.071000,343.714000,10058.546000
3.922000,1195.936000,8447.149000,340.930000,10050.564000,4.586000,399.879000,8454.931000,341.679000,10050.569000,3.981000,797.417000,8491.756000,343.390000,10050.575000,4.240000,1196.023000,8455.390000,343.685000,10050.574000
3.916000,1195.669000,8500.714000,341.011000,10060.756000,4.584000,399.815000,8490.807000,341.698000,10060.764000,3.960000,797.256000,8456.485000,343.411000,10060.749000,4.215000,1195.763000,8490.451000,343.714000,10060.758000
3.923000,1195.936000,8444.926000,340.971000,10051.963000,4.592000,399.879000,8453.405000,341.679000,10051.957000,3.983000,797.423000,8493.166000,343.390000,10051.963000,4.246000,1196.023000,8453.912000,343.685000,10051.962000
3.916000,1195.669000,8502.988000,341.017000,10063.038000,4.584000,399.809000,8492.321000,341.704000,10063.046000,3.960000,797.256000,8455.000000,343.417000,10063.031000,4.215000,1195.763000,8492.054000,343.720000,10063.040000
3.923000,1195.936000,8442.669000,340.973000,10053.426000,4.592000,399.879000,8434.237000,341.681000,10053.431000,3.983000,797.417000,8494.639000,343.392000,10053.437000,4.246000,1196.023000,8452.470000,343.687000,10053.436000
3.914000,1195.669000,8505.083000,340.971000,10065.084000,4.582000,399.809000,8486.439000,341.658000,10065.092000,3.958000,797.256000,8453.458000,343.371000,10065.077000,4.213000,1195.763000,8493.586000,343.674000,10065.086000
3.923000,1195.936000,8440.325000,340.886000,10054.930000,4.592000,399.879000,8432.289000,341.635000,10054.935000,3.983000,797.417000,8496.189000,343.346000,10054.941000,4.246000,1196.023000,8450.931000,343.641000,10054.940000
3.914000,1195.669000,8507.737000,340.924000,10067.732000,4.582000,399.809000,8488.480000,341.652000,10067.740000,3.958000,797.256000,8451.952000,343.365000,10067.725000,4.213000,1195.763000,8495.158000,343.668000,10067.734000
3.923000,1195.936000,8437.809000,340.884000,10056.564000,4.592000,399.879000,8430.334000,341.633000,10056.569000,3.983000,797.417000,8497.824000,343.344000,10056.575000,4.246000,1196.023000,8449.411000,343.639000,10056.574000
3.916000,1195.669000,8510.199000,340.934000,10070.198000,4.584000,399.809000,8490.550000,341.662000,10070.206000,3.960000,797.256000,8450.324000,343.375000,10070.191000,4.215000,1195.763000,8496.794000,343.678000,10070.200000
3.919000,1195.936000,8435.425000,340.886000,10058.234000,4.592000,399.879000,8428.237000,341.635000,10058.239000,3.979000,797.417000,8499.512000,343.346000,10058.245000,4.246000,1196.023000,8447.766000,343.641000,10058.244000
3.915000,1195.669000,8512.794000,340.965000,10072.784000,4.584000,399.809000,8492.632000,341.652000,10072.792000,3.960000,797.262000,8448.719000,343.365000,10072.777000,4.215000,1195.763000,8498.426000,343.668000,10072.786000
3.923000,1195.934000,8432.873000,340.927000,10059.936000,4.592000,399.877000,8426.097000,341.635000,10059.941000,3.983000,797.421000,8501.202000,343.346000,10059.947000,4.246000,1196.021000,8445.984000,343.641000,10059.946000
3.914000,1195.669000,8515.378000,340.965000,10075.374000,4.584000,399.809000,8494.814000,341.652000,10075.382000,3.958000,797.256000,8447.014000,343.365000,10075.367000,4.212000,1195.763000,8500.085000,343.668000,10075.376000
3.923000,1195.936000,8430.237000,340.971000,10061.756000,4.592000,399.879000,8423.843000,341.679000,10061.761000,3.985000,797.417000,8502.968000,343.390000,10061.767000,4.248000,1196.023000,8444.256000,343.685000,10061.766000
3.916000,1195.669000,8518.139000,340.970000,10078.182000,4.586000,399.809000,8497.093000,341.698000,10078.190000,3.960000,797.256000,8445.259000,343.411000,10078.175000,4.215000,1195.769000,8501.878000,343.714000,10078.184000
3.923000,1195.938000,8427.563000,340.971000,10063.512000,4.592000,399.887000,8421.583000,341.679000,10063.517000,3.985000,797.419000,8504.723000,343.390000,10063.523000,4.248000,1196.025000,8442.466000,343.685000,10063.522000
3.916000,1195.669000,8520.906000,341.011000,10080.950000,4.586000,399.809000,8499.424000,341.698000,10080.958000,3.960000,797.256000,8443.431000,343.411000,10080.943000,4.215000,1195.769000,8503.706000,343.714000,10080.952000
3.923000,1195.934000,8424.758000,340.971000,10065.388000,4.592000,399.885000,8419.244000,341.679000,10065.393000,3.985000,797.415000,8506.603000,343.390000,10065.399000,4.248000,1196.021000,8440.622000,343.685000,10065.398000
3.914000,1195.669000,8523.693000,341.021000,10083.744000,4.584000,399.809000,8501.821000,341.708000,10083.752000,3.958000,797.256000,8441.568000,343.421000,10083.737000,4.213000,1195.769000,8505.560000,343.724000,10083.746000
3.923000,1195.936000,8421.800000,341.013000,10139.810000,4.592000,399.881000,8416.708000,341.727000,10139.813000,3.985000,797.417000,8508.364000,343.431000,10139.821000,4.248000,1196.023000,8569.289000,343.714000,10128.429000
3.914000,1195.863000,8527.970000,340.982000,10197.428000,4.578000,399.807000,8505.765000,341.710000,10197.430000,3.958000,797.258000,8438.785000,343.445000,10197.421000,4.213000,1195.964000,8638.473000,343.740000,10197.427000
3.923000,1196.014000,8415.624000,340.960000,10118.518000,4.590000,399.881000,8411.584000,341.715000,10118.523000,3.985000,797.415000,8512.620000,343.440000,10118.529000,4.230000,1196.105000,8559.442000,343.744000,10118.524000
3.914000,1195.861000,8534.062000,337.962000,10192.408000,4.578000,399.807000,8510.325000,338.692000,10192.408000,3.958000,797.256000,8527.995000,335.520000,10179.516000,4.227000,1195.952000,8638.135000,335.827000,10192.406000
3.923000,1195.834000,8410.026000,337.914000,10217.446000,4.598000,399.885000,8407.036000,338.665000,10217.449000,3.967000,797.252000,8663.519000,335.465000,10217.451000,4.232000,1195.926000,8555.856000,335.781000,10217.451000
3.914000,1195.777000,8541.605000,337.970000,10197.341000,4.578000,399.811000,8516.653000,338.696000,10197.340000,3.942000,797.174000,8531.483000,335.508000,10197.325000,4.227000,1195.858000,8643.157000,335.809000,10197.338000
3.929000,1196.016000,8402.231000,337.955000,10224.136000,4.598000,399.887000,8400.389000,338.667000,10224.141000,3.980000,797.424000,8670.006000,335.466000,10224.144000,4.232000,1196.108000,8550.818000,335.775000,10224.143000
3.914000,1202.969000,8542.205000,337.983000,10203.584000,4.580000,399.809000,8517.244000,338.647000,10203.581000,3.957000,797.251000,8516.280000,335.492000,10203.578000,4.229000,1203.230000,8642.177000,335.776000,10203.583000
3.941000,1203.247000,8391.190000,337.982000,10228.150000,4.614000,399.881000,8391.249000,338.659000,10228.164000,3.983000,797.437000,8666.262000,335.489000,10228.155000,4.250000,1203.365000,8542.164000,335.782000,10228.162000
3.917000,1203.858000,8542.248000,337.984000,10204.552000,4.582000,399.811000,8517.240000,338.649000,10204.554000,3.971000,805.131000,8516.180000,335.486000,10204.551000,4.233000,1203.978000,8642.174000,335.775000,10204.557000
3.948000,1203.686000,8391.232000,337.896000,10228.252000,4.628000,399.791000,8391.254000,338.608000,10228.266000,3.997000,804.917000,8666.170000,335.456000,10228.259000,4.263000,1203.806000,8542.169000,335.738000,10228.263000
3.913000,1203.684000,8542.264000,337.914000,10204.284000,4.574000,407.293000,8517.163000,338.601000,10204.273000,3.961000,805.070000,8516.181000,335.430000,10204.274000,4.225000,1203.807000,8642.177000,335.713000,10204.285000
3.948000,1203.558000,8391.246000,344.841000,10235.236000,4.615000,407.239000,8391.170000,345.518000,10235.241000,3.990000,804.935000,8666.171000,342.278000,10235.250000,4.261000,1203.674000,8542.168000,342.553000,10235.249000
3.945000,1196.034000,8542.248000,344.381000,10202.785000,4.625000,399.897000,8517.304000,345.142000,10202.780000,3.975000,797.451000,8516.153000,341.891000,10202.782000,4.266000,1196.121000,8642.168000,342.176000,10202.782000
3.950000,1196.056000,8391.250000,337.842000,10224.626000,4.621000,399.892000,8391.153000,338.446000,10224.644000,3.998000,797.466000,8670.179000,335.460000,10224.626000,4.250000,1196.145000,8549.504000,335.768000,10224.624000
3.918000,1195.862000,8543.542000,337.913000,10197.297000,4.577000,399.784000,8518.712000,338.614000,10197.301000,3.958000,797.256000,8529.530000,335.422000,10197.299000,4.210000,1195.950000,8643.182000,335.718000,10197.296000
3.920000,1196.008000,8405.376000,337.937000,10216.692000,4.578000,399.880000,8403.002000,338.647000,10216.688000,3.955000,797.415000,8662.653000,335.437000,10216.688000,4.215000,1196.102000,8554.499000,335.750000,10216.695000
3.945000,1195.865000,8535.872000,334.101000,10188.656000,4.621000,399.805000,8518.354000,334.810000,10177.324000,3.997000,797.246000,8535.177000,331.660000,10188.670000,4.249000,1195.952000,8638.273000,331.958000,10188.664000
3.918000,1195.844000,8412.902000,334.019000,10205.726000,4.554000,399.721000,8423.223000,334.754000,10205.723000,3.951000,797.265000,8655.714000,331.635000,10205.717000,4.201000,1195.940000,8559.466000,331.938000,10205.727000
3.945000,1195.781000,8528.705000,334.001000,10183.770000,4.581000,399.719000,8422.169000,334.728000,10183.774000,3.991000,797.182000,8544.253000,331.622000,10183.774000,4.225000,1195.870000,8633.558000,331.904000,10183.774000
3.918000,1195.842000,8425.198000,339.355000,10189.803000,4.562000,399.715000,8422.177000,340.117000,10203.840000,3.953000,797.263000,8648.406000,334.537000,10203.826000,4.197000,1195.938000,8564.134000,334.838000,10203.839000
4.042000,1233.137000,8545.996000,338.907000,10221.101000,4.640000,412.212000,8422.199000,339.665000,10221.101000,4.103000,822.206000,8552.057000,334.086000,10221.098000,4.281000,1233.212000,8628.491000,334.368000,10221.098000
3.955000,1232.474000,8528.694000,338.964000,10231.795000,4.594000,411.945000,8417.076000,339.649000,10231.798000,4.005000,821.679000,8640.163000,334.077000,10231.784000,4.229000,1232.564000,8569.688000,334.378000,10231.797000
3.964000,1232.480000,8542.232000,338.960000,10214.910000,4.592000,411.914000,8402.851000,339.667000,10214.917000,4.021000,821.638000,8560.136000,334.084000,10214.914000,4.233000,1232.572000,8623.121000,334.366000,10214.914000
3.958000,1232.445000,8529.871000,338.966000,10223.824000,4.576000,411.935000,8415.685000,339.647000,10223.824000,3.987000,821.649000,8632.251000,334.075000,10223.810000,4.211000,1232.534000,8575.085000,334.376000,10223.823000
3.964000,1232.442000,8540.991000,338.960000,10209.618000,4.592000,411.906000,8404.178000,339.667000,10209.625000,4.021000,821.600000,8568.161000,334.084000,10209.622000,4.233000,1232.534000,8617.876000,334.366000,10209.622000
