Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
64.860000,33811.329000,621397.769000,2895.692000,660869.255000,64.958000,11233.164000,624068.400000,2896.140000,660865.921000,64.893000,22617.445000,623755.612000,2895.616000,660869.312000,64.984000,33812.278000,623883.805000,2895.847000,660887.536000
16.481000,32268.952000,622195.561000,2895.263000,664424.235000,17.483000,10753.470000,622998.104000,2895.875000,664422.531000,16.782000,21506.627000,629220.921000,2895.096000,664424.058000,17.282000,32269.223000,621292.198000,2895.059000,664416.346000
16.468000,33056.026000,626837.354000,2974.706000,673786.744000,17.126000,10894.868000,627385.354000,2976.267000,673786.734000,16.540000,21971.285000,637717.459000,2952.773000,673786.728000,16.916000,33056.251000,623781.152000,2952.152000,673762.589000
16.883000,33254.894000,623653.148000,2929.280000,661436.435000,17.170000,11081.833000,623187.690000,2929.511000,661444.166000,16.951000,22158.858000,625240.653000,2928.736000,661445.373000,16.653000,33254.738000,622171.394000,2929.842000,661461.554000
16.528000,33229.691000,623471.289000,2901.867000,663425.270000,17.233000,11055.073000,623379.249000,2902.259000,663421.904000,16.446000,22136.256000,626973.731000,2901.965000,663425.448000,16.997000,33229.745000,627244.721000,2902.348000,663415.548000
16.421000,32733.857000,618132.133000,2969.425000,668378.762000,17.140000,10774.656000,627210.250000,2969.883000,668378.698000,16.538000,21636.552000,632603.129000,3003.146000,668378.718000,16.890000,32733.729000,632474.345000,2978.549000,668353.665000
16.998000,33236.018000,630708.743000,2871.002000,666881.328000,17.505000,11078.294000,626948.165000,2871.438000,666880.607000,17.141000,22147.186000,626900.407000,2893.794000,666880.259000,17.306000,33236.442000,622487.653000,2893.951000,666898.586000
16.208000,31245.532000,626871.952000,2899.945000,661187.962000,16.936000,10421.699000,626226.660000,2900.446000,660533.255000,16.156000,20825.569000,627064.920000,2900.062000,661255.303000,16.718000,31245.709000,626959.182000,2900.295000,661251.657000
70.843000,33764.838000,635442.852000,2981.185000,672287.945000,71.159000,11237.126000,627301.548000,2981.038000,672287.988000,71.264000,22589.803000,631972.817000,2981.088000,672287.979000,69.644000,33764.451000,620768.141000,2955.038000,672260.316000
16.578000,32566.076000,626613.318000,2942.628000,662165.902000,17.621000,10755.483000,620109.291000,2942.944000,662162.979000,16.735000,21589.024000,620553.782000,2920.742000,662159.597000,17.315000,32565.631000,620716.333000,2920.305000,662175.830000
17.080000,33238.795000,623279.564000,2898.379000,664712.120000,17.488000,11091.699000,619639.603000,2898.249000,664708.851000,17.164000,22160.040000,624581.228000,2898.083000,664712.369000,17.277000,33238.041000,628527.995000,2898.510000,664704.789000
16.327000,32872.859000,622328.978000,2939.950000,667855.073000,17.079000,10743.471000,627483.056000,2940.577000,667855.080000,16.419000,21779.487000,627549.121000,2918.989000,667855.083000,16.765000,32872.926000,632002.817000,2919.113000,667855.070000
16.925000,33222.641000,633294.301000,2897.382000,669458.242000,17.501000,11075.610000,627321.205000,2897.581000,669454.098000,17.026000,22143.743000,627563.686000,2897.292000,669455.723000,17.265000,33196.484000,622195.126000,2897.323000,669448.467000
16.517000,33126.514000,626963.710000,2898.014000,663499.560000,17.095000,10963.780000,626988.153000,2897.956000,663497.784000,16.583000,22034.196000,627436.609000,2898.068000,663500.217000,16.480000,33126.506000,622233.932000,2898.263000,663490.603000
16.495000,32579.507000,624565.157000,3053.651000,664303.047000,17.142000,11064.662000,627984.243000,3053.929000,663671.580000,16.572000,21811.583000,626198.382000,3031.498000,664360.796000,16.895000,32579.521000,621524.431000,3033.388000,664360.820000
62.532000,34266.683000,624635.542000,2897.930000,662328.416000,64.426000,11236.191000,623058.377000,2898.521000,662325.476000,64.078000,22763.962000,625075.026000,2898.306000,662327.780000,65.369000,34244.671000,623839.688000,2898.744000,662324.122000
16.409000,32276.944000,623373.361000,2899.371000,663885.424000,17.118000,10769.865000,621304.419000,2900.174000,663883.570000,16.546000,21512.447000,628669.624000,2899.340000,663885.368000,16.930000,32279.930000,619983.154000,2899.362000,663876.428000
16.452000,32296.729000,623559.138000,2934.108000,672798.112000,17.222000,10790.112000,637118.036000,2934.872000,672798.094000,16.509000,21542.303000,637528.716000,2934.092000,672798.095000,16.866000,32296.896000,620858.840000,2933.920000,672798.084000
16.404000,32278.921000,626111.743000,2900.653000,665015.018000,17.021000,10767.371000,629789.902000,2901.991000,665010.203000,16.458000,21515.627000,627004.803000,2900.767000,665012.277000,16.844000,32254.148000,623202.497000,2900.953000,665006.009000
16.542000,32254.142000,620394.248000,2953.026000,664566.891000,17.125000,10758.601000,629315.464000,2953.579000,664563.367000,16.603000,21503.214000,627054.679000,2953.099000,664566.615000,16.162000,32254.209000,619705.551000,2953.182000,664556.871000
16.604000,32251.183000,627239.730000,2940.465000,672426.794000,17.647000,10756.199000,637195.181000,2941.778000,672426.881000,16.853000,21499.904000,627522.646000,2940.711000,672426.866000,17.429000,32251.339000,616872.232000,2940.751000,672426.878000
16.479000,32258.252000,626939.244000,2931.691000,662190.150000,17.304000,10751.663000,625711.313000,2932.156000,662181.410000,16.538000,21495.138000,626956.537000,2932.060000,662185.338000,17.168000,32232.398000,624072.913000,2931.971000,662172.198000
16.513000,32259.641000,626484.311000,3095.931000,662017.956000,17.040000,10763.232000,625884.027000,3096.698000,661380.228000,16.574000,21503.559000,626669.717000,3073.273000,662069.753000,16.942000,32259.852000,626573.119000,3073.648000,662068.212000
64.715000,34107.408000,631894.413000,2898.623000,668993.109000,65.372000,11573.662000,622709.082000,2898.824000,668992.909000,64.751000,22927.191000,623450.900000,2898.512000,668993.071000,64.258000,34107.053000,623851.222000,2898.694000,668993.067000
16.475000,32274.255000,628925.810000,2908.516000,668730.252000,17.102000,10752.624000,633505.716000,2899.404000,668729.250000,16.556000,21500.094000,627441.719000,2899.133000,668728.164000,17.102000,32249.221000,620965.627000,2899.573000,668721.792000
16.561000,32242.818000,624692.603000,2897.824000,670256.560000,16.994000,10747.386000,635070.981000,2898.558000,670252.633000,16.635000,21486.888000,627540.078000,2898.751000,670255.927000,16.765000,32245.706000,624864.813000,2898.679000,670248.813000
16.345000,32238.216000,628438.251000,2886.464000,663606.156000,16.964000,10753.055000,626983.450000,2886.548000,663606.132000,16.418000,21490.755000,627590.504000,2865.425000,663606.138000,16.759000,32237.861000,622916.233000,2865.490000,663606.128000
16.491000,32249.721000,621659.823000,2963.808000,659449.340000,17.244000,10751.069000,624187.958000,2964.112000,659443.673000,16.646000,21488.884000,623762.834000,2954.860000,659439.407000,17.022000,32224.629000,617488.705000,2955.178000,659435.455000
17.154000,33231.125000,622605.866000,2936.673000,661469.036000,17.929000,11076.304000,625254.789000,2937.501000,661464.609000,16.849000,22146.765000,624302.485000,2937.579000,661468.834000,17.651000,33231.140000,622324.669000,2937.772000,661459.981000
16.525000,33283.879000,635009.034000,3034.617000,672962.982000,17.554000,10834.007000,635957.724000,3033.523000,672330.157000,16.151000,22011.891000,627967.193000,3010.538000,673025.770000,17.300000,33283.496000,632146.675000,3010.828000,673026.119000
58.888000,33761.410000,624942.834000,2899.266000,661692.365000,60.036000,11235.604000,623647.693000,2899.641000,661689.107000,59.236000,22585.498000,624763.675000,2898.560000,661689.091000,59.843000,33737.986000,624853.549000,2899.346000,661685.983000
16.462000,32298.739000,622785.259000,2926.017000,664963.152000,17.043000,10783.505000,621227.209000,2925.876000,664961.035000,16.531000,21532.472000,628646.799000,2914.529000,664963.006000,16.850000,32301.570000,629690.726000,2914.752000,664955.799000
16.600000,32436.293000,617480.250000,2962.356000,673173.467000,17.429000,10751.018000,637726.175000,2962.756000,673173.467000,16.659000,21499.349000,637736.753000,2940.794000,673173.463000,17.028000,32435.908000,632406.019000,2940.833000,673173.274000
16.865000,33273.688000,622803.540000,2875.587000,661856.364000,17.520000,11102.521000,625639.388000,2876.423000,661852.189000,16.943000,22178.311000,621208.759000,2897.928000,661850.041000,17.347000,33249.328000,624061.606000,2898.147000,661840.181000
15.968000,31246.144000,624363.624000,2897.184000,658560.510000,16.891000,10421.652000,621979.425000,2897.455000,658556.126000,16.061000,20823.412000,624379.706000,2897.286000,658560.369000,16.687000,31245.880000,624117.243000,2897.623000,658551.774000
16.382000,32242.289000,629080.555000,2913.224000,667673.964000,17.147000,10744.886000,622379.843000,2913.647000,667673.964000,16.446000,21485.158000,627552.263000,2935.179000,667673.954000,16.798000,32241.608000,632457.671000,2935.768000,667673.970000
16.396000,32285.065000,623994.187000,2907.734000,668086.162000,16.915000,10752.751000,632845.969000,2908.125000,668083.059000,16.458000,21492.604000,627251.691000,2908.120000,668085.013000,16.681000,32262.473000,632475.416000,2908.292000,668075.634000
16.554000,32249.579000,624743.758000,3075.939000,666176.760000,17.148000,10753.213000,630152.966000,3073.898000,665532.035000,16.476000,21497.797000,625782.591000,3073.773000,666230.364000,17.330000,32249.170000,627901.464000,3073.957000,666230.202000
65.242000,34750.503000,622705.047000,2899.069000,660554.839000,65.646000,11564.601000,619594.097000,2899.290000,660554.780000,65.559000,23248.367000,622639.284000,2898.801000,660554.900000,65.323000,34750.235000,622815.672000,2899.538000,660554.782000
16.672000,32929.400000,622737.981000,2931.944000,659945.141000,17.365000,10761.842000,622164.802000,2932.044000,659953.552000,16.748000,21789.351000,624041.955000,2932.231000,659950.031000,17.149000,32903.371000,621980.761000,2940.804000,659941.598000
16.494000,33182.754000,623965.248000,2898.571000,665494.635000,17.232000,11023.765000,623670.222000,2899.050000,665491.790000,16.581000,22092.340000,624357.141000,2898.612000,665494.923000,17.038000,33183.198000,629367.723000,2898.977000,665488.765000
16.378000,33028.477000,636968.713000,2941.022000,672980.330000,17.068000,10872.996000,632095.928000,2941.719000,672980.371000,16.484000,21942.050000,627256.273000,2919.531000,672980.360000,16.470000,33028.164000,636948.770000,2920.024000,672980.013000
16.876000,33257.155000,621638.899000,2921.979000,665011.350000,17.012000,11081.653000,628788.751000,2922.321000,665009.895000,16.731000,22162.502000,626941.516000,2921.999000,665010.548000,16.910000,33260.331000,622525.636000,2922.403000,665001.005000
16.553000,32987.833000,619585.141000,2899.206000,665213.691000,17.138000,10817.203000,629282.396000,2900.295000,665210.387000,16.618000,21891.393000,622922.907000,2899.936000,665213.515000,17.003000,32988.289000,626472.440000,2899.604000,665204.849000
16.424000,32847.923000,630487.303000,3039.292000,673394.267000,17.123000,10760.331000,636813.271000,3038.048000,672753.816000,16.523000,21754.897000,618645.615000,3037.963000,673451.192000,16.903000,32847.884000,634083.646000,3038.081000,673451.175000
65.887000,34107.148000,624202.780000,2955.986000,661502.007000,67.017000,11235.546000,624300.237000,2956.533000,661497.854000,66.050000,22677.913000,623447.816000,2934.171000,661500.254000,67.016000,34083.175000,624367.408000,2934.525000,661497.574000
17.002000,33272.117000,620524.631000,2898.860000,665214.976000,17.714000,11101.797000,623224.703000,2899.200000,665213.067000,17.139000,22175.243000,621376.564000,2898.739000,665215.068000,17.524000,33272.161000,628996.011000,2899.165000,665206.584000
16.619000,33182.133000,627504.015000,2941.150000,668432.075000,16.878000,10989.161000,627182.629000,2941.469000,668431.584000,16.699000,22073.876000,627574.297000,2919.287000,668432.062000,16.943000,33182.067000,632268.575000,2919.377000,668432.048000
16.863000,33241.580000,620420.074000,2901.765000,663585.895000,17.318000,11079.033000,620057.040000,2902.334000,663583.659000,16.912000,22156.151000,627403.937000,2901.726000,663586.080000,17.102000,33241.084000,622971.016000,2896.866000,663576.576000
16.484000,32302.385000,621420.999000,2897.777000,664182.742000,17.161000,10756.086000,618580.015000,2898.532000,664180.044000,16.596000,21505.862000,627580.663000,2897.989000,664183.230000,16.966000,32302.461000,628936.283000,2898.325000,664175.950000
16.564000,33088.956000,621964.761000,2897.131000,665845.927000,17.207000,10875.608000,627368.631000,2898.238000,665845.928000,16.649000,21949.581000,627554.561000,2897.232000,665845.919000,16.938000,33088.531000,629819.853000,2897.496000,665845.920000
16.567000,32266.866000,621403.015000,2891.786000,660110.297000,17.182000,10757.868000,624909.277000,2892.534000,660108.390000,16.601000,21506.240000,624534.835000,2891.627000,660112.775000,16.965000,32267.182000,624173.708000,2892.089000,660096.491000
16.470000,32255.164000,625484.220000,3062.723000,660864.115000,16.817000,10755.734000,624454.184000,3064.019000,660219.819000,16.545000,21506.011000,625033.327000,3010.776000,660919.924000,16.768000,32255.155000,625002.094000,3011.511000,660917.388000
67.916000,33750.674000,623419.606000,2927.715000,661271.963000,67.013000,11231.010000,622648.444000,2928.136000,661271.870000,66.895000,22581.567000,623634.808000,2928.474000,661271.860000,66.910000,33750.798000,624501.561000,2928.700000,661271.895000
16.751000,32241.775000,620111.278000,2917.802000,667427.130000,17.655000,10743.579000,632203.187000,2918.395000,667424.981000,16.907000,21481.733000,627084.903000,2939.509000,667426.473000,17.481000,32241.510000,631447.532000,2940.006000,667417.873000
16.590000,32268.971000,622440.541000,2898.341000,670946.364000,17.262000,10755.819000,635734.025000,2898.926000,670942.401000,16.549000,21508.809000,623482.469000,2897.769000,670945.836000,16.993000,32269.134000,628013.943000,2898.164000,670939.959000
16.580000,32271.231000,621166.671000,2943.927000,662159.752000,17.159000,10772.576000,626903.863000,2944.307000,662159.747000,16.655000,21516.909000,616748.936000,2943.845000,662159.747000,16.994000,32271.253000,622569.232000,2944.272000,662159.756000
16.430000,32280.937000,620301.954000,2899.863000,662662.380000,17.309000,10777.206000,624747.554000,2900.347000,662658.597000,16.079000,21520.728000,623575.469000,2899.947000,662658.994000,16.983000,32284.522000,627419.094000,2899.987000,662640.887000
16.433000,32261.196000,622543.517000,2899.092000,659640.584000,17.354000,10759.657000,624159.623000,2899.764000,659637.636000,17.007000,21505.466000,624084.074000,2898.899000,659641.273000,17.246000,32261.466000,624432.352000,2899.273000,659632.929000
16.532000,32264.328000,626626.839000,2897.471000,672352.469000,16.976000,10761.535000,637150.185000,2898.069000,672352.316000,16.602000,21503.698000,627017.680000,2874.614000,672352.463000,16.930000,32264.240000,617624.960000,2874.697000,672352.433000
16.372000,36057.176000,625148.077000,2908.590000,664652.532000,16.808000,12328.176000,625620.678000,2909.023000,663995.594000,16.396000,24517.049000,625184.689000,2908.660000,664712.445000,16.788000,36117.566000,625546.220000,2908.962000,664711.465000
