Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
9.003000,9559.729000,124804.970000,1292.664000,137910.377000,9.704000,3192.652000,125022.504000,1292.873000,137910.323000,9.087000,6374.083000,126798.166000,1292.173000,137910.370000,9.374000,9559.268000,127028.941000,1292.474000,137910.380000
8.812000,9559.849000,124803.674000,1292.621000,137908.154000,9.506000,3193.386000,124937.039000,1293.270000,137908.193000,8.872000,6374.776000,126797.697000,1292.566000,137908.189000,9.169000,9559.733000,127026.982000,1292.848000,137908.191000
8.820000,9565.470000,124983.009000,1291.363000,137918.170000,9.558000,3189.554000,124990.136000,1292.201000,137918.175000,8.910000,6380.450000,126835.811000,1291.434000,137918.176000,9.234000,9565.633000,127032.168000,1291.737000,137918.181000
8.863000,9561.149000,126135.577000,1292.479000,137783.182000,9.560000,3184.251000,125017.516000,1293.220000,137783.181000,8.879000,6365.698000,126827.855000,1292.542000,137783.188000,9.235000,9561.384000,126879.252000,1292.901000,137763.008000
8.775000,9560.916000,125764.388000,1292.310000,137703.895000,9.463000,3184.119000,125016.714000,1293.051000,137703.905000,8.790000,6365.753000,126803.614000,1292.381000,137685.785000,9.185000,9560.801000,125963.348000,1292.735000,137703.904000
8.823000,9558.096000,125731.791000,1299.693000,139226.222000,9.508000,3192.187000,128335.369000,1300.649000,139223.511000,8.906000,6373.068000,126814.088000,1300.208000,139242.765000,9.270000,9558.109000,125991.684000,1300.534000,139242.768000
8.864000,9556.709000,126904.734000,1299.156000,139888.340000,19.171000,3191.894000,129002.457000,1299.851000,139897.785000,18.429000,6371.975000,126817.175000,1299.396000,139897.789000,18.894000,9556.649000,126020.512000,1299.690000,139897.790000
8.825000,9555.844000,126921.486000,1298.317000,139885.692000,9.566000,3191.253000,129002.005000,1299.029000,139885.693000,8.857000,6371.033000,126797.651000,1298.556000,139885.695000,9.311000,9555.458000,126025.569000,1298.858000,139885.697000
8.859000,9556.812000,125990.592000,1311.124000,139900.228000,9.674000,3192.700000,129002.059000,1311.824000,139900.234000,8.932000,6372.696000,126813.112000,1311.262000,139900.236000,9.382000,9557.082000,126062.429000,1311.758000,139900.234000
8.820000,9558.744000,125993.233000,1311.654000,139911.050000,9.644000,3191.261000,129001.556000,1312.354000,139911.049000,8.885000,6371.292000,126835.276000,1321.510000,139911.050000,9.384000,9558.538000,125826.887000,1321.825000,139911.052000
8.839000,9555.388000,126002.992000,1311.546000,139907.678000,9.652000,3190.695000,129001.809000,1312.248000,139907.692000,8.946000,6371.063000,126819.046000,1321.409000,139907.685000,9.388000,9554.853000,125823.787000,1321.498000,139907.693000
9.008000,9555.247000,125974.726000,1299.135000,139886.273000,9.832000,3191.149000,129001.479000,1299.898000,139886.275000,9.035000,6371.330000,126016.820000,1299.275000,139869.647000,9.565000,9554.976000,126795.012000,1299.664000,139867.049000
8.780000,9556.565000,126240.826000,1309.243000,139060.626000,9.573000,3192.672000,128159.891000,1301.042000,139056.589000,8.858000,6372.255000,125810.234000,1300.244000,139073.212000,9.287000,9556.590000,126643.727000,1300.501000,139077.724000
8.867000,9561.012000,126620.472000,1568.601000,137801.476000,9.735000,3192.783000,126380.498000,1430.645000,137661.868000,8.953000,6374.310000,125352.151000,1559.324000,137863.613000,9.434000,9560.706000,126592.962000,1559.741000,137863.612000
58.886000,10428.293000,126747.545000,1301.089000,138574.126000,59.164000,3457.661000,126546.638000,1301.845000,138055.886000,57.418000,7037.383000,126399.102000,1301.043000,138572.849000,59.240000,10428.296000,126611.717000,1301.419000,138574.210000
8.929000,9578.446000,125973.401000,1308.287000,136971.090000,9.643000,3189.483000,125877.598000,1308.811000,136971.007000,8.833000,6375.778000,126053.501000,1309.960000,136970.872000,9.497000,9578.433000,125873.363000,1310.110000,136971.060000
8.983000,9545.312000,125873.027000,1299.319000,136784.067000,9.876000,3182.352000,125862.789000,1300.271000,136784.047000,9.066000,6361.389000,125911.981000,1299.294000,136784.058000,9.589000,9544.945000,125854.162000,1299.496000,136784.062000
8.972000,9768.146000,126048.896000,1298.461000,137147.968000,9.820000,3201.002000,125790.957000,1299.412000,137147.969000,9.054000,6477.975000,125790.106000,1298.694000,137147.970000,9.477000,9759.254000,125822.109000,1298.917000,137147.972000
8.849000,9567.791000,125810.163000,1300.858000,137620.740000,9.784000,3187.114000,125744.631000,1301.593000,137620.928000,9.124000,6380.562000,125290.871000,1300.267000,137603.632000,9.458000,9567.565000,126701.212000,1301.066000,137600.471000
8.795000,9561.501000,126023.771000,1300.235000,137905.979000,9.670000,3184.399000,127009.897000,1300.924000,137902.461000,8.879000,6365.415000,124950.932000,1300.302000,137922.907000,9.358000,9561.102000,127023.934000,1300.570000,137922.919000
8.965000,9560.661000,126806.535000,1299.384000,139707.977000,9.866000,3192.205000,128818.062000,1300.022000,139707.982000,9.040000,6374.717000,125000.635000,1299.294000,139707.975000,9.533000,9560.830000,127026.088000,1299.603000,139707.987000
8.976000,9569.464000,126508.678000,1298.834000,139699.530000,9.777000,3193.224000,128801.309000,1299.362000,139699.541000,9.018000,6374.512000,125001.251000,1298.725000,139699.542000,9.464000,9559.937000,127028.832000,1299.059000,139699.550000
8.786000,9556.137000,126811.031000,1298.735000,139685.010000,9.680000,3191.989000,128800.235000,1299.420000,139685.032000,8.856000,6371.786000,125008.971000,1298.813000,139685.015000,9.312000,9555.925000,127010.480000,1299.116000,139685.025000
8.835000,9563.541000,125858.540000,1299.136000,139693.034000,9.612000,3191.600000,128800.504000,1299.671000,139693.052000,8.868000,6371.532000,125020.528000,1298.972000,139693.049000,9.298000,9555.130000,126992.740000,1299.276000,139693.059000
8.846000,9559.987000,125972.427000,1299.224000,139688.841000,9.770000,3192.712000,128800.060000,1299.875000,139688.864000,8.914000,6374.200000,125020.174000,1299.139000,139688.847000,9.439000,9559.884000,127026.707000,1299.446000,139688.857000
8.795000,9581.778000,125912.642000,1318.411000,139754.666000,9.592000,3217.206000,128823.703000,1319.167000,139754.670000,8.830000,6397.356000,125501.234000,1318.518000,139738.421000,9.282000,9581.700000,126934.967000,1318.811000,139735.140000
8.783000,9555.978000,125821.403000,1299.511000,139365.380000,9.844000,3190.410000,128460.034000,1300.100000,139345.983000,8.922000,6371.095000,126798.037000,1299.522000,139365.379000,9.522000,9556.129000,126863.763000,1299.782000,139365.391000
8.796000,9780.895000,125805.471000,1300.020000,138114.414000,9.635000,3235.931000,127003.665000,1300.597000,138131.980000,8.828000,6514.952000,126876.338000,1299.952000,138131.984000,9.343000,9798.209000,126926.327000,1300.241000,138131.985000
8.790000,9557.886000,125764.062000,1298.932000,137890.639000,9.681000,3182.853000,127003.822000,1299.614000,137890.656000,8.855000,6372.667000,126822.146000,1298.963000,137890.648000,9.374000,9557.883000,126924.642000,1299.257000,137890.658000
8.784000,9561.529000,125973.398000,1298.803000,137894.116000,9.697000,3182.722000,127003.464000,1299.366000,137894.113000,8.865000,6363.072000,126794.435000,1298.848000,137894.126000,9.381000,9561.534000,126920.806000,1299.182000,137894.125000
8.810000,9587.291000,125908.337000,1298.435000,137914.268000,9.690000,3182.383000,126998.321000,1299.043000,137914.267000,8.847000,6362.177000,126793.530000,1298.541000,137914.268000,9.390000,9587.406000,126912.608000,1298.833000,137914.273000
8.789000,9556.338000,125973.715000,1298.413000,137887.706000,9.604000,3191.599000,127003.216000,1299.153000,137887.697000,8.817000,6371.528000,126797.700000,1298.563000,137887.706000,9.331000,9556.157000,126920.960000,1298.835000,137887.702000
8.799000,9555.992000,126033.742000,1308.597000,137907.217000,9.574000,3191.577000,127003.705000,1309.354000,137907.222000,8.894000,6371.492000,126867.794000,1318.471000,137890.699000,9.280000,9556.058000,126936.639000,1318.727000,137887.887000
8.793000,9556.423000,126033.909000,1299.278000,139701.179000,9.615000,3182.301000,126955.886000,1299.954000,139701.176000,8.897000,6372.680000,128817.214000,1299.300000,139701.178000,9.359000,9556.571000,126930.747000,1299.595000,139701.192000
8.831000,9557.026000,126667.267000,1299.519000,139702.233000,9.685000,3182.427000,127868.893000,1300.732000,139700.870000,8.915000,6373.625000,128834.191000,1300.194000,139720.246000,9.403000,9557.097000,126952.868000,1300.392000,139720.246000
8.754000,9569.318000,126995.102000,1309.054000,139766.999000,9.512000,3181.513000,127779.911000,1309.953000,139766.999000,8.803000,6380.708000,128850.957000,1319.056000,139766.997000,9.192000,9569.457000,125880.568000,1319.246000,139766.934000
8.834000,9676.306000,126904.861000,1308.797000,139867.064000,9.708000,3181.679000,127763.008000,1309.545000,139867.071000,8.765000,6393.848000,128844.650000,1318.644000,139866.909000,9.363000,9675.803000,125872.392000,1318.487000,139867.084000
8.813000,9553.516000,125015.042000,1308.700000,139718.990000,9.576000,3181.094000,127757.575000,1309.397000,139719.011000,8.882000,6369.466000,128819.591000,1318.577000,139719.014000,9.288000,9553.292000,125872.836000,1318.590000,139719.026000
8.845000,9564.218000,124900.618000,1308.800000,139739.695000,9.707000,3181.760000,127764.085000,1309.632000,139739.697000,8.946000,6378.776000,128828.993000,1318.851000,139739.706000,9.424000,9564.239000,125820.539000,1319.055000,139739.711000
8.862000,9553.539000,125025.137000,1307.810000,139719.813000,9.574000,3181.269000,127751.515000,1308.709000,139719.807000,8.920000,6369.946000,128820.925000,1317.881000,139719.812000,9.283000,9553.497000,126008.651000,1318.055000,139700.004000
8.901000,9553.583000,125210.156000,1299.216000,139708.474000,9.648000,3181.627000,127745.389000,1300.040000,139708.469000,8.887000,6361.298000,126915.059000,1299.350000,139690.044000,9.365000,9553.537000,128825.609000,1299.733000,139708.477000
8.787000,9555.365000,126193.310000,1340.318000,138015.274000,9.602000,3181.448000,126693.628000,1341.220000,138012.330000,8.891000,6361.421000,126419.479000,1330.853000,138028.051000,9.326000,9555.382000,127101.962000,1331.199000,138027.860000
9.120000,9847.983000,125841.050000,1329.943000,137136.835000,9.893000,3280.554000,125866.651000,1330.614000,137136.843000,9.186000,6557.734000,125930.524000,1320.255000,137136.843000,9.554000,9847.898000,125858.183000,1320.550000,137136.843000
8.978000,9848.682000,125919.592000,1310.755000,137183.109000,9.803000,3289.283000,125813.467000,1311.345000,137183.100000,9.050000,6566.822000,125995.627000,1310.921000,137183.108000,9.522000,9848.311000,125836.330000,1311.241000,137183.105000
8.810000,9566.797000,125833.194000,1310.386000,136865.895000,9.670000,3186.935000,125762.255000,1311.072000,136865.890000,8.844000,6380.248000,125960.587000,1310.470000,136865.901000,9.362000,9566.580000,125785.807000,1310.800000,136865.899000
8.800000,9556.666000,125846.561000,1310.646000,136835.264000,9.711000,3182.464000,125744.111000,1311.018000,136835.254000,8.889000,6362.142000,125939.526000,1310.384000,136835.263000,9.412000,9556.766000,125764.972000,1310.700000,136835.262000
8.805000,9570.876000,124945.185000,1310.753000,136872.168000,9.671000,3202.166000,125784.592000,1311.447000,136872.161000,8.879000,6384.884000,125962.523000,1310.656000,136872.164000,9.395000,9570.872000,125790.918000,1310.938000,136872.173000
8.929000,9559.838000,125002.474000,1299.539000,139355.275000,9.689000,3184.021000,125816.911000,1300.223000,139355.274000,8.961000,6374.397000,126561.764000,1299.531000,139338.624000,9.407000,9559.758000,128447.069000,1299.778000,139335.891000
8.782000,9560.440000,126248.516000,1300.245000,139702.849000,9.638000,3184.126000,126335.897000,1301.144000,139701.126000,8.901000,6373.924000,126798.767000,1300.492000,139719.654000,9.353000,9560.504000,128829.818000,1300.805000,139719.652000
8.887000,9561.501000,128997.634000,1299.424000,139889.393000,9.670000,3184.731000,126801.996000,1300.049000,139889.385000,8.991000,6374.536000,126797.964000,1299.361000,139889.403000,9.395000,9561.385000,128823.698000,1299.658000,139889.405000
8.809000,9561.158000,127298.938000,1399.833000,138922.456000,9.550000,3183.530000,127253.738000,1400.642000,138258.604000,8.840000,6374.101000,127048.950000,1390.357000,138981.829000,9.274000,9561.007000,127641.342000,1390.534000,138981.816000
53.748000,10091.596000,125004.797000,1319.981000,139311.642000,54.322000,3363.884000,125653.631000,1320.694000,139311.611000,53.899000,6725.025000,125284.888000,1319.772000,139311.580000,53.849000,10091.427000,127823.386000,1320.127000,139311.299000
8.808000,9574.194000,126108.964000,1331.572000,137046.948000,9.740000,3183.962000,125806.492000,1332.429000,137046.925000,8.854000,6365.548000,125363.033000,1331.789000,137046.932000,9.431000,9565.707000,124875.253000,1332.008000,137046.934000
8.885000,9578.502000,125854.562000,1318.961000,136788.527000,9.653000,3190.126000,125860.693000,1319.627000,136788.342000,8.833000,6376.493000,125830.879000,1318.935000,136788.442000,9.459000,9578.468000,124798.501000,1319.388000,136788.577000
8.839000,9560.530000,125892.940000,1318.872000,137152.932000,9.765000,3192.952000,125819.405000,1319.623000,137152.929000,8.855000,6372.889000,126227.733000,1318.859000,137135.519000,9.385000,9559.928000,124957.409000,1319.291000,137133.384000
8.823000,9567.089000,124994.884000,1299.982000,137727.449000,9.862000,3183.859000,126198.416000,1300.791000,137724.580000,8.466000,6382.984000,126849.035000,1300.103000,137744.747000,9.534000,9566.986000,124998.020000,1300.296000,137745.266000
8.784000,9564.368000,128329.805000,1299.534000,139225.075000,9.558000,3183.929000,126928.391000,1299.928000,139225.053000,8.793000,6365.944000,126888.197000,1299.418000,139225.070000,9.189000,9564.199000,124996.248000,1299.722000,139225.114000
8.808000,9555.294000,127858.470000,1309.885000,138755.646000,9.566000,3182.205000,126921.362000,1310.550000,138755.631000,8.832000,6361.930000,126899.937000,1308.305000,138755.644000,9.202000,9555.283000,124996.620000,1308.495000,138755.699000
9.018000,9545.944000,127852.629000,1299.018000,138727.819000,9.904000,3182.584000,126925.105000,1299.744000,138727.827000,9.053000,6362.280000,126905.317000,1299.052000,138727.819000,9.558000,9546.032000,125001.521000,1299.384000,138727.865000
8.793000,9564.466000,127882.505000,1299.036000,138777.081000,8.990000,3200.512000,126925.194000,1299.606000,138776.630000,8.866000,6381.128000,126902.311000,1299.008000,138777.085000,9.296000,9564.415000,125000.193000,1299.195000,138777.136000
8.952000,9557.242000,127216.606000,1311.024000,138116.201000,9.852000,3193.571000,126928.305000,1311.742000,138116.206000,9.020000,6373.746000,126915.045000,1311.139000,138116.199000,9.529000,9557.391000,125239.517000,1311.463000,138116.211000
8.818000,9557.414000,127693.441000,1299.128000,138581.430000,9.606000,3182.348000,126931.190000,1299.868000,138581.425000,8.891000,6370.969000,126929.813000,1299.285000,138564.884000,9.257000,9557.585000,126857.221000,1299.649000,138562.137000
8.799000,9554.532000,127760.521000,1299.609000,138645.290000,9.666000,3182.206000,126964.131000,1300.183000,138626.187000,8.877000,6370.231000,126911.324000,1299.719000,138645.284000,9.309000,9554.554000,127003.279000,1300.042000,138645.341000
8.832000,9553.936000,127198.636000,1318.222000,138102.362000,9.607000,3181.946000,126917.393000,1319.054000,138119.999000,8.844000,6360.829000,126841.397000,1318.228000,138119.993000,9.240000,9553.971000,126997.036000,1318.547000,138120.039000
8.827000,9559.567000,126994.359000,1310.360000,137896.505000,9.655000,3184.241000,126928.002000,1311.080000,137896.532000,8.884000,6364.907000,126813.294000,1310.447000,137896.530000,9.256000,9559.626000,126997.486000,1310.736000,137896.584000
8.837000,9562.966000,127001.308000,1310.544000,137905.863000,9.778000,3195.665000,126933.937000,1311.236000,137905.862000,8.908000,6376.360000,126818.953000,1310.557000,137905.863000,9.449000,9562.720000,127002.308000,1310.853000,137905.918000
8.781000,9562.664000,126539.112000,1310.459000,137904.003000,9.572000,3194.669000,126929.242000,1311.185000,137904.004000,8.800000,6375.406000,126818.321000,1310.543000,137904.010000,9.251000,9562.343000,127002.244000,1310.830000,137904.064000
