Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
87.589000,82081.709000,1952448.289000,5130.329000,2053210.550000,89.868000,27234.039000,1953203.052000,5131.238000,2053204.331000,87.761000,54575.719000,1946789.621000,5130.005000,2053210.301000,89.821000,82082.131000,1965866.390000,5130.292000,2053195.727000
28.027000,76760.334000,1943066.608000,5398.789000,2043171.472000,28.840000,25790.208000,1952977.322000,5399.277000,2042524.056000,28.088000,51254.363000,1944914.435000,5362.530000,2043171.547000,28.709000,76760.551000,1960937.316000,5362.924000,2043160.483000
84.312000,77920.829000,1953960.383000,5139.584000,2042838.880000,85.076000,26159.636000,1952442.525000,5139.732000,2042835.781000,84.437000,51959.357000,1959651.468000,5139.838000,2042823.855000,84.590000,77921.150000,1956041.352000,5139.611000,2042828.638000
28.153000,76436.966000,1946848.928000,5208.899000,2049093.837000,29.472000,25482.544000,1967389.924000,5209.441000,2049092.953000,28.743000,50944.693000,1952254.332000,5208.629000,2049090.537000,29.194000,76436.921000,1952586.685000,5209.010000,2049075.903000
28.132000,76491.573000,1947515.968000,5441.826000,2029684.367000,29.398000,25484.699000,1947050.077000,5442.746000,2029053.072000,28.107000,50962.294000,1947635.930000,5404.442000,2029684.399000,29.097000,76492.028000,1947587.294000,5404.278000,2029676.797000
84.593000,79705.976000,1969887.671000,5195.310000,2054943.044000,85.283000,26431.126000,1960855.084000,5195.796000,2054934.123000,84.818000,52993.215000,1969689.930000,5233.153000,2054918.543000,85.052000,79706.236000,1944379.781000,5233.270000,2054922.256000
27.986000,76464.524000,1946048.114000,5363.637000,2036340.204000,28.834000,25498.127000,1953433.021000,5363.898000,2035692.096000,28.071000,50959.906000,1954174.573000,5402.705000,2036339.653000,28.623000,76464.814000,1954399.202000,5403.001000,2036327.402000
87.897000,79801.989000,1948946.556000,5144.026000,2036533.517000,87.934000,26464.625000,1946459.626000,5144.268000,2036529.760000,88.053000,53044.316000,1947975.338000,5144.570000,2036531.950000,87.542000,79802.545000,1951460.272000,5144.407000,2036521.763000
28.076000,76417.023000,1947776.239000,5129.590000,2044534.087000,29.014000,25473.512000,1952493.351000,5130.220000,2044527.777000,28.194000,50928.784000,1947407.342000,5129.876000,2044533.208000,28.883000,76417.307000,1962916.676000,5129.707000,2044517.697000
28.035000,76411.990000,1954294.843000,5489.119000,2036269.538000,28.735000,25477.413000,1953499.104000,5488.928000,2035620.961000,28.126000,50927.491000,1954132.817000,5451.040000,2036269.683000,28.722000,76412.321000,1954161.230000,5451.726000,2036264.829000
82.430000,79694.531000,1956080.305000,5240.690000,2052576.008000,84.224000,26411.006000,1959722.317000,5240.535000,2052571.333000,82.780000,52963.443000,1967492.525000,5279.277000,2052575.721000,82.920000,79694.729000,1962481.243000,5279.403000,2052560.391000
28.330000,76461.656000,1957769.613000,5494.248000,2039801.350000,29.491000,25492.427000,1946851.275000,5494.993000,2039157.201000,28.283000,50955.400000,1957557.472000,5457.007000,2039785.220000,29.193000,76461.872000,1947502.652000,5457.081000,2039791.757000
87.038000,81948.789000,1951324.051000,5131.165000,2040905.884000,88.805000,27077.750000,1952731.219000,5131.255000,2040904.034000,87.116000,54432.382000,1953708.800000,5130.727000,2040904.884000,87.089000,81949.164000,1948559.607000,5131.321000,2040892.387000
28.126000,76486.164000,1943744.494000,5144.833000,2037162.255000,28.870000,25491.645000,1954035.432000,5145.238000,2037155.892000,28.235000,50964.338000,1953552.486000,5144.988000,2037159.928000,28.737000,76486.388000,1955461.179000,5145.291000,2037146.359000
27.992000,77578.044000,1955593.065000,5147.321000,2038605.365000,28.974000,25478.705000,1955152.756000,5147.339000,2037954.015000,28.125000,50949.342000,1955707.635000,5147.780000,2038606.450000,28.704000,77578.280000,1955718.499000,5147.740000,2038600.346000
83.157000,81902.619000,1947339.488000,5187.603000,2042761.076000,58.564000,27205.920000,1950199.354000,5188.326000,2042765.186000,83.621000,54551.905000,1955562.735000,5188.224000,2042763.823000,58.542000,81902.813000,1945584.388000,5188.291000,2042748.893000
28.327000,76465.949000,1946284.900000,5348.756000,2037516.993000,29.217000,25478.818000,1954663.011000,5349.061000,2036814.901000,28.468000,50936.309000,1955639.386000,5349.573000,2037514.362000,28.691000,76437.848000,1946106.288000,5349.982000,2037505.137000
85.337000,79799.841000,1948010.373000,5209.405000,2033857.076000,87.013000,26436.061000,1948726.799000,5209.575000,2033852.691000,85.457000,53023.661000,1943449.653000,5208.811000,2033849.647000,86.338000,79778.258000,1947121.581000,5209.752000,2033825.573000
28.277000,78395.198000,1955479.565000,5336.380000,2046043.621000,29.458000,25858.542000,1961553.157000,5336.910000,2045392.479000,28.412000,52086.398000,1960146.029000,5375.975000,2046017.440000,29.325000,78395.619000,1953183.906000,5376.523000,2046033.849000
82.425000,81977.165000,1952268.934000,5146.053000,2040268.143000,83.442000,27023.433000,1951676.717000,5146.342000,2040253.556000,82.674000,54421.665000,1953018.663000,5145.578000,2040251.774000,83.391000,81977.387000,1951665.769000,5145.912000,2040258.441000
28.013000,76767.172000,1971493.925000,5129.278000,2053449.394000,28.754000,25487.583000,1959126.614000,5129.877000,2053428.647000,28.086000,51074.831000,1943333.970000,5129.062000,2053448.936000,28.552000,76767.421000,1946175.605000,5129.993000,2053433.210000
28.072000,77775.850000,1965519.975000,5543.241000,2048916.331000,28.857000,25542.762000,1943084.354000,5543.472000,2048251.660000,28.092000,51801.936000,1953517.808000,5465.656000,2048919.456000,28.731000,77796.991000,1953425.980000,5465.858000,2048909.407000
83.055000,79945.357000,1969633.771000,5143.061000,2054839.012000,82.815000,26616.802000,1938564.863000,5143.077000,2054851.040000,83.090000,53206.656000,1948052.128000,5143.223000,2054858.167000,83.718000,79964.209000,1952921.603000,5143.933000,2054843.597000
28.055000,76445.537000,1952522.804000,5487.385000,2034923.532000,29.053000,25474.663000,1952283.591000,5487.916000,2034284.949000,28.127000,50949.869000,1943530.508000,5487.554000,2034900.380000,28.880000,76445.637000,1951891.629000,5487.563000,2034907.582000
84.070000,82210.936000,1951590.253000,5130.582000,2040024.945000,85.023000,27259.858000,1952565.540000,5130.608000,2040021.851000,84.269000,54656.859000,1946992.549000,5130.657000,2040023.867000,84.919000,82211.017000,1948950.104000,5130.421000,2040006.192000
28.305000,78621.829000,1949656.142000,5130.386000,2040700.784000,29.151000,26112.943000,1956879.709000,5130.633000,2040687.067000,28.368000,52349.548000,1946006.455000,5131.058000,2040698.375000,28.916000,78622.028000,1952539.931000,5130.918000,2040675.586000
28.173000,76425.435000,1946537.334000,5336.762000,2036775.855000,28.876000,25476.245000,1954308.760000,5337.369000,2036139.254000,28.226000,50933.210000,1954645.044000,5338.020000,2036777.324000,28.707000,76425.767000,1954636.206000,5338.307000,2036760.824000
87.758000,79766.273000,1951894.317000,5240.881000,2040329.641000,86.946000,26448.144000,1955207.006000,5241.347000,2040332.315000,88.114000,53018.869000,1951092.011000,5202.040000,2040328.917000,86.233000,79766.568000,1951608.843000,5202.288000,2040306.483000
28.940000,78811.198000,1957757.191000,5473.778000,2058812.547000,29.730000,26270.595000,1972598.803000,5474.114000,2058180.381000,28.950000,52517.915000,1974455.191000,5435.795000,2058800.126000,29.521000,78811.380000,1953757.193000,5436.050000,2058795.188000
84.286000,79834.927000,1949486.662000,5129.459000,2046368.198000,84.918000,26472.706000,1961289.125000,5129.939000,2046366.978000,84.307000,53077.380000,1952166.435000,5129.490000,2046368.283000,84.473000,79835.418000,1948979.798000,5129.900000,2046343.210000
28.142000,78725.558000,1950195.758000,5148.008000,2052721.268000,28.934000,26220.360000,1968788.281000,5148.450000,2052718.440000,28.204000,52457.612000,1956600.401000,5148.348000,2052720.389000,28.739000,78725.979000,1963229.121000,5148.498000,2052698.315000
28.240000,77895.848000,1957514.067000,5274.855000,2040982.875000,29.224000,25473.840000,1957065.641000,5275.502000,2040343.708000,28.295000,51625.478000,1957337.923000,5314.827000,2040982.530000,29.007000,77895.999000,1957649.588000,5314.967000,2040955.648000
88.344000,81865.850000,1955294.926000,5130.608000,2052906.771000,88.244000,26991.560000,1965786.992000,5131.384000,2052901.760000,88.424000,54343.194000,1960826.763000,5131.038000,2052904.807000,88.180000,81866.312000,1951350.309000,5131.107000,2052880.890000
27.978000,76727.448000,1945068.650000,5466.492000,2028445.821000,28.820000,25780.144000,1938212.495000,5466.738000,2027813.341000,27.562000,51236.106000,1946194.986000,5430.136000,2028447.312000,28.593000,76727.833000,1946126.748000,5430.541000,2028416.464000
89.817000,77456.477000,1964599.122000,5149.228000,2047328.161000,90.346000,25682.670000,1956278.211000,5149.925000,2047325.822000,90.024000,51494.893000,1950988.403000,5149.487000,2047328.142000,89.588000,77456.703000,1946455.530000,5149.438000,2047306.433000
28.037000,76450.999000,1955749.060000,5129.933000,2046109.984000,29.143000,25486.796000,1962368.680000,5130.703000,2046109.118000,28.392000,50956.342000,1964482.871000,5128.970000,2046116.805000,28.944000,76451.296000,1944643.846000,5128.930000,2046079.128000
27.904000,78744.736000,1952411.236000,5360.931000,2046865.562000,28.727000,26206.502000,1962001.193000,5361.653000,2046216.381000,27.825000,52464.509000,1952519.442000,5402.517000,2046865.072000,28.534000,78744.942000,1952502.348000,5402.392000,2046838.929000
85.546000,77339.598000,1939093.996000,5131.567000,2033951.803000,85.164000,25643.846000,1951360.833000,5131.251000,2033946.962000,85.832000,51410.525000,1938199.122000,5130.249000,2033933.237000,84.746000,77339.812000,1945302.402000,5130.790000,2033914.884000
28.252000,76470.745000,1944292.854000,5346.514000,2035167.196000,29.043000,25493.140000,1943663.212000,5347.518000,2034522.245000,27.886000,50960.936000,1952994.472000,5387.331000,2035164.960000,28.911000,76470.977000,1953220.521000,5387.654000,2035141.776000
83.796000,82212.966000,1946442.052000,5092.208000,2036073.937000,84.766000,27256.595000,1948609.520000,5092.757000,2036067.163000,84.058000,54628.123000,1948511.416000,5132.031000,2036067.615000,84.538000,82180.328000,1948594.935000,5132.024000,2036040.574000
27.279000,74039.051000,1970958.699000,5146.193000,2050226.145000,28.476000,24690.092000,1945983.539000,5146.427000,2050211.369000,27.376000,49342.549000,1950753.407000,5150.412000,2050201.676000,28.283000,74010.810000,1964238.670000,5169.513000,2050184.534000
28.111000,76406.456000,1950716.222000,5312.123000,2033138.812000,28.958000,25470.668000,1949910.550000,5312.451000,2032484.676000,27.952000,50925.545000,1951330.322000,5313.848000,2033109.280000,28.710000,76406.654000,1950821.007000,5313.821000,2033123.303000
84.468000,77339.686000,1952050.257000,5225.842000,2050635.978000,85.163000,25639.655000,1951632.109000,5226.072000,2050631.990000,84.628000,51416.898000,1967919.505000,5265.187000,2050635.914000,85.028000,77340.004000,1967047.165000,5265.592000,2050621.587000
28.478000,76725.767000,1947520.624000,5419.100000,2030387.348000,29.986000,25770.541000,1947267.329000,5419.582000,2029750.496000,28.654000,51228.540000,1948172.925000,5419.466000,2030378.783000,29.762000,76726.106000,1948051.939000,5419.587000,2030345.499000
83.716000,80073.186000,1947468.017000,5176.851000,2036538.123000,85.616000,26461.081000,1941832.733000,5158.415000,2036511.362000,84.149000,53038.972000,1947347.386000,5178.643000,2036541.004000,85.042000,80093.240000,1951144.795000,5178.432000,2036528.635000
28.198000,76850.127000,1958863.455000,5145.703000,2059664.954000,29.472000,25474.905000,1960511.422000,5145.820000,2059677.853000,28.193000,51105.146000,1947252.023000,5144.128000,2059682.770000,29.337000,76863.761000,1977597.548000,5143.737000,2059664.360000
28.089000,76459.793000,1951168.687000,5298.496000,2042090.936000,28.941000,25487.162000,1959619.535000,5298.749000,2041445.958000,28.070000,50962.671000,1950680.322000,5298.581000,2042075.039000,28.704000,76460.020000,1950913.581000,5298.940000,2042074.518000
89.285000,82038.990000,1963306.863000,5144.093000,2057201.348000,90.817000,27204.448000,1951786.044000,5144.352000,2057198.230000,89.406000,54535.565000,1969896.596000,5148.159000,2057201.462000,90.828000,82039.348000,1940202.812000,5148.039000,2057184.887000
28.248000,78474.582000,1942621.498000,5437.803000,2055621.302000,29.202000,25955.707000,1970991.271000,5438.088000,2054973.866000,28.283000,52207.336000,1960562.623000,5437.899000,2055623.230000,29.038000,78474.764000,1960413.707000,5438.132000,2055602.433000
89.251000,79764.657000,1944585.512000,5132.774000,2033414.174000,88.567000,26459.802000,1948393.496000,5133.475000,2033409.981000,87.874000,53032.461000,1943295.451000,5133.296000,2033415.401000,88.396000,79764.949000,1947641.152000,5133.593000,2033398.550000
28.131000,78456.466000,1948789.397000,5402.214000,2041759.646000,29.285000,25943.305000,1957191.262000,5402.902000,2041117.511000,28.539000,52187.796000,1948853.035000,5402.615000,2041763.527000,29.107000,78456.692000,1954437.949000,5402.983000,2041742.111000
85.445000,79817.183000,1951899.020000,5133.271000,2037847.560000,86.911000,26466.179000,1947050.421000,5133.232000,2037844.375000,85.982000,53070.190000,1952784.315000,5133.042000,2037848.726000,85.844000,79817.489000,1947486.417000,5133.316000,2037829.263000
28.213000,76446.470000,1950405.836000,5134.537000,2047349.628000,28.717000,25490.762000,1952674.349000,5134.878000,2047345.482000,28.329000,50954.564000,1965715.591000,5134.930000,2047349.618000,28.775000,76446.868000,1937383.993000,5134.504000,2047317.080000
28.237000,78420.720000,1954126.270000,5428.369000,2038050.055000,29.017000,25880.694000,1953236.792000,5429.815000,2037417.524000,28.310000,52131.678000,1945373.752000,5392.038000,2038050.994000,28.423000,78421.401000,1954055.855000,5392.481000,2038027.944000
88.591000,81956.068000,1945557.160000,5124.229000,2033982.957000,87.904000,27086.654000,1946780.208000,5125.128000,2033978.306000,88.650000,54444.132000,1945881.347000,5124.377000,2033986.509000,87.326000,81956.299000,1943654.992000,5124.487000,2033963.449000
28.103000,78162.223000,1969370.920000,5414.575000,2056779.534000,28.192000,25634.862000,1972488.503000,5415.121000,2056134.672000,28.250000,51883.406000,1972496.890000,5377.852000,2056766.117000,27.979000,78162.388000,1941180.496000,5378.272000,2056759.150000
86.281000,79860.959000,1949738.777000,5145.420000,2037049.453000,86.826000,26482.545000,1949934.130000,5145.908000,2037048.008000,86.191000,53085.377000,1950103.562000,5145.137000,2037044.383000,86.699000,79861.239000,1951909.712000,5145.435000,2037030.640000
28.062000,76750.664000,1947314.323000,5141.279000,2051592.030000,28.956000,25752.039000,1956770.006000,5140.998000,2051589.324000,27.632000,51251.075000,1961914.485000,5140.725000,2051591.451000,28.715000,76750.499000,1969624.049000,5141.197000,2051570.056000
28.213000,78330.222000,1953545.048000,5423.993000,2046245.440000,29.124000,25807.111000,1953044.493000,5424.362000,2045609.206000,28.221000,52052.189000,1962411.476000,5385.319000,2046226.404000,28.890000,78330.403000,1954594.430000,5385.571000,2046224.956000
85.370000,79717.092000,1952407.688000,5149.042000,2040284.766000,85.005000,26425.994000,1943129.261000,5149.115000,2040281.506000,85.729000,52987.204000,1955306.555000,5149.178000,2040285.172000,84.477000,79717.383000,1950850.722000,5149.367000,2040263.076000
27.988000,76687.401000,1951755.900000,5409.959000,2039332.766000,28.880000,25481.905000,1950953.536000,5410.152000,2038692.093000,28.092000,50951.058000,1957174.094000,5397.563000,2039332.185000,28.736000,76687.482000,1941787.984000,5397.822000,2039304.903000
83.234000,79169.943000,1946777.448000,5228.681000,2040363.660000,84.035000,26440.923000,1955848.116000,5228.791000,2040359.940000,83.338000,53206.075000,1946913.347000,5228.866000,2040362.493000,83.824000,79170.014000,1947162.903000,5229.020000,2040342.322000
28.038000,76505.936000,1934386.210000,5193.337000,2048104.099000,29.304000,25480.762000,1953256.236000,5194.143000,2048095.339000,28.142000,50955.507000,1966342.860000,5194.051000,2048096.631000,28.602000,76472.317000,1945455.686000,5194.539000,2048067.970000
28.152000,78485.594000,1955367.386000,5445.288000,2039762.043000,29.050000,25943.308000,1955104.551000,5445.704000,2039104.915000,28.275000,52197.393000,1947678.655000,5367.537000,2039757.292000,28.911000,78459.110000,1948228.918000,5368.017000,2039725.188000
