Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
98.796000,159182.146000,4724996.977000,8280.058001,4892854.422000,99.576000,53799.201000,4725122.916000,8280.858000,4892843.333000,97.751000,106363.551001,4724828.791000,8400.771000,4892947.364000,99.451000,159200.928000,4724895.450000,8401.310000,4892901.684000
107.028000,152600.964000,4725310.067000,8445.007000,4886512.927000,107.130000,50897.087000,4724868.688000,8445.390000,4886501.046000,107.328000,101238.352000,4725368.960999,8384.547999,4886577.694000,107.153999,152601.310000,4725217.285000,8385.499000,4886565.168000
104.428000,157260.196000,4726592.358000,8305.419000,4892457.950000,105.506000,52441.224000,4726588.110001,8306.190000,4892444.679999,104.691000,104366.615000,4726670.608001,8366.308000,4892523.093000,104.679000,157227.563000,4726748.691000,8366.789001,4892485.019000
104.717000,157286.316999,4724992.969000,8484.172000,4891145.588000,106.333000,52459.395000,4724988.195001,8484.858000,4891150.237000,104.879000,104367.710000,4725057.646999,8426.207999,4891218.792000,106.832000,157286.691000,4725262.842999,8426.602000,4891179.579000
110.677000,161802.105000,4724733.133000,8513.068999,4899490.285000,113.561000,53984.039000,4727721.351000,8513.556000,4899488.292999,110.765000,107412.229000,4729097.314000,8453.789000,4899562.002000,113.688000,161802.536000,4728637.181000,8454.379000,4899524.182000
109.716001,161836.212000,4727250.018001,8340.574000,4897586.656000,110.441999,53972.397000,4726736.017000,8341.245000,4897593.884001,111.224000,107392.165000,4727197.890000,8340.396999,4897669.235000,110.510000,161835.103000,4724459.467999,8341.528999,4897629.681000
107.931000,158731.188000,4726084.412000,8359.698000,4897801.195000,107.191000,52466.950000,4727679.910000,8360.786000,4897794.405000,108.458000,105610.110001,4730635.742001,8360.139000,4897871.403000,107.433000,158731.624000,4725479.302999,8359.995999,4897836.755000
96.488999,160903.498000,4724209.855000,8342.884000,4895785.072000,96.075000,53058.148000,4726307.530000,8343.603001,4895776.153999,96.804999,106476.294000,4723267.309000,8420.122000,4895857.522000,96.105000,160903.932000,4724281.207000,8420.835000,4895823.167000
103.164001,161618.746000,4725719.561000,8145.325000,4896276.221001,102.935000,53732.497000,4726271.352000,8126.885000,4896248.667000,103.353000,107167.953000,4726357.120000,8145.314000,4896256.020000,102.388000,161619.150000,4726042.103000,8145.149000,4896228.300000
43.230000,155657.132999,4725620.377999,8048.285000,4889862.661000,43.794000,50596.837999,4725231.489000,8048.679000,4889878.707000,43.211000,101863.666000,4725953.560000,8048.550000,4889863.186001,43.782001,155240.920000,4725855.481000,8048.796000,4889399.891001
93.837999,159079.381000,4726204.219000,8168.640000,4893653.353001,78.287000,53797.006000,4726106.839000,8168.740000,4893643.211000,94.035000,107136.900000,4726211.582000,8225.458000,4893726.258000,78.394000,159077.789001,4725970.427999,8226.189000,4893709.329000
107.754000,161368.087000,4726372.212000,8512.457000,4896410.684000,107.628000,53625.298000,4726206.901999,8508.467000,4896402.849999,107.835000,106997.029000,4726289.892000,8451.240000,4896483.774000,107.632001,161347.059999,4726142.999001,8452.235000,4896464.004000
109.396000,161692.441000,4724250.954000,8413.955000,4894644.768000,109.832000,53910.302000,4724147.009000,8413.921000,4894647.256000,109.461000,107267.584001,4724460.521000,8414.760000,4894721.524000,109.693001,161659.082000,4724466.209001,8414.543000,4894688.226001
98.000000,157001.859000,4726060.783000,8290.042000,4891501.132000,98.121000,52355.443999,4726005.639999,8290.587001,4891494.256000,97.985001,104172.081000,4725803.576000,8290.382000,4891575.505000,97.927999,157002.213000,4725921.899000,8289.885000,4891539.502001
103.771999,156921.892000,4727379.431000,8475.044001,4892932.127001,105.016000,52335.116000,4726992.810000,8475.960000,4892929.669000,103.853001,104137.952001,4727065.806001,8475.743999,4892998.544000,105.209001,156922.198000,4727246.136000,8476.238001,4892966.570000
108.052000,161593.581000,4725354.051000,8434.976001,4895708.738999,110.868999,53858.806000,4725523.986000,8434.810000,4895706.771999,108.223001,107215.674001,4725514.175000,8374.702000,4895781.614000,110.334000,161593.638000,4725291.481001,8375.052000,4895743.554999
104.101000,161218.163000,4725209.579000,8200.460999,4894903.468000,105.011000,53458.325000,4725167.388000,8200.976000,4894902.309000,104.059999,106856.532000,4725233.701000,8322.263000,4894984.770000,105.813000,161218.580000,4725215.080001,8322.705000,4894958.271999
106.086000,160714.269000,4724003.408000,8317.106000,4893255.389000,109.775001,52997.178000,4723904.810000,8317.724999,4893255.469001,107.297999,106362.840000,4724019.975000,8380.543000,4893333.161000,109.771999,160714.684000,4723603.748000,8379.844999,4893309.750000
107.113000,161384.400000,4725348.429999,8485.024000,4895500.823000,107.200000,53655.609000,4725340.348001,8486.327000,4895496.156000,106.916000,107008.090000,4725547.452001,8486.119000,4895561.908999,105.875999,161384.734000,4725218.286000,8486.618000,4895535.362000
106.887000,159449.559999,4727021.410000,8503.863000,4895343.879000,106.000000,52459.771000,4727239.868999,8503.945001,4895345.299000,106.795000,105067.005000,4727181.130000,8442.027000,4895439.067000,106.044001,159456.851000,4727194.005000,8442.722000,4895402.405001
106.205999,157075.611000,4724691.921000,8566.342999,4890530.238000,108.170000,52368.177000,4724627.899000,8567.342000,4890514.307000,107.030001,104205.670000,4724479.021000,8566.622000,4890597.820999,108.263000,157076.010000,4724810.866000,8567.226999,4890600.661000
111.131001,157107.775000,4725920.789001,8423.202001,4892118.103001,113.834000,52398.434000,4726416.212000,8423.902000,4892106.308000,111.929000,104260.766999,4725999.046000,8423.653000,4892183.012000,113.856000,157074.486000,4726087.943999,8423.556999,4892158.279000
109.216001,161722.151000,4723301.441999,8484.226000,4893686.104000,109.874001,53931.488999,4723144.164000,8484.479000,4893682.841000,109.120000,107340.088000,4723405.701000,8425.815000,4893759.113000,109.227000,161721.944000,4723097.118999,8425.798000,4893724.320999
105.101999,161694.757001,4725963.982000,8553.683001,4896883.454000,105.459000,53963.584000,4726207.636000,8554.172001,4896885.377000,105.738000,107337.633000,4726563.949000,8493.962000,4896953.884000,104.920000,161695.115999,4726480.034000,8494.490000,4896916.226000
108.641000,161708.985000,4723578.650001,8440.179000,4894082.550000,111.377000,53949.721000,4723538.589001,8439.345000,4894083.771000,108.496000,107342.966001,4723705.885000,8380.627000,4894133.285001,111.679999,161709.337000,4723824.829000,8380.224999,4894124.721001
108.589000,160895.958000,4724268.847000,8303.489000,4894196.787000,108.750999,53147.839000,4724621.130000,8304.387000,4894189.497000,108.830999,106499.540999,4724801.210999,8425.149000,4894266.021000,108.696000,160896.320001,4724748.738001,8424.806000,4894244.017000
108.941000,161696.446000,4725746.032001,8443.624000,4896047.370000,111.374000,53921.710000,4725165.602000,8443.853000,4896045.320000,109.216001,107295.943000,4725110.995000,8381.549000,4896115.892000,112.687000,161696.709000,4724926.525000,8381.967000,4896093.917999
105.793000,157203.438001,4725462.238000,8409.705000,4891263.313999,104.865999,52439.942000,4725440.040000,8410.099999,4891267.330999,107.104000,104309.314000,4725563.812000,8349.808001,4891319.036000,105.208000,157203.781000,4725437.207999,8350.214001,4891299.165000
105.929999,160800.517000,4724471.693000,8502.787000,4894918.157000,108.611000,52962.226001,4724595.992000,8503.114000,4894909.964000,106.457000,106442.172001,4724862.627000,8442.997000,4894984.865000,108.510000,160817.801000,4725501.862000,8443.012000,4894971.111000
106.589000,161159.136000,4725119.743999,8415.375999,4895102.293000,106.569000,53924.661000,4725250.132000,8416.157001,4895077.485001,106.608001,107328.209000,4725398.985000,8475.284000,4895194.081000,106.526000,161178.562000,4724855.656000,8475.592000,4895182.858000
104.484000,161627.811000,4725526.504000,8398.365000,4895953.131000,107.354000,53821.563000,4725608.373000,8398.226001,4895948.077001,104.858000,107234.505000,4725807.783999,8399.929000,4896018.370999,107.300000,161605.621000,4725850.958000,8399.540999,4896002.247000
97.193000,161635.362000,4725535.982000,8450.864000,4895947.094999,96.746000,53881.566999,4725655.826000,8451.587000,4895942.148000,97.429000,107213.815001,4725730.852000,8510.533000,4896013.804000,95.536000,161602.053000,4725730.544000,8510.540000,4895978.177000
108.400001,157018.918000,4726002.509001,8453.145000,4891633.397000,107.452001,52337.206000,4725857.899000,8453.743000,4891628.113000,108.699000,104184.092999,4726067.815000,8394.463000,4891703.057000,107.136000,157019.234000,4725890.745999,8394.908999,4891677.273000
107.168000,161523.282001,4725904.988000,8451.366000,4896142.371000,110.470000,53867.744000,4725623.357000,8452.637000,4896140.137000,107.373000,107206.370000,4726098.269000,8394.354000,4896219.521000,108.737000,161523.661000,4725985.433000,8394.738000,4896183.135000
109.806000,161733.683000,4725562.323000,8415.775001,4896094.306000,108.226000,53950.025001,4725772.963000,8415.947000,4896095.853000,110.229000,107341.901000,4725868.207000,8417.689000,4896164.889000,108.240999,161734.029000,4725814.427000,8417.026000,4896126.927999
105.973000,157426.761000,4724543.160999,8446.011999,4891167.879000,106.856000,52638.105000,4725096.525001,8446.259999,4891163.799000,106.448999,104562.219001,4725227.099000,8387.814000,4891242.828000,106.863000,157427.075000,4724948.051000,8387.972000,4891205.791000
104.452000,161016.752999,4723463.770000,8458.707000,4894439.627000,105.431000,53212.992000,4724817.285000,8459.418000,4894443.062000,104.888000,106625.808001,4724188.806000,8401.191001,4894518.957001,105.342000,161017.014001,4724296.149000,8401.604000,4894488.927999
108.908000,157641.561000,4726488.540999,8418.320000,4892968.611000,108.564000,52802.118000,4726277.237000,8418.813001,4892965.316000,110.496000,104718.441000,4726816.049001,8420.261000,4893022.574000,108.193000,157642.377000,4726645.124001,8419.699000,4892999.523000
106.537000,159148.828000,4725504.056000,8342.003000,4895057.205999,105.504000,52389.563000,4727360.809000,8342.764000,4895063.280000,106.530000,104746.889999,4727422.138000,8404.365000,4895149.291000,106.145000,159170.168000,4727052.790999,8405.450000,4895102.061999
107.512000,161076.337000,4727060.913000,8460.329000,4896756.196000,107.200000,53238.201000,4727046.479000,8461.264000,4896745.128000,107.686000,106662.019000,4727153.104000,8460.748000,4896821.794001,107.924000,161076.788000,4726560.902000,8461.196000,4896812.589000
105.526999,160831.009000,4724983.870000,8393.087000,4894376.123000,105.494000,52977.013000,4724816.584001,8392.667000,4894370.123000,105.504001,106437.564000,4725104.693000,8332.221000,4894450.855000,105.546000,160799.025000,4724248.847000,8332.701000,4894411.054999
103.895000,157256.264001,4724034.845000,8299.941000,4890088.042000,105.516999,52472.688001,4724281.837001,8300.715000,4890114.353000,103.662999,104384.940000,4724346.745000,8363.921000,4890192.078000,105.681000,157256.583000,4724383.442000,8363.618000,4890147.018001
104.459001,157220.667001,4726922.013000,8348.990000,4892705.491000,104.779000,52435.611000,4726470.285000,8349.201000,4892704.820000,104.820001,104338.660000,4726027.904000,8410.091000,4892780.505000,104.773999,157221.009000,4726900.893001,8409.637000,4892740.187000
104.790000,157268.046000,4729358.716000,8353.216000,4895196.780000,107.497000,52443.612000,4725490.650000,8354.422000,4895193.445999,104.057000,104368.872999,4725593.229000,8414.634000,4895267.143001,107.348001,157268.503000,4724825.344999,8415.000000,4895227.123000
103.214999,155840.166000,4724903.389000,8129.696000,4889020.495000,104.624000,50976.201000,4722681.604000,8130.601999,4889012.166000,102.186000,102912.970000,4723702.034000,8130.959000,4889017.024000,104.610999,155839.915000,4723819.882000,8131.070000,4888980.327001
43.075000,154009.031000,4725243.130000,8051.780000,4887825.635000,43.683000,52192.753000,4725653.926999,8052.760000,4887889.092000,43.219000,102698.285000,4725242.260000,8052.039000,4887902.526999,43.707000,154083.910000,4725360.470000,8052.191999,4887863.440001
43.953000,151463.679000,4725992.782001,8069.941000,4886500.986000,45.006001,51893.834001,4725935.454000,8069.488999,4886499.246000,44.260000,101673.728999,4726961.253000,8070.278000,4886573.488001,44.821000,151463.800000,4726340.965000,8069.965000,4886541.190001
106.028999,155294.830999,4725909.435000,8477.415001,4890057.347000,106.316000,50857.030000,4726094.604000,8477.450000,4890059.005000,106.540000,102522.676000,4726205.180000,8477.289000,4890140.207001,106.277000,155315.851000,4725982.374001,8477.448000,4890108.735000
103.672000,157017.543000,4725626.801999,8465.189000,4891463.585999,106.028000,52348.579000,4725783.929000,8465.806999,4891444.195999,105.189000,104208.915000,4725921.535000,8465.461000,4891560.074000,105.874000,157018.023000,4725910.847000,8465.987000,4891538.627000
97.333000,157025.926001,4725201.535000,8401.337999,4890821.005000,97.542000,52367.434000,4725236.381001,8402.799001,4890808.163000,96.342000,104218.950001,4725122.702001,8402.351001,4890897.194000,98.749001,156997.998000,4725123.052999,8402.818000,4890865.512000
108.385000,157072.334000,4725965.388000,8508.177000,4892025.776000,112.048000,52374.878000,4726278.271001,8509.730000,4892017.057000,110.271999,104218.162999,4725961.773000,8449.712000,4892105.742001,111.862000,157072.594000,4725935.139999,8449.912000,4892071.384000
107.868000,157092.571000,4726433.455001,8524.844999,4892610.584000,107.477000,52470.490000,4726582.653001,8525.482000,4892606.506000,108.214000,104281.936000,4726923.570000,8481.396999,4892687.243000,107.360000,157092.735001,4726596.489000,8481.665999,4892645.611000
110.032000,157323.103000,4723977.213000,8438.424000,4890085.386000,109.703000,52640.561001,4724128.519000,8438.998000,4890082.014000,110.141000,104466.966000,4724230.808001,8462.754000,4890162.968000,109.704000,157323.473001,4724020.013000,8463.098000,4890127.727000
104.533999,157055.260000,4725067.225000,8148.476000,4890654.421000,106.910000,52385.148000,4724844.057000,8148.401999,4890652.223001,104.796000,104210.954000,4725386.751000,8148.556000,4890736.446000,108.026999,157055.588000,4725227.796000,8148.450999,4890703.736000
105.289000,161386.069000,4725965.427000,8413.620000,4896043.871000,106.667000,53684.888000,4726086.776000,8414.407000,4896037.103000,105.280999,107048.198999,4725868.379001,8413.589999,4896106.351000,106.586000,161386.531000,4726066.025000,8414.278000,4896080.474001
106.583000,157047.914000,4726383.263000,8562.099000,4892151.967000,107.416000,52370.214001,4726016.295000,8540.938000,4892127.068000,108.209000,104219.392000,4726113.647000,8470.375999,4892202.801000,107.458000,157048.384000,4726152.467000,8470.929999,4892176.800000
97.977000,160820.884000,4726039.491000,8521.305000,4896542.144000,98.816999,53093.872001,4725660.787000,8521.911000,4896559.386001,98.121000,106471.779000,4727118.460000,8463.665000,4896614.386999,99.048000,160840.113000,4726813.274000,8464.195000,4896587.818001
108.228001,160825.340000,4725210.853000,8395.332999,4894649.446000,108.488999,53927.012000,4725043.419000,8395.363000,4894646.530001,108.625000,107320.001000,4725047.565001,8455.911000,4894743.061000,108.541000,160849.383000,4725146.778000,8455.652000,4894731.437000
108.153000,161173.144000,4725335.597000,8245.022000,4894975.143000,105.591000,53411.078000,4725333.099000,8245.302999,4894983.401000,107.122999,106775.993000,4725283.653000,8309.622001,4895050.380000,105.582000,161152.593000,4725321.163000,8309.379999,4895036.378000
