Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.121000,45.651000,44.530000,0.951000,10.367000,9.416000,0.966000,12.954000,11.988000,0.967000,15.449000,14.482000,0.959000,14.109000,13.150000,0.941000,20.213000,19.272000,0.947000,23.475000,22.528000,0.909000,26.677000,25.768000,0.940000,26.068000,25.128000,0.948000,31.416000,30.468000,0.955000,34.004000,33.049000,0.949000,36.508000,35.559000,0.956000,37.950000,36.994000,0.952000,41.190000,40.238000,0.947000,44.463000,43.516000,0.955000,47.714000,46.759000
1.115000,45.621000,44.506000,0.949000,10.252000,9.303000,0.964000,12.836000,11.872000,0.967000,15.333000,14.366000,0.959000,13.985000,13.026000,0.943000,20.090000,19.147000,0.949000,23.361000,22.412000,0.907000,26.561000,25.654000,0.948000,25.951000,25.003000,0.948000,31.310000,30.362000,0.955000,33.894000,32.939000,0.953000,36.396000,35.443000,0.962000,37.836000,36.874000,0.952000,41.077000,40.125000,0.945000,44.341000,43.396000,0.959000,47.589000,46.630000
1.124000,45.690000,44.566000,0.951000,10.281000,9.330000,0.966000,12.872000,11.906000,0.967000,15.377000,14.410000,0.959000,14.037000,13.078000,0.941000,20.145000,19.204000,0.947000,23.411000,22.464000,0.909000,26.617000,25.708000,0.940000,26.012000,25.072000,0.948000,31.372000,30.424000,0.955000,33.956000,33.001000,0.949000,36.464000,35.515000,0.956000,37.910000,36.954000,0.948000,41.150000,40.202000,0.947000,44.431000,43.484000,0.955000,47.690000,46.735000
1.120000,45.616000,44.496000,0.949000,10.246000,9.297000,0.964000,12.830000,11.866000,0.967000,15.327000,14.360000,0.959000,13.979000,13.020000,0.943000,20.084000,19.141000,0.949000,23.355000,22.406000,0.907000,26.555000,25.648000,0.948000,25.945000,24.997000,0.948000,31.304000,30.356000,0.955000,33.888000,32.933000,0.953000,36.390000,35.437000,0.962000,37.830000,36.868000,0.952000,41.081000,40.129000,0.945000,44.335000,43.390000,0.959000,47.583000,46.624000
1.150000,45.675000,44.525000,0.951000,10.329000,9.378000,0.966000,12.916000,11.950000,0.967000,15.411000,14.444000,0.959000,14.071000,13.112000,0.941000,20.175000,19.234000,0.947000,23.437000,22.490000,0.909000,26.639000,25.730000,0.940000,26.030000,25.090000,0.948000,31.386000,30.438000,0.955000,33.966000,33.011000,0.949000,36.470000,35.521000,0.956000,37.912000,36.956000,0.955000,41.136000,40.181000,0.947000,44.425000,43.478000,0.955000,47.680000,46.725000
1.122000,45.619000,44.497000,0.949000,10.252000,9.303000,0.964000,12.836000,11.872000,0.967000,15.333000,14.366000,0.959000,13.985000,13.026000,0.943000,20.090000,19.147000,0.949000,23.361000,22.412000,0.907000,26.561000,25.654000,0.948000,25.951000,25.003000,0.948000,31.310000,30.362000,0.955000,33.894000,32.939000,0.953000,36.396000,35.443000,0.962000,37.836000,36.874000,0.952000,41.077000,40.125000,0.945000,44.341000,43.396000,0.959000,47.589000,46.630000
1.131000,45.691000,44.560000,0.951000,10.285000,9.334000,0.966000,12.876000,11.910000,0.967000,15.375000,14.408000,0.959000,14.035000,13.076000,0.941000,20.143000,19.202000,0.947000,23.409000,22.462000,0.909000,26.615000,25.706000,0.940000,26.010000,25.070000,0.948000,31.370000,30.422000,0.955000,33.954000,32.999000,0.949000,36.462000,35.513000,0.956000,37.908000,36.952000,0.955000,41.152000,40.197000,0.947000,44.429000,43.482000,0.955000,47.691000,46.736000
1.125000,45.590000,44.465000,0.949000,10.398000,9.449000,0.964000,12.978000,12.014000,0.967000,15.471000,14.504000,0.959000,14.119000,13.160000,0.943000,20.220000,19.277000,0.949000,23.487000,22.538000,0.907000,26.683000,25.776000,0.948000,26.073000,25.125000,0.948000,31.428000,30.480000,0.955000,34.008000,33.053000,0.953000,36.506000,35.553000,0.962000,37.948000,36.986000,0.948000,41.181000,40.233000,0.945000,44.445000,43.500000,0.959000,47.689000,46.730000
1.127000,45.702000,44.575000,0.951000,10.371000,9.420000,0.966000,12.962000,11.996000,0.967000,15.461000,14.494000,0.959000,14.121000,13.162000,0.941000,20.229000,19.288000,0.947000,23.495000,22.548000,0.909000,26.701000,25.792000,0.940000,26.096000,25.156000,0.948000,31.456000,30.508000,0.955000,34.040000,33.085000,0.949000,36.548000,35.599000,0.956000,37.994000,37.038000,0.952000,41.238000,40.286000,0.947000,44.515000,43.568000,0.955000,47.770000,46.815000
1.125000,45.625000,44.500000,0.949000,10.256000,9.307000,0.964000,12.840000,11.876000,0.967000,15.337000,14.370000,0.959000,13.989000,13.030000,0.943000,20.094000,19.151000,0.949000,23.365000,22.416000,0.907000,26.565000,25.658000,0.948000,25.955000,25.007000,0.948000,31.314000,30.366000,0.955000,33.898000,32.943000,0.953000,36.400000,35.447000,0.962000,37.840000,36.878000,0.952000,41.081000,40.129000,0.945000,44.345000,43.400000,0.959000,47.593000,46.634000
1.129000,45.729000,44.600000,0.951000,10.351000,9.400000,0.966000,12.936000,11.970000,0.967000,15.431000,14.464000,0.959000,14.087000,13.128000,0.941000,20.191000,19.250000,0.947000,23.453000,22.506000,0.909000,26.655000,25.746000,0.940000,26.046000,25.106000,0.948000,31.408000,30.460000,0.955000,33.988000,33.033000,0.949000,36.492000,35.543000,0.956000,37.940000,36.984000,0.952000,41.180000,40.228000,0.947000,44.457000,43.510000,0.955000,47.712000,46.757000
1.126000,45.673000,44.547000,0.949000,10.400000,9.451000,0.964000,12.984000,12.020000,0.967000,15.481000,14.514000,0.959000,14.133000,13.174000,0.943000,20.238000,19.295000,0.949000,23.509000,22.560000,0.907000,26.709000,25.802000,0.948000,26.109000,25.161000,0.948000,31.468000,30.520000,0.955000,34.052000,33.097000,0.953000,36.554000,35.601000,0.962000,37.994000,37.032000,0.952000,41.231000,40.279000,0.945000,44.490000,43.545000,0.959000,47.743000,46.784000
1.129000,45.697000,44.568000,0.951000,10.267000,9.316000,0.966000,12.858000,11.892000,0.967000,15.357000,14.390000,0.959000,14.017000,13.058000,0.941000,20.125000,19.184000,0.947000,23.391000,22.444000,0.909000,26.597000,25.688000,0.940000,25.992000,25.052000,0.948000,31.352000,30.404000,0.955000,33.936000,32.981000,0.949000,36.444000,35.495000,0.956000,37.896000,36.940000,0.952000,41.140000,40.188000,0.947000,44.417000,43.470000,0.955000,47.676000,46.721000
1.125000,45.628000,44.503000,0.949000,10.262000,9.313000,0.964000,12.846000,11.882000,0.967000,15.343000,14.376000,0.959000,13.995000,13.036000,0.943000,20.100000,19.157000,0.949000,23.373000,22.424000,0.907000,26.571000,25.664000,0.948000,25.961000,25.013000,0.948000,31.320000,30.372000,0.955000,33.904000,32.949000,0.953000,36.406000,35.453000,0.962000,37.846000,36.884000,0.952000,41.084000,40.132000,0.945000,44.347000,43.402000,0.959000,47.595000,46.636000
1.133000,45.698000,44.565000,0.951000,10.275000,9.324000,0.966000,12.861000,11.895000,0.967000,15.361000,14.394000,0.959000,14.021000,13.062000,0.941000,20.129000,19.188000,0.947000,23.395000,22.448000,0.909000,26.601000,25.692000,0.940000,25.996000,25.056000,0.948000,31.356000,30.408000,0.955000,33.940000,32.985000,0.949000,36.448000,35.499000,0.956000,37.894000,36.938000,0.952000,41.138000,40.186000,0.947000,44.415000,43.468000,0.955000,47.677000,46.722000
1.121000,45.625000,44.504000,0.949000,10.256000,9.307000,0.964000,12.840000,11.876000,0.967000,15.337000,14.370000,0.959000,13.989000,13.030000,0.943000,20.094000,19.151000,0.949000,23.371000,22.422000,0.907000,26.565000,25.658000,0.948000,25.955000,25.007000,0.948000,31.316000,30.368000,0.955000,33.900000,32.945000,0.953000,36.402000,35.449000,0.962000,37.842000,36.880000,0.952000,41.083000,40.131000,0.945000,44.347000,43.402000,0.959000,47.595000,46.636000
1.125000,45.703000,44.578000,0.951000,10.265000,9.314000,0.966000,12.856000,11.890000,0.967000,15.355000,14.388000,0.959000,14.017000,13.058000,0.941000,20.127000,19.186000,0.947000,23.403000,22.456000,0.909000,26.601000,25.692000,0.940000,25.996000,25.056000,0.948000,31.356000,30.408000,0.955000,33.942000,32.987000,0.949000,36.450000,35.501000,0.956000,37.898000,36.942000,0.952000,41.144000,40.192000,0.947000,44.421000,43.474000,0.955000,47.682000,46.727000
1.116000,45.635000,44.519000,0.949000,10.254000,9.305000,0.964000,12.840000,11.876000,0.967000,15.337000,14.370000,0.959000,13.989000,13.030000,0.943000,20.096000,19.153000,0.949000,23.374000,22.425000,0.907000,26.569000,25.662000,0.948000,25.959000,25.011000,0.948000,31.318000,30.370000,0.955000,33.904000,32.949000,0.953000,36.406000,35.453000,0.962000,37.848000,36.886000,0.952000,41.091000,40.139000,0.945000,44.355000,43.410000,0.959000,47.605000,46.646000
1.125000,45.656000,44.531000,0.951000,10.375000,9.424000,0.966000,12.962000,11.996000,0.967000,15.457000,14.490000,0.959000,14.113000,13.154000,0.941000,20.217000,19.276000,0.947000,23.479000,22.532000,0.909000,26.687000,25.778000,0.940000,26.078000,25.138000,0.958000,31.440000,30.482000,0.955000,34.020000,33.065000,0.949000,36.524000,35.575000,0.956000,37.966000,37.010000,0.948000,41.203000,40.255000,0.947000,44.479000,43.532000,0.955000,47.733000,46.778000
1.152000,45.687000,44.535000,0.949000,10.328000,9.379000,0.964000,12.912000,11.948000,0.967000,15.427000,14.460000,0.959000,14.079000,13.120000,0.943000,20.184000,19.241000,0.949000,23.455000,22.506000,0.907000,26.655000,25.748000,0.948000,26.045000,25.097000,0.948000,31.404000,30.456000,0.955000,33.988000,33.033000,0.953000,36.490000,35.537000,0.962000,37.930000,36.968000,0.952000,41.171000,40.219000,0.945000,44.435000,43.490000,0.959000,47.683000,46.724000
1.120000,45.686000,44.566000,0.951000,10.259000,9.308000,0.966000,12.850000,11.884000,0.967000,15.349000,14.382000,0.959000,14.009000,13.050000,0.941000,20.117000,19.176000,0.947000,23.383000,22.436000,0.909000,26.589000,25.680000,0.940000,25.984000,25.044000,0.948000,31.344000,30.396000,0.955000,33.928000,32.973000,0.949000,36.436000,35.487000,0.956000,37.882000,36.926000,0.952000,41.126000,40.174000,0.947000,44.403000,43.456000,0.955000,47.665000,46.710000
1.123000,47.733000,46.610000,1.058000,11.969000,10.911000,1.052000,14.530000,13.478000,1.060000,17.055000,15.995000,1.070000,14.439000,13.369000,1.034000,21.728000,20.694000,1.038000,25.263000,24.225000,1.004000,28.726000,27.722000,1.052000,27.151000,26.099000,1.067000,33.390000,32.323000,1.057000,35.900000,34.843000,1.051000,38.517000,37.466000,1.042000,39.707000,38.665000,1.060000,43.201000,42.141000,1.042000,46.748000,45.706000,1.067000,50.234000,49.167000
1.105000,45.893000,44.788000,0.956000,10.335000,9.379000,0.957000,12.861000,11.904000,0.964000,15.356000,14.392000,0.957000,14.072000,13.115000,0.944000,20.207000,19.263000,0.944000,23.483000,22.539000,0.904000,26.707000,25.803000,0.943000,26.075000,25.132000,0.949000,31.461000,30.512000,0.954000,33.980000,33.026000,0.954000,36.548000,35.594000,0.942000,38.067000,37.125000,0.956000,41.307000,40.351000,0.940000,44.651000,43.711000,0.944000,47.908000,46.964000
1.116000,45.924000,44.808000,0.956000,10.304000,9.348000,0.959000,12.830000,11.871000,0.970000,15.342000,14.372000,0.961000,14.066000,13.105000,0.946000,20.173000,19.227000,0.942000,23.458000,22.516000,0.906000,26.684000,25.778000,0.947000,26.078000,25.131000,0.957000,31.444000,30.487000,0.960000,33.967000,33.007000,0.958000,36.547000,35.589000,0.946000,38.062000,37.116000,0.958000,41.285000,40.327000,0.940000,44.637000,43.697000,0.954000,47.897000,46.943000
1.118000,45.752000,44.634000,0.954000,10.289000,9.335000,0.957000,12.809000,11.852000,0.964000,15.319000,14.355000,0.957000,14.035000,13.078000,0.944000,20.131000,19.187000,0.944000,23.401000,22.457000,0.904000,26.615000,25.711000,0.943000,25.999000,25.056000,0.947000,31.358000,30.411000,0.952000,33.870000,32.918000,0.954000,36.438000,35.484000,0.942000,37.948000,37.006000,0.954000,41.174000,40.220000,0.936000,44.505000,43.569000,0.944000,47.749000,46.805000
1.117000,45.835000,44.718000,0.956000,10.346000,9.390000,0.959000,12.870000,11.911000,0.968000,15.374000,14.406000,0.959000,14.092000,13.133000,0.946000,20.196000,19.250000,0.942000,23.470000,22.528000,0.904000,26.688000,25.784000,0.945000,26.080000,25.135000,0.955000,31.433000,30.478000,0.960000,33.963000,33.003000,0.956000,36.536000,35.580000,0.946000,38.048000,37.102000,0.951000,41.288000,40.337000,0.940000,44.617000,43.677000,0.954000,47.872000,46.918000
1.123000,45.750000,44.627000,0.954000,10.297000,9.343000,0.957000,12.817000,11.860000,0.964000,15.315000,14.351000,0.957000,14.031000,13.074000,0.944000,20.127000,19.183000,0.944000,23.397000,22.453000,0.904000,26.611000,25.707000,0.943000,25.995000,25.052000,0.947000,31.354000,30.407000,0.952000,33.866000,32.914000,0.954000,36.434000,35.480000,0.942000,37.944000,37.002000,0.955000,41.173000,40.218000,0.936000,44.501000,43.565000,0.944000,47.747000,46.803000
1.115000,45.845000,44.730000,0.956000,10.340000,9.384000,0.959000,12.862000,11.903000,0.968000,15.374000,14.406000,0.959000,14.096000,13.137000,0.946000,20.191000,19.245000,0.942000,23.468000,22.526000,0.904000,26.688000,25.784000,0.945000,26.092000,25.147000,0.955000,31.454000,30.499000,0.960000,33.975000,33.015000,0.956000,36.551000,35.595000,0.946000,38.065000,37.119000,0.958000,41.293000,40.335000,0.940000,44.627000,43.687000,0.954000,47.883000,46.929000
1.114000,45.731000,44.617000,0.954000,10.243000,9.289000,0.957000,12.763000,11.806000,0.964000,15.261000,14.297000,0.957000,13.977000,13.020000,0.944000,20.073000,19.129000,0.944000,23.343000,22.399000,0.904000,26.557000,25.653000,0.943000,25.941000,24.998000,0.947000,31.300000,30.353000,0.952000,33.811000,32.859000,0.954000,36.380000,35.426000,0.942000,37.890000,36.948000,0.954000,41.119000,40.165000,0.936000,44.447000,43.511000,0.944000,47.693000,46.749000
1.110000,45.816000,44.706000,0.956000,10.231000,9.275000,0.959000,12.750000,11.791000,0.968000,15.254000,14.286000,0.959000,13.972000,13.013000,0.946000,20.076000,19.130000,0.942000,23.350000,22.408000,0.904000,26.568000,25.664000,0.945000,25.960000,25.015000,0.959000,31.324000,30.365000,0.960000,33.847000,32.887000,0.956000,36.421000,35.465000,0.946000,37.932000,36.986000,0.951000,41.172000,40.221000,0.940000,44.501000,43.561000,0.954000,47.754000,46.800000
1.116000,45.733000,44.617000,0.954000,10.243000,9.289000,0.957000,12.763000,11.806000,0.964000,15.265000,14.301000,0.957000,13.981000,13.024000,0.944000,20.077000,19.133000,0.944000,23.347000,22.403000,0.904000,26.561000,25.657000,0.943000,25.945000,25.002000,0.956000,31.304000,30.348000,0.952000,33.816000,32.864000,0.954000,36.384000,35.430000,0.942000,37.894000,36.952000,0.954000,41.123000,40.169000,0.936000,44.451000,43.515000,0.944000,47.695000,46.751000
1.109000,45.808000,44.699000,0.956000,10.228000,9.272000,0.959000,12.745000,11.786000,0.968000,15.250000,14.282000,0.959000,13.972000,13.013000,0.946000,20.067000,19.121000,0.942000,23.344000,22.402000,0.904000,26.564000,25.660000,0.945000,25.960000,25.015000,0.955000,31.316000,30.361000,0.960000,33.840000,32.880000,0.956000,36.413000,35.457000,0.946000,37.927000,36.981000,0.958000,41.160000,40.202000,0.940000,44.491000,43.551000,0.954000,47.746000,46.792000
1.112000,45.753000,44.641000,0.954000,10.261000,9.307000,0.957000,12.781000,11.824000,0.964000,15.281000,14.317000,0.957000,13.997000,13.040000,0.944000,20.093000,19.149000,0.944000,23.363000,22.419000,0.904000,26.593000,25.689000,0.943000,25.977000,25.034000,0.947000,31.342000,30.395000,0.952000,33.854000,32.902000,0.954000,36.422000,35.468000,0.942000,37.936000,36.994000,0.954000,41.161000,40.207000,0.936000,44.489000,43.553000,0.944000,47.733000,46.789000
1.109000,45.804000,44.695000,0.956000,10.221000,9.265000,0.959000,12.746000,11.787000,0.968000,15.250000,14.282000,0.959000,13.968000,13.009000,0.946000,20.072000,19.126000,0.942000,23.346000,22.404000,0.904000,26.564000,25.660000,0.945000,25.956000,25.011000,0.955000,31.316000,30.361000,0.960000,33.839000,32.879000,0.962000,36.413000,35.451000,0.946000,37.924000,36.978000,0.958000,41.157000,40.199000,0.940000,44.493000,43.553000,0.954000,47.745000,46.791000
1.111000,45.727000,44.616000,0.954000,10.239000,9.285000,0.957000,12.759000,11.802000,0.964000,15.257000,14.293000,0.957000,13.973000,13.016000,0.944000,20.069000,19.125000,0.944000,23.339000,22.395000,0.904000,26.553000,25.649000,0.943000,25.937000,24.994000,0.947000,31.296000,30.349000,0.952000,33.808000,32.856000,0.954000,36.376000,35.422000,0.942000,37.886000,36.944000,0.954000,41.115000,40.161000,0.936000,44.443000,43.507000,0.944000,47.687000,46.743000
1.111000,45.820000,44.709000,0.956000,10.236000,9.280000,0.959000,12.758000,11.799000,0.968000,15.264000,14.296000,0.959000,13.986000,13.027000,0.946000,20.081000,19.135000,0.942000,23.358000,22.416000,0.904000,26.578000,25.674000,0.945000,25.974000,25.029000,0.955000,31.330000,30.375000,0.960000,33.851000,32.891000,0.956000,36.429000,35.473000,0.946000,37.943000,36.997000,0.951000,41.180000,40.229000,0.940000,44.505000,43.565000,0.954000,47.761000,46.807000
1.110000,45.725000,44.615000,0.954000,10.237000,9.283000,0.957000,12.757000,11.800000,0.964000,15.255000,14.291000,0.957000,13.971000,13.014000,0.944000,20.067000,19.123000,0.944000,23.337000,22.393000,0.904000,26.551000,25.647000,0.943000,25.935000,24.992000,0.947000,31.294000,30.347000,0.952000,33.806000,32.854000,0.954000,36.374000,35.420000,0.942000,37.884000,36.942000,0.954000,41.113000,40.159000,0.936000,44.441000,43.505000,0.944000,47.685000,46.741000
1.112000,45.809000,44.697000,0.956000,10.247000,9.291000,0.959000,12.772000,11.813000,0.968000,15.276000,14.308000,0.959000,13.994000,13.035000,0.946000,20.098000,19.152000,0.942000,23.372000,22.430000,0.904000,26.590000,25.686000,0.945000,25.982000,25.037000,0.955000,31.342000,30.387000,0.960000,33.865000,32.905000,0.956000,36.439000,35.483000,0.946000,37.950000,37.004000,0.951000,41.192000,40.241000,0.940000,44.519000,43.579000,0.954000,47.771000,46.817000
1.110000,45.741000,44.631000,0.954000,10.243000,9.289000,0.957000,12.763000,11.806000,0.964000,15.271000,14.307000,0.957000,13.987000,13.030000,0.944000,20.083000,19.139000,0.944000,23.353000,22.409000,0.904000,26.567000,25.663000,0.943000,25.951000,25.008000,0.947000,31.310000,30.363000,0.952000,33.822000,32.870000,0.954000,36.385000,35.431000,0.942000,37.900000,36.958000,0.954000,41.129000,40.175000,0.936000,44.457000,43.521000,0.944000,47.701000,46.757000
1.111000,52.758000,51.647000,0.956000,10.228000,9.272000,0.959000,12.750000,11.791000,0.968000,15.256000,14.288000,0.959000,13.978000,13.019000,0.946000,20.073000,19.127000,0.942000,23.344000,22.402000,0.904000,26.570000,25.666000,0.945000,25.966000,25.021000,0.955000,31.331000,30.376000,0.960000,34.130000,33.170000,0.956000,36.717000,35.761000,0.946000,38.648000,37.702000,0.958000,44.346000,43.388000,0.940000,51.437000,50.497000,0.954000,54.699000,53.745000
1.135000,49.617000,48.482000,0.965000,65.412000,64.447000,0.973000,68.151000,67.178000,0.980000,70.845000,69.865000,1.123000,14.725000,13.602000,1.081000,22.176000,21.095000,1.079000,25.817000,24.738000,1.040000,29.343000,28.303000,1.085000,27.572000,26.487000,1.093000,33.984000,32.891000,1.076000,36.583000,35.507000,1.081000,39.113000,38.032000,1.082000,40.219000,39.137000,1.091000,43.742000,42.651000,1.136000,48.770000,47.634000,1.017000,52.320000,51.303000
1.110000,46.209000,45.099000,0.994000,10.686000,9.692000,0.989000,13.245000,12.256000,1.006000,15.830000,14.824000,1.010000,14.491000,13.481000,0.950000,20.693000,19.743000,0.959000,23.975000,23.016000,0.914000,27.259000,26.345000,0.956000,26.565000,25.609000,0.957000,31.957000,31.000000,0.956000,34.516000,33.560000,0.958000,37.076000,36.118000,0.951000,38.470000,37.519000,0.962000,41.702000,40.740000,0.953000,45.061000,44.108000,0.982000,48.365000,47.383000
1.104000,45.900000,44.796000,0.956000,10.370000,9.414000,0.955000,12.902000,11.947000,0.966000,15.466000,14.500000,0.968000,14.193000,13.225000,0.947000,20.241000,19.294000,0.952000,23.521000,22.569000,0.909000,26.800000,25.891000,0.951000,26.202000,25.251000,0.952000,31.568000,30.616000,0.950000,34.083000,33.133000,0.949000,36.664000,35.715000,0.952000,38.102000,37.150000,0.948000,41.338000,40.390000,0.953000,44.674000,43.721000,0.954000,47.947000,46.993000
