Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.119000,23.764000,22.645000,0.958000,8.805000,7.847000,0.952000,9.899000,8.947000,0.979000,10.953000,9.974000,0.964000,8.175000,7.211000,0.964000,12.772000,11.808000,0.939000,14.562000,13.623000,0.921000,16.329000,15.408000,0.953000,14.209000,13.256000,0.928000,18.142000,17.214000,0.945000,19.225000,18.280000,0.955000,20.295000,19.340000,0.917000,20.298000,19.381000,0.952000,22.090000,21.138000,0.949000,23.895000,22.946000,0.942000,25.719000,24.777000
1.098000,23.745000,22.647000,0.954000,8.836000,7.882000,0.950000,9.926000,8.976000,1.001000,10.985000,9.984000,0.962000,8.188000,7.226000,0.957000,12.781000,11.824000,0.939000,14.587000,13.648000,0.917000,16.350000,15.433000,0.951000,14.223000,13.272000,0.932000,18.160000,17.228000,0.951000,19.253000,18.302000,0.957000,20.318000,19.361000,0.911000,20.323000,19.412000,0.954000,22.120000,21.166000,0.949000,23.920000,22.971000,0.944000,25.743000,24.799000
1.113000,23.763000,22.650000,0.958000,8.779000,7.821000,0.952000,9.875000,8.923000,0.979000,10.931000,9.952000,0.964000,8.154000,7.190000,0.964000,12.752000,11.788000,0.939000,14.537000,13.598000,0.921000,16.313000,15.392000,0.953000,14.205000,13.252000,0.928000,18.123000,17.195000,0.945000,19.213000,18.268000,0.955000,20.285000,19.330000,0.917000,20.284000,19.367000,0.952000,22.084000,21.132000,0.949000,23.891000,22.942000,0.942000,25.717000,24.775000
1.096000,23.703000,22.607000,0.954000,8.766000,7.812000,0.950000,9.854000,8.904000,1.001000,10.911000,9.910000,0.962000,8.121000,7.159000,0.953000,12.703000,11.750000,0.939000,14.502000,13.563000,0.917000,16.272000,15.355000,0.951000,14.150000,13.199000,0.932000,18.068000,17.136000,0.951000,19.157000,18.206000,0.957000,20.220000,19.263000,0.911000,20.237000,19.326000,0.954000,22.020000,21.066000,0.949000,23.821000,22.872000,0.944000,25.659000,24.715000
1.113000,23.774000,22.661000,0.958000,8.843000,7.885000,0.952000,9.939000,8.987000,0.979000,10.995000,10.016000,0.964000,8.218000,7.254000,0.964000,12.816000,11.852000,0.939000,14.601000,13.662000,0.921000,16.375000,15.454000,0.953000,14.269000,13.316000,0.928000,18.187000,17.259000,0.945000,19.277000,18.332000,0.955000,20.349000,19.394000,0.917000,20.348000,19.431000,0.956000,22.148000,21.192000,0.949000,23.955000,23.006000,0.942000,25.781000,24.839000
1.104000,23.689000,22.585000,0.954000,8.780000,7.826000,0.950000,9.866000,8.916000,1.001000,10.921000,9.920000,0.962000,8.130000,7.168000,0.953000,12.709000,11.756000,0.941000,14.515000,13.574000,0.917000,16.255000,15.338000,0.951000,14.154000,13.203000,0.932000,18.074000,17.142000,0.951000,19.171000,18.220000,0.957000,20.230000,19.273000,0.911000,20.243000,19.332000,0.954000,22.026000,21.072000,0.949000,23.826000,22.877000,0.944000,25.641000,24.697000
1.113000,23.767000,22.654000,0.958000,8.775000,7.817000,0.952000,9.871000,8.919000,0.979000,10.927000,9.948000,0.964000,8.150000,7.186000,0.964000,12.748000,11.784000,0.939000,14.533000,13.594000,0.921000,16.307000,15.386000,0.953000,14.201000,13.248000,0.928000,18.119000,17.191000,0.945000,19.209000,18.264000,0.955000,20.281000,19.326000,0.917000,20.280000,19.363000,0.952000,22.080000,21.128000,0.949000,23.887000,22.938000,0.942000,25.715000,24.773000
1.101000,23.693000,22.592000,0.954000,8.784000,7.830000,0.950000,9.872000,8.922000,1.001000,10.929000,9.928000,0.962000,8.129000,7.167000,0.957000,12.716000,11.759000,0.940000,14.514000,13.574000,0.917000,16.285000,15.368000,0.954000,14.158000,13.204000,0.932000,18.079000,17.147000,0.951000,19.169000,18.218000,0.961000,20.232000,19.271000,0.911000,20.245000,19.334000,0.954000,22.032000,21.078000,0.949000,23.829000,22.880000,0.944000,25.651000,24.707000
1.118000,23.777000,22.659000,0.958000,8.825000,7.867000,0.952000,9.921000,8.969000,0.979000,10.977000,9.998000,0.964000,8.200000,7.236000,0.964000,12.798000,11.834000,0.939000,14.591000,13.652000,0.921000,16.365000,15.444000,0.953000,14.259000,13.306000,0.928000,18.177000,17.249000,0.945000,19.267000,18.322000,0.955000,20.339000,19.384000,0.917000,20.338000,19.421000,0.952000,22.138000,21.186000,0.949000,23.945000,22.996000,0.942000,25.771000,24.829000
1.095000,23.671000,22.576000,0.954000,8.770000,7.816000,0.950000,9.856000,8.906000,1.001000,10.912000,9.911000,0.962000,8.116000,7.154000,0.953000,12.703000,11.750000,0.944000,14.505000,13.561000,0.917000,16.268000,15.351000,0.951000,14.134000,13.183000,0.932000,18.061000,17.129000,0.951000,19.149000,18.198000,0.957000,20.210000,19.253000,0.911000,20.223000,19.312000,0.954000,22.006000,21.052000,0.949000,23.804000,22.855000,0.944000,25.621000,24.677000
1.120000,23.774000,22.654000,0.958000,8.787000,7.829000,0.952000,9.883000,8.931000,0.979000,10.939000,9.960000,0.964000,8.162000,7.198000,0.964000,12.760000,11.796000,0.939000,14.551000,13.612000,0.921000,16.325000,15.404000,0.953000,14.219000,13.266000,0.928000,18.137000,17.209000,0.945000,19.227000,18.282000,0.955000,20.299000,19.344000,0.917000,20.298000,19.381000,0.952000,22.094000,21.142000,0.949000,23.905000,22.956000,0.942000,25.731000,24.789000
1.096000,23.692000,22.596000,0.954000,8.764000,7.810000,0.950000,9.852000,8.902000,1.003000,10.909000,9.906000,0.962000,8.119000,7.157000,0.957000,12.702000,11.745000,0.940000,14.500000,13.560000,0.917000,16.265000,15.348000,0.951000,14.148000,13.197000,0.932000,18.065000,17.133000,0.951000,19.157000,18.206000,0.957000,20.218000,19.261000,0.911000,20.235000,19.324000,0.954000,22.018000,21.064000,0.949000,23.821000,22.872000,0.944000,25.641000,24.697000
1.112000,23.774000,22.662000,0.958000,8.851000,7.893000,0.952000,9.942000,8.990000,0.979000,10.999000,10.020000,0.964000,8.222000,7.258000,0.964000,12.820000,11.856000,0.939000,14.605000,13.666000,0.921000,16.379000,15.458000,0.956000,14.273000,13.317000,0.928000,18.191000,17.263000,0.945000,19.281000,18.336000,0.955000,20.353000,19.398000,0.917000,20.352000,19.435000,0.952000,22.152000,21.200000,0.949000,23.959000,23.010000,0.942000,25.785000,24.843000
1.092000,23.683000,22.591000,0.954000,8.778000,7.824000,0.950000,9.864000,8.914000,1.001000,10.919000,9.918000,0.962000,8.122000,7.160000,0.953000,12.708000,11.755000,0.939000,14.513000,13.574000,0.917000,16.272000,15.355000,0.951000,14.140000,13.189000,0.932000,18.073000,17.141000,0.951000,19.155000,18.204000,0.957000,20.216000,19.259000,0.911000,20.223000,19.312000,0.954000,22.012000,21.058000,0.949000,23.808000,22.859000,0.944000,25.639000,24.695000
1.122000,23.774000,22.652000,0.958000,8.795000,7.837000,0.952000,9.891000,8.939000,0.979000,10.947000,9.968000,0.964000,8.170000,7.206000,0.964000,12.768000,11.804000,0.939000,14.553000,13.614000,0.921000,16.327000,15.406000,0.953000,14.221000,13.268000,0.928000,18.139000,17.211000,0.945000,19.229000,18.284000,0.955000,20.301000,19.346000,0.917000,20.300000,19.383000,0.952000,22.095000,21.143000,0.949000,23.907000,22.958000,0.942000,25.733000,24.791000
1.090000,23.668000,22.578000,0.954000,8.762000,7.808000,0.950000,9.850000,8.900000,1.001000,10.906000,9.905000,0.962000,8.107000,7.145000,0.957000,12.691000,11.734000,0.939000,14.488000,13.549000,0.917000,16.259000,15.342000,0.951000,14.136000,13.185000,0.932000,18.066000,17.134000,0.951000,19.143000,18.192000,0.957000,20.200000,19.243000,0.911000,20.214000,19.303000,0.954000,22.002000,21.048000,0.949000,23.803000,22.854000,0.944000,25.621000,24.677000
1.108000,23.761000,22.653000,0.958000,8.797000,7.839000,0.952000,9.893000,8.941000,0.979000,10.949000,9.970000,0.964000,8.172000,7.208000,0.964000,12.770000,11.806000,0.939000,14.555000,13.616000,0.921000,16.329000,15.408000,0.953000,14.223000,13.270000,0.928000,18.141000,17.213000,0.945000,19.231000,18.286000,0.955000,20.303000,19.348000,0.917000,20.302000,19.385000,0.952000,22.102000,21.150000,0.949000,23.909000,22.960000,0.942000,25.735000,24.793000
1.098000,23.701000,22.603000,0.954000,8.898000,7.944000,0.950000,9.984000,9.034000,1.001000,11.033000,10.032000,0.962000,8.242000,7.280000,0.953000,12.823000,11.870000,0.941000,14.629000,13.688000,0.917000,16.388000,15.471000,0.956000,14.260000,13.304000,0.932000,18.187000,17.255000,0.951000,19.273000,18.322000,0.957000,20.326000,19.369000,0.911000,20.325000,19.414000,0.954000,22.124000,21.170000,0.949000,23.927000,22.978000,0.944000,25.755000,24.811000
1.109000,23.756000,22.647000,0.958000,8.801000,7.843000,0.952000,9.897000,8.945000,0.979000,10.953000,9.974000,0.964000,8.176000,7.212000,0.964000,12.774000,11.810000,0.939000,14.559000,13.620000,0.921000,16.333000,15.412000,0.957000,14.227000,13.270000,0.928000,18.145000,17.217000,0.945000,19.235000,18.290000,0.955000,20.307000,19.352000,0.917000,20.306000,19.389000,0.952000,22.106000,21.154000,0.949000,23.913000,22.964000,0.942000,25.739000,24.797000
1.098000,23.700000,22.602000,0.954000,8.774000,7.820000,0.950000,9.862000,8.912000,1.001000,10.936000,9.935000,0.962000,8.127000,7.165000,0.953000,12.700000,11.747000,0.939000,14.508000,13.569000,0.917000,16.278000,15.361000,0.951000,14.156000,13.205000,0.935000,18.076000,17.141000,0.951000,19.167000,18.216000,0.957000,20.230000,19.273000,0.911000,20.247000,19.336000,0.954000,22.030000,21.076000,0.949000,23.831000,22.882000,0.944000,25.653000,24.709000
1.120000,23.778000,22.658000,0.958000,8.827000,7.869000,0.952000,9.923000,8.971000,0.979000,10.979000,10.000000,0.964000,8.202000,7.238000,0.964000,12.800000,11.836000,0.939000,14.585000,13.646000,0.921000,16.359000,15.438000,0.953000,14.253000,13.300000,0.928000,18.171000,17.243000,0.945000,19.261000,18.316000,0.955000,20.333000,19.378000,0.917000,20.332000,19.415000,0.952000,22.132000,21.180000,0.949000,23.939000,22.990000,0.942000,25.765000,24.823000
1.101000,23.746000,22.645000,0.954000,8.830000,7.876000,0.950000,9.916000,8.966000,1.001000,10.971000,9.970000,0.962000,8.180000,7.218000,0.953000,12.759000,11.806000,0.939000,14.565000,13.626000,0.917000,16.324000,15.407000,0.951000,14.198000,13.247000,0.932000,18.125000,17.193000,0.951000,19.215000,18.264000,0.957000,20.274000,19.317000,0.911000,20.287000,19.376000,0.954000,22.070000,21.116000,0.949000,23.866000,22.917000,0.944000,25.705000,24.761000
1.110000,23.758000,22.648000,0.958000,8.775000,7.817000,0.952000,9.871000,8.919000,0.979000,10.927000,9.948000,0.964000,8.150000,7.186000,0.964000,12.748000,11.784000,0.939000,14.533000,13.594000,0.921000,16.307000,15.386000,0.953000,14.201000,13.248000,0.928000,18.119000,17.191000,0.945000,19.209000,18.264000,0.955000,20.281000,19.326000,0.917000,20.280000,19.363000,0.952000,22.080000,21.128000,0.949000,23.887000,22.938000,0.942000,25.713000,24.771000
1.091000,23.687000,22.596000,0.954000,8.764000,7.810000,0.950000,9.852000,8.902000,1.001000,10.909000,9.908000,0.962000,8.113000,7.151000,0.957000,12.697000,11.740000,0.939000,14.494000,13.555000,0.917000,16.264000,15.347000,0.955000,14.142000,13.187000,0.932000,18.060000,17.128000,0.951000,19.155000,18.204000,0.957000,20.218000,19.261000,0.911000,20.224000,19.313000,0.954000,22.018000,21.064000,0.949000,23.820000,22.871000,0.944000,25.637000,24.693000
1.109000,23.770000,22.661000,0.958000,8.795000,7.837000,0.952000,9.891000,8.939000,0.979000,10.953000,9.974000,0.964000,8.176000,7.212000,0.964000,12.774000,11.810000,0.939000,14.559000,13.620000,0.921000,16.333000,15.412000,0.953000,14.227000,13.274000,0.928000,18.145000,17.217000,0.945000,19.235000,18.290000,0.955000,20.307000,19.352000,0.917000,20.306000,19.389000,0.952000,22.106000,21.154000,0.949000,23.913000,22.964000,0.942000,25.739000,24.797000
1.099000,23.686000,22.587000,0.954000,8.788000,7.834000,0.950000,9.874000,8.924000,1.001000,10.933000,9.932000,0.962000,8.132000,7.170000,0.957000,12.715000,11.758000,0.939000,14.517000,13.578000,0.917000,16.276000,15.359000,0.951000,14.150000,13.199000,0.932000,18.077000,17.145000,0.951000,19.159000,18.208000,0.957000,20.214000,19.257000,0.911000,20.226000,19.315000,0.954000,22.012000,21.058000,0.949000,23.816000,22.867000,0.944000,25.631000,24.687000
1.114000,23.778000,22.664000,0.958000,8.833000,7.875000,0.952000,9.923000,8.971000,0.979000,10.979000,10.000000,0.964000,8.202000,7.238000,0.964000,12.800000,11.836000,0.939000,14.585000,13.646000,0.921000,16.359000,15.438000,0.953000,14.253000,13.300000,0.928000,18.171000,17.243000,0.945000,19.261000,18.316000,0.955000,20.333000,19.378000,0.917000,20.332000,19.415000,0.961000,22.132000,21.171000,0.949000,23.939000,22.990000,0.942000,25.765000,24.823000
1.111000,23.769000,22.658000,0.954000,8.900000,7.946000,0.950000,9.992000,9.042000,1.001000,11.047000,10.046000,0.962000,8.261000,7.299000,0.957000,12.849000,11.892000,0.939000,14.650000,13.711000,0.917000,16.420000,15.503000,0.951000,14.306000,13.355000,0.932000,18.228000,17.296000,0.951000,19.321000,18.370000,0.957000,20.388000,19.431000,0.911000,20.391000,19.480000,0.954000,22.194000,21.240000,0.949000,23.999000,23.050000,0.944000,25.821000,24.877000
1.113000,23.744000,22.631000,0.958000,8.797000,7.839000,0.952000,9.891000,8.939000,0.979000,10.945000,9.966000,0.964000,8.167000,7.203000,0.964000,12.764000,11.800000,0.939000,14.554000,13.615000,0.921000,16.321000,15.400000,0.953000,14.201000,13.248000,0.928000,18.134000,17.206000,0.945000,19.217000,18.272000,0.955000,20.287000,19.332000,0.917000,20.290000,19.373000,0.952000,22.079000,21.127000,0.949000,23.887000,22.938000,0.942000,25.711000,24.769000
1.103000,23.693000,22.590000,0.954000,8.782000,7.828000,0.950000,9.868000,8.918000,1.001000,10.923000,9.922000,0.962000,8.130000,7.168000,0.953000,12.711000,11.758000,0.939000,14.517000,13.578000,0.917000,16.280000,15.363000,0.951000,14.154000,13.203000,0.932000,18.083000,17.151000,0.951000,19.165000,18.214000,0.957000,20.226000,19.269000,0.911000,20.237000,19.326000,0.954000,22.022000,21.068000,0.949000,23.821000,22.872000,0.944000,25.653000,24.709000
1.115000,23.752000,22.637000,0.958000,8.783000,7.825000,0.952000,9.877000,8.925000,0.979000,10.940000,9.961000,0.964000,8.157000,7.193000,0.964000,12.754000,11.790000,0.939000,14.544000,13.605000,0.921000,16.311000,15.390000,0.953000,14.191000,13.238000,0.928000,18.124000,17.196000,0.945000,19.207000,18.262000,0.955000,20.277000,19.322000,0.917000,20.280000,19.363000,0.952000,22.072000,21.120000,0.949000,23.877000,22.928000,0.942000,25.709000,24.767000
1.104000,23.708000,22.604000,0.954000,8.816000,7.862000,0.950000,9.904000,8.954000,1.001000,10.958000,9.957000,0.962000,8.170000,7.208000,0.953000,12.742000,11.789000,0.939000,14.550000,13.611000,0.917000,16.320000,15.403000,0.951000,14.198000,13.247000,0.935000,18.120000,17.185000,0.951000,19.209000,18.258000,0.957000,20.272000,19.315000,0.911000,20.289000,19.378000,0.954000,22.072000,21.118000,0.949000,23.873000,22.924000,0.944000,25.691000,24.747000
1.110000,23.729000,22.619000,0.958000,8.793000,7.835000,0.952000,9.881000,8.929000,0.979000,10.935000,9.956000,0.964000,8.157000,7.193000,0.964000,12.754000,11.790000,0.939000,14.544000,13.605000,0.921000,16.314000,15.393000,0.956000,14.191000,13.235000,0.928000,18.124000,17.196000,0.945000,19.207000,18.262000,0.955000,20.277000,19.322000,0.917000,20.280000,19.363000,0.952000,22.072000,21.120000,0.949000,23.877000,22.928000,0.942000,25.701000,24.759000
1.114000,23.705000,22.591000,0.954000,8.806000,7.852000,0.950000,9.892000,8.942000,1.001000,10.947000,9.946000,0.962000,8.148000,7.186000,0.953000,12.739000,11.786000,0.941000,14.538000,13.597000,0.917000,16.299000,15.382000,0.951000,14.166000,13.215000,0.932000,18.094000,17.162000,0.951000,19.185000,18.234000,0.957000,20.246000,19.289000,0.911000,20.248000,19.337000,0.954000,22.042000,21.088000,0.950000,23.843000,22.893000,0.944000,25.657000,24.713000
1.115000,23.782000,22.667000,0.958000,8.889000,7.931000,0.952000,9.985000,9.033000,0.979000,11.041000,10.062000,0.964000,8.264000,7.300000,0.964000,12.862000,11.898000,0.939000,14.659000,13.720000,0.921000,16.433000,15.512000,0.953000,14.327000,13.374000,0.928000,18.245000,17.317000,0.945000,19.335000,18.390000,0.955000,20.407000,19.452000,0.917000,20.406000,19.489000,0.952000,22.206000,21.254000,0.949000,24.013000,23.064000,0.942000,25.839000,24.897000
1.098000,40.766000,39.668000,0.954000,8.760000,7.806000,0.950000,9.848000,8.898000,1.001000,10.905000,9.904000,0.962000,8.115000,7.153000,0.957000,12.699000,11.742000,0.939000,14.502000,13.563000,0.917000,16.272000,15.355000,0.951000,21.606000,20.655000,0.932000,33.987000,33.055000,0.951000,35.206000,34.255000,0.957000,36.462000,35.505000,0.911000,36.666000,35.755000,0.954000,38.652000,37.698000,0.949000,40.670000,39.721000,0.944000,42.717000,41.773000
1.113000,24.900000,23.787000,1.073000,9.889000,8.816000,1.053000,10.987000,9.934000,1.080000,12.007000,10.927000,1.043000,8.507000,7.464000,1.045000,13.795000,12.750000,1.036000,15.808000,14.772000,1.012000,17.842000,16.830000,0.955000,15.303000,14.348000,0.970000,19.540000,18.570000,0.947000,20.647000,19.700000,0.957000,21.686000,20.729000,0.909000,21.565000,20.656000,0.971000,23.416000,22.445000,0.949000,25.278000,24.329000,0.978000,27.168000,26.190000
1.104000,23.779000,22.675000,0.953000,8.864000,7.911000,0.967000,9.952000,8.985000,0.984000,11.006000,10.022000,0.957000,8.197000,7.240000,0.961000,12.813000,11.852000,0.944000,14.600000,13.656000,0.910000,16.394000,15.484000,0.958000,14.271000,13.313000,0.956000,18.221000,17.265000,0.936000,19.298000,18.362000,0.950000,20.360000,19.410000,0.908000,20.373000,19.465000,0.947000,22.171000,21.224000,0.948000,23.967000,23.019000,0.949000,25.789000,24.840000
1.123000,23.884000,22.761000,0.955000,8.890000,7.935000,0.969000,9.994000,9.025000,0.979000,11.050000,10.071000,0.956000,8.265000,7.309000,0.956000,12.875000,11.919000,0.942000,14.662000,13.720000,0.910000,16.450000,15.540000,0.952000,14.330000,13.378000,0.967000,18.283000,17.316000,0.936000,19.369000,18.433000,0.952000,20.437000,19.485000,0.904000,20.453000,19.549000,0.945000,22.253000,21.308000,0.950000,24.068000,23.118000,0.951000,25.885000,24.934000
1.090000,23.714000,22.624000,0.951000,8.820000,7.869000,0.965000,9.910000,8.945000,0.979000,10.967000,9.988000,0.957000,8.172000,7.215000,0.961000,12.772000,11.811000,0.942000,14.557000,13.615000,0.910000,16.338000,15.428000,0.955000,14.228000,13.273000,0.954000,18.179000,17.225000,0.936000,19.242000,18.306000,0.950000,20.306000,19.356000,0.908000,20.321000,19.413000,0.947000,22.108000,21.161000,0.948000,23.911000,22.963000,0.949000,25.724000,24.775000
1.128000,23.802000,22.674000,0.953000,8.856000,7.903000,0.969000,9.956000,8.987000,0.977000,11.006000,10.029000,0.953000,8.225000,7.272000,0.950000,12.830000,11.880000,0.942000,14.608000,13.666000,0.910000,16.392000,15.482000,0.952000,14.277000,13.325000,0.967000,18.221000,17.254000,0.936000,19.303000,18.367000,0.952000,20.367000,19.415000,0.904000,20.385000,19.481000,0.945000,22.181000,21.236000,0.950000,23.992000,23.042000,0.951000,25.805000,24.854000
1.084000,23.733000,22.649000,0.951000,8.866000,7.915000,0.965000,9.958000,8.993000,0.979000,11.014000,10.035000,0.957000,8.221000,7.264000,0.961000,12.824000,11.863000,0.942000,14.608000,13.666000,0.910000,16.396000,15.486000,0.952000,14.290000,13.338000,0.954000,18.225000,17.271000,0.936000,19.304000,18.368000,0.950000,20.370000,19.420000,0.908000,20.387000,19.479000,0.947000,22.176000,21.229000,0.948000,23.981000,23.033000,0.949000,25.796000,24.847000
1.108000,23.852000,22.744000,0.953000,8.938000,7.985000,0.969000,10.040000,9.071000,0.977000,11.092000,10.115000,0.953000,8.303000,7.350000,0.950000,12.914000,11.964000,0.942000,14.696000,13.754000,0.910000,16.482000,15.572000,0.952000,14.373000,13.421000,0.967000,18.315000,17.348000,0.936000,19.399000,18.463000,0.952000,20.465000,19.513000,0.904000,20.481000,19.577000,0.945000,22.279000,21.334000,0.950000,24.092000,23.142000,0.951000,25.907000,24.956000
1.097000,23.642000,22.545000,0.951000,8.776000,7.825000,0.965000,9.862000,8.897000,0.979000,10.912000,9.933000,0.957000,8.120000,7.163000,0.969000,12.709000,11.740000,0.941000,14.497000,13.556000,0.910000,16.271000,15.361000,0.952000,14.165000,13.213000,0.957000,18.092000,17.135000,0.936000,19.164000,18.228000,0.950000,20.224000,19.274000,0.908000,20.238000,19.330000,0.947000,22.026000,21.079000,0.948000,23.817000,22.869000,0.949000,25.626000,24.677000
