Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.114000,75.238000,74.124000,0.943000,12.159000,11.216000,0.958000,16.728000,15.770000,0.913000,21.153000,20.240000,0.944000,21.724000,20.780000,0.962000,29.676000,28.714000,0.955000,34.818000,33.863000,0.957000,40.081000,39.124000,0.966000,41.321000,40.355000,0.955000,48.723000,47.768000,0.945000,53.272000,52.327000,0.941000,57.826000,56.885000,0.958000,61.320000,60.362000,0.954000,66.596000,65.642000,0.941000,71.890000,70.949000,0.944000,77.195000,76.251000
1.113000,75.156000,74.043000,0.945000,12.152000,11.207000,0.962000,16.722000,15.760000,0.915000,21.138000,20.223000,0.948000,21.701000,20.753000,0.960000,29.657000,28.697000,0.955000,34.786000,33.831000,0.960000,40.031000,39.071000,0.966000,41.271000,40.305000,0.959000,48.672000,47.713000,0.951000,53.211000,52.260000,0.943000,57.759000,56.816000,0.958000,61.248000,60.290000,0.960000,66.519000,65.559000,0.945000,71.804000,70.859000,0.945000,77.096000,76.151000
1.120000,75.250000,74.130000,0.943000,12.315000,11.372000,0.958000,16.884000,15.926000,0.913000,21.303000,20.390000,0.944000,21.879000,20.935000,0.962000,29.826000,28.864000,0.955000,34.968000,34.013000,0.957000,40.221000,39.264000,0.966000,41.465000,40.499000,0.955000,48.867000,47.912000,0.945000,53.416000,52.471000,0.941000,57.970000,57.029000,0.958000,61.464000,60.506000,0.954000,66.724000,65.770000,0.941000,72.034000,71.093000,0.944000,77.339000,76.395000
1.108000,75.162000,74.054000,0.945000,12.151000,11.206000,0.962000,16.720000,15.758000,0.915000,21.136000,20.221000,0.948000,21.699000,20.751000,0.960000,29.655000,28.695000,0.955000,34.791000,33.836000,0.960000,40.036000,39.076000,0.966000,41.271000,40.305000,0.959000,48.672000,47.713000,0.951000,53.211000,52.260000,0.943000,57.759000,56.816000,0.958000,61.248000,60.290000,0.960000,66.514000,65.554000,0.945000,71.804000,70.859000,0.942000,77.096000,76.154000
1.115000,75.258000,74.143000,0.943000,12.217000,11.274000,0.958000,16.786000,15.828000,0.913000,21.207000,20.294000,0.944000,21.776000,20.832000,0.962000,29.728000,28.766000,0.955000,34.881000,33.926000,0.957000,40.131000,39.174000,0.966000,41.375000,40.409000,0.955000,48.777000,47.822000,0.945000,53.326000,52.381000,0.941000,57.880000,56.939000,0.958000,61.374000,60.416000,0.954000,66.635000,65.681000,0.941000,71.944000,71.003000,0.944000,77.249000,76.305000
1.117000,75.246000,74.129000,0.945000,12.210000,11.265000,0.962000,16.784000,15.822000,0.915000,21.204000,20.289000,0.948000,21.773000,20.825000,0.960000,29.731000,28.771000,0.955000,34.864000,33.909000,0.960000,40.119000,39.159000,0.966000,41.363000,40.397000,0.959000,48.768000,47.809000,0.951000,53.311000,52.360000,0.943000,57.863000,56.920000,0.958000,61.356000,60.398000,0.960000,66.633000,65.673000,0.945000,71.920000,70.975000,0.942000,77.216000,76.274000
1.113000,75.301000,74.188000,0.943000,12.161000,11.218000,0.958000,16.734000,15.776000,0.913000,21.152000,20.239000,0.944000,21.739000,20.795000,0.962000,29.692000,28.730000,0.955000,34.846000,33.891000,0.957000,40.112000,39.155000,0.966000,41.355000,40.389000,0.955000,48.761000,47.806000,0.945000,53.314000,52.369000,0.941000,57.872000,56.931000,0.958000,61.376000,60.418000,0.957000,66.654000,65.697000,0.941000,71.948000,71.007000,0.944000,77.257000,76.313000
1.106000,75.188000,74.082000,0.945000,12.259000,11.314000,0.962000,16.828000,15.866000,0.915000,21.244000,20.329000,0.948000,21.807000,20.859000,0.960000,29.763000,28.803000,0.955000,34.903000,33.948000,0.960000,40.157000,39.197000,0.966000,41.393000,40.427000,0.959000,48.794000,47.835000,0.951000,53.333000,52.382000,0.943000,57.881000,56.938000,0.958000,61.370000,60.412000,0.960000,66.643000,65.683000,0.945000,71.926000,70.981000,0.942000,77.218000,76.276000
1.108000,75.214000,74.106000,0.943000,12.145000,11.202000,0.958000,16.716000,15.758000,0.913000,21.135000,20.222000,0.944000,21.706000,20.762000,0.962000,29.658000,28.696000,0.955000,34.800000,33.845000,0.957000,40.053000,39.096000,0.966000,41.297000,40.331000,0.955000,48.699000,47.744000,0.945000,53.248000,52.303000,0.941000,57.802000,56.861000,0.958000,61.296000,60.338000,0.954000,66.571000,65.617000,0.941000,71.866000,70.925000,0.944000,77.171000,76.227000
1.113000,75.236000,74.123000,0.945000,12.160000,11.215000,0.962000,16.734000,15.772000,0.915000,21.154000,20.239000,0.948000,21.721000,20.773000,0.960000,29.681000,28.721000,0.955000,34.830000,33.875000,0.960000,40.075000,39.115000,0.966000,41.319000,40.353000,0.959000,48.724000,47.765000,0.951000,53.267000,52.316000,0.943000,57.819000,56.876000,0.958000,61.312000,60.354000,0.960000,66.586000,65.626000,0.945000,71.876000,70.931000,0.946000,77.172000,76.226000
1.118000,75.315000,74.197000,0.943000,12.172000,11.229000,0.958000,16.746000,15.788000,0.913000,21.167000,20.254000,0.944000,21.750000,20.806000,0.962000,29.706000,28.744000,0.955000,34.856000,33.901000,0.957000,40.116000,39.159000,0.966000,41.367000,40.401000,0.955000,48.773000,47.818000,0.945000,53.326000,52.381000,0.941000,57.884000,56.943000,0.958000,61.382000,60.424000,0.957000,66.664000,65.707000,0.941000,71.960000,71.019000,0.947000,77.269000,76.322000
1.129000,75.270000,74.141000,0.945000,12.228000,11.283000,0.962000,16.802000,15.840000,0.915000,21.222000,20.307000,0.948000,21.789000,20.841000,0.960000,29.749000,28.789000,0.955000,34.888000,33.933000,0.960000,40.141000,39.181000,0.966000,41.389000,40.423000,0.959000,48.797000,47.838000,0.951000,53.345000,52.394000,0.943000,57.897000,56.954000,0.958000,61.390000,60.432000,0.960000,66.666000,65.706000,0.945000,71.954000,71.009000,0.942000,77.250000,76.308000
1.111000,75.301000,74.190000,0.943000,12.171000,11.228000,0.958000,16.746000,15.788000,0.913000,21.161000,20.248000,0.944000,21.744000,20.800000,0.962000,29.700000,28.738000,0.955000,34.846000,33.891000,0.957000,40.110000,39.153000,0.966000,41.353000,40.387000,0.955000,48.759000,47.804000,0.945000,53.312000,52.367000,0.941000,57.870000,56.929000,0.958000,61.368000,60.410000,0.957000,66.652000,65.695000,0.941000,71.946000,71.005000,0.944000,77.255000,76.311000
1.128000,75.231000,74.103000,0.945000,12.173000,11.228000,0.962000,16.746000,15.784000,0.915000,21.166000,20.251000,0.948000,21.733000,20.785000,0.960000,29.693000,28.733000,0.955000,34.826000,33.871000,0.960000,40.075000,39.115000,0.966000,41.319000,40.353000,0.959000,48.724000,47.765000,0.951000,53.267000,52.316000,0.943000,57.819000,56.876000,0.958000,61.312000,60.354000,0.960000,66.589000,65.629000,0.945000,71.876000,70.931000,0.942000,77.172000,76.230000
1.113000,75.297000,74.184000,0.943000,12.165000,11.222000,0.958000,16.738000,15.780000,0.913000,21.153000,20.240000,0.944000,21.736000,20.792000,0.962000,29.692000,28.730000,0.955000,34.838000,33.883000,0.957000,40.101000,39.144000,0.966000,41.349000,40.383000,0.955000,48.755000,47.800000,0.945000,53.308000,52.363000,0.941000,57.866000,56.925000,0.958000,61.364000,60.406000,0.954000,66.643000,65.689000,0.941000,71.942000,71.001000,0.944000,77.251000,76.307000
1.121000,75.224000,74.103000,0.945000,12.158000,11.213000,0.962000,16.732000,15.770000,0.915000,21.152000,20.237000,0.948000,21.718000,20.770000,0.960000,29.679000,28.719000,0.955000,34.823000,33.868000,0.960000,40.063000,39.103000,0.966000,41.311000,40.345000,0.959000,48.716000,47.757000,0.951000,53.259000,52.308000,0.943000,57.811000,56.868000,0.958000,61.304000,60.346000,0.960000,66.565000,65.605000,0.945000,71.868000,70.923000,0.942000,77.164000,76.222000
1.107000,75.293000,74.186000,0.943000,12.161000,11.218000,0.958000,16.734000,15.776000,0.913000,21.157000,20.244000,0.944000,21.732000,20.788000,0.962000,29.688000,28.726000,0.955000,34.832000,33.877000,0.957000,40.097000,39.140000,0.966000,41.345000,40.379000,0.955000,48.751000,47.796000,0.945000,53.304000,52.359000,0.941000,57.862000,56.921000,0.958000,61.360000,60.402000,0.957000,66.644000,65.687000,0.941000,71.938000,70.997000,0.944000,77.247000,76.303000
1.118000,75.221000,74.103000,0.945000,12.156000,11.211000,0.962000,16.730000,15.768000,0.915000,21.158000,20.243000,0.948000,21.723000,20.775000,0.960000,29.683000,28.723000,0.955000,34.816000,33.861000,0.960000,40.076000,39.116000,0.966000,41.309000,40.343000,0.959000,48.714000,47.755000,0.951000,53.257000,52.306000,0.943000,57.809000,56.866000,0.958000,61.302000,60.344000,0.960000,66.577000,65.617000,0.945000,71.866000,70.921000,0.945000,77.162000,76.217000
1.103000,75.279000,74.176000,0.943000,12.153000,11.210000,0.958000,16.726000,15.768000,0.913000,21.155000,20.242000,0.944000,21.724000,20.780000,0.962000,29.680000,28.718000,0.955000,34.826000,33.871000,0.957000,40.083000,39.126000,0.966000,41.331000,40.365000,0.955000,48.737000,47.782000,0.945000,53.290000,52.345000,0.941000,57.848000,56.907000,0.958000,61.346000,60.388000,0.957000,66.630000,65.673000,0.941000,71.924000,70.983000,0.944000,77.233000,76.289000
1.127000,75.253000,74.126000,0.945000,12.168000,11.223000,0.962000,16.742000,15.780000,0.915000,21.160000,20.245000,0.948000,21.729000,20.781000,0.960000,29.689000,28.729000,0.955000,34.822000,33.867000,0.960000,40.091000,39.131000,0.966000,41.341000,40.375000,0.959000,48.746000,47.787000,0.951000,53.289000,52.338000,0.943000,57.841000,56.898000,0.958000,61.334000,60.376000,0.960000,66.600000,65.640000,0.945000,71.898000,70.953000,0.942000,77.194000,76.252000
1.112000,75.287000,74.175000,0.943000,12.165000,11.222000,0.958000,16.738000,15.780000,0.913000,21.153000,20.240000,0.944000,21.736000,20.792000,0.962000,29.692000,28.730000,0.955000,34.834000,33.879000,0.957000,40.092000,39.135000,0.966000,41.339000,40.373000,0.955000,48.745000,47.790000,0.945000,53.298000,52.353000,0.941000,57.856000,56.915000,0.958000,61.354000,60.396000,0.957000,66.635000,65.678000,0.941000,71.932000,70.991000,0.948000,77.241000,76.293000
1.127000,75.251000,74.124000,0.945000,12.171000,11.226000,0.962000,16.744000,15.782000,0.915000,21.170000,20.255000,0.948000,21.737000,20.789000,0.960000,29.697000,28.737000,0.955000,34.840000,33.885000,0.960000,40.089000,39.129000,0.966000,41.339000,40.373000,0.959000,48.744000,47.785000,0.951000,53.287000,52.336000,0.943000,57.839000,56.896000,0.958000,61.332000,60.374000,0.960000,66.595000,65.635000,0.945000,71.896000,70.951000,0.942000,77.192000,76.250000
1.116000,75.294000,74.178000,0.943000,12.169000,11.226000,0.958000,16.742000,15.784000,0.913000,21.159000,20.246000,0.944000,21.742000,20.798000,0.962000,29.696000,28.734000,0.955000,34.842000,33.887000,0.957000,40.112000,39.155000,0.966000,41.347000,40.381000,0.955000,48.753000,47.798000,0.945000,53.306000,52.361000,0.941000,57.864000,56.923000,0.958000,61.362000,60.404000,0.957000,66.646000,65.689000,0.941000,71.940000,70.999000,0.944000,77.249000,76.305000
1.123000,75.229000,74.106000,0.945000,12.178000,11.233000,0.963000,16.747000,15.784000,0.915000,21.171000,20.256000,0.948000,21.731000,20.783000,0.960000,29.691000,28.731000,0.955000,34.825000,33.870000,0.961000,40.078000,39.117000,0.966000,41.317000,40.351000,0.959000,48.722000,47.763000,0.951000,53.265000,52.314000,0.943000,57.817000,56.874000,0.958000,61.299000,60.341000,0.960000,66.574000,65.614000,0.945000,71.874000,70.929000,0.942000,77.170000,76.228000
1.113000,75.310000,74.197000,0.943000,12.219000,11.276000,0.958000,16.792000,15.834000,0.913000,21.207000,20.294000,0.944000,21.790000,20.846000,0.962000,29.746000,28.784000,0.955000,34.892000,33.937000,0.957000,40.153000,39.196000,0.966000,41.397000,40.431000,0.955000,48.803000,47.848000,0.945000,53.356000,52.411000,0.941000,57.914000,56.973000,0.958000,61.412000,60.454000,0.957000,66.696000,65.739000,0.941000,71.990000,71.049000,0.944000,77.299000,76.355000
1.120000,75.222000,74.102000,0.945000,12.158000,11.213000,0.962000,16.732000,15.770000,0.915000,21.152000,20.237000,0.948000,21.719000,20.771000,0.960000,29.679000,28.719000,0.955000,34.816000,33.861000,0.960000,40.069000,39.109000,0.966000,41.309000,40.343000,0.959000,48.714000,47.755000,0.951000,53.257000,52.306000,0.943000,57.809000,56.866000,0.958000,61.302000,60.344000,0.960000,66.577000,65.617000,0.945000,71.866000,70.921000,0.945000,77.162000,76.217000
1.107000,75.248000,74.141000,0.943000,12.201000,11.258000,0.958000,16.770000,15.812000,0.913000,21.193000,20.280000,0.944000,21.760000,20.816000,0.962000,29.712000,28.750000,0.955000,34.855000,33.900000,0.957000,40.114000,39.157000,0.966000,41.351000,40.385000,0.955000,48.753000,47.798000,0.945000,53.302000,52.357000,0.941000,57.856000,56.915000,0.958000,61.350000,60.392000,0.957000,66.630000,65.673000,0.941000,71.920000,70.979000,0.944000,77.225000,76.281000
1.119000,75.341000,74.222000,0.945000,12.236000,11.291000,0.962000,16.810000,15.848000,0.915000,21.233000,20.318000,0.948000,21.797000,20.849000,0.960000,29.757000,28.797000,0.955000,34.890000,33.935000,0.960000,40.139000,39.179000,0.966000,41.383000,40.417000,0.959000,48.788000,47.829000,0.951000,53.331000,52.380000,0.943000,57.883000,56.940000,0.958000,61.376000,60.418000,0.960000,66.653000,65.693000,0.945000,71.940000,70.995000,0.942000,77.236000,76.294000
1.107000,75.294000,74.187000,0.943000,12.275000,11.332000,0.958000,16.846000,15.888000,0.913000,21.261000,20.348000,0.944000,21.844000,20.900000,0.962000,29.800000,28.838000,0.955000,34.940000,33.985000,0.957000,40.201000,39.244000,0.966000,41.445000,40.479000,0.955000,48.851000,47.896000,0.945000,53.404000,52.459000,0.941000,57.962000,57.021000,0.958000,61.460000,60.502000,0.954000,66.736000,65.782000,0.941000,72.038000,71.097000,0.944000,77.347000,76.403000
1.113000,75.224000,74.111000,0.945000,12.150000,11.205000,0.962000,16.724000,15.762000,0.915000,21.147000,20.232000,0.948000,21.715000,20.767000,0.960000,29.675000,28.715000,0.955000,34.819000,33.864000,0.960000,40.062000,39.102000,0.966000,41.307000,40.341000,0.959000,48.712000,47.753000,0.951000,53.255000,52.304000,0.943000,57.807000,56.864000,0.958000,61.300000,60.342000,0.960000,66.566000,65.606000,0.945000,71.864000,70.919000,0.942000,77.160000,76.218000
1.101000,75.280000,74.179000,0.943000,12.150000,11.207000,0.958000,16.724000,15.766000,0.913000,21.139000,20.226000,0.944000,21.722000,20.778000,0.962000,29.678000,28.716000,0.955000,34.830000,33.875000,0.957000,40.086000,39.129000,0.966000,41.335000,40.369000,0.955000,48.741000,47.786000,0.945000,53.294000,52.349000,0.941000,57.852000,56.911000,0.958000,61.350000,60.392000,0.954000,66.625000,65.671000,0.941000,71.928000,70.987000,0.944000,77.237000,76.293000
1.113000,75.220000,74.107000,0.945000,12.154000,11.209000,0.962000,16.724000,15.762000,0.915000,21.144000,20.229000,0.948000,21.711000,20.763000,0.960000,29.671000,28.711000,0.955000,34.821000,33.866000,0.960000,40.065000,39.105000,0.966000,41.309000,40.343000,0.959000,48.714000,47.755000,0.951000,53.257000,52.306000,0.943000,57.809000,56.866000,0.958000,61.302000,60.344000,0.960000,66.579000,65.619000,0.945000,71.866000,70.921000,0.942000,77.162000,76.220000
1.101000,75.285000,74.184000,0.943000,12.203000,11.260000,0.958000,16.776000,15.818000,0.913000,21.191000,20.278000,0.944000,21.774000,20.830000,0.962000,29.730000,28.768000,0.955000,34.876000,33.921000,0.957000,40.127000,39.170000,0.966000,41.371000,40.405000,0.955000,48.781000,47.826000,0.945000,53.334000,52.389000,0.941000,57.892000,56.951000,0.958000,61.390000,60.432000,0.957000,66.674000,65.717000,0.941000,71.968000,71.027000,0.944000,77.277000,76.333000
1.119000,82.381000,81.262000,0.945000,12.158000,11.213000,0.962000,16.732000,15.770000,0.915000,21.152000,20.237000,0.948000,21.719000,20.771000,0.960000,29.679000,28.719000,0.955000,34.812000,33.857000,0.960000,40.074000,39.114000,0.966000,43.157000,42.191000,0.959000,49.965000,49.006000,0.951000,54.603000,53.652000,0.943000,59.190000,58.247000,0.958000,62.687000,61.729000,0.960000,70.772000,69.812000,0.945000,78.918000,77.973000,0.945000,84.289000,83.344000
1.091000,78.362000,77.271000,0.985000,13.593000,12.608000,1.001000,18.183000,17.182000,0.966000,22.914000,21.948000,1.087000,22.544000,21.457000,1.072000,31.178000,30.106000,1.085000,36.722000,35.637000,1.081000,42.233000,41.152000,1.135000,44.474000,43.339000,1.010000,52.398000,51.388000,1.011000,56.998000,55.987000,1.018000,61.613000,60.595000,1.013000,64.936000,63.923000,1.014000,70.210000,69.196000,0.981000,75.523000,74.542000,0.982000,80.780000,79.798000
1.103000,75.208000,74.105000,0.968000,12.490000,11.522000,0.984000,16.975000,15.991000,0.942000,21.568000,20.626000,0.991000,22.199000,21.208000,0.954000,30.263000,29.309000,0.958000,35.539000,34.581000,0.955000,40.827000,39.872000,0.979000,42.005000,41.026000,1.000000,49.390000,48.390000,0.985000,53.859000,52.874000,0.982000,58.303000,57.321000,0.984000,61.713000,60.729000,0.960000,66.883000,65.923000,0.943000,72.070000,71.127000,0.942000,77.236000,76.294000
1.127000,74.897000,73.770000,0.947000,12.365000,11.418000,0.952000,16.811000,15.859000,0.915000,21.374000,20.459000,0.953000,22.073000,21.120000,0.951000,30.030000,29.079000,0.959000,35.308000,34.349000,0.954000,40.579000,39.625000,0.985000,41.831000,40.846000,0.959000,49.139000,48.180000,0.953000,53.579000,52.626000,0.943000,58.003000,57.060000,0.960000,61.385000,60.425000,0.958000,66.526000,65.568000,0.941000,71.704000,70.763000,0.940000,76.894000,75.954000
1.115000,74.620000,73.505000,0.941000,12.336000,11.395000,0.956000,16.773000,15.817000,0.913000,21.307000,20.394000,0.961000,21.974000,21.013000,0.954000,29.931000,28.977000,0.955000,35.181000,34.226000,0.952000,40.447000,39.495000,0.977000,41.669000,40.692000,0.961000,48.964000,48.003000,0.957000,53.378000,52.421000,0.943000,57.792000,56.849000,0.958000,61.150000,60.192000,0.960000,66.287000,65.327000,0.943000,71.447000,70.504000,0.942000,76.615000,75.673000
1.122000,74.813000,73.691000,0.947000,12.483000,11.536000,0.952000,16.925000,15.973000,0.915000,21.476000,20.561000,0.953000,22.158000,21.205000,0.951000,30.122000,29.171000,0.959000,35.392000,34.433000,0.957000,40.657000,39.700000,0.985000,41.905000,40.920000,0.959000,49.209000,48.250000,0.953000,53.628000,52.675000,0.943000,58.061000,57.118000,0.960000,61.425000,60.465000,0.958000,66.572000,65.614000,0.941000,71.738000,70.797000,0.940000,76.922000,75.982000
1.120000,74.601000,73.481000,0.941000,12.322000,11.381000,0.956000,16.759000,15.803000,0.913000,21.292000,20.379000,0.961000,21.953000,20.992000,0.954000,29.913000,28.959000,0.955000,35.176000,34.221000,0.952000,40.426000,39.474000,0.977000,41.659000,40.682000,0.961000,48.954000,47.993000,0.957000,53.366000,52.409000,0.943000,57.780000,56.837000,0.958000,61.132000,60.174000,0.960000,66.271000,65.311000,0.943000,71.427000,70.484000,0.942000,76.593000,75.651000
1.127000,74.785000,73.658000,0.947000,12.355000,11.408000,0.952000,16.795000,15.843000,0.915000,21.337000,20.422000,0.953000,22.016000,21.063000,0.951000,29.984000,29.033000,0.959000,35.252000,34.293000,0.957000,40.517000,39.560000,0.985000,41.765000,40.780000,0.959000,49.069000,48.110000,0.953000,53.488000,52.535000,0.943000,57.921000,56.978000,0.960000,61.285000,60.325000,0.958000,66.416000,65.458000,0.941000,71.598000,70.657000,0.940000,76.782000,75.842000
1.117000,74.602000,73.485000,0.941000,12.320000,11.379000,0.956000,16.757000,15.801000,0.913000,21.298000,20.385000,0.961000,21.951000,20.990000,0.954000,29.911000,28.957000,0.955000,35.161000,34.206000,0.952000,40.432000,39.480000,0.977000,41.659000,40.682000,0.961000,48.954000,47.993000,0.957000,53.366000,52.409000,0.943000,57.780000,56.837000,0.958000,61.132000,60.174000,0.960000,66.271000,65.311000,0.943000,71.427000,70.484000,0.942000,76.593000,75.651000
