Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.136000,20.187000,19.051000,0.962000,8.660000,7.698000,0.939000,9.497000,8.558000,0.948000,10.316000,9.368000,0.953000,7.278000,6.325000,0.948000,11.655000,10.707000,0.947000,13.187000,12.240000,0.941000,14.724000,13.783000,0.952000,12.366000,11.414000,0.962000,16.059000,15.097000,0.939000,16.889000,15.950000,0.937000,17.717000,16.780000,0.968000,17.466000,16.498000,0.946000,19.016000,18.070000,0.957000,20.590000,19.633000,0.956000,22.163000,21.207000
1.136000,20.229000,19.093000,0.964000,8.651000,7.687000,0.947000,9.486000,8.539000,0.957000,10.311000,9.354000,0.953000,7.287000,6.334000,0.950000,11.664000,10.714000,0.943000,13.190000,12.247000,0.939000,14.730000,13.791000,0.954000,12.387000,11.433000,0.960000,16.091000,15.131000,0.943000,16.918000,15.975000,0.937000,17.752000,16.815000,0.957000,17.507000,16.550000,0.950000,19.064000,18.114000,0.957000,20.638000,19.681000,0.954000,22.222000,21.268000
1.108000,20.168000,19.060000,0.962000,8.585000,7.623000,0.939000,9.427000,8.488000,0.948000,10.246000,9.298000,0.953000,7.212000,6.259000,0.948000,11.593000,10.645000,0.947000,13.140000,12.193000,0.936000,14.666000,13.730000,0.952000,12.312000,11.360000,0.962000,16.023000,15.061000,0.939000,16.843000,15.904000,0.937000,17.673000,16.736000,0.968000,17.430000,16.462000,0.946000,18.982000,18.036000,0.954000,20.559000,19.605000,0.956000,22.141000,21.185000
1.111000,20.213000,19.102000,0.964000,8.607000,7.643000,0.943000,9.444000,8.501000,0.956000,10.268000,9.312000,0.953000,7.233000,6.280000,0.950000,11.614000,10.664000,0.943000,13.147000,12.204000,0.939000,14.691000,13.752000,0.954000,12.339000,11.385000,0.960000,16.038000,15.078000,0.943000,16.870000,15.927000,0.937000,17.706000,16.769000,0.957000,17.469000,16.512000,0.950000,19.024000,18.074000,0.957000,20.600000,19.643000,0.954000,22.182000,21.228000
1.139000,20.180000,19.041000,0.962000,8.660000,7.698000,0.939000,9.499000,8.560000,0.953000,10.307000,9.354000,0.953000,7.286000,6.333000,0.949000,11.666000,10.717000,0.947000,13.191000,12.244000,0.941000,14.734000,13.793000,0.952000,12.376000,11.424000,0.962000,16.069000,15.107000,0.939000,16.901000,15.962000,0.937000,17.729000,16.792000,0.968000,17.478000,16.510000,0.946000,19.030000,18.084000,0.957000,20.605000,19.648000,0.956000,22.179000,21.223000
1.100000,20.118000,19.018000,0.964000,8.547000,7.583000,0.943000,9.378000,8.435000,0.956000,10.197000,9.241000,0.953000,7.159000,6.206000,0.950000,11.545000,10.595000,0.943000,13.076000,12.133000,0.939000,14.613000,13.674000,0.954000,12.257000,11.303000,0.960000,15.956000,14.996000,0.943000,16.782000,15.839000,0.937000,17.612000,16.675000,0.957000,17.369000,16.412000,0.950000,18.924000,17.974000,0.957000,20.494000,19.537000,0.954000,22.074000,21.120000
1.126000,20.217000,19.091000,0.962000,8.660000,7.698000,0.939000,9.516000,8.577000,0.948000,10.325000,9.377000,0.953000,7.280000,6.327000,0.948000,11.657000,10.709000,0.947000,13.187000,12.240000,0.941000,14.730000,13.789000,0.952000,12.372000,11.420000,0.962000,16.065000,15.103000,0.939000,16.897000,15.958000,0.937000,17.725000,16.788000,0.968000,17.492000,16.524000,0.946000,19.044000,18.098000,0.957000,20.619000,19.662000,0.956000,22.193000,21.237000
1.142000,20.239000,19.097000,0.964000,8.613000,7.649000,0.943000,9.452000,8.509000,0.956000,10.273000,9.317000,0.953000,7.253000,6.300000,0.950000,11.630000,10.680000,0.943000,13.160000,12.217000,0.939000,14.703000,13.764000,0.954000,12.361000,11.407000,0.960000,16.060000,15.100000,0.943000,16.894000,15.951000,0.937000,17.730000,16.793000,0.957000,17.489000,16.532000,0.950000,19.044000,18.094000,0.957000,20.622000,19.665000,0.954000,22.200000,21.246000
1.120000,20.159000,19.039000,0.962000,8.586000,7.624000,0.939000,9.425000,8.486000,0.948000,10.248000,9.300000,0.953000,7.210000,6.257000,0.944000,11.594000,10.650000,0.950000,13.138000,12.188000,0.941000,14.670000,13.729000,0.952000,12.310000,11.358000,0.962000,16.009000,15.047000,0.939000,16.839000,15.900000,0.937000,17.673000,16.736000,0.968000,17.426000,16.458000,0.946000,18.982000,18.036000,0.957000,20.555000,19.598000,0.956000,22.133000,21.177000
1.125000,20.227000,19.102000,0.964000,8.639000,7.675000,0.943000,9.474000,8.531000,0.956000,10.295000,9.339000,0.953000,7.259000,6.306000,0.950000,11.639000,10.689000,0.943000,13.164000,12.221000,0.939000,14.713000,13.774000,0.954000,12.365000,11.411000,0.960000,16.066000,15.106000,0.943000,16.896000,15.953000,0.937000,17.726000,16.789000,0.957000,17.485000,16.528000,0.950000,19.040000,18.090000,0.957000,20.614000,19.657000,0.954000,22.192000,21.238000
1.137000,20.181000,19.044000,0.962000,8.628000,7.666000,0.939000,9.467000,8.528000,0.948000,10.281000,9.333000,0.953000,7.240000,6.287000,0.948000,11.618000,10.670000,0.947000,13.143000,12.196000,0.941000,14.673000,13.732000,0.952000,12.328000,11.376000,0.962000,16.021000,15.059000,0.939000,16.853000,15.914000,0.937000,17.681000,16.744000,0.968000,17.430000,16.462000,0.946000,18.984000,18.038000,0.957000,20.567000,19.610000,0.956000,22.143000,21.187000
1.123000,20.131000,19.008000,0.964000,8.569000,7.605000,0.943000,9.404000,8.461000,0.957000,10.225000,9.268000,0.953000,7.185000,6.232000,0.946000,11.563000,10.617000,0.943000,13.096000,12.153000,0.939000,14.629000,13.690000,0.954000,12.277000,11.323000,0.960000,15.972000,15.012000,0.943000,16.802000,15.859000,0.937000,17.628000,16.691000,0.957000,17.391000,16.434000,0.950000,18.942000,17.992000,0.957000,20.514000,19.557000,0.954000,22.086000,21.132000
1.135000,20.175000,19.040000,0.962000,8.620000,7.658000,0.939000,9.459000,8.520000,0.948000,10.274000,9.326000,0.953000,7.238000,6.285000,0.948000,11.617000,10.669000,0.947000,13.146000,12.199000,0.941000,14.692000,13.751000,0.952000,12.334000,11.382000,0.965000,16.027000,15.062000,0.939000,16.859000,15.920000,0.937000,17.687000,16.750000,0.968000,17.442000,16.474000,0.946000,18.994000,18.048000,0.957000,20.569000,19.612000,0.956000,22.143000,21.187000
1.146000,20.249000,19.103000,0.964000,8.631000,7.667000,0.943000,9.466000,8.523000,0.956000,10.287000,9.331000,0.953000,7.261000,6.308000,0.946000,11.640000,10.694000,0.943000,13.166000,12.223000,0.939000,14.714000,13.775000,0.954000,12.367000,11.413000,0.960000,16.076000,15.116000,0.943000,16.906000,15.963000,0.937000,17.740000,16.803000,0.957000,17.495000,16.538000,0.950000,19.054000,18.104000,0.957000,20.628000,19.671000,0.954000,22.210000,21.256000
1.116000,20.235000,19.119000,0.962000,8.628000,7.666000,0.939000,9.475000,8.536000,0.948000,10.304000,9.356000,0.953000,7.270000,6.317000,0.948000,11.658000,10.710000,0.947000,13.204000,12.257000,0.941000,14.732000,13.791000,0.952000,12.382000,11.430000,0.962000,16.081000,15.119000,0.939000,16.919000,15.980000,0.937000,17.755000,16.818000,0.968000,17.510000,16.542000,0.946000,19.072000,18.126000,0.957000,20.653000,19.696000,0.956000,22.231000,21.275000
1.127000,20.299000,19.172000,0.964000,8.663000,7.699000,0.943000,9.504000,8.561000,0.956000,10.337000,9.381000,0.957000,7.301000,6.344000,0.950000,11.690000,10.740000,0.943000,13.220000,12.277000,0.939000,14.771000,13.832000,0.954000,12.425000,11.471000,0.960000,16.130000,15.170000,0.943000,16.974000,16.031000,0.937000,17.810000,16.873000,0.957000,17.575000,16.618000,0.950000,19.134000,18.184000,0.957000,20.710000,19.753000,0.954000,22.292000,21.338000
1.144000,20.173000,19.029000,0.962000,8.738000,7.776000,0.939000,9.575000,8.636000,0.948000,10.390000,9.442000,0.953000,7.360000,6.407000,0.948000,11.740000,10.792000,0.947000,13.265000,12.318000,0.941000,14.793000,13.852000,0.952000,12.450000,11.498000,0.962000,16.143000,15.181000,0.939000,16.973000,16.034000,0.937000,17.801000,16.864000,0.968000,17.548000,16.580000,0.946000,19.098000,18.152000,0.957000,20.671000,19.714000,0.956000,22.243000,21.287000
1.123000,20.161000,19.038000,0.964000,8.615000,7.651000,0.943000,9.446000,8.503000,0.957000,10.265000,9.308000,0.953000,7.227000,6.274000,0.946000,11.609000,10.663000,0.943000,13.110000,12.167000,0.939000,14.675000,13.736000,0.954000,12.319000,11.365000,0.960000,16.018000,15.058000,0.943000,16.844000,15.901000,0.937000,17.674000,16.737000,0.957000,17.431000,16.474000,0.950000,18.992000,18.042000,0.957000,20.558000,19.601000,0.954000,22.142000,21.188000
1.136000,20.181000,19.045000,0.962000,8.644000,7.682000,0.939000,9.483000,8.544000,0.948000,10.302000,9.354000,0.953000,7.264000,6.311000,0.948000,11.641000,10.693000,0.947000,13.168000,12.221000,0.941000,14.706000,13.765000,0.952000,12.348000,11.396000,0.962000,16.043000,15.081000,0.939000,16.877000,15.938000,0.937000,17.705000,16.768000,0.968000,17.458000,16.490000,0.946000,19.008000,18.062000,0.957000,20.583000,19.626000,0.956000,22.157000,21.201000
1.142000,20.226000,19.084000,0.964000,8.615000,7.651000,0.943000,9.454000,8.511000,0.956000,10.268000,9.312000,0.953000,7.243000,6.290000,0.946000,11.620000,10.674000,0.943000,13.154000,12.211000,0.939000,14.702000,13.763000,0.954000,12.355000,11.401000,0.960000,16.054000,15.094000,0.943000,16.888000,15.945000,0.937000,17.720000,16.783000,0.957000,17.479000,16.522000,0.950000,19.034000,18.084000,0.957000,20.612000,19.655000,0.954000,22.190000,21.236000
1.120000,20.162000,19.042000,0.962000,8.586000,7.624000,0.939000,9.425000,8.486000,0.948000,10.248000,9.300000,0.953000,7.214000,6.261000,0.948000,11.598000,10.650000,0.947000,13.115000,12.168000,0.941000,14.668000,13.727000,0.952000,12.308000,11.356000,0.962000,16.007000,15.045000,0.939000,16.837000,15.898000,0.937000,17.671000,16.734000,0.968000,17.418000,16.450000,0.946000,18.974000,18.028000,0.957000,20.549000,19.592000,0.956000,22.127000,21.171000
1.123000,20.255000,19.132000,0.964000,8.629000,7.665000,0.943000,9.466000,8.523000,0.956000,10.289000,9.333000,0.953000,7.255000,6.302000,0.950000,11.637000,10.687000,0.943000,13.164000,12.221000,0.939000,14.719000,13.780000,0.954000,12.373000,11.419000,0.960000,16.076000,15.116000,0.943000,16.912000,15.969000,0.937000,17.750000,16.813000,0.957000,17.511000,16.554000,0.950000,19.068000,18.118000,0.957000,20.644000,19.687000,0.954000,22.224000,21.270000
1.149000,20.198000,19.049000,0.962000,8.683000,7.721000,0.939000,9.521000,8.582000,0.949000,10.336000,9.387000,0.953000,7.304000,6.351000,0.948000,11.679000,10.731000,0.947000,13.205000,12.258000,0.941000,14.748000,13.807000,0.952000,12.390000,11.438000,0.962000,16.085000,15.123000,0.939000,16.917000,15.978000,0.937000,17.745000,16.808000,0.968000,17.494000,16.526000,0.946000,19.046000,18.100000,0.957000,20.627000,19.670000,0.956000,22.201000,21.245000
1.115000,20.126000,19.011000,0.964000,8.559000,7.595000,0.943000,9.394000,8.451000,0.957000,10.209000,9.252000,0.953000,7.175000,6.222000,0.946000,11.553000,10.607000,0.943000,13.071000,12.128000,0.939000,14.619000,13.680000,0.954000,12.267000,11.313000,0.960000,15.962000,15.002000,0.943000,16.792000,15.849000,0.937000,17.620000,16.683000,0.957000,17.381000,16.424000,0.950000,18.940000,17.990000,0.957000,20.510000,19.553000,0.954000,22.084000,21.130000
1.134000,20.191000,19.057000,0.962000,8.646000,7.684000,0.939000,9.485000,8.546000,0.948000,10.304000,9.356000,0.953000,7.266000,6.313000,0.948000,11.647000,10.699000,0.947000,13.173000,12.226000,0.941000,14.716000,13.775000,0.952000,12.358000,11.406000,0.962000,16.051000,15.089000,0.939000,16.883000,15.944000,0.937000,17.711000,16.774000,0.968000,17.466000,16.498000,0.946000,19.018000,18.072000,0.957000,20.593000,19.636000,0.956000,22.167000,21.211000
1.137000,20.227000,19.090000,0.964000,8.611000,7.647000,0.943000,9.446000,8.503000,0.957000,10.271000,9.314000,0.953000,7.231000,6.278000,0.950000,11.620000,10.670000,0.943000,13.152000,12.209000,0.939000,14.703000,13.764000,0.954000,12.349000,11.395000,0.960000,16.052000,15.092000,0.943000,16.882000,15.939000,0.937000,17.716000,16.779000,0.957000,17.471000,16.514000,0.950000,19.030000,18.080000,0.957000,20.604000,19.647000,0.954000,22.186000,21.232000
1.128000,20.171000,19.043000,0.962000,8.594000,7.632000,0.939000,9.437000,8.498000,0.948000,10.256000,9.308000,0.953000,7.222000,6.269000,0.948000,11.602000,10.654000,0.947000,13.128000,12.181000,0.945000,14.676000,13.731000,0.952000,12.320000,11.368000,0.962000,16.015000,15.053000,0.939000,16.849000,15.910000,0.937000,17.679000,16.742000,0.968000,17.430000,16.462000,0.946000,18.982000,18.036000,0.957000,20.557000,19.600000,0.956000,22.141000,21.185000
1.117000,20.236000,19.119000,0.964000,8.627000,7.663000,0.943000,9.464000,8.521000,0.956000,10.284000,9.328000,0.950000,7.249000,6.299000,0.950000,11.631000,10.681000,0.943000,13.158000,12.215000,0.939000,14.709000,13.770000,0.954000,12.359000,11.405000,0.960000,16.058000,15.098000,0.943000,16.894000,15.951000,0.937000,17.728000,16.791000,0.957000,17.489000,16.532000,0.950000,19.046000,18.096000,0.957000,20.622000,19.665000,0.954000,22.202000,21.248000
1.146000,20.202000,19.056000,0.962000,8.657000,7.695000,0.939000,9.495000,8.556000,0.948000,10.303000,9.355000,0.953000,7.276000,6.323000,0.948000,11.651000,10.703000,0.947000,13.181000,12.234000,0.941000,14.722000,13.781000,0.952000,12.366000,11.414000,0.962000,16.063000,15.101000,0.939000,16.895000,15.956000,0.937000,17.723000,16.786000,0.968000,17.472000,16.504000,0.946000,19.024000,18.078000,0.957000,20.599000,19.642000,0.961000,22.173000,21.212000
1.123000,20.132000,19.009000,0.964000,8.575000,7.611000,0.943000,9.406000,8.463000,0.956000,10.225000,9.269000,0.953000,7.187000,6.234000,0.950000,11.567000,10.617000,0.943000,13.095000,12.152000,0.939000,14.635000,13.696000,0.954000,12.279000,11.325000,0.960000,15.978000,15.018000,0.943000,16.804000,15.861000,0.937000,17.634000,16.697000,0.957000,17.391000,16.434000,0.950000,18.946000,17.996000,0.957000,20.514000,19.557000,0.954000,22.092000,21.138000
1.132000,20.157000,19.025000,0.962000,8.612000,7.650000,0.939000,9.451000,8.512000,0.953000,10.281000,9.328000,0.953000,7.232000,6.279000,0.948000,11.605000,10.657000,0.947000,13.131000,12.184000,0.941000,14.674000,13.733000,0.952000,12.316000,11.364000,0.962000,16.009000,15.047000,0.939000,16.841000,15.902000,0.937000,17.673000,16.736000,0.968000,17.428000,16.460000,0.946000,18.978000,18.032000,0.957000,20.554000,19.597000,0.956000,22.127000,21.171000
1.142000,20.240000,19.098000,0.964000,8.659000,7.695000,0.943000,9.498000,8.555000,0.956000,10.319000,9.363000,0.965000,7.285000,6.320000,0.950000,11.666000,10.716000,0.943000,13.198000,12.255000,0.939000,14.740000,13.801000,0.954000,12.399000,11.445000,0.960000,16.098000,15.138000,0.943000,16.932000,15.989000,0.937000,17.762000,16.825000,0.957000,17.521000,16.564000,0.950000,19.076000,18.126000,0.957000,20.658000,19.701000,0.954000,22.236000,21.282000
1.117000,20.180000,19.063000,0.962000,8.612000,7.650000,0.939000,9.449000,8.510000,0.948000,10.276000,9.328000,0.953000,7.234000,6.281000,0.948000,11.614000,10.666000,0.947000,13.154000,12.207000,0.941000,14.688000,13.747000,0.952000,12.328000,11.376000,0.962000,16.027000,15.065000,0.939000,16.857000,15.918000,0.937000,17.691000,16.754000,0.968000,17.438000,16.470000,0.946000,18.994000,18.048000,0.957000,20.575000,19.618000,0.956000,22.153000,21.197000
1.123000,20.243000,19.120000,0.964000,8.627000,7.663000,0.943000,9.464000,8.521000,0.956000,10.288000,9.332000,0.954000,7.253000,6.299000,0.950000,11.635000,10.685000,0.943000,13.162000,12.219000,0.939000,14.713000,13.774000,0.954000,12.363000,11.409000,0.960000,16.069000,15.109000,0.943000,16.900000,15.957000,0.937000,17.738000,16.801000,0.957000,17.499000,16.542000,0.950000,19.056000,18.106000,0.957000,20.632000,19.675000,0.954000,22.212000,21.258000
1.148000,20.187000,19.039000,0.962000,8.646000,7.684000,0.939000,9.485000,8.546000,0.953000,10.293000,9.340000,0.953000,7.272000,6.319000,0.949000,11.652000,10.703000,0.947000,13.173000,12.226000,0.941000,14.719000,13.778000,0.952000,12.358000,11.406000,0.962000,16.069000,15.107000,0.939000,16.883000,15.944000,0.937000,17.711000,16.774000,0.968000,17.460000,16.492000,0.946000,19.012000,18.066000,0.957000,20.587000,19.630000,0.956000,22.161000,21.205000
1.115000,20.122000,19.007000,0.964000,8.561000,7.597000,0.943000,9.396000,8.453000,0.956000,10.211000,9.255000,0.953000,7.181000,6.228000,0.950000,11.557000,10.607000,0.943000,13.084000,12.141000,0.939000,14.625000,13.686000,0.954000,12.273000,11.319000,0.960000,15.977000,15.017000,0.943000,16.798000,15.855000,0.937000,17.624000,16.687000,0.957000,17.385000,16.428000,0.950000,18.936000,17.986000,0.961000,20.508000,19.547000,0.954000,22.082000,21.128000
1.136000,20.280000,19.144000,0.962000,8.714000,7.752000,0.939000,9.555000,8.616000,0.948000,10.378000,9.430000,0.955000,7.341000,6.386000,0.948000,11.726000,10.778000,0.947000,13.251000,12.304000,0.941000,14.798000,13.857000,0.952000,12.442000,11.490000,0.962000,16.139000,15.177000,0.939000,16.979000,16.040000,0.937000,17.811000,16.874000,0.968000,17.564000,16.596000,0.946000,19.118000,18.172000,0.957000,20.700000,19.743000,0.956000,22.283000,21.327000
1.142000,20.241000,19.099000,0.964000,8.621000,7.657000,0.943000,9.458000,8.515000,0.966000,10.276000,9.310000,0.953000,7.247000,6.294000,0.950000,11.643000,10.693000,0.943000,13.167000,12.224000,0.939000,14.722000,13.783000,0.954000,12.369000,11.415000,0.960000,16.072000,15.112000,0.943000,16.902000,15.959000,0.937000,17.736000,16.799000,0.957000,17.491000,16.534000,0.950000,19.050000,18.100000,0.957000,20.624000,19.667000,0.954000,22.206000,21.252000
1.120000,20.232000,19.112000,0.962000,8.634000,7.672000,0.939000,9.496000,8.557000,0.948000,10.308000,9.360000,0.953000,7.276000,6.323000,0.944000,11.661000,10.717000,0.948000,13.192000,12.244000,0.941000,14.738000,13.797000,0.952000,12.388000,11.436000,0.962000,16.087000,15.125000,0.939000,16.925000,15.986000,0.937000,17.761000,16.824000,0.968000,17.516000,16.548000,0.946000,19.070000,18.124000,0.957000,20.653000,19.696000,0.956000,22.231000,21.275000
1.123000,20.217000,19.094000,0.964000,8.609000,7.645000,0.943000,9.460000,8.517000,0.956000,10.269000,9.313000,0.960000,7.235000,6.275000,0.950000,11.616000,10.666000,0.943000,13.144000,12.201000,0.939000,14.693000,13.754000,0.954000,12.341000,11.387000,0.960000,16.042000,15.082000,0.943000,16.882000,15.939000,0.937000,17.714000,16.777000,0.957000,17.473000,16.516000,0.950000,19.028000,18.078000,0.957000,20.604000,19.647000,0.954000,22.186000,21.232000
1.148000,20.184000,19.036000,0.962000,8.779000,7.817000,0.939000,9.617000,8.678000,0.948000,10.436000,9.488000,0.953000,7.391000,6.438000,0.948000,11.781000,10.833000,0.947000,13.307000,12.360000,0.941000,14.850000,13.909000,0.952000,12.492000,11.540000,0.962000,16.187000,15.225000,0.939000,17.017000,16.078000,0.937000,17.845000,16.908000,0.968000,17.592000,16.624000,0.946000,19.142000,18.196000,0.957000,20.715000,19.758000,0.956000,22.287000,21.331000
1.117000,20.144000,19.027000,0.964000,8.655000,7.691000,0.943000,9.486000,8.543000,0.956000,10.305000,9.349000,0.953000,7.267000,6.314000,0.950000,11.647000,10.697000,0.943000,13.170000,12.227000,0.939000,14.715000,13.776000,0.954000,12.359000,11.405000,0.960000,16.058000,15.098000,0.943000,16.884000,15.941000,0.937000,17.714000,16.777000,0.957000,17.471000,16.514000,0.950000,19.034000,18.084000,0.957000,20.600000,19.643000,0.954000,22.176000,21.222000
1.139000,20.193000,19.054000,0.962000,8.652000,7.690000,0.939000,9.489000,8.550000,0.948000,10.308000,9.360000,0.960000,7.270000,6.310000,0.948000,11.647000,10.699000,0.947000,13.173000,12.226000,0.941000,14.712000,13.771000,0.952000,12.354000,11.402000,0.962000,16.065000,15.103000,0.939000,16.885000,15.946000,0.937000,17.713000,16.776000,0.968000,17.468000,16.500000,0.946000,19.020000,18.074000,0.957000,20.595000,19.638000,0.956000,22.169000,21.213000
1.140000,20.233000,19.093000,0.964000,8.609000,7.645000,0.943000,9.448000,8.505000,0.956000,10.269000,9.313000,0.956000,7.245000,6.289000,0.950000,11.627000,10.677000,0.943000,13.156000,12.213000,0.939000,14.696000,13.757000,0.954000,12.357000,11.403000,0.960000,16.056000,15.096000,0.943000,16.890000,15.947000,0.937000,17.720000,16.783000,0.957000,17.479000,16.522000,0.950000,19.034000,18.084000,0.957000,20.612000,19.655000,0.954000,22.190000,21.236000
