Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,1053.728000,1052.656000,0.961000,2082.763000,2081.802000,0.963000,2115.180000,2114.217000,0.977000,2130.748000,2129.771000,0.982000,1044.673000,1043.691000,0.966000,1576.157000,1575.191000,0.947000,2113.940000,2112.993000,0.909000,2130.225000,2129.316000
1.152000,1087.905000,1086.753000,0.970000,2106.008000,2105.038000,0.966000,2105.841000,2104.875000,0.993000,2105.853000,2104.860000,1.089000,1077.569000,1076.480000,1.005000,1551.035000,1550.030000,0.980000,2088.950000,2087.970000,0.947000,2105.219000,2104.272000
1.051000,1053.972000,1052.921000,0.969000,2088.646000,2087.677000,0.961000,2088.615000,2087.654000,0.979000,2088.714000,2087.735000,0.993000,1044.895000,1043.902000,0.966000,1534.164000,1533.198000,0.947000,2072.046000,2071.099000,0.928000,2088.164000,2087.236000
1.047000,1086.121000,1085.074000,0.971000,2104.818000,2103.847000,0.961000,2104.869000,2103.908000,0.973000,2104.978000,2104.005000,0.992000,1077.096000,1076.104000,0.964000,1550.262000,1549.298000,0.949000,2088.308000,2087.359000,0.911000,2104.423000,2103.512000
1.046000,1053.546000,1052.500000,0.963000,2088.737000,2087.774000,0.959000,2088.338000,2087.379000,0.971000,2088.427000,2087.456000,0.996000,1044.583000,1043.587000,0.970000,1533.997000,1533.027000,0.947000,2071.761000,2070.814000,0.922000,2087.888000,2086.966000
1.047000,1073.774000,1072.727000,0.971000,2178.782000,2177.811000,0.961000,2156.605000,2155.644000,0.973000,2140.984000,2140.011000,0.988000,1063.477000,1062.489000,0.964000,1634.540000,1633.576000,0.949000,2140.077000,2139.128000,0.911000,2140.473000,2139.562000
1.094000,1053.603000,1052.509000,1.110000,2105.591000,2104.481000,0.968000,2105.674000,2104.706000,0.971000,2105.224000,2104.253000,1.012000,1044.580000,1043.568000,0.994000,1598.752000,1597.758000,0.971000,2104.192000,2103.221000,0.942000,2104.590000,2103.648000
1.079000,1020.869000,1019.790000,0.963000,2088.924000,2087.961000,0.966000,2088.873000,2087.907000,0.975000,2088.441000,2087.466000,0.994000,1012.048000,1011.054000,0.976000,1582.329000,1581.353000,0.952000,2087.611000,2086.659000,0.924000,2087.889000,2086.965000
1.081000,1053.690000,1052.609000,0.962000,2105.076000,2104.114000,0.966000,2105.130000,2104.164000,0.977000,2104.697000,2103.720000,0.990000,1044.474000,1043.484000,0.970000,1598.535000,1597.565000,0.947000,2103.867000,2102.920000,0.909000,2104.143000,2103.234000
1.074000,1020.873000,1019.799000,0.962000,2088.906000,2087.944000,0.964000,2097.409000,2096.445000,0.969000,2094.741000,2093.772000,0.988000,1012.039000,1011.051000,0.974000,1582.310000,1581.336000,0.953000,2096.314000,2095.361000,0.924000,2094.361000,2093.437000
1.102000,1055.586000,1054.484000,0.962000,2082.528000,2081.566000,0.987000,2090.248000,2089.261000,0.967000,2105.749000,2104.782000,1.069000,1045.195000,1044.126000,1.074000,1566.490000,1565.416000,0.951000,2088.687000,2087.736000,0.943000,2105.117000,2104.174000
1.056000,1021.243000,1020.187000,0.999000,2088.043000,2087.044000,0.966000,2088.430000,2087.464000,0.965000,2088.337000,2087.372000,0.997000,1012.143000,1011.146000,0.969000,1549.584000,1548.615000,0.953000,2071.583000,2070.630000,0.922000,2087.794000,2086.872000
1.047000,1053.747000,1052.700000,0.974000,2104.578000,2103.604000,0.966000,2104.622000,2103.656000,0.963000,2104.621000,2103.658000,0.996000,1044.778000,1043.782000,0.972000,1565.817000,1564.845000,0.955000,2087.860000,2086.905000,0.933000,2104.079000,2103.146000
1.053000,1021.423000,1020.370000,0.962000,2088.444000,2087.482000,0.964000,2088.362000,2087.398000,0.963000,2088.407000,2087.444000,1.000000,1012.381000,1011.381000,0.970000,1549.648000,1548.678000,0.949000,2071.606000,2070.657000,0.916000,2087.854000,2086.938000
1.060000,1053.863000,1052.803000,0.972000,2104.558000,2103.586000,0.966000,2113.185000,2112.219000,0.963000,2095.308000,2094.345000,0.992000,1044.768000,1043.776000,0.972000,1565.809000,1564.837000,0.955000,2096.408000,2095.453000,0.933000,2094.802000,2093.869000
1.105000,1087.341000,1086.236000,0.962000,2148.151000,2147.189000,0.967000,2122.493000,2121.526000,0.977000,2122.003000,2121.026000,1.069000,1076.978000,1075.909000,1.083000,1615.278000,1614.195000,0.953000,2120.943000,2119.990000,0.941000,2121.369000,2120.428000
1.083000,1053.519000,1052.436000,0.967000,2104.872000,2103.905000,0.966000,2105.068000,2104.102000,0.981000,2104.627000,2103.646000,0.983000,1044.367000,1043.384000,0.971000,1598.502000,1597.531000,0.955000,2103.808000,2102.853000,0.918000,2104.095000,2103.177000
1.076000,1085.593000,1084.517000,0.972000,2121.573000,2120.601000,0.964000,2121.480000,2120.516000,0.975000,2121.011000,2120.036000,0.988000,1076.648000,1075.660000,0.978000,1614.723000,1613.745000,0.955000,2120.087000,2119.132000,0.903000,2120.419000,2119.516000
1.072000,1053.118000,1052.046000,0.972000,2104.873000,2103.901000,0.964000,2104.918000,2103.954000,0.975000,2104.481000,2103.506000,0.988000,1044.053000,1043.065000,0.972000,1598.296000,1597.324000,0.949000,2103.654000,2102.705000,0.907000,2103.932000,2103.025000
1.065000,1095.608000,1094.543000,0.966000,2111.826000,2110.860000,0.964000,2128.758000,2127.794000,0.975000,2144.421000,2143.446000,0.982000,1097.294000,1096.312000,0.972000,1605.259000,1604.287000,0.966000,2127.526000,2126.560000,0.918000,2143.899000,2142.981000
1.103000,1054.377000,1053.274000,0.970000,2106.457000,2105.487000,0.969000,2106.071000,2105.102000,0.993000,2105.983000,2104.990000,1.008000,1045.419000,1044.411000,0.992000,1566.890000,1565.898000,0.949000,2088.980000,2088.031000,0.944000,2105.336000,2104.392000
1.080000,1021.544000,1020.464000,0.966000,2088.870000,2087.904000,0.964000,2088.829000,2087.865000,0.975000,2088.819000,2087.844000,0.990000,1012.652000,1011.662000,0.968000,1550.107000,1549.139000,0.951000,2072.017000,2071.066000,0.924000,2088.259000,2087.335000
1.075000,1054.045000,1052.970000,0.968000,2105.019000,2104.051000,0.962000,2105.033000,2104.071000,0.973000,2105.004000,2104.031000,0.990000,1044.992000,1044.002000,0.970000,1566.299000,1565.329000,0.953000,2088.220000,2087.267000,0.922000,2104.459000,2103.537000
1.079000,1021.608000,1020.529000,0.958000,2088.807000,2087.849000,0.962000,2088.806000,2087.844000,0.967000,2088.802000,2087.835000,0.990000,1012.611000,1011.621000,0.968000,1550.077000,1549.109000,0.947000,2072.013000,2071.066000,0.907000,2088.244000,2087.337000
1.078000,1063.441000,1062.363000,0.968000,2145.732000,2144.764000,0.962000,2129.052000,2128.090000,0.973000,2113.196000,2112.223000,0.990000,1052.779000,1051.789000,0.970000,1607.038000,1606.068000,0.953000,2112.272000,2111.319000,0.922000,2112.677000,2111.755000
1.064000,1085.864000,1084.800000,0.989000,2121.680000,2120.691000,0.971000,2121.248000,2120.277000,0.975000,2120.804000,2119.829000,1.010000,1076.917000,1075.907000,0.996000,1614.742000,1613.746000,0.953000,2119.775000,2118.822000,0.943000,2120.161000,2119.218000
1.067000,1053.261000,1052.194000,0.972000,2104.541000,2103.569000,0.964000,2104.531000,2103.567000,0.977000,2104.090000,2103.113000,0.988000,1044.369000,1043.381000,0.978000,1598.355000,1597.377000,0.953000,2103.266000,2102.313000,0.920000,2103.545000,2102.625000
1.063000,1085.757000,1084.694000,0.970000,2120.758000,2119.788000,0.962000,2120.623000,2119.661000,0.973000,2120.182000,2119.209000,0.986000,1076.887000,1075.901000,0.976000,1614.601000,1613.625000,0.951000,2119.357000,2118.406000,0.920000,2119.638000,2118.718000
1.531000,1053.700000,1052.169000,0.966000,2104.863000,2103.897000,0.962000,2113.322000,2112.360000,0.971000,2113.328000,2112.357000,0.992000,1044.840000,1043.848000,0.972000,1598.848000,1597.876000,0.953000,2112.203000,2111.250000,0.909000,2112.959000,2112.050000
1.119000,1087.404000,1086.285000,0.970000,2097.857000,2096.887000,0.977000,2105.874000,2104.897000,0.967000,2121.385000,2120.418000,1.064000,1077.147000,1076.083000,1.078000,1582.346000,1581.268000,0.943000,2104.327000,2103.384000,0.951000,2120.744000,2119.793000
1.059000,1053.449000,1052.390000,0.969000,2103.886000,2102.917000,0.958000,2104.109000,2103.151000,0.969000,2104.000000,2103.031000,0.997000,1044.485000,1043.488000,0.971000,1565.591000,1564.620000,0.947000,2087.243000,2086.296000,0.922000,2103.471000,2102.549000
1.057000,1085.606000,1084.549000,0.972000,2120.057000,2119.085000,0.956000,2120.081000,2119.125000,0.959000,2120.103000,2119.144000,0.994000,1076.690000,1075.696000,0.966000,1581.652000,1580.686000,0.953000,2103.307000,2102.354000,0.937000,2119.555000,2118.618000
1.056000,1053.613000,1052.557000,0.972000,2103.867000,2102.895000,0.956000,2103.850000,2102.894000,0.967000,2103.863000,2102.896000,0.998000,1044.207000,1043.209000,0.972000,1565.418000,1564.446000,0.943000,2087.049000,2086.106000,0.916000,2103.314000,2102.398000
1.045000,1085.573000,1084.528000,0.964000,2129.906000,2128.942000,0.956000,2128.438000,2127.482000,0.959000,2112.311000,2111.352000,0.994000,1076.642000,1075.648000,0.966000,1591.630000,1590.664000,0.953000,2111.652000,2110.699000,0.937000,2111.792000,2110.855000
1.102000,1055.183000,1054.081000,0.977000,2120.481000,2119.504000,0.977000,2105.390000,2104.413000,0.993000,2104.956000,2103.963000,1.067000,1044.910000,1043.843000,0.998000,1598.670000,1597.672000,0.949000,2103.905000,2102.956000,0.941000,2104.317000,2103.376000
1.068000,1020.877000,1019.809000,0.974000,2088.198000,2087.224000,0.973000,2088.140000,2087.167000,0.971000,2087.730000,2086.759000,0.987000,1011.882000,1010.895000,0.970000,1581.777000,1580.807000,0.949000,2086.884000,2085.935000,0.917000,2087.167000,2086.250000
1.081000,1053.598000,1052.517000,0.976000,2104.690000,2103.714000,0.975000,2104.566000,2103.591000,0.971000,2104.140000,2103.169000,0.988000,1044.631000,1043.643000,0.964000,1598.159000,1597.195000,0.955000,2103.299000,2102.344000,0.919000,2103.583000,2102.664000
1.067000,1021.009000,1019.942000,0.972000,2088.482000,2087.510000,0.971000,2088.278000,2087.307000,0.965000,2087.851000,2086.886000,0.986000,1012.122000,1011.136000,0.974000,1581.906000,1580.932000,0.949000,2087.014000,2086.065000,0.902000,2087.288000,2086.386000
1.067000,1061.373000,1060.306000,0.976000,2092.896000,2091.920000,0.975000,2109.940000,2108.965000,0.971000,2125.726000,2124.755000,0.988000,1051.253000,1050.265000,0.964000,1586.569000,1585.605000,0.955000,2108.705000,2107.750000,0.919000,2125.209000,2124.290000
1.057000,1086.327000,1085.270000,0.981000,2121.390000,2120.409000,0.958000,2121.172000,2120.214000,0.974000,2121.101000,2120.127000,1.008000,1077.005000,1075.997000,0.992000,1581.860000,1580.868000,0.945000,2103.939000,2102.994000,0.953000,2120.452000,2119.499000
1.048000,1053.354000,1052.306000,0.984000,2104.348000,2103.364000,0.956000,2104.180000,2103.224000,0.975000,2104.113000,2103.138000,0.994000,1044.500000,1043.506000,0.966000,1565.451000,1564.485000,0.947000,2087.217000,2086.270000,0.922000,2103.573000,2102.651000
1.048000,1085.928000,1084.880000,0.972000,2120.343000,2119.371000,0.956000,2120.495000,2119.539000,0.965000,2120.507000,2119.542000,0.994000,1076.990000,1075.996000,0.966000,1581.687000,1580.721000,0.953000,2103.578000,2102.625000,0.937000,2119.959000,2119.022000
1.048000,1053.540000,1052.492000,0.982000,2104.255000,2103.273000,0.954000,2104.295000,2103.341000,0.973000,2104.245000,2103.272000,0.990000,1044.469000,1043.479000,0.970000,1565.434000,1564.464000,0.943000,2087.347000,2086.404000,0.916000,2103.694000,2102.778000
1.055000,1050.618000,1049.563000,0.972000,2148.872000,2147.900000,0.956000,2132.734000,2131.778000,0.965000,2116.625000,2115.660000,0.994000,1040.158000,1039.164000,0.966000,1610.106000,1609.140000,0.953000,2115.849000,2114.896000,0.937000,2116.106000,2115.169000
1.074000,1053.710000,1052.636000,1.003000,2105.735000,2104.732000,0.983000,2105.360000,2104.377000,0.991000,2104.789000,2103.798000,1.008000,1044.643000,1043.635000,0.990000,1598.317000,1597.327000,0.949000,2103.889000,2102.940000,0.941000,2104.155000,2103.214000
1.046000,1021.207000,1020.161000,0.972000,2088.692000,2087.720000,0.977000,2088.529000,2087.552000,0.967000,2087.968000,2087.001000,0.992000,1012.066000,1011.074000,0.968000,1581.854000,1580.886000,0.949000,2087.266000,2086.317000,0.917000,2087.405000,2086.488000
1.057000,1053.644000,1052.587000,0.972000,2104.804000,2103.832000,0.979000,2104.885000,2103.906000,0.969000,2104.307000,2103.338000,0.992000,1044.566000,1043.574000,0.966000,1598.120000,1597.154000,0.955000,2103.617000,2102.662000,0.919000,2103.759000,2102.840000
1.053000,1021.250000,1020.197000,0.970000,2088.694000,2087.724000,0.975000,2096.881000,2095.906000,0.961000,2094.308000,2093.347000,0.986000,1012.109000,1011.123000,0.966000,1581.877000,1580.911000,0.949000,2095.713000,2094.764000,0.902000,2093.860000,2092.958000
1.098000,1055.480000,1054.382000,0.972000,2082.800000,2081.828000,0.994000,2090.532000,2089.538000,0.967000,2089.930000,2088.963000,1.066000,1045.071000,1044.005000,1.065000,1566.656000,1565.591000,0.947000,2088.983000,2088.036000,0.939000,2089.286000,2088.347000
1.072000,1021.934000,1020.862000,0.981000,2072.891000,2071.910000,0.973000,2073.138000,2072.165000,0.973000,2072.565000,2071.592000,0.999000,1012.551000,1011.552000,0.975000,1549.948000,1548.973000,0.951000,2071.891000,2070.940000,0.924000,2072.029000,2071.105000
1.063000,1053.754000,1052.691000,0.976000,2089.181000,2088.205000,0.973000,2089.052000,2088.079000,0.967000,2088.476000,2087.509000,0.994000,1044.658000,1043.664000,0.972000,1565.987000,1565.015000,0.953000,2087.803000,2086.850000,0.922000,2087.937000,2087.015000
1.071000,1021.208000,1020.137000,0.966000,2072.857000,2071.891000,0.971000,2072.958000,2071.987000,0.969000,2072.394000,2071.425000,1.002000,1012.289000,1011.287000,0.976000,1549.772000,1548.796000,0.947000,2071.711000,2070.764000,0.907000,2071.840000,2070.933000
1.075000,1053.589000,1052.514000,0.974000,2097.062000,2096.088000,0.973000,2097.550000,2096.577000,0.967000,2081.098000,2080.131000,0.990000,1044.672000,1043.682000,0.972000,1573.922000,1572.950000,0.953000,2096.332000,2095.379000,0.922000,2080.590000,2079.668000
1.112000,1087.499000,1086.387000,0.965000,2139.236000,2138.271000,0.969000,2122.550000,2121.581000,0.975000,2106.080000,2105.105000,1.067000,1077.206000,1076.139000,0.996000,1615.176000,1614.180000,0.953000,2121.060000,2120.107000,0.943000,2105.433000,2104.490000
1.057000,1053.171000,1052.114000,0.968000,2105.572000,2104.604000,0.968000,2105.380000,2104.412000,0.979000,2088.916000,2087.937000,0.985000,1044.421000,1043.436000,0.972000,1598.551000,1597.579000,0.953000,2104.126000,2103.173000,0.920000,2088.371000,2087.451000
1.050000,1085.884000,1084.834000,0.964000,2121.398000,2120.434000,0.966000,2121.302000,2120.336000,0.973000,2104.832000,2103.859000,0.986000,1076.862000,1075.876000,0.972000,1614.559000,1613.587000,0.951000,2120.035000,2119.084000,0.920000,2104.279000,2103.359000
1.049000,1053.289000,1052.240000,0.962000,2105.026000,2104.064000,0.966000,2105.172000,2104.206000,0.973000,2088.733000,2087.760000,0.990000,1044.327000,1043.337000,0.966000,1598.278000,1597.312000,0.953000,2103.910000,2102.957000,0.909000,2088.180000,2087.271000
1.052000,1085.598000,1084.546000,0.964000,2109.919000,2108.955000,0.966000,2126.168000,2125.202000,0.973000,2125.583000,2124.610000,0.980000,1075.535000,1074.555000,0.972000,1602.961000,1601.989000,0.951000,2124.938000,2123.987000,0.920000,2125.057000,2124.137000
1.076000,1054.080000,1053.004000,0.971000,2090.124000,2089.153000,0.967000,2089.720000,2088.753000,0.995000,2088.982000,2087.987000,1.008000,1045.031000,1044.023000,0.992000,1566.581000,1565.589000,0.949000,2088.239000,2087.290000,0.944000,2088.338000,2087.394000
1.070000,1021.461000,1020.391000,0.970000,2072.816000,2071.846000,0.962000,2072.945000,2071.983000,0.977000,2072.247000,2071.270000,0.990000,1012.584000,1011.594000,0.968000,1550.038000,1549.070000,0.951000,2071.687000,2070.736000,0.924000,2071.693000,2070.769000
1.071000,1053.813000,1052.742000,0.970000,2089.149000,2088.179000,0.960000,2089.159000,2088.199000,0.975000,2088.441000,2087.466000,0.990000,1044.940000,1043.950000,0.970000,1566.242000,1565.272000,0.953000,2087.896000,2086.943000,0.922000,2087.901000,2086.979000
1.081000,1021.548000,1020.467000,0.962000,2072.992000,2072.030000,0.960000,2073.053000,2072.093000,0.969000,2072.344000,2071.375000,0.990000,1012.595000,1011.605000,0.968000,1550.078000,1549.110000,0.947000,2071.793000,2070.846000,0.907000,2071.790000,2070.883000
1.081000,1061.990000,1060.909000,0.970000,2128.572000,2127.602000,0.960000,2112.308000,2111.348000,0.975000,2096.140000,2095.165000,0.990000,1051.289000,1050.299000,0.970000,1605.536000,1604.566000,0.953000,2111.074000,2110.121000,0.922000,2095.628000,2094.706000
1.070000,1085.913000,1084.843000,0.985000,2121.926000,2120.941000,0.973000,2121.662000,2120.689000,0.973000,2105.311000,2104.338000,1.010000,1076.989000,1075.979000,0.996000,1614.788000,1613.792000,0.953000,2120.187000,2119.234000,0.943000,2104.663000,2103.720000
1.088000,1053.465000,1052.377000,0.968000,2104.975000,2104.007000,0.966000,2104.879000,2103.913000,0.975000,2088.582000,2087.607000,0.988000,1044.433000,1043.445000,0.978000,1598.421000,1597.443000,0.953000,2103.609000,2102.656000,0.920000,2088.037000,2087.117000
1.080000,1085.982000,1084.902000,0.966000,2121.072000,2120.106000,0.964000,2121.080000,2120.116000,0.971000,2104.750000,2103.779000,0.986000,1076.919000,1075.933000,0.976000,1614.625000,1613.649000,0.951000,2119.815000,2118.864000,0.920000,2104.197000,2103.277000
1.084000,1053.281000,1052.197000,0.962000,2104.835000,2103.873000,0.964000,2112.968000,2112.004000,0.969000,2096.856000,2095.887000,0.992000,1044.410000,1043.418000,0.972000,1598.386000,1597.414000,0.953000,2111.861000,2110.908000,0.909000,2096.476000,2095.567000
1.123000,1087.310000,1086.187000,0.966000,2098.005000,2097.039000,0.977000,2105.896000,2104.919000,0.967000,2105.409000,2104.442000,1.064000,1077.133000,1076.069000,1.079000,1582.394000,1581.315000,0.943000,2104.345000,2103.402000,0.953000,2104.762000,2103.809000
1.057000,1053.447000,1052.390000,0.975000,2088.110000,2087.135000,0.958000,2088.432000,2087.474000,0.969000,2087.991000,2087.022000,0.997000,1044.479000,1043.482000,0.971000,1565.571000,1564.600000,0.947000,2087.183000,2086.236000,0.918000,2087.461000,2086.543000
1.049000,1085.562000,1084.513000,0.978000,2104.458000,2103.480000,0.956000,2104.386000,2103.430000,0.959000,2103.961000,2103.002000,0.994000,1076.648000,1075.654000,0.966000,1581.616000,1580.650000,0.953000,2103.145000,2102.192000,0.935000,2103.413000,2102.478000
1.053000,1053.230000,1052.177000,0.978000,2088.162000,2087.184000,0.956000,2088.308000,2087.352000,0.967000,2087.880000,2086.913000,0.998000,1044.209000,1043.211000,0.972000,1565.411000,1564.439000,0.943000,2087.063000,2086.120000,0.912000,2087.332000,2086.420000
