Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.989000,11.609000,10.620000,0.956000,9.237000,8.281000,0.991000,10.482000,9.491000,0.969000,10.128000,9.159000,0.962000,5.448000,4.486000,0.965000,7.457000,6.492000,0.958000,9.398000,8.440000,0.933000,9.741000,8.808000
0.994000,11.310000,10.316000,0.958000,9.283000,8.325000,0.989000,10.528000,9.539000,0.974000,10.170000,9.196000,0.968000,5.512000,4.544000,0.942000,7.505000,6.563000,0.961000,9.439000,8.478000,0.954000,9.784000,8.830000
0.999000,11.620000,10.621000,0.956000,9.307000,8.351000,0.996000,10.552000,9.556000,0.969000,10.196000,9.227000,0.962000,5.522000,4.560000,0.965000,7.527000,6.562000,0.959000,9.467000,8.508000,0.948000,9.809000,8.861000
1.001000,11.413000,10.412000,0.958000,9.299000,8.341000,0.985000,10.520000,9.535000,0.974000,10.188000,9.214000,0.968000,5.528000,4.560000,0.955000,7.522000,6.567000,0.947000,9.453000,8.506000,0.955000,9.799000,8.844000
0.995000,11.679000,10.684000,0.956000,9.247000,8.291000,0.995000,10.492000,9.497000,0.969000,10.136000,9.167000,0.962000,5.452000,4.490000,0.965000,7.467000,6.502000,0.958000,9.393000,8.435000,0.948000,9.751000,8.803000
1.001000,11.343000,10.342000,0.958000,9.299000,8.341000,0.989000,10.545000,9.556000,0.974000,10.188000,9.214000,0.968000,5.530000,4.562000,0.957000,7.522000,6.565000,0.957000,9.453000,8.496000,0.954000,9.800000,8.846000
0.989000,11.598000,10.609000,0.956000,9.233000,8.277000,0.995000,10.478000,9.483000,0.969000,10.122000,9.153000,0.962000,5.446000,4.484000,0.965000,7.453000,6.488000,0.958000,9.395000,8.437000,0.951000,9.735000,8.784000
0.994000,11.304000,10.310000,0.958000,9.283000,8.325000,1.001000,10.530000,9.529000,0.974000,10.172000,9.198000,0.968000,5.512000,4.544000,0.960000,7.506000,6.546000,0.953000,9.437000,8.484000,0.959000,9.775000,8.816000
0.995000,11.640000,10.645000,0.956000,9.293000,8.337000,0.995000,10.534000,9.539000,0.969000,10.182000,9.213000,0.962000,5.504000,4.542000,0.965000,7.513000,6.548000,0.958000,9.456000,8.498000,0.948000,9.795000,8.847000
0.995000,11.351000,10.356000,0.958000,9.287000,8.329000,0.989000,10.530000,9.541000,0.974000,10.176000,9.202000,0.968000,5.518000,4.550000,0.952000,7.510000,6.558000,0.943000,9.441000,8.498000,0.954000,9.787000,8.833000
0.995000,11.581000,10.586000,0.956000,9.247000,8.291000,0.991000,10.493000,9.502000,0.969000,10.136000,9.167000,0.962000,5.458000,4.496000,0.965000,7.467000,6.502000,0.958000,9.408000,8.450000,0.933000,9.749000,8.816000
0.995000,11.370000,10.375000,0.958000,9.285000,8.327000,1.001000,10.528000,9.527000,0.974000,10.174000,9.200000,0.968000,5.516000,4.548000,0.942000,7.508000,6.566000,0.954000,9.439000,8.485000,0.961000,9.777000,8.816000
0.984000,11.561000,10.577000,0.956000,9.227000,8.271000,0.991000,10.484000,9.493000,0.969000,10.116000,9.147000,0.962000,5.436000,4.474000,0.965000,7.447000,6.482000,0.958000,9.389000,8.431000,0.948000,9.729000,8.781000
1.001000,11.368000,10.367000,0.958000,9.299000,8.341000,0.989000,10.542000,9.553000,0.974000,10.188000,9.214000,0.968000,5.528000,4.560000,0.942000,7.522000,6.580000,0.962000,9.453000,8.491000,0.961000,9.780000,8.819000
0.997000,11.612000,10.615000,0.956000,9.251000,8.295000,0.991000,10.496000,9.505000,0.969000,10.140000,9.171000,0.962000,5.456000,4.494000,0.965000,7.471000,6.506000,0.958000,9.401000,8.443000,0.951000,9.753000,8.802000
0.999000,11.323000,10.324000,0.958000,9.305000,8.347000,0.989000,10.548000,9.559000,0.974000,10.194000,9.220000,0.968000,5.526000,4.558000,0.942000,7.520000,6.578000,0.961000,9.452000,8.491000,0.954000,9.809000,8.855000
0.995000,11.637000,10.642000,0.956000,9.325000,8.369000,0.995000,10.570000,9.575000,0.969000,10.214000,9.245000,0.962000,5.536000,4.574000,0.965000,7.545000,6.580000,0.958000,9.488000,8.530000,0.948000,9.827000,8.879000
0.993000,11.317000,10.324000,0.958000,9.281000,8.323000,0.989000,10.524000,9.535000,0.974000,10.170000,9.196000,0.968000,5.512000,4.544000,0.961000,7.504000,6.543000,0.943000,9.435000,8.492000,0.954000,9.780000,8.826000
0.993000,11.639000,10.646000,0.956000,9.279000,8.323000,0.991000,10.524000,9.533000,0.969000,10.168000,9.199000,0.962000,5.483000,4.521000,0.965000,7.499000,6.534000,0.958000,9.443000,8.485000,0.949000,9.780000,8.831000
0.999000,11.370000,10.371000,0.958000,9.295000,8.337000,0.989000,10.538000,9.549000,0.974000,10.184000,9.210000,0.968000,5.524000,4.556000,0.942000,7.518000,6.576000,0.943000,9.437000,8.494000,0.953000,9.780000,8.827000
0.982000,11.591000,10.609000,0.956000,9.231000,8.275000,0.995000,10.476000,9.481000,0.969000,10.120000,9.151000,0.962000,5.437000,4.475000,0.965000,7.451000,6.486000,0.958000,9.394000,8.436000,0.948000,9.733000,8.785000
0.993000,11.391000,10.398000,0.958000,9.285000,8.327000,0.999000,10.530000,9.531000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.949000,7.506000,6.557000,0.946000,9.438000,8.492000,0.954000,9.773000,8.819000
0.995000,11.619000,10.624000,0.956000,9.281000,8.325000,0.995000,10.526000,9.531000,0.969000,10.170000,9.201000,0.962000,5.490000,4.528000,0.965000,7.498000,6.533000,0.958000,9.425000,8.467000,0.948000,9.783000,8.835000
0.993000,11.351000,10.358000,0.958000,9.285000,8.327000,0.997000,10.527000,9.530000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.942000,7.506000,6.564000,0.953000,9.438000,8.485000,0.961000,9.777000,8.816000
0.997000,11.770000,10.773000,0.956000,9.253000,8.297000,0.995000,10.498000,9.503000,0.969000,10.142000,9.173000,0.962000,5.461000,4.499000,0.965000,7.473000,6.508000,0.958000,9.414000,8.456000,0.948000,9.757000,8.809000
0.986000,11.280000,10.294000,0.958000,9.271000,8.313000,0.989000,10.510000,9.521000,0.974000,10.160000,9.186000,0.968000,5.500000,4.532000,0.946000,7.494000,6.548000,0.953000,9.437000,8.484000,0.954000,9.778000,8.824000
0.991000,11.600000,10.609000,0.956000,9.245000,8.289000,1.002000,10.491000,9.489000,0.969000,10.134000,9.165000,0.962000,5.455000,4.493000,0.966000,7.465000,6.499000,0.958000,9.405000,8.447000,0.948000,9.747000,8.799000
0.986000,11.469000,10.483000,0.958000,9.269000,8.311000,0.989000,10.513000,9.524000,0.974000,10.158000,9.184000,0.968000,5.498000,4.530000,0.950000,7.492000,6.542000,0.958000,9.423000,8.465000,0.954000,9.770000,8.816000
1.002000,11.588000,10.586000,0.956000,9.363000,8.407000,0.991000,10.608000,9.617000,0.969000,10.252000,9.283000,0.962000,5.573000,4.611000,0.965000,7.583000,6.618000,0.958000,9.526000,8.568000,0.933000,9.865000,8.932000
0.993000,11.436000,10.443000,0.958000,9.283000,8.325000,0.989000,10.519000,9.530000,0.974000,10.172000,9.198000,0.968000,5.512000,4.544000,0.942000,7.506000,6.564000,0.958000,9.437000,8.479000,0.954000,9.784000,8.830000
0.991000,11.589000,10.598000,0.956000,9.237000,8.281000,0.995000,10.482000,9.487000,0.969000,10.126000,9.157000,0.962000,5.443000,4.481000,0.965000,7.457000,6.492000,0.958000,9.395000,8.437000,0.948000,9.739000,8.791000
0.988000,11.320000,10.332000,0.958000,9.273000,8.315000,1.001000,10.521000,9.520000,0.974000,10.162000,9.188000,0.968000,5.502000,4.534000,0.961000,7.496000,6.535000,0.956000,9.427000,8.471000,0.961000,9.765000,8.804000
0.997000,11.615000,10.618000,0.956000,9.255000,8.299000,0.995000,10.500000,9.505000,0.969000,10.144000,9.175000,0.962000,5.459000,4.497000,0.965000,7.475000,6.510000,0.958000,9.418000,8.460000,0.948000,9.757000,8.809000
1.024000,11.402000,10.378000,0.958000,9.411000,8.453000,0.989000,10.657000,9.668000,0.974000,10.300000,9.326000,0.968000,5.638000,4.670000,0.942000,7.632000,6.690000,0.946000,9.564000,8.618000,0.954000,9.915000,8.961000
0.987000,11.590000,10.603000,0.956000,9.235000,8.279000,0.991000,10.480000,9.489000,0.969000,10.124000,9.155000,0.962000,5.443000,4.481000,0.965000,7.455000,6.490000,0.958000,9.379000,8.421000,0.948000,9.737000,8.789000
0.986000,11.362000,10.376000,0.958000,9.269000,8.311000,0.989000,10.512000,9.523000,0.974000,10.158000,9.184000,0.968000,5.498000,4.530000,0.950000,7.492000,6.542000,0.958000,9.423000,8.465000,0.954000,9.773000,8.819000
0.993000,11.621000,10.628000,0.956000,9.247000,8.291000,0.995000,10.492000,9.497000,0.969000,10.136000,9.167000,0.962000,5.462000,4.500000,0.965000,7.467000,6.502000,0.958000,9.410000,8.452000,0.948000,9.749000,8.801000
0.999000,11.440000,10.441000,0.958000,9.299000,8.341000,0.989000,10.546000,9.557000,0.974000,10.188000,9.214000,0.968000,5.524000,4.556000,0.950000,7.516000,6.566000,0.948000,9.447000,8.499000,0.954000,9.803000,8.849000
0.976000,11.570000,10.594000,0.956000,9.219000,8.263000,0.991000,10.464000,9.473000,0.969000,10.108000,9.139000,0.962000,5.428000,4.466000,0.965000,7.436000,6.471000,0.958000,9.375000,8.417000,0.948000,9.721000,8.773000
0.993000,11.342000,10.349000,0.958000,9.283000,8.325000,0.989000,10.526000,9.537000,0.974000,10.172000,9.198000,0.968000,5.512000,4.544000,0.946000,7.506000,6.560000,0.958000,9.437000,8.479000,0.959000,9.783000,8.824000
0.988000,11.714000,10.726000,0.956000,9.333000,8.377000,0.995000,10.578000,9.583000,0.969000,10.222000,9.253000,0.962000,5.542000,4.580000,0.965000,7.551000,6.586000,0.958000,9.494000,8.536000,0.948000,9.834000,8.886000
0.997000,11.320000,10.323000,0.958000,9.295000,8.337000,0.989000,10.538000,9.549000,0.974000,10.184000,9.210000,0.968000,5.526000,4.558000,0.957000,7.518000,6.561000,0.958000,9.449000,8.491000,0.954000,9.799000,8.845000
0.989000,11.870000,10.881000,0.956000,9.281000,8.325000,0.995000,10.526000,9.531000,0.969000,10.170000,9.201000,0.962000,5.488000,4.526000,0.965000,7.501000,6.536000,0.958000,9.436000,8.478000,0.948000,9.783000,8.835000
1.005000,11.333000,10.328000,0.958000,9.309000,8.351000,0.989000,10.548000,9.559000,0.978000,10.190000,9.212000,0.968000,5.530000,4.562000,0.957000,7.521000,6.564000,0.958000,9.453000,8.495000,0.958000,9.801000,8.843000
0.991000,11.351000,10.360000,0.956000,9.241000,8.285000,0.995000,10.486000,9.491000,0.969000,10.130000,9.161000,0.962000,5.456000,4.494000,0.965000,7.461000,6.496000,0.958000,9.404000,8.446000,0.948000,9.743000,8.795000
0.990000,11.324000,10.334000,0.958000,9.269000,8.311000,0.989000,10.507000,9.518000,0.974000,10.158000,9.184000,0.968000,5.498000,4.530000,0.960000,7.492000,6.532000,0.958000,9.423000,8.465000,0.954000,9.749000,8.795000
0.993000,11.290000,10.297000,0.956000,9.245000,8.289000,0.995000,10.493000,9.498000,0.955000,10.134000,9.179000,0.962000,5.450000,4.488000,0.965000,7.465000,6.500000,0.958000,9.417000,8.459000,0.948000,9.747000,8.799000
1.005000,11.332000,10.327000,0.958000,9.297000,8.339000,0.989000,10.540000,9.551000,0.974000,10.186000,9.212000,0.968000,5.526000,4.558000,0.957000,7.520000,6.563000,0.958000,9.451000,8.493000,0.954000,9.797000,8.843000
0.997000,11.352000,10.355000,0.956000,9.383000,8.427000,0.995000,10.627000,9.632000,0.965000,10.265000,9.300000,0.962000,5.586000,4.624000,0.965000,7.596000,6.631000,0.958000,9.539000,8.581000,0.960000,9.876000,8.916000
0.997000,11.473000,10.476000,0.958000,9.281000,8.323000,0.989000,10.524000,9.535000,0.974000,10.170000,9.196000,0.968000,5.510000,4.542000,0.957000,7.504000,6.547000,0.958000,9.435000,8.477000,0.971000,9.772000,8.801000
0.982000,11.242000,10.260000,0.956000,9.227000,8.271000,0.991000,10.465000,9.474000,0.969000,10.116000,9.147000,0.962000,5.436000,4.474000,0.965000,7.445000,6.480000,0.970000,9.387000,8.417000,0.948000,9.724000,8.776000
0.990000,11.345000,10.355000,0.958000,9.267000,8.309000,0.990000,10.510000,9.520000,0.974000,10.156000,9.182000,0.968000,5.502000,4.534000,0.957000,7.490000,6.533000,0.958000,9.421000,8.463000,0.954000,9.763000,8.809000
0.991000,11.876000,10.885000,0.956000,9.243000,8.287000,0.995000,10.486000,9.491000,0.969000,10.130000,9.161000,0.962000,5.446000,4.484000,0.965000,7.459000,6.494000,0.958000,9.404000,8.446000,0.948000,9.743000,8.795000
0.991000,12.060000,11.069000,0.958000,9.361000,8.403000,0.994000,10.613000,9.619000,0.974000,10.250000,9.276000,0.968000,5.590000,4.622000,0.957000,7.584000,6.627000,0.958000,9.515000,8.557000,0.954000,9.861000,8.907000
0.991000,11.373000,10.382000,0.956000,9.299000,8.343000,0.991000,10.542000,9.551000,0.969000,10.188000,9.219000,0.962000,5.510000,4.548000,0.965000,7.519000,6.554000,0.958000,9.460000,8.502000,0.948000,9.804000,8.856000
0.994000,11.512000,10.518000,0.958000,9.277000,8.319000,0.989000,10.523000,9.534000,0.974000,10.166000,9.192000,0.968000,5.506000,4.538000,0.957000,7.500000,6.543000,0.958000,9.431000,8.473000,0.954000,9.777000,8.823000
0.998000,11.434000,10.436000,0.956000,9.357000,8.401000,0.991000,10.620000,9.629000,0.969000,10.246000,9.277000,0.962000,5.570000,4.608000,0.962000,7.577000,6.615000,0.969000,9.520000,8.551000,0.948000,9.854000,8.906000
1.003000,11.749000,10.746000,0.958000,9.293000,8.335000,0.991000,10.532000,9.541000,0.974000,10.186000,9.212000,0.968000,5.522000,4.554000,0.957000,7.516000,6.559000,0.958000,9.446000,8.488000,0.937000,9.798000,8.861000
0.976000,11.259000,10.283000,0.956000,9.221000,8.265000,1.004000,10.466000,9.462000,0.969000,10.110000,9.141000,0.962000,5.430000,4.468000,0.962000,7.441000,6.479000,0.951000,9.384000,8.433000,0.955000,9.711000,8.756000
1.001000,11.694000,10.693000,0.958000,9.287000,8.329000,0.989000,10.530000,9.541000,0.974000,10.176000,9.202000,0.968000,5.516000,4.548000,0.957000,7.510000,6.553000,0.958000,9.441000,8.483000,0.945000,9.787000,8.842000
0.982000,11.258000,10.276000,0.956000,9.233000,8.277000,1.000000,10.456000,9.456000,0.969000,10.122000,9.153000,0.962000,5.442000,4.480000,0.950000,7.453000,6.503000,0.948000,9.394000,8.446000,0.948000,9.737000,8.789000
1.003000,11.631000,10.628000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.522000,4.554000,0.957000,7.516000,6.559000,0.959000,9.444000,8.485000,0.954000,9.793000,8.839000
0.995000,11.337000,10.342000,0.956000,9.271000,8.315000,0.995000,10.516000,9.521000,0.969000,10.160000,9.191000,0.962000,5.478000,4.516000,0.950000,7.491000,6.541000,0.958000,9.434000,8.476000,0.949000,9.773000,8.824000
1.003000,11.761000,10.758000,0.958000,9.291000,8.333000,0.989000,10.534000,9.545000,0.974000,10.180000,9.206000,0.968000,5.520000,4.552000,0.957000,7.514000,6.557000,0.958000,9.445000,8.487000,0.952000,9.791000,8.839000
0.985000,11.286000,10.301000,0.956000,9.243000,8.287000,0.995000,10.487000,9.492000,0.969000,10.132000,9.163000,0.962000,5.454000,4.492000,0.965000,7.463000,6.498000,0.958000,9.406000,8.448000,0.952000,9.745000,8.793000
0.996000,11.660000,10.664000,0.958000,9.279000,8.321000,0.989000,10.520000,9.531000,0.974000,10.168000,9.194000,0.968000,5.508000,4.540000,0.957000,7.502000,6.545000,0.958000,9.430000,8.472000,0.942000,9.779000,8.837000
0.987000,11.230000,10.243000,0.956000,9.243000,8.287000,0.995000,10.488000,9.493000,0.969000,10.132000,9.163000,0.962000,5.458000,4.496000,0.950000,7.463000,6.513000,0.958000,9.404000,8.446000,0.948000,9.748000,8.800000
0.999000,11.602000,10.603000,0.958000,9.317000,8.359000,0.985000,10.555000,9.570000,0.974000,10.206000,9.232000,0.968000,5.544000,4.576000,0.957000,7.538000,6.581000,0.958000,9.469000,8.511000,0.958000,9.816000,8.858000
0.995000,11.202000,10.207000,0.956000,9.257000,8.301000,0.995000,10.517000,9.522000,0.969000,10.146000,9.177000,0.962000,5.462000,4.500000,0.950000,7.477000,6.527000,0.961000,9.422000,8.461000,0.953000,9.761000,8.808000
1.003000,11.687000,10.684000,0.958000,9.291000,8.333000,0.989000,10.510000,9.521000,0.974000,10.180000,9.206000,0.968000,5.520000,4.552000,0.957000,7.514000,6.557000,0.948000,9.445000,8.497000,0.954000,9.791000,8.837000
0.995000,11.266000,10.271000,0.956000,9.259000,8.303000,0.995000,10.504000,9.509000,0.969000,10.148000,9.179000,0.962000,5.466000,4.504000,0.950000,7.479000,6.529000,0.958000,9.421000,8.463000,0.948000,9.734000,8.786000
1.003000,11.759000,10.756000,0.958000,9.293000,8.335000,0.985000,10.522000,9.537000,0.974000,10.182000,9.208000,0.968000,5.522000,4.554000,0.957000,7.516000,6.559000,0.958000,9.447000,8.489000,0.957000,9.793000,8.836000
0.976000,11.246000,10.270000,0.956000,9.223000,8.267000,1.000000,10.445000,9.445000,0.969000,10.112000,9.143000,0.962000,5.430000,4.468000,0.950000,7.443000,6.493000,0.948000,9.386000,8.438000,0.947000,9.725000,8.778000
1.005000,11.653000,10.648000,0.958000,9.295000,8.337000,0.993000,10.534000,9.541000,0.974000,10.184000,9.210000,0.968000,5.524000,4.556000,0.957000,7.518000,6.561000,0.958000,9.449000,8.491000,0.954000,9.795000,8.841000
0.987000,11.303000,10.316000,0.956000,9.245000,8.289000,1.004000,10.490000,9.486000,0.969000,10.134000,9.165000,0.962000,5.458000,4.496000,0.961000,7.463000,6.502000,0.951000,9.405000,8.454000,0.955000,9.738000,8.783000
0.992000,11.631000,10.639000,0.958000,9.271000,8.313000,0.997000,10.514000,9.517000,0.974000,10.160000,9.186000,0.968000,5.500000,4.532000,0.957000,7.494000,6.537000,0.958000,9.425000,8.467000,0.954000,9.771000,8.817000
0.987000,11.261000,10.274000,0.956000,9.245000,8.289000,1.002000,10.490000,9.488000,0.969000,10.134000,9.165000,0.962000,5.458000,4.496000,0.956000,7.463000,6.507000,0.964000,9.405000,8.441000,0.955000,9.738000,8.783000
0.995000,11.638000,10.643000,0.958000,9.309000,8.351000,0.989000,10.549000,9.560000,0.974000,10.198000,9.224000,0.968000,5.538000,4.570000,0.957000,7.532000,6.575000,0.958000,9.463000,8.505000,0.954000,9.809000,8.855000
0.989000,11.329000,10.340000,0.956000,9.249000,8.293000,0.995000,10.494000,9.499000,0.969000,10.138000,9.169000,0.962000,5.462000,4.500000,0.950000,7.469000,6.519000,0.958000,9.412000,8.454000,0.949000,9.751000,8.802000
0.986000,11.594000,10.608000,0.958000,9.257000,8.299000,0.988000,10.495000,9.507000,0.974000,10.146000,9.172000,0.968000,5.486000,4.518000,0.957000,7.480000,6.523000,0.969000,9.409000,8.440000,0.952000,9.757000,8.805000
0.989000,11.254000,10.265000,0.956000,9.249000,8.293000,0.991000,10.497000,9.506000,0.969000,10.138000,9.169000,0.962000,5.462000,4.500000,0.950000,7.469000,6.519000,0.958000,9.410000,8.452000,0.948000,9.753000,8.805000
0.992000,11.600000,10.608000,0.958000,9.271000,8.313000,0.989000,10.514000,9.525000,0.974000,10.160000,9.186000,0.968000,5.500000,4.532000,0.957000,7.494000,6.537000,0.960000,9.425000,8.465000,0.954000,9.771000,8.817000
0.993000,11.324000,10.331000,0.956000,9.295000,8.339000,0.991000,10.545000,9.554000,0.969000,10.184000,9.215000,0.962000,5.506000,4.544000,0.950000,7.515000,6.565000,0.958000,9.456000,8.498000,0.948000,9.799000,8.851000
0.986000,11.629000,10.643000,0.958000,9.259000,8.301000,0.989000,10.499000,9.510000,0.974000,10.148000,9.174000,0.968000,5.488000,4.520000,0.957000,7.482000,6.525000,0.958000,9.413000,8.455000,0.954000,9.759000,8.805000
0.995000,11.353000,10.358000,0.956000,9.255000,8.299000,0.991000,10.503000,9.512000,0.969000,10.144000,9.175000,0.962000,5.457000,4.495000,0.950000,7.475000,6.525000,0.958000,9.418000,8.460000,0.948000,9.757000,8.809000
0.999000,11.672000,10.673000,0.958000,9.319000,8.361000,0.989000,10.571000,9.582000,0.974000,10.208000,9.234000,0.968000,5.548000,4.580000,0.957000,7.542000,6.585000,0.958000,9.470000,8.512000,0.952000,9.819000,8.867000
0.984000,11.287000,10.303000,0.956000,9.241000,8.285000,0.995000,10.489000,9.494000,0.969000,10.130000,9.161000,0.962000,5.448000,4.486000,0.950000,7.461000,6.511000,0.958000,9.402000,8.444000,0.948000,9.746000,8.798000
0.997000,11.604000,10.607000,0.958000,9.279000,8.321000,0.989000,10.522000,9.533000,0.974000,10.168000,9.194000,0.968000,5.508000,4.540000,0.957000,7.502000,6.545000,0.958000,9.433000,8.475000,0.958000,9.779000,8.821000
0.994000,11.299000,10.305000,0.956000,9.335000,8.379000,0.995000,10.580000,9.585000,0.969000,10.224000,9.255000,0.962000,5.548000,4.586000,0.956000,7.555000,6.599000,0.961000,9.496000,8.535000,0.963000,9.833000,8.870000
0.994000,11.631000,10.637000,0.958000,9.269000,8.311000,0.985000,10.508000,9.523000,0.974000,10.158000,9.184000,0.968000,5.498000,4.530000,0.957000,7.492000,6.535000,0.958000,9.407000,8.449000,0.948000,9.769000,8.821000
0.989000,11.268000,10.279000,0.956000,9.249000,8.293000,0.995000,10.498000,9.503000,0.969000,10.138000,9.169000,0.962000,5.464000,4.502000,0.950000,7.469000,6.519000,0.958000,9.412000,8.454000,0.952000,9.751000,8.799000
