Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.981000,9.898000,8.917000,0.965000,6.447000,5.482000,0.963000,6.837000,5.874000,0.974000,6.486000,5.512000,0.957000,3.661000,2.704000,0.985000,4.688000,3.703000,0.970000,5.746000,4.776000,0.963000,6.096000,5.133000
0.998000,9.634000,8.636000,0.959000,6.501000,5.542000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.712000,2.755000,0.991000,4.735000,3.744000,0.970000,5.802000,4.832000,0.966000,6.140000,5.174000
0.988000,9.924000,8.936000,0.965000,6.467000,5.502000,0.963000,6.839000,5.876000,0.974000,6.491000,5.517000,0.957000,3.667000,2.710000,0.985000,4.696000,3.711000,0.975000,5.750000,4.775000,0.967000,6.098000,5.131000
1.002000,9.599000,8.597000,0.957000,6.501000,5.544000,0.967000,6.883000,5.916000,0.972000,6.527000,5.555000,0.957000,3.712000,2.755000,0.991000,4.733000,3.742000,0.970000,5.800000,4.830000,0.961000,6.142000,5.181000
0.994000,10.071000,9.077000,0.965000,6.513000,5.548000,0.963000,6.903000,5.940000,0.974000,6.555000,5.581000,0.957000,3.727000,2.770000,0.985000,4.754000,3.769000,0.973000,5.817000,4.844000,0.969000,6.183000,5.214000
1.008000,9.620000,8.612000,0.959000,6.519000,5.560000,0.967000,6.905000,5.938000,0.972000,6.549000,5.577000,0.957000,3.730000,2.773000,0.991000,4.755000,3.764000,0.971000,5.822000,4.851000,0.968000,6.172000,5.204000
0.990000,9.923000,8.933000,0.965000,6.455000,5.490000,0.963000,6.845000,5.882000,0.974000,6.502000,5.528000,0.957000,3.669000,2.712000,0.985000,4.696000,3.711000,0.970000,5.759000,4.789000,0.963000,6.105000,5.142000
1.008000,9.680000,8.672000,0.944000,6.511000,5.567000,0.967000,6.897000,5.930000,0.972000,6.546000,5.574000,0.957000,3.722000,2.765000,0.991000,4.747000,3.756000,0.974000,5.814000,4.840000,0.961000,6.165000,5.204000
0.990000,9.698000,8.708000,0.965000,6.463000,5.498000,0.963000,6.853000,5.890000,0.962000,6.505000,5.543000,0.957000,3.677000,2.720000,0.985000,4.704000,3.719000,0.958000,5.767000,4.809000,0.963000,6.134000,5.171000
0.993000,9.683000,8.690000,0.959000,6.479000,5.520000,0.967000,6.865000,5.898000,0.972000,6.509000,5.537000,0.957000,3.690000,2.733000,0.991000,4.715000,3.724000,0.971000,5.782000,4.811000,0.968000,6.123000,5.155000
0.988000,10.014000,9.026000,0.965000,6.455000,5.490000,0.963000,6.845000,5.882000,0.974000,6.502000,5.528000,0.957000,3.669000,2.712000,0.985000,4.696000,3.711000,0.972000,5.759000,4.787000,0.963000,6.110000,5.147000
0.991000,9.728000,8.737000,0.959000,6.487000,5.528000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.698000,2.741000,0.991000,4.723000,3.732000,0.970000,5.790000,4.820000,0.961000,6.135000,5.174000
0.990000,9.792000,8.802000,0.965000,6.472000,5.507000,0.963000,6.851000,5.888000,0.974000,6.503000,5.529000,0.957000,3.675000,2.718000,0.985000,4.702000,3.717000,0.955000,5.765000,4.810000,0.963000,6.110000,5.147000
0.987000,9.571000,8.584000,0.948000,6.479000,5.531000,0.967000,6.863000,5.896000,0.972000,6.507000,5.535000,0.957000,3.690000,2.733000,0.991000,4.713000,3.722000,0.970000,5.780000,4.810000,0.961000,6.125000,5.164000
0.994000,9.521000,8.527000,0.965000,6.539000,5.574000,0.963000,6.929000,5.966000,0.977000,6.581000,5.604000,0.957000,3.753000,2.796000,0.985000,4.780000,3.795000,0.973000,5.843000,4.870000,0.963000,6.188000,5.225000
0.998000,9.624000,8.626000,0.950000,6.493000,5.543000,0.967000,6.879000,5.912000,0.972000,6.528000,5.556000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.970000,5.796000,4.826000,0.961000,6.147000,5.186000
0.992000,9.580000,8.588000,0.965000,6.465000,5.500000,0.963000,6.855000,5.892000,0.959000,6.507000,5.548000,0.957000,3.679000,2.722000,0.985000,4.706000,3.721000,0.963000,5.769000,4.806000,0.963000,6.132000,5.169000
0.998000,9.639000,8.641000,0.959000,6.491000,5.532000,0.967000,6.875000,5.908000,0.972000,6.525000,5.553000,0.957000,3.702000,2.745000,0.991000,4.725000,3.734000,0.958000,5.792000,4.834000,0.978000,6.144000,5.166000
0.983000,9.865000,8.882000,0.965000,6.445000,5.480000,0.963000,6.835000,5.872000,0.974000,6.491000,5.517000,0.957000,3.659000,2.702000,0.985000,4.686000,3.701000,0.970000,5.749000,4.779000,0.963000,6.109000,5.146000
1.002000,9.661000,8.659000,0.944000,6.499000,5.555000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.710000,2.753000,0.991000,4.735000,3.744000,0.969000,5.796000,4.827000,0.961000,6.147000,5.186000
0.998000,9.699000,8.701000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.519000,5.545000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.958000,5.781000,4.823000,0.963000,6.155000,5.192000
1.006000,9.671000,8.665000,0.959000,6.501000,5.542000,0.967000,6.887000,5.920000,0.972000,6.535000,5.563000,0.957000,3.712000,2.755000,0.991000,4.737000,3.746000,0.967000,5.804000,4.837000,0.961000,6.172000,5.211000
0.994000,9.959000,8.965000,0.969000,6.507000,5.538000,0.963000,6.897000,5.934000,0.974000,6.553000,5.579000,0.957000,3.721000,2.764000,0.985000,4.748000,3.763000,0.969000,5.812000,4.843000,0.963000,6.162000,5.199000
1.000000,9.613000,8.613000,0.944000,6.501000,5.557000,0.967000,6.881000,5.914000,0.972000,6.525000,5.553000,0.957000,3.712000,2.755000,0.991000,4.733000,3.742000,0.989000,5.798000,4.809000,0.961000,6.143000,5.182000
0.979000,9.862000,8.883000,0.965000,6.443000,5.478000,0.963000,6.833000,5.870000,0.974000,6.491000,5.517000,0.957000,3.657000,2.700000,0.985000,4.684000,3.699000,0.970000,5.747000,4.777000,0.963000,6.107000,5.144000
1.000000,9.619000,8.619000,0.944000,6.505000,5.561000,0.967000,6.889000,5.922000,0.972000,6.533000,5.561000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.982000,5.806000,4.824000,0.961000,6.151000,5.190000
0.988000,9.905000,8.917000,0.965000,6.451000,5.486000,0.963000,6.846000,5.883000,0.974000,6.486000,5.512000,0.957000,3.675000,2.718000,0.985000,4.692000,3.707000,0.955000,5.755000,4.800000,0.967000,6.120000,5.153000
0.998000,9.728000,8.730000,0.944000,6.547000,5.603000,0.967000,6.933000,5.966000,0.972000,6.577000,5.605000,0.957000,3.750000,2.793000,0.991000,4.775000,3.784000,0.974000,5.843000,4.869000,0.961000,6.195000,5.234000
0.992000,9.889000,8.897000,0.965000,6.465000,5.500000,0.963000,6.855000,5.892000,0.974000,6.524000,5.550000,0.957000,3.679000,2.722000,0.985000,4.706000,3.721000,0.970000,5.769000,4.799000,0.962000,6.117000,5.155000
1.000000,9.620000,8.620000,0.959000,6.511000,5.552000,0.967000,6.895000,5.928000,0.972000,6.539000,5.567000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.970000,5.807000,4.837000,0.966000,6.150000,5.184000
0.977000,9.869000,8.892000,0.965000,6.433000,5.468000,0.963000,6.823000,5.860000,0.974000,6.475000,5.501000,0.957000,3.647000,2.690000,0.985000,4.674000,3.689000,0.970000,5.737000,4.767000,0.963000,6.094000,5.131000
0.998000,9.642000,8.644000,0.959000,6.503000,5.544000,0.967000,6.887000,5.920000,0.972000,6.531000,5.559000,0.957000,3.714000,2.757000,0.991000,4.737000,3.746000,0.970000,5.804000,4.834000,0.961000,6.153000,5.192000
0.979000,10.011000,9.032000,0.965000,6.439000,5.474000,0.963000,6.829000,5.866000,0.974000,6.481000,5.507000,0.957000,3.653000,2.696000,0.985000,4.680000,3.695000,0.972000,5.741000,4.769000,0.967000,6.088000,5.121000
1.006000,9.655000,8.649000,0.959000,6.511000,5.552000,0.967000,6.897000,5.930000,0.972000,6.537000,5.565000,0.957000,3.722000,2.765000,0.991000,4.747000,3.756000,0.974000,5.814000,4.840000,0.961000,6.166000,5.205000
0.996000,9.996000,9.000000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.511000,5.537000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.970000,5.773000,4.803000,0.963000,6.118000,5.155000
1.006000,9.665000,8.659000,0.959000,6.551000,5.592000,0.967000,6.935000,5.968000,0.972000,6.579000,5.607000,0.957000,3.762000,2.805000,0.991000,4.785000,3.794000,0.977000,5.852000,4.875000,0.961000,6.197000,5.236000
0.981000,10.028000,9.047000,0.965000,6.447000,5.482000,0.963000,6.837000,5.874000,0.974000,6.505000,5.531000,0.957000,3.661000,2.704000,0.985000,4.688000,3.703000,0.958000,5.751000,4.793000,0.963000,6.099000,5.136000
0.998000,9.654000,8.656000,0.963000,6.493000,5.530000,0.967000,6.879000,5.912000,0.972000,6.527000,5.555000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.970000,5.796000,4.826000,0.962000,6.148000,5.186000
0.992000,10.063000,9.071000,0.965000,6.479000,5.514000,0.963000,6.855000,5.892000,0.974000,6.514000,5.540000,0.957000,3.679000,2.722000,0.985000,4.706000,3.721000,0.963000,5.769000,4.806000,0.963000,6.126000,5.163000
0.998000,9.660000,8.662000,0.944000,6.491000,5.547000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.702000,2.745000,0.991000,4.723000,3.732000,0.985000,5.790000,4.805000,0.961000,6.122000,5.161000
0.987000,9.967000,8.980000,0.965000,6.459000,5.494000,0.963000,6.849000,5.886000,0.977000,6.511000,5.534000,0.957000,3.673000,2.716000,0.985000,4.700000,3.715000,0.965000,5.763000,4.798000,0.963000,6.108000,5.145000
0.998000,9.788000,8.790000,0.959000,6.493000,5.534000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.958000,5.796000,4.838000,0.974000,6.140000,5.166000
0.996000,10.077000,9.081000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.533000,5.559000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.971000,5.781000,4.810000,0.963000,6.126000,5.163000
0.996000,9.651000,8.655000,0.944000,6.557000,5.613000,0.967000,6.943000,5.976000,0.972000,6.587000,5.615000,0.957000,3.768000,2.811000,0.991000,4.793000,3.802000,0.958000,5.860000,4.902000,0.961000,6.205000,5.244000
0.998000,9.820000,8.822000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.535000,5.561000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.969000,5.781000,4.812000,0.965000,6.129000,5.164000
0.998000,9.613000,8.615000,0.944000,6.493000,5.549000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.955000,5.796000,4.841000,0.966000,6.141000,5.175000
1.002000,9.517000,8.515000,0.965000,6.483000,5.518000,0.963000,6.873000,5.910000,0.974000,6.529000,5.555000,0.957000,3.697000,2.740000,0.985000,4.724000,3.739000,0.970000,5.787000,4.817000,0.963000,6.147000,5.184000
1.000000,9.585000,8.585000,0.959000,6.489000,5.530000,0.967000,6.873000,5.906000,0.972000,6.522000,5.550000,0.957000,3.700000,2.743000,0.991000,4.723000,3.732000,0.977000,5.778000,4.801000,0.961000,6.141000,5.180000
0.996000,9.932000,8.936000,0.965000,6.491000,5.526000,0.963000,6.863000,5.900000,0.974000,6.515000,5.541000,0.957000,3.691000,2.734000,0.985000,4.720000,3.735000,0.955000,5.777000,4.822000,0.963000,6.142000,5.179000
0.998000,9.692000,8.694000,0.959000,6.499000,5.540000,0.967000,6.881000,5.914000,0.972000,6.525000,5.553000,0.957000,3.710000,2.753000,0.991000,4.731000,3.740000,0.973000,5.798000,4.825000,0.961000,6.126000,5.165000
0.989000,9.926000,8.937000,0.965000,6.457000,5.492000,0.963000,6.852000,5.889000,0.974000,6.492000,5.518000,0.957000,3.671000,2.714000,0.985000,4.698000,3.713000,0.968000,5.761000,4.793000,0.963000,6.126000,5.163000
0.998000,9.595000,8.597000,0.958000,6.499000,5.541000,0.967000,6.883000,5.916000,0.972000,6.527000,5.555000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.970000,5.796000,4.826000,0.961000,6.145000,5.184000
0.998000,9.848000,8.850000,0.965000,6.495000,5.530000,0.963000,6.867000,5.904000,0.974000,6.525000,5.551000,0.957000,3.695000,2.738000,0.985000,4.724000,3.739000,0.963000,5.781000,4.818000,0.963000,6.126000,5.163000
0.985000,9.622000,8.637000,0.959000,6.475000,5.516000,0.967000,6.861000,5.894000,0.972000,6.505000,5.533000,0.957000,3.682000,2.725000,0.991000,4.707000,3.716000,0.970000,5.774000,4.804000,0.961000,6.123000,5.162000
0.996000,10.028000,9.032000,0.965000,6.473000,5.508000,0.963000,6.868000,5.905000,0.974000,6.508000,5.534000,0.957000,3.687000,2.730000,0.985000,4.714000,3.729000,0.958000,5.777000,4.819000,0.963000,6.137000,5.174000
1.000000,9.625000,8.625000,0.954000,6.497000,5.543000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.727000,3.736000,0.970000,5.795000,4.825000,0.961000,6.141000,5.180000
0.996000,9.879000,8.883000,0.965000,6.491000,5.526000,0.963000,6.863000,5.900000,0.974000,6.515000,5.541000,0.957000,3.691000,2.734000,0.985000,4.720000,3.735000,0.958000,5.777000,4.819000,0.970000,6.137000,5.167000
0.994000,9.650000,8.656000,0.959000,6.527000,5.568000,0.967000,6.913000,5.946000,0.972000,6.561000,5.589000,0.957000,3.738000,2.781000,0.991000,4.763000,3.772000,0.958000,5.830000,4.872000,0.961000,6.179000,5.218000
1.002000,9.902000,8.900000,0.966000,6.483000,5.517000,0.963000,6.873000,5.910000,0.974000,6.525000,5.551000,0.957000,3.697000,2.740000,0.985000,4.724000,3.739000,0.970000,5.787000,4.817000,0.967000,6.132000,5.165000
1.000000,9.607000,8.607000,0.959000,6.501000,5.542000,0.967000,6.883000,5.916000,0.972000,6.527000,5.555000,0.957000,3.712000,2.755000,0.991000,4.733000,3.742000,0.977000,5.787000,4.810000,0.961000,6.145000,5.184000
0.985000,9.587000,8.602000,0.965000,6.455000,5.490000,0.963000,6.845000,5.882000,0.959000,6.501000,5.542000,0.957000,3.669000,2.712000,0.985000,4.696000,3.711000,0.962000,5.759000,4.797000,0.963000,6.104000,5.141000
0.998000,9.651000,8.653000,0.959000,6.491000,5.532000,0.967000,6.875000,5.908000,0.972000,6.519000,5.547000,0.957000,3.700000,2.743000,0.991000,4.723000,3.732000,0.958000,5.791000,4.833000,0.978000,6.138000,5.160000
0.983000,9.787000,8.804000,0.965000,6.447000,5.482000,0.963000,6.837000,5.874000,0.974000,6.489000,5.515000,0.957000,3.661000,2.704000,0.985000,4.688000,3.703000,0.970000,5.751000,4.781000,0.963000,6.096000,5.133000
1.026000,9.673000,8.647000,0.959000,6.571000,5.612000,0.967000,6.955000,5.988000,0.972000,6.599000,5.627000,0.957000,3.778000,2.821000,0.991000,4.801000,3.810000,0.955000,5.868000,4.913000,0.961000,6.217000,5.256000
0.991000,9.965000,8.974000,0.965000,6.467000,5.502000,0.963000,6.857000,5.894000,0.974000,6.512000,5.538000,0.957000,3.681000,2.724000,0.985000,4.708000,3.723000,0.970000,5.768000,4.798000,0.963000,6.120000,5.157000
0.998000,9.620000,8.622000,0.959000,6.493000,5.534000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.970000,5.796000,4.826000,0.961000,6.137000,5.176000
0.996000,9.983000,8.987000,0.965000,6.471000,5.506000,0.963000,6.861000,5.898000,0.974000,6.522000,5.548000,0.957000,3.685000,2.728000,0.985000,4.712000,3.727000,0.970000,5.775000,4.805000,0.963000,6.125000,5.162000
1.000000,9.557000,8.557000,0.960000,6.503000,5.543000,0.967000,6.887000,5.920000,0.972000,6.531000,5.559000,0.957000,3.710000,2.753000,1.000000,4.733000,3.733000,0.974000,5.801000,4.827000,0.961000,6.147000,5.186000
0.991000,9.965000,8.974000,0.969000,6.467000,5.498000,0.963000,6.857000,5.894000,0.974000,6.515000,5.541000,0.957000,3.681000,2.724000,0.985000,4.708000,3.723000,0.955000,5.771000,4.816000,0.963000,6.125000,5.162000
1.004000,9.629000,8.625000,0.959000,6.505000,5.546000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.716000,2.759000,0.991000,4.741000,3.750000,0.955000,5.808000,4.853000,0.961000,6.153000,5.192000
0.994000,9.970000,8.976000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.518000,5.544000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.967000,5.773000,4.806000,0.963000,6.139000,5.176000
1.000000,9.620000,8.620000,0.959000,6.501000,5.542000,0.967000,6.881000,5.914000,0.972000,6.525000,5.553000,0.957000,3.708000,2.751000,0.991000,4.729000,3.738000,0.985000,5.795000,4.810000,0.961000,6.143000,5.182000
0.985000,9.677000,8.692000,0.965000,6.455000,5.490000,0.963000,6.845000,5.882000,0.974000,6.497000,5.523000,0.957000,3.669000,2.712000,0.985000,4.696000,3.711000,0.958000,5.759000,4.801000,0.963000,6.125000,5.162000
1.000000,9.651000,8.651000,0.959000,6.497000,5.538000,0.967000,6.881000,5.914000,0.972000,6.525000,5.553000,0.957000,3.708000,2.751000,0.991000,4.731000,3.740000,0.966000,5.798000,4.832000,0.961000,6.143000,5.182000
0.983000,9.893000,8.910000,0.965000,6.445000,5.480000,0.963000,6.835000,5.872000,0.974000,6.487000,5.513000,0.957000,3.659000,2.702000,0.985000,4.686000,3.701000,0.970000,5.749000,4.779000,0.978000,6.110000,5.132000
0.998000,9.604000,8.606000,0.944000,6.495000,5.551000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.958000,5.790000,4.832000,0.961000,6.141000,5.180000
0.998000,9.682000,8.684000,0.965000,6.495000,5.530000,0.963000,6.867000,5.904000,0.959000,6.519000,5.560000,0.957000,3.695000,2.738000,0.985000,4.724000,3.739000,0.974000,5.781000,4.807000,0.963000,6.126000,5.163000
0.985000,9.602000,8.617000,0.959000,6.461000,5.502000,0.967000,6.847000,5.880000,0.972000,6.495000,5.523000,0.957000,3.672000,2.715000,0.991000,4.697000,3.706000,0.973000,5.764000,4.791000,0.958000,6.098000,5.140000
0.996000,9.532000,8.536000,0.965000,6.473000,5.508000,0.963000,6.863000,5.900000,0.974000,6.521000,5.547000,0.957000,3.687000,2.730000,0.985000,4.714000,3.729000,0.963000,5.777000,4.814000,0.963000,6.122000,5.159000
0.993000,9.697000,8.704000,0.959000,6.475000,5.516000,0.967000,6.859000,5.892000,0.972000,6.503000,5.531000,0.957000,3.686000,2.729000,0.991000,4.709000,3.718000,0.985000,5.776000,4.791000,0.961000,6.117000,5.156000
0.996000,9.961000,8.965000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.519000,5.545000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.970000,5.781000,4.811000,0.970000,6.126000,5.156000
1.000000,9.693000,8.693000,0.959000,6.531000,5.572000,0.967000,6.917000,5.950000,0.972000,6.561000,5.589000,0.957000,3.742000,2.785000,0.991000,4.767000,3.776000,0.970000,5.834000,4.864000,0.961000,6.185000,5.224000
0.994000,9.984000,8.990000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.516000,5.542000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.970000,5.773000,4.803000,0.970000,6.125000,5.155000
0.998000,9.681000,8.683000,0.952000,6.491000,5.539000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.702000,2.745000,0.991000,4.723000,3.732000,0.974000,5.790000,4.816000,0.961000,6.135000,5.174000
1.000000,9.933000,8.933000,0.965000,6.535000,5.570000,0.963000,6.925000,5.962000,0.974000,6.577000,5.603000,0.957000,3.803000,2.846000,0.985000,4.776000,3.791000,0.970000,5.839000,4.869000,0.963000,6.184000,5.221000
0.985000,9.622000,8.637000,0.960000,6.473000,5.513000,0.967000,6.857000,5.890000,0.972000,6.501000,5.529000,0.957000,3.684000,2.727000,0.991000,4.707000,3.716000,0.958000,5.774000,4.816000,0.961000,6.118000,5.157000
0.998000,10.014000,9.016000,0.965000,6.583000,5.618000,0.963000,6.955000,5.992000,0.974000,6.612000,5.638000,0.957000,3.783000,2.826000,0.985000,4.807000,3.822000,0.971000,5.869000,4.898000,0.963000,6.221000,5.258000
1.006000,9.643000,8.637000,0.951000,6.505000,5.554000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.716000,2.759000,0.991000,4.741000,3.750000,0.970000,5.808000,4.838000,0.961000,6.153000,5.192000
0.996000,10.037000,9.041000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.528000,5.554000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.958000,5.781000,4.823000,0.963000,6.138000,5.175000
0.998000,9.659000,8.661000,0.959000,6.539000,5.580000,0.967000,6.931000,5.964000,0.972000,6.575000,5.603000,0.957000,3.750000,2.793000,0.991000,4.775000,3.784000,0.966000,5.848000,4.882000,0.961000,6.193000,5.232000
0.994000,9.927000,8.933000,0.969000,6.469000,5.500000,0.963000,6.859000,5.896000,0.974000,6.508000,5.534000,0.958000,3.683000,2.725000,0.985000,4.710000,3.725000,0.970000,5.770000,4.800000,0.963000,6.118000,5.155000
1.000000,9.641000,8.641000,0.944000,6.495000,5.551000,0.967000,6.877000,5.910000,0.972000,6.521000,5.549000,0.957000,3.706000,2.749000,0.991000,4.727000,3.736000,0.974000,5.794000,4.820000,0.961000,6.139000,5.178000
0.985000,9.615000,8.630000,0.965000,6.453000,5.488000,0.963000,6.843000,5.880000,0.974000,6.501000,5.527000,0.957000,3.667000,2.710000,0.985000,4.694000,3.709000,0.970000,5.757000,4.787000,0.963000,6.117000,5.154000
0.998000,9.717000,8.719000,0.959000,6.489000,5.530000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.700000,2.743000,0.991000,4.723000,3.732000,0.955000,5.790000,4.835000,0.961000,6.135000,5.174000
0.996000,9.874000,8.878000,0.965000,6.483000,5.518000,0.963000,6.855000,5.892000,0.974000,6.502000,5.528000,0.957000,3.683000,2.726000,0.985000,4.712000,3.727000,0.970000,5.764000,4.794000,0.963000,6.114000,5.151000
