Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.025000,27.513000,26.488000,0.988000,39.803000,38.815000,0.961000,39.804000,38.843000,0.965000,39.180000,38.215000,0.958000,19.956000,18.998000,0.938000,29.052000,28.114000,0.972000,38.729000,37.757000,0.963000,38.794000,37.831000
1.027000,26.941000,25.914000,0.989000,40.041000,39.052000,0.963000,40.028000,39.065000,0.965000,39.410000,38.445000,0.954000,20.435000,19.481000,0.932000,29.289000,28.357000,0.968000,38.954000,37.986000,0.945000,39.023000,38.078000
1.020000,27.579000,26.559000,0.988000,39.783000,38.795000,0.961000,39.788000,38.827000,0.965000,39.162000,38.197000,0.958000,19.938000,18.980000,0.938000,29.034000,28.096000,0.971000,38.713000,37.742000,0.963000,38.778000,37.815000
1.031000,26.917000,25.886000,0.989000,40.051000,39.062000,0.963000,40.036000,39.073000,0.965000,39.426000,38.461000,0.954000,20.441000,19.487000,0.947000,29.297000,28.350000,0.968000,38.958000,37.990000,0.957000,39.039000,38.082000
1.019000,27.537000,26.518000,0.988000,39.787000,38.799000,0.961000,39.792000,38.831000,0.965000,39.168000,38.203000,0.958000,19.938000,18.980000,0.938000,29.038000,28.100000,0.971000,38.717000,37.746000,0.962000,38.782000,37.820000
1.027000,26.874000,25.847000,0.989000,40.043000,39.054000,0.963000,40.028000,39.065000,0.965000,39.416000,38.451000,0.954000,20.439000,19.485000,0.934000,29.289000,28.355000,0.968000,38.954000,37.986000,0.947000,39.031000,38.084000
1.026000,27.523000,26.497000,0.988000,39.785000,38.797000,0.961000,39.780000,38.819000,0.965000,39.164000,38.199000,0.958000,19.936000,18.978000,0.938000,29.036000,28.098000,0.966000,38.705000,37.739000,0.959000,38.778000,37.819000
1.031000,26.953000,25.922000,0.989000,40.037000,39.048000,0.963000,40.032000,39.069000,0.965000,39.414000,38.449000,0.954000,20.447000,19.493000,0.936000,29.293000,28.357000,0.968000,38.966000,37.998000,0.952000,39.027000,38.075000
1.030000,27.583000,26.553000,0.988000,39.815000,38.827000,0.961000,39.810000,38.849000,0.973000,39.192000,38.219000,0.958000,19.966000,19.008000,0.938000,29.066000,28.128000,0.966000,38.735000,37.769000,0.950000,38.808000,37.858000
1.016000,26.931000,25.915000,0.989000,40.015000,39.026000,0.963000,40.012000,39.049000,0.965000,39.394000,38.429000,0.954000,20.413000,19.459000,0.936000,29.271000,28.335000,0.968000,38.935000,37.967000,0.952000,39.007000,38.055000
1.024000,27.494000,26.470000,0.988000,39.837000,38.849000,0.961000,39.830000,38.869000,0.965000,39.212000,38.247000,0.958000,19.990000,19.032000,0.941000,29.086000,28.145000,0.966000,38.755000,37.789000,0.952000,38.828000,37.876000
1.033000,26.916000,25.883000,0.989000,40.039000,39.050000,0.963000,40.040000,39.077000,0.965000,39.416000,38.451000,0.954000,20.441000,19.487000,0.932000,29.295000,28.363000,0.968000,38.971000,38.003000,0.937000,39.029000,38.092000
1.033000,27.652000,26.619000,0.988000,39.815000,38.827000,0.961000,39.804000,38.843000,0.965000,39.192000,38.227000,0.958000,19.964000,19.006000,0.956000,29.060000,28.104000,0.973000,38.729000,37.756000,0.943000,38.808000,37.865000
1.027000,26.885000,25.858000,0.989000,40.035000,39.046000,0.963000,40.030000,39.067000,0.965000,39.412000,38.447000,0.954000,20.433000,19.479000,0.936000,29.291000,28.355000,0.968000,38.970000,38.002000,0.952000,39.025000,38.073000
1.026000,27.551000,26.525000,0.988000,39.801000,38.813000,0.961000,39.796000,38.835000,0.965000,39.184000,38.219000,0.958000,19.956000,18.998000,0.938000,29.052000,28.114000,0.966000,38.721000,37.755000,0.956000,38.800000,37.844000
1.039000,26.974000,25.935000,0.989000,40.051000,39.062000,0.963000,40.052000,39.089000,0.965000,39.434000,38.469000,0.954000,20.459000,19.505000,0.932000,29.307000,28.375000,0.968000,38.974000,38.006000,0.949000,39.047000,38.098000
1.019000,27.576000,26.557000,0.988000,39.797000,38.809000,0.961000,39.786000,38.825000,0.969000,39.168000,38.199000,0.958000,19.946000,18.988000,0.938000,29.042000,28.104000,0.966000,38.711000,37.745000,0.971000,38.784000,37.813000
1.027000,27.000000,25.973000,0.989000,40.035000,39.046000,0.963000,40.036000,39.073000,0.965000,39.416000,38.451000,0.954000,20.437000,19.483000,0.936000,29.291000,28.355000,0.968000,38.958000,37.990000,0.952000,39.029000,38.077000
1.015000,27.594000,26.579000,0.988000,39.785000,38.797000,0.961000,39.778000,38.817000,0.965000,39.156000,38.191000,0.958000,19.930000,18.972000,0.938000,29.030000,28.092000,0.966000,38.703000,37.737000,0.952000,38.772000,37.820000
1.031000,27.020000,25.989000,0.989000,40.045000,39.056000,0.963000,40.036000,39.073000,0.965000,39.418000,38.453000,0.954000,20.443000,19.489000,0.934000,29.297000,28.363000,0.968000,38.980000,38.012000,0.947000,39.031000,38.084000
1.019000,27.539000,26.520000,0.988000,39.793000,38.805000,0.961000,39.794000,38.833000,0.965000,39.174000,38.209000,0.958000,19.948000,18.990000,0.938000,29.044000,28.106000,0.967000,38.719000,37.752000,0.968000,38.788000,37.820000
1.031000,26.963000,25.932000,0.989000,40.047000,39.058000,0.963000,40.036000,39.073000,0.965000,39.422000,38.457000,0.954000,20.443000,19.489000,0.932000,29.297000,28.365000,0.968000,38.958000,37.990000,0.944000,39.035000,38.091000
1.013000,27.535000,26.522000,0.988000,39.771000,38.783000,0.961000,39.766000,38.805000,0.965000,39.148000,38.183000,0.958000,19.922000,18.964000,0.941000,29.022000,28.081000,0.971000,38.691000,37.720000,0.952000,38.762000,37.810000
1.031000,27.019000,25.988000,0.989000,40.037000,39.048000,0.963000,40.032000,39.069000,0.965000,39.424000,38.459000,0.954000,20.437000,19.483000,0.947000,29.293000,28.346000,0.968000,38.973000,38.005000,0.957000,39.040000,38.083000
1.030000,27.554000,26.524000,0.988000,39.835000,38.847000,0.961000,39.844000,38.883000,0.977000,39.218000,38.241000,0.958000,19.990000,19.032000,0.938000,29.086000,28.148000,0.963000,38.769000,37.806000,0.956000,38.834000,37.878000
1.018000,26.929000,25.911000,0.989000,40.031000,39.042000,0.963000,40.014000,39.051000,0.965000,39.394000,38.429000,0.954000,20.415000,19.461000,0.932000,29.273000,28.341000,0.968000,38.957000,37.989000,0.937000,39.007000,38.070000
1.020000,27.527000,26.507000,0.988000,39.779000,38.791000,0.961000,39.772000,38.811000,0.965000,39.160000,38.195000,0.958000,19.928000,18.970000,0.938000,29.028000,28.090000,0.966000,38.697000,37.731000,0.957000,38.776000,37.819000
1.031000,26.989000,25.958000,0.989000,40.039000,39.050000,0.963000,40.034000,39.071000,0.965000,39.416000,38.451000,0.954000,20.441000,19.487000,0.932000,29.295000,28.363000,0.968000,38.960000,37.992000,0.937000,39.032000,38.095000
1.023000,27.704000,26.681000,0.988000,39.791000,38.803000,0.961000,39.796000,38.835000,0.965000,39.170000,38.205000,0.958000,19.942000,18.984000,0.941000,29.042000,28.101000,0.973000,38.721000,37.748000,0.952000,38.786000,37.834000
1.020000,26.950000,25.930000,0.989000,40.031000,39.042000,0.963000,40.016000,39.053000,0.965000,39.398000,38.433000,0.954000,20.419000,19.465000,0.947000,29.277000,28.330000,0.968000,38.943000,37.975000,0.962000,39.011000,38.049000
1.026000,27.686000,26.660000,0.988000,39.789000,38.801000,0.961000,39.800000,38.839000,0.965000,39.174000,38.209000,0.958000,19.940000,18.982000,0.941000,29.040000,28.099000,0.965000,38.725000,37.760000,0.952000,38.790000,37.838000
1.029000,26.890000,25.861000,0.989000,40.053000,39.064000,0.963000,40.032000,39.069000,0.965000,39.414000,38.449000,0.954000,20.437000,19.483000,0.933000,29.293000,28.360000,0.968000,38.973000,38.005000,0.952000,39.025000,38.073000
1.026000,27.560000,26.534000,0.988000,39.789000,38.801000,0.961000,39.800000,38.839000,0.982000,39.166000,38.184000,0.958000,19.944000,18.986000,0.938000,29.040000,28.102000,0.967000,38.725000,37.758000,0.965000,38.782000,37.817000
1.027000,26.971000,25.944000,0.989000,40.053000,39.064000,0.963000,40.034000,39.071000,0.965000,39.419000,38.454000,0.954000,20.439000,19.485000,0.932000,29.293000,28.361000,0.968000,38.962000,37.994000,0.945000,39.033000,38.088000
1.026000,27.650000,26.624000,0.988000,39.789000,38.801000,0.961000,39.782000,38.821000,0.965000,39.170000,38.205000,0.958000,19.942000,18.984000,0.938000,29.038000,28.100000,0.970000,38.707000,37.737000,0.954000,38.786000,37.832000
1.029000,26.885000,25.856000,0.989000,40.035000,39.046000,0.963000,40.036000,39.073000,0.965000,39.422000,38.457000,0.954000,20.433000,19.479000,0.947000,29.291000,28.344000,0.968000,38.960000,37.992000,0.952000,39.030000,38.078000
1.021000,27.509000,26.488000,0.988000,39.793000,38.805000,0.961000,39.788000,38.827000,0.965000,39.170000,38.205000,0.958000,19.938000,18.980000,0.938000,29.038000,28.100000,0.983000,38.713000,37.730000,0.959000,38.786000,37.827000
1.027000,26.881000,25.854000,0.989000,40.037000,39.048000,0.963000,40.026000,39.063000,0.965000,39.408000,38.443000,0.954000,20.437000,19.483000,0.936000,29.287000,28.351000,0.968000,38.963000,37.995000,0.952000,39.021000,38.069000
1.026000,27.682000,26.656000,0.988000,39.785000,38.797000,0.961000,39.780000,38.819000,0.969000,39.170000,38.201000,0.958000,19.936000,18.978000,0.938000,29.036000,28.098000,0.966000,38.705000,37.739000,0.974000,38.786000,37.812000
1.029000,27.041000,26.012000,0.989000,40.037000,39.048000,0.963000,40.032000,39.069000,0.965000,39.422000,38.457000,0.954000,20.449000,19.495000,0.932000,29.293000,28.361000,0.968000,38.969000,38.001000,0.945000,39.035000,38.090000
1.019000,27.556000,26.537000,0.988000,39.781000,38.793000,0.961000,39.776000,38.815000,0.965000,39.164000,38.199000,0.958000,19.932000,18.974000,0.938000,29.032000,28.094000,0.966000,38.701000,37.735000,0.961000,38.780000,37.819000
1.018000,26.824000,25.806000,0.989000,40.019000,39.030000,0.963000,40.014000,39.051000,0.965000,39.402000,38.437000,0.954000,20.419000,19.465000,0.947000,29.275000,28.328000,0.968000,38.937000,37.969000,0.954000,39.012000,38.058000
1.020000,27.543000,26.523000,0.988000,39.773000,38.785000,0.961000,39.768000,38.807000,0.965000,39.150000,38.185000,0.958000,19.924000,18.966000,0.941000,29.024000,28.083000,0.966000,38.693000,37.727000,0.952000,38.766000,37.814000
1.022000,27.005000,25.983000,0.989000,40.023000,39.034000,0.963000,40.018000,39.055000,0.965000,39.400000,38.435000,0.954000,20.433000,19.479000,0.936000,29.279000,28.343000,0.968000,38.952000,37.984000,0.952000,39.016000,38.064000
1.032000,27.571000,26.539000,0.988000,39.799000,38.811000,0.961000,39.798000,38.837000,0.975000,39.186000,38.211000,0.958000,19.950000,18.992000,0.941000,29.050000,28.109000,0.967000,38.723000,37.756000,0.948000,38.802000,37.854000
1.023000,26.937000,25.914000,0.989000,40.201000,39.212000,0.963000,40.200000,39.237000,0.965000,39.580000,38.615000,0.954000,20.605000,19.651000,0.936000,29.453000,28.517000,0.968000,39.126000,38.158000,0.950000,39.191000,38.241000
1.020000,27.548000,26.528000,0.988000,39.787000,38.799000,0.961000,39.778000,38.817000,0.967000,39.164000,38.197000,0.958000,19.937000,18.979000,0.938000,29.030000,28.092000,0.966000,38.703000,37.737000,0.959000,38.780000,37.821000
1.027000,26.920000,25.893000,0.989000,40.039000,39.050000,0.963000,40.030000,39.067000,0.965000,39.412000,38.447000,0.954000,20.437000,19.483000,0.932000,29.291000,28.359000,0.968000,38.958000,37.990000,0.949000,39.025000,38.076000
1.032000,27.544000,26.512000,0.988000,39.809000,38.821000,0.961000,39.804000,38.843000,0.965000,39.186000,38.221000,0.958000,19.964000,19.006000,0.938000,29.060000,28.122000,0.973000,38.729000,37.756000,0.956000,38.802000,37.846000
1.025000,26.882000,25.857000,0.989000,40.069000,39.080000,0.963000,40.064000,39.101000,0.965000,39.446000,38.481000,0.954000,20.477000,19.523000,0.932000,29.325000,28.393000,0.968000,38.990000,38.022000,0.950000,39.059000,38.109000
1.015000,27.595000,26.580000,0.988000,39.777000,38.789000,0.961000,39.772000,38.811000,0.965000,39.154000,38.189000,0.958000,19.932000,18.974000,0.938000,29.028000,28.090000,0.971000,38.697000,37.726000,0.963000,38.770000,37.807000
1.029000,26.873000,25.844000,0.989000,40.037000,39.048000,0.963000,40.032000,39.069000,0.965000,39.420000,38.455000,0.954000,20.439000,19.485000,0.936000,29.293000,28.357000,0.968000,38.954000,37.986000,0.952000,39.033000,38.081000
1.034000,27.569000,26.535000,0.988000,39.805000,38.817000,0.961000,39.810000,38.849000,0.965000,39.196000,38.231000,0.958000,19.960000,19.002000,0.938000,29.056000,28.118000,0.970000,38.735000,37.765000,0.966000,38.812000,37.846000
1.025000,26.927000,25.902000,0.989000,40.041000,39.052000,0.963000,40.026000,39.063000,0.965000,39.410000,38.445000,0.954000,20.433000,19.479000,0.932000,29.287000,28.355000,0.968000,38.948000,37.980000,0.937000,39.023000,38.086000
1.015000,27.501000,26.486000,0.988000,39.775000,38.787000,0.961000,39.776000,38.815000,0.965000,39.160000,38.195000,0.958000,19.926000,18.968000,0.941000,29.026000,28.085000,0.971000,38.701000,37.730000,0.952000,38.776000,37.824000
1.031000,26.924000,25.893000,0.989000,40.043000,39.054000,0.963000,40.032000,39.069000,0.965000,39.414000,38.449000,0.954000,20.439000,19.485000,0.947000,29.293000,28.346000,0.968000,38.964000,37.996000,0.957000,39.027000,38.070000
1.034000,27.541000,26.507000,0.988000,39.801000,38.813000,0.961000,39.796000,38.835000,0.965000,39.178000,38.213000,0.958000,19.952000,18.994000,0.956000,29.052000,28.096000,0.966000,38.721000,37.755000,0.946000,38.794000,37.848000
1.053000,26.924000,25.871000,0.989000,40.183000,39.194000,0.963000,40.178000,39.215000,0.965000,39.560000,38.595000,0.954000,20.585000,19.631000,0.936000,29.439000,28.503000,0.968000,39.104000,38.136000,0.952000,39.173000,38.221000
1.028000,27.670000,26.642000,0.988000,39.793000,38.805000,0.961000,39.788000,38.827000,0.965000,39.170000,38.205000,0.958000,19.948000,18.990000,0.938000,29.044000,28.106000,0.971000,38.713000,37.742000,0.953000,38.786000,37.833000
1.037000,26.902000,25.865000,0.989000,40.049000,39.060000,0.963000,40.044000,39.081000,0.965000,39.426000,38.461000,0.954000,20.451000,19.497000,0.932000,29.305000,28.373000,0.968000,38.969000,38.001000,0.945000,39.039000,38.094000
1.028000,27.598000,26.570000,0.988000,39.795000,38.807000,0.961000,39.792000,38.831000,0.965000,39.180000,38.215000,0.958000,19.946000,18.988000,0.938000,29.046000,28.108000,0.966000,38.717000,37.751000,0.964000,38.796000,37.832000
1.018000,26.974000,25.956000,0.989000,40.021000,39.032000,0.963000,40.014000,39.051000,0.965000,39.402000,38.437000,0.954000,20.417000,19.463000,0.932000,29.275000,28.343000,0.968000,38.951000,37.983000,0.943000,39.015000,38.072000
1.013000,27.510000,26.497000,0.988000,39.771000,38.783000,0.961000,39.770000,38.809000,0.965000,39.148000,38.183000,0.958000,19.926000,18.968000,0.938000,29.022000,28.084000,0.966000,38.695000,37.729000,0.956000,38.764000,37.808000
1.027000,26.847000,25.820000,0.989000,40.033000,39.044000,0.963000,40.024000,39.061000,0.965000,39.414000,38.449000,0.954000,20.431000,19.477000,0.936000,29.285000,28.349000,0.968000,38.950000,37.982000,0.948000,39.030000,38.082000
1.032000,37.240000,36.208000,0.988000,46.744000,45.756000,0.961000,47.980000,47.019000,0.965000,47.907000,46.942000,0.958000,19.966000,19.008000,0.938000,36.057000,35.119000,0.973000,46.908000,45.935000,0.956000,47.589000,46.633000
0.997000,28.435000,27.438000,0.982000,39.167000,38.185000,0.986000,39.724000,38.738000,0.972000,39.602000,38.630000,1.063000,19.946000,18.883000,0.952000,28.865000,27.913000,0.964000,38.376000,37.412000,0.976000,39.101000,38.125000
0.996000,25.514000,24.518000,0.979000,38.325000,37.346000,0.981000,38.836000,37.855000,0.973000,38.723000,37.750000,0.965000,19.461000,18.496000,0.961000,28.316000,27.355000,0.962000,37.753000,36.791000,0.954000,38.320000,37.366000
1.002000,27.522000,26.520000,0.980000,39.058000,38.078000,0.981000,39.034000,38.053000,0.971000,38.908000,37.937000,0.962000,19.883000,18.921000,0.938000,28.535000,27.597000,0.956000,37.940000,36.984000,0.954000,38.526000,37.572000
1.005000,25.402000,24.397000,0.979000,38.894000,37.915000,0.977000,38.876000,37.899000,0.965000,38.789000,37.824000,0.966000,19.504000,18.538000,0.942000,28.370000,27.428000,0.962000,37.788000,36.826000,0.954000,38.383000,37.429000
1.012000,27.508000,26.496000,0.980000,39.078000,38.098000,0.981000,39.059000,38.078000,0.963000,38.944000,37.981000,0.962000,19.899000,18.937000,0.934000,28.561000,27.627000,0.956000,37.969000,37.013000,0.967000,38.546000,37.579000
0.993000,25.385000,24.392000,0.979000,38.836000,37.857000,0.977000,38.812000,37.835000,0.965000,38.723000,37.758000,0.966000,19.438000,18.472000,0.942000,28.306000,27.364000,0.962000,37.725000,36.763000,0.954000,38.335000,37.381000
1.010000,27.548000,26.538000,0.980000,39.070000,38.090000,0.981000,39.045000,38.064000,0.963000,38.938000,37.975000,0.962000,19.897000,18.935000,0.934000,28.545000,27.611000,0.956000,37.951000,36.995000,0.954000,38.540000,37.586000
1.005000,25.454000,24.449000,0.979000,38.884000,37.905000,0.977000,38.864000,37.887000,0.965000,38.770000,37.805000,0.966000,19.502000,18.536000,0.942000,28.360000,27.418000,0.962000,37.797000,36.835000,0.954000,38.372000,37.418000
1.012000,27.561000,26.549000,0.980000,39.080000,38.100000,0.981000,39.061000,38.080000,0.967000,38.976000,38.009000,0.962000,19.903000,18.941000,0.934000,28.559000,27.625000,0.956000,37.969000,37.013000,0.959000,38.578000,37.619000
0.998000,25.499000,24.501000,0.979000,38.844000,37.865000,0.977000,38.820000,37.843000,0.965000,38.724000,37.759000,0.966000,19.440000,18.474000,0.942000,28.320000,27.378000,0.962000,37.736000,36.774000,0.954000,38.323000,37.369000
1.005000,27.517000,26.512000,0.980000,39.070000,38.090000,0.981000,39.061000,38.080000,0.963000,38.945000,37.982000,0.962000,19.895000,18.933000,0.934000,28.547000,27.613000,0.956000,37.967000,37.011000,0.954000,38.548000,37.594000
0.994000,25.514000,24.520000,0.979000,38.834000,37.855000,0.977000,38.802000,37.825000,0.965000,38.718000,37.753000,0.966000,19.422000,18.456000,0.942000,28.300000,27.358000,0.962000,37.718000,36.756000,0.954000,38.315000,37.361000
1.020000,27.666000,26.646000,0.980000,39.100000,38.120000,0.981000,39.068000,38.087000,0.963000,38.956000,37.993000,0.962000,19.913000,18.951000,0.934000,28.571000,27.637000,0.956000,37.977000,37.021000,0.967000,38.558000,37.591000
0.993000,25.370000,24.377000,0.979000,38.822000,37.843000,0.977000,38.803000,37.826000,0.965000,38.722000,37.757000,0.966000,19.430000,18.464000,0.942000,28.302000,27.360000,0.962000,37.721000,36.759000,0.954000,38.329000,37.375000
1.016000,27.460000,26.444000,0.980000,39.092000,38.112000,0.981000,39.083000,38.102000,0.970000,38.956000,37.986000,0.962000,19.917000,18.955000,0.934000,28.571000,27.637000,0.941000,37.993000,37.052000,0.939000,38.558000,37.619000
