Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.056000,532.124000,531.068000,0.958000,1054.571000,1053.613000,0.960000,1054.570000,1053.610000,0.959000,1054.193000,1053.234000,0.992000,523.581000,522.589000,0.969000,800.673000,799.704000,0.957000,1053.313000,1052.356000,0.974000,1053.636000,1052.662000
1.059000,516.029000,514.970000,0.966000,1046.657000,1045.691000,0.958000,1046.630000,1045.672000,0.957000,1046.256000,1045.299000,0.988000,507.534000,506.546000,0.967000,792.760000,791.793000,0.955000,1045.378000,1044.423000,0.983000,1045.691000,1044.708000
1.064000,532.290000,531.226000,0.958000,1054.583000,1053.625000,0.960000,1054.620000,1053.660000,0.959000,1054.218000,1053.259000,0.996000,523.609000,522.613000,0.969000,800.711000,799.742000,0.957000,1053.363000,1052.406000,0.974000,1053.657000,1052.683000
1.054000,516.132000,515.078000,0.966000,1046.465000,1045.499000,0.958000,1046.466000,1045.508000,0.957000,1046.064000,1045.107000,0.988000,507.338000,506.350000,0.967000,792.559000,791.592000,0.955000,1045.212000,1044.257000,0.983000,1045.499000,1044.516000
1.058000,532.417000,531.359000,0.958000,1054.579000,1053.621000,0.960000,1054.568000,1053.608000,0.959000,1054.192000,1053.233000,0.992000,523.677000,522.685000,0.969000,800.659000,799.690000,0.957000,1053.311000,1052.354000,0.974000,1053.635000,1052.661000
1.047000,516.250000,515.203000,0.966000,1046.447000,1045.481000,0.958000,1046.406000,1045.448000,0.957000,1046.034000,1045.077000,0.988000,507.316000,506.328000,0.967000,792.538000,791.571000,0.955000,1045.156000,1044.201000,0.983000,1045.469000,1044.486000
1.060000,532.273000,531.213000,0.958000,1054.547000,1053.589000,0.960000,1067.724000,1066.764000,0.959000,1060.239000,1059.280000,0.992000,523.575000,522.583000,0.969000,800.678000,799.709000,0.957000,1066.515000,1065.558000,0.974000,1059.732000,1058.758000
1.104000,533.209000,532.105000,0.966000,1036.922000,1035.956000,0.969000,1055.806000,1054.837000,0.958000,1047.339000,1046.381000,1.072000,523.608000,522.536000,1.068000,768.986000,767.918000,0.954000,1054.260000,1053.306000,1.000000,1046.706000,1045.706000
1.049000,548.565000,547.516000,0.973000,1062.523000,1061.550000,0.970000,1062.782000,1061.812000,0.961000,1054.367000,1053.406000,0.989000,539.662000,538.673000,0.968000,776.534000,775.566000,0.959000,1061.534000,1060.575000,0.972000,1053.841000,1052.869000
1.060000,532.012000,530.952000,0.981000,1054.521000,1053.540000,0.964000,1054.551000,1053.587000,0.957000,1046.144000,1045.187000,0.994000,523.267000,522.273000,0.975000,768.314000,767.339000,0.961000,1053.301000,1052.340000,0.972000,1045.597000,1044.625000
1.061000,548.158000,547.097000,0.975000,1062.866000,1061.891000,0.960000,1062.873000,1061.913000,0.957000,1054.462000,1053.505000,0.990000,539.722000,538.732000,0.969000,776.655000,775.686000,0.955000,1061.624000,1060.669000,0.971000,1053.904000,1052.933000
1.064000,531.974000,530.910000,0.977000,1054.706000,1053.729000,0.964000,1054.767000,1053.803000,0.957000,1046.350000,1045.393000,0.988000,523.469000,522.481000,0.969000,768.514000,767.545000,0.961000,1053.517000,1052.556000,0.972000,1045.803000,1044.831000
1.059000,548.208000,547.149000,0.975000,1062.676000,1061.701000,0.960000,1062.679000,1061.719000,0.957000,1054.268000,1053.311000,0.990000,539.516000,538.526000,0.969000,776.449000,775.480000,0.955000,1061.427000,1060.472000,0.971000,1053.710000,1052.739000
1.070000,531.914000,530.844000,0.977000,1054.542000,1053.565000,0.964000,1054.575000,1053.611000,0.957000,1046.168000,1045.211000,0.988000,523.281000,522.293000,0.969000,768.338000,767.369000,0.961000,1053.325000,1052.364000,0.972000,1045.621000,1044.649000
1.059000,548.065000,547.006000,0.975000,1062.656000,1061.681000,0.960000,1062.677000,1061.717000,0.957000,1054.266000,1053.309000,0.990000,539.514000,538.524000,0.969000,776.445000,775.476000,0.955000,1061.428000,1060.473000,0.971000,1053.708000,1052.737000
1.064000,531.868000,530.804000,0.977000,1054.556000,1053.579000,0.964000,1054.619000,1053.655000,0.957000,1046.212000,1045.255000,0.988000,523.305000,522.317000,0.969000,768.350000,767.381000,0.961000,1053.369000,1052.408000,0.972000,1045.665000,1044.693000
1.048000,547.508000,546.460000,0.975000,1101.514000,1100.539000,0.960000,1069.572000,1068.612000,0.957000,1069.250000,1068.293000,0.990000,537.913000,536.923000,0.969000,815.285000,814.316000,0.955000,1068.341000,1067.386000,0.971000,1068.709000,1067.738000
1.070000,548.248000,547.178000,0.958000,1063.396000,1062.438000,0.971000,1063.238000,1062.267000,0.950000,1062.768000,1061.818000,1.026000,539.615000,538.589000,0.959000,808.821000,807.862000,0.956000,1061.758000,1060.802000,0.996000,1062.125000,1061.129000
1.059000,532.317000,531.258000,0.966000,1054.601000,1053.635000,0.970000,1054.584000,1053.614000,0.951000,1054.132000,1053.181000,1.004000,523.339000,522.335000,0.959000,800.505000,799.546000,0.959000,1053.320000,1052.361000,0.975000,1053.575000,1052.600000
1.063000,548.232000,547.169000,0.958000,1062.721000,1061.763000,0.964000,1062.735000,1061.771000,0.953000,1062.289000,1061.336000,1.000000,539.599000,538.599000,0.957000,808.649000,807.692000,0.959000,1061.471000,1060.512000,0.973000,1061.732000,1060.759000
1.064000,532.037000,530.973000,0.962000,1054.601000,1053.639000,0.968000,1054.619000,1053.651000,0.947000,1054.165000,1053.218000,1.004000,523.342000,522.338000,0.959000,800.516000,799.557000,0.953000,1053.354000,1052.401000,0.979000,1053.597000,1052.618000
1.065000,548.134000,547.069000,0.958000,1062.763000,1061.805000,0.964000,1062.733000,1061.769000,0.953000,1062.287000,1061.334000,1.000000,539.593000,538.593000,0.957000,808.667000,807.710000,0.959000,1061.469000,1060.510000,0.973000,1061.730000,1060.757000
1.055000,532.292000,531.237000,0.962000,1054.569000,1053.607000,0.968000,1054.593000,1053.625000,0.947000,1054.145000,1053.198000,1.004000,523.324000,522.320000,0.959000,800.496000,799.537000,0.953000,1053.328000,1052.375000,0.979000,1053.581000,1052.602000
1.054000,548.331000,547.277000,0.958000,1062.735000,1061.777000,0.964000,1062.715000,1061.751000,0.953000,1062.263000,1061.310000,1.000000,539.575000,538.575000,0.957000,808.644000,807.687000,0.959000,1061.447000,1060.488000,0.973000,1061.706000,1060.733000
1.055000,532.087000,531.032000,0.962000,1054.595000,1053.633000,0.968000,1054.599000,1053.631000,0.947000,1054.145000,1053.198000,1.004000,523.332000,522.328000,0.959000,800.522000,799.563000,0.953000,1053.334000,1052.381000,0.979000,1053.581000,1052.602000
1.056000,548.183000,547.127000,0.958000,1066.478000,1065.520000,0.964000,1081.278000,1080.314000,0.953000,1072.890000,1071.937000,1.000000,539.573000,538.573000,0.957000,812.539000,811.582000,0.959000,1080.051000,1079.092000,0.973000,1072.354000,1071.381000
1.103000,517.264000,516.161000,0.964000,1046.140000,1045.176000,0.971000,1055.778000,1054.807000,0.976000,1047.314000,1046.338000,1.072000,507.724000,506.652000,0.967000,776.995000,776.028000,0.958000,1054.308000,1053.350000,0.989000,1046.678000,1045.689000
1.060000,532.498000,531.438000,0.968000,1062.984000,1062.016000,0.968000,1062.995000,1062.027000,0.959000,1054.526000,1053.567000,0.991000,523.568000,522.577000,0.969000,784.547000,783.578000,0.963000,1061.748000,1060.785000,0.979000,1053.973000,1052.994000
1.047000,516.059000,515.012000,0.962000,1054.876000,1053.914000,0.970000,1054.868000,1053.898000,0.953000,1046.396000,1045.443000,0.990000,507.401000,506.411000,0.969000,776.430000,775.461000,0.961000,1053.615000,1052.654000,0.968000,1045.849000,1044.881000
1.073000,532.410000,531.337000,0.968000,1063.016000,1062.048000,0.960000,1063.055000,1062.095000,0.957000,1054.572000,1053.615000,0.996000,523.654000,522.658000,0.963000,784.593000,783.630000,0.959000,1061.808000,1060.849000,0.977000,1054.016000,1053.039000
1.045000,516.013000,514.968000,0.962000,1054.868000,1053.906000,0.970000,1054.857000,1053.887000,0.953000,1046.380000,1045.427000,0.984000,507.385000,506.401000,0.969000,776.410000,775.441000,0.961000,1053.605000,1052.644000,0.968000,1045.829000,1044.861000
1.069000,532.481000,531.412000,0.968000,1063.014000,1062.046000,0.960000,1063.017000,1062.057000,0.957000,1054.548000,1053.591000,0.996000,523.648000,522.652000,0.963000,784.581000,783.618000,0.959000,1061.770000,1060.811000,0.977000,1053.992000,1053.015000
1.045000,516.067000,515.022000,0.962000,1054.832000,1053.870000,0.970000,1054.855000,1053.885000,0.953000,1046.378000,1045.425000,0.984000,507.379000,506.395000,0.969000,776.404000,775.435000,0.961000,1053.603000,1052.642000,0.968000,1045.831000,1044.863000
1.058000,532.268000,531.210000,0.968000,1062.998000,1062.030000,0.960000,1063.021000,1062.061000,0.957000,1054.538000,1053.581000,0.996000,523.630000,522.634000,0.963000,784.561000,783.598000,0.959000,1061.774000,1060.815000,0.977000,1053.982000,1053.005000
1.058000,515.953000,514.895000,0.962000,1054.956000,1053.994000,0.970000,1054.955000,1053.985000,0.953000,1046.484000,1045.531000,0.984000,507.483000,506.499000,0.969000,776.504000,775.535000,0.961000,1053.703000,1052.742000,0.968000,1045.937000,1044.969000
1.065000,526.301000,525.236000,0.968000,1064.556000,1063.588000,0.960000,1048.578000,1047.618000,0.957000,1048.340000,1047.383000,0.996000,516.996000,516.000000,0.963000,786.120000,785.157000,0.959000,1047.353000,1046.394000,0.977000,1047.802000,1046.825000
1.059000,532.413000,531.354000,0.958000,1047.364000,1046.406000,0.989000,1047.248000,1046.259000,0.956000,1046.805000,1045.849000,1.016000,523.627000,522.611000,0.959000,784.603000,783.644000,0.953000,1045.767000,1044.814000,0.993000,1046.167000,1045.174000
1.047000,515.995000,514.948000,0.968000,1038.598000,1037.630000,0.962000,1038.596000,1037.634000,0.959000,1038.186000,1037.227000,0.996000,507.331000,506.335000,0.965000,776.294000,775.329000,0.953000,1037.328000,1036.375000,0.979000,1037.630000,1036.651000
1.047000,532.137000,531.090000,0.960000,1046.682000,1045.722000,0.962000,1046.685000,1045.723000,0.951000,1046.271000,1045.320000,0.996000,523.546000,522.550000,0.965000,784.391000,783.426000,0.955000,1045.423000,1044.468000,0.981000,1045.714000,1044.733000
1.055000,516.052000,514.997000,0.964000,1038.580000,1037.616000,0.960000,1038.575000,1037.615000,0.951000,1038.193000,1037.242000,0.992000,507.332000,506.340000,0.965000,776.302000,775.337000,0.953000,1037.316000,1036.363000,0.975000,1037.625000,1036.650000
1.049000,532.274000,531.225000,0.960000,1046.666000,1045.706000,0.962000,1046.689000,1045.727000,0.951000,1046.285000,1045.334000,0.996000,523.549000,522.553000,0.965000,784.395000,783.430000,0.955000,1045.427000,1044.472000,0.981000,1045.728000,1044.747000
1.044000,515.966000,514.922000,0.964000,1038.560000,1037.596000,0.960000,1038.555000,1037.595000,0.951000,1038.173000,1037.222000,0.992000,507.308000,506.316000,0.965000,776.282000,775.317000,0.953000,1037.296000,1036.343000,0.975000,1037.609000,1036.634000
1.060000,532.292000,531.232000,0.960000,1046.676000,1045.716000,0.962000,1046.699000,1045.737000,0.951000,1046.295000,1045.344000,0.996000,523.567000,522.571000,0.965000,784.405000,783.440000,0.955000,1045.437000,1044.482000,0.981000,1045.738000,1044.757000
1.061000,515.927000,514.866000,0.964000,1038.590000,1037.626000,0.960000,1038.583000,1037.623000,0.951000,1038.201000,1037.250000,0.992000,507.342000,506.350000,0.965000,776.312000,775.347000,0.953000,1037.324000,1036.371000,0.975000,1037.637000,1036.662000
1.066000,532.271000,531.205000,0.960000,1054.774000,1053.814000,0.962000,1065.801000,1064.839000,0.951000,1057.458000,1056.507000,0.996000,523.577000,522.581000,0.965000,792.575000,791.610000,0.955000,1064.567000,1063.612000,0.981000,1056.922000,1055.941000
1.104000,533.474000,532.370000,0.974000,1058.505000,1057.531000,0.969000,1063.848000,1062.879000,0.974000,1055.436000,1054.462000,1.074000,523.576000,522.502000,0.973000,784.969000,783.996000,0.954000,1062.376000,1061.422000,0.991000,1054.810000,1053.819000
1.051000,548.425000,547.374000,0.971000,1071.113000,1070.142000,0.970000,1071.096000,1070.126000,0.953000,1062.688000,1061.735000,0.989000,539.660000,538.671000,0.979000,792.599000,791.620000,0.959000,1069.850000,1068.891000,0.981000,1062.133000,1061.152000
1.051000,531.936000,530.885000,0.973000,1062.866000,1061.893000,0.964000,1062.897000,1061.933000,0.951000,1054.488000,1053.537000,0.994000,523.245000,522.251000,0.979000,784.382000,783.403000,0.961000,1061.649000,1060.688000,0.981000,1053.939000,1052.958000
1.052000,548.212000,547.160000,0.969000,1071.023000,1070.054000,0.960000,1071.015000,1070.055000,0.951000,1062.604000,1061.653000,0.990000,539.504000,538.514000,0.973000,792.521000,791.548000,0.955000,1069.768000,1068.813000,0.975000,1062.050000,1061.075000
1.059000,532.194000,531.135000,0.973000,1062.868000,1061.895000,0.964000,1062.919000,1061.955000,0.951000,1054.500000,1053.549000,0.988000,523.255000,522.267000,0.979000,784.388000,783.409000,0.961000,1061.671000,1060.710000,0.981000,1053.951000,1052.970000
1.065000,548.217000,547.152000,0.969000,1071.073000,1070.104000,0.960000,1071.051000,1070.091000,0.951000,1062.640000,1061.689000,0.990000,539.532000,538.542000,0.973000,792.555000,791.582000,0.955000,1069.804000,1068.849000,0.975000,1062.086000,1061.111000
1.062000,531.929000,530.867000,0.973000,1062.972000,1061.999000,0.964000,1063.005000,1062.041000,0.951000,1054.596000,1053.645000,0.988000,523.355000,522.367000,0.979000,784.490000,783.511000,0.961000,1061.754000,1060.793000,0.981000,1054.047000,1053.066000
1.057000,548.183000,547.126000,0.969000,1071.039000,1070.070000,0.960000,1071.043000,1070.083000,0.951000,1062.632000,1061.681000,0.990000,539.516000,538.526000,0.973000,792.537000,791.564000,0.955000,1069.796000,1068.841000,0.975000,1062.078000,1061.103000
1.061000,531.989000,530.928000,0.973000,1062.892000,1061.919000,0.964000,1067.148000,1066.184000,0.951000,1060.287000,1059.336000,0.988000,523.267000,522.279000,0.979000,784.400000,783.421000,0.961000,1066.055000,1065.094000,0.981000,1059.894000,1058.913000
1.099000,533.788000,532.689000,0.969000,1068.813000,1067.844000,0.963000,1047.999000,1047.036000,0.958000,1047.538000,1046.580000,1.071000,523.969000,522.898000,1.067000,785.221000,784.154000,0.957000,1046.453000,1045.496000,0.995000,1046.905000,1045.910000
1.073000,516.131000,515.058000,0.962000,1038.450000,1037.488000,0.970000,1038.759000,1037.789000,0.961000,1038.344000,1037.383000,0.987000,507.352000,506.365000,0.962000,776.521000,775.559000,0.955000,1037.506000,1036.551000,0.972000,1037.804000,1036.832000
1.072000,532.272000,531.200000,0.968000,1046.880000,1045.912000,0.966000,1046.860000,1045.894000,0.953000,1046.452000,1045.499000,0.994000,523.651000,522.657000,0.969000,784.623000,783.654000,0.957000,1045.605000,1044.648000,0.981000,1045.892000,1044.911000
1.077000,516.120000,515.043000,0.956000,1038.779000,1037.823000,0.962000,1038.768000,1037.806000,0.951000,1038.363000,1037.412000,0.990000,507.436000,506.446000,0.963000,776.534000,775.571000,0.955000,1037.516000,1036.561000,0.979000,1037.800000,1036.821000
1.072000,532.227000,531.155000,0.966000,1046.873000,1045.907000,0.966000,1046.824000,1045.858000,0.953000,1046.446000,1045.493000,0.990000,523.645000,522.655000,0.969000,784.615000,783.646000,0.957000,1045.569000,1044.612000,0.981000,1045.890000,1044.909000
1.077000,516.233000,515.156000,0.956000,1038.799000,1037.843000,0.962000,1038.788000,1037.826000,0.951000,1038.418000,1037.467000,0.990000,507.472000,506.482000,0.963000,776.578000,775.615000,0.955000,1037.536000,1036.581000,0.979000,1037.858000,1036.879000
1.061000,532.319000,531.258000,0.966000,1046.829000,1045.863000,0.966000,1046.832000,1045.866000,0.953000,1046.424000,1045.471000,0.990000,523.625000,522.635000,0.969000,784.595000,783.626000,0.957000,1045.577000,1044.620000,0.981000,1045.868000,1044.887000
1.076000,516.288000,515.212000,0.956000,1038.771000,1037.815000,0.962000,1038.726000,1037.764000,0.951000,1038.350000,1037.399000,0.990000,507.428000,506.438000,0.963000,776.522000,775.559000,0.955000,1037.476000,1036.521000,0.979000,1037.788000,1036.809000
1.068000,532.341000,531.273000,0.966000,1046.843000,1045.877000,0.966000,1046.854000,1045.888000,0.953000,1046.446000,1045.493000,0.990000,523.638000,522.648000,0.969000,784.615000,783.646000,0.957000,1045.599000,1044.642000,0.981000,1045.890000,1044.909000
1.077000,516.095000,515.018000,0.956000,1047.103000,1046.147000,0.962000,1060.379000,1059.417000,0.951000,1052.057000,1051.106000,0.990000,507.434000,506.444000,0.963000,784.908000,783.945000,0.955000,1059.149000,1058.194000,0.979000,1051.511000,1050.532000
1.129000,533.445000,532.316000,0.987000,1061.245000,1060.258000,0.961000,1064.048000,1063.087000,0.962000,1055.613000,1054.651000,1.082000,523.694000,522.612000,0.973000,785.472000,784.499000,0.954000,1062.564000,1061.610000,0.983000,1054.966000,1053.983000
1.076000,548.705000,547.629000,0.970000,1071.086000,1070.116000,0.966000,1071.308000,1070.342000,0.963000,1062.892000,1061.929000,0.991000,539.776000,538.785000,0.979000,792.857000,791.878000,0.961000,1070.059000,1069.098000,0.966000,1062.331000,1061.365000
1.079000,532.029000,530.950000,0.966000,1063.100000,1062.134000,0.964000,1063.124000,1062.160000,0.953000,1054.711000,1053.758000,0.988000,523.373000,522.385000,0.973000,784.642000,783.669000,0.959000,1061.864000,1060.905000,0.967000,1054.141000,1053.174000
1.084000,548.243000,547.159000,0.968000,1071.252000,1070.284000,0.956000,1071.217000,1070.261000,0.961000,1062.817000,1061.856000,0.992000,539.628000,538.636000,0.973000,792.783000,791.810000,0.957000,1069.970000,1069.013000,0.977000,1062.242000,1061.265000
1.071000,532.097000,531.026000,0.966000,1063.070000,1062.104000,0.964000,1063.107000,1062.143000,0.953000,1054.693000,1053.740000,0.982000,523.355000,522.373000,0.973000,784.628000,783.655000,0.959000,1061.849000,1060.890000,0.967000,1054.123000,1053.156000
1.088000,548.219000,547.131000,0.968000,1071.252000,1070.284000,0.956000,1071.237000,1070.281000,0.961000,1062.837000,1061.876000,0.992000,539.633000,538.641000,0.973000,792.784000,791.811000,0.957000,1069.990000,1069.033000,0.977000,1062.262000,1061.285000
