Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.013000,17.469000,16.456000,0.963000,18.030000,17.067000,0.956000,21.824000,20.868000,0.969000,21.725000,20.756000,0.947000,11.571000,10.624000,0.951000,16.018000,15.067000,0.963000,20.745000,19.782000,0.977000,21.333000,20.356000
1.003000,17.308000,16.305000,0.971000,19.388000,18.417000,0.956000,21.634000,20.678000,0.971000,21.546000,20.575000,0.955000,11.266000,10.311000,0.955000,15.831000,14.876000,0.971000,20.568000,19.597000,0.975000,21.139000,20.164000
1.010000,17.414000,16.404000,0.963000,19.472000,18.509000,0.956000,21.775000,20.819000,0.969000,21.671000,20.702000,0.947000,11.510000,10.563000,0.951000,15.954000,15.003000,0.965000,20.685000,19.720000,0.977000,21.274000,20.297000
1.001000,19.412000,18.411000,0.971000,19.410000,18.439000,0.956000,21.665000,20.709000,0.971000,21.573000,20.602000,0.955000,11.274000,10.319000,0.955000,15.829000,14.874000,0.971000,20.568000,19.597000,0.975000,21.165000,20.190000
1.008000,17.451000,16.443000,0.963000,17.728000,16.765000,0.956000,21.777000,20.821000,0.969000,21.667000,20.698000,0.947000,11.514000,10.567000,0.951000,15.958000,15.007000,0.963000,20.686000,19.723000,0.977000,21.270000,20.293000
1.007000,17.761000,16.754000,0.971000,19.310000,18.339000,0.956000,21.671000,20.715000,0.971000,21.559000,20.588000,0.955000,11.282000,10.327000,0.955000,15.835000,14.880000,0.971000,20.589000,19.618000,0.975000,21.151000,20.176000
1.000000,17.404000,16.404000,0.963000,19.036000,18.073000,0.956000,21.753000,20.797000,0.969000,21.657000,20.688000,0.947000,11.502000,10.555000,0.951000,15.946000,14.995000,0.963000,20.680000,19.717000,0.977000,21.260000,20.283000
0.999000,17.640000,16.641000,0.971000,19.414000,18.443000,0.956000,21.658000,20.702000,0.971000,21.550000,20.579000,0.955000,11.259000,10.304000,0.955000,15.833000,14.878000,0.971000,20.564000,19.593000,0.975000,21.143000,20.168000
0.998000,17.358000,16.360000,0.963000,19.162000,18.199000,0.956000,21.763000,20.807000,0.969000,21.665000,20.696000,0.947000,11.500000,10.553000,0.951000,15.944000,14.993000,0.963000,20.673000,19.710000,0.977000,21.262000,20.285000
1.008000,17.642000,16.634000,0.971000,19.430000,18.459000,0.956000,21.667000,20.711000,0.971000,21.562000,20.591000,0.955000,11.271000,10.316000,0.955000,15.839000,14.884000,0.971000,20.573000,19.602000,0.982000,21.151000,20.169000
1.033000,17.633000,16.600000,0.963000,19.348000,18.385000,0.956000,22.009000,21.053000,0.969000,21.892000,20.923000,0.947000,11.736000,10.789000,0.951000,16.182000,15.231000,0.963000,20.930000,19.967000,0.992000,21.494000,20.502000
1.006000,17.318000,16.312000,0.971000,19.334000,18.363000,0.956000,21.667000,20.711000,0.971000,21.562000,20.591000,0.955000,11.273000,10.318000,0.955000,15.845000,14.890000,0.971000,20.573000,19.602000,0.975000,21.151000,20.176000
1.000000,17.538000,16.538000,0.963000,19.510000,18.547000,0.956000,21.752000,20.796000,0.969000,21.665000,20.696000,0.947000,11.506000,10.559000,0.951000,15.952000,15.001000,0.966000,20.682000,19.716000,0.977000,21.268000,20.291000
1.010000,19.333000,18.323000,0.971000,19.258000,18.287000,0.956000,21.687000,20.731000,0.971000,21.578000,20.607000,0.955000,11.283000,10.328000,0.955000,15.859000,14.904000,0.971000,20.587000,19.616000,0.976000,21.170000,20.194000
1.000000,17.425000,16.425000,0.963000,17.730000,16.767000,0.956000,21.793000,20.837000,0.969000,21.671000,20.702000,0.947000,11.530000,10.583000,0.951000,15.958000,15.007000,0.963000,20.700000,19.737000,0.977000,21.274000,20.297000
1.011000,17.784000,16.773000,0.971000,19.416000,18.445000,0.956000,21.671000,20.715000,0.971000,21.572000,20.601000,0.955000,11.278000,10.323000,0.955000,15.841000,14.886000,0.971000,20.578000,19.607000,0.975000,21.167000,20.192000
1.007000,17.377000,16.370000,0.963000,19.024000,18.061000,0.956000,21.776000,20.820000,0.969000,21.661000,20.692000,0.947000,11.508000,10.561000,0.952000,15.953000,15.001000,0.963000,20.684000,19.721000,0.977000,21.264000,20.287000
1.010000,17.682000,16.672000,0.971000,19.414000,18.443000,0.956000,21.697000,20.741000,0.971000,21.598000,20.627000,0.955000,11.312000,10.357000,0.955000,15.867000,14.912000,0.971000,20.611000,19.640000,0.975000,21.191000,20.216000
1.002000,17.472000,16.470000,0.963000,19.144000,18.181000,0.956000,21.778000,20.822000,0.969000,21.669000,20.700000,0.947000,11.508000,10.561000,0.951000,15.950000,14.999000,0.963000,20.686000,19.723000,0.977000,21.272000,20.295000
1.014000,17.675000,16.661000,0.971000,19.352000,18.381000,0.956000,21.708000,20.752000,0.971000,21.577000,20.606000,0.955000,11.287000,10.332000,0.955000,15.863000,14.908000,0.971000,20.610000,19.639000,0.975000,21.165000,20.190000
1.011000,17.394000,16.383000,0.963000,19.146000,18.183000,0.956000,21.789000,20.833000,0.969000,21.677000,20.708000,0.947000,11.524000,10.577000,0.951000,15.970000,15.019000,0.963000,20.696000,19.733000,0.990000,21.286000,20.296000
0.999000,17.478000,16.479000,0.971000,19.440000,18.469000,0.956000,21.661000,20.705000,0.971000,21.554000,20.583000,0.955000,11.265000,10.310000,0.955000,15.839000,14.884000,0.971000,20.568000,19.597000,0.975000,21.146000,20.171000
1.010000,17.448000,16.438000,0.963000,19.318000,18.355000,0.956000,21.771000,20.815000,0.969000,21.681000,20.712000,0.947000,11.518000,10.571000,0.951000,15.972000,15.021000,0.970000,20.698000,19.728000,0.977000,21.284000,20.307000
1.001000,19.296000,18.295000,0.971000,19.400000,18.429000,0.956000,21.678000,20.722000,0.971000,21.605000,20.634000,0.955000,11.265000,10.310000,0.955000,15.843000,14.888000,0.971000,20.577000,19.606000,0.974000,21.197000,20.223000
1.011000,17.460000,16.449000,0.963000,17.734000,16.771000,0.956000,21.795000,20.839000,0.969000,21.675000,20.706000,0.947000,11.522000,10.575000,0.951000,15.964000,15.013000,0.963000,20.704000,19.741000,0.977000,21.278000,20.301000
1.012000,17.798000,16.786000,0.971000,19.374000,18.403000,0.956000,21.686000,20.730000,0.971000,21.598000,20.627000,0.955000,11.288000,10.333000,0.955000,15.853000,14.898000,0.971000,20.592000,19.621000,0.975000,21.192000,20.217000
1.012000,17.535000,16.523000,0.963000,19.048000,18.085000,0.956000,21.794000,20.838000,0.969000,21.681000,20.712000,0.947000,11.525000,10.578000,0.951000,15.972000,15.021000,0.963000,20.701000,19.738000,0.977000,21.284000,20.307000
0.999000,17.682000,16.683000,0.971000,19.308000,18.337000,0.956000,21.646000,20.690000,0.971000,21.546000,20.575000,0.955000,11.255000,10.300000,0.955000,15.823000,14.868000,0.971000,20.557000,19.586000,0.975000,21.139000,20.164000
0.998000,17.461000,16.463000,0.963000,19.128000,18.165000,0.956000,21.776000,20.820000,0.969000,21.667000,20.698000,0.947000,11.508000,10.561000,0.951000,15.960000,15.009000,0.963000,20.685000,19.722000,0.977000,21.264000,20.287000
0.999000,17.679000,16.680000,0.971000,19.364000,18.393000,0.956000,21.653000,20.697000,0.971000,21.546000,20.575000,0.955000,11.274000,10.319000,0.955000,15.825000,14.870000,0.971000,20.560000,19.589000,0.963000,21.139000,20.176000
1.013000,17.437000,16.424000,0.963000,19.214000,18.251000,0.956000,21.901000,20.945000,0.969000,21.789000,20.820000,0.947000,11.632000,10.685000,0.951000,16.086000,15.135000,0.963000,20.813000,19.850000,0.977000,21.392000,20.415000
1.012000,17.567000,16.555000,0.971000,19.408000,18.437000,0.956000,21.683000,20.727000,0.971000,21.572000,20.601000,0.955000,11.280000,10.325000,0.955000,15.847000,14.892000,0.969000,20.586000,19.617000,0.975000,21.165000,20.190000
0.998000,17.363000,16.365000,0.963000,19.278000,18.315000,0.956000,21.778000,20.822000,0.969000,21.671000,20.702000,0.947000,11.508000,10.561000,0.951000,15.960000,15.009000,0.978000,20.686000,19.708000,0.977000,21.272000,20.295000
0.993000,19.386000,18.393000,0.971000,19.448000,18.477000,0.956000,21.625000,20.669000,0.971000,21.558000,20.587000,0.955000,11.243000,10.288000,0.955000,15.811000,14.856000,0.971000,20.545000,19.574000,0.975000,21.151000,20.176000
1.017000,17.528000,16.511000,0.963000,17.754000,16.791000,0.956000,21.813000,20.857000,0.969000,21.691000,20.722000,0.947000,11.537000,10.590000,0.951000,15.984000,15.033000,0.963000,20.722000,19.759000,0.977000,21.288000,20.311000
0.997000,17.724000,16.727000,0.971000,19.320000,18.349000,0.956000,21.662000,20.706000,0.971000,21.582000,20.611000,0.955000,11.255000,10.300000,0.955000,15.821000,14.866000,0.971000,20.580000,19.609000,0.975000,21.173000,20.198000
1.016000,17.418000,16.402000,0.963000,19.096000,18.133000,0.956000,21.796000,20.840000,0.969000,21.685000,20.716000,0.947000,11.532000,10.585000,0.951000,15.972000,15.021000,0.963000,20.705000,19.742000,0.977000,21.288000,20.311000
1.008000,17.647000,16.639000,0.971000,19.392000,18.421000,0.956000,21.673000,20.717000,0.971000,21.563000,20.592000,0.955000,11.274000,10.319000,0.955000,15.839000,14.884000,0.971000,20.575000,19.604000,0.975000,21.128000,20.153000
1.011000,17.454000,16.443000,0.963000,19.192000,18.229000,0.956000,21.827000,20.871000,0.969000,21.729000,20.760000,0.947000,11.574000,10.627000,0.951000,16.018000,15.067000,0.965000,20.752000,19.787000,0.977000,21.332000,20.355000
1.014000,18.597000,17.583000,0.971000,19.372000,18.401000,0.956000,21.659000,20.703000,0.971000,21.574000,20.603000,0.955000,11.289000,10.334000,0.955000,15.855000,14.900000,0.971000,20.589000,19.618000,0.975000,21.188000,20.213000
1.009000,17.584000,16.575000,0.963000,18.224000,17.261000,0.956000,21.836000,20.880000,0.969000,21.725000,20.756000,0.947000,11.574000,10.627000,0.951000,16.016000,15.065000,0.963000,20.745000,19.782000,0.977000,21.328000,20.351000
1.004000,17.778000,16.774000,0.971000,19.286000,18.315000,0.956000,21.672000,20.716000,0.971000,21.559000,20.588000,0.955000,11.269000,10.314000,0.955000,15.843000,14.888000,0.971000,20.575000,19.604000,0.960000,21.151000,20.191000
1.018000,17.485000,16.467000,0.963000,19.026000,18.063000,0.956000,21.800000,20.844000,0.969000,21.695000,20.726000,0.947000,11.532000,10.585000,0.951000,15.986000,15.035000,0.963000,20.709000,19.746000,0.977000,21.303000,20.326000
0.995000,17.645000,16.650000,0.971000,19.354000,18.383000,0.956000,21.651000,20.695000,0.971000,21.541000,20.570000,0.955000,11.251000,10.296000,0.955000,15.825000,14.870000,0.971000,20.554000,19.583000,0.975000,21.133000,20.158000
1.015000,17.408000,16.393000,0.963000,19.128000,18.165000,0.956000,21.796000,20.840000,0.969000,21.683000,20.714000,0.947000,11.528000,10.581000,0.951000,15.972000,15.021000,0.963000,20.708000,19.745000,0.981000,21.285000,20.304000
0.995000,17.776000,16.781000,0.971000,19.426000,18.455000,0.956000,21.657000,20.701000,0.975000,21.544000,20.569000,0.955000,11.260000,10.305000,0.955000,15.825000,14.870000,0.971000,20.561000,19.590000,0.976000,21.137000,20.161000
1.011000,17.531000,16.520000,0.963000,18.960000,17.997000,0.956000,21.798000,20.842000,0.969000,21.687000,20.718000,0.947000,11.532000,10.585000,0.951000,15.974000,15.023000,0.963000,20.707000,19.744000,0.977000,21.290000,20.313000
1.008000,20.833000,19.825000,0.971000,19.296000,18.325000,0.956000,21.675000,20.719000,0.956000,21.571000,20.615000,0.955000,11.281000,10.326000,0.955000,15.847000,14.892000,0.971000,20.578000,19.607000,0.975000,21.163000,20.188000
0.994000,17.425000,16.431000,0.963000,17.716000,16.753000,0.956000,21.763000,20.807000,0.969000,21.653000,20.684000,0.947000,11.500000,10.553000,0.951000,15.946000,14.995000,0.963000,20.673000,19.710000,0.977000,21.256000,20.279000
0.995000,17.676000,16.681000,0.971000,19.382000,18.411000,0.956000,21.647000,20.691000,0.972000,21.547000,20.575000,0.955000,11.254000,10.299000,0.955000,15.819000,14.864000,0.971000,20.550000,19.579000,0.975000,21.134000,20.159000
0.997000,17.379000,16.382000,0.963000,19.106000,18.143000,0.956000,21.766000,20.810000,0.969000,21.651000,20.682000,0.947000,11.496000,10.549000,0.951000,15.938000,14.987000,0.963000,20.675000,19.712000,0.977000,21.254000,20.277000
1.008000,17.739000,16.731000,0.971000,19.398000,18.427000,0.956000,21.662000,20.706000,0.971000,21.554000,20.583000,0.955000,11.271000,10.316000,0.955000,15.837000,14.882000,0.971000,20.568000,19.597000,0.975000,21.147000,20.172000
1.004000,17.396000,16.392000,0.963000,19.068000,18.105000,0.956000,21.790000,20.834000,0.969000,21.675000,20.706000,0.947000,11.520000,10.573000,0.951000,15.964000,15.013000,0.963000,20.698000,19.735000,0.977000,21.278000,20.301000
1.002000,21.442000,20.440000,0.971000,19.400000,18.429000,0.956000,21.657000,20.701000,0.971000,21.568000,20.597000,0.955000,11.264000,10.309000,0.955000,15.829000,14.874000,0.971000,20.561000,19.590000,0.975000,21.152000,20.177000
1.000000,17.444000,16.444000,0.963000,17.710000,16.747000,0.956000,21.763000,20.807000,0.969000,21.657000,20.688000,0.947000,11.498000,10.551000,0.951000,15.940000,14.989000,0.963000,20.673000,19.710000,0.977000,21.260000,20.283000
1.008000,17.774000,16.766000,0.971000,19.344000,18.373000,0.956000,21.681000,20.725000,0.971000,21.564000,20.593000,0.955000,11.281000,10.326000,0.955000,15.835000,14.880000,0.971000,20.584000,19.613000,0.975000,21.157000,20.182000
1.013000,17.446000,16.433000,0.963000,19.026000,18.063000,0.956000,21.785000,20.829000,0.969000,21.669000,20.700000,0.947000,11.518000,10.571000,0.951000,15.962000,15.011000,0.963000,20.695000,19.732000,0.977000,21.272000,20.295000
0.997000,17.752000,16.755000,0.971000,19.378000,18.407000,0.956000,21.647000,20.691000,0.971000,21.540000,20.569000,0.955000,11.257000,10.302000,0.955000,15.825000,14.870000,0.971000,20.554000,19.583000,0.975000,21.133000,20.158000
0.998000,17.447000,16.449000,0.963000,19.050000,18.087000,0.956000,21.775000,20.819000,0.969000,21.667000,20.698000,0.947000,11.512000,10.565000,0.951000,15.956000,15.005000,0.963000,20.685000,19.722000,0.977000,21.264000,20.287000
1.008000,21.373000,20.365000,0.971000,19.372000,18.401000,0.956000,21.669000,20.713000,0.971000,21.566000,20.595000,0.955000,11.267000,10.312000,0.955000,15.843000,14.888000,0.971000,20.576000,19.605000,0.975000,21.159000,20.184000
1.001000,17.414000,16.413000,0.963000,17.722000,16.759000,0.956000,21.779000,20.823000,0.969000,21.669000,20.700000,0.947000,11.508000,10.561000,0.951000,15.952000,15.001000,0.963000,20.689000,19.726000,0.977000,21.272000,20.295000
1.004000,17.714000,16.710000,0.971000,19.380000,18.409000,0.956000,21.673000,20.717000,0.971000,21.557000,20.586000,0.955000,11.275000,10.320000,0.955000,15.843000,14.888000,0.971000,20.580000,19.609000,0.975000,21.153000,20.178000
1.006000,17.412000,16.406000,0.963000,19.074000,18.111000,0.956000,21.772000,20.816000,0.969000,21.657000,20.688000,0.947000,11.504000,10.557000,0.951000,15.946000,14.995000,0.963000,20.681000,19.718000,0.977000,21.260000,20.283000
1.000000,17.733000,16.733000,0.971000,19.400000,18.429000,0.956000,21.652000,20.696000,0.971000,21.544000,20.573000,0.955000,11.257000,10.302000,0.955000,15.823000,14.868000,0.971000,20.558000,19.587000,0.975000,21.137000,20.162000
0.994000,17.453000,16.459000,0.963000,19.044000,18.081000,0.956000,21.759000,20.803000,0.969000,21.655000,20.686000,0.947000,11.494000,10.547000,0.951000,15.938000,14.987000,0.963000,20.669000,19.706000,0.977000,21.258000,20.281000
1.004000,21.126000,20.122000,0.971000,19.328000,18.357000,0.956000,21.657000,20.701000,0.971000,21.613000,20.642000,0.955000,11.257000,10.302000,0.955000,15.833000,14.878000,0.971000,20.560000,19.589000,0.975000,21.194000,20.219000
1.007000,17.441000,16.434000,0.963000,17.722000,16.759000,0.956000,21.778000,20.822000,0.969000,21.663000,20.694000,0.947000,11.510000,10.563000,0.951000,15.952000,15.001000,0.963000,20.686000,19.723000,0.977000,21.266000,20.289000
1.002000,17.792000,16.790000,0.971000,19.374000,18.403000,0.956000,21.695000,20.739000,0.971000,21.570000,20.599000,0.955000,11.297000,10.342000,0.955000,15.865000,14.910000,0.971000,20.600000,19.629000,0.979000,21.175000,20.196000
1.013000,17.382000,16.369000,0.963000,19.034000,18.071000,0.956000,21.800000,20.844000,0.969000,21.679000,20.710000,0.947000,11.524000,10.577000,0.951000,15.968000,15.017000,0.963000,20.709000,19.746000,0.977000,21.282000,20.305000
1.010000,17.693000,16.683000,0.971000,19.508000,18.537000,0.956000,21.767000,20.811000,0.971000,21.666000,20.695000,0.955000,11.375000,10.420000,0.955000,15.943000,14.988000,0.971000,20.674000,19.703000,0.975000,21.259000,20.284000
1.013000,17.434000,16.421000,0.963000,19.128000,18.165000,0.956000,21.796000,20.840000,0.969000,21.686000,20.717000,0.947000,11.520000,10.573000,0.951000,15.962000,15.011000,0.963000,20.698000,19.735000,0.977000,21.288000,20.311000
1.008000,20.955000,19.947000,0.971000,19.420000,18.449000,0.956000,21.681000,20.725000,0.975000,21.600000,20.625000,0.955000,11.281000,10.326000,0.955000,15.849000,14.894000,0.971000,20.581000,19.610000,0.975000,21.188000,20.213000
0.999000,17.445000,16.446000,0.963000,17.716000,16.753000,0.956000,21.772000,20.816000,0.969000,21.659000,20.690000,0.947000,11.502000,10.555000,0.951000,15.946000,14.995000,0.963000,20.680000,19.717000,0.977000,21.262000,20.285000
1.004000,17.838000,16.834000,0.971000,19.338000,18.367000,0.956000,21.661000,20.705000,0.971000,21.546000,20.575000,0.955000,11.276000,10.321000,0.955000,15.822000,14.867000,0.971000,20.565000,19.594000,0.975000,21.147000,20.172000
0.998000,17.383000,16.385000,0.963000,18.960000,17.997000,0.956000,21.766000,20.810000,0.969000,21.653000,20.684000,0.947000,11.502000,10.555000,0.951000,15.944000,14.993000,0.963000,20.674000,19.711000,0.977000,21.256000,20.279000
1.006000,17.695000,16.689000,0.971000,19.450000,18.479000,0.956000,21.669000,20.713000,0.971000,21.556000,20.585000,0.955000,11.269000,10.314000,0.955000,15.845000,14.890000,0.971000,20.570000,19.599000,0.975000,21.149000,20.174000
1.002000,17.432000,16.430000,0.963000,19.074000,18.111000,0.956000,21.775000,20.819000,0.969000,21.675000,20.706000,0.947000,11.508000,10.561000,0.951000,15.962000,15.011000,0.963000,20.685000,19.722000,0.977000,21.278000,20.301000
0.995000,21.385000,20.390000,0.971000,19.384000,18.413000,0.956000,21.647000,20.691000,0.971000,21.587000,20.616000,0.955000,11.251000,10.296000,0.955000,15.825000,14.870000,0.971000,20.554000,19.583000,0.975000,21.175000,20.200000
1.007000,17.474000,16.467000,0.963000,17.722000,16.759000,0.956000,21.778000,20.822000,0.969000,21.663000,20.694000,0.947000,11.510000,10.563000,0.951000,15.952000,15.001000,0.963000,20.686000,19.723000,0.977000,21.266000,20.289000
1.008000,17.777000,16.769000,0.971000,19.356000,18.385000,0.956000,21.669000,20.713000,0.971000,21.550000,20.579000,0.955000,11.274000,10.319000,0.955000,15.839000,14.884000,0.971000,20.573000,19.602000,0.975000,21.155000,20.180000
