Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.040000,137.748000,136.708000,0.985000,268.774000,267.789000,0.979000,268.751000,267.772000,0.969000,268.378000,267.409000,0.963000,129.918000,128.955000,0.959000,197.598000,196.639000,0.973000,267.657000,266.684000,0.962000,267.974000,267.012000
1.042000,141.493000,140.451000,0.979000,270.552000,269.573000,0.978000,270.573000,269.595000,0.965000,270.199000,269.234000,0.965000,133.519000,132.554000,0.963000,199.411000,198.448000,0.973000,269.482000,268.509000,0.960000,269.801000,268.841000
1.033000,137.849000,136.816000,0.983000,268.514000,267.531000,0.976000,268.508000,267.532000,0.965000,268.135000,267.170000,0.963000,129.666000,128.703000,0.953000,197.364000,196.411000,0.973000,267.423000,266.450000,0.962000,267.740000,266.778000
1.043000,141.455000,140.412000,0.979000,270.552000,269.573000,0.978000,270.559000,269.581000,0.965000,270.189000,269.224000,0.965000,133.510000,132.545000,0.963000,199.409000,198.446000,0.973000,269.472000,268.499000,0.960000,269.791000,268.831000
1.029000,137.677000,136.648000,0.983000,268.506000,267.523000,0.976000,268.493000,267.517000,0.965000,268.119000,267.154000,0.963000,129.665000,128.702000,0.953000,197.348000,196.395000,0.973000,267.407000,266.434000,0.962000,267.724000,266.762000
1.041000,141.498000,140.457000,0.979000,270.552000,269.573000,0.978000,270.569000,269.591000,0.965000,270.199000,269.234000,0.965000,133.512000,132.547000,0.963000,199.405000,198.442000,0.973000,269.478000,268.505000,0.960000,269.801000,268.841000
1.035000,137.750000,136.715000,0.983000,268.520000,267.537000,0.976000,268.512000,267.536000,0.965000,268.139000,267.174000,0.963000,129.685000,128.722000,0.953000,197.372000,196.419000,0.973000,267.427000,266.454000,0.962000,267.744000,266.782000
1.045000,141.569000,140.524000,0.979000,270.578000,269.599000,0.978000,270.565000,269.587000,0.965000,270.195000,269.230000,0.965000,133.526000,132.561000,0.963000,199.439000,198.476000,0.973000,269.478000,268.505000,0.960000,269.797000,268.837000
1.022000,137.673000,136.651000,0.983000,268.456000,267.473000,0.976000,268.490000,267.514000,0.965000,268.117000,267.152000,0.963000,129.651000,128.688000,0.953000,197.338000,196.385000,0.973000,267.405000,266.432000,0.962000,267.722000,266.760000
1.041000,141.649000,140.608000,0.979000,270.552000,269.573000,0.978000,270.559000,269.581000,0.965000,270.189000,269.224000,0.965000,133.508000,132.543000,0.963000,199.401000,198.438000,0.973000,269.472000,268.499000,0.960000,269.791000,268.831000
1.029000,137.717000,136.688000,0.983000,268.502000,267.519000,0.976000,268.477000,267.501000,0.965000,268.127000,267.162000,0.963000,129.671000,128.708000,0.953000,197.360000,196.407000,0.973000,267.415000,266.442000,0.962000,267.732000,266.770000
1.043000,141.461000,140.418000,0.979000,270.610000,269.631000,0.978000,270.621000,269.643000,0.965000,270.251000,269.286000,0.965000,133.574000,132.609000,0.963000,199.471000,198.508000,0.973000,269.530000,268.557000,0.960000,269.853000,268.893000
1.035000,137.713000,136.678000,0.983000,268.510000,267.527000,0.976000,268.512000,267.536000,0.965000,268.139000,267.174000,0.963000,129.683000,128.720000,0.953000,197.372000,196.419000,0.973000,267.427000,266.454000,0.962000,267.744000,266.782000
1.032000,141.633000,140.601000,0.979000,270.536000,269.557000,0.978000,270.533000,269.555000,0.965000,270.163000,269.198000,0.965000,133.494000,132.529000,0.963000,199.397000,198.434000,0.973000,269.446000,268.473000,0.960000,269.765000,268.805000
1.022000,137.683000,136.661000,0.983000,268.472000,267.489000,0.976000,268.488000,267.512000,0.965000,268.115000,267.150000,0.963000,129.659000,128.696000,0.953000,197.348000,196.395000,0.973000,267.403000,266.430000,0.962000,267.720000,266.758000
1.030000,141.432000,140.402000,0.979000,270.530000,269.551000,0.978000,270.531000,269.553000,0.965000,270.161000,269.196000,0.965000,133.490000,132.525000,0.963000,199.391000,198.428000,0.973000,269.444000,268.471000,0.960000,269.763000,268.803000
1.031000,137.652000,136.621000,0.983000,268.482000,267.499000,0.976000,268.473000,267.497000,0.965000,268.123000,267.158000,0.963000,129.667000,128.704000,0.953000,197.354000,196.401000,0.973000,267.411000,266.438000,0.962000,267.728000,266.766000
1.032000,141.532000,140.500000,0.979000,270.548000,269.569000,0.978000,270.533000,269.555000,0.965000,270.163000,269.198000,0.965000,133.494000,132.529000,0.963000,199.403000,198.440000,0.973000,269.446000,268.473000,0.960000,269.765000,268.805000
1.020000,137.750000,136.730000,0.983000,268.454000,267.471000,0.976000,268.482000,267.506000,0.965000,268.109000,267.144000,0.963000,129.653000,128.690000,0.953000,197.340000,196.387000,0.973000,267.397000,266.424000,0.962000,267.714000,266.752000
1.041000,141.509000,140.468000,0.979000,270.606000,269.627000,0.978000,270.615000,269.637000,0.965000,270.245000,269.280000,0.965000,133.566000,132.601000,0.963000,199.465000,198.502000,0.973000,269.528000,268.555000,0.960000,269.847000,268.887000
1.031000,137.650000,136.619000,0.983000,268.496000,267.513000,0.976000,268.498000,267.522000,0.965000,268.125000,267.160000,0.963000,129.669000,128.706000,0.953000,197.358000,196.405000,0.973000,267.413000,266.440000,0.962000,267.730000,266.768000
1.076000,141.505000,140.429000,0.979000,270.648000,269.669000,0.978000,270.639000,269.661000,0.965000,270.285000,269.320000,0.965000,133.606000,132.641000,0.963000,199.505000,198.542000,0.973000,269.568000,268.595000,0.960000,269.887000,268.927000
1.035000,137.777000,136.742000,0.983000,268.508000,267.525000,0.976000,268.520000,267.544000,0.965000,268.147000,267.182000,0.963000,129.683000,128.720000,0.953000,197.370000,196.417000,0.973000,267.435000,266.462000,0.962000,267.752000,266.790000
1.032000,141.416000,140.384000,0.979000,270.540000,269.561000,0.978000,270.537000,269.559000,0.965000,270.167000,269.202000,0.965000,133.494000,132.529000,0.963000,199.391000,198.428000,0.973000,269.450000,268.477000,0.960000,269.769000,268.809000
1.033000,137.716000,136.683000,0.983000,268.494000,267.511000,0.976000,268.502000,267.526000,0.965000,268.129000,267.164000,0.963000,129.673000,128.710000,0.953000,197.360000,196.407000,0.973000,267.417000,266.444000,0.962000,267.734000,266.772000
1.047000,141.660000,140.613000,0.979000,270.562000,269.583000,0.978000,270.561000,269.583000,0.965000,270.191000,269.226000,0.965000,133.520000,132.555000,0.963000,199.417000,198.454000,0.973000,269.470000,268.497000,0.960000,269.793000,268.833000
1.020000,137.581000,136.561000,0.983000,268.468000,267.485000,0.976000,268.457000,267.481000,0.965000,268.107000,267.142000,0.963000,129.645000,128.682000,0.953000,197.340000,196.387000,0.973000,267.395000,266.422000,0.962000,267.712000,266.750000
1.039000,141.449000,140.410000,0.979000,270.578000,269.599000,0.978000,270.589000,269.611000,0.965000,270.219000,269.254000,0.965000,133.545000,132.580000,0.963000,199.435000,198.472000,0.973000,269.502000,268.529000,0.960000,269.821000,268.861000
1.033000,137.591000,136.558000,0.983000,268.500000,267.517000,0.976000,268.502000,267.526000,0.965000,268.129000,267.164000,0.963000,129.667000,128.704000,0.953000,197.362000,196.409000,0.973000,267.413000,266.440000,0.962000,267.734000,266.772000
1.043000,141.349000,140.306000,0.979000,270.562000,269.583000,0.978000,270.559000,269.581000,0.965000,270.189000,269.224000,0.965000,133.520000,132.555000,0.963000,199.423000,198.460000,0.973000,269.472000,268.499000,0.960000,269.791000,268.831000
1.029000,137.658000,136.629000,0.983000,268.472000,267.489000,0.976000,268.490000,267.514000,0.965000,268.117000,267.152000,0.963000,129.661000,128.698000,0.953000,197.348000,196.395000,0.973000,267.405000,266.432000,0.962000,267.722000,266.760000
1.043000,141.510000,140.467000,0.979000,270.580000,269.601000,0.978000,270.553000,269.575000,0.965000,270.183000,269.218000,0.965000,133.514000,132.549000,0.963000,199.417000,198.454000,0.973000,269.462000,268.489000,0.960000,269.785000,268.825000
1.033000,137.661000,136.628000,0.983000,268.506000,267.523000,0.976000,268.508000,267.532000,0.965000,268.135000,267.170000,0.963000,129.675000,128.712000,0.953000,197.382000,196.429000,0.973000,267.423000,266.450000,0.962000,267.740000,266.778000
1.045000,141.535000,140.490000,0.979000,270.542000,269.563000,0.978000,270.567000,269.589000,0.965000,270.197000,269.232000,0.965000,133.520000,132.555000,0.963000,199.417000,198.454000,0.973000,269.480000,268.507000,0.960000,269.799000,268.839000
1.027000,137.758000,136.731000,0.983000,268.494000,267.511000,0.976000,274.495000,273.519000,0.965000,274.202000,273.237000,0.963000,129.663000,128.700000,0.953000,197.356000,196.403000,0.973000,273.471000,272.498000,0.962000,273.859000,272.897000
1.101000,142.789000,141.688000,0.979000,274.148000,273.169000,0.987000,265.695000,264.708000,0.967000,263.241000,262.274000,1.058000,133.865000,132.807000,1.074000,196.105000,195.031000,0.972000,264.315000,263.343000,0.966000,262.729000,261.763000
1.018000,137.789000,136.771000,0.978000,262.158000,261.180000,0.968000,262.399000,261.431000,0.971000,259.997000,259.026000,0.960000,129.651000,128.691000,0.962000,193.384000,192.422000,0.977000,261.306000,260.329000,0.972000,259.585000,258.613000
1.018000,141.431000,140.413000,0.981000,264.369000,263.388000,0.956000,264.430000,263.474000,0.971000,262.026000,261.055000,0.961000,133.444000,132.483000,0.967000,195.376000,194.409000,0.975000,263.343000,262.368000,0.972000,261.618000,260.646000
1.017000,137.718000,136.701000,0.983000,262.372000,261.389000,0.966000,262.378000,261.412000,0.963000,259.976000,259.013000,0.961000,129.620000,128.659000,0.963000,193.337000,192.374000,0.971000,261.286000,260.315000,0.968000,259.563000,258.595000
1.016000,141.466000,140.450000,0.975000,264.413000,263.438000,0.956000,264.438000,263.482000,0.971000,262.032000,261.061000,0.955000,133.444000,132.489000,0.967000,195.382000,194.415000,0.975000,263.351000,262.376000,0.972000,261.624000,260.652000
1.024000,137.709000,136.685000,0.983000,262.401000,261.418000,0.966000,262.406000,261.440000,0.963000,260.000000,259.037000,0.961000,129.662000,128.701000,0.963000,193.363000,192.400000,0.971000,261.314000,260.343000,0.968000,259.587000,258.619000
1.022000,141.505000,140.483000,0.975000,264.415000,263.440000,0.956000,264.408000,263.452000,0.971000,261.998000,261.027000,0.955000,133.452000,132.497000,0.967000,195.382000,194.415000,0.975000,263.321000,262.346000,0.972000,261.590000,260.618000
1.013000,137.673000,136.660000,0.983000,262.343000,261.360000,0.966000,262.362000,261.396000,0.963000,259.956000,258.993000,0.961000,129.632000,128.671000,0.963000,193.335000,192.372000,0.971000,261.266000,260.295000,0.968000,259.543000,258.575000
1.016000,141.435000,140.419000,0.975000,264.417000,263.442000,0.956000,264.456000,263.500000,0.971000,262.050000,261.079000,0.955000,133.476000,132.521000,0.967000,195.400000,194.433000,0.975000,263.369000,262.394000,0.972000,261.642000,260.670000
1.028000,137.691000,136.663000,0.983000,262.413000,261.430000,0.966000,262.406000,261.440000,0.963000,260.004000,259.041000,0.961000,129.660000,128.699000,0.963000,193.375000,192.412000,0.971000,261.314000,260.343000,0.968000,259.591000,258.623000
1.012000,141.419000,140.407000,0.975000,264.583000,263.608000,0.956000,264.598000,263.642000,0.971000,262.194000,261.223000,0.955000,133.634000,132.679000,0.967000,195.562000,194.595000,0.975000,263.511000,262.536000,0.972000,261.786000,260.814000
1.020000,137.644000,136.624000,0.983000,262.363000,261.380000,0.966000,262.374000,261.408000,0.963000,259.972000,259.009000,0.961000,129.626000,128.665000,0.963000,193.345000,192.382000,0.971000,261.278000,260.307000,0.968000,259.559000,258.591000
1.014000,141.500000,140.486000,0.975000,264.389000,263.414000,0.956000,264.420000,263.464000,0.971000,262.012000,261.041000,0.955000,133.430000,132.475000,0.967000,195.370000,194.403000,0.975000,263.333000,262.358000,0.972000,261.604000,260.632000
1.011000,137.700000,136.689000,0.983000,262.365000,261.382000,0.966000,262.356000,261.390000,0.963000,259.952000,258.989000,0.961000,129.612000,128.651000,0.963000,193.333000,192.370000,0.971000,261.264000,260.293000,0.968000,259.539000,258.571000
1.016000,141.548000,140.532000,0.975000,264.379000,263.404000,0.956000,264.422000,263.466000,0.971000,262.018000,261.047000,0.955000,133.444000,132.489000,0.967000,195.366000,194.399000,0.975000,263.335000,262.360000,0.972000,261.610000,260.638000
1.026000,137.675000,136.649000,0.983000,262.405000,261.422000,0.966000,262.390000,261.424000,0.963000,259.988000,259.025000,0.961000,129.660000,128.699000,0.963000,193.367000,192.404000,0.971000,261.298000,260.327000,0.968000,259.575000,258.607000
1.018000,141.599000,140.581000,0.975000,264.385000,263.410000,0.956000,264.398000,263.442000,0.971000,261.994000,261.023000,0.955000,133.444000,132.489000,0.967000,195.372000,194.405000,0.975000,263.311000,262.336000,0.972000,261.586000,260.614000
1.024000,137.764000,136.740000,0.983000,262.363000,261.380000,0.966000,262.378000,261.412000,0.963000,259.974000,259.011000,0.961000,129.652000,128.691000,0.963000,193.355000,192.392000,0.971000,261.286000,260.315000,0.968000,259.561000,258.593000
1.016000,141.510000,140.494000,0.975000,264.399000,263.424000,0.956000,264.436000,263.480000,0.971000,262.028000,261.057000,0.955000,133.454000,132.499000,0.967000,195.386000,194.419000,0.975000,263.349000,262.374000,0.972000,261.620000,260.648000
1.022000,137.738000,136.716000,0.983000,262.389000,261.406000,0.966000,262.382000,261.416000,0.963000,259.978000,259.015000,0.961000,129.654000,128.693000,0.963000,193.357000,192.394000,0.971000,261.290000,260.319000,0.968000,259.565000,258.597000
1.014000,141.494000,140.480000,0.975000,264.379000,263.404000,0.956000,264.432000,263.476000,0.971000,262.028000,261.057000,0.955000,133.442000,132.487000,0.967000,195.359000,194.392000,0.975000,263.345000,262.370000,0.972000,261.620000,260.648000
1.018000,137.699000,136.681000,0.983000,262.399000,261.416000,0.966000,262.382000,261.416000,0.963000,259.980000,259.017000,0.961000,129.636000,128.675000,0.963000,193.349000,192.386000,0.971000,261.290000,260.319000,0.968000,259.567000,258.599000
1.012000,141.486000,140.474000,0.975000,264.391000,263.416000,0.956000,264.404000,263.448000,0.971000,262.000000,261.029000,0.955000,133.432000,132.477000,0.967000,195.368000,194.401000,0.975000,263.317000,262.342000,0.972000,261.592000,260.620000
1.020000,137.680000,136.660000,0.983000,262.369000,261.386000,0.966000,262.368000,261.402000,0.963000,259.964000,259.001000,0.961000,129.626000,128.665000,0.963000,193.351000,192.388000,0.971000,261.276000,260.305000,0.968000,259.551000,258.583000
1.005000,141.428000,140.423000,0.975000,264.359000,263.384000,0.956000,264.408000,263.452000,0.971000,262.000000,261.029000,0.955000,133.424000,132.469000,0.967000,195.352000,194.385000,0.975000,263.321000,262.346000,0.972000,261.592000,260.620000
1.022000,137.753000,136.731000,0.983000,262.393000,261.410000,0.966000,262.402000,261.436000,0.963000,259.998000,259.035000,0.961000,129.656000,128.695000,0.963000,193.355000,192.392000,0.971000,261.310000,260.339000,0.968000,259.585000,258.617000
1.016000,141.486000,140.470000,0.975000,264.421000,263.446000,0.956000,264.448000,263.492000,0.971000,262.044000,261.073000,0.955000,133.454000,132.499000,0.967000,195.379000,194.412000,0.975000,263.361000,262.386000,0.972000,261.636000,260.664000
1.022000,137.692000,136.670000,0.983000,262.409000,261.426000,0.966000,262.388000,261.422000,0.963000,259.986000,259.023000,0.961000,129.646000,128.685000,0.963000,193.363000,192.400000,0.971000,261.296000,260.325000,0.968000,259.573000,258.605000
1.014000,141.442000,140.428000,0.975000,264.383000,263.408000,0.956000,264.424000,263.468000,0.971000,262.016000,261.045000,0.955000,133.444000,132.489000,0.967000,195.368000,194.401000,0.975000,263.333000,262.358000,0.972000,261.608000,260.636000
1.022000,137.690000,136.668000,0.983000,262.399000,261.416000,0.966000,262.384000,261.418000,0.963000,259.978000,259.015000,0.961000,129.652000,128.691000,0.963000,193.361000,192.398000,0.971000,261.292000,260.321000,0.968000,259.565000,258.597000
1.014000,141.531000,140.517000,0.975000,264.387000,263.412000,0.956000,264.420000,263.464000,0.971000,262.010000,261.039000,0.955000,133.444000,132.489000,0.967000,195.374000,194.407000,0.975000,263.333000,262.358000,0.972000,261.602000,260.630000
1.020000,137.818000,136.798000,0.983000,262.377000,261.394000,0.966000,262.380000,261.414000,0.963000,259.974000,259.011000,0.961000,129.632000,128.671000,0.963000,193.344000,192.381000,0.971000,261.288000,260.317000,0.968000,259.561000,258.593000
1.008000,141.430000,140.422000,0.975000,264.383000,263.408000,0.956000,264.416000,263.460000,0.971000,262.010000,261.039000,0.955000,133.430000,132.475000,0.967000,195.362000,194.395000,0.975000,263.329000,262.354000,0.972000,261.602000,260.630000
