Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1045.623000,1088.868000,463.692000,19140.966000,7.742000,473.884000,18738778.923000,1580.385000,554.437000,70.008000,19140.118000,402.959000,69.862000,18399988.053000,2129.684000,5.078000,135.761000,19138.866000,338.473000,135.925000,18455889.213000,2129.438000,5.353000,201.224000,19143.702000,267.970000,204.116000,18510752.176000,1045.859000,1089.149000,265.642000,19014.999000,332.199000,268.805000,18566810.316000,1578.640000,556.136000,332.092000,19024.120000,256.779000,337.697000,18622775.432000,2128.578000,6.280000,398.445000,19024.257000,190.268000,406.360000,18678791.715000,2128.988000,5.790000,464.713000,19026.669000,121.512000,475.056000,18736564.730000
1077.799000,1082.432000,463.114000,19112.500000,7.674000,471.828000,18761002.375000,1618.057000,542.702000,69.469000,19120.630000,393.484000,72.073000,18421811.880000,2156.349000,4.335000,135.111000,19113.508000,335.022000,138.118000,18477779.019000,2139.504000,21.148000,200.571000,19113.037000,270.037000,204.102000,18532707.956000,1078.073000,1082.721000,265.109000,19112.969000,205.564000,270.986000,18588833.006000,1616.200000,544.670000,331.302000,19025.825000,226.482000,339.638000,18644866.806000,2155.217000,5.641000,397.526000,19026.043000,160.080000,406.288000,18700949.754000,2139.075000,21.803000,463.930000,19027.170000,92.514000,472.982000,18758789.468000
1045.546000,1081.910000,448.724000,19082.593000,7.664000,469.987000,18783146.944000,1570.021000,558.218000,67.473000,19090.533000,381.336000,72.124000,18443558.959000,2123.842000,4.335000,131.042000,19083.360000,324.951000,138.227000,18499592.142000,2123.180000,4.952000,194.479000,19083.173000,261.722000,204.199000,18554587.017000,1046.071000,1082.209000,256.995000,19020.623000,261.727000,271.098000,18610778.988000,1568.128000,560.217000,321.109000,19026.120000,192.102000,337.790000,18666879.529000,2122.657000,5.669000,385.283000,19026.217000,127.839000,404.434000,18723029.132000,2122.739000,5.614000,449.505000,19026.672000,63.130000,471.166000,18780935.551000
1045.623000,1081.942000,448.945000,19052.869000,7.641000,475.923000,18805268.042000,1569.866000,558.223000,67.466000,19061.358000,381.018000,70.149000,18465274.387000,2123.725000,4.334000,131.121000,19053.823000,324.903000,138.167000,18521375.545000,2123.124000,4.936000,194.547000,19053.547000,261.767000,206.138000,18576438.415000,1045.917000,1082.237000,257.062000,19020.656000,232.097000,271.063000,18632695.286000,1567.988000,560.214000,321.200000,19026.461000,162.180000,339.702000,18688864.481000,2122.510000,5.657000,385.381000,19026.399000,98.035000,408.344000,18745082.724000,2122.623000,5.611000,449.733000,19027.225000,32.850000,477.084000,18803057.913000
1077.467000,1050.080000,463.044000,19023.320000,8.427000,469.957000,18827368.465000,1617.821000,510.452000,69.440000,19032.264000,393.372000,72.152000,18486977.307000,2123.883000,4.333000,135.147000,19024.421000,335.575000,138.200000,18543144.456000,2123.294000,4.945000,200.628000,19024.102000,270.427000,204.182000,18598273.350000,1077.951000,1050.368000,265.162000,19020.513000,209.433000,271.082000,18654597.061000,1615.948000,512.439000,331.356000,19023.698000,140.045000,337.774000,18710833.006000,2122.715000,5.649000,397.567000,19026.576000,70.974000,404.420000,18767117.900000,2122.797000,5.604000,463.847000,19026.486000,4.758000,471.158000,18825159.800000
1069.282000,1066.659000,463.730000,19128.374000,7.738000,477.898000,18849590.345000,1577.577000,558.915000,69.550000,19132.724000,397.881000,70.211000,18508791.626000,2131.462000,4.997000,135.278000,19136.685000,328.237000,138.183000,18565026.750000,2130.878000,5.589000,200.806000,19135.079000,264.280000,206.150000,18620223.534000,1069.621000,1066.884000,265.397000,19025.796000,309.013000,273.035000,18676614.182000,1575.668000,560.902000,331.644000,19024.167000,244.442000,341.718000,18732918.814000,2130.341000,6.237000,398.118000,19024.262000,177.872000,410.341000,18789272.365000,2130.529000,6.012000,464.542000,19026.328000,109.319000,479.064000,18847382.987000
1077.509000,1050.394000,462.981000,19099.636000,7.660000,472.034000,18871768.732000,1618.241000,510.141000,69.479000,19102.705000,398.494000,72.196000,18530570.261000,2124.014000,4.300000,135.051000,19106.760000,328.877000,138.211000,18586871.363000,2123.231000,5.059000,200.527000,19105.010000,265.147000,204.217000,18642134.110000,1077.749000,1050.681000,265.056000,19024.709000,280.889000,269.154000,18698589.689000,1616.373000,512.126000,331.243000,19026.105000,213.344000,335.869000,18754961.057000,2122.858000,5.640000,397.550000,19026.056000,147.125000,404.522000,18811383.301000,2122.788000,5.710000,463.797000,19027.497000,79.355000,473.238000,18869562.620000
1045.803000,1082.264000,448.719000,19070.301000,7.734000,474.039000,18893905.668000,1570.600000,558.029000,67.409000,19072.821000,386.847000,72.164000,18552305.510000,2124.191000,4.350000,130.979000,19077.012000,319.087000,138.241000,18608672.630000,2123.590000,5.009000,194.429000,19074.996000,257.662000,204.203000,18664001.400000,1046.148000,1082.556000,256.946000,19024.851000,245.282000,269.150000,18720521.873000,1568.736000,560.035000,321.099000,19026.114000,179.903000,337.804000,18776961.938000,2123.050000,5.699000,385.296000,19026.261000,115.530000,406.463000,18833452.831000,2123.087000,5.672000,449.523000,19027.180000,50.346000,475.205000,18891700.902000
1045.357000,1082.245000,448.852000,19041.240000,7.732000,471.962000,18916011.200000,1570.153000,557.992000,67.490000,19043.399000,387.343000,70.208000,18574009.451000,2123.726000,4.350000,131.181000,19047.804000,319.248000,138.200000,18630444.523000,2123.102000,4.995000,194.624000,19045.714000,257.895000,206.172000,18685841.283000,1045.666000,1082.533000,257.137000,19024.815000,216.269000,273.071000,18742428.606000,1568.268000,559.988000,321.277000,19026.579000,150.374000,339.784000,18798935.403000,2122.568000,5.694000,385.463000,19026.583000,86.195000,406.446000,18855492.988000,2122.588000,5.655000,449.690000,19027.700000,20.785000,473.153000,18913807.767000
1077.715000,1068.304000,477.993000,19139.709000,13.469000,468.374000,18938264.985000,1618.406000,528.194000,71.691000,19018.398000,535.575000,70.509000,18595865.453000,2140.972000,5.302000,139.764000,19142.939000,343.326000,136.624000,18652366.437000,2131.848000,14.482000,207.382000,19142.411000,276.236000,204.113000,18707831.250000,1077.992000,1068.584000,273.827000,19019.097000,338.623000,269.296000,18764483.481000,1616.558000,530.085000,342.202000,19019.780000,269.520000,336.109000,18821057.017000,2139.891000,6.476000,410.699000,19018.940000,202.040000,402.836000,18877681.296000,2131.394000,14.921000,479.020000,19019.337000,135.811000,466.876000,18936062.870000
1045.924000,1097.564000,477.276000,19121.458000,7.720000,477.782000,18960500.734000,1602.414000,541.660000,71.520000,19124.740000,410.411000,72.133000,18617695.758000,2139.730000,4.314000,139.210000,19117.720000,349.827000,140.120000,18674264.684000,2123.646000,20.366000,206.772000,19117.376000,282.609000,208.119000,18729797.423000,1046.290000,1097.840000,273.334000,19122.220000,211.159000,272.993000,18786514.628000,1600.532000,543.654000,341.532000,19025.760000,239.447000,341.628000,18843156.793000,2138.558000,5.641000,409.793000,19114.956000,82.012000,410.283000,18899849.752000,2123.175000,21.002000,478.090000,19120.143000,8.465000,478.978000,18958299.983000
1082.231000,1033.840000,463.201000,19091.094000,7.858000,476.188000,18982663.237000,1590.472000,526.148000,69.615000,19095.093000,397.790000,72.189000,18639454.443000,2112.238000,4.308000,135.260000,19087.784000,339.481000,140.147000,18696091.274000,2112.194000,4.413000,200.773000,19087.370000,274.399000,206.145000,18751690.058000,1082.527000,1034.122000,265.293000,19027.149000,270.050000,271.068000,18808472.149000,1588.582000,528.138000,331.495000,19026.907000,204.129000,339.933000,18865183.195000,2111.068000,5.640000,397.728000,19021.040000,143.720000,408.579000,18921944.837000,2111.659000,5.075000,464.020000,19032.538000,53.459000,477.291000,18980451.413000
1077.433000,1049.658000,463.055000,19062.220000,7.915000,474.204000,19004805.883000,1586.329000,541.591000,69.576000,19063.966000,399.934000,70.364000,18661193.617000,2107.881000,19.956000,135.144000,19062.546000,335.863000,136.349000,18717896.429000,2123.564000,4.257000,200.638000,19063.879000,269.043000,204.298000,18773563.172000,1077.719000,1049.945000,265.178000,19025.858000,242.487000,271.210000,18830411.854000,1584.129000,543.585000,331.368000,19025.459000,176.725000,337.982000,18887189.674000,2106.409000,21.276000,397.615000,19032.360000,89.775000,406.624000,18944006.249000,2122.784000,4.903000,463.881000,19032.498000,37.124000,475.418000,19002595.280000
1045.399000,1097.377000,448.813000,19030.671000,7.903000,472.102000,19026916.270000,1601.563000,541.770000,67.545000,19035.742000,384.373000,72.290000,18682904.405000,2138.983000,4.302000,131.139000,19031.308000,325.328000,140.263000,18739675.157000,2122.754000,20.526000,194.572000,19031.897000,261.184000,206.320000,18795407.921000,1045.713000,1097.664000,257.089000,19026.126000,204.513000,271.182000,18852321.472000,1599.672000,543.774000,321.222000,19036.091000,130.906000,339.407000,18909167.991000,2137.618000,5.609000,385.398000,19024.631000,77.680000,406.517000,18966051.044000,2122.271000,21.172000,449.633000,19032.378000,5.667000,473.275000,19024706.959000
1086.661000,1058.304000,463.465000,19132.864000,7.830000,474.390000,19049148.021000,1619.208000,526.366000,69.722000,19141.189000,393.684000,70.412000,18704732.425000,2124.785000,20.811000,135.392000,19138.035000,331.143000,136.455000,18761569.226000,2140.628000,4.987000,200.962000,19138.038000,265.591000,204.393000,18817369.914000,1087.045000,1058.562000,265.523000,19024.427000,314.634000,271.238000,18874350.306000,1602.170000,528.010000,331.724000,19025.178000,247.645000,338.131000,18931248.440000,2123.643000,22.027000,398.029000,19024.141000,182.470000,406.835000,18988215.469000,2140.190000,5.445000,464.340000,19029.234000,110.987000,475.564000,19046940.119000
1046.272000,1098.082000,449.176000,19103.326000,18.808000,472.237000,19071344.068000,1602.567000,542.317000,67.489000,19111.492000,392.735000,72.264000,18726528.630000,2140.469000,4.324000,131.292000,19108.468000,331.948000,138.322000,18783431.438000,2123.794000,21.032000,194.785000,19106.387000,270.548000,204.319000,18839298.135000,1046.540000,1098.393000,257.372000,19296.819000,4.524000,271.246000,18896332.649000,1600.721000,544.234000,321.555000,19024.597000,225.542000,340.051000,18953312.402000,2139.255000,5.672000,385.778000,19027.290000,158.658000,406.757000,19010346.097000,2123.264000,21.694000,450.042000,19028.216000,93.410000,473.445000,19069137.444000
1077.959000,1066.138000,463.246000,19072.916000,7.715000,473.928000,19093513.990000,1586.458000,558.117000,69.531000,19080.988000,393.636000,72.180000,18748296.962000,2140.091000,4.398000,135.163000,19077.985000,331.083000,140.201000,18805267.722000,2139.494000,5.055000,200.699000,19073.500000,270.045000,206.163000,18861200.438000,1078.224000,1066.387000,265.234000,19024.932000,253.995000,273.039000,18918301.803000,1584.575000,560.109000,331.500000,19026.314000,186.364000,339.730000,18975348.278000,2138.874000,5.749000,397.763000,19026.481000,119.971000,406.392000,19032448.549000,2138.967000,5.722000,464.081000,19028.128000,51.984000,475.090000,19091308.653000
1077.779000,1049.456000,463.284000,19043.082000,7.721000,473.934000,19115637.370000,1586.710000,541.488000,69.514000,19046.102000,398.873000,70.169000,18770017.144000,2108.589000,19.514000,135.166000,19048.197000,331.129000,136.220000,18827053.889000,2123.875000,4.281000,200.714000,19043.885000,269.908000,204.211000,18883054.625000,1078.486000,1049.743000,265.288000,19024.776000,224.403000,271.095000,18940222.867000,1584.813000,543.466000,331.527000,19026.568000,156.371000,339.734000,18997338.018000,2107.421000,20.858000,397.804000,19026.644000,90.035000,408.397000,19054506.933000,2123.346000,4.938000,464.097000,19027.986000,22.339000,475.121000,19113433.754000
1046.040000,1105.184000,463.737000,19141.894000,7.594000,482.556000,19137892.629000,1602.664000,549.223000,69.636000,19018.203000,525.667000,70.186000,18791860.195000,2146.291000,5.353000,135.623000,19145.153000,333.016000,136.173000,18848962.890000,2137.803000,13.811000,201.223000,19148.548000,263.871000,210.257000,18905037.827000,1046.469000,1105.454000,265.632000,19019.189000,328.695000,277.378000,18962273.101000,1600.793000,551.201000,331.920000,19019.819000,261.766000,346.087000,19019457.040000,2145.191000,6.539000,398.479000,19014.909000,200.409000,414.760000,19076694.619000,2137.353000,14.329000,464.799000,19018.677000,130.243000,483.615000,19135690.396000
1045.828000,1098.145000,449.011000,19123.988000,7.840000,466.132000,19160091.736000,1602.160000,542.084000,67.526000,19126.545000,387.136000,70.203000,18813663.237000,2139.851000,4.312000,131.174000,19119.698000,330.367000,136.279000,18870831.931000,2123.801000,20.614000,194.673000,19129.327000,244.610000,202.257000,18926960.613000,1045.967000,1098.439000,257.164000,19024.852000,299.147000,267.212000,18984273.229000,1600.445000,544.078000,321.373000,19122.101000,137.752000,333.964000,19041523.973000,2138.836000,5.634000,385.571000,19020.774000,174.877000,400.621000,19098828.182000,2123.259000,21.260000,449.834000,19028.490000,102.877000,467.321000,19157890.690000
1045.884000,1097.880000,449.108000,19092.568000,7.919000,469.997000,19182263.182000,1602.366000,541.938000,67.510000,19096.768000,385.666000,70.229000,18835435.076000,2139.867000,4.380000,131.091000,19094.071000,311.875000,136.181000,18892656.901000,2139.465000,4.754000,194.514000,19093.607000,261.732000,204.213000,18948866.380000,1046.198000,1098.174000,257.131000,19025.119000,267.684000,269.120000,19006243.892000,1600.490000,543.933000,321.327000,19024.467000,204.141000,335.853000,19063561.418000,2138.701000,5.723000,385.554000,19020.869000,143.523000,402.496000,19120932.258000,2138.992000,5.419000,449.923000,19028.302000,71.674000,471.167000,19180063.433000
1045.964000,1097.980000,449.082000,19064.681000,7.625000,474.035000,19204410.629000,1602.450000,542.079000,67.597000,19067.010000,387.096000,72.211000,18857180.889000,2140.065000,4.397000,131.142000,19060.684000,329.754000,138.253000,18914468.702000,2123.882000,20.601000,194.657000,19063.475000,263.577000,204.285000,18970744.252000,1046.314000,1098.293000,257.216000,19024.984000,239.496000,271.184000,19028188.620000,1600.574000,544.070000,321.404000,19024.507000,175.807000,339.877000,19085574.881000,2138.942000,5.713000,385.630000,19020.718000,115.366000,408.549000,19143014.376000,2123.386000,21.266000,449.890000,19028.087000,43.685000,475.220000,19202212.212000
1078.252000,1066.102000,463.437000,19033.158000,7.951000,472.073000,19226539.638000,1587.358000,557.981000,69.527000,19037.528000,385.647000,70.211000,18878896.730000,2140.916000,4.356000,135.284000,19030.213000,339.339000,138.245000,18936264.472000,2140.488000,4.721000,200.817000,19033.640000,270.397000,206.240000,18992607.962000,1079.016000,1066.390000,265.403000,19024.714000,214.716000,271.172000,19050117.277000,1585.482000,559.969000,331.661000,19024.447000,148.737000,337.887000,19107570.313000,2139.769000,5.691000,397.925000,19020.728000,86.210000,404.535000,19165076.439000,2140.090000,5.393000,464.224000,19028.522000,12.070000,473.233000,19224343.009000
1057.818000,1062.230000,463.491000,19142.727000,7.940000,474.454000,19248756.665000,1609.425000,511.188000,69.511000,19142.491000,418.886000,72.427000,18900728.121000,2115.468000,5.095000,135.223000,19140.893000,354.842000,138.467000,18958161.890000,2115.152000,5.375000,200.745000,19136.293000,293.836000,204.492000,19014571.328000,1058.208000,1062.393000,265.373000,19038.644000,326.811000,269.635000,19072145.825000,1607.483000,513.171000,331.611000,19020.076000,279.270000,338.347000,19129667.574000,2114.303000,6.325000,397.968000,19024.395000,208.594000,406.993000,19187242.332000,2114.787000,5.810000,464.268000,19026.396000,140.225000,475.699000,19246577.635000
1078.191000,1065.533000,463.563000,19105.161000,7.750000,470.036000,19270955.092000,1586.770000,557.297000,69.537000,19111.625000,395.722000,72.175000,18922528.628000,2139.744000,4.287000,135.274000,19110.266000,331.347000,138.229000,18980028.431000,2139.564000,4.379000,200.816000,19105.746000,270.330000,204.265000,19036503.827000,1078.302000,1065.809000,265.382000,19024.841000,286.585000,271.143000,19094145.264000,1584.907000,559.267000,331.633000,19020.404000,224.856000,337.886000,19151733.768000,2138.516000,5.613000,397.884000,19026.170000,152.867000,404.526000,19209375.133000,2139.147000,5.061000,464.288000,19026.487000,86.093000,471.229000,19268777.191000
1045.602000,1081.793000,448.943000,19075.328000,7.724000,477.751000,19293100.339000,1570.460000,557.447000,67.482000,19081.771000,383.099000,72.136000,18944268.391000,2123.486000,4.349000,131.161000,19080.131000,321.076000,140.084000,19001836.099000,2123.436000,4.434000,194.628000,19075.770000,261.967000,208.071000,19058379.527000,1045.884000,1082.075000,257.162000,19024.952000,250.221000,274.950000,19116087.806000,1568.593000,559.430000,321.317000,19020.380000,190.647000,343.639000,19173745.055000,2122.317000,5.679000,385.514000,19026.234000,120.602000,412.259000,19231455.011000,2122.934000,5.100000,449.747000,19027.087000,55.465000,478.930000,19290923.728000
