Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
270.805000,259.313000,120.665000,2424.813000,7.275000,123.434000,2566834.293000,408.173000,122.437000,20.221000,2423.026000,109.582000,20.774000,2485114.242000,526.444000,4.195000,36.982000,2423.811000,92.068000,37.917000,2498367.005000,526.062000,4.558000,53.752000,2423.788000,75.311000,54.996000,2510265.362000,271.319000,259.384000,69.464000,2423.229000,60.144000,71.131000,2522720.239000,406.413000,124.276000,86.830000,2423.205000,42.770000,88.892000,2536898.102000,525.367000,5.336000,104.230000,2421.911000,26.710000,106.703000,2549719.314000,525.663000,5.052000,121.653000,2421.743000,9.470000,124.497000,2564302.565000
271.124000,267.375000,120.703000,2426.245000,6.379000,123.435000,2570056.727000,392.047000,146.663000,20.224000,2426.239000,106.879000,20.137000,2488233.650000,534.600000,4.182000,36.964000,2427.228000,89.197000,37.729000,2501503.984000,534.196000,4.554000,53.738000,2427.265000,72.352000,55.237000,2513419.877000,271.394000,267.400000,69.450000,2394.451000,89.451000,71.308000,2525890.783000,390.315000,148.490000,86.820000,2394.472000,72.053000,88.996000,2540086.366000,533.646000,5.172000,104.237000,2393.455000,55.687000,106.742000,2552925.314000,533.769000,5.032000,121.641000,2393.455000,38.276000,124.480000,2567526.279000
262.860000,267.402000,124.108000,2426.272000,6.428000,122.886000,2573273.822000,396.258000,134.548000,20.716000,2426.205000,109.965000,20.652000,2491349.093000,526.690000,4.184000,37.955000,2427.201000,91.759000,37.729000,2504636.514000,526.277000,4.561000,55.213000,2427.237000,74.441000,54.749000,2516569.423000,263.426000,267.489000,71.419000,2427.224000,58.263000,70.812000,2529056.357000,394.516000,136.391000,89.283000,2427.250000,40.352000,88.496000,2543269.652000,525.584000,5.331000,107.189000,2426.193000,23.532000,106.236000,2556126.336000,525.865000,5.066000,125.094000,2426.195000,5.632000,123.972000,2570745.021000
262.872000,271.271000,124.115000,2428.893000,7.192000,123.459000,2576498.878000,387.777000,146.633000,20.689000,2426.932000,112.651000,20.787000,2494471.777000,530.291000,4.182000,37.931000,2427.598000,94.796000,37.937000,2507776.352000,529.886000,4.560000,55.196000,2427.741000,77.350000,55.029000,2519726.342000,263.154000,271.354000,71.418000,2427.111000,61.780000,71.145000,2532229.388000,386.032000,148.470000,89.272000,2427.081000,43.894000,88.935000,2546460.461000,529.328000,5.178000,107.186000,2425.679000,27.448000,106.739000,2559334.956000,529.468000,5.051000,125.088000,2425.599000,9.630000,124.541000,2573971.426000
263.029000,263.473000,117.127000,2427.290000,6.425000,122.444000,2579705.906000,404.189000,122.477000,19.756000,2426.245000,104.886000,21.179000,2497577.768000,522.496000,4.200000,35.992000,2427.228000,87.706000,37.746000,2510898.878000,522.103000,4.596000,52.254000,2427.269000,71.382000,54.257000,2522865.397000,263.277000,263.502000,67.432000,2394.455000,89.012000,70.320000,2535384.501000,402.459000,124.312000,84.302000,2394.467000,72.129000,88.044000,2549633.276000,521.599000,5.196000,101.204000,2393.462000,56.250000,105.782000,2562525.541000,521.712000,5.073000,118.093000,2393.460000,39.363000,123.532000,2577179.721000
270.853000,263.531000,120.658000,2427.282000,6.404000,122.798000,2582924.584000,400.320000,134.664000,20.232000,2426.211000,107.977000,20.646000,2500694.892000,530.842000,4.176000,36.983000,2427.215000,90.247000,37.699000,2514033.053000,530.430000,4.543000,53.751000,2427.235000,73.429000,54.707000,2526016.569000,271.431000,263.633000,69.467000,2427.208000,57.761000,70.734000,2538551.710000,398.548000,136.499000,86.823000,2427.223000,40.369000,88.430000,2552818.176000,529.886000,5.168000,104.233000,2426.201000,23.988000,106.160000,2565728.188000,530.033000,5.050000,121.652000,2426.195000,6.612000,123.894000,2580400.073000
270.833000,259.309000,120.607000,2433.463000,7.255000,123.432000,2586146.723000,407.933000,122.437000,20.231000,2430.947000,110.234000,20.770000,2503814.661000,526.206000,4.195000,36.960000,2431.632000,92.858000,37.913000,2517169.923000,525.826000,4.558000,53.726000,2431.707000,76.009000,54.992000,2529170.551000,271.083000,259.384000,69.430000,2431.156000,60.837000,71.127000,2541721.798000,406.177000,124.276000,86.792000,2431.144000,43.461000,88.888000,2556006.036000,525.273000,5.194000,104.192000,2429.812000,27.430000,106.699000,2568933.859000,525.431000,5.052000,121.595000,2429.715000,10.151000,124.493000,2583623.551000
271.144000,267.444000,120.763000,2426.257000,6.376000,123.413000,2589369.315000,392.181000,146.726000,20.238000,2426.239000,106.946000,20.141000,2506934.331000,534.797000,4.182000,37.002000,2427.222000,89.240000,37.729000,2520307.160000,534.348000,4.599000,53.788000,2427.265000,72.376000,55.233000,2532325.320000,271.494000,267.484000,69.496000,2394.451000,89.466000,71.300000,2544892.592000,390.452000,148.540000,86.868000,2394.485000,72.053000,88.984000,2559194.546000,533.704000,5.298000,104.304000,2393.461000,55.676000,106.726000,2572140.101000,533.919000,5.063000,121.705000,2393.452000,38.268000,124.460000,2586847.501000
262.830000,267.471000,124.185000,2426.282000,6.427000,122.871000,2592586.569000,395.922000,134.610000,20.724000,2426.205000,110.049000,20.666000,2510049.606000,526.412000,4.184000,37.976000,2427.201000,91.830000,37.735000,2523439.514000,525.985000,4.595000,55.253000,2427.237000,74.493000,54.751000,2535474.702000,263.072000,267.575000,71.464000,2427.225000,58.309000,70.812000,2548057.990000,394.182000,136.453000,89.331000,2427.250000,40.396000,88.494000,2562377.654000,525.458000,5.189000,107.257000,2426.193000,23.556000,106.232000,2575340.943000,525.563000,5.100000,125.170000,2426.195000,5.648000,123.966000,2590066.061000
262.884000,271.367000,124.147000,2426.272000,6.392000,133.856000,2595818.792000,387.809000,146.693000,20.691000,2426.200000,109.991000,20.139000,2513168.221000,530.382000,4.183000,37.934000,2427.196000,91.805000,37.720000,2526575.680000,529.968000,4.570000,55.204000,2427.234000,74.455000,55.218000,2538628.394000,263.154000,271.446000,71.426000,2427.219000,58.263000,71.270000,2551227.715000,386.064000,148.530000,89.288000,2427.243000,40.360000,94.772000,2565571.061000,529.420000,5.175000,107.201000,2426.190000,23.525000,116.455000,2578555.974000,529.550000,5.061000,125.114000,2426.188000,5.618000,134.856000,2593299.483000
271.024000,267.750000,120.702000,2427.329000,6.404000,123.606000,2599042.785000,407.989000,130.733000,20.236000,2426.276000,107.915000,20.193000,2516288.851000,534.549000,4.237000,36.991000,2427.252000,90.267000,37.297000,2529713.363000,534.134000,4.574000,53.748000,2427.292000,73.410000,54.324000,2541783.088000,270.990000,267.785000,69.463000,2394.492000,90.505000,69.940000,2554398.026000,406.438000,132.538000,86.839000,2427.289000,40.337000,88.194000,2568759.823000,533.653000,5.353000,104.260000,2427.274000,22.966000,106.441000,2581762.959000,533.955000,5.037000,121.657000,2427.266000,5.566000,124.672000,2596524.705000
270.957000,271.416000,120.605000,2427.301000,6.423000,124.863000,2602271.561000,399.985000,142.615000,20.226000,2426.242000,107.936000,20.660000,2519413.658000,538.523000,4.173000,36.973000,2427.218000,90.291000,38.260000,2532855.766000,538.106000,4.538000,53.717000,2427.267000,73.424000,55.761000,2544943.030000,271.190000,271.525000,69.433000,2394.442000,90.565000,71.315000,2557573.472000,398.261000,144.452000,86.796000,2427.227000,40.402000,89.508000,2571953.479000,537.577000,5.160000,104.195000,2427.228000,23.029000,107.737000,2584974.838000,537.691000,5.040000,121.598000,2427.232000,5.627000,125.960000,2599754.800000
270.830000,259.427000,120.652000,2427.280000,6.398000,123.329000,2605486.597000,391.740000,138.746000,20.195000,2426.229000,107.928000,20.143000,2522525.780000,526.401000,4.173000,36.965000,2427.217000,90.261000,37.225000,2535984.946000,525.941000,4.575000,53.726000,2427.259000,73.400000,54.226000,2548089.225000,271.082000,259.492000,69.444000,2427.212000,57.730000,69.761000,2560735.200000,390.007000,140.574000,86.815000,2427.222000,40.346000,87.952000,2575133.410000,525.452000,5.158000,104.226000,2427.234000,22.952000,106.181000,2588172.980000,525.530000,5.069000,121.625000,2427.236000,5.552000,124.395000,2602971.163000
271.867000,274.732000,124.362000,2426.302000,6.466000,124.259000,2608721.891000,407.479000,139.327000,20.825000,2427.288000,109.047000,20.720000,2525657.772000,542.067000,4.792000,38.101000,2426.245000,92.885000,38.317000,2539134.545000,541.738000,5.100000,55.376000,2426.305000,75.492000,55.844000,2551256.381000,272.165000,274.709000,71.630000,2393.478000,92.116000,71.978000,2563918.421000,405.781000,141.075000,89.492000,2393.527000,74.178000,89.731000,2578334.436000,541.026000,5.887000,107.422000,2394.524000,55.263000,107.543000,2591391.799000,541.346000,5.544000,125.343000,2394.514000,37.351000,125.337000,2606207.753000
271.085000,267.417000,120.723000,2426.280000,6.419000,123.438000,2611944.411000,408.129000,130.573000,20.246000,2427.252000,105.999000,21.176000,2528778.256000,534.578000,4.181000,37.000000,2426.167000,90.355000,38.272000,2542272.115000,534.219000,4.489000,53.759000,2426.232000,73.464000,55.289000,2554410.993000,271.301000,267.511000,69.491000,2393.406000,90.633000,71.351000,2567089.045000,406.382000,132.417000,86.867000,2393.435000,73.195000,89.037000,2581522.780000,533.620000,5.173000,104.291000,2394.463000,54.762000,106.782000,2594597.874000,533.796000,4.984000,121.704000,2394.472000,37.332000,124.511000,2609431.549000
270.859000,271.415000,120.647000,2426.279000,6.431000,123.848000,2615171.064000,399.898000,142.576000,20.215000,2427.241000,105.980000,20.661000,2531901.922000,538.311000,4.200000,36.947000,2426.182000,90.338000,38.239000,2545413.358000,537.979000,4.500000,53.720000,2426.255000,73.441000,55.740000,2557569.773000,271.057000,271.513000,69.442000,2426.168000,57.854000,71.809000,2570263.839000,398.140000,144.418000,86.806000,2426.218000,40.417000,89.485000,2584715.280000,537.368000,5.206000,104.220000,2427.226000,22.022000,107.218000,2597808.083000,537.565000,4.997000,121.625000,2427.228000,4.600000,124.932000,2612659.480000
262.953000,279.907000,121.173000,2427.336000,6.482000,124.762000,2618400.925000,404.031000,139.144000,20.398000,2394.553000,140.045000,21.203000,2535028.618000,537.878000,5.143000,37.416000,2427.269000,90.569000,38.808000,2548557.638000,537.849000,5.135000,54.250000,2427.305000,73.707000,56.364000,2560731.592000,263.256000,280.002000,69.841000,2393.505000,91.670000,72.457000,2573441.772000,402.280000,140.956000,87.253000,2393.525000,74.197000,90.242000,2587910.971000,536.823000,6.205000,104.906000,2394.508000,55.840000,108.041000,2601021.560000,537.469000,5.545000,122.329000,2394.489000,38.444000,125.839000,2615890.710000
263.121000,267.418000,117.196000,2427.292000,6.397000,122.874000,2621612.435000,396.242000,134.522000,19.722000,2427.241000,103.999000,20.666000,2538138.197000,526.668000,4.175000,36.007000,2427.211000,87.798000,37.743000,2551684.275000,526.324000,4.534000,52.283000,2427.227000,71.514000,54.767000,2563875.248000,263.386000,267.450000,67.487000,2393.413000,90.089000,70.795000,2576601.442000,394.511000,136.333000,84.366000,2393.418000,73.195000,88.514000,2591088.354000,525.729000,5.179000,101.283000,2394.469000,55.268000,106.230000,2604216.677000,525.904000,5.035000,118.201000,2394.456000,38.400000,123.970000,2619103.545000
254.895000,283.370000,120.766000,2427.306000,6.405000,124.327000,2624836.661000,400.327000,138.554000,20.219000,2427.256000,107.033000,21.129000,2541259.857000,534.739000,4.187000,36.995000,2427.233000,90.344000,38.698000,2554823.477000,534.408000,4.531000,53.792000,2427.252000,73.529000,56.226000,2567031.984000,255.477000,283.475000,69.502000,2426.182000,58.850000,72.249000,2579774.206000,398.573000,140.383000,86.893000,2426.199000,41.437000,89.962000,2594278.811000,533.652000,5.326000,104.316000,2427.241000,22.997000,107.672000,2607424.848000,533.978000,5.017000,121.747000,2427.226000,5.620000,125.400000,2622329.420000
254.846000,271.434000,120.704000,2403.732000,7.243000,123.394000,2628025.316000,391.940000,134.554000,20.230000,2403.614000,107.927000,20.787000,2544346.122000,522.362000,4.182000,36.969000,2402.923000,91.908000,37.920000,2557926.875000,522.053000,4.512000,53.765000,2402.907000,75.139000,55.022000,2570152.501000,255.068000,271.531000,69.468000,2401.299000,61.026000,71.118000,2582910.807000,390.211000,136.389000,86.862000,2401.292000,43.585000,88.879000,2597433.197000,521.427000,5.190000,104.271000,2401.962000,25.575000,106.697000,2610597.013000,521.628000,5.019000,121.700000,2401.872000,8.270000,124.489000,2625519.394000
263.118000,279.544000,117.243000,2426.273000,6.400000,124.415000,2631249.502000,404.371000,138.658000,19.744000,2427.270000,102.919000,21.156000,2547467.442000,538.866000,4.183000,36.009000,2427.231000,86.713000,38.727000,2561065.773000,538.497000,4.550000,52.291000,2427.265000,70.399000,56.263000,2573308.935000,263.530000,279.571000,67.491000,2393.425000,89.026000,72.323000,2586083.287000,402.626000,140.464000,84.374000,2393.444000,72.121000,90.020000,2600623.375000,537.821000,5.313000,101.287000,2394.471000,54.214000,107.764000,2613804.931000,538.113000,5.024000,118.178000,2394.489000,37.296000,125.488000,2628745.022000
270.938000,263.391000,120.705000,2426.288000,6.415000,122.797000,2634467.204000,399.934000,134.619000,20.209000,2427.230000,106.026000,20.621000,2550583.213000,530.411000,4.190000,36.962000,2427.209000,89.337000,37.710000,2564198.586000,530.042000,4.553000,53.748000,2427.233000,72.513000,54.722000,2576458.768000,271.149000,263.496000,69.468000,2426.185000,57.826000,70.755000,2589249.164000,398.182000,136.453000,86.847000,2426.199000,40.429000,88.431000,2603806.941000,529.478000,5.195000,104.260000,2427.208000,22.037000,106.166000,2617006.209000,529.619000,5.044000,121.661000,2427.206000,4.643000,123.880000,2631963.999000
270.990000,275.398000,120.770000,2408.797000,7.279000,123.410000,2637681.077000,408.059000,138.620000,20.208000,2407.535000,109.159000,20.772000,2553694.773000,542.536000,4.175000,36.971000,2406.809000,93.146000,37.924000,2567327.287000,542.161000,4.550000,53.777000,2406.949000,76.195000,55.021000,2579604.562000,271.273000,275.487000,69.501000,2405.292000,62.124000,71.112000,2592411.056000,406.304000,140.448000,86.892000,2405.255000,44.736000,88.903000,2606986.612000,541.610000,5.174000,104.315000,2405.913000,26.719000,106.697000,2620203.679000,541.744000,5.046000,121.728000,2405.854000,9.374000,124.487000,2635179.241000
271.222000,251.160000,120.823000,2427.282000,6.402000,121.414000,2640886.580000,392.391000,130.500000,20.254000,2427.270000,107.001000,20.162000,2556799.618000,518.759000,4.190000,37.017000,2427.227000,90.325000,36.757000,2570448.698000,518.382000,4.573000,53.803000,2427.262000,73.484000,53.272000,2582742.501000,271.818000,251.189000,69.521000,2393.452000,91.565000,69.309000,2595565.028000,390.673000,132.329000,86.934000,2393.473000,74.120000,87.032000,2610158.297000,517.702000,5.331000,104.361000,2394.469000,55.741000,104.756000,2623393.100000,517.970000,5.066000,121.776000,2394.468000,38.329000,122.500000,2638386.381000
263.028000,267.272000,124.216000,2427.282000,6.394000,122.833000,2644104.780000,396.022000,134.555000,20.727000,2427.234000,109.982000,20.625000,2559915.888000,526.434000,4.179000,37.978000,2427.212000,92.809000,37.694000,2573582.016000,526.065000,4.554000,55.264000,2427.234000,75.494000,54.710000,2585892.835000,263.256000,267.388000,71.480000,2426.207000,60.270000,70.743000,2598731.400000,394.267000,136.381000,89.363000,2426.232000,42.360000,88.451000,2613342.366000,525.356000,5.322000,107.278000,2427.212000,23.503000,106.176000,2626594.885000,525.649000,5.043000,125.189000,2427.206000,5.619000,123.900000,2641605.882000
262.984000,255.041000,124.235000,2412.708000,7.243000,123.411000,2647297.701000,387.819000,130.467000,20.722000,2412.054000,111.496000,20.803000,2563006.457000,514.159000,4.185000,37.966000,2411.414000,94.924000,37.942000,2576689.720000,513.761000,4.561000,55.261000,2411.508000,77.532000,55.038000,2589017.643000,263.244000,255.129000,71.474000,2409.808000,63.009000,71.148000,2601872.305000,386.079000,132.297000,89.374000,2409.859000,45.014000,88.909000,2616501.058000,513.070000,5.331000,107.289000,2410.391000,26.626000,106.725000,2629771.356000,513.359000,5.064000,125.216000,2410.321000,8.793000,124.513000,2644800.155000
263.101000,279.550000,117.235000,2426.259000,6.400000,124.425000,2650521.846000,404.201000,138.655000,19.735000,2427.268000,102.902000,21.160000,2566127.583000,538.699000,4.181000,36.003000,2427.231000,86.700000,38.723000,2579828.410000,538.294000,4.544000,52.279000,2427.266000,70.360000,56.262000,2592173.871000,263.356000,279.577000,67.481000,2393.423000,89.004000,72.323000,2605044.583000,402.450000,140.473000,84.356000,2393.442000,72.105000,90.022000,2619691.034000,537.794000,5.168000,101.272000,2394.468000,54.204000,107.768000,2632979.076000,537.938000,5.028000,118.166000,2394.492000,37.277000,125.494000,2648025.588000
270.993000,263.386000,120.770000,2426.264000,6.404000,122.803000,2653739.617000,400.058000,134.621000,20.217000,2427.230000,106.036000,20.613000,2569243.490000,530.543000,4.190000,36.978000,2427.210000,89.343000,37.712000,2582961.367000,530.148000,4.554000,53.770000,2427.238000,72.498000,54.720000,2595323.835000,271.283000,263.492000,69.502000,2426.184000,57.811000,70.755000,2608210.608000,398.308000,136.455000,86.891000,2426.199000,40.404000,88.430000,2622874.742000,529.461000,5.342000,104.314000,2427.211000,21.997000,106.168000,2636180.504000,529.759000,5.046000,121.718000,2427.206000,4.601000,123.879000,2651244.727000
271.054000,275.390000,120.731000,2416.633000,7.284000,123.419000,2656961.397000,408.177000,138.620000,20.210000,2415.775000,108.731000,20.796000,2572363.006000,542.663000,4.178000,36.970000,2415.206000,92.572000,37.946000,2586098.024000,542.248000,4.547000,53.765000,2415.266000,75.696000,55.043000,2598477.551000,271.397000,275.481000,69.487000,2413.621000,61.618000,71.134000,2611380.454000,406.420000,140.448000,86.864000,2413.604000,44.225000,88.925000,2626062.365000,541.730000,5.172000,104.282000,2414.296000,26.181000,106.719000,2639385.928000,541.876000,5.046000,121.700000,2414.243000,8.824000,124.508000,2654467.937000
