71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
72147.792,73030.717,31334.219,9686720.211,9976.097,30610.353,7929345712,108323.342,36853.47,4520.766,9692970.017,30527.965,4489.414001,7908414761,145161.254,15.235,8931.955,9692655.07,26459.095,8932.865,7911913731,144818.292,358.581,13347.978,9697197.948,17471.799,13269.864,7915407466,72148.114,73002.109,17841.997,9692524.424,17705.114,17545.791,7918938530,108292.42,36855.797,22280.233,9691999.41,13795.405,22013.575,7922425852,145140.394,17.619,26767.108,9692087.361,9219.292,26275.559,7925881481,144817.544,359.481,31337.896,9696678.656,28.324,30612.277,7929325935
72005.616,72937.696,31885.772,9687149.287,10254.677,30589.37,7939250546,108355.423,36586.856,4544.535,9692984.758,31765.962,4645.247001,7918293659,144783.893,157.537999,9061.458,9693028.711,27202.176,8909.144,7921796888,144929.525,12.891999,13609.827,9699185.851,16461.339,13347.285,7925295024,72006.062,72938.382,18144.559,9693217.908,17922.051,17563.349,7928830335,108354.503,36589.196,22698.646,9693016.942,13572.012,21948.598,7932322045,144753.347,158.875,27293.735,9692532.636,9492.341001,26290.814,7935782015,144895.878,14.221,31889.58,9697368.947,27.986,30594.736,7939230738
71573.499,72360.896,31829.818,9686759.905,10493.588,30322.851,7949153900,107876.502,36057.762,4521.592999,9692951.291,31598.751,4625.887,7928171306,143351.763,582.240001,9056.191,9692998.206,27041.635,8982.280999,7931678912,143921.713,12.449,13718.166,9697728.748,17609.948,13067.126,7935181094,71574.79,72360.563,18254.087,9692893.817,17944.738,17280.089,7938720657,107870.8,36060.209,22693.817,9692318.071,14082.52,21641.512,7942216730,143351.58,582.944,27254.388,9692595.877,9243.233,25981.984,7945681037,143920.618,14.517,31833.335,9697194.123,28.628,30325.61,7949134066
71519.008,73178.89,31762.349,9686917.09,10452.436,30357.937,7959058100,108915.031,35781.065,4454.792,9692745.401,31944.872,4424.751,7938049588,144680.516,16.085,8964.495001,9693240.359,26937.153,8763.704,7941561527,144573.502,120.030001,13514.092,9697381.988,18220.541,13232.317,7945068148,71519.328,73178.951,18049.317,9692454.739,18641.304,17456.128,7948611969,108914.009,35784.056,22610.99,9692228.158,14304.284,21795.261,7952112379,144679.05,18.731,27195.967,9691972.32,9981.476999,26089.992,7955580986,144576.519,120.118,31766.699,9697331.128,27.255,30360.794,7959038261
71356.906,71247.413,31563.146,9685979.667,10176.776,30826.018,7968959262,105589.156,37013.958,4527.28,9692814.156,30369.837,4476.177,7947924394,142306.645,295.856999,9040.169,9692540.864,26147.779,8890.766,7951440762,142590.155,12.923,13589.69,9697932.579,16182.19,13296.925,7954951764,71357.13,71247.411,18123.569,9692453.513,17160.437,17635.311,7958499960,105587.592,37016.483,22636.207,9692053.491,13049.099,22048.353,7962004784,142306.444,296.839001,27073.031,9692062.397,8609.311,26481.766,7965477828,142588.445,15.498,31567.021,9696140.449,27.584001,30829.498,7968939441
71559.466,72580.538,31855.81,9686840.096,10503.239,30418.001,7978863032,107240.433,36898.24,4525.658999,9692861.432,31808.222,4626.43,7957802370,144123.132,15.432,9063.513,9692791.615,27356.854,8938.764,7961323063,143870.215,268.582,13605.107,9697963.365,17617.36,13156.618,7964838257,71559.68,72580.253,18157.447,9692381.048,18680.158,17421.733,7968390753,107239.183,36900.904,22718.12,9692714.574,13803.588,21844.559,7971900017,144122.557,17.801999,27292.905,9692486.801,9447.29,26105.715,7975377312,143869.913,269.04,31859.751,9697300.692,28.21,30419.519,7978843200
72092.971,71551.526,32000.703,9687863.184,8179.254,30454.993,7988765188,107380.12,36263.632,4541.389,9692567.283,30950.513,4626.164001,7967678714,143447.261,196.692,9055.686999,9692857.062,26146.818,8989.955,7971203770,143630.947,13.22,13606.43,9696818.891,17604.216,13210.395,7974723153,72091.169,71552.109,18148.142,9692491.402,17429.839,17509.205,7978279991,107379.102,36266.273,22843.81,9692044.467,13166.686,21731.924,7981793462,143446.118,197.641999,27430.127,9692285.427,8344.972,26031.528,7985275060,143629.636,15.447,32004.079,9696000.092,26.941,30457.741,7988745345
71000.719,70496.893,31715.294,9686574.913,9880.177,30790.037,7998665658,106532.903,34965.235,4494.072001,9692438.188,31230.092,4643.294001,7977553033,141480.752,16.372999,9003.488,9692538.81,26637.874,8967.98,7981082428,141295.949,201.181,13451.482,9696614.203,18111.241,13327.378,7984606167,71002.25,70497.167,17990.224,9692478.141,17679.776,17712.228,7988167364,106531.878,34966.811,22560.134,9691981.489,13607.48,22128.936,7991685252,141479.874,18.802,27139.523,9692210.344,8802.088,26566.289,7995171288,141295.662,201.5,31718.929,9696374.921,28.929,30792.238,7998645771
72312.04,72141.665,31878.004,9688352.07,8036.175,30655.421,8008569046,108102.883,36350.176,4520.188,9692680.938,31095.901,4526.788,7987430326,144456.69,15.605,9028.176001,9692696.729,26563.131,8823.329,7990964023,143116.974,1355.158,13579.952,9698400.799,16282.901,13225.541,7994492140,72332.069,72141.83,18119.481,9692519.051,17620.439,17565.603,7998057675,108120.702,36353.421,22723.151,9692093.037,13442.556,21956.255,8001579953,144456.978,16.76,27287.262,9692265.707,8709.703,26172.348,8005070207,143116.466,1355.915,31880.675,9696325.536,26.694,30656.767,8008549145
72068.144,72424.673,31712.128,9686746.604,9483.997,30816.81,8018472311,108264.637,36233.638,4402.883,9692447.53,31080.772,4629.247,7997307400,144482.973,16.442,8915.77,9692638.63,26404.833,8989.631001,8000845484,143467.104,1034.297999,13458.506,9696980.11,17487.159,13330.261,8004377910,72067.95,72461.201,18004.506,9692631.493,17310.992,17684.323,8007947847,108292.815,36236.274,22565.913,9692056.931,13325.326,22021.652,8011474465,144510.48,18.285,27144.568,9692087.805,8718.256001,26391.973,8014969090,143492.502,1035.437,31715.356,9696151.709,27.837001,30819.927,8018452400
71677.787,72341.069,32215.428,9687222.202,10123.106,30386.657,8028376289,107666.087,36352.088,4540.611,9692734.244,32307.95,4403.153001,8007185420,144002.004,15.892,9183.278,9692586.632,27809.99,8627.509,8010727722,143344.463,641.113,13810.547,9697427.046,18340.996,13016.968,8014264503,71654.38,72341.406,18351.965,9692360.451,18888.536,17361.113,8017838818,107639.189,36354.277,22939.062,9692249.991,14409.45,21823.374,8021369893,144000.427,18.695001,27502.188,9692410.436,9690.104,26164.967,8024868888,143376.592,641.646001,32218.945,9697326.606,28.319,30390.073,8028356394
71675.87,72089.927,31274.666,9686590.085,10055.916,30752.036,8038278741,107224.18,36540.732,4521.983999,9692675.86,30716.932,4625.22,8017061740,143330.186,434.016,9021.734,9692634.505,26276.997,9017.406,8020608449,143752.059,12.962999,13425.579,9697505.354,16973.318,13400.142,8024149584,71676.303,72052.008,17848.878,9692423.903,17685.991,17736.663,8027728255,107222.796,36512.317,22282.115,9692117.739,13559.695,22143.223,8031263744,143299.435,435.389999,26718.257,9692087.227,9156.132,26401.346,8034766997,143714.083,20.384,31278.345,9696628.777,27.655,30754.385,8038258829
71078.444,70486.435,32202.593,9687033.804,9443.336,30710.051,8048179707,105205.978,36357.534,4530.419,9692619.177,31536.537,4505.022,8026936510,140685.497,877.492,9133.037,9693156.45,26406.74,8910.301,8030487631,141550.768,12.870999,13670.282,9697001.409,17989.915,13247.747,8034033069,71078.615,70485.919,18248.746,9692725.515,17715.454,17631.858,8037616155,105204.952,36360.059,22944.342,9692289.806,13454.894,22027.608,8041156039,140685.173,878.652,27628.712,9691910.082,9152.204,26363.799,8044663628,141549.052,15.633,32173.092,9696460.638,27.524,30712.432,8048159779
71749.784,72970.093,31718.162,9687519.041,9904.67,30755.405,8058084340,108624.077,36093.828,4540.962,9692623.164,31979.969,4382.624,8036814770,144702.171,15.888,9060.73,9692417.828,27681.284,8723.36,8040370245,144649.444,68.169,13583.333,9696561.605,18986.651,13193.877,8043920124,71749.619,72970.521,18117.044,9692468.545,18570.673,17656.67,8047507701,108623.33,36096.002,22578.177,9692046.817,14529.95,22123.54,8051052049,144701.304,17.778,27147,9692350.41,9659.565001,26532.339,8054564047,144649.122,68.631001,31721.505,9697376.663,30.325001,30757.952,8058064396
72123.166,72925.545,31873.794,9685807.143,10320.421,30437.821,8067987840,108338.961,36708.432,4526.745999,9691941.779,31526.348,4499.775,8046692327,145030.603,16.299,9062.577001,9692316.605,26635.398,8973.047,8050252291,144594.339,452.982,13606.972,9695960.932,18430.832,13186.645,8053806368,72123.287,72925.286,18159.963,9691908.534,17936.881,17517.886,8057398286,108337.033,36711.161,22723.645,9691431.489,13852.924,21827.368,8060946945,145029.686,18.973001,27304.284,9691416.276,9291.66,26157.025,8064463276,144593.796,453.705,31877.814,9696079.884,27.599,30440.155,8067967881
72800.311,74170.035,31727.348,9686465.1,9543.678,30781.098,8077893340,109856.549,37113.125,4547.997,9691909.746,31286.149,4595.417,8056571651,145512.712,657.287,9062.505,9692331.887,26353.39,9065.467999,8060135288,146933.024,36.122,13619.218,9697163.532,16933.664,13520.957,8063694586,71882.715,74170.65,18164.094,9691860.162,17723.665,17822.952,8067289922,109854.453,37116.358,22712.824,9691346.583,13685.686,22188.665,8070843863,146310.521,658.553,27152.323,9691427.616,9162.132,26562.875,8074364562,146930.233,40.865,31730.035,9695956.392,27.851,30783.63,8077873361
71559.251,72688.695,31608.593,9687417.61,9851.118,30305.49,8087796783,107468.739,36778.212,4400.486,9692594.966,31880.699,4496.165999,8066449285,144231.604,15.358,8832.471001,9692630.394,27430.66,8730.438,8070017171,144071.543,175.567,13365.651,9697866.993,17626.633,13035.912,8073580741,71559.748,72688.798,17900.407,9692547.725,18437.468,17340.184,8077180410,107467.482,36781.007,22473.898,9692959.427,13451.013,21768.135,8080738776,144229.742,18.83,27031.885,9692331.227,9523.493,25978.758,8084263686,144071.116,176,31611.844,9697215.065,26.749,30307.666,8087776782
71195.396,71510.193,32170.015,9687016.186,9424.504,30772.155,8097698884,106103.433,36600.811,4520.582,9692614.824,31463.97,4528.375,8076325132,142689.004,15.136,9153.433001,9692550.601,26894.034,8886.962999,8079897372,142683.579,21.101999,13818.613,9698874.408,15874.459,13349.333,8083465373,71195.561,71510.334,18410.058,9692446.657,17733.689,17786.252,8087069506,106101.584,36604.023,22975.237,9691911.74,13705.397,22092.934,8090632180,142687.807,17.631,27606.998,9692121.483,8866.783,26425.391,8094161423,142683.267,21.219999,32174.01,9696361.719,28.691,30796.827,8097678859
71861.721,71120.761,31849.223,9687161.914,8765.273,30382.233,8107600038,108133.637,34846.793,4540.419001,9692601.636,30621.768,4496.746,8086200389,141692.398,1287.379001,9057.339,9692588.317,26144.308,8938.613,8089777093,142967.67,12.68,13609.655,9697879.579,16269.77,13182.29,8093349307,71862.011,71120.227,18143.554,9692706.643,16904.798,17500.828,8096957757,108132.878,34849.244,22719.746,9691934.735,13099.574,21750.672,8100524679,141691.905,1288.446,27284.43,9692670.338,7802.864,26008.61,8104058182,142966.475,14.771,31853.557,9695850.379,26.799999,30388.623,8107579971
72026.525,71605.66,32185.663,9686420.505,9782.348001,30370.819,8117502442,107562.208,36078.276,4555.146999,9693125.983,30719.422,4514.042,8096076959,142825.748,825.639001,9199.652,9692827.128,26374.075,8850.35,8099658008,143633.259,13.649,13783.409,9697921.777,16671.752,13269.015,8103234611,72026.816,71635.183,18324.768,9692427.268,17646.118,17606.133,8106847436,107588.517,36075.73,22959.687,9692326.939,13110.793,21826.262,8110418580,142840.046,826.755,27518.952,9692023.678,8832.566999,26153.485,8113956390,143651.995,14.463,32189.735,9696130.645,27.971,30373.551,8117482371
72305.906,72439.653,32105.62,9686242.497,10750.89,30699.833,8127406999,108511.68,36233.076,4643.552,9692975.689,31473.052,4525.291,8105955337,144698.699,15.77,9178.28,9692794.591,27163.122,8834.228,8109540706,144465.689,247.383,13718.519,9697009.244,18387.653,13169.314,8113121622,72286.994,72439.658,18271.958,9692400.555,18468.501,17485.841,8116738802,108510.64,36235.847,22957.857,9691916.187,14271.245,21917.229,8120314402,144728.002,17.751,27530.659,9692386.574,9230.266,26252.945,8123856547,144496.695,247.976,32107.791,9697001.609,28.123,30703.228,8127386969
72490.505,71899.383,31841.59,9687643.417,9309.757999,30322.796,8137310519,108629.965,35758.15,4538.625,9692809.239,31465.213,4511.65,8115833065,144007.377,379.950999,9049.223001,9692756.955,27006.733,8852.787,8119422771,144374.852,13.337,13593.725,9696926.897,18263.442,13097.554,8123007903,72490.589,71867.161,18128.577,9692422.031,18295.767,17340.397,8126629360,108600.129,35761.048,22706.569,9691959.589,14181.929,21769.899,8130209394,143983.338,381.222,27264.621,9692338.758,9238.497001,26013.73,8133755780,144349.174,15.375,31846.032,9696942.551,27.651,30325.547,8137290487
71230.453,71390.824,31539.475,9686626.521,9806.842,30981.537,8147212107,107355.921,35264.125,4517.35,9692746.842,30697.411,4577.613,8125708240,142604.54,15.662,9025.542,9692712.437,26240.297,9051.608,8129302433,142049.467,570.292,13459.195,9697456.759,17040.56,13434.1,8132891925,71230.542,71390.914,17867.527,9692406.945,17707.584,17866.145,8136517843,107354.72,35266.512,22389.78,9692368.099,13225.516,22307.739,8140102318,142574.209,17.097,26950.399,9692279.646,8777.004001,26642.045,8143653032,142016.881,570.818,31542.49,9696413.945,27.873,30987.286,8147192059
72399.382,73016.54,31835.233,9686304.558,10431.594,30433.413,8157116541,109297.232,36118.655,4520.611,9693893.691,30167.288,4527.282,8135586779,145400.21,15.245,9051.492001,9692798.686,26748.556,8861.551,8139185321,145197.468,218.259,13591.326,9695847.154,19135.139,13292.081,8142779219,72399.984,73016.567,18133.754,9693171.46,17268.11,17606.112,8146409453,109295.864,36121.091,22697.675,9692750.612,13127.579,21826.358,8149998150,145398.656,18.17,27273.666,9692846.739,8457.434999,26061.833,8153553099,145196.519,219.259001,31839.467,9696673.964,27.915,30436.326,8157096464
71072.536,72745.491,31529.106,9687411.719,8872.764999,30891.008,8167019076,107684.936,36132.234,4500.905,9692555.627,30765.348,4615.344,8145463049,142983.119,833.949,9014.397,9692654.058,26133.152,9087.421,8149066040,143804.622,12.916,13499.365,9698685.271,15608.552,13513.16,8152664354,71073.334,72745.303,17908.352,9692633.019,17279.447,17847.093,8156298952,107683.461,36135.186,22383.246,9692196.339,13245.353,22308.824,8159892115,142981.837,835.627999,26945.497,9692177.188,8704.789,26668.817,8163451425,143803.991,14.361,31533.039,9696233.368,27.37,30897.298,8166998986
71810.294,73195.858,31546.606,9686385.218,10232.227,30381.695,8176922641,108385.97,36619.677,4525.690001,9692848.775,30788.45,4528.512,8155340762,144990.275,15.886,9058.713,9693140.469,25983.423,8825.507,8158948066,144880.387,125.438,13600.623,9696717.181,17829.039,13256.723,8162550777,71810.899,73196.49,18213.54,9692379.323,17585.714,17501.115,8166189653,108385.251,36622.039,22647.835,9692196.898,13328.248,21812.631,8169787121,144989.854,17.541,27086.796,9692214.284,8875.748,26148.321,8173350769,144879.936,125.931,31549.26,9696566.313,27.616,30389.353,8176902537
71906.695,72289.805,31722.134,9686849.461,9424.289,30755.713,8186825601,108125.51,36070.387,4647.155,9692687.706,30672.378,4497.888,8165217478,142784.77,1410.609,9160.279,9692984.69,25864.077,8968.051,8168829251,144183.333,12.488,13691.049,9696088.21,18199.861,13273.982,8172436237,71907.016,72289.666,18235.165,9692408.861,17362.423,17621.226,8176079490,108123.939,36072.803,22800.14,9692003.306,13203.416,21929.839,8179681267,142783.782,1411.995,27285.23,9692060.333,8660.923,26281.41,8183249264,144176.846,20.033,31725.99,9696225.021,27.282001,30758.681,8186805482
72014.869,73272.922,31852.899,9686141.414,11167.089,30616.8,8196730680,108690.442,36596.68,4523.844,9692801.738,31825.925,4592.785999,8175096524,145271.6,15.641,9035.462001,9692882.895,27246.912,9059.472,8178712775,144934.646,351.906,13470.161,9698109.163,17560.078,13384.072,8182324060,72015.259,73274.246,17998.184,9692677.578,18488.24,17597.768,8185971555,108689.146,36599.119,22577.369,9692420.965,14162.644,22014.41,8189577744,145271.675,16.8,27264.56,9692320.517,9587.241,26228.639,8193149964,144934.659,352.584001,31856.333,9697254.866,28.853001,30617.935,8196710540
70681.657,72758.795,32125.649,9686509.879,9444.421,30367.119,8206632580,106993.012,36446.562,4524.316999,9692569.646,30999.422,4587.914001,8184972660,142868.391,570.169001,9153.346001,9692687.298,26250.407,8913.563,8188593231,143426.362,13.024,13823.365,9695796.274,18436.89,13190.663,8192208759,70682.111,72758.927,18418.624,9692379.448,17260.347,17479.846,8195860547,106992.101,36448.846,22983.967,9691869.955,13204.832,21817.935,8199471074,142868.177,571.559,27555.373,9692350.851,8155.367001,26032.868,8203047511,143425.861,14.551001,32129.52,9695876.702,27.837,30369.918,8206612395
71135.97,72250.245,32128.178,9687606.101,8855.054999,30381.459,8216534949,106759.695,36631.373,4540.853,9692587.859,31453.553,4495.219,8194849144,143312.291,99.832,9058.662,9692653.554,26892.7,8870.109,8198474131,143399.665,12.889,13611.243,9697192.175,17776.349,13085.394,8202093848,71164.012,72250.066,18269.351,9692666.429,17663.881,17332.577,8205749907,106780.072,36634.477,22962.002,9692291.705,13321.923,21694.262,8209364772,143311.655,100.862,27554.584,9692197.184,8824.1,26044.808,8212945557,143399.584,13.985,32132.247,9696395.198,27.993,30385.379,8216514761
71716.416,72318.322,32022.44,9686304.788,10296.16,30740.089,8226438360,108263.617,35737.262,4532.766001,9692605.664,31534.983,4523.479,8204726358,143917.993,84.598,9171.939,9692965.093,26527.769,8987.861,8208355800,143977.65,24.949,13781.656,9697465.02,17395.963,13320.418,8211979826,71717.045,72318.319,18316.329,9692425.547,17920.621,17734.762,8215640352,108261.864,35773.571,22898.407,9692242.411,13520.634,22136.408,8219259617,143946.562,87.822,27459.786,9692402.683,8804.662,26523.51,8222844794,144008.21,27.063,32055.573,9696556.694,26.432,30712.356,8226418159
72100.808,72758.215,31290.951,9687806.808,9154.396,30470.372,8236341954,108089.751,36768.269,4526.477,9693461.585,30258.276,4607.011,8214604084,144842.366,15.564,8968.103001,9693315.811,25980.284,8905.165999,8218237839,144412.225,445.897,13375.687,9696558.967,18279.966,13290.433,8221866201,72073.815,72758.567,17796.886,9693214.566,17276.897,17590.595,8225531078,108066.788,36770.58,22232.308,9692232.268,13823.005,21980.007,8229154735,144824.603,17.552,26725.815,9692505.13,9057.188,26243.276,8232744179,144411.289,446.743,31294.768,9696928.624,27.698,30473.09,8236321753
71900.559,73139.169,31585.253,9686996.866,9008.877999,30857.322,8246245454,107895.006,37143.919,4538.1,9692707.27,30353.075,4519.94,8224481257,145022.479,15.797,9051.689,9692716.047,25837.769,8907.491,8228119403,144647.94,390.463,13600.377,9697484.528,16496.541,13336.762,8231752169,71900.852,73139.769,18138.885,9692446.488,17013.59,17718.47,8235421449,107894.06,37114.311,22672.589,9691843.539,13113.273,22187.035,8239049572,144981.989,18.755,27105.928,9692023.465,8500.562,26594.091,8242643414,144613.998,390.94,31588.764,9695993.343,28.834,30859.544,8246225241
