Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17183.578000,16927.842000,7578.122000,1211802.003000,1551.277000,7366.061000,1062259680.941999,25191.107000,8891.629000,1086.221000,1212566.835000,7368.975000,1054.040000,1056903799.842999,34069.139000,10.249000,2165.825000,1212558.465000,6300.114000,2105.438000,1057801468.422999,33868.796000,242.924000,3244.689000,1212920.642000,4858.713000,3156.377000,1058616027.710999,17183.982000,16927.877000,4319.260000,1212577.023000,4127.799000,4206.698000,1059607614.342000,25188.515000,8923.537000,5403.205000,1212540.881000,3080.578000,5223.270000,1060505307.132001,34099.374000,12.707000,6490.168000,1213185.873000,1318.017000,6273.672000,1061405169.903000,33867.896000,243.755000,7578.552000,1213435.637000,9.329000,7367.623000,1062307951.439000
17290.044000,17637.151000,7455.235000,1213240.371000,1237.438000,7570.634000,1063524122.434999,26214.519000,8712.263000,1054.092000,1213778.161000,7131.658000,1149.060000,1058161852.544999,34917.354000,9.504000,2103.365000,1213532.341000,6328.573000,2204.677000,1059060574.608999,34788.967000,138.008000,3153.463000,1213758.740000,5053.154000,3274.566000,1059876204.918999,17284.120000,17642.974000,4196.212000,1213506.701000,4332.633000,4361.348000,1060868948.994000,26211.547000,8715.554000,5277.400000,1213696.560000,3061.193000,5406.136000,1061767685.866001,34915.626000,11.630000,6366.353000,1214245.905000,1423.102000,6489.684000,1062668631.774000,34787.090000,140.263000,7457.215000,1214554.317000,23.980000,7572.736000,1063572497.096000
17957.186000,18188.100000,7729.961000,1212068.015000,904.441000,7390.770000,1064788371.094999,26955.694000,9187.924000,1119.389000,1212961.000000,6645.226000,1056.866000,1059419793.159999,35941.962000,202.052000,2227.177000,1212985.084000,5531.200000,2108.375000,1060319582.129999,36134.763000,10.154000,3344.246000,1212619.785000,4775.742000,3159.912000,1061136259.971999,17957.520000,18188.328000,4436.952000,1212637.013000,3670.189000,4210.084000,1062130060.152000,26954.826000,9190.566000,5535.738000,1212542.021000,2667.363000,5259.823000,1063029846.841001,35941.394000,204.188000,6630.916000,1212580.810000,1534.545000,6310.100000,1063931843.382000,36134.238000,11.336000,7731.733000,1212998.512000,9.565000,7392.271000,1064836784.383000
16925.573000,17112.104000,7603.177000,1211453.589000,1800.548000,7442.309000,1066050718.630999,25685.471000,8352.100000,1084.882000,1212568.633000,7212.352000,1056.251000,1060675765.242998,34027.019000,10.748000,2165.422000,1212608.155000,6092.342000,2107.221000,1061576603.744999,33961.285000,76.320000,3247.224000,1212897.913000,4720.048000,3158.406000,1062394331.561999,16926.296000,17111.554000,4322.184000,1212563.525000,3980.445000,4241.630000,1063389216.073000,25682.763000,8355.333000,5408.835000,1212546.129000,2909.157000,5291.078000,1064290050.044001,33998.219000,12.687000,6498.923000,1212956.145000,1438.853000,6394.603000,1065193152.338000,33935.204000,77.431000,7605.324000,1213278.485000,9.116000,7443.843000,1066099143.940000
16983.202000,17423.664000,7600.217000,1211563.591000,1434.208000,7436.047000,1067313170.488999,26000.135000,8429.724000,1089.139000,1212521.825000,7049.996000,1056.423000,1061931925.714998,34420.527000,9.690000,2170.404000,1212580.503000,5912.777000,2138.397000,1062833846.234999,34389.803000,40.485000,3250.302000,1212885.474000,4526.676000,3237.152000,1063652671.710999,17005.974000,17425.154000,4339.784000,1212588.078000,3735.207000,4287.431000,1064648608.240000,25997.017000,8433.582000,5424.488000,1212663.745000,2574.834000,5338.072000,1065550492.353001,34419.475000,11.843000,6511.846000,1212840.213000,1311.135000,6387.718000,1066454644.410000,34388.549000,43.055000,7601.455000,1213051.535000,9.253000,7437.512000,1067361684.994000
17240.489000,17219.265000,9129.195000,1212188.223000,1331.167000,7531.638000,1068577821.422999,26004.880000,8455.491000,1104.766000,1214102.760000,7486.734000,1098.912000,1063190192.529998,34447.126000,12.813000,3056.802000,1213728.182000,5993.110000,2154.999000,1064093251.033999,34168.491000,292.181000,4587.103000,1213195.376000,4993.525000,3237.227000,1064913156.334999,17241.618000,17219.891000,5734.142000,1213598.879000,3442.690000,4287.617000,1065910144.089000,26003.155000,8458.030000,6888.736000,1213562.006000,2323.184000,5367.697000,1066813105.633001,34454.366000,6.675000,8072.118000,1213605.104000,1099.647000,6451.300000,1067718343.510000,34166.751000,294.317000,9225.616000,1213522.110000,26.299000,7533.224000,1068626463.083000
17950.068000,18117.439000,7674.227000,1211438.539000,1660.794000,7485.413000,1069842158.616999,27065.100000,9001.232000,1150.606000,1212563.892000,7092.964000,1056.770000,1064448137.030998,36055.459000,11.477000,2232.258000,1212533.984000,6041.587000,2140.255000,1065352276.884999,35867.900000,199.352000,3314.480000,1212896.211000,4597.480000,3223.198000,1066173265.652999,17950.536000,18117.565000,4392.656000,1212501.141000,3914.712000,4304.055000,1067171335.673000,27063.805000,9004.264000,5492.653000,1212732.114000,2584.878000,5353.313000,1068075347.615001,36053.600000,14.685000,6584.447000,1213202.193000,994.241000,6436.848000,1068981639.361000,35867.294000,200.824000,7676.212000,1213093.588000,9.185000,7486.883000,1069890807.274999
16610.786000,17687.883000,7600.142000,1211465.731000,1467.939000,7505.415000,1071104506.479999,25842.761000,8454.443000,1087.231000,1212511.978000,6958.626000,1089.251000,1065704094.093999,34287.784000,9.499000,2186.013000,1212857.645000,5522.388000,2189.581000,1066609340.776999,34264.962000,32.502000,3265.176000,1213149.447000,4152.244000,3272.344000,1067431412.417999,16610.549000,17687.978000,4312.411000,1212508.164000,3745.002000,4323.594000,1068430534.260000,25817.394000,8456.538000,5426.057000,1212614.568000,2554.485000,5373.483000,1069335601.242001,34286.497000,11.783000,6512.733000,1212658.723000,1423.503000,6457.060000,1070242999.543000,34263.417000,34.793000,7601.367000,1212983.511000,9.146000,7506.980000,1071153216.419999
17395.328000,17305.067000,7576.808000,1211572.284000,1348.782000,7390.601000,1072367105.143999,25998.176000,8701.573000,1084.874000,1212680.508000,6800.791000,1057.194000,1066960430.357998,34690.620000,9.641000,2164.475000,1212643.132000,5758.041000,2109.293000,1067866726.342999,34673.711000,26.567000,3242.658000,1212644.359000,4677.853000,3159.880000,1068689847.376999,17395.401000,17305.252000,4316.976000,1212626.114000,3621.895000,4176.315000,1069689986.519000,25995.423000,8705.251000,5400.955000,1212561.207000,2602.786000,5226.769000,1070596103.743001,34688.675000,11.474000,6488.205000,1212585.243000,1493.002000,6310.502000,1071504585.788000,34672.773000,27.802000,7577.397000,1212978.702000,9.690000,7392.106000,1072415884.120999
18075.124000,18661.856000,7948.783000,1212049.136000,1505.881000,7627.500000,1073632984.785999,27696.200000,9043.765000,1171.957000,1213120.768000,7243.971000,1117.213000,1068219838.230998,36682.492000,124.019000,2312.336000,1212818.847000,6407.215000,2205.804000,1069127287.578999,36776.377000,29.165000,3457.600000,1213617.670000,4463.232000,3300.045000,1069951502.382999,18143.498000,18663.164000,4590.172000,1212861.456000,4082.118000,4382.746000,1070952721.434000,27760.672000,9046.106000,5692.212000,1212786.909000,3058.528000,5464.709000,1071859924.136001,36680.499000,126.239000,6842.370000,1214077.353000,619.591000,6547.253000,1072769489.390000,36775.436000,31.258000,7951.109000,1213577.256000,9.503000,7629.325000,1073681868.271999
17562.909000,17125.733000,7605.516000,1211508.738000,2042.947000,7391.009000,1074896232.256999,26237.528000,8450.225000,1105.199000,1212791.579000,7291.212000,1056.701000,1069476784.399999,34447.307000,240.782000,2186.508000,1212785.670000,6219.649000,2109.202000,1070385287.345999,34673.918000,12.424000,3266.631000,1212789.062000,5136.279000,3160.989000,1071210552.032999,17564.917000,17125.178000,4342.530000,1212547.021000,4273.660000,4211.113000,1072212796.719000,26236.234000,8453.401000,5428.018000,1212603.113000,3134.351000,5259.751000,1073121049.404001,34445.549000,244.139000,6514.692000,1212634.724000,2015.755000,6310.082000,1074031664.234000,34681.240000,8.431000,7607.184000,1213546.019000,9.954000,7392.207000,1074945123.034999
17209.262000,17508.847000,7387.320000,1211723.293000,1471.176000,7466.198000,1076159008.293999,25951.380000,8765.798000,1053.747000,1212889.740000,6674.477000,1056.697000,1070733189.228999,34707.327000,10.018000,2100.881000,1212622.384000,5895.324000,2109.218000,1071642743.128999,34520.195000,197.351000,3146.742000,1212908.580000,4556.603000,3160.792000,1072469052.649999,17209.355000,17508.944000,4188.666000,1212589.582000,3869.301000,4242.790000,1073472415.834000,25949.732000,8768.439000,5239.699000,1212494.935000,2914.831000,5323.764000,1074381750.830001,34705.775000,12.507000,6293.265000,1212589.168000,1763.019000,6417.287000,1075293454.882000,34519.122000,198.985000,7388.898000,1213240.664000,9.580000,7467.822000,1076207958.197000
16981.136000,17705.832000,7488.295000,1212163.361000,1422.191000,7780.744000,1077422560.724000,25973.833000,8711.811000,1055.117000,1212552.232000,7590.923000,1160.136000,1071990246.893999,34676.706000,9.255000,2104.253000,1212559.179000,6539.455000,2279.224000,1072900922.316999,34579.295000,106.704000,3152.457000,1212619.938000,5429.714000,3427.346000,1073728378.708999,16980.999000,17705.515000,4223.193000,1212537.573000,4440.533000,4516.530000,1074732831.754000,25971.865000,8714.237000,5309.127000,1213313.835000,2579.566000,5575.839000,1075643226.614001,34675.136000,11.989000,6399.073000,1213876.645000,921.206000,6696.588000,1076556048.000000,34577.937000,108.873000,7490.178000,1213636.388000,72.351000,7781.847000,1077471636.382999
17780.304000,18393.806000,7834.581000,1212044.419000,990.849000,7507.344000,1078687122.651000,27087.925000,9084.483000,1149.930000,1213168.117000,6589.260000,1056.620000,1073248396.736998,35954.349000,218.621000,2265.087000,1213081.974000,5557.208000,2108.944000,1074160119.166999,36162.410000,11.041000,3384.125000,1213510.796000,4011.504000,3161.164000,1074988630.149999,17780.950000,18393.321000,4521.038000,1212800.729000,3583.467000,4275.579000,1075994198.277000,27087.214000,9087.294000,5626.484000,1212600.789000,2678.379000,5357.999000,1076905675.337001,35953.938000,220.734000,6732.203000,1213460.016000,714.921000,6440.716000,1077819579.813000,36161.789000,12.410000,7837.088000,1213056.492000,9.597000,7508.894000,1078736232.516999
17232.362000,16897.041000,7547.506000,1211811.133000,1864.717000,7430.200000,1079949915.591000,25419.424000,8708.766000,1074.300000,1212551.680000,7630.298000,1055.047000,1074504849.582998,34108.989000,19.343000,2139.531000,1212560.732000,6558.854000,2107.312000,1075417624.696999,34119.654000,8.931000,3204.454000,1212939.135000,5114.302000,3159.413000,1076247186.631999,17232.272000,16897.177000,4266.358000,1212608.374000,4356.195000,4209.267000,1077253778.303000,25417.089000,8712.195000,5319.302000,1212538.677000,3372.625000,5296.607000,1078166341.695001,34106.708000,22.569000,6439.047000,1213151.767000,1606.788000,6379.251000,1079081295.674000,34118.133000,11.584000,7549.437000,1213671.141000,9.583000,7431.761000,1079999034.388999
16934.250000,17449.354000,7555.840000,1211580.083000,1412.271000,7479.460000,1081212337.340000,25666.609000,8716.840000,1055.739000,1212884.000000,6640.128000,1088.190000,1075760913.857998,34357.756000,25.742000,2120.242000,1212889.445000,5574.216000,2192.919000,1076674795.271999,34351.973000,8.861000,3214.829000,1212799.356000,4592.852000,3245.237000,1077505410.546999,16934.096000,17450.076000,4289.918000,1212534.849000,3786.968000,4296.277000,1078513081.212000,25663.874000,8720.092000,5375.588000,1212701.329000,2536.276000,5346.615000,1079426696.404001,34355.477000,28.873000,6466.676000,1212701.720000,1444.380000,6429.336000,1080342731.827000,34372.780000,12.179000,7556.723000,1213039.982000,9.607000,7481.010000,1081261516.444999
17249.979000,17426.011000,7763.368000,1212395.004000,1398.509000,7673.172000,1082476253.391000,25989.342000,8720.596000,1087.117000,1213262.469000,7224.402000,1100.441000,1077018310.744998,34700.310000,9.768000,2183.530000,1213368.794000,6039.115000,2158.370000,1077933265.573999,34421.999000,288.235000,3295.208000,1213622.896000,4672.731000,3242.797000,1078764964.426999,17252.165000,17458.610000,4402.511000,1213389.014000,3871.925000,4356.839000,1079773822.671000,25987.136000,8723.462000,5521.328000,1213530.792000,2612.204000,5471.422000,1080688552.784001,34698.941000,11.734000,6641.922000,1213462.466000,1559.457000,6556.573000,1081605672.407000,34421.239000,289.298000,7765.205000,1213869.774000,27.883000,7674.757000,1082525574.138000
17350.271000,18736.252000,8039.748000,1211618.209000,1325.021000,7534.437000,1083740867.731000,26812.879000,9271.051000,1162.417000,1213001.304000,6851.559000,1088.998000,1078276513.210999,36073.181000,11.580000,2339.902000,1212706.440000,5972.076000,2172.551000,1079192552.153999,36011.072000,74.391000,3483.966000,1213072.062000,4460.918000,3268.721000,1080025346.404999,17350.077000,18736.099000,4634.189000,1212923.557000,3457.532000,4351.411000,1081035286.850000,26812.057000,9273.843000,5768.884000,1212922.233000,2326.006000,5401.101000,1081951068.271001,36072.086000,14.259000,6906.149000,1213518.635000,592.295000,6451.424000,1082869237.147000,36009.935000,76.088000,8041.757000,1212965.861000,9.630000,7536.164000,1083790223.990000
17165.790000,17210.816000,7706.337000,1211540.152000,1793.816000,7427.115000,1085003721.969000,25909.185000,8466.820000,1071.747000,1212878.850000,7116.426000,1057.325000,1079533039.202999,34367.897000,8.286000,2184.099000,1212788.523000,6079.666000,2141.134000,1080450131.888999,34077.143000,299.199000,3280.818000,1212928.020000,4837.664000,3193.423000,1081283973.151000,17166.617000,17210.668000,4374.615000,1212544.292000,4130.850000,4243.207000,1082294967.957000,25907.307000,8469.585000,5494.381000,1212713.806000,2844.383000,5293.223000,1083211801.234001,34366.663000,10.513000,6601.111000,1213012.816000,1438.808000,6336.569000,1084131013.262000,34075.338000,301.679000,7708.083000,1213325.034000,9.939000,7428.643000,1085053082.094000
17171.648000,17359.821000,7371.476000,1211491.645000,1633.897000,7410.357000,1086266170.484000,25991.852000,8511.840000,1055.038000,1212580.221000,6957.016000,1056.749000,1080789204.838999,34521.949000,9.187000,2118.682000,1212562.728000,5913.108000,2109.823000,1081707377.853999,34245.325000,286.081000,3164.582000,1212586.583000,4842.757000,3161.660000,1082542269.944999,17171.778000,17360.060000,4206.892000,1212540.023000,3846.991000,4178.292000,1083554282.493000,26016.324000,8515.338000,5258.787000,1212494.965000,2840.578000,5228.366000,1084472165.559001,34520.141000,11.567000,6313.267000,1212508.422000,1772.861000,6311.878000,1085392460.882000,34243.904000,287.452000,7371.692000,1213213.786000,9.515000,7411.713000,1086315629.939000
16935.810000,17244.807000,7677.713000,1212591.551000,1239.099000,7603.302000,1087529472.755000,25205.062000,8974.841000,1086.703000,1213291.594000,7166.079000,1117.928000,1082046059.392999,34170.749000,9.431000,2182.316000,1213308.875000,6052.484000,2205.501000,1082965317.776000,34016.529000,163.149000,3260.173000,1213887.931000,4396.382000,3256.984000,1083801261.542000,16935.101000,17245.374000,4367.778000,1213309.425000,3936.384000,4355.946000,1084814442.987000,25201.932000,8978.323000,5486.507000,1213270.542000,2857.457000,5438.009000,1085733408.441001,34168.687000,11.902000,6589.804000,1213725.597000,1298.311000,6520.278000,1086654785.163000,34015.175000,165.608000,7679.381000,1213909.831000,24.370000,7605.670000,1087579039.765000
18051.023000,17966.057000,8078.909000,1212223.690000,1431.179000,7389.240000,1088794623.049999,26486.954000,9527.809000,1161.832000,1213522.740000,7082.525000,1056.655000,1083304912.282999,36005.105000,10.228000,2304.166000,1213221.092000,6241.463000,2109.174000,1084225219.937000,35621.292000,399.997000,3470.696000,1213341.256000,4943.823000,3159.246000,1085062209.011999,18051.412000,17966.063000,4607.126000,1212700.303000,4458.762000,4209.627000,1086076447.094000,26486.442000,9529.983000,5742.565000,1213010.063000,3015.590000,5258.722000,1086996462.875001,36003.844000,13.100000,6909.674000,1212853.104000,2007.008000,6307.185000,1087918888.854000,35620.280000,396.194000,8080.972000,1213640.284000,9.464000,7391.073000,1088844187.946000
17009.343000,17285.333000,7678.243000,1211515.896000,2185.763000,7478.364000,1090057786.349000,25690.488000,8604.032000,1105.261000,1212639.245000,7641.218000,1056.130000,1084561661.483999,34284.728000,9.954000,2202.451000,1212667.079000,6516.592000,2108.682000,1085483020.046999,34261.480000,33.156000,3298.552000,1212600.429000,5488.238000,3158.323000,1086321059.351999,17010.206000,17285.494000,4392.244000,1212598.374000,4393.563000,4240.956000,1087336378.315000,25688.345000,8606.802000,5477.820000,1212518.642000,3391.654000,5372.775000,1088257528.891001,34256.929000,12.169000,6584.014000,1212559.418000,2272.896000,6455.232000,1089181039.137000,34260.693000,34.430000,7679.193000,1213726.082000,9.379000,7506.824000,1090107414.732000
17511.644000,17182.118000,7514.161000,1211546.793000,1426.370000,7465.212000,1091320443.184999,25980.815000,8712.514000,1054.911000,1212497.075000,6992.329000,1087.703000,1085817999.738999,34684.414000,9.123000,2105.149000,1212520.056000,5929.721000,2170.390000,1086740449.325999,34605.012000,88.482000,3173.921000,1213173.787000,4206.207000,3268.902000,1087579586.322999,17511.202000,17182.553000,4248.810000,1212495.730000,3808.662000,4318.266000,1088595954.592000,25978.471000,8715.540000,5334.264000,1212711.320000,2508.141000,5366.807000,1089518154.247001,34682.147000,11.829000,6423.835000,1213084.563000,1045.433000,6414.763000,1090442711.430000,34603.751000,90.636000,7515.319000,1213029.059000,9.336000,7466.819000,1091370139.760000
