Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4320.295000,4222.716000,1840.804000,151751.286000,83.909000,1880.079000,137446203.870000,6500.144000,2042.790000,265.605000,151782.698000,1627.115000,275.484000,136115742.616000,8535.932000,6.932000,526.973000,151825.800000,1323.363000,548.683000,136338625.366000,8531.811000,8.137000,787.919000,151835.618000,1052.466000,803.669000,136521080.926000,4320.328000,4223.273000,1048.066000,151755.366000,872.828000,1065.088000,136782726.180000,6496.661000,2046.869000,1309.764000,151766.052000,600.245000,1329.805000,137003308.050000,8533.478000,9.938000,1571.609000,152097.894000,6.561000,1594.959000,137226345.496000,8532.389000,11.033000,1841.654000,151769.386000,65.155000,1881.167000,137449759.769000
4301.684000,4219.918000,1852.247000,151795.302000,12.379000,1867.422000,137610261.504000,6472.929000,2048.460000,265.010000,151793.165000,1601.454000,267.087000,136278200.474000,8515.560000,5.936000,526.154000,151779.832000,1354.015000,540.266000,136501356.084000,8513.812000,5.082000,787.358000,151806.424000,1066.268000,803.640000,136684072.769000,4301.706000,4220.437000,1047.133000,151775.732000,837.246000,1072.819000,136945989.504000,6470.123000,2051.971000,1324.678000,151753.628000,581.390000,1337.490000,137166835.948000,8513.141000,8.791000,1588.184000,151826.270000,245.556000,1602.469000,137390138.639000,8511.739000,10.569000,1852.857000,151758.432000,48.854000,1868.590000,137613819.226000
4304.193000,4336.369000,1843.094000,151741.492000,79.075000,1859.758000,137774440.341000,6490.599000,2150.007000,266.124000,151773.862000,1623.931000,275.484000,136440790.067000,8633.469000,6.998000,527.758000,151859.574000,1276.927000,540.339000,136664210.363000,8626.135000,11.461000,789.108000,151851.614000,1023.535000,803.509000,136847187.973000,4304.731000,4336.864000,1048.639000,151750.602000,864.771000,1064.890000,137109368.475000,6487.830000,2153.326000,1318.119000,151769.994000,576.250000,1329.537000,137330479.530000,8631.138000,9.832000,1580.255000,151823.198000,260.964000,1594.775000,137554047.588000,8627.130000,13.846000,1844.325000,151789.331000,7.560000,1860.605000,137777971.143000
4285.441000,4285.913000,1839.335000,151690.534000,94.279000,1868.177000,137938513.058000,6459.313000,2112.868000,265.164000,151767.107000,1591.192000,267.036000,136603263.140000,8500.873000,71.404000,526.500000,151794.222000,1303.470000,531.747000,136826948.008000,8562.704000,6.588000,787.655000,151814.983000,1008.568000,786.032000,137010164.152000,4286.350000,4286.714000,1047.548000,151787.196000,767.952000,1064.498000,137272617.404000,6456.100000,2116.790000,1309.179000,151780.142000,513.304000,1337.926000,137494001.761000,8498.436000,74.418000,1570.879000,151847.765000,183.936000,1603.241000,137717835.119000,8563.501000,9.390000,1833.984000,151782.338000,8.029000,1869.406000,137942046.452000
4174.899000,4379.858000,1893.286000,151785.314000,13.665000,1868.883000,138102638.540000,6410.280000,2144.262000,273.652000,151782.525000,1638.152000,267.022000,136765789.667000,8546.304000,8.113000,543.962000,151882.756000,1268.292000,540.389000,136989747.403000,8536.853000,14.718000,813.527000,151906.548000,996.900000,812.684000,137173255.248000,4175.104000,4380.185000,1081.055000,151760.559000,875.081000,1073.970000,137435972.316000,6407.755000,2147.567000,1351.282000,151755.327000,610.140000,1338.713000,137657621.393000,8543.781000,10.954000,1622.219000,151825.693000,269.470000,1603.913000,137881720.089000,8529.831000,24.984000,1894.732000,151773.078000,49.730000,1870.397000,138106197.774000
4318.777000,4348.236000,1857.706000,151720.751000,37.996000,1886.309000,138266817.809000,6490.823000,2176.234000,265.442000,151773.323000,1602.433000,289.859000,136928398.284000,8660.226000,6.864000,526.967000,151829.321000,1285.556000,555.695000,137152621.734000,8591.271000,72.959000,788.176000,151810.747000,1043.027000,827.672000,137336399.145000,4319.214000,4348.730000,1047.909000,151754.107000,839.999000,1089.109000,137599380.187000,6487.642000,2180.030000,1317.098000,151754.625000,570.475000,1353.832000,137821293.983000,8657.918000,9.730000,1587.056000,151821.997000,233.086000,1619.358000,138045658.272000,8592.337000,75.306000,1858.644000,151776.287000,7.315000,1892.784000,138270409.265000
4306.643000,4097.690000,1848.058000,151779.701000,12.807000,1851.261000,138430723.052000,6352.485000,2052.010000,265.611000,151787.963000,1586.579000,266.905000,137090719.983000,8346.727000,57.602000,527.740000,151890.523000,1222.876000,531.900000,137315208.063000,8394.762000,6.802000,789.722000,151908.897000,942.595000,795.297000,137499246.602000,4306.519000,4098.375000,1049.692000,151753.279000,838.105000,1056.339000,137762491.017000,6349.489000,2055.274000,1311.882000,151754.532000,574.762000,1320.968000,137984669.421000,8344.045000,60.404000,1574.985000,151823.461000,243.015000,1586.321000,138209299.211000,8396.425000,8.231000,1846.736000,151766.104000,28.657000,1852.457000,138434316.236000
4195.597000,4413.683000,1842.750000,151726.176000,61.778000,1867.850000,138594840.252000,6432.723000,2176.689000,265.720000,151763.552000,1601.163000,267.238000,137253237.172000,8602.731000,6.731000,527.014000,151840.336000,1263.521000,532.160000,137477990.029000,8528.635000,75.317000,788.151000,151832.867000,1009.970000,795.577000,137662286.789000,4196.128000,4414.073000,1048.109000,151751.863000,831.150000,1056.552000,137925797.514000,6429.492000,2180.650000,1316.704000,151752.627000,561.798000,1321.223000,138148240.472000,8600.329000,9.736000,1578.426000,151825.023000,227.610000,1586.273000,138373135.514000,8532.467000,77.626000,1841.787000,151782.106000,7.265000,1868.705000,138598434.944000
4306.157000,4284.340000,1878.164000,151811.986000,12.985000,1875.035000,138759017.735000,6351.599000,2238.929000,270.024000,151776.761000,1656.162000,275.619000,137415815.932000,8585.259000,5.455000,531.305000,151794.344000,1377.589000,540.526000,137640833.440000,8579.636000,8.306000,792.489000,151781.948000,1128.941000,803.897000,137825391.385000,4306.083000,4285.027000,1052.280000,151779.623000,871.471000,1072.992000,138089173.223000,6348.710000,2242.509000,1334.416000,151750.977000,617.608000,1337.560000,138311880.802000,8582.588000,8.442000,1605.757000,152086.610000,10.894000,1602.692000,138537041.152000,8580.823000,10.469000,1878.416000,151779.471000,23.385000,1876.016000,138762592.270000
4175.359000,4367.603000,1900.179000,151702.258000,56.212000,1860.454000,138923088.822000,6330.165000,2213.114000,274.158000,151790.295000,1594.493000,275.725000,137578303.642000,8536.197000,6.945000,543.791000,151846.527000,1268.836000,540.645000,137803585.906000,8466.603000,73.410000,813.109000,151855.011000,990.891000,804.471000,137988404.720000,4176.331000,4367.886000,1080.763000,151767.097000,788.895000,1065.070000,138252428.502000,6327.175000,2216.466000,1351.127000,151780.338000,506.302000,1329.994000,138475401.342000,8533.953000,9.646000,1621.281000,151838.069000,177.716000,1595.351000,138700826.176000,8467.672000,75.992000,1892.811000,151758.430000,7.944000,1861.592000,138926665.480000
4318.945000,4353.258000,1833.469000,151731.334000,59.859000,1876.252000,139087271.227000,6493.360000,2179.049000,265.032000,151817.146000,1542.280000,267.252000,137740878.379000,8663.423000,8.882000,526.366000,151801.659000,1296.553000,523.856000,137966416.549000,8662.854000,6.405000,787.710000,151858.848000,979.213000,796.017000,138151505.300000,4318.802000,4354.580000,1047.284000,151769.477000,829.888000,1065.192000,138415822.118000,6490.054000,2182.980000,1309.094000,151783.870000,553.797000,1338.402000,138639068.163000,8660.853000,12.029000,1570.827000,151838.444000,237.503000,1611.601000,138864766.326000,8658.901000,14.179000,1834.285000,151804.815000,7.666000,1877.631000,139090871.614000
4433.012000,4175.026000,1957.711000,151784.455000,14.492000,1877.590000,139251522.717000,6545.371000,2062.613000,287.980000,151791.350000,1707.313000,276.502000,137903560.010000,8546.490000,61.176000,566.544000,151911.141000,1310.295000,549.467000,138129371.448000,8596.861000,8.024000,844.486000,151898.767000,1044.746000,821.753000,138314729.405000,4433.305000,4176.104000,1119.499000,151780.464000,886.662000,1082.864000,138579310.258000,6542.828000,2066.016000,1398.650000,151790.532000,598.969000,1347.169000,138802821.021000,8543.665000,64.491000,1677.725000,151831.197000,279.258000,1612.686000,139028784.327000,8598.562000,9.646000,1958.964000,151785.985000,43.328000,1878.874000,139255155.656000
4319.167000,4343.299000,1840.923000,151711.231000,80.265000,1899.716000,139415726.737000,6490.648000,2171.800000,265.603000,151769.436000,1596.982000,289.725000,138066154.632000,8655.587000,6.958000,527.008000,151827.408000,1277.922000,563.442000,138292239.556000,8593.113000,66.643000,788.241000,151808.594000,1035.627000,826.887000,138477858.371000,4319.545000,4343.953000,1047.994000,151780.455000,803.864000,1095.915000,138742710.773000,6487.485000,2175.777000,1309.734000,151764.431000,558.357000,1369.639000,138966495.397000,8653.249000,9.889000,1571.558000,151826.581000,234.377000,1634.856000,139192724.009000,8588.896000,74.297000,1841.513000,151783.761000,7.362000,1900.944000,139419361.337000
4300.940000,4236.999000,1899.749000,151801.373000,12.621000,1851.357000,139579838.948000,6346.967000,2191.171000,273.608000,151787.392000,1652.486000,266.983000,138228683.483000,8482.924000,55.083000,544.280000,151880.495000,1289.902000,532.160000,138455033.188000,8528.570000,6.866000,813.645000,151884.781000,1016.245000,795.308000,138640912.962000,4301.215000,4237.322000,1081.389000,151748.930000,884.213000,1056.509000,138906028.784000,6344.151000,2194.277000,1351.748000,151770.017000,592.785000,1321.083000,139130077.955000,8480.251000,58.004000,1622.318000,151822.891000,269.605000,1586.533000,139356572.233000,8529.730000,8.606000,1894.980000,151758.605000,61.252000,1852.640000,139583475.544000
4194.778000,4412.961000,1860.884000,151677.796000,109.682000,1873.392000,139743977.673000,6432.285000,2175.749000,269.676000,151764.730000,1613.325000,275.651000,138391224.990000,8601.113000,6.860000,531.318000,151834.992000,1282.039000,540.552000,138617839.340000,8595.028000,9.790000,794.404000,151828.474000,1025.412000,795.657000,138803971.456000,4194.434000,4414.470000,1062.268000,151765.653000,820.412000,1056.893000,139069351.469000,6429.281000,2179.362000,1333.018000,151768.847000,546.488000,1321.492000,139293665.161000,8598.741000,9.874000,1595.062000,151823.715000,229.603000,1608.009000,139520446.223000,8596.200000,12.409000,1858.599000,151782.571000,7.350000,1874.554000,139747616.000000
4301.897000,4343.155000,1895.546000,151792.614000,13.718000,1842.736000,139908176.201000,6471.447000,2173.558000,269.664000,151776.454000,1655.617000,266.958000,138553848.184000,8639.699000,5.453000,530.965000,151774.798000,1396.116000,532.075000,138780727.394000,8571.020000,70.148000,811.895000,151783.315000,1106.293000,787.158000,138967111.294000,4301.595000,4344.153000,1079.474000,151769.167000,831.123000,1048.160000,139232733.907000,6468.554000,2177.185000,1352.112000,151784.066000,543.619000,1312.846000,139457312.337000,8637.618000,8.407000,1622.813000,151835.366000,222.283000,1577.812000,139684359.307000,8573.338000,72.663000,1876.101000,151757.265000,48.217000,1843.786000,139911796.331000
4175.612000,4324.860000,1898.521000,151789.616000,14.640000,1859.814000,140072248.860000,6426.445000,2073.891000,274.197000,151805.945000,1620.383000,275.894000,138716335.702000,8492.985000,7.188000,543.836000,151910.548000,1247.469000,548.873000,138943487.971000,8485.064000,11.025000,813.330000,151905.923000,975.304000,804.319000,139130116.433000,4176.119000,4325.148000,1081.036000,151772.932000,868.982000,1065.216000,139396032.582000,6423.352000,2077.440000,1357.960000,151780.221000,584.875000,1330.287000,139620875.858000,8490.498000,10.238000,1627.952000,151835.655000,260.146000,1594.911000,139848187.881000,8486.873000,13.853000,1899.971000,151804.782000,19.353000,1861.302000,140075891.598000
4319.776000,4350.650000,1834.341000,151708.640000,34.476000,1900.144000,140236406.001000,6493.224000,2177.231000,265.071000,151789.709000,1550.950000,267.039000,138878889.406000,8664.045000,6.539000,526.791000,151789.119000,1290.460000,540.362000,139106314.709000,8658.009000,9.395000,788.322000,151824.957000,993.228000,812.496000,139293212.270000,4320.207000,4351.162000,1048.274000,151761.695000,796.440000,1081.555000,139559400.507000,6489.778000,2181.401000,1309.947000,151785.919000,510.614000,1355.056000,139784517.166000,8661.772000,9.375000,1571.950000,151831.826000,202.651000,1628.156000,140012102.505000,8659.335000,11.763000,1834.829000,151764.485000,7.311000,1901.577000,140240079.463000
4237.814000,4307.588000,1841.312000,151755.374000,35.506000,1874.646000,140400467.531000,6426.491000,2118.832000,266.090000,151763.457000,1602.993000,267.207000,139041344.115000,8537.594000,7.664000,527.681000,151882.228000,1222.866000,532.425000,139269034.431000,8467.032000,75.074000,788.877000,152453.683000,389.642000,796.075000,139456192.680000,4238.179000,4308.112000,1048.538000,151772.959000,810.907000,1057.176000,139722644.976000,6423.888000,2121.901000,1317.427000,151796.021000,519.408000,1330.881000,139948035.430000,8535.255000,10.385000,1579.411000,151849.080000,204.298000,1604.149000,140175893.989000,8468.215000,77.457000,1842.683000,151782.716000,7.730000,1870.170000,140404137.009000
4256.028000,4288.350000,1846.191000,151717.811000,66.078000,1843.429000,140564494.382000,6426.087000,2118.512000,277.266000,151787.332000,1564.527000,267.619000,139203795.692000,8470.129000,74.480000,538.836000,151800.779000,1290.154000,524.346000,139431742.573000,8533.848000,6.890000,799.954000,151795.324000,1034.570000,787.533000,139619160.660000,4256.481000,4289.061000,1059.697000,151762.466000,807.779000,1048.559000,139885877.707000,6422.583000,2122.816000,1321.401000,151754.539000,554.158000,1313.238000,140111532.797000,8467.510000,77.549000,1583.502000,151828.121000,218.521000,1578.345000,140339656.656000,8530.997000,14.217000,1846.994000,151759.189000,23.997000,1844.535000,140568165.679000
4239.300000,4291.147000,1784.303000,151791.789000,12.934000,1860.168000,140728483.267000,6411.097000,2112.968000,264.170000,151772.258000,1558.567000,267.205000,139366192.295000,8455.902000,68.100000,518.294000,151902.508000,1175.349000,540.628000,139594412.255000,8513.465000,7.431000,771.697000,151885.527000,938.945000,804.016000,139782090.871000,4239.943000,4284.767000,1023.409000,151763.505000,809.107000,1065.110000,140049072.082000,6408.290000,2116.320000,1277.546000,151751.127000,567.301000,1330.074000,140274992.043000,8453.440000,70.835000,1532.850000,151819.863000,243.626000,1595.255000,140503381.194000,8515.583000,8.808000,1792.198000,151780.015000,24.154000,1861.322000,140732156.192000
4188.329000,4418.825000,1890.327000,152497.466000,1288.728000,1899.586000,140894676.213000,6432.554000,2174.833000,273.473000,152750.287000,2651.606000,316.481000,139530802.738000,8600.429000,6.956000,542.948000,152801.318000,2331.329000,585.445000,139759290.567000,8535.015000,69.386000,812.142000,153629.750000,30.628000,848.736000,139946026.175000,4188.760000,4419.218000,1079.972000,152744.060000,1892.040000,1109.497000,140214514.678000,6429.276000,2178.840000,1349.226000,152748.415000,1620.455000,1372.752000,140440700.569000,8597.936000,9.963000,1619.378000,152593.820000,1504.650000,1637.014000,140669353.116000,8530.768000,77.013000,1891.072000,152727.102000,1101.040000,1900.032000,140898392.581000
4435.588000,4552.115000,1819.506000,151800.111000,14.986000,1868.222000,141059176.284000,6692.158000,2295.693000,272.755000,151833.312000,1526.644000,275.593000,139693710.535000,8944.141000,44.193000,526.585000,151816.830000,1289.564000,532.652000,139922454.883000,8978.155000,7.940000,781.972000,151841.120000,1010.829000,802.947000,140109458.876000,4437.164000,4552.151000,1041.775000,151826.643000,789.204000,1064.015000,140378234.952000,6689.641000,2300.094000,1305.040000,151791.747000,560.884000,1335.123000,140604692.155000,8942.581000,46.772000,1561.018000,151840.978000,256.026000,1598.419000,140833608.075000,8980.227000,9.281000,1819.481000,151798.759000,39.782000,1869.407000,141062918.603000
4319.297000,4139.517000,1842.871000,151750.614000,29.120000,1894.681000,141223162.017000,6487.668000,1971.494000,271.427000,151798.469000,1583.055000,275.795000,139856108.758000,8391.201000,67.872000,533.191000,151849.370000,1271.115000,565.865000,140085143.387000,8449.657000,6.469000,794.635000,151808.962000,1049.980000,836.826000,140272415.402000,4319.590000,4140.265000,1054.475000,151795.674000,803.527000,1097.948000,140541455.554000,6484.638000,1974.925000,1318.153000,151798.463000,537.122000,1369.088000,140768183.970000,8388.911000,70.740000,1580.126000,151842.212000,231.468000,1632.844000,140997363.447000,8450.892000,8.730000,1843.706000,151802.398000,7.829000,1896.135000,141226937.274000
