Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
115.256001,369550.193999,4728466.496000,10714.273000,5111228.353001,174.001000,52640.174000,4727646.839000,12851.989000,5111229.526000,228.455000,104742.205000,4727567.877000,12852.128000,5111231.055000,228.400000,157812.302999,4728501.818000,10852.695001,5111214.120999,115.523000,210239.127001,4728626.196000,10713.514000,5111318.145000,173.584000,262173.475000,4728399.525001,12786.552000,5111297.410000,227.535000,315644.500999,4728518.578000,12786.898001,5111300.248000,228.013000,369545.570000,4728416.039000,10788.054000,5111248.629000
112.067000,367429.352000,4726890.189000,10665.531000,5109157.398001,171.247000,52654.049999,4727145.613000,12611.842000,5109151.232000,226.877999,104730.281000,4726000.987000,12611.524000,5109152.529000,226.710000,157765.853001,4728394.756001,10675.271000,5109103.236000,112.391000,210255.116000,4728833.154000,10603.000000,5109221.845000,169.370000,262214.285000,4728359.911000,12679.120999,5109240.249001,227.094000,315082.362000,4728715.341000,12679.070000,5109241.776999,226.167000,367449.141000,4728293.862000,10626.004000,5109195.875000
113.714000,376059.486000,4728871.813001,10644.750000,5118533.651000,173.618000,52663.028001,4729394.991000,12780.032000,5118540.138000,219.745000,105695.546000,4728784.004000,12779.672000,5118528.987000,220.783999,160304.765000,4729088.762000,10778.903999,5118519.830999,115.245999,214284.566000,4729064.759000,10701.000000,5118626.253000,172.387000,267745.672000,4729014.156000,12701.337000,5118622.934000,218.353001,322156.677000,4728624.003000,12701.627000,5118628.654000,220.140000,376055.112000,4728842.704000,10654.089000,5118569.205001
112.408000,363651.217000,4730787.622000,10742.536000,5107462.679000,172.127000,51102.819000,4730491.479000,12708.892000,5107463.766999,227.151000,101628.971000,4730301.110000,12708.532000,5107466.118000,227.582999,154004.090000,4730618.673000,10748.424999,5107448.774000,112.836000,206478.430000,4730892.863000,10612.097000,5107550.845000,168.841000,258421.235001,4730839.743000,12654.818000,5107545.915999,226.115000,311277.061000,4730735.350000,12655.282001,5107552.830999,226.874001,363652.486000,4730779.269000,10630.097000,5107506.618000
111.159000,377973.705999,4729544.088000,10561.957000,5120570.763000,170.545000,54125.813001,4729389.723000,12581.354000,5120570.273001,227.007000,107683.292000,4729206.512000,12580.974999,5120574.020000,226.998000,162264.823000,4729376.846000,10579.738000,5120560.245000,110.277000,216237.806000,4729199.730000,10677.174000,5120659.302999,169.054000,269714.337000,4729495.222000,12741.985001,5120659.931999,226.091999,324072.949000,4729364.186999,12741.886000,5120664.241000,226.300000,377974.967000,4729174.705000,10631.456000,5120615.591001
113.813000,377985.904000,4728986.189000,10819.477000,5120359.456000,173.790000,54128.997000,4729210.673000,12823.250000,5120362.387000,226.131000,107740.304000,4729227.452001,12823.035999,5120369.209001,226.115000,162309.698000,4729187.740001,10769.179000,5120345.773999,115.415999,216278.325999,4729346.549001,10758.184000,5120451.769000,172.790999,269721.670000,4729266.412001,12838.328000,5120448.168000,225.368000,324088.647000,4729338.162001,12838.420000,5120457.262000,224.032001,377987.043000,4729038.431000,10775.759000,5120399.724000
115.337000,367262.890000,4729231.791000,10780.331000,5109932.306000,174.399000,52606.250000,4729262.846000,12785.763000,5109927.344999,226.489000,104685.913000,4728509.379001,12785.092000,5109932.512000,226.407000,157684.498000,4729333.856000,10726.697000,5109696.958000,115.687000,210105.377000,4729465.874001,10717.676000,5110016.855000,172.617000,262009.268000,4729498.541000,12792.754000,5110020.049000,226.850000,314860.195001,4727897.612000,12793.271000,5108313.899000,225.787000,367228.962000,4729466.312000,10793.572001,5109967.590000
111.842000,367446.569000,4729569.639999,10672.715000,5110215.105000,169.978001,52638.851999,4729763.498000,12684.399000,5110211.297000,224.546000,104706.958000,4729776.209001,12684.272000,5110214.313001,225.441000,157802.272000,4729665.917000,10682.044000,5110186.712000,112.319000,210254.757999,4729852.650001,10728.304000,5110294.814000,168.302999,262195.296000,4729839.450000,12682.425000,5110302.218000,225.079000,315031.437000,4729895.958000,12682.709001,5110298.508000,224.985000,367411.961000,4729643.684000,10746.115000,5110251.579000
114.078000,377817.430000,4728799.759000,10665.787000,5120150.229000,171.500000,53944.988000,4728384.674001,12862.270000,5119499.942000,225.976000,107551.621000,4729194.696000,12862.795000,5120151.075000,227.646001,162114.910000,4729129.483000,10799.926000,5120129.900001,114.270000,216103.255000,4729231.808001,10722.056001,5120237.499000,170.092000,269533.382000,4729172.776999,12738.468000,5120235.287000,224.783000,323891.243999,4728902.834000,12738.815000,5120054.506001,225.363000,377784.368999,4729177.395000,10710.653000,5120162.693000
111.973001,377422.766999,4728471.606000,10632.962999,5120163.959000,169.407001,54002.713000,4729063.399000,12644.436000,5120159.849999,226.872999,107610.903999,4728794.518000,12644.371000,5120158.700001,226.491000,162217.081000,4729250.904000,10644.000999,5120123.879000,112.404000,216151.567000,4729392.938000,10631.802000,5120214.003000,167.790000,269515.197001,4728887.448000,12646.421000,5120207.162001,227.276000,323513.970000,4729155.469999,12647.002001,5120207.275001,225.861000,377407.681000,4729846.807000,10649.756000,5120188.125999
115.230000,373902.881000,4729557.570001,10669.346000,5116774.725000,170.884000,52731.007999,4729559.971000,12779.158000,5116746.886999,228.541000,104794.749000,4729744.869000,12802.664001,5116756.932000,228.875000,158229.688001,4729471.847000,10745.159000,5116729.939000,115.398000,212222.280000,4729808.928000,10669.627999,5116863.681000,169.547999,265661.391000,4729680.406000,12773.955000,5116860.168000,227.849000,320042.331000,4729744.382000,12774.252999,5116862.570001,229.016000,373923.637000,4729507.125000,10686.977000,5116835.681999
112.364000,377168.716000,4729115.895000,10655.997001,5119786.389999,170.686001,53354.559000,4729615.233000,12619.268000,5119808.519000,223.975000,106933.669000,4729208.895000,12618.769000,5119809.152000,223.079000,161478.215000,4729445.835000,10478.196000,5119789.886001,112.861000,215470.195000,4729799.339000,10529.075000,5119893.887000,169.235001,268942.599999,4729674.663000,12570.884000,5119898.030001,222.934999,323339.105000,4729384.680000,12570.936999,5119892.903000,224.363000,377192.351000,4729690.702000,10546.151999,5119855.085000
112.650000,376911.249000,4729701.353999,10736.632000,5120120.705000,169.570001,53316.169000,4729849.852000,12749.526000,5120123.851000,223.428000,106867.304000,4729625.271000,12749.109000,5120127.044000,224.226000,161416.217999,4729820.613000,10747.401999,5120102.519000,112.917000,215383.535000,4729635.993999,10736.903000,5120204.591001,169.328000,268770.011000,4730197.478000,12814.223001,5120204.243000,221.223000,323084.861000,4729853.315000,12814.237000,5120201.112000,223.245000,376912.036000,4729956.043000,10813.605000,5120146.926000
111.565001,367132.196000,4729218.107000,10696.534000,5109658.611000,171.457999,52634.747000,4729122.938000,12710.606000,5109658.232000,222.086000,104720.393999,4729416.172000,12709.693000,5109658.858999,221.771999,157750.009000,4729505.799999,10707.820000,5109643.250000,111.555000,210147.495000,4729344.061000,10696.353000,5109744.175000,168.895000,262024.245999,4729436.018001,12700.410000,5109748.444000,221.150001,314823.608999,4729547.000000,12700.408999,5109746.669999,221.180000,367133.519000,4729490.682000,10650.372000,5109686.883000
112.606000,366869.861000,4729507.839000,10632.464000,5109742.144000,170.587000,52599.978000,4729201.759000,12830.326000,5109746.596001,227.774000,104582.929000,4728962.655000,12829.702001,5109741.833000,227.828000,157517.998000,4729194.721000,10765.063000,5109728.230000,112.804000,209896.888000,4729836.268000,10752.210000,5109823.103001,169.038000,261798.131001,4729416.372000,12757.856000,5109824.726999,226.334000,314569.050000,4729365.075000,12757.622999,5109827.565000,226.893000,366870.948000,4729525.834000,10644.597000,5109767.592000
113.679999,366805.261001,4728491.407000,10689.228000,5108866.714000,168.044000,52528.745000,4728398.806000,12774.224000,5108875.038000,219.845000,104523.106000,4728506.809999,12773.991000,5108865.846001,219.669001,157489.689000,4728866.994000,10639.722000,5108860.755000,112.224000,209884.265000,4728635.521999,10687.776000,5108955.142000,165.617000,261734.521000,4729109.760000,12728.724000,5108948.437000,219.162000,314511.906000,4728578.576000,12728.958000,5108951.306999,219.189000,366769.850000,4729054.210000,10637.552000,5108894.162000
108.748000,366910.502999,4730202.788000,10615.752000,5110603.238000,168.745000,52548.208000,4730417.316999,12754.960999,5110599.673000,223.624001,104571.056000,4730640.200999,12754.660999,5110605.288000,224.293000,157544.639000,4730321.561000,10750.131001,5110583.416000,110.508000,209905.712999,4730547.342000,10673.810000,5110677.445000,167.216000,261778.160000,4730590.398000,12753.464000,5110671.396000,222.785000,314561.250000,4730434.611000,12753.580000,5110676.530001,223.579000,366874.596001,4730694.592000,10750.547000,5110623.030000
110.785000,376250.855000,4730401.236000,10695.284000,5120068.149000,169.154000,53558.818000,4730801.733000,12701.032001,5120064.188999,222.253000,107072.683000,4730381.078000,12700.815000,5120069.493999,222.294000,161580.946000,4730400.483000,10585.824000,5120039.418000,110.823000,215457.801000,4730923.511000,10634.995000,5120156.315000,167.894000,268822.022000,4730487.546000,12655.552000,5120153.405000,221.658999,323180.419001,4730870.271000,12638.219999,5120139.031000,223.125000,376239.177000,4730788.342999,10653.637000,5120074.364000
110.960999,371350.630000,4727550.507000,10651.025000,5112773.480000,171.123000,52737.569000,4727615.980000,12724.453000,5112771.766000,223.011001,104751.469001,4727773.072000,12724.733001,5112770.771000,222.426000,157723.644000,4727913.849000,10661.200001,5112751.273001,110.825001,210107.874000,4728486.163000,10648.278000,5112839.248000,168.451000,263080.118999,4728067.599999,12720.209001,5112833.755000,220.691000,317491.936000,4727814.731000,12720.612000,5112858.254001,221.663000,371373.537999,4728172.313001,10723.024000,5112815.785000
113.320001,374649.098000,4729558.848000,10797.818000,5117790.731000,171.925000,52646.187000,4729614.200000,12867.486000,5117798.496000,221.849000,104649.523000,4729982.243000,12867.146000,5117792.996000,222.035999,158951.624000,4729666.714000,10864.599000,5117775.697001,113.429000,212953.365000,4729865.590000,10801.389001,5117900.146999,170.434000,266401.444000,4729781.237000,12868.693000,5117898.149000,220.998000,320779.349000,4729648.488000,12868.747001,5117897.421000,221.371000,374668.885000,4729817.129001,10869.787001,5117859.151000
112.231000,377390.334000,4729806.834001,10614.447000,5120188.122000,167.201000,53633.098001,4729428.260000,12623.961000,5120185.411000,219.776999,107212.960000,4729255.667000,12624.168000,5120185.153000,220.101001,161761.372000,4729671.456000,10624.780000,5120165.676000,112.753000,215695.245999,4729420.471001,10614.562000,5120268.989000,165.875000,269109.945000,4729309.336000,12687.945001,5120269.740000,218.929000,323491.090000,4729381.535000,12688.592000,5120270.349000,219.388000,377389.470000,4729441.739000,10689.734000,5120230.558001
118.187000,377886.206000,4727516.650001,10644.796000,5119134.394000,175.441000,54125.316000,4727640.526999,12644.719000,5118738.675000,226.127000,107656.776000,4728926.951000,12644.279000,5120214.573000,227.108000,162223.961000,4729146.066000,10532.425000,5120075.475000,118.568001,216194.049000,4729486.330000,10582.574000,5120299.161000,173.964999,269637.519000,4729417.827000,12598.800000,5120296.671000,224.798000,323987.806000,4727648.528000,12598.963000,5118794.976999,226.395000,377887.448000,4728604.597000,10599.863000,5119455.705000
112.365000,377550.106000,4729908.831000,10646.432000,5120649.456000,171.667000,53698.367001,4730010.339000,12722.471000,5120647.898000,226.877000,107281.273000,4729881.505000,12722.339001,5120647.912000,226.153000,161884.075001,4729756.616000,10723.054999,5120638.439000,112.686000,215858.552000,4730179.394000,10646.472000,5120734.510000,170.235001,269286.465000,4729989.300000,12721.804000,5120732.790999,226.045000,323642.155000,4730154.424000,12722.483000,5120732.099000,225.382000,377551.072001,4730060.091001,10663.313999,5120678.113000
112.570001,356588.811999,4727848.572001,10866.002000,5097921.217999,172.502000,51110.056000,4728007.256000,12940.207000,5097914.407001,225.374000,101639.719999,4727635.920000,12939.972000,5097922.387000,225.617001,153199.792000,4727920.178000,10876.446000,5097905.464999,112.910000,204063.294000,4728063.102000,10859.139000,5098003.415999,169.761000,254439.543000,4728189.273999,12858.560000,5098002.854000,224.732000,305773.458000,4727922.208000,12859.183001,5098007.868000,224.816000,356589.986000,4727871.102000,10825.202000,5097918.905001
112.087000,377919.769000,4728732.438000,10860.503000,5120574.030000,170.388000,54101.493000,4729418.771999,12928.407001,5120571.978000,228.387000,107669.674000,4729089.778999,12928.611000,5120572.092000,226.398000,162251.984000,4728964.158000,10928.642000,5120556.032001,112.770000,216225.523000,4729095.271000,10857.520000,5120652.109000,167.611000,269650.436000,4729423.844000,12929.647000,5120647.088000,225.064000,324016.276000,4729345.710999,12930.498000,5120654.652000,226.449000,377884.387000,4729286.492000,10932.526000,5120606.175000
114.108000,377925.543000,4728053.513000,10741.212001,5119784.895000,170.125999,54113.544000,4728691.480000,12688.008000,5119778.991000,229.644000,107675.388000,4728855.514999,12688.265000,5119780.202000,228.828000,162286.637000,4728810.084000,10750.678000,5119753.997001,114.464001,216261.363000,4728823.484000,10678.452001,5119861.785001,169.559999,269657.022000,4728640.790000,12694.613000,5119866.245001,229.625000,324015.372001,4728736.475000,12695.035001,5119868.396000,228.488000,377887.196000,4728939.117001,10695.419001,5119811.028000
111.927000,369316.476999,4728106.879000,10640.019000,5110642.389999,168.766000,52598.468000,4728137.200000,12714.455000,5110649.283000,224.905001,104655.273000,4727835.705000,12714.335000,5110651.290000,224.753000,157704.547000,4728174.900000,10715.754999,5110631.720000,112.578000,210105.759000,4728423.105000,10638.676000,5110737.391000,167.547000,262020.764000,4728050.912000,12698.618000,5110716.845000,224.025000,315446.180000,4728261.530000,12698.868000,5110720.133000,224.823000,369309.694000,4728132.194000,10588.241000,5110664.453000
114.110000,362617.132999,4729692.303000,10767.866000,5106026.040999,172.990000,51087.955999,4730293.900001,12773.046000,5106018.604000,227.260000,101578.220000,4730061.964001,12772.547000,5106023.583000,227.915000,153063.287001,4729973.567000,10615.363000,5105966.607000,114.405001,205249.455000,4730376.754000,10680.499000,5106074.907001,171.590000,257416.233001,4730394.210999,12793.517000,5106088.087000,226.451000,310270.203000,4730258.724000,12793.327000,5106088.254000,225.984000,362610.368000,4730053.748000,10707.521000,5106042.299000
112.007000,375612.930000,4729235.479000,10567.444000,5118891.000000,171.120000,52560.660000,4729459.753000,12659.082000,5118887.396000,222.302000,105423.129001,4730320.304000,12658.633000,5118895.009999,224.284000,160078.059000,4729129.295000,10578.456000,5118891.618999,112.048000,214008.330000,4730302.642000,10502.509000,5119003.197000,169.698000,267428.066000,4730328.247999,12659.136999,5119004.509000,222.149000,321790.138000,4729164.035000,12658.915000,5119006.446000,223.671000,375634.582000,4730373.324000,10577.927999,5118964.554000
