Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.654000,77666.522000,621059.823000,3687.439000,712718.599000,25.727000,10852.540000,627218.324000,4405.693000,712700.158000,33.105000,21933.890000,618035.631000,4405.671000,712701.871000,33.325000,33184.675000,622357.200000,3665.649000,712696.464000,16.625000,44403.849000,625419.555000,3665.783000,712701.247000,23.977000,55487.046000,627157.243000,4381.569000,712701.181000,32.143000,66580.474000,630560.576000,4382.378000,712701.637000,32.968000,77668.101000,629372.234000,3665.860000,712685.577000
17.010000,76047.529000,619256.702000,3705.103000,718540.254000,25.859000,11081.459000,627201.695000,4471.361000,718561.031000,33.223000,21975.686000,637950.627000,4471.353000,718561.033000,32.980000,32740.720000,618503.066000,3733.806000,718561.037000,17.081000,43746.038000,617822.716000,3704.523000,718561.056000,24.316000,54539.642000,627656.509000,4420.195000,718561.078000,32.097000,65309.546000,622777.722000,4420.663000,718560.905000,32.661000,76068.818000,617375.443000,3704.900000,718561.077000
16.765000,75316.125000,621910.680000,3667.953000,707006.907000,26.060000,10765.696000,624392.622000,4396.515000,707008.745000,33.665000,21513.026000,627200.866000,4396.404000,707007.754000,33.240000,32275.305000,621752.876000,3667.861000,706988.609000,16.825000,43020.216000,623817.472000,3668.213000,707006.961000,24.578000,53770.642000,624141.137000,4416.727000,707001.126000,32.509000,64542.954000,624682.177000,4417.136000,707003.746000,32.888000,75284.070000,617590.609000,3668.218000,706981.784000
17.033000,77290.819000,623116.725000,3643.456000,708078.680000,26.037000,10796.774000,623690.098000,4361.757000,708077.705000,33.209000,21874.749000,620962.902000,4361.377000,708078.843000,33.064000,32962.370000,626352.142000,3643.749000,708074.546000,17.171000,44035.201000,624988.767000,3644.382000,708078.483000,24.570000,55119.341000,625163.772000,4360.818000,708079.343000,32.575000,66201.275000,623184.805000,4360.861000,708079.574000,33.268000,77291.676000,617026.581000,3643.544000,708069.257000
16.680000,76648.181000,625351.905000,3851.066000,709572.858000,25.811000,10754.075000,627532.013000,4633.464000,708912.553000,33.181000,21512.895000,622358.980000,4633.296000,709574.819000,32.915000,32311.939000,627616.586000,3896.497000,709570.201000,16.777000,43386.040000,627930.191000,3873.759000,709623.743000,23.968000,54468.687000,627499.448000,4590.312000,709624.108000,32.344000,65563.437000,625714.332000,4590.831000,709620.972000,32.588000,76648.879000,622738.039000,3874.050000,709614.290000
69.478000,77042.243000,622990.245000,3678.566000,704968.526000,107.438000,10963.332000,619992.283000,4395.935000,704966.527000,141.576000,22064.022000,623217.083000,4396.098000,704968.155000,141.599000,32986.375000,623017.168000,3678.263000,704956.817000,69.692000,44011.497000,623369.170000,3678.550000,704986.829000,106.313000,54938.064000,622747.253000,4395.208000,704986.409000,141.611000,65931.816000,622216.817000,4395.016000,704986.816000,141.610000,77043.095000,622746.721000,3670.863000,704986.889000
16.802000,75279.855000,620196.231000,3657.032000,710082.097000,25.794000,10752.888000,621632.669000,4374.689000,710081.868000,33.116000,21500.623000,629459.396000,4374.090000,710081.615000,33.135000,32265.750000,630353.343000,3656.847000,710078.490000,16.861000,43008.230000,619186.089000,3656.726000,710080.778000,24.304000,53761.223000,626471.593000,4372.716000,710082.183000,32.072000,64521.296000,627903.439000,4373.142000,710081.606000,32.689000,75280.597000,622286.497000,3657.232000,710065.434000
16.637000,76807.403000,621530.011000,3723.905000,718434.484000,25.808000,10775.444000,627625.032000,4463.733000,718434.460000,33.010000,21522.679000,637075.057000,4463.695000,718417.242000,32.923000,32462.528000,632939.335000,3701.206000,718412.464000,16.925000,43537.839000,619121.334000,3701.475000,718415.854000,24.329000,54618.841000,624749.206000,4417.790000,718417.281000,32.169000,65709.907000,627092.204000,4418.253000,718417.467000,32.388000,76808.178000,620378.534000,3701.688000,718402.047000
17.116000,77135.662000,622018.471000,3654.408000,706828.419000,26.431000,11097.616000,622274.717000,4372.243000,706818.338000,33.537000,22195.281000,622143.463000,4372.272000,706844.905000,33.127000,33286.056000,622195.822000,3654.474000,706828.689000,17.206000,44199.106000,622634.764000,3676.363000,706837.143000,24.911000,55177.311000,622493.803000,4392.190000,706818.982000,32.543000,66304.614000,625230.962000,4392.806000,706831.973000,32.759000,77137.324000,617213.619000,3654.330000,706828.746000
16.537000,75306.580000,619268.257000,3689.657000,715233.248000,25.607000,10755.731000,622210.792000,4433.629000,715232.749000,32.925000,21510.594000,626102.735000,4433.562000,715233.736000,32.485000,32275.225000,628243.653000,3718.755000,715228.979000,16.545000,43019.164000,627163.518000,3711.583000,715233.532000,24.103000,53775.791000,627091.677000,4449.361000,715232.549000,31.995000,64543.085000,635406.404000,4450.141000,715231.273000,31.684000,75273.224000,617026.233000,3690.271000,715215.687000
16.836000,75311.130000,621858.034000,3654.065000,709539.400000,26.315000,10760.941000,623122.031000,4371.517000,709541.086000,33.960000,21512.205000,627867.618000,4371.993000,709541.387000,33.644000,32283.208000,628004.360000,3653.488000,709536.550000,17.436000,43028.894000,628013.046000,3654.471000,709540.499000,24.820000,53783.214000,627459.342000,4370.808000,709541.061000,33.089000,64553.974000,629789.442000,4370.836000,709541.744000,33.255000,75311.973000,620084.507000,3653.984000,709531.723000
16.712000,75295.527000,626027.111000,3889.193000,707059.847000,25.800000,10757.804000,626219.105000,4607.672000,706406.179000,33.160000,21505.634000,626764.483000,4608.206000,707065.598000,32.903000,32267.842000,624553.642000,3849.560000,707065.055000,16.742000,43016.953000,626871.892000,3913.751000,707138.260000,24.306000,53776.871000,627116.175000,4630.972000,707119.243000,32.168000,64539.902000,624195.361000,4631.281000,707119.341000,32.568000,75296.543000,625861.283000,3851.793000,707107.116000
72.399000,80081.854000,624132.902000,3642.943000,708832.914000,109.807000,11292.761000,623357.001000,4360.849000,708832.502000,142.181000,22718.338000,623458.847000,4360.680000,708832.722000,142.389000,33964.610000,624195.480000,3642.415000,708821.039000,72.608000,45289.858000,624076.122000,3642.502000,708828.460000,108.553000,56651.946000,624168.262000,4358.598000,708851.387000,140.868000,68296.486000,623953.641000,4358.751000,708851.246000,141.840000,80082.828000,623714.348000,3643.063000,708851.313000
16.575000,75300.817000,622594.206000,3642.660000,706703.895000,25.642000,10766.848000,622678.667000,4361.291000,706702.040000,32.986000,21517.798000,623073.616000,4361.248000,706702.322000,32.720000,32283.719000,621980.700000,3643.035000,706685.050000,16.660000,43027.713000,621032.947000,3642.684000,706699.779000,24.086000,53775.499000,626416.943000,4359.733000,706695.988000,32.419000,64543.849000,626969.239000,4360.082000,706700.008000,32.407000,75301.380000,622367.596000,3620.916000,706670.452000
16.612000,77505.728000,622536.479000,3695.402000,707689.400000,25.689000,10982.887000,622510.956000,4413.301000,707689.409000,33.055000,22066.000000,622755.821000,4412.707000,707689.402000,32.778000,33160.134000,623483.974000,3672.974000,707667.581000,16.670000,44238.408000,623536.974000,3673.580000,707672.369000,24.179000,55325.298000,625197.347000,4378.369000,707671.825000,32.051000,66418.335000,625684.986000,4378.891000,707671.789000,32.447000,77506.374000,623848.099000,3673.362000,707657.161000
17.101000,77600.467000,631869.181000,3755.954000,719518.418000,25.888000,11086.930000,627297.806000,4544.209000,719519.350000,33.370000,22170.116000,617168.653000,4544.326000,719518.734000,33.200000,33287.844000,622308.731000,3784.960000,719539.340000,17.211000,44360.899000,627337.047000,3755.756000,719539.352000,24.448000,55449.668000,637306.214000,4460.709000,719539.375000,32.418000,66557.313000,627279.127000,4460.975000,719539.376000,32.843000,77621.401000,621996.463000,3755.738000,719539.374000
16.693000,75573.465000,627523.381000,3657.286000,708363.109000,26.297000,10759.935000,627444.126000,4375.123000,708363.562000,33.929000,21508.969000,623601.700000,4374.800000,708363.793000,33.474000,32445.223000,627834.531000,3656.473000,708358.700000,16.819000,43303.449000,618815.539000,3657.092000,708363.714000,24.806000,54056.871000,628347.287000,4373.763000,708362.830000,32.943000,64820.317000,624353.710000,4374.069000,708363.360000,33.047000,75574.036000,621898.441000,3656.944000,708345.911000
16.923000,75262.920000,623456.233000,3707.958000,711368.115000,25.982000,10769.840000,629095.482000,4403.042000,711368.719000,33.222000,21514.597000,625351.965000,4403.040000,711369.231000,33.207000,32262.878000,631554.723000,3707.919000,711364.336000,17.024000,43006.966000,620863.561000,3685.939000,711368.515000,24.539000,53752.548000,631635.532000,4402.270000,711368.729000,32.338000,64510.166000,628412.831000,4402.572000,711369.166000,32.718000,75264.126000,624624.338000,3686.274000,711361.936000
16.907000,77558.256000,627336.421000,3931.418000,715176.005000,25.450000,11083.791000,631908.260000,4671.478000,714505.467000,33.540000,22153.968000,622736.738000,4671.629000,715176.663000,33.077000,33244.618000,624673.116000,3932.117000,715177.633000,17.026000,44308.448000,626102.232000,3909.972000,715254.368000,23.954000,55384.808000,632947.483000,4626.723000,715254.373000,32.489000,66469.365000,629395.285000,4628.474000,715235.146000,32.725000,77559.351000,626172.516000,3910.543000,715219.883000
70.182000,79367.123000,624774.585000,3696.375000,709467.964000,107.075000,11314.479000,623864.997000,4441.104000,709468.026000,142.472000,22730.354000,622083.563000,4440.985000,709467.739000,141.949000,33976.843000,624153.479000,3724.978000,709458.479000,70.400000,45346.737000,625255.719000,3718.332000,709472.672000,105.531000,56586.720000,623878.553000,4422.964000,709464.474000,141.747000,67919.480000,623296.973000,4423.405000,709484.678000,141.430000,79368.107000,625493.345000,3718.635000,709483.489000
16.658000,75618.078000,621998.356000,3640.920000,708559.399000,25.629000,10762.797000,624277.401000,4358.932000,708558.512000,33.419000,21820.782000,624196.358000,4358.996000,708559.995000,32.950000,32591.079000,623299.707000,3641.228000,708555.685000,16.717000,43337.469000,625615.038000,3641.735000,708559.944000,24.172000,54091.209000,625574.299000,4357.434000,708559.730000,32.440000,64858.279000,628513.982000,4358.118000,708560.497000,32.655000,75619.079000,626807.426000,3642.094000,708543.909000
16.814000,75252.558000,622217.379000,3706.287000,714619.887000,25.921000,10747.218000,627885.905000,4425.195000,714619.873000,38.584000,21492.951000,627329.432000,4424.917000,714619.876000,38.534000,32253.428000,622730.872000,3682.147000,714595.974000,16.886000,42990.950000,627907.560000,3684.390000,714602.244000,24.340000,53742.734000,626509.049000,4401.215000,714602.233000,37.586000,64497.655000,634851.400000,4401.201000,714602.693000,38.072000,75253.458000,627797.751000,3685.343000,714589.887000
17.082000,77541.068000,627357.044000,3671.541000,709435.649000,25.893000,11087.003000,622740.460000,4412.938000,709436.260000,33.732000,22158.910000,627178.984000,4411.876000,709436.177000,33.439000,33232.622000,620403.643000,3658.165000,709455.700000,17.192000,44302.519000,627295.854000,3663.526000,709455.725000,24.059000,55383.561000,622535.603000,4379.763000,709455.291000,32.785000,66467.620000,622059.922000,4380.399000,709455.748000,33.107000,77541.756000,627431.086000,3652.875000,709455.750000
16.797000,76661.790000,623383.745000,3642.310000,716861.052000,26.315000,10750.033000,624931.676000,4360.706000,716862.353000,33.841000,21494.572000,627598.055000,4360.668000,716862.548000,33.569000,32352.159000,625576.188000,3642.629000,716857.440000,16.944000,43421.934000,623219.489000,3642.582000,716862.102000,24.709000,54498.242000,622618.206000,4358.554000,716861.816000,32.947000,65580.240000,635770.476000,4358.678000,716861.994000,33.193000,76662.598000,617554.445000,3643.044000,716844.414000
16.598000,76864.701000,620018.981000,3697.905000,711267.538000,25.792000,10748.718000,627401.450000,4415.845000,711267.096000,33.235000,21489.879000,628989.684000,4415.845000,711268.631000,32.955000,32552.719000,620249.655000,3697.954000,711261.634000,16.840000,43622.012000,627224.642000,3698.320000,711266.416000,24.325000,54697.664000,627555.036000,4462.617000,711266.948000,32.248000,65786.538000,629871.930000,4463.680000,711267.640000,32.656000,76865.653000,622110.267000,3726.478000,711258.399000
16.639000,76968.882000,624678.544000,3876.016000,706585.210000,25.785000,10757.749000,623899.134000,4615.518000,705923.510000,33.062000,21533.286000,624760.104000,4615.557000,706587.074000,32.751000,32624.524000,624911.585000,3876.492000,706586.383000,16.540000,43699.757000,624948.048000,3898.356000,706663.209000,24.290000,54786.876000,620828.150000,4613.167000,706663.395000,32.071000,65879.776000,624671.528000,4614.838000,706663.380000,32.415000,76969.517000,621099.478000,3898.942000,706634.732000
72.393000,79410.990000,624502.540000,3643.319000,708459.967000,106.074000,11301.471000,623613.442000,4360.787000,708459.249000,137.599000,22726.069000,623733.449000,4360.906000,708460.647000,137.060000,33983.293000,624342.060000,3642.801000,708455.914000,71.577000,45360.800000,623793.485000,3643.141000,708456.846000,104.752000,56610.421000,621877.881000,4359.531000,708459.646000,136.602000,67927.631000,624064.028000,4359.836000,708457.107000,136.588000,79412.293000,621592.803000,3643.725000,708479.875000
16.665000,75318.752000,620854.966000,3658.721000,708997.252000,25.694000,10778.922000,624248.740000,4376.656000,708997.811000,33.122000,21533.130000,627679.526000,4376.610000,708997.448000,32.983000,32296.477000,627596.907000,3658.692000,708992.967000,16.446000,43044.593000,625386.469000,3659.619000,708997.409000,24.230000,53796.090000,629234.992000,4375.668000,708997.284000,32.164000,64564.536000,619368.923000,4375.876000,708997.870000,32.612000,75320.114000,621158.477000,3659.641000,708983.519000
16.643000,75240.263000,625567.943000,3649.725000,717375.134000,25.371000,10747.078000,627538.443000,4368.380000,717374.706000,33.148000,21487.922000,637693.745000,4367.546000,717375.092000,32.296000,32243.045000,635798.638000,3649.707000,717374.511000,16.618000,42983.907000,627976.518000,3652.948000,717357.359000,24.257000,53737.097000,635850.570000,4369.954000,717357.875000,32.072000,64491.435000,620239.402000,4369.425000,717358.303000,32.555000,75241.608000,621137.957000,3649.940000,717343.745000
16.999000,75255.170000,627679.359000,3642.172000,707640.565000,26.180000,10754.609000,617229.237000,4358.967000,707636.321000,33.168000,21498.778000,617651.092000,4359.497000,707638.670000,33.462000,32232.964000,622597.545000,3641.992000,707632.186000,16.966000,42996.046000,627975.527000,3642.180000,707657.590000,24.904000,53746.855000,627602.095000,4335.622000,707657.766000,32.373000,64506.834000,617092.819000,4335.996000,707657.802000,32.454000,75255.627000,617208.918000,3642.359000,707657.291000
16.811000,75272.873000,621768.321000,3685.527000,708550.323000,25.926000,10749.937000,621561.437000,4404.896000,708541.749000,33.209000,21501.357000,621005.135000,4404.464000,708549.885000,32.961000,32262.448000,621565.638000,3664.181000,708533.373000,16.866000,43000.539000,628802.768000,3664.357000,708548.260000,24.387000,53751.166000,625015.429000,4380.823000,708547.200000,32.271000,64510.182000,623485.141000,4380.818000,708545.646000,32.276000,75274.195000,624283.240000,3664.678000,708519.665000
17.081000,77551.500000,622092.894000,3642.930000,709334.056000,25.944000,11080.518000,623301.011000,4361.159000,709334.324000,33.201000,22156.137000,621961.603000,4361.089000,709335.105000,33.031000,33236.882000,622280.405000,3642.954000,709329.658000,17.148000,44306.990000,627066.176000,3643.761000,709334.712000,24.456000,55385.706000,627354.622000,4359.282000,709334.355000,32.280000,66466.412000,624220.744000,4359.077000,709334.233000,32.711000,77552.902000,625366.122000,3644.007000,709328.409000
