Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.002000,2796.422000,8391.244000,432.093000,11865.903000,7.305000,400.982000,8416.254000,520.204000,11865.745000,8.347000,798.627000,8421.251000,519.639000,11865.739000,8.040000,1196.430000,8517.290000,431.643000,11865.854000,4.061000,1593.135000,8392.255000,432.066000,11865.915000,5.625000,1999.539000,8416.168000,520.544000,11865.774000,7.335000,2398.373000,8421.167000,520.773000,11865.779000,7.699000,2797.223000,8396.158000,432.339000,11865.858000
4.232000,2788.374000,8504.865000,432.138000,11861.191000,7.608000,400.933000,8507.594000,513.792000,11861.187000,8.694000,798.561000,8510.990000,513.427000,11861.185000,8.505000,1196.416000,8438.346000,431.743000,11861.192000,4.295000,1593.152000,8524.895000,432.108000,11861.177000,5.947000,1991.784000,8526.922000,514.552000,11861.200000,7.686000,2390.472000,8511.797000,514.833000,11861.208000,8.181000,2789.151000,8527.625000,432.422000,11861.190000
3.982000,2788.240000,8445.613000,432.083000,11818.566000,7.290000,400.922000,8460.297000,513.771000,11818.586000,8.320000,798.553000,8464.268000,513.394000,11818.580000,8.043000,1196.343000,8485.394000,431.724000,11818.581000,4.038000,1593.062000,8455.335000,432.102000,11818.571000,5.607000,1991.636000,8468.887000,514.557000,11818.578000,7.296000,2390.218000,8464.818000,514.816000,11818.574000,7.691000,2789.004000,8457.649000,432.393000,11818.584000
3.963000,2788.378000,8450.122000,432.080000,11816.008000,7.259000,400.930000,8463.668000,513.780000,11816.020000,8.299000,798.557000,8467.587000,513.417000,11816.018000,7.997000,1196.436000,8482.587000,431.741000,11816.011000,4.013000,1593.129000,8460.451000,432.080000,11816.012000,5.588000,1991.782000,8473.002000,514.525000,11816.014000,7.281000,2390.455000,8468.132000,514.806000,11816.017000,7.662000,2789.137000,8462.937000,432.402000,11816.012000
3.948000,2788.304000,8500.792000,432.073000,11855.964000,7.254000,400.986000,8504.095000,513.763000,11855.984000,8.284000,798.615000,8507.645000,513.386000,11855.978000,8.007000,1196.408000,8442.842000,431.719000,11855.980000,4.013000,1593.114000,8520.260000,432.090000,11855.974000,5.573000,1991.692000,8523.214000,514.539000,11856.010000,7.265000,2390.280000,8508.657000,514.798000,11855.974000,7.660000,2789.066000,8522.961000,432.382000,11855.984000
3.995000,2796.253000,8391.230000,432.037000,11858.964000,7.290000,400.988000,8416.270000,513.698000,11858.953000,8.335000,798.627000,8421.242000,513.343000,11858.952000,8.032000,1196.492000,8517.282000,431.646000,11858.955000,4.045000,1593.185000,8392.267000,432.051000,11858.966000,5.620000,1991.838000,8416.335000,514.478000,11858.960000,7.318000,2390.511000,8421.241000,514.743000,11858.963000,7.698000,2797.043000,8396.159000,432.335000,11858.962000
3.974000,2797.380000,8515.021000,432.184000,11883.343000,7.255000,400.980000,8515.616000,513.903000,11883.336000,8.286000,807.038000,8519.279000,513.545000,11883.331000,7.992000,1205.096000,8429.552000,431.843000,11883.334000,4.020000,1601.908000,8537.465000,432.201000,11883.344000,5.601000,2000.486000,8537.229000,514.636000,11883.361000,7.265000,2399.218000,8520.239000,514.923000,11883.349000,7.654000,2798.070000,8540.060000,432.503000,11883.351000
3.974000,2788.384000,8435.115000,432.120000,11827.280000,7.256000,400.998000,8451.766000,513.775000,11827.271000,8.290000,798.626000,8455.869000,513.390000,11827.274000,7.976000,1196.420000,8493.965000,431.708000,11827.276000,4.026000,1593.138000,8442.783000,432.088000,11827.273000,5.600000,1991.703000,8458.291000,514.544000,11827.280000,7.282000,2390.367000,8456.181000,514.813000,11827.268000,7.632000,2789.150000,8445.163000,432.410000,11827.282000
3.997000,2788.356000,8460.462000,432.165000,11816.048000,7.297000,401.003000,8472.188000,513.814000,11816.070000,8.335000,798.628000,8475.730000,513.461000,11816.064000,8.037000,1196.425000,8474.161000,431.770000,11816.060000,4.054000,1593.117000,8472.601000,432.127000,11816.058000,5.622000,1991.679000,8483.237000,514.574000,11816.064000,7.313000,2390.342000,8476.420000,514.838000,11816.082000,7.701000,2789.118000,8475.024000,432.433000,11816.063000
3.978000,2788.374000,8490.238000,432.114000,11845.738000,7.278000,400.991000,8495.676000,513.771000,11845.748000,8.314000,798.612000,8499.508000,513.384000,11845.746000,8.029000,1196.405000,8451.043000,431.699000,11845.745000,4.034000,1593.112000,8507.997000,432.071000,11845.738000,5.610000,1991.687000,8512.871000,514.524000,11845.742000,7.289000,2390.350000,8500.371000,514.796000,11845.736000,7.682000,2789.137000,8510.569000,432.398000,11845.746000
3.997000,2788.352000,8405.783000,432.141000,11851.522000,7.300000,401.003000,8428.469000,513.790000,11851.544000,8.339000,798.626000,8432.467000,513.435000,11851.538000,8.045000,1196.429000,8518.205000,431.746000,11851.534000,4.054000,1593.121000,8408.244000,432.103000,11851.532000,5.626000,1991.677000,8429.254000,514.549000,11851.570000,7.322000,2390.340000,8432.692000,514.821000,11851.556000,7.709000,2789.114000,8410.280000,432.409000,11851.537000
3.978000,2796.452000,8517.249000,439.631000,11895.130000,7.278000,400.983000,8517.296000,521.193000,11895.132000,8.314000,798.616000,8521.291000,520.793000,11895.124000,8.029000,1196.409000,8417.275000,439.012000,11895.125000,4.034000,1600.876000,8541.165000,439.492000,11895.130000,5.610000,1999.744000,8541.198000,521.933000,11895.165000,7.276000,2398.478000,8522.167000,522.165000,11895.123000,7.682000,2797.257000,8546.158000,439.703000,11895.141000
4.002000,2788.220000,8424.526000,432.097000,11835.499000,7.315000,400.923000,8443.240000,513.761000,11835.510000,8.335000,798.551000,8447.587000,513.382000,11835.508000,8.018000,1196.359000,8502.365000,431.707000,11835.504000,4.059000,1593.077000,8430.394000,432.072000,11835.500000,5.642000,1991.628000,8447.815000,514.518000,11835.516000,7.310000,2390.206000,8447.815000,514.785000,11835.497000,7.666000,2788.984000,8432.503000,432.364000,11835.510000
4.307000,2788.683000,8455.506000,434.688000,11818.956000,7.455000,401.087000,8466.686000,518.757000,11818.549000,8.736000,798.907000,8468.533000,518.385000,11818.760000,8.586000,1196.801000,8469.756000,434.288000,11818.783000,4.059000,1593.514000,8467.644000,434.663000,11818.646000,5.786000,1992.179000,8480.852000,514.670000,11818.648000,7.717000,2390.781000,8469.109000,514.920000,11818.718000,8.255000,2789.475000,8454.166000,434.991000,11818.774000
4.038000,2787.572000,8443.061000,434.351000,11800.680000,7.412000,400.809000,8449.178000,518.460000,11800.713000,8.430000,798.373000,8456.955000,518.077000,11800.718000,8.155000,1196.082000,8457.718000,434.005000,11800.717000,4.160000,1592.728000,8450.494000,434.385000,11800.719000,5.738000,1991.151000,8464.828000,514.415000,11800.727000,7.400000,2389.660000,8456.466000,514.687000,11800.720000,7.812000,2788.349000,8439.746000,434.706000,11800.732000
3.952000,2787.473000,8508.595000,434.445000,11867.350000,7.302000,400.794000,8529.312000,518.519000,11867.356000,8.311000,798.317000,8510.279000,518.163000,11867.350000,7.993000,1196.011000,8510.838000,434.058000,11867.344000,4.002000,1592.617000,8530.173000,434.471000,11867.335000,5.615000,1991.063000,8531.581000,514.478000,11867.345000,7.280000,2389.560000,8510.425000,514.755000,11867.343000,7.650000,2788.243000,8506.185000,434.771000,11867.343000
4.001000,2795.642000,8392.233000,434.392000,11761.908000,7.372000,400.826000,8391.300000,518.454000,11761.906000,8.392000,798.349000,8417.251000,518.084000,11761.904000,8.061000,1196.035000,8417.279000,433.985000,11761.907000,4.076000,1592.652000,8392.264000,434.409000,11761.911000,5.679000,1999.033000,8416.163000,514.408000,11761.917000,7.343000,2397.785000,8416.162000,514.677000,11761.909000,7.715000,2796.450000,8391.170000,434.692000,11761.921000
3.975000,2796.303000,8507.254000,434.501000,11875.903000,7.316000,408.892000,8528.542000,518.595000,11875.885000,8.331000,806.680000,8509.765000,518.223000,11875.884000,7.983000,1204.446000,8510.239000,434.103000,11875.893000,4.038000,1601.156000,8529.174000,434.510000,11875.902000,5.635000,1999.643000,8530.294000,514.509000,11875.908000,7.297000,2398.261000,8509.748000,514.779000,11875.904000,7.630000,2797.018000,8505.565000,434.805000,11875.903000
3.973000,2787.444000,8442.019000,434.436000,11801.010000,7.319000,400.803000,8449.174000,518.565000,11801.028000,8.331000,798.341000,8457.326000,518.198000,11801.022000,8.002000,1196.041000,8457.997000,434.104000,11801.013000,4.036000,1592.665000,8442.566000,434.498000,11801.013000,5.617000,1991.132000,8465.392000,514.522000,11801.052000,7.290000,2389.609000,8456.910000,514.781000,11801.006000,7.652000,2788.222000,8440.039000,434.821000,11801.019000
3.971000,2787.662000,8454.028000,434.413000,11812.950000,7.321000,400.805000,8463.619000,518.547000,11812.958000,8.338000,798.396000,8466.616000,518.178000,11812.958000,8.025000,1196.082000,8467.099000,434.086000,11812.958000,4.043000,1592.684000,8454.219000,434.488000,11812.956000,5.655000,1991.160000,8476.994000,514.509000,11812.988000,7.308000,2389.749000,8466.098000,514.792000,11812.959000,7.690000,2788.427000,8451.883000,434.789000,11812.967000
3.938000,2787.412000,8496.300000,434.440000,11855.062000,7.303000,400.823000,8514.702000,518.571000,11855.092000,8.315000,798.346000,8500.547000,518.204000,11855.082000,7.986000,1196.036000,8500.831000,434.125000,11855.073000,4.001000,1592.635000,8496.284000,434.528000,11855.068000,5.585000,1991.102000,8519.329000,514.553000,11855.074000,7.265000,2389.600000,8500.524000,514.812000,11855.064000,7.633000,2788.189000,8494.068000,434.850000,11855.069000
4.005000,2787.592000,8400.183000,434.381000,11760.388000,7.355000,400.795000,8398.141000,518.515000,11760.396000,8.372000,798.328000,8423.508000,518.146000,11760.396000,8.050000,1196.012000,8423.951000,434.055000,11760.396000,4.078000,1592.614000,8400.535000,434.456000,11760.394000,5.689000,1991.090000,8422.692000,514.477000,11760.395000,7.351000,2389.679000,8422.294000,514.760000,11760.397000,7.713000,2788.357000,8397.531000,434.757000,11760.405000
3.974000,2795.802000,8519.168000,434.499000,11889.039000,7.337000,400.821000,8543.005000,518.656000,11889.053000,8.351000,798.352000,8519.604000,518.289000,11889.048000,8.013000,1203.912000,8520.077000,434.174000,11889.049000,4.037000,1600.784000,8520.205000,434.578000,11889.056000,5.619000,1999.293000,8542.538000,514.590000,11889.055000,7.312000,2397.852000,8519.708000,514.858000,11889.060000,7.661000,2796.611000,8518.039000,434.886000,11889.060000
3.973000,2787.446000,8430.270000,434.488000,11784.407000,7.327000,400.724000,8434.373000,518.565000,11784.426000,8.337000,798.254000,8447.948000,518.200000,11784.421000,8.022000,1195.928000,8448.237000,434.105000,11784.417000,4.046000,1592.554000,8430.705000,434.510000,11784.408000,5.635000,1991.025000,8446.980000,514.529000,11784.414000,7.300000,2389.514000,8447.402000,514.789000,11784.411000,7.666000,2788.223000,8427.723000,434.823000,11784.411000
3.997000,2787.430000,8466.157000,434.393000,11814.936000,7.339000,400.752000,8478.297000,518.478000,11814.946000,8.360000,798.277000,8476.708000,518.109000,11814.946000,8.037000,1195.969000,8477.075000,434.034000,11814.946000,4.053000,1592.561000,8466.708000,434.412000,11814.942000,5.671000,1991.025000,8475.939000,514.429000,11814.947000,7.318000,2389.522000,8476.180000,514.708000,11814.947000,7.697000,2788.200000,8464.125000,434.722000,11814.957000
3.976000,2787.456000,8483.905000,434.419000,11836.258000,7.355000,400.738000,8499.711000,518.503000,11836.286000,8.359000,798.261000,8490.910000,518.138000,11836.277000,8.049000,1195.959000,8491.138000,434.032000,11836.267000,4.056000,1592.564000,8484.189000,434.440000,11836.260000,5.646000,1991.035000,8489.988000,514.459000,11836.266000,7.309000,2389.539000,8490.645000,514.722000,11836.258000,7.692000,2788.234000,8481.681000,434.761000,11836.260000
3.997000,2787.478000,8412.947000,434.393000,11770.080000,7.339000,400.814000,8413.449000,518.478000,11770.090000,8.360000,798.337000,8433.236000,518.109000,11770.090000,8.037000,1196.035000,8433.776000,434.034000,11770.090000,4.053000,1592.621000,8412.996000,434.412000,11770.086000,5.671000,1991.085000,8432.746000,514.428000,11770.091000,7.317000,2389.568000,8432.775000,514.710000,11770.091000,7.697000,2788.242000,8410.242000,434.722000,11770.101000
3.976000,2795.598000,8516.233000,434.474000,11887.062000,7.355000,400.802000,8542.293000,518.513000,11887.061000,8.359000,798.337000,8517.255000,518.140000,11887.056000,8.045000,1196.029000,8517.290000,434.014000,11887.063000,4.052000,1592.634000,8516.309000,434.482000,11887.055000,5.646000,1998.827000,8516.167000,514.481000,11887.067000,7.315000,2397.630000,8517.158000,514.729000,11887.054000,7.688000,2796.396000,8516.172000,434.753000,11887.055000
12.287000,2787.460000,8417.344000,434.460000,11783.457000,15.815000,400.829000,8419.205000,518.554000,11783.445000,16.985000,798.359000,8437.445000,518.185000,11783.449000,16.765000,1196.059000,8437.918000,434.075000,11783.454000,12.372000,1592.607000,8417.881000,434.463000,11783.455000,14.136000,1991.082000,8436.600000,514.480000,11783.456000,15.979000,2389.583000,8436.738000,514.750000,11783.452000,16.448000,2788.269000,8414.990000,434.782000,11783.458000
3.970000,2787.432000,8487.619000,434.334000,11829.703000,7.306000,400.728000,8493.217000,518.464000,11829.710000,8.326000,798.269000,8486.426000,518.093000,11829.708000,8.006000,1195.965000,8487.032000,434.006000,11829.695000,4.025000,1592.575000,8478.832000,434.407000,11829.697000,5.630000,1991.023000,8485.718000,514.419000,11829.710000,7.315000,2389.525000,8486.166000,514.690000,11829.718000,7.664000,2788.206000,8476.327000,434.705000,11829.706000
3.969000,2787.427000,8482.394000,434.393000,11821.782000,7.326000,400.760000,8484.819000,518.527000,11821.798000,8.327000,798.279000,8480.758000,518.158000,11821.788000,8.017000,1195.983000,8481.325000,434.025000,11821.791000,4.018000,1592.596000,8486.214000,434.441000,11821.771000,5.644000,1991.042000,8480.268000,514.447000,11821.779000,7.307000,2389.521000,8480.712000,514.713000,11821.781000,7.666000,2788.201000,8469.355000,434.750000,11821.788000
4.019000,2787.505000,8445.073000,434.294000,11784.446000,7.370000,400.800000,8428.209000,518.418000,11784.464000,8.380000,798.329000,8443.182000,518.047000,11784.462000,8.056000,1196.037000,8443.857000,433.987000,11784.452000,4.074000,1592.641000,8430.153000,434.382000,11784.441000,5.675000,1991.090000,8442.531000,514.395000,11784.460000,7.330000,2389.589000,8442.721000,514.667000,11784.462000,7.719000,2788.271000,8422.880000,434.691000,11784.456000
3.969000,2817.200000,9108.982000,462.976000,13032.172000,7.320000,400.816000,9373.590000,543.384000,12802.372000,8.325000,798.353000,9014.045000,542.442000,13031.246000,8.003000,1196.045000,9120.924000,462.667000,13031.788000,4.021000,1592.658000,9167.399000,465.717000,13107.102000,5.639000,1991.104000,9112.046000,545.692000,13107.038000,7.314000,2389.583000,9165.454000,546.456000,13107.039000,7.653000,2803.417000,9053.537000,465.869000,13091.188000
4.915000,2801.977000,8456.556000,430.376000,12205.399000,7.250000,405.209000,8612.557000,512.189000,12203.842000,11.455000,806.064000,8556.771000,511.917000,12205.229000,9.861000,1205.418000,8550.042000,430.302000,12205.223000,5.423000,1602.205000,8428.216000,430.599000,12205.562000,7.154000,2002.148000,8589.968000,508.013000,12205.346000,9.499000,2402.106000,8669.186000,508.052000,12023.680000,8.869000,2801.158000,8653.450000,428.435000,12204.824000
4.132000,2797.677000,8426.270000,429.337000,12234.538000,7.344000,405.210000,8544.017000,511.045000,12234.539000,8.342000,805.890000,8555.714000,510.704000,12234.539000,8.075000,1203.767000,8545.115000,429.038000,12234.537000,4.193000,1600.544000,8422.550000,429.380000,12234.544000,5.674000,1999.106000,8604.633000,506.855000,12234.553000,7.316000,2315.025000,8791.974000,506.957000,12053.882000,7.746000,2798.364000,8678.690000,427.182000,12234.543000
3.990000,2789.783000,8502.205000,428.913000,12020.656000,7.321000,401.390000,8566.431000,510.599000,12020.673000,8.302000,799.691000,8647.890000,510.255000,12020.669000,8.015000,1197.682000,8627.021000,428.576000,12020.669000,4.035000,1594.412000,8506.000000,428.945000,12020.666000,5.614000,1993.006000,8628.053000,506.390000,12020.678000,7.288000,2391.675000,8659.714000,506.668000,12020.632000,7.672000,2790.405000,8689.989000,426.762000,12020.662000
3.940000,2801.130000,8392.222000,428.782000,11946.893000,7.287000,401.388000,8479.766000,510.372000,11946.888000,8.305000,799.385000,8416.343000,510.071000,11946.870000,7.967000,1197.473000,8542.297000,428.348000,11946.884000,4.018000,1594.168000,8416.270000,428.738000,11946.889000,5.594000,1992.684000,8542.293000,506.200000,11946.900000,7.273000,2391.350000,8541.259000,506.519000,11946.879000,7.633000,2801.985000,8604.736000,426.553000,11946.877000
3.976000,2801.378000,8514.444000,428.928000,12042.785000,7.312000,401.003000,8577.228000,510.640000,12042.776000,8.344000,810.712000,8515.002000,510.271000,12042.782000,8.012000,1208.926000,8637.788000,428.546000,12042.793000,4.063000,1605.923000,8518.291000,428.896000,12042.780000,5.647000,1987.352000,8426.406000,508.779000,12025.187000,7.333000,2403.352000,8637.632000,509.153000,12042.807000,7.669000,2802.182000,8699.569000,426.733000,12042.788000
3.969000,2789.057000,8440.084000,430.687000,11976.148000,7.239000,400.989000,8518.313000,512.324000,11976.144000,8.274000,798.941000,8454.379000,512.011000,11976.143000,7.947000,1197.055000,8580.806000,430.308000,11976.146000,4.022000,1593.867000,8458.621000,430.657000,11976.140000,5.607000,1992.381000,8405.866000,513.026000,11976.156000,7.240000,2391.060000,8580.116000,513.349000,11976.156000,7.602000,2789.824000,8643.862000,428.494000,11976.148000
3.953000,2789.435000,8457.636000,430.700000,11988.238000,7.280000,401.058000,8531.831000,512.419000,11988.244000,8.305000,799.285000,8468.620000,512.048000,11988.245000,7.996000,1197.286000,8593.478000,430.426000,11988.244000,4.044000,1594.156000,8567.016000,430.704000,11970.000000,5.604000,1992.770000,8409.845000,513.130000,11988.245000,7.293000,2391.433000,8592.889000,513.444000,11988.257000,7.645000,2790.211000,8655.257000,428.550000,11988.240000
