Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
28.485000,183104.144000,1939865.076000,6822.819000,2161364.767000,43.019000,25547.571000,1968248.574000,8097.401000,2161371.935000,56.900000,51795.729000,1969606.268000,8097.008000,2161374.765000,56.582000,78067.501000,1955943.972000,6782.539000,2161368.338000,28.422000,104304.631000,1956350.864000,6862.851000,2161452.208000,41.778000,130569.557000,1970064.038000,8175.458000,2161453.367000,56.223000,156833.201000,1956382.924000,8175.854000,2161452.897000,56.187000,183104.814000,1945965.476000,6865.364000,2161422.516000
93.421000,182050.125000,1945860.807000,6605.703000,2143624.372000,140.073000,25813.675000,1946604.800000,7958.684000,2143620.364000,182.900000,51761.527000,1946742.665000,7958.235000,2143621.513000,183.846000,77871.971000,1953360.341000,6647.138000,2143614.893000,93.802000,104097.864000,1947030.239000,6646.960000,2143617.257000,139.382000,130455.209000,1953122.123000,7961.056000,2143620.650000,182.099000,156190.585000,1953222.512000,7961.432000,2143603.879000,183.327000,182015.587000,1947486.640000,6606.740000,2143560.047000
29.070000,178749.258000,1967085.548000,6498.142000,2155170.103000,45.121000,25489.230000,1943143.209000,7773.146000,2155165.722000,58.305000,50963.594000,1943879.200000,7773.562000,2155166.718000,58.207000,76470.420000,1968500.342000,6496.357000,2155133.365000,29.096000,101921.983000,1952867.924000,6497.801000,2155149.298000,44.178000,127419.628000,1946470.959000,7808.745000,2155147.539000,57.539000,152944.179000,1961688.587000,7809.319000,2155170.039000,57.879000,178750.160000,1943188.259000,6537.752000,2155144.737000
28.760000,189182.133000,1952763.711000,6461.712000,2149999.357000,48.368000,25497.242000,1952297.375000,7736.703000,2150079.356000,56.690000,50952.583000,1952698.539000,7736.494000,2150077.447000,56.619000,78602.454000,1952500.222000,6462.019000,2150088.426000,28.693000,106480.573000,1952629.804000,6461.342000,2150096.821000,46.914000,134477.021000,1952557.997000,7734.979000,2150103.445000,55.711000,161806.112000,1952822.550000,7735.246000,2150096.515000,56.124000,189287.733000,1952593.637000,6462.186000,2150073.034000
61.658000,181110.272000,1951735.320000,6522.798000,2154225.259000,109.211000,26547.925000,1951995.840000,7812.870000,2154224.828000,123.100000,53232.947000,1953336.392000,7812.627000,2154225.293000,123.644000,79192.526000,1942674.965000,6483.167000,2154220.388000,61.742000,104650.564000,1965127.998000,6483.943000,2154225.442000,107.877000,130132.973000,1946748.677000,7776.070000,2154226.234000,122.014000,155623.679000,1942746.866000,7776.591000,2154225.493000,123.461000,181111.318000,1952210.842000,6484.160000,2154198.383000
29.537000,183988.341000,1952175.416000,6855.003000,2153486.736000,48.715000,26266.381000,1961159.452000,8207.334000,2153485.789000,57.911000,52528.154000,1961133.714000,8207.006000,2153486.365000,58.123000,78831.885000,1952208.366000,6895.966000,2153484.724000,29.647000,105079.976000,1952342.075000,6855.174000,2153559.663000,47.423000,131440.215000,1961232.332000,8094.617000,2153557.884000,56.855000,157709.531000,1952319.426000,8095.700000,2153554.937000,57.878000,183988.999000,1951145.717000,6856.286000,2153528.959000
91.718000,192064.169000,1949257.883000,6477.654000,2159396.156000,141.240000,26884.381000,1959303.147000,7791.948000,2159395.501000,186.961000,54322.147000,1955137.754000,7791.430000,2159396.578000,186.947000,81929.836000,1951773.120000,6475.600000,2159389.948000,92.323000,109643.988000,1952183.605000,6476.881000,2159395.356000,139.937000,137499.136000,1952578.469000,7750.272000,2159396.399000,185.742000,164697.706000,1952753.561000,7750.767000,2159396.638000,186.566000,192065.510000,1938758.191000,6478.083000,2159367.508000
28.442000,178758.510000,1945880.384000,6928.519000,2142493.038000,43.971000,25784.103000,1955050.612000,8236.537000,2142494.311000,57.037000,51260.391000,1953514.896000,8236.998000,2142493.921000,56.834000,76774.837000,1953658.906000,6923.424000,2142477.747000,28.224000,102250.066000,1955302.025000,6887.133000,2142571.022000,42.655000,127754.612000,1947266.363000,8197.993000,2142569.458000,56.117000,153248.969000,1955463.611000,8198.392000,2142569.114000,56.498000,178758.975000,1947271.135000,6926.161000,2142528.645000
96.002000,181984.317000,1946276.318000,6524.342000,2137901.674000,145.099000,25809.283000,1947139.779000,7800.115000,2137903.018000,190.772000,51743.996000,1947116.090000,7799.742000,2137904.317000,189.022000,77856.733000,1942017.419000,6523.148000,2137889.026000,95.753000,104064.039000,1946774.597000,6464.800000,2137879.419000,143.638000,130394.154000,1947517.970000,7843.090000,2137883.414000,189.743000,156106.858000,1946929.563000,7843.305000,2137883.110000,188.738000,181955.323000,1947818.849000,6533.545000,2137851.909000
28.223000,183468.174000,1966870.660000,6574.404000,2161564.032000,43.200000,26112.867000,1967574.146000,7849.105000,2161566.655000,56.172000,52356.629000,1952156.357000,7848.643000,2161558.631000,56.279000,78633.345000,1957450.273000,6535.323000,2161516.193000,28.317000,104865.934000,1966848.942000,6535.742000,2161561.670000,41.736000,131158.788000,1937211.344000,7846.041000,2161548.758000,55.337000,157436.408000,1943934.834000,7846.480000,2161554.554000,55.990000,183489.097000,1970079.583000,6575.841000,2161517.815000
29.115000,183474.003000,1957068.481000,6518.383000,2148940.248000,48.174000,25915.540000,1957073.576000,7832.217000,2149061.594000,56.681000,51374.172000,1957101.955000,7831.794000,2149061.383000,56.684000,76878.985000,1957102.807000,6518.370000,2149051.140000,29.105000,102335.459000,1957284.856000,6517.958000,2149059.093000,46.638000,130230.264000,1956843.248000,7829.258000,2149037.136000,55.860000,156908.768000,1957083.880000,7830.098000,2149060.049000,56.348000,183597.254000,1957147.281000,6558.259000,2149033.207000
97.273000,184870.034000,1964924.400000,6496.236000,2157808.568000,118.758000,26566.466000,1948826.699000,7809.750000,2157808.744000,149.478000,53254.380000,1950088.848000,7809.400000,2157809.874000,149.511000,80129.923000,1938984.588000,6536.768000,2157803.313000,97.581000,107091.743000,1951358.229000,6496.432000,2157809.242000,117.758000,133564.950000,1944609.925000,7807.717000,2157809.418000,147.137000,159365.024000,1935744.570000,7808.210000,2157808.720000,149.220000,184871.475000,1951211.150000,6536.381000,2157779.597000
28.204000,183526.427000,1949204.785000,6875.755000,2150311.962000,42.805000,25751.534000,1948335.682000,8189.815000,2150314.348000,56.900000,51995.920000,1958366.539000,8189.321000,2150315.114000,56.470000,78258.807000,1958468.789000,6916.879000,2150306.846000,28.458000,104495.817000,1958456.073000,6876.334000,2150390.615000,41.797000,130779.910000,1958559.153000,8150.053000,2150390.945000,56.069000,157042.815000,1950495.567000,8150.407000,2150391.345000,56.300000,183527.878000,1950609.283000,6877.290000,2150360.096000
94.966000,192385.971000,1949414.206000,6522.038000,2156477.200000,143.882000,26903.932000,1955995.032000,7850.971000,2156475.049000,188.841000,54385.746000,1950179.767000,7850.393000,2156475.921000,190.461000,82046.809000,1940040.817000,6522.365000,2156469.220000,95.364000,109826.320000,1951900.369000,6522.560000,2156476.552000,142.781000,137723.564000,1952240.340000,7814.482000,2156477.099000,189.131000,164980.320000,1948265.683000,7814.677000,2156476.695000,190.124000,192387.074000,1952609.188000,6523.503000,2156446.941000
29.527000,178332.956000,1956784.778000,6804.116000,2143376.476000,45.008000,25457.075000,1956766.598000,8118.802000,2143374.619000,57.768000,50925.599000,1938465.359000,8118.745000,2143372.003000,58.153000,76406.476000,1945385.089000,6802.212000,2143370.603000,29.282000,101865.038000,1938330.369000,6803.692000,2143450.700000,43.391000,127360.417000,1945211.721000,8084.424000,2143448.432000,57.094000,152851.388000,1956701.442000,8085.511000,2143453.608000,57.823000,178297.129000,1937737.426000,6805.381000,2143393.778000
96.497000,192803.656000,1948501.167000,6677.302000,2151472.953000,147.770000,26610.756000,1948582.753000,7952.588000,2151473.938000,197.588000,54519.151000,1948822.339000,7952.289000,2151469.824000,196.694000,82587.967000,1948786.974000,6638.613000,2151458.941000,96.586000,110742.630000,1950430.978000,6638.271000,2151451.598000,146.248000,139042.473000,1948597.690000,7954.412000,2151450.614000,196.477000,166139.750000,1950120.758000,7955.242000,2151453.654000,195.841000,192804.709000,1950449.609000,6704.722000,2151450.460000
29.039000,181562.212000,1946667.938000,6507.656000,2151430.638000,43.617000,26274.238000,1943723.941000,7784.324000,2151417.854000,55.631000,52534.086000,1944879.258000,7784.001000,2151431.343000,56.544000,78813.863000,1939681.797000,6507.982000,2151408.124000,29.148000,105092.379000,1961909.656000,6546.026000,2151447.840000,42.164000,130588.619000,1938158.147000,7858.277000,2151440.286000,54.889000,156091.571000,1949482.548000,7858.957000,2151446.358000,56.249000,181581.825000,1944374.619000,6508.995000,2151413.858000
28.210000,179674.879000,1950798.274000,6548.918000,2139767.134000,43.197000,25485.749000,1951147.056000,7823.253000,2139862.630000,56.247000,50947.920000,1950971.574000,7823.264000,2139865.157000,56.000000,76453.367000,1951207.772000,6548.984000,2139855.879000,28.160000,101908.324000,1950846.685000,6586.648000,2139863.170000,41.812000,127398.710000,1951026.713000,7899.565000,2139862.940000,55.204000,152889.533000,1951318.213000,7900.174000,2139862.126000,55.809000,179767.981000,1950944.535000,6587.593000,2139839.639000
97.693000,187227.127000,1938083.837000,6541.170000,2157746.803000,149.005000,26565.091000,1947581.686000,7855.229000,2157744.176000,195.634000,53267.130000,1947665.073000,7854.946000,2157747.184000,164.855000,80156.159000,1948431.157000,6540.597000,2157734.054000,98.655000,107125.885000,1956690.224000,6541.008000,2157745.928000,148.824000,134240.764000,1953722.631000,7814.239000,2157740.778000,194.416000,160704.255000,1962420.789000,7814.814000,2157744.679000,164.509000,187228.360000,1956386.967000,6541.097000,2157708.587000
28.352000,182826.603000,1959577.711000,6895.818000,2151026.497000,44.119000,25485.849000,1959267.974000,8210.274000,2151024.226000,56.555000,51453.456000,1959693.138000,8209.937000,2151024.144000,56.838000,77752.708000,1959652.749000,6855.571000,2151019.231000,28.489000,104002.596000,1949657.605000,6895.775000,2151106.272000,42.647000,130283.628000,1949682.302000,8207.803000,2151106.821000,55.440000,156554.251000,1959705.606000,8208.264000,2151105.973000,56.482000,182827.860000,1959927.494000,6857.380000,2151079.812000
97.166000,187670.192000,1961298.884000,6480.592000,2164648.874000,149.351000,26592.778000,1964152.611000,7770.540000,2164647.109000,198.111000,53297.920000,1953488.649000,7770.091000,2164647.418000,196.137000,80470.234000,1953684.550000,6480.984000,2164637.598000,98.651000,107445.493000,1950958.288000,6540.730000,2164644.394000,147.468000,134572.014000,1968852.156000,7883.935000,2164651.383000,196.881000,161060.047000,1954931.672000,7884.615000,2164647.422000,196.725000,187671.279000,1954790.838000,6481.616000,2164617.111000
28.953000,183870.524000,1952133.194000,6732.815000,2151094.828000,43.833000,25982.096000,1949648.886000,8047.630000,2151105.184000,57.366000,52226.771000,1959059.019000,8047.161000,2151105.714000,57.170000,78493.805000,1942503.423000,6773.178000,2151094.148000,29.077000,104737.435000,1942516.251000,6774.014000,2151179.136000,42.597000,131322.809000,1951897.375000,8048.640000,2151161.665000,56.454000,157578.678000,1942857.497000,8049.239000,2151162.349000,56.842000,183838.432000,1951713.439000,6732.275000,2151128.764000
97.125000,187836.703000,1953618.686000,6464.016000,2152692.986000,144.070000,26860.851000,1953989.966000,7747.004000,2152703.761000,191.708000,53597.461000,1954113.727000,7746.518000,2152690.625000,193.769000,80504.686000,1954506.879000,6471.300000,2152656.802000,97.388000,107494.086000,1956848.090000,6471.334000,2152673.798000,143.055000,134653.452000,1955376.294000,7744.012000,2152678.307000,190.054000,161164.369000,1952773.165000,7744.584000,2152691.021000,191.755000,187859.557000,1952363.586000,6472.190000,2152661.010000
28.315000,178454.462000,1946738.139000,6540.814000,2159263.969000,43.114000,25494.585000,1943730.112000,7855.330000,2159262.127000,56.175000,51023.324000,1972008.485000,7854.820000,2159282.261000,56.290000,76539.492000,1952155.740000,6540.457000,2159276.746000,28.460000,102007.073000,1972854.380000,6541.238000,2159282.205000,41.833000,127502.348000,1960210.495000,7814.112000,2159285.123000,55.413000,152981.616000,1942741.270000,7814.514000,2159282.936000,55.922000,178473.450000,1942767.908000,6542.336000,2159258.176000
28.239000,183684.397000,1950526.522000,6505.357000,2142731.101000,48.343000,26108.524000,1950817.646000,7779.471000,2142739.522000,56.652000,52359.791000,1951116.794000,7779.606000,2142742.057000,56.404000,78628.683000,1950911.851000,6503.237000,2142733.741000,28.392000,104871.572000,1950812.452000,6543.649000,2142839.577000,47.137000,131148.216000,1950970.318000,7816.441000,2142838.297000,55.887000,157418.822000,1950990.705000,7817.776000,2142837.762000,56.480000,183685.249000,1950915.674000,6544.349000,2142818.071000
98.573000,189002.689000,1951535.046000,6467.041000,2148529.680000,150.654000,26566.740000,1948026.572000,7741.676000,2148527.715000,196.288000,53888.755000,1945719.712000,7741.586000,2148527.652000,196.093000,81517.500000,1938404.728000,6465.500000,2148515.020000,98.674000,108801.745000,1950935.337000,6466.090000,2148525.353000,148.955000,135932.471000,1947208.718000,7739.004000,2148523.315000,195.861000,162406.187000,1946241.399000,7739.218000,2148525.997000,194.480000,189003.896000,1943910.132000,6465.406000,2148489.755000
28.945000,178474.179000,1952958.551000,7005.818000,2149474.286000,48.202000,25489.146000,1953157.988000,8282.206000,2149472.043000,56.656000,50972.438000,1953472.057000,8281.911000,2149472.345000,56.675000,76478.233000,1953230.809000,6963.290000,2149465.476000,28.537000,101960.779000,1962690.564000,6887.278000,2149553.075000,46.881000,127475.340000,1953724.986000,8239.110000,2149553.310000,55.778000,152978.938000,1953796.897000,8240.205000,2149554.389000,56.193000,178475.119000,1952134.623000,6968.866000,2149527.119000
97.217000,192849.796000,1944685.752000,6525.316000,2153087.082000,148.423000,27373.304000,1945362.407000,7800.521000,2153086.709000,197.097000,54872.498000,1951856.349000,7800.112000,2153088.091000,194.696000,82510.809000,1951874.165000,6525.011000,2153067.283000,97.191000,110270.967000,1947348.972000,6524.981000,2153085.179000,147.056000,138157.910000,1947631.361000,7817.614000,2153059.301000,196.002000,165441.351000,1952169.811000,7817.097000,2153080.251000,195.175000,192816.761000,1939254.985000,6524.943000,2153046.950000
28.336000,178504.325000,1948106.361000,6904.319000,2153377.652000,43.206000,25502.130000,1940180.947000,8181.283000,2153376.104000,56.232000,50994.043000,1951635.567000,8181.212000,2153376.163000,56.744000,76510.117000,1950367.223000,6904.094000,2153361.054000,27.744000,101995.957000,1966659.282000,6903.941000,2153433.148000,41.738000,127497.958000,1939841.595000,8178.534000,2153431.980000,55.277000,152996.959000,1958802.228000,8179.349000,2153435.140000,56.089000,178478.201000,1938770.942000,6863.645000,2153411.271000
80.900000,190628.945000,1951629.458000,6449.430000,2156710.991000,122.692000,26879.508000,1953255.024000,7723.583000,2156705.331000,170.207000,54397.650000,1953681.925000,7723.284000,2156713.809000,170.344000,82029.460000,1949866.089000,6448.914000,2156688.338000,81.065000,109860.095000,1956394.003000,6449.551000,2156727.284000,119.934000,137510.204000,1953708.381000,7721.905000,2156724.713000,169.445000,164012.045000,1954165.581000,7722.401000,2156725.729000,170.402000,190648.502000,1958114.898000,6449.761000,2156702.143000
28.310000,182286.301000,1949409.930000,6488.529000,2166496.183000,44.255000,26259.013000,1958628.161000,7763.434000,2166492.025000,56.657000,52507.438000,1976306.740000,7763.153000,2166496.626000,56.559000,78769.767000,1948933.770000,6487.028000,2166492.228000,28.202000,105013.020000,1956386.385000,6527.535000,2166496.712000,43.175000,131298.746000,1976097.509000,7799.944000,2166497.247000,55.564000,156790.297000,1966335.193000,7800.284000,2166496.598000,56.216000,182286.653000,1947217.722000,6487.827000,2166472.113000
28.284000,178765.275000,1953440.365000,6819.309000,2140773.263000,43.362000,25494.550000,1953790.133000,8092.883000,2140779.688000,56.362000,51187.098000,1953491.078000,8093.054000,2140776.246000,56.261000,76766.806000,1953404.308000,6778.586000,2140761.348000,28.497000,102235.607000,1953617.231000,6781.064000,2140852.171000,41.351000,127757.252000,1953652.781000,8093.372000,2140851.403000,55.367000,153272.411000,1953497.548000,8096.353000,2140854.390000,55.768000,178766.390000,1953786.857000,6821.818000,2140833.218000
