Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.699000,22308.833000,127084.880000,1642.160000,152661.470000,14.734000,3193.671000,128333.353000,1962.042000,152661.270000,17.947000,6373.465000,126243.379000,1961.940000,152661.941000,17.772000,9555.631000,126840.473000,1641.727000,152656.893000,8.494000,12742.010000,124910.558000,1642.072000,152679.266000,13.043000,15924.156000,126898.171000,1960.537000,152679.632000,17.027000,19106.138000,125925.361000,1960.843000,152679.798000,17.425000,22309.841000,127036.608000,1642.213000,152679.755000
8.717000,22311.699000,125947.773000,1640.787000,151348.538000,14.260000,3184.884000,126839.321000,1961.533000,151348.515000,17.686000,6366.906000,124834.622000,1961.242000,151348.521000,17.476000,9559.300000,127027.803000,1640.958000,151348.523000,8.788000,12739.758000,124845.748000,1641.076000,151348.539000,12.708000,15923.353000,126842.064000,1959.883000,151348.539000,16.712000,19123.663000,125973.630000,1960.204000,151348.531000,17.187000,22312.101000,126951.986000,1641.729000,151348.534000
8.713000,22315.341000,125808.304000,1639.503000,151347.982000,14.360000,3184.526000,126821.355000,1960.289000,151347.971000,17.705000,6365.921000,124820.472000,1960.022000,151347.967000,17.428000,9563.946000,127025.069000,1639.865000,151347.972000,8.745000,12744.240000,124838.623000,1640.023000,151347.983000,12.731000,15928.628000,126811.951000,1958.811000,151347.987000,16.732000,19129.898000,126031.788000,1959.076000,151347.980000,17.104000,22315.475000,126999.780000,1640.700000,151347.976000
8.741000,22290.887000,126880.294000,1660.008000,151340.292000,14.646000,3183.277000,126816.546000,1981.091000,151340.440000,17.955000,6374.138000,124817.575000,1980.612000,151340.442000,17.724000,9555.317000,126856.357000,1650.635000,151340.446000,8.993000,12733.751000,124834.890000,1650.945000,151340.470000,13.026000,15923.524000,126909.671000,1969.595000,151340.506000,16.975000,19105.869000,126005.794000,1969.915000,151340.507000,17.253000,22291.212000,127021.957000,1651.473000,151340.458000
9.027000,23005.064000,125966.324000,1659.850000,152017.704000,14.482000,3286.330000,126831.263000,1980.311000,152017.679000,17.834000,6583.589000,124816.709000,1980.107000,152017.693000,17.593000,9866.833000,126985.393000,1650.193000,152017.694000,9.061000,13147.068000,124835.287000,1650.177000,152017.708000,12.858000,16439.856000,126808.372000,1968.936000,152017.744000,16.701000,19720.102000,125838.592000,1969.232000,152017.574000,17.280000,23004.983000,126936.315000,1650.753000,152017.698000
8.918000,22994.044000,125855.992000,1660.418000,152056.199000,14.697000,3293.878000,126813.939000,1994.759000,152056.183000,17.924000,6573.946000,124813.858000,1994.543000,152056.183000,17.692000,9854.091000,127017.999000,1650.507000,152056.321000,9.093000,13138.041000,124928.237000,1650.959000,152056.345000,13.049000,16419.716000,126900.424000,1981.358000,152056.260000,16.942000,19700.632000,126019.353000,1981.431000,152039.107000,17.366000,22994.664000,126733.566000,1651.302000,152031.941000
9.217000,22985.327000,125886.418000,1669.826000,153080.373000,14.899000,3282.050000,126816.526000,1999.999000,153080.354000,18.382000,6561.940000,124827.664000,1999.755000,153080.366000,18.250000,9851.692000,126876.164000,1659.682000,153058.034000,9.320000,13129.161000,128031.836000,1660.185000,153062.201000,13.325000,16411.702000,127782.847000,1978.875000,153062.629000,17.443000,19692.357000,127852.867000,1979.198000,153080.398000,17.974000,22985.671000,125980.521000,1660.511000,153080.352000
9.482000,22997.221000,126363.340000,1660.050000,152701.222000,15.046000,3282.515000,127388.871000,1981.094000,152697.259000,18.218000,6562.367000,126043.086000,1980.556000,152698.197000,17.872000,9853.528000,125493.449000,1660.421000,152706.993000,9.486000,13131.789000,127671.245000,1660.550000,152715.256000,13.373000,16412.503000,127149.902000,2001.513000,152712.615000,17.236000,19701.999000,126937.889000,2001.562000,152713.743000,17.706000,22988.470000,125983.976000,1675.520000,152710.911000
8.988000,22569.648000,125939.828000,1678.429000,150614.147000,14.595000,3184.750000,125969.971000,1999.122000,150614.115000,17.809000,6385.545000,125986.105000,1998.700000,150614.131000,17.597000,9570.466000,125829.145000,1668.871000,150614.127000,9.049000,12751.051000,125804.300000,1668.788000,150614.160000,13.045000,16002.161000,125965.511000,2010.042000,150614.185000,16.835000,19283.516000,125981.824000,2010.326000,150614.179000,17.271000,22569.918000,125909.938000,1683.957000,150614.127000
9.057000,22988.537000,125964.975000,1679.170000,151071.532000,14.405000,3282.534000,125970.009000,1999.322000,151071.496000,17.897000,6573.676000,125967.724000,1998.957000,151071.509000,17.691000,9854.792000,125971.673000,1669.057000,151071.499000,9.028000,13133.187000,125768.616000,1669.135000,151071.532000,12.929000,16421.447000,126027.925000,2010.314000,151071.561000,16.873000,19702.272000,125858.344000,2010.648000,151071.545000,17.377000,22988.836000,125995.402000,1684.243000,151071.517000
8.970000,22996.049000,126064.043000,1678.638000,151122.778000,14.554000,3293.214000,126036.680000,1998.956000,151122.745000,17.789000,6573.540000,126053.065000,1998.700000,151122.751000,17.560000,9855.167000,126041.080000,1668.752000,151122.754000,8.983000,13140.976000,125849.518000,1668.944000,151122.770000,12.923000,16421.711000,125917.636000,2010.105000,151122.806000,16.817000,19702.527000,126048.989000,2010.383000,151122.797000,17.279000,22996.731000,125951.064000,1683.866000,151122.755000
8.988000,22995.256000,126100.732000,1678.847000,151170.003000,14.501000,3293.770000,125998.304000,1999.496000,151169.936000,17.838000,6574.458000,125939.907000,1999.230000,151169.940000,17.607000,9855.420000,125961.378000,1669.309000,151169.979000,9.068000,13141.439000,125849.857000,1669.283000,151169.994000,12.862000,16422.289000,126043.436000,2020.005000,151169.914000,16.861000,19703.269000,125858.977000,2020.265000,151169.902000,17.327000,22995.898000,125950.983000,1684.476000,151170.125000
9.288000,22995.547000,125226.853000,1660.452000,152546.744000,15.022000,3282.421000,126055.198000,1981.226000,152546.682000,18.480000,6562.630000,126038.073000,1980.876000,152546.742000,18.438000,9844.306000,126040.588000,1650.776000,152546.745000,9.388000,13140.796000,126106.116000,1650.847000,152528.965000,13.471000,16422.378000,126885.758000,1969.349000,152528.768000,17.512000,19703.755000,127505.841000,1969.802000,152529.446000,18.158000,22996.050000,126747.675000,1651.348000,152521.132000
8.995000,22989.146000,125102.985000,1659.911000,154023.807000,22.700000,3282.887000,126326.343000,1980.539000,154013.580000,26.121000,6562.848000,126895.636000,1980.307000,154015.076000,25.960000,9856.162000,126390.285000,1650.431000,154009.570000,17.339000,13134.587000,128914.118000,1650.189000,154032.033000,21.174000,16415.298000,129009.123000,1969.046000,154032.063000,25.180000,19703.357000,128813.545000,1969.398000,154032.086000,25.694000,22989.525000,126840.768000,1651.093000,154032.021000
8.919000,22717.809000,127894.080000,1650.755000,153748.764000,14.573000,3283.264000,129009.234000,1971.730000,153767.260000,17.875000,6582.333000,128812.406000,1971.388000,153767.269000,17.663000,9866.694000,126075.478000,1650.414000,153767.289000,8.980000,13143.456000,128829.280000,1652.911000,153767.307000,13.044000,16365.023000,128903.357000,1971.819000,153767.343000,16.919000,19548.246000,128920.803000,1971.969000,153767.328000,17.335000,22736.065000,126943.420000,1652.531000,153767.291000
8.795000,22304.543000,127981.074000,1650.006000,153355.373000,14.545000,3184.485000,129023.746000,1970.558000,153355.355000,17.896000,6364.744000,128828.456000,1970.337000,153355.352000,17.764000,9546.036000,125827.313000,1649.751000,153355.350000,8.992000,12744.677000,128813.547000,1659.901000,153355.366000,12.910000,15926.984000,128993.232000,1978.495000,153355.400000,16.935000,19109.726000,128909.661000,1978.776000,153355.399000,17.446000,22304.903000,126833.319000,1650.475000,153355.364000
8.764000,22307.859000,127812.688000,1649.212000,153372.033000,14.418000,3185.212000,129037.546000,1969.875000,153372.013000,17.743000,6378.308000,128813.067000,1969.537000,153372.010000,17.589000,9561.979000,125849.101000,1649.070000,153372.014000,8.847000,12742.597000,128814.771000,1659.042000,153372.042000,12.779000,15925.721000,129008.800000,1977.632000,153372.069000,16.782000,19120.681000,128814.723000,1977.954000,153372.054000,17.195000,22308.286000,126932.684000,1649.950000,153372.014000
8.755000,22315.505000,128077.208000,1660.346000,153389.402000,14.495000,3206.551000,129036.002000,1980.984000,153389.339000,17.767000,6389.440000,128811.457000,1980.757000,153389.349000,17.535000,9572.413000,125794.938000,1659.907000,153389.359000,8.776000,12752.792000,128813.602000,1670.106000,153389.388000,12.858000,15943.773000,129007.429000,1988.879000,153389.425000,16.797000,19127.221000,128918.482000,1989.137000,153389.424000,17.260000,22315.632000,126839.373000,1667.956000,153389.370000
9.062000,22317.495000,128739.278000,1654.958000,153399.599000,14.606000,3186.139000,129039.911000,1988.124000,153399.573000,17.977000,6368.995000,128859.545000,1987.920000,153399.578000,17.787000,9570.819000,125948.381000,1669.841000,153399.570000,9.166000,12754.064000,128834.534000,1655.002000,153399.585000,12.984000,15939.055000,129025.175000,1991.277000,153399.593000,16.999000,19122.212000,128914.556000,1990.860000,153399.616000,17.500000,22317.425000,127294.819000,1669.935000,153375.731000
8.891000,22314.145000,128770.236000,1649.263000,153368.874000,14.398000,3185.188000,129021.415000,1982.625000,153368.860000,18.033000,6379.554000,128833.972000,1982.091000,153368.857000,17.594000,9570.485000,124830.907000,1664.516000,153368.861000,8.972000,12749.409000,127514.013000,1649.325000,153352.109000,12.902000,15933.274000,127235.417000,1968.104000,153351.216000,17.028000,19109.219000,127832.764000,1968.475000,153351.247000,16.807000,22314.432000,128839.289000,1650.235000,153368.379000
8.691000,22310.128000,128040.729000,1650.449000,153269.781000,14.411000,3197.383000,126283.975000,1984.250000,153270.089000,17.877000,6379.646000,125151.621000,1984.069000,153270.014000,17.440000,9542.385000,126855.258000,1666.339000,153265.727000,8.761000,12752.913000,126814.800000,1660.713000,153287.832000,12.768000,15937.556000,126842.131000,1979.689000,153287.868000,16.787000,19122.453000,127986.269000,1979.945000,153287.839000,17.156000,22310.278000,128945.820000,1642.741000,153287.818000
8.742000,22291.068000,126988.790000,1661.149000,153173.868000,14.319000,3183.875000,125011.684000,1994.404000,153173.853000,18.021000,6364.547000,124829.070000,1994.010000,153173.858000,17.263000,9555.615000,126818.518000,1676.387000,153173.378000,8.853000,12734.028000,126810.187000,1670.934000,153173.872000,12.744000,15915.950000,126964.285000,1989.631000,153173.913000,17.106000,19098.872000,127776.233000,1990.001000,153173.913000,17.501000,22291.398000,128841.973000,1651.950000,153173.850000
8.907000,22315.730000,125909.384000,1640.665000,153139.713000,13.680000,3183.668000,126819.531000,1960.871000,153138.952000,18.087000,6385.054000,126815.572000,1960.862000,153139.298000,17.982000,9571.569000,125326.560000,1640.322000,153139.407000,8.074000,12751.138000,128817.698000,1640.679000,153139.037000,12.846000,15935.738000,128810.833000,1959.332000,153139.390000,17.464000,19130.483000,125842.514000,1959.668000,153139.356000,17.925000,22316.125000,126864.270000,1631.280000,153139.400000
8.845000,22312.561000,125896.858000,1640.169000,153152.428000,14.513000,3200.698000,126817.818000,1978.733000,153152.305000,17.840000,6383.035000,126892.346000,1978.299000,153152.320000,17.594000,9567.253000,125942.854000,1640.242000,153152.432000,8.977000,12747.308000,128815.747000,1640.687000,153152.455000,12.878000,15940.009000,128809.391000,1969.663000,153152.386000,16.869000,19125.076000,125790.866000,1969.819000,153152.375000,17.276000,22313.053000,126943.763000,1631.294000,153152.563000
9.052000,22314.406000,125040.423000,1657.251000,153164.867000,15.014000,3185.576000,126827.334000,1987.803000,153164.871000,18.271000,6367.563000,126853.024000,1987.418000,153164.868000,18.172000,9552.103000,126066.495000,1657.140000,153164.877000,9.166000,12749.202000,128817.903000,1657.338000,153164.861000,13.388000,15934.182000,128809.459000,1975.879000,153164.907000,17.284000,19119.213000,125868.312000,1976.115000,153164.904000,17.881000,22314.721000,126832.945000,1647.661000,153164.863000
8.742000,22315.685000,126626.225000,1776.712000,153952.217000,14.679000,3186.074000,128776.970000,2120.207000,153288.317000,17.845000,6369.027000,127694.798000,2120.264000,153955.023000,17.619000,9573.195000,127039.173000,1792.371000,153956.092000,8.803000,12752.574000,128677.925000,1786.488000,154003.826000,12.860000,15936.510000,128768.672000,2095.142000,154001.284000,16.867000,19128.720000,126876.593000,2095.642000,154004.028000,17.313000,22315.764000,127825.098000,1777.379000,153998.361000
59.457000,23582.394000,126972.769000,1652.126000,153894.449000,88.099000,3390.031000,126708.769000,1972.957000,153874.748000,124.458000,6772.870000,126081.723000,1972.835000,153875.618000,123.932000,10154.205000,128157.822000,1652.887000,153871.344000,59.586000,13524.500000,126231.909000,1652.403000,153894.415000,86.761000,16876.986000,126682.535000,1971.176000,153894.433000,123.516000,20221.415000,126560.757000,1971.495000,153894.462000,123.945000,23583.147000,126074.294000,1653.090000,153894.327000
8.812000,22469.799000,126268.611000,1660.846000,152335.342000,14.891000,3190.502000,126845.929000,1981.461000,152355.501000,18.087000,6377.319000,124925.503000,1981.137000,152355.502000,17.898000,9586.361000,127835.917000,1651.023000,152355.494000,9.101000,12775.114000,126080.663000,1651.011000,152355.524000,12.653000,15964.659000,126035.592000,1969.336000,152354.873000,17.104000,19203.460000,125916.288000,1970.120000,152355.509000,17.574000,22490.031000,124970.607000,1651.768000,152355.509000
8.999000,23012.775000,126762.065000,1660.357000,152856.842000,14.624000,3287.296000,126934.978000,1980.922000,152856.908000,17.872000,6582.758000,124852.010000,1980.709000,152856.899000,17.749000,9874.528000,127814.639000,1650.531000,152856.901000,9.127000,13155.756000,125942.046000,1650.276000,152856.912000,12.977000,16447.541000,125818.738000,1969.197000,152856.918000,17.013000,19727.869000,125885.337000,1969.529000,152856.904000,17.455000,23013.137000,124889.073000,1651.140000,152856.898000
9.018000,22994.792000,126959.976000,1660.551000,152782.630000,14.538000,3283.401000,126823.063000,1981.356000,152782.602000,17.872000,6574.352000,124820.642000,1981.049000,152782.598000,17.711000,9856.301000,127759.129000,1651.124000,152782.611000,9.055000,13134.875000,125970.865000,1650.779000,152782.628000,12.901000,16426.824000,125853.258000,1969.777000,152782.626000,16.904000,19709.491000,125771.988000,1970.122000,152782.641000,17.284000,22995.327000,124844.487000,1651.475000,152782.610000
8.987000,23003.538000,125144.404000,1660.756000,152900.471000,14.610000,3294.061000,126812.478000,1981.290000,152900.447000,17.864000,6573.365000,124827.887000,1980.944000,152900.446000,17.617000,9855.089000,127867.857000,1650.984000,152900.438000,9.056000,13149.220000,125953.137000,1650.759000,152900.470000,12.970000,16430.142000,125751.594000,1969.567000,152900.497000,16.884000,19711.240000,125848.971000,1969.843000,152900.488000,16.868000,23004.202000,124833.329000,1651.294000,152899.990000
8.964000,22989.679000,126692.973000,1659.840000,152839.785000,14.701000,3283.354000,126817.639000,1980.315000,152839.784000,17.928000,6562.414000,124833.055000,1980.057000,152839.779000,17.692000,9863.205000,127822.472000,1650.146000,152839.786000,9.031000,13139.904000,125973.866000,1650.004000,152839.795000,13.053000,16418.998000,125828.674000,1968.728000,152839.836000,16.941000,19705.921000,125875.188000,1969.068000,152839.822000,17.398000,22989.893000,125296.416000,1650.574000,152813.872000
8.981000,22978.469000,126749.679000,1660.298000,152878.736000,14.322000,3281.524000,126834.785000,1980.959000,152878.718000,17.777000,6571.022000,124816.464000,1980.528000,152878.730000,17.559000,9850.738000,127777.152000,1650.684000,152878.719000,8.966000,13127.234000,125503.267000,1650.486000,152860.638000,12.822000,16414.746000,126944.935000,1969.048000,152861.618000,16.812000,19676.476000,125834.610000,1969.430000,152860.509000,17.274000,22979.169000,127872.416000,1651.375000,152878.732000
