Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.729000,3499.073000,7.947000,56225.853000,57197.849000,9.568000,6847.287000,9.315000,40.643000,509.901000,2998.143000,56012.393000,57327.793000,77.154000,1008.164000,5867.886000,40.775000,1000.070000,2508.071000,56066.617000,57212.908000,137.898000,1981.663000,4894.517000,40.761000,1505.713000,2002.028000,56141.444000,57196.930000,75.305000,2955.277000,3920.939000,40.474000,1996.389000,1511.493000,56054.613000,57211.711000,166.998000,3942.883000,2933.329000,40.462000,2502.891000,1005.098000,56004.121000,57377.098000,51.937000,4901.842000,1974.373000,40.127000,2988.755000,519.254000,55353.712000,56506.345000,1573.177000,5868.291000,1007.845000,40.790000,3499.258000,8.363000,55307.868000,56678.918000,1446.642000,6867.280000,8.567000
7.048000,3493.715000,6.781000,56143.619000,57307.080000,284.974000,6807.293000,8.335000,35.385000,509.493000,2990.949000,56087.679000,57127.958000,522.312000,994.003000,5822.152000,35.664000,999.549000,2501.402000,56174.612000,57556.018000,7.627000,1952.744000,4863.422000,35.685000,1505.481000,1995.378000,56062.378000,57191.049000,478.570000,2917.048000,3898.989000,35.949000,1995.497000,1505.376000,56225.323000,57022.301000,491.243000,3876.667000,2939.306000,36.026000,2501.851000,999.245000,55959.037000,57330.830000,448.467000,4836.087000,1979.700000,35.935000,2988.051000,513.049000,55359.929000,56508.399000,1870.978000,5834.012000,981.994000,36.012000,3488.382000,12.442000,56076.080000,56490.739000,1165.310000,6802.214000,13.653000
7.067000,3582.116000,6.638000,56151.752000,57232.220000,239.456000,6823.981000,6.934000,37.315000,510.069000,3078.665000,56145.798000,57502.151000,5.962000,993.005000,5837.934000,37.615000,1031.461000,2557.610000,56006.851000,57301.832000,345.412000,1950.985000,4880.134000,37.459000,1537.325000,2051.692000,55990.742000,57196.764000,466.661000,2908.752000,3922.232000,37.695000,2058.094000,1530.947000,56106.966000,57025.060000,522.198000,3896.737000,2934.324000,36.802000,2564.268000,1024.965000,56047.029000,57115.031000,491.930000,4855.784000,1975.300000,37.697000,3081.439000,507.753000,55323.497000,56523.923000,1806.544000,5821.986000,1009.022000,37.657000,3581.708000,7.295000,56347.903000,56515.636000,790.657000,6818.674000,12.236000
7.172000,3481.889000,8.422000,56020.153000,57555.346000,8.552000,6819.552000,8.951000,35.756000,494.303000,2997.061000,56195.721000,57318.058000,69.993000,991.555000,5837.094000,35.842000,985.109000,2506.372000,56031.922000,57013.022000,538.983000,1949.202000,4879.551000,35.858000,1491.692000,1999.177000,56058.970000,57115.833000,409.698000,2906.914000,3921.885000,35.825000,1989.219000,1501.671000,56041.666000,57026.111000,516.835000,3893.444000,2935.307000,35.847000,2494.799000,996.119000,56135.077000,57224.004000,225.311000,4859.959000,1968.397000,35.819000,2981.133000,509.783000,55292.630000,56505.856000,1785.964000,5855.282000,973.164000,35.875000,3481.577000,9.462000,56339.626000,56501.175000,743.779000,6820.825000,7.623000
7.786000,3480.437000,6.972000,55890.734000,57008.213000,653.867000,6798.572000,7.562000,38.936000,496.970000,2991.049000,56046.021000,57313.205000,193.607000,992.774000,5813.264000,39.042000,988.623000,2499.390000,56174.829000,57330.487000,47.855000,1950.385000,4855.783000,39.025000,1494.069000,1993.851000,56055.203000,57189.783000,308.318000,2908.098000,3897.860000,38.987000,1984.521000,1503.438000,56013.374000,57018.585000,521.482000,3894.588000,2911.200000,39.049000,2490.334000,997.763000,56216.432000,57331.444000,5.177000,4853.210000,1952.791000,38.982000,2978.497000,509.486000,55328.523000,56530.455000,1694.408000,5818.919000,986.869000,39.053000,3480.255000,7.665000,56346.901000,56520.221000,686.322000,6799.770000,6.065000
7.557000,3494.827000,8.249000,56084.335000,57078.295000,124.317000,6804.363000,9.446000,43.045000,509.595000,2994.756000,56149.705000,57131.838000,5.149000,992.095000,5822.047000,43.178000,999.866000,2504.402000,56027.830000,57013.271000,245.677000,1949.049000,4865.113000,43.139000,1505.211000,1998.959000,56037.512000,57010.700000,238.684000,2906.630000,3907.621000,43.096000,1995.657000,1508.775000,55991.228000,57025.519000,269.914000,3893.087000,2921.268000,43.156000,2501.344000,1002.986000,56046.977000,57012.973000,226.768000,4850.978000,1963.347000,43.086000,2987.702000,516.555000,55313.062000,56692.409000,1281.332000,5846.287000,967.899000,43.146000,3495.590000,8.372000,56339.476000,56685.010000,262.815000,6805.697000,8.212000
7.408000,3490.221000,6.646000,56087.003000,57193.539000,195.043000,6765.323000,8.218000,43.101000,511.841000,2985.861000,56028.785000,57313.842000,133.052000,992.765000,5781.001000,43.213000,1002.223000,2495.511000,56093.048000,57191.801000,191.014000,1950.635000,4823.246000,43.184000,1507.617000,1990.014000,56010.319000,57190.634000,274.991000,2902.973000,3870.566000,43.070000,1997.758000,1499.685000,56019.437000,57020.267000,436.191000,3860.831000,2912.766000,43.153000,2503.784000,993.979000,56091.212000,57379.834000,4.723000,4819.409000,1954.129000,43.130000,2989.627000,508.135000,55344.628000,56583.686000,1547.576000,5785.401000,988.220000,43.222000,3490.208000,7.455000,56345.429000,56615.480000,494.673000,6766.621000,6.920000
7.273000,3493.672000,6.944000,56066.659000,57154.188000,378.903000,6844.154000,7.106000,34.372000,515.561000,2985.881000,56102.560000,57134.142000,363.243000,992.180000,5858.869000,34.515000,1006.016000,2495.343000,56010.336000,57314.135000,275.698000,1949.375000,4901.713000,34.475000,1511.146000,1990.141000,56049.252000,57195.540000,355.449000,2906.843000,3944.312000,34.490000,2001.425000,1499.873000,56083.443000,57496.040000,4.847000,3909.437000,2941.732000,34.484000,2507.201000,994.369000,55563.651000,57018.763000,1001.338000,4882.979000,1968.248000,34.466000,2993.398000,508.084000,55375.802000,56677.752000,1527.078000,5879.544000,971.327000,33.995000,3493.653000,7.523000,55328.491000,56673.093000,1598.693000,6845.253000,5.610000
7.319000,3584.276000,8.912000,56134.301000,57387.742000,10.836000,6863.019000,9.501000,39.002000,509.693000,3084.994000,56041.974000,57342.890000,130.632000,1009.409000,5863.347000,39.114000,1030.591000,2563.775000,56023.995000,57422.204000,70.583000,1968.855000,4903.567000,39.104000,1536.023000,2058.243000,56168.191000,57064.109000,281.100000,2943.508000,3929.333000,38.811000,2060.976000,1532.724000,56043.604000,57056.806000,432.629000,3931.901000,2940.901000,38.764000,2567.658000,1026.090000,56011.587000,57125.384000,395.848000,4913.639000,1958.732000,38.477000,3084.402000,509.393000,55294.083000,56685.804000,1553.030000,5882.275000,989.987000,39.114000,3584.220000,9.615000,55344.241000,56707.752000,1481.010000,6864.230000,8.006000
7.373000,3480.360000,6.619000,56093.947000,57461.848000,818.826000,6789.141000,6.904000,36.925000,495.697000,2991.269000,56015.878000,57366.641000,1011.558000,992.828000,5803.573000,37.213000,1001.426000,2485.906000,56086.906000,57158.406000,1148.856000,1950.700000,4845.713000,37.543000,1492.664000,1994.705000,55970.164000,57065.424000,1358.864000,2909.344000,3886.738000,37.256000,1998.633000,1488.970000,56286.236000,58103.147000,5.080000,3867.775000,2928.337000,37.554000,2489.236000,998.319000,56254.999000,57069.112000,1070.427000,4826.215000,1969.784000,37.880000,2991.042000,496.613000,56295.541000,56597.630000,1501.384000,5822.827000,973.244000,37.727000,3476.314000,11.138000,55361.797000,56595.299000,2437.158000,6790.321000,5.740000
21.501000,3473.417000,7.908000,56128.231000,57378.747000,14.546000,6781.784000,9.194000,56.461000,478.326000,3004.040000,55955.327000,57197.559000,389.785000,998.036000,5798.976000,56.685000,983.831000,2498.642000,56022.383000,57384.457000,135.926000,1955.846000,4841.448000,56.660000,1474.644000,2007.493000,56070.997000,57011.065000,460.874000,2913.587000,3883.664000,56.358000,1980.636000,1501.642000,56130.446000,57027.072000,385.175000,3871.574000,2925.565000,56.690000,2471.637000,1010.730000,56088.672000,57015.104000,439.074000,4830.771000,1966.452000,56.613000,2987.161000,494.666000,56340.848000,56512.142000,690.348000,5797.028000,1000.099000,5.002000,3473.720000,8.091000,55310.792000,56557.899000,1674.440000,6789.061000,7.742000
8.042000,3600.183000,6.629000,56149.334000,57845.582000,8.151000,6791.762000,8.271000,30.136000,526.162000,3081.250000,56011.962000,57007.763000,983.663000,992.565000,5807.746000,30.111000,1031.651000,2575.765000,55992.753000,57194.417000,816.337000,1956.529000,4843.410000,30.994000,1553.230000,2054.174000,56037.818000,57004.322000,961.537000,2914.027000,3886.122000,29.811000,2061.157000,1546.138000,56062.584000,57018.532000,922.667000,3871.758000,2928.299000,30.066000,2582.419000,1025.105000,56047.359000,57180.932000,775.227000,4829.832000,1970.181000,29.803000,3084.092000,523.387000,56358.340000,56534.778000,1110.532000,5826.140000,973.972000,39.333000,3599.805000,7.438000,55298.429000,56439.215000,2265.865000,6792.546000,7.506000
7.263000,3488.935000,6.705000,56027.636000,57410.416000,8.232000,6823.975000,7.308000,36.314000,509.783000,2986.582000,56002.057000,57383.277000,61.131000,992.576000,5838.602000,36.596000,999.759000,2496.678000,56084.917000,57290.337000,71.326000,1949.646000,4881.531000,36.046000,1505.596000,1990.557000,55986.052000,57196.358000,264.237000,2907.640000,3923.652000,36.298000,1996.297000,1500.052000,56023.922000,57025.613000,397.164000,3894.858000,2936.452000,36.403000,2502.619000,993.910000,56050.785000,57384.071000,11.649000,4853.314000,1977.971000,36.533000,2988.506000,507.940000,56348.117000,56505.411000,593.179000,5819.618000,1011.693000,36.569000,3488.940000,7.386000,55321.184000,56501.487000,1624.004000,6815.730000,15.517000
7.303000,3489.017000,8.410000,55846.507000,57157.732000,236.304000,6820.046000,8.731000,35.165000,496.832000,3001.801000,56052.948000,57012.044000,175.075000,992.275000,5836.783000,35.399000,1006.724000,2491.542000,56111.359000,57033.040000,96.064000,1949.483000,4879.731000,35.382000,1497.882000,2000.288000,56012.303000,57010.074000,218.276000,2907.012000,3922.190000,35.311000,2003.715000,1494.320000,56056.782000,57024.509000,159.384000,3893.968000,2935.300000,35.340000,2494.474000,1003.662000,56015.136000,57221.148000,4.399000,4859.478000,1969.393000,35.322000,2995.831000,502.412000,56340.403000,56500.326000,400.083000,5854.973000,973.947000,35.416000,3481.219000,17.025000,55311.017000,56501.710000,1427.900000,6821.243000,7.642000
7.353000,3481.745000,6.875000,56038.825000,57266.883000,225.338000,6796.396000,8.362000,41.574000,496.741000,2992.252000,56009.815000,57006.752000,514.726000,999.630000,5804.978000,41.833000,1002.535000,2486.517000,55974.777000,57009.102000,547.556000,1957.339000,4847.420000,41.829000,1493.832000,1995.073000,56009.249000,57005.136000,517.152000,2915.596000,3889.226000,41.798000,1999.641000,1489.213000,56137.777000,57389.372000,4.330000,3873.865000,2930.907000,41.838000,2490.126000,998.940000,56125.079000,57331.235000,74.938000,4832.649000,1972.123000,41.762000,2991.949000,497.129000,56348.047000,56498.458000,685.020000,5799.932000,1004.784000,41.838000,3477.748000,11.199000,55316.792000,56493.076000,1721.635000,6777.415000,6.637000
7.163000,3600.692000,8.262000,56040.033000,57318.115000,95.938000,6826.588000,8.861000,40.890000,525.366000,3084.601000,56156.247000,57012.679000,284.836000,991.650000,5844.034000,41.112000,1031.032000,2578.979000,56036.168000,57013.531000,404.047000,1948.935000,4886.788000,41.100000,1552.378000,2057.558000,56078.848000,57010.341000,364.741000,2906.495000,3929.346000,41.046000,2058.168000,1551.791000,56026.944000,57406.379000,4.777000,3879.774000,2955.870000,41.111000,2579.264000,1030.791000,55783.759000,57273.333000,380.861000,4854.351000,1981.475000,41.046000,3080.691000,529.148000,55700.451000,56506.162000,1227.695000,5851.293000,984.516000,40.599000,3600.954000,8.585000,55341.025000,56501.524000,1611.469000,6827.869000,7.681000
7.079000,3488.249000,6.491000,55764.942000,57311.561000,371.239000,6842.404000,8.650000,34.357000,509.371000,2985.884000,56069.754000,57343.154000,18.671000,1008.505000,5843.551000,34.571000,999.850000,2495.439000,56039.577000,57385.161000,6.454000,1981.761000,4870.370000,34.556000,1505.576000,1989.617000,55459.994000,57203.706000,764.331000,2956.607000,3895.216000,34.262000,1995.743000,1499.512000,55997.409000,57202.728000,247.237000,3915.065000,2936.684000,33.921000,2501.849000,993.343000,56078.646000,57008.329000,360.297000,4874.146000,1977.562000,33.748000,2987.659000,507.574000,55355.473000,56444.885000,1646.908000,5840.733000,1011.022000,34.570000,3487.973000,7.161000,55325.489000,56529.983000,1591.898000,6836.936000,14.763000
6.789000,3474.019000,6.550000,56167.115000,57241.773000,9.069000,6815.414000,6.858000,33.826000,494.125000,2986.751000,56042.223000,57011.152000,384.510000,992.620000,5829.735000,34.117000,999.473000,2481.443000,56163.609000,57145.118000,129.318000,1951.129000,4871.369000,34.230000,1490.628000,1990.283000,56086.023000,57009.329000,342.836000,2909.309000,3913.098000,34.616000,1996.212000,1484.816000,56053.675000,57026.160000,358.296000,3896.878000,2925.441000,34.634000,2486.414000,994.789000,56004.524000,57014.127000,419.301000,4855.099000,1967.375000,34.604000,2988.334000,492.784000,55357.685000,56500.192000,1580.226000,5850.831000,971.394000,34.618000,3473.799000,7.176000,55369.243000,56678.399000,1390.619000,6816.737000,5.579000
7.448000,3478.518000,8.030000,56021.190000,57223.969000,137.154000,6817.168000,9.138000,43.271000,494.601000,2993.220000,56209.390000,57196.162000,5.551000,992.098000,5834.281000,43.505000,984.786000,2503.370000,56134.926000,57048.761000,227.533000,1949.400000,4877.205000,43.490000,1490.522000,1997.403000,56076.737000,57195.309000,139.335000,2907.085000,3919.466000,43.464000,1985.114000,1502.409000,56137.033000,57210.630000,64.139000,3894.841000,2931.704000,43.520000,2491.601000,996.058000,55982.916000,57052.274000,376.567000,4856.508000,1969.699000,43.481000,2978.128000,509.598000,55293.857000,56687.850000,1430.030000,5822.301000,1003.781000,43.508000,3478.745000,8.964000,55355.190000,56608.327000,1448.115000,6818.254000,7.929000
7.275000,3601.865000,6.946000,56111.806000,58046.560000,387.991000,7320.360000,8.002000,42.440000,525.227000,3084.034000,56033.363000,58251.794000,259.039000,1039.224000,6289.321000,42.702000,1030.760000,2578.572000,56023.792000,58490.611000,33.425000,2086.418000,5241.911000,42.682000,1551.839000,2057.382000,55989.544000,58147.722000,407.509000,3132.405000,4196.249000,42.623000,2062.647000,1546.519000,56059.233000,57965.057000,585.463000,4165.996000,3162.352000,42.639000,2584.180000,1025.286000,56004.040000,58456.499000,149.141000,5215.328000,2112.928000,42.679000,3085.748000,523.627000,55288.971000,57428.946000,1891.148000,6253.762000,1074.722000,42.707000,3601.226000,8.018000,55316.799000,57403.346000,1889.515000,7321.682000,6.503000
10.080000,3677.246000,10.148000,56319.457000,57019.270000,247.400000,6906.749000,9.291000,194.634000,522.104000,3165.299000,56146.332000,57119.664000,319.810000,978.972000,5937.064000,147.766000,1052.524000,2635.525000,56154.425000,57425.399000,6.151000,1953.720000,4962.536000,168.884000,1567.845000,2120.177000,56050.429000,57125.956000,409.737000,2928.633000,3987.535000,60.048000,2112.663000,1574.888000,56100.386000,57211.329000,274.668000,3918.937000,2997.226000,106.008000,2636.629000,1051.038000,56159.574000,57215.503000,211.322000,4914.001000,2001.810000,83.299000,3166.030000,521.657000,55439.710000,56634.773000,1511.535000,5911.486000,1004.454000,126.324000,3677.504000,9.994000,55461.143000,56685.436000,1439.971000,6908.228000,7.422000
7.947000,3490.364000,6.640000,56110.236000,57220.076000,177.809000,6806.028000,8.404000,37.270000,511.522000,2985.720000,56122.689000,57013.434000,372.181000,964.263000,5849.799000,38.224000,1001.991000,2495.467000,56204.405000,57164.228000,139.864000,1922.641000,4891.700000,39.576000,1507.712000,1989.677000,56087.986000,57318.676000,101.860000,2880.795000,3933.498000,44.890000,1997.638000,1499.921000,56299.081000,57204.971000,4.570000,3839.359000,2975.011000,37.791000,2503.236000,994.447000,56151.206000,57215.550000,141.716000,4843.679000,1970.612000,38.280000,2989.228000,508.379000,55454.054000,56604.881000,1449.406000,5855.283000,959.021000,37.993000,3490.206000,7.380000,55459.806000,56601.664000,1447.225000,6807.204000,6.763000
6.993000,3490.514000,7.065000,56006.896000,57097.366000,254.511000,6857.125000,7.200000,41.170000,511.844000,2986.060000,56160.226000,57020.270000,178.482000,962.383000,5901.627000,41.394000,1002.154000,2495.969000,56146.990000,57206.218000,5.899000,1920.902000,4943.335000,41.339000,1507.563000,1990.412000,56160.606000,57028.420000,170.174000,2879.176000,3984.873000,41.117000,1998.027000,1499.928000,56066.860000,57026.881000,265.573000,3866.516000,2997.749000,41.227000,2503.976000,994.274000,56007.354000,57027.460000,324.360000,4871.259000,1993.054000,41.334000,2990.230000,507.919000,55519.048000,56687.934000,1152.338000,5853.458000,1010.813000,41.361000,3490.277000,7.810000,55505.439000,56685.503000,1168.084000,6849.154000,15.074000
8.189000,3492.378000,9.152000,55688.037000,57286.195000,675.957000,6812.934000,9.079000,38.253000,512.892000,2989.169000,56079.318000,57206.561000,364.275000,962.657000,5859.402000,38.452000,1003.534000,2498.738000,56058.941000,57202.742000,388.528000,1921.409000,4900.659000,38.402000,1509.091000,1992.934000,56147.191000,57323.830000,179.291000,2894.973000,3927.186000,38.523000,1999.672000,1502.369000,56068.159000,57547.827000,16.507000,3873.450000,2948.478000,38.539000,2505.381000,996.887000,56074.147000,57552.416000,5.871000,4878.427000,1943.306000,38.486000,2991.278000,510.905000,55435.576000,56622.809000,1573.707000,5847.186000,974.783000,38.512000,3468.003000,9.707000,55372.574000,56513.978000,1763.489000,6814.390000,7.546000
7.104000,3493.041000,6.708000,55984.484000,57141.093000,404.312000,6939.594000,6.836000,35.512000,512.555000,2987.493000,56030.362000,57363.442000,117.864000,1008.269000,5937.868000,35.633000,1002.821000,2497.288000,56124.136000,57381.274000,6.659000,1982.934000,4963.369000,35.578000,1508.670000,1991.401000,55943.968000,57263.054000,299.518000,2986.732000,3959.595000,35.340000,1999.295000,1500.848000,56025.938000,57397.959000,106.486000,3973.289000,2972.965000,35.414000,2505.618000,994.658000,56197.022000,57018.552000,314.506000,4963.392000,1982.975000,35.257000,2991.935000,508.216000,55353.888000,56682.960000,1493.374000,5960.184000,985.983000,34.968000,3492.733000,7.427000,55362.021000,56487.851000,1680.579000,6940.572000,5.297000
